Second;RAM_KB
583;1338580.00000000000000000000000000000000000000000000000000
584;1340976.00000000000000000000000000000000000000000000000000
585;1343128.00000000000000000000000000000000000000000000000000
586;1345488.00000000000000000000000000000000000000000000000000
587;1348320.00000000000000000000000000000000000000000000000000
588;1351292.00000000000000000000000000000000000000000000000000
589;1351748.00000000000000000000000000000000000000000000000000
590;1355284.00000000000000000000000000000000000000000000000000
591;1359320.00000000000000000000000000000000000000000000000000
592;1360080.00000000000000000000000000000000000000000000000000
593;1362156.00000000000000000000000000000000000000000000000000
594;1364168.00000000000000000000000000000000000000000000000000
595;1369628.00000000000000000000000000000000000000000000000000
596;1371936.00000000000000000000000000000000000000000000000000
597;1375116.00000000000000000000000000000000000000000000000000
598;1376708.00000000000000000000000000000000000000000000000000
599;1379396.00000000000000000000000000000000000000000000000000
600;1381648.00000000000000000000000000000000000000000000000000
601;1384084.00000000000000000000000000000000000000000000000000
602;1386776.00000000000000000000000000000000000000000000000000
603;1387468.00000000000000000000000000000000000000000000000000
604;1389244.00000000000000000000000000000000000000000000000000
605;1392464.00000000000000000000000000000000000000000000000000
606;1394696.00000000000000000000000000000000000000000000000000
607;1394532.00000000000000000000000000000000000000000000000000
608;1398676.00000000000000000000000000000000000000000000000000
609;1402168.00000000000000000000000000000000000000000000000000
610;1403204.00000000000000000000000000000000000000000000000000
611;1404136.00000000000000000000000000000000000000000000000000
612;1409332.00000000000000000000000000000000000000000000000000
613;1409468.00000000000000000000000000000000000000000000000000
614;1411268.00000000000000000000000000000000000000000000000000
615;1413400.00000000000000000000000000000000000000000000000000
616;1420200.00000000000000000000000000000000000000000000000000
617;1420020.00000000000000000000000000000000000000000000000000
618;1421400.00000000000000000000000000000000000000000000000000
619;1427304.00000000000000000000000000000000000000000000000000
620;1427612.00000000000000000000000000000000000000000000000000
621;1427644.00000000000000000000000000000000000000000000000000
622;1426976.00000000000000000000000000000000000000000000000000
623;1428032.00000000000000000000000000000000000000000000000000
624;1428000.00000000000000000000000000000000000000000000000000
625;1428032.00000000000000000000000000000000000000000000000000
626;1428796.00000000000000000000000000000000000000000000000000
627;1427680.00000000000000000000000000000000000000000000000000
628;1429092.00000000000000000000000000000000000000000000000000
629;1428040.00000000000000000000000000000000000000000000000000
630;1429124.00000000000000000000000000000000000000000000000000
631;1428828.00000000000000000000000000000000000000000000000000
632;1427808.00000000000000000000000000000000000000000000000000
633;1427512.00000000000000000000000000000000000000000000000000
634;1427420.00000000000000000000000000000000000000000000000000
635;1427512.00000000000000000000000000000000000000000000000000
636;1428380.00000000000000000000000000000000000000000000000000
637;1428344.00000000000000000000000000000000000000000000000000
638;1429400.00000000000000000000000000000000000000000000000000
639;1428116.00000000000000000000000000000000000000000000000000
640;1428092.00000000000000000000000000000000000000000000000000
641;1427420.00000000000000000000000000000000000000000000000000
642;1427448.00000000000000000000000000000000000000000000000000
643;1429464.00000000000000000000000000000000000000000000000000
644;1428116.00000000000000000000000000000000000000000000000000
645;1427452.00000000000000000000000000000000000000000000000000
646;1427512.00000000000000000000000000000000000000000000000000
647;1427512.00000000000000000000000000000000000000000000000000
648;1428344.00000000000000000000000000000000000000000000000000
649;1428340.00000000000000000000000000000000000000000000000000
650;1427988.00000000000000000000000000000000000000000000000000
651;1427512.00000000000000000000000000000000000000000000000000
652;1428376.00000000000000000000000000000000000000000000000000
653;1428344.00000000000000000000000000000000000000000000000000
654;1429208.00000000000000000000000000000000000000000000000000
655;1429432.00000000000000000000000000000000000000000000000000
656;1428020.00000000000000000000000000000000000000000000000000
657;1427480.00000000000000000000000000000000000000000000000000
658;1428380.00000000000000000000000000000000000000000000000000
659;1345548.00000000000000000000000000000000000000000000000000
660;1332224.00000000000000000000000000000000000000000000000000
661;1334456.00000000000000000000000000000000000000000000000000
662;1335904.00000000000000000000000000000000000000000000000000
663;1337188.00000000000000000000000000000000000000000000000000
664;1339052.00000000000000000000000000000000000000000000000000
665;1340672.00000000000000000000000000000000000000000000000000
666;1342808.00000000000000000000000000000000000000000000000000
667;1344872.00000000000000000000000000000000000000000000000000
668;1347460.00000000000000000000000000000000000000000000000000
669;1350392.00000000000000000000000000000000000000000000000000
670;1352600.00000000000000000000000000000000000000000000000000
671;1354400.00000000000000000000000000000000000000000000000000
672;1357228.00000000000000000000000000000000000000000000000000
673;1359616.00000000000000000000000000000000000000000000000000
674;1362516.00000000000000000000000000000000000000000000000000
675;1368288.00000000000000000000000000000000000000000000000000
676;1370716.00000000000000000000000000000000000000000000000000
677;1373512.00000000000000000000000000000000000000000000000000
678;1375308.00000000000000000000000000000000000000000000000000
679;1376824.00000000000000000000000000000000000000000000000000
680;1380468.00000000000000000000000000000000000000000000000000
681;1382080.00000000000000000000000000000000000000000000000000
682;1386332.00000000000000000000000000000000000000000000000000
683;1386640.00000000000000000000000000000000000000000000000000
684;1387244.00000000000000000000000000000000000000000000000000
685;1392016.00000000000000000000000000000000000000000000000000
686;1392812.00000000000000000000000000000000000000000000000000
687;1393236.00000000000000000000000000000000000000000000000000
688;1396508.00000000000000000000000000000000000000000000000000
689;1396424.00000000000000000000000000000000000000000000000000
690;1399104.00000000000000000000000000000000000000000000000000
691;1402012.00000000000000000000000000000000000000000000000000
692;1411180.00000000000000000000000000000000000000000000000000
693;1411388.00000000000000000000000000000000000000000000000000
694;1413240.00000000000000000000000000000000000000000000000000
695;1414192.00000000000000000000000000000000000000000000000000
696;1419552.00000000000000000000000000000000000000000000000000
697;1420532.00000000000000000000000000000000000000000000000000
698;1421440.00000000000000000000000000000000000000000000000000
699;1422792.00000000000000000000000000000000000000000000000000
700;1424032.00000000000000000000000000000000000000000000000000
701;1428444.00000000000000000000000000000000000000000000000000
702;1428144.00000000000000000000000000000000000000000000000000
703;1429200.00000000000000000000000000000000000000000000000000
704;1429200.00000000000000000000000000000000000000000000000000
705;1428144.00000000000000000000000000000000000000000000000000
706;1429204.00000000000000000000000000000000000000000000000000
707;1429168.00000000000000000000000000000000000000000000000000
708;1428144.00000000000000000000000000000000000000000000000000
709;1430288.00000000000000000000000000000000000000000000000000
710;1428848.00000000000000000000000000000000000000000000000000
711;1428844.00000000000000000000000000000000000000000000000000
712;1428848.00000000000000000000000000000000000000000000000000
713;1428844.00000000000000000000000000000000000000000000000000
714;1428480.00000000000000000000000000000000000000000000000000
715;1428992.00000000000000000000000000000000000000000000000000
716;1428988.00000000000000000000000000000000000000000000000000
717;1430432.00000000000000000000000000000000000000000000000000
718;1430368.00000000000000000000000000000000000000000000000000
719;1429120.00000000000000000000000000000000000000000000000000
720;1428420.00000000000000000000000000000000000000000000000000
721;1428288.00000000000000000000000000000000000000000000000000
722;1429344.00000000000000000000000000000000000000000000000000
723;1428988.00000000000000000000000000000000000000000000000000
724;1428480.00000000000000000000000000000000000000000000000000
725;1430432.00000000000000000000000000000000000000000000000000
726;1429116.00000000000000000000000000000000000000000000000000
727;1428480.00000000000000000000000000000000000000000000000000
728;1428480.00000000000000000000000000000000000000000000000000
729;1428988.00000000000000000000000000000000000000000000000000
730;1428416.00000000000000000000000000000000000000000000000000
731;1428288.00000000000000000000000000000000000000000000000000
732;1429344.00000000000000000000000000000000000000000000000000
733;1429344.00000000000000000000000000000000000000000000000000
734;1428988.00000000000000000000000000000000000000000000000000
735;1429124.00000000000000000000000000000000000000000000000000
736;1428488.00000000000000000000000000000000000000000000000000
737;1428356.00000000000000000000000000000000000000000000000000
738;1428360.00000000000000000000000000000000000000000000000000
739;1428360.00000000000000000000000000000000000000000000000000
740;1331968.00000000000000000000000000000000000000000000000000
741;1332488.00000000000000000000000000000000000000000000000000
742;1335028.00000000000000000000000000000000000000000000000000
743;1337088.00000000000000000000000000000000000000000000000000
744;1339504.00000000000000000000000000000000000000000000000000
745;1341480.00000000000000000000000000000000000000000000000000
746;1343780.00000000000000000000000000000000000000000000000000
747;1345852.00000000000000000000000000000000000000000000000000
748;1347660.00000000000000000000000000000000000000000000000000
749;1349980.00000000000000000000000000000000000000000000000000
750;1352436.00000000000000000000000000000000000000000000000000
751;1354300.00000000000000000000000000000000000000000000000000
752;1356064.00000000000000000000000000000000000000000000000000
753;1359148.00000000000000000000000000000000000000000000000000
754;1361344.00000000000000000000000000000000000000000000000000
755;1364304.00000000000000000000000000000000000000000000000000
756;1365948.00000000000000000000000000000000000000000000000000
757;1370924.00000000000000000000000000000000000000000000000000
758;1372220.00000000000000000000000000000000000000000000000000
759;1375944.00000000000000000000000000000000000000000000000000
760;1377696.00000000000000000000000000000000000000000000000000
761;1381668.00000000000000000000000000000000000000000000000000
762;1383804.00000000000000000000000000000000000000000000000000
763;1385716.00000000000000000000000000000000000000000000000000
764;1387868.00000000000000000000000000000000000000000000000000
765;1388740.00000000000000000000000000000000000000000000000000
766;1389808.00000000000000000000000000000000000000000000000000
767;1393304.00000000000000000000000000000000000000000000000000
768;1393892.00000000000000000000000000000000000000000000000000
769;1394904.00000000000000000000000000000000000000000000000000
770;1396368.00000000000000000000000000000000000000000000000000
771;1404268.00000000000000000000000000000000000000000000000000
772;1406348.00000000000000000000000000000000000000000000000000
773;1407304.00000000000000000000000000000000000000000000000000
774;1408036.00000000000000000000000000000000000000000000000000
775;1413232.00000000000000000000000000000000000000000000000000
776;1413176.00000000000000000000000000000000000000000000000000
777;1414852.00000000000000000000000000000000000000000000000000
778;1416976.00000000000000000000000000000000000000000000000000
779;1424808.00000000000000000000000000000000000000000000000000
780;1424820.00000000000000000000000000000000000000000000000000
781;1426788.00000000000000000000000000000000000000000000000000
782;1426788.00000000000000000000000000000000000000000000000000
783;1426492.00000000000000000000000000000000000000000000000000
784;1426496.00000000000000000000000000000000000000000000000000
785;1426492.00000000000000000000000000000000000000000000000000
786;1426364.00000000000000000000000000000000000000000000000000
787;1427420.00000000000000000000000000000000000000000000000000
788;1427196.00000000000000000000000000000000000000000000000000
789;1427064.00000000000000000000000000000000000000000000000000
790;1427200.00000000000000000000000000000000000000000000000000
791;1427192.00000000000000000000000000000000000000000000000000
792;1427068.00000000000000000000000000000000000000000000000000
793;1427420.00000000000000000000000000000000000000000000000000
794;1426792.00000000000000000000000000000000000000000000000000
795;1426792.00000000000000000000000000000000000000000000000000
796;1426792.00000000000000000000000000000000000000000000000000
797;1427656.00000000000000000000000000000000000000000000000000
798;1427656.00000000000000000000000000000000000000000000000000
799;1427300.00000000000000000000000000000000000000000000000000
800;1428744.00000000000000000000000000000000000000000000000000
801;1427656.00000000000000000000000000000000000000000000000000
802;1426600.00000000000000000000000000000000000000000000000000
803;1426600.00000000000000000000000000000000000000000000000000
804;1427660.00000000000000000000000000000000000000000000000000
805;1427656.00000000000000000000000000000000000000000000000000
806;1427304.00000000000000000000000000000000000000000000000000
807;1426792.00000000000000000000000000000000000000000000000000
808;1426792.00000000000000000000000000000000000000000000000000
809;1428744.00000000000000000000000000000000000000000000000000
810;1428744.00000000000000000000000000000000000000000000000000
811;1428168.00000000000000000000000000000000000000000000000000
812;1428744.00000000000000000000000000000000000000000000000000
813;1428452.00000000000000000000000000000000000000000000000000
814;1427816.00000000000000000000000000000000000000000000000000
815;1428744.00000000000000000000000000000000000000000000000000
816;1426728.00000000000000000000000000000000000000000000000000
817;1426792.00000000000000000000000000000000000000000000000000
818;1426600.00000000000000000000000000000000000000000000000000
819;1427656.00000000000000000000000000000000000000000000000000
820;1427656.00000000000000000000000000000000000000000000000000
821;1330268.00000000000000000000000000000000000000000000000000
822;1333548.00000000000000000000000000000000000000000000000000
823;1335408.00000000000000000000000000000000000000000000000000
824;1337508.00000000000000000000000000000000000000000000000000
825;1339496.00000000000000000000000000000000000000000000000000
826;1341296.00000000000000000000000000000000000000000000000000
827;1343700.00000000000000000000000000000000000000000000000000
828;1346192.00000000000000000000000000000000000000000000000000
829;1348336.00000000000000000000000000000000000000000000000000
830;1350752.00000000000000000000000000000000000000000000000000
831;1353556.00000000000000000000000000000000000000000000000000
832;1355468.00000000000000000000000000000000000000000000000000
833;1357648.00000000000000000000000000000000000000000000000000
834;1360596.00000000000000000000000000000000000000000000000000
835;1362152.00000000000000000000000000000000000000000000000000
836;1366420.00000000000000000000000000000000000000000000000000
837;1371248.00000000000000000000000000000000000000000000000000
838;1373572.00000000000000000000000000000000000000000000000000
839;1376596.00000000000000000000000000000000000000000000000000
840;1378560.00000000000000000000000000000000000000000000000000
841;1380128.00000000000000000000000000000000000000000000000000
842;1384612.00000000000000000000000000000000000000000000000000
843;1385956.00000000000000000000000000000000000000000000000000
844;1387832.00000000000000000000000000000000000000000000000000
845;1392976.00000000000000000000000000000000000000000000000000
846;1393508.00000000000000000000000000000000000000000000000000
847;1395372.00000000000000000000000000000000000000000000000000
848;1397576.00000000000000000000000000000000000000000000000000
849;1398624.00000000000000000000000000000000000000000000000000
850;1399096.00000000000000000000000000000000000000000000000000
851;1402500.00000000000000000000000000000000000000000000000000
852;1403784.00000000000000000000000000000000000000000000000000
853;1404624.00000000000000000000000000000000000000000000000000
854;1404996.00000000000000000000000000000000000000000000000000
855;1412600.00000000000000000000000000000000000000000000000000
856;1413140.00000000000000000000000000000000000000000000000000
857;1414800.00000000000000000000000000000000000000000000000000
858;1415572.00000000000000000000000000000000000000000000000000
859;1420624.00000000000000000000000000000000000000000000000000
860;1420716.00000000000000000000000000000000000000000000000000
861;1421232.00000000000000000000000000000000000000000000000000
862;1424040.00000000000000000000000000000000000000000000000000
863;1428340.00000000000000000000000000000000000000000000000000
864;1428344.00000000000000000000000000000000000000000000000000
865;1429360.00000000000000000000000000000000000000000000000000
866;1429360.00000000000000000000000000000000000000000000000000
867;1428400.00000000000000000000000000000000000000000000000000
868;1429228.00000000000000000000000000000000000000000000000000
869;1428528.00000000000000000000000000000000000000000000000000
870;1429232.00000000000000000000000000000000000000000000000000
871;1428532.00000000000000000000000000000000000000000000000000
872;1429104.00000000000000000000000000000000000000000000000000
873;1429236.00000000000000000000000000000000000000000000000000
874;1429196.00000000000000000000000000000000000000000000000000
875;1428532.00000000000000000000000000000000000000000000000000
876;1428624.00000000000000000000000000000000000000000000000000
877;1428624.00000000000000000000000000000000000000000000000000
878;1428560.00000000000000000000000000000000000000000000000000
879;1428432.00000000000000000000000000000000000000000000000000
880;1428560.00000000000000000000000000000000000000000000000000
881;1428560.00000000000000000000000000000000000000000000000000
882;1428752.00000000000000000000000000000000000000000000000000
883;1430992.00000000000000000000000000000000000000000000000000
884;1430548.00000000000000000000000000000000000000000000000000
885;1428688.00000000000000000000000000000000000000000000000000
886;1428432.00000000000000000000000000000000000000000000000000
887;1429520.00000000000000000000000000000000000000000000000000
888;1429264.00000000000000000000000000000000000000000000000000
889;1428624.00000000000000000000000000000000000000000000000000
890;1428624.00000000000000000000000000000000000000000000000000
891;1428560.00000000000000000000000000000000000000000000000000
892;1428432.00000000000000000000000000000000000000000000000000
893;1428560.00000000000000000000000000000000000000000000000000
894;1429520.00000000000000000000000000000000000000000000000000
895;1428560.00000000000000000000000000000000000000000000000000
896;1429520.00000000000000000000000000000000000000000000000000
897;1429588.00000000000000000000000000000000000000000000000000
898;1429332.00000000000000000000000000000000000000000000000000
899;1429456.00000000000000000000000000000000000000000000000000
900;1428756.00000000000000000000000000000000000000000000000000
901;1428632.00000000000000000000000000000000000000000000000000
902;1330348.00000000000000000000000000000000000000000000000000
903;1332088.00000000000000000000000000000000000000000000000000
904;1333784.00000000000000000000000000000000000000000000000000
905;1335816.00000000000000000000000000000000000000000000000000
906;1338896.00000000000000000000000000000000000000000000000000
907;1340420.00000000000000000000000000000000000000000000000000
908;1343164.00000000000000000000000000000000000000000000000000
909;1344580.00000000000000000000000000000000000000000000000000
910;1347484.00000000000000000000000000000000000000000000000000
911;1348756.00000000000000000000000000000000000000000000000000
912;1350880.00000000000000000000000000000000000000000000000000
913;1352832.00000000000000000000000000000000000000000000000000
914;1354212.00000000000000000000000000000000000000000000000000
915;1357896.00000000000000000000000000000000000000000000000000
916;1358492.00000000000000000000000000000000000000000000000000
917;1362380.00000000000000000000000000000000000000000000000000
918;1367136.00000000000000000000000000000000000000000000000000
919;1370228.00000000000000000000000000000000000000000000000000
920;1373704.00000000000000000000000000000000000000000000000000
921;1375456.00000000000000000000000000000000000000000000000000
922;1380052.00000000000000000000000000000000000000000000000000
923;1381640.00000000000000000000000000000000000000000000000000
924;1385308.00000000000000000000000000000000000000000000000000
925;1387564.00000000000000000000000000000000000000000000000000
926;1390412.00000000000000000000000000000000000000000000000000
927;1394928.00000000000000000000000000000000000000000000000000
928;1395656.00000000000000000000000000000000000000000000000000
929;1395896.00000000000000000000000000000000000000000000000000
930;1398088.00000000000000000000000000000000000000000000000000
931;1399492.00000000000000000000000000000000000000000000000000
932;1399972.00000000000000000000000000000000000000000000000000
933;1401128.00000000000000000000000000000000000000000000000000
934;1409256.00000000000000000000000000000000000000000000000000
935;1411372.00000000000000000000000000000000000000000000000000
936;1411944.00000000000000000000000000000000000000000000000000
937;1413516.00000000000000000000000000000000000000000000000000
938;1416576.00000000000000000000000000000000000000000000000000
939;1417240.00000000000000000000000000000000000000000000000000
940;1418260.00000000000000000000000000000000000000000000000000
941;1419904.00000000000000000000000000000000000000000000000000
942;1420580.00000000000000000000000000000000000000000000000000
943;1426844.00000000000000000000000000000000000000000000000000
944;1429516.00000000000000000000000000000000000000000000000000
945;1429516.00000000000000000000000000000000000000000000000000
946;1429024.00000000000000000000000000000000000000000000000000
947;1429152.00000000000000000000000000000000000000000000000000
948;1429724.00000000000000000000000000000000000000000000000000
949;1429728.00000000000000000000000000000000000000000000000000
950;1429724.00000000000000000000000000000000000000000000000000
951;1429728.00000000000000000000000000000000000000000000000000
952;1431200.00000000000000000000000000000000000000000000000000
953;1429728.00000000000000000000000000000000000000000000000000
954;1431200.00000000000000000000000000000000000000000000000000
955;1431200.00000000000000000000000000000000000000000000000000
956;1431200.00000000000000000000000000000000000000000000000000
957;1429860.00000000000000000000000000000000000000000000000000
958;1429860.00000000000000000000000000000000000000000000000000
959;1429668.00000000000000000000000000000000000000000000000000
960;1429668.00000000000000000000000000000000000000000000000000
961;1430756.00000000000000000000000000000000000000000000000000
962;1430756.00000000000000000000000000000000000000000000000000
963;1431268.00000000000000000000000000000000000000000000000000
964;1430756.00000000000000000000000000000000000000000000000000
965;1430756.00000000000000000000000000000000000000000000000000
966;1430756.00000000000000000000000000000000000000000000000000
967;1430372.00000000000000000000000000000000000000000000000000
968;1430368.00000000000000000000000000000000000000000000000000
969;1429796.00000000000000000000000000000000000000000000000000
970;1429860.00000000000000000000000000000000000000000000000000
971;1429860.00000000000000000000000000000000000000000000000000
972;1430756.00000000000000000000000000000000000000000000000000
973;1430756.00000000000000000000000000000000000000000000000000
974;1430756.00000000000000000000000000000000000000000000000000
975;1431844.00000000000000000000000000000000000000000000000000
976;1430368.00000000000000000000000000000000000000000000000000
977;1431588.00000000000000000000000000000000000000000000000000
978;1431844.00000000000000000000000000000000000000000000000000
979;1431844.00000000000000000000000000000000000000000000000000
980;1430496.00000000000000000000000000000000000000000000000000
981;1429784.00000000000000000000000000000000000000000000000000
982;1429864.00000000000000000000000000000000000000000000000000
983;1429672.00000000000000000000000000000000000000000000000000
984;1331212.00000000000000000000000000000000000000000000000000
985;1332356.00000000000000000000000000000000000000000000000000
986;1334864.00000000000000000000000000000000000000000000000000
987;1336672.00000000000000000000000000000000000000000000000000
988;1338952.00000000000000000000000000000000000000000000000000
989;1341344.00000000000000000000000000000000000000000000000000
990;1343136.00000000000000000000000000000000000000000000000000
991;1354560.00000000000000000000000000000000000000000000000000
992;1356120.00000000000000000000000000000000000000000000000000
993;1356748.00000000000000000000000000000000000000000000000000
994;1358756.00000000000000000000000000000000000000000000000000
995;1361032.00000000000000000000000000000000000000000000000000
996;1363016.00000000000000000000000000000000000000000000000000
997;1365812.00000000000000000000000000000000000000000000000000
998;1368068.00000000000000000000000000000000000000000000000000
999;1370328.00000000000000000000000000000000000000000000000000
1000;1375744.00000000000000000000000000000000000000000000000000
1001;1377160.00000000000000000000000000000000000000000000000000
1002;1377996.00000000000000000000000000000000000000000000000000
1003;1379712.00000000000000000000000000000000000000000000000000
1004;1381356.00000000000000000000000000000000000000000000000000
1005;1384924.00000000000000000000000000000000000000000000000000
1006;1385940.00000000000000000000000000000000000000000000000000
1007;1390132.00000000000000000000000000000000000000000000000000
1008;1392604.00000000000000000000000000000000000000000000000000
1009;1396132.00000000000000000000000000000000000000000000000000
1010;1402768.00000000000000000000000000000000000000000000000000
1011;1405444.00000000000000000000000000000000000000000000000000
1012;1407436.00000000000000000000000000000000000000000000000000
1013;1412544.00000000000000000000000000000000000000000000000000
1014;1413740.00000000000000000000000000000000000000000000000000
1015;1415596.00000000000000000000000000000000000000000000000000
1016;1417296.00000000000000000000000000000000000000000000000000
1017;1423512.00000000000000000000000000000000000000000000000000
1018;1426244.00000000000000000000000000000000000000000000000000
1019;1428152.00000000000000000000000000000000000000000000000000
1020;1428388.00000000000000000000000000000000000000000000000000
1021;1433016.00000000000000000000000000000000000000000000000000
1022;1434352.00000000000000000000000000000000000000000000000000
1023;1435200.00000000000000000000000000000000000000000000000000
1024;1437200.00000000000000000000000000000000000000000000000000
1025;1438024.00000000000000000000000000000000000000000000000000
1026;1448372.00000000000000000000000000000000000000000000000000
1027;1448372.00000000000000000000000000000000000000000000000000
1028;1447792.00000000000000000000000000000000000000000000000000
1029;1447920.00000000000000000000000000000000000000000000000000
1030;1447792.00000000000000000000000000000000000000000000000000
1031;1447728.00000000000000000000000000000000000000000000000000
1032;1447792.00000000000000000000000000000000000000000000000000
1033;1447856.00000000000000000000000000000000000000000000000000
1034;1448432.00000000000000000000000000000000000000000000000000
1035;1450128.00000000000000000000000000000000000000000000000000
1036;1448656.00000000000000000000000000000000000000000000000000
1037;1450128.00000000000000000000000000000000000000000000000000
1038;1448432.00000000000000000000000000000000000000000000000000
1039;1448124.00000000000000000000000000000000000000000000000000
1040;1448124.00000000000000000000000000000000000000000000000000
1041;1447932.00000000000000000000000000000000000000000000000000
1042;1448044.00000000000000000000000000000000000000000000000000
1043;1448988.00000000000000000000000000000000000000000000000000
1044;1448764.00000000000000000000000000000000000000000000000000
1045;1448988.00000000000000000000000000000000000000000000000000
1046;1448988.00000000000000000000000000000000000000000000000000
1047;1448988.00000000000000000000000000000000000000000000000000
1048;1448988.00000000000000000000000000000000000000000000000000
1049;1448992.00000000000000000000000000000000000000000000000000
1050;1448992.00000000000000000000000000000000000000000000000000
1051;1448992.00000000000000000000000000000000000000000000000000
1052;1448124.00000000000000000000000000000000000000000000000000
1053;1448124.00000000000000000000000000000000000000000000000000
1054;1448828.00000000000000000000000000000000000000000000000000
1055;1450012.00000000000000000000000000000000000000000000000000
1056;1448988.00000000000000000000000000000000000000000000000000
1057;1448060.00000000000000000000000000000000000000000000000000
1058;1447932.00000000000000000000000000000000000000000000000000
1059;1448060.00000000000000000000000000000000000000000000000000
1060;1448988.00000000000000000000000000000000000000000000000000
1061;1448764.00000000000000000000000000000000000000000000000000
1062;1448764.00000000000000000000000000000000000000000000000000
1063;1448988.00000000000000000000000000000000000000000000000000
1064;1447932.00000000000000000000000000000000000000000000000000
1065;1350844.00000000000000000000000000000000000000000000000000
1066;1352144.00000000000000000000000000000000000000000000000000
1067;1354688.00000000000000000000000000000000000000000000000000
1068;1356604.00000000000000000000000000000000000000000000000000
1069;1360756.00000000000000000000000000000000000000000000000000
1070;1361956.00000000000000000000000000000000000000000000000000
1071;1363380.00000000000000000000000000000000000000000000000000
1072;1366316.00000000000000000000000000000000000000000000000000
1073;1368628.00000000000000000000000000000000000000000000000000
1074;1370560.00000000000000000000000000000000000000000000000000
1075;1371956.00000000000000000000000000000000000000000000000000
1076;1374272.00000000000000000000000000000000000000000000000000
1077;1377276.00000000000000000000000000000000000000000000000000
1078;1380560.00000000000000000000000000000000000000000000000000
1079;1382276.00000000000000000000000000000000000000000000000000
1080;1385688.00000000000000000000000000000000000000000000000000
1081;1387292.00000000000000000000000000000000000000000000000000
1082;1391748.00000000000000000000000000000000000000000000000000
1083;1394392.00000000000000000000000000000000000000000000000000
1084;1397504.00000000000000000000000000000000000000000000000000
1085;1399340.00000000000000000000000000000000000000000000000000
1086;1401848.00000000000000000000000000000000000000000000000000
1087;1403788.00000000000000000000000000000000000000000000000000
1088;1405860.00000000000000000000000000000000000000000000000000
1089;1409584.00000000000000000000000000000000000000000000000000
1090;1411372.00000000000000000000000000000000000000000000000000
1091;1414792.00000000000000000000000000000000000000000000000000
1092;1416484.00000000000000000000000000000000000000000000000000
1093;1418740.00000000000000000000000000000000000000000000000000
1094;1420132.00000000000000000000000000000000000000000000000000
1095;1422828.00000000000000000000000000000000000000000000000000
1096;1428748.00000000000000000000000000000000000000000000000000
1097;1430920.00000000000000000000000000000000000000000000000000
1098;1432920.00000000000000000000000000000000000000000000000000
1099;1433104.00000000000000000000000000000000000000000000000000
1100;1440292.00000000000000000000000000000000000000000000000000
1101;1441588.00000000000000000000000000000000000000000000000000
1102;1443852.00000000000000000000000000000000000000000000000000
1103;1445576.00000000000000000000000000000000000000000000000000
1104;1449036.00000000000000000000000000000000000000000000000000
1105;1449996.00000000000000000000000000000000000000000000000000
1106;1452504.00000000000000000000000000000000000000000000000000
1107;1457580.00000000000000000000000000000000000000000000000000
1108;1457600.00000000000000000000000000000000000000000000000000
1109;1456620.00000000000000000000000000000000000000000000000000
1110;1456748.00000000000000000000000000000000000000000000000000
1111;1457516.00000000000000000000000000000000000000000000000000
1112;1457580.00000000000000000000000000000000000000000000000000
1113;1457580.00000000000000000000000000000000000000000000000000
1114;1457580.00000000000000000000000000000000000000000000000000
1115;1457580.00000000000000000000000000000000000000000000000000
1116;1458540.00000000000000000000000000000000000000000000000000
1117;1459052.00000000000000000000000000000000000000000000000000
1118;1459052.00000000000000000000000000000000000000000000000000
1119;1456620.00000000000000000000000000000000000000000000000000
1120;1456684.00000000000000000000000000000000000000000000000000
1121;1456684.00000000000000000000000000000000000000000000000000
1122;1457580.00000000000000000000000000000000000000000000000000
1123;1457580.00000000000000000000000000000000000000000000000000
1124;1458988.00000000000000000000000000000000000000000000000000
1125;1457324.00000000000000000000000000000000000000000000000000
1126;1457452.00000000000000000000000000000000000000000000000000
1127;1456620.00000000000000000000000000000000000000000000000000
1128;1456748.00000000000000000000000000000000000000000000000000
1129;1456492.00000000000000000000000000000000000000000000000000
1130;1457580.00000000000000000000000000000000000000000000000000
1131;1457580.00000000000000000000000000000000000000000000000000
1132;1457580.00000000000000000000000000000000000000000000000000
1133;1457580.00000000000000000000000000000000000000000000000000
1134;1456684.00000000000000000000000000000000000000000000000000
1135;1457324.00000000000000000000000000000000000000000000000000
1136;1459052.00000000000000000000000000000000000000000000000000
1137;1457580.00000000000000000000000000000000000000000000000000
1138;1457452.00000000000000000000000000000000000000000000000000
1139;1456620.00000000000000000000000000000000000000000000000000
1140;1456748.00000000000000000000000000000000000000000000000000
1141;1456620.00000000000000000000000000000000000000000000000000
1142;1456620.00000000000000000000000000000000000000000000000000
1143;1456684.00000000000000000000000000000000000000000000000000
1144;1456620.00000000000000000000000000000000000000000000000000
1145;1456492.00000000000000000000000000000000000000000000000000
1146;1457580.00000000000000000000000000000000000000000000000000
1147;1348536.00000000000000000000000000000000000000000000000000
1148;1349432.00000000000000000000000000000000000000000000000000
1149;1352140.00000000000000000000000000000000000000000000000000
1150;1354612.00000000000000000000000000000000000000000000000000
1151;1357260.00000000000000000000000000000000000000000000000000
1152;1358776.00000000000000000000000000000000000000000000000000
1153;1360696.00000000000000000000000000000000000000000000000000
1154;1363044.00000000000000000000000000000000000000000000000000
1155;1365160.00000000000000000000000000000000000000000000000000
1156;1367864.00000000000000000000000000000000000000000000000000
1157;1370332.00000000000000000000000000000000000000000000000000
1158;1373092.00000000000000000000000000000000000000000000000000
