Second;RAM_KB
582;282569932.80000001192092895507812500000000000000000000000000
583;282840268.80000001192092895507812500000000000000000000000000
584;283320320.00000000000000000000000000000000000000000000000000
585;283550515.19999998807907104492187500000000000000000000000000
586;283779072.00000000000000000000000000000000000000000000000000
587;283883929.60000002384185791015625000000000000000000000000000
588;284402483.19999998807907104492187500000000000000000000000000
589;284714598.39999997615814208984375000000000000000000000000000
590;285073408.00000000000000000000000000000000000000000000000000
591;285251174.39999997615814208984375000000000000000000000000000
592;285251993.60000002384185791015625000000000000000000000000000
593;285833625.60000002384185791015625000000000000000000000000000
594;285889331.19999998807907104492187500000000000000000000000000
595;285997465.60000002384185791015625000000000000000000000000000
596;286071193.60000002384185791015625000000000000000000000000000
597;286171136.00000000000000000000000000000000000000000000000000
598;287789056.00000000000000000000000000000000000000000000000000
599;287816089.60000002384185791015625000000000000000000000000000
600;287767756.80000001192092895507812500000000000000000000000000
601;287911936.00000000000000000000000000000000000000000000000000
602;287925043.19999998807907104492187500000000000000000000000000
603;288221593.60000002384185791015625000000000000000000000000000
604;289450393.60000002384185791015625000000000000000000000000000
605;289604403.19999998807907104492187500000000000000000000000000
606;289621606.39999997615814208984375000000000000000000000000000
607;290059878.39999997615814208984375000000000000000000000000000
608;290309734.39999997615814208984375000000000000000000000000000
609;290692300.80000001192092895507812500000000000000000000000000
610;290993766.39999997615814208984375000000000000000000000000000
611;291308339.19999998807907104492187500000000000000000000000000
612;292964761.60000002384185791015625000000000000000000000000000
613;292964761.60000002384185791015625000000000000000000000000000
614;293118771.19999998807907104492187500000000000000000000000000
615;293146624.00000000000000000000000000000000000000000000000000
616;293101568.00000000000000000000000000000000000000000000000000
617;293102387.19999998807907104492187500000000000000000000000000
618;293119590.39999997615814208984375000000000000000000000000000
619;293101568.00000000000000000000000000000000000000000000000000
620;293108121.60000002384185791015625000000000000000000000000000
621;293147443.19999998807907104492187500000000000000000000000000
622;293102387.19999998807907104492187500000000000000000000000000
623;293126144.00000000000000000000000000000000000000000000000000
624;293101568.00000000000000000000000000000000000000000000000000
625;293140889.60000002384185791015625000000000000000000000000000
626;293095014.39999997615814208984375000000000000000000000000000
627;293147443.19999998807907104492187500000000000000000000000000
628;293147443.19999998807907104492187500000000000000000000000000
629;293147443.19999998807907104492187500000000000000000000000000
630;293101568.00000000000000000000000000000000000000000000000000
631;293101568.00000000000000000000000000000000000000000000000000
632;293101568.00000000000000000000000000000000000000000000000000
633;293101568.00000000000000000000000000000000000000000000000000
634;293101568.00000000000000000000000000000000000000000000000000
635;293111398.39999997615814208984375000000000000000000000000000
636;293095014.39999997615814208984375000000000000000000000000000
637;293108121.60000002384185791015625000000000000000000000000000
638;293108121.60000002384185791015625000000000000000000000000000
639;293108121.60000002384185791015625000000000000000000000000000
640;293102387.19999998807907104492187500000000000000000000000000
641;293095014.39999997615814208984375000000000000000000000000000
642;293095014.39999997615814208984375000000000000000000000000000
643;293147443.19999998807907104492187500000000000000000000000000
644;293147443.19999998807907104492187500000000000000000000000000
645;293140889.60000002384185791015625000000000000000000000000000
646;293140889.60000002384185791015625000000000000000000000000000
647;293095014.39999997615814208984375000000000000000000000000000
648;293108121.60000002384185791015625000000000000000000000000000
649;293121228.80000001192092895507812500000000000000000000000000
650;293095014.39999997615814208984375000000000000000000000000000
651;293147443.19999998807907104492187500000000000000000000000000
652;293121228.80000001192092895507812500000000000000000000000000
653;293120409.60000002384185791015625000000000000000000000000000
654;293108121.60000002384185791015625000000000000000000000000000
655;293095014.39999997615814208984375000000000000000000000000000
656;293119590.39999997615814208984375000000000000000000000000000
657;293131878.39999997615814208984375000000000000000000000000000
658;272787865.60000002384185791015625000000000000000000000000000
659;273055744.00000000000000000000000000000000000000000000000000
660;273345740.80000001192092895507812500000000000000000000000000
661;273653760.00000000000000000000000000000000000000000000000000
662;273936384.00000000000000000000000000000000000000000000000000
663;274242764.80000001192092895507812500000000000000000000000000
664;274486886.39999997615814208984375000000000000000000000000000
665;274740838.39999997615814208984375000000000000000000000000000
666;275050496.00000000000000000000000000000000000000000000000000
667;275397836.80000001192092895507812500000000000000000000000000
668;275670630.39999997615814208984375000000000000000000000000000
669;275983564.80000001192092895507812500000000000000000000000000
670;276409548.80000001192092895507812500000000000000000000000000
671;276668416.00000000000000000000000000000000000000000000000000
672;276999372.80000001192092895507812500000000000000000000000000
673;277370470.39999997615814208984375000000000000000000000000000
674;277871001.60000002384185791015625000000000000000000000000000
675;278098739.19999998807907104492187500000000000000000000000000
676;278605824.00000000000000000000000000000000000000000000000000
677;278900736.00000000000000000000000000000000000000000000000000
678;279107993.60000002384185791015625000000000000000000000000000
679;279515136.00000000000000000000000000000000000000000000000000
680;279805132.80000001192092895507812500000000000000000000000000
681;280115609.60000002384185791015625000000000000000000000000000
682;280924979.19999998807907104492187500000000000000000000000000
683;281312460.80000001192092895507812500000000000000000000000000
684;281454182.39999997615814208984375000000000000000000000000000
685;281906380.80000001192092895507812500000000000000000000000000
686;282308608.00000000000000000000000000000000000000000000000000
687;282568294.39999997615814208984375000000000000000000000000000
688;283191705.60000002384185791015625000000000000000000000000000
689;283451392.00000000000000000000000000000000000000000000000000
690;283769241.60000002384185791015625000000000000000000000000000
691;284568780.80000001192092895507812500000000000000000000000000
692;284897280.00000000000000000000000000000000000000000000000000
693;284966092.80000001192092895507812500000000000000000000000000
694;285002137.60000002384185791015625000000000000000000000000000
695;285655859.19999998807907104492187500000000000000000000000000
696;286090854.39999997615814208984375000000000000000000000000000
697;286285004.80000001192092895507812500000000000000000000000000
698;288232243.19999998807907104492187500000000000000000000000000
699;288413286.39999997615814208984375000000000000000000000000000
700;288546816.00000000000000000000000000000000000000000000000000
701;288840089.60000002384185791015625000000000000000000000000000
702;289143193.60000002384185791015625000000000000000000000000000
703;290115584.00000000000000000000000000000000000000000000000000
704;290222899.19999998807907104492187500000000000000000000000000
705;290343321.60000002384185791015625000000000000000000000000000
706;290500608.00000000000000000000000000000000000000000000000000
707;290656256.00000000000000000000000000000000000000000000000000
708;291945676.80000001192092895507812500000000000000000000000000
709;291963699.19999998807907104492187500000000000000000000000000
710;292220108.80000001192092895507812500000000000000000000000000
711;292212736.00000000000000000000000000000000000000000000000000
712;292271718.39999997615814208984375000000000000000000000000000
713;292271718.39999997615814208984375000000000000000000000000000
714;292233216.00000000000000000000000000000000000000000000000000
715;292245504.00000000000000000000000000000000000000000000000000
716;292218470.39999997615814208984375000000000000000000000000000
717;292245504.00000000000000000000000000000000000000000000000000
718;292271718.39999997615814208984375000000000000000000000000000
719;292219289.60000002384185791015625000000000000000000000000000
720;292232396.80000001192092895507812500000000000000000000000000
721;292271718.39999997615814208984375000000000000000000000000000
722;292256972.80000001192092895507812500000000000000000000000000
723;292374937.60000002384185791015625000000000000000000000000000
724;292322508.80000001192092895507812500000000000000000000000000
725;292335616.00000000000000000000000000000000000000000000000000
726;292322508.80000001192092895507812500000000000000000000000000
727;292335616.00000000000000000000000000000000000000000000000000
728;292374937.60000002384185791015625000000000000000000000000000
729;292322508.80000001192092895507812500000000000000000000000000
730;292336435.19999998807907104492187500000000000000000000000000
731;292335616.00000000000000000000000000000000000000000000000000
732;292336435.19999998807907104492187500000000000000000000000000
733;292336435.19999998807907104492187500000000000000000000000000
734;292337254.39999997615814208984375000000000000000000000000000
735;292375756.80000001192092895507812500000000000000000000000000
736;292375756.80000001192092895507812500000000000000000000000000
737;292348723.19999998807907104492187500000000000000000000000000
738;292375756.80000001192092895507812500000000000000000000000000
739;292337254.39999997615814208984375000000000000000000000000000
740;292336435.19999998807907104492187500000000000000000000000000
741;292337254.39999997615814208984375000000000000000000000000000
742;292336435.19999998807907104492187500000000000000000000000000
743;292348723.19999998807907104492187500000000000000000000000000
744;292349542.39999997615814208984375000000000000000000000000000
745;292350361.60000002384185791015625000000000000000000000000000
746;292323328.00000000000000000000000000000000000000000000000000
747;292322508.80000001192092895507812500000000000000000000000000
748;292349542.39999997615814208984375000000000000000000000000000
749;272855040.00000000000000000000000000000000000000000000000000
750;272950067.19999998807907104492187500000000000000000000000000
751;273384243.19999998807907104492187500000000000000000000000000
752;273815142.39999997615814208984375000000000000000000000000000
753;274313216.00000000000000000000000000000000000000000000000000
754;274661376.00000000000000000000000000000000000000000000000000
755;275191398.39999997615814208984375000000000000000000000000000
756;275647692.80000001192092895507812500000000000000000000000000
757;276082688.00000000000000000000000000000000000000000000000000
758;276539801.60000002384185791015625000000000000000000000000000
759;277127987.19999998807907104492187500000000000000000000000000
760;277545779.19999998807907104492187500000000000000000000000000
761;277971763.19999998807907104492187500000000000000000000000000
762;278801612.80000001192092895507812500000000000000000000000000
763;279204659.19999998807907104492187500000000000000000000000000
764;279607705.60000002384185791015625000000000000000000000000000
765;280955289.60000002384185791015625000000000000000000000000000
766;281250201.60000002384185791015625000000000000000000000000000
767;281955532.80000001192092895507812500000000000000000000000000
768;282373324.80000001192092895507812500000000000000000000000000
769;283073740.80000001192092895507812500000000000000000000000000
770;283666841.60000002384185791015625000000000000000000000000000
771;284049408.00000000000000000000000000000000000000000000000000
772;284771942.39999997615814208984375000000000000000000000000000
773;285179084.80000001192092895507812500000000000000000000000000
774;285188915.19999998807907104492187500000000000000000000000000
775;285763993.60000002384185791015625000000000000000000000000000
776;286105600.00000000000000000000000000000000000000000000000000
777;286394777.60000002384185791015625000000000000000000000000000
778;287062425.60000002384185791015625000000000000000000000000000
779;287168921.60000002384185791015625000000000000000000000000000
780;287289344.00000000000000000000000000000000000000000000000000
781;288858931.19999998807907104492187500000000000000000000000000
782;289233305.60000002384185791015625000000000000000000000000000
783;289285734.39999997615814208984375000000000000000000000000000
784;289423360.00000000000000000000000000000000000000000000000000
785;289538048.00000000000000000000000000000000000000000000000000
786;290607104.00000000000000000000000000000000000000000000000000
787;290619392.00000000000000000000000000000000000000000000000000
788;290833203.19999998807907104492187500000000000000000000000000
789;291412377.60000002384185791015625000000000000000000000000000
790;291809689.60000002384185791015625000000000000000000000000000
791;293544755.19999998807907104492187500000000000000000000000000
792;293567692.80000001192092895507812500000000000000000000000000
793;293567692.80000001192092895507812500000000000000000000000000
794;293567692.80000001192092895507812500000000000000000000000000
795;293567692.80000001192092895507812500000000000000000000000000
796;293574246.39999997615814208984375000000000000000000000000000
797;293613568.00000000000000000000000000000000000000000000000000
798;293598822.39999997615814208984375000000000000000000000000000
799;293592268.80000001192092895507812500000000000000000000000000
800;293593907.19999998807907104492187500000000000000000000000000
801;293580800.00000000000000000000000000000000000000000000000000
802;293620121.60000002384185791015625000000000000000000000000000
803;293620121.60000002384185791015625000000000000000000000000000
804;293620121.60000002384185791015625000000000000000000000000000
805;293574246.39999997615814208984375000000000000000000000000000
806;293574246.39999997615814208984375000000000000000000000000000
807;293613568.00000000000000000000000000000000000000000000000000
808;293593907.19999998807907104492187500000000000000000000000000
809;293580800.00000000000000000000000000000000000000000000000000
810;293567692.80000001192092895507812500000000000000000000000000
811;293574246.39999997615814208984375000000000000000000000000000
812;293574246.39999997615814208984375000000000000000000000000000
813;293592268.80000001192092895507812500000000000000000000000000
814;293567692.80000001192092895507812500000000000000000000000000
815;293580800.00000000000000000000000000000000000000000000000000
816;293580800.00000000000000000000000000000000000000000000000000
817;293620121.60000002384185791015625000000000000000000000000000
818;293620121.60000002384185791015625000000000000000000000000000
819;293574246.39999997615814208984375000000000000000000000000000
820;293574246.39999997615814208984375000000000000000000000000000
821;293598822.39999997615814208984375000000000000000000000000000
822;293598822.39999997615814208984375000000000000000000000000000
823;293567692.80000001192092895507812500000000000000000000000000
824;293593907.19999998807907104492187500000000000000000000000000
825;293580800.00000000000000000000000000000000000000000000000000
826;293580800.00000000000000000000000000000000000000000000000000
827;293620121.60000002384185791015625000000000000000000000000000
828;293567692.80000001192092895507812500000000000000000000000000
829;293575065.60000002384185791015625000000000000000000000000000
830;272518348.80000001192092895507812500000000000000000000000000
831;272916480.00000000000000000000000000000000000000000000000000
832;273326080.00000000000000000000000000000000000000000000000000
833;273719296.00000000000000000000000000000000000000000000000000
834;274182144.00000000000000000000000000000000000000000000000000
835;274482790.39999997615814208984375000000000000000000000000000
836;274930892.80000001192092895507812500000000000000000000000000
837;275390464.00000000000000000000000000000000000000000000000000
838;276021248.00000000000000000000000000000000000000000000000000
839;276471808.00000000000000000000000000000000000000000000000000
840;276638924.80000001192092895507812500000000000000000000000000
841;277147648.00000000000000000000000000000000000000000000000000
842;277637529.60000002384185791015625000000000000000000000000000
843;278129049.60000002384185791015625000000000000000000000000000
844;278724608.00000000000000000000000000000000000000000000000000
845;279053107.19999998807907104492187500000000000000000000000000
846;280264704.00000000000000000000000000000000000000000000000000
847;280571084.80000001192092895507812500000000000000000000000000
848;281373081.60000002384185791015625000000000000000000000000000
849;281708134.39999997615814208984375000000000000000000000000000
850;282753433.60000002384185791015625000000000000000000000000000
851;283082752.00000000000000000000000000000000000000000000000000
852;283486617.60000002384185791015625000000000000000000000000000
853;283890483.19999998807907104492187500000000000000000000000000
854;284388556.80000001192092895507812500000000000000000000000000
855;284816179.19999998807907104492187500000000000000000000000000
856;284984115.19999998807907104492187500000000000000000000000000
857;285430579.19999998807907104492187500000000000000000000000000
858;285806592.00000000000000000000000000000000000000000000000000
859;286013030.39999997615814208984375000000000000000000000000000
860;286237491.19999998807907104492187500000000000000000000000000
861;286374297.60000002384185791015625000000000000000000000000000
862;288174080.00000000000000000000000000000000000000000000000000
863;288414924.80000001192092895507812500000000000000000000000000
864;288643481.60000002384185791015625000000000000000000000000000
865;288673792.00000000000000000000000000000000000000000000000000
866;289558528.00000000000000000000000000000000000000000000000000
867;289681408.00000000000000000000000000000000000000000000000000
868;289785446.39999997615814208984375000000000000000000000000000
869;289919795.19999998807907104492187500000000000000000000000000
870;290231910.39999997615814208984375000000000000000000000000000
871;290653798.39999997615814208984375000000000000000000000000000
872;290930688.00000000000000000000000000000000000000000000000000
873;292469964.80000001192092895507812500000000000000000000000000
874;292518297.60000002384185791015625000000000000000000000000000
875;292639539.19999998807907104492187500000000000000000000000000
876;292639539.19999998807907104492187500000000000000000000000000
877;292617420.80000001192092895507812500000000000000000000000000
878;292617420.80000001192092895507812500000000000000000000000000
879;292618240.00000000000000000000000000000000000000000000000000
880;292656742.39999997615814208984375000000000000000000000000000
881;292656742.39999997615814208984375000000000000000000000000000
882;292656742.39999997615814208984375000000000000000000000000000
883;292604313.60000002384185791015625000000000000000000000000000
884;292618240.00000000000000000000000000000000000000000000000000
885;292603494.39999997615814208984375000000000000000000000000000
886;292629708.80000001192092895507812500000000000000000000000000
887;292617420.80000001192092895507812500000000000000000000000000
888;292656742.39999997615814208984375000000000000000000000000000
889;292732928.00000000000000000000000000000000000000000000000000
890;292733747.19999998807907104492187500000000000000000000000000
891;292681318.39999997615814208984375000000000000000000000000000
892;292694425.60000002384185791015625000000000000000000000000000
893;292681318.39999997615814208984375000000000000000000000000000
894;292733747.19999998807907104492187500000000000000000000000000
895;292695244.80000001192092895507812500000000000000000000000000
896;292680499.19999998807907104492187500000000000000000000000000
897;292694425.60000002384185791015625000000000000000000000000000
898;292681318.39999997615814208984375000000000000000000000000000
899;292733747.19999998807907104492187500000000000000000000000000
900;292694425.60000002384185791015625000000000000000000000000000
901;292705894.39999997615814208984375000000000000000000000000000
902;292681318.39999997615814208984375000000000000000000000000000
903;292694425.60000002384185791015625000000000000000000000000000
904;292733747.19999998807907104492187500000000000000000000000000
905;292733747.19999998807907104492187500000000000000000000000000
906;292681318.39999997615814208984375000000000000000000000000000
907;292695244.80000001192092895507812500000000000000000000000000
908;292694425.60000002384185791015625000000000000000000000000000
909;292733747.19999998807907104492187500000000000000000000000000
910;292681318.39999997615814208984375000000000000000000000000000
911;292681318.39999997615814208984375000000000000000000000000000
912;292703436.80000001192092895507812500000000000000000000000000
913;292733747.19999998807907104492187500000000000000000000000000
914;292681318.39999997615814208984375000000000000000000000000000
915;292678860.80000001192092895507812500000000000000000000000000
916;292694425.60000002384185791015625000000000000000000000000000
917;292681318.39999997615814208984375000000000000000000000000000
918;272681369.60000002384185791015625000000000000000000000000000
919;272952524.80000001192092895507812500000000000000000000000000
920;273183539.19999998807907104492187500000000000000000000000000
921;273538252.80000001192092895507812500000000000000000000000000
922;273858560.00000000000000000000000000000000000000000000000000
923;274128076.80000001192092895507812500000000000000000000000000
924;274492620.80000001192092895507812500000000000000000000000000
925;274808832.00000000000000000000000000000000000000000000000000
926;275155353.60000002384185791015625000000000000000000000000000
927;275579699.19999998807907104492187500000000000000000000000000
928;276112998.39999997615814208984375000000000000000000000000000
929;276248985.60000002384185791015625000000000000000000000000000
930;276821606.39999997615814208984375000000000000000000000000000
931;277112422.39999997615814208984375000000000000000000000000000
932;277602304.00000000000000000000000000000000000000000000000000
933;277981593.60000002384185791015625000000000000000000000000000
934;278459187.19999998807907104492187500000000000000000000000000
935;279139123.19999998807907104492187500000000000000000000000000
936;279486464.00000000000000000000000000000000000000000000000000
937;280765235.19999998807907104492187500000000000000000000000000
938;281065881.60000002384185791015625000000000000000000000000000
939;282061209.60000002384185791015625000000000000000000000000000
940;282444595.19999998807907104492187500000000000000000000000000
941;282890240.00000000000000000000000000000000000000000000000000
942;283549696.00000000000000000000000000000000000000000000000000
943;283748761.60000002384185791015625000000000000000000000000000
944;283774976.00000000000000000000000000000000000000000000000000
945;284187852.80000001192092895507812500000000000000000000000000
946;284587622.39999997615814208984375000000000000000000000000000
947;284617932.80000001192092895507812500000000000000000000000000
948;285045555.19999998807907104492187500000000000000000000000000
949;285171712.00000000000000000000000000000000000000000000000000
950;285634560.00000000000000000000000000000000000000000000000000
951;287246745.60000002384185791015625000000000000000000000000000
952;287458918.39999997615814208984375000000000000000000000000000
953;287624396.80000001192092895507812500000000000000000000000000
954;287717785.60000002384185791015625000000000000000000000000000
955;289176780.80000001192092895507812500000000000000000000000000
956;289237401.60000002384185791015625000000000000000000000000000
957;289374208.00000000000000000000000000000000000000000000000000
958;289759232.00000000000000000000000000000000000000000000000000
959;291413196.80000001192092895507812500000000000000000000000000
960;291451699.19999998807907104492187500000000000000000000000000
961;291565568.00000000000000000000000000000000000000000000000000
962;292349542.39999997615814208984375000000000000000000000000000
963;292349542.39999997615814208984375000000000000000000000000000
964;292491264.00000000000000000000000000000000000000000000000000
965;292492083.19999998807907104492187500000000000000000000000000
966;292465868.80000001192092895507812500000000000000000000000000
967;292439654.39999997615814208984375000000000000000000000000000
968;292439654.39999997615814208984375000000000000000000000000000
969;292465868.80000001192092895507812500000000000000000000000000
970;292452761.60000002384185791015625000000000000000000000000000
971;292452761.60000002384185791015625000000000000000000000000000
972;292439654.39999997615814208984375000000000000000000000000000
973;292439654.39999997615814208984375000000000000000000000000000
974;292439654.39999997615814208984375000000000000000000000000000
975;292519116.80000001192092895507812500000000000000000000000000
976;292516659.19999998807907104492187500000000000000000000000000
977;292480614.39999997615814208984375000000000000000000000000000
978;292480614.39999997615814208984375000000000000000000000000000
979;292467507.19999998807907104492187500000000000000000000000000
980;292480614.39999997615814208984375000000000000000000000000000
981;292480614.39999997615814208984375000000000000000000000000000
982;292483891.19999998807907104492187500000000000000000000000000
983;292492083.19999998807907104492187500000000000000000000000000
984;292480614.39999997615814208984375000000000000000000000000000
985;292493721.60000002384185791015625000000000000000000000000000
986;292492083.19999998807907104492187500000000000000000000000000
987;292467507.19999998807907104492187500000000000000000000000000
988;292519936.00000000000000000000000000000000000000000000000000
989;292519936.00000000000000000000000000000000000000000000000000
990;292480614.39999997615814208984375000000000000000000000000000
991;292519936.00000000000000000000000000000000000000000000000000
992;292467507.19999998807907104492187500000000000000000000000000
993;292467507.19999998807907104492187500000000000000000000000000
994;292493721.60000002384185791015625000000000000000000000000000
995;292467507.19999998807907104492187500000000000000000000000000
996;292519936.00000000000000000000000000000000000000000000000000
997;292467507.19999998807907104492187500000000000000000000000000
998;292480614.39999997615814208984375000000000000000000000000000
999;292480614.39999997615814208984375000000000000000000000000000
1000;292519936.00000000000000000000000000000000000000000000000000
1001;292467507.19999998807907104492187500000000000000000000000000
1002;272744448.00000000000000000000000000000000000000000000000000
1003;273049190.39999997615814208984375000000000000000000000000000
1004;273528422.39999997615814208984375000000000000000000000000000
1005;273948672.00000000000000000000000000000000000000000000000000
1006;274527846.39999997615814208984375000000000000000000000000000
1007;274912051.19999998807907104492187500000000000000000000000000
1008;275303628.80000001192092895507812500000000000000000000000000
1009;275897548.80000001192092895507812500000000000000000000000000
1010;276279296.00000000000000000000000000000000000000000000000000
1011;276715929.60000002384185791015625000000000000000000000000000
1012;277028044.80000001192092895507812500000000000000000000000000
1013;277473689.60000002384185791015625000000000000000000000000000
1014;278020096.00000000000000000000000000000000000000000000000000
1015;278640230.39999997615814208984375000000000000000000000000000
1016;278936780.80000001192092895507812500000000000000000000000000
1017;279661772.80000001192092895507812500000000000000000000000000
1018;279982899.19999998807907104492187500000000000000000000000000
1019;281057689.60000002384185791015625000000000000000000000000000
1020;281434521.60000002384185791015625000000000000000000000000000
1021;282160332.80000001192092895507812500000000000000000000000000
1022;282618265.60000002384185791015625000000000000000000000000000
1023;283149107.19999998807907104492187500000000000000000000000000
1024;283340800.00000000000000000000000000000000000000000000000000
1025;283429273.60000002384185791015625000000000000000000000000000
1026;284191129.60000002384185791015625000000000000000000000000000
1027;284590080.00000000000000000000000000000000000000000000000000
1028;284577792.00000000000000000000000000000000000000000000000000
1029;284989849.60000002384185791015625000000000000000000000000000
1030;285233152.00000000000000000000000000000000000000000000000000
1031;285616537.60000002384185791015625000000000000000000000000000
1032;285976166.39999997615814208984375000000000000000000000000000
1033;287397478.39999997615814208984375000000000000000000000000000
1034;287504793.60000002384185791015625000000000000000000000000000
1035;287761203.19999998807907104492187500000000000000000000000000
1036;288112640.00000000000000000000000000000000000000000000000000
1037;289184153.60000002384185791015625000000000000000000000000000
1038;289257881.60000002384185791015625000000000000000000000000000
1039;289756774.39999997615814208984375000000000000000000000000000
1040;290133606.39999997615814208984375000000000000000000000000000
1041;291768729.60000002384185791015625000000000000000000000000000
1042;291753164.80000001192092895507812500000000000000000000000000
1043;291763814.39999997615814208984375000000000000000000000000000
1044;292184064.00000000000000000000000000000000000000000000000000
1045;292356096.00000000000000000000000000000000000000000000000000
1046;292369203.19999998807907104492187500000000000000000000000000
1047;292342169.60000002384185791015625000000000000000000000000000
1048;292367564.80000001192092895507812500000000000000000000000000
1049;292342169.60000002384185791015625000000000000000000000000000
1050;292367564.80000001192092895507812500000000000000000000000000
1051;292342169.60000002384185791015625000000000000000000000000000
1052;292380672.00000000000000000000000000000000000000000000000000
1053;292380672.00000000000000000000000000000000000000000000000000
1054;292367564.80000001192092895507812500000000000000000000000000
1055;292342169.60000002384185791015625000000000000000000000000000
1056;292342988.80000001192092895507812500000000000000000000000000
1057;292395417.60000002384185791015625000000000000000000000000000
1058;292356096.00000000000000000000000000000000000000000000000000
1059;292356096.00000000000000000000000000000000000000000000000000
1060;292395417.60000002384185791015625000000000000000000000000000
1061;292380672.00000000000000000000000000000000000000000000000000
1062;292342169.60000002384185791015625000000000000000000000000000
1063;292356096.00000000000000000000000000000000000000000000000000
1064;292342988.80000001192092895507812500000000000000000000000000
1065;292356096.00000000000000000000000000000000000000000000000000
1066;292342988.80000001192092895507812500000000000000000000000000
1067;292368384.00000000000000000000000000000000000000000000000000
1068;292356096.00000000000000000000000000000000000000000000000000
1069;292395417.60000002384185791015625000000000000000000000000000
1070;292395417.60000002384185791015625000000000000000000000000000
1071;292356096.00000000000000000000000000000000000000000000000000
1072;292395417.60000002384185791015625000000000000000000000000000
1073;292342988.80000001192092895507812500000000000000000000000000
1074;292356096.00000000000000000000000000000000000000000000000000
1075;292356096.00000000000000000000000000000000000000000000000000
1076;292395417.60000002384185791015625000000000000000000000000000
1077;292342169.60000002384185791015625000000000000000000000000000
1078;292356096.00000000000000000000000000000000000000000000000000
1079;292342988.80000001192092895507812500000000000000000000000000
1080;292356096.00000000000000000000000000000000000000000000000000
1081;292342988.80000001192092895507812500000000000000000000000000
1082;292356915.19999998807907104492187500000000000000000000000000
1083;272762470.39999997615814208984375000000000000000000000000000
1084;273058201.60000002384185791015625000000000000000000000000000
1085;273727488.00000000000000000000000000000000000000000000000000
1086;274087116.80000001192092895507812500000000000000000000000000
1087;274583552.00000000000000000000000000000000000000000000000000
1088;275009536.00000000000000000000000000000000000000000000000000
1089;275419136.00000000000000000000000000000000000000000000000000
1090;277771059.19999998807907104492187500000000000000000000000000
1091;278255206.39999997615814208984375000000000000000000000000000
1092;278561587.19999998807907104492187500000000000000000000000000
1093;279012147.19999998807907104492187500000000000000000000000000
1094;279570022.39999997615814208984375000000000000000000000000000
1095;279996825.60000002384185791015625000000000000000000000000000
1096;280486707.19999998807907104492187500000000000000000000000000
1097;280892211.19999998807907104492187500000000000000000000000000
1098;281452544.00000000000000000000000000000000000000000000000000
1099;281935872.00000000000000000000000000000000000000000000000000
1100;282697728.00000000000000000000000000000000000000000000000000
1101;282763264.00000000000000000000000000000000000000000000000000
1102;283271987.19999998807907104492187500000000000000000000000000
1103;283301478.39999997615814208984375000000000000000000000000000
1104;283694694.39999997615814208984375000000000000000000000000000
1105;284409856.00000000000000000000000000000000000000000000000000
1106;284644147.19999998807907104492187500000000000000000000000000
1107;285095526.39999997615814208984375000000000000000000000000000
1108;286551244.80000001192092895507812500000000000000000000000000
1109;286728192.00000000000000000000000000000000000000000000000000
1110;287350784.00000000000000000000000000000000000000000000000000
1111;287622758.39999997615814208984375000000000000000000000000000
1112;288133120.00000000000000000000000000000000000000000000000000
1113;288676249.60000002384185791015625000000000000000000000000000
1114;289628160.00000000000000000000000000000000000000000000000000
1115;289946009.60000002384185791015625000000000000000000000000000
1116;290236825.60000002384185791015625000000000000000000000000000
1117;291821977.60000002384185791015625000000000000000000000000000
1118;291828531.19999998807907104492187500000000000000000000000000
1119;292084940.80000001192092895507812500000000000000000000000000
1120;292498636.80000001192092895507812500000000000000000000000000
1121;292976230.39999997615814208984375000000000000000000000000000
1122;294530252.80000001192092895507812500000000000000000000000000
1123;294520422.39999997615814208984375000000000000000000000000000
1124;294901350.39999997615814208984375000000000000000000000000000
1125;295796736.00000000000000000000000000000000000000000000000000
1126;295796736.00000000000000000000000000000000000000000000000000
1127;295808204.80000001192092895507812500000000000000000000000000
1128;295794278.39999997615814208984375000000000000000000000000000
1129;295811481.60000002384185791015625000000000000000000000000000
1130;295818854.39999997615814208984375000000000000000000000000000
1131;295826227.19999998807907104492187500000000000000000000000000
1132;295801651.19999998807907104492187500000000000000000000000000
1133;295795097.60000002384185791015625000000000000000000000000000
1134;295801651.19999998807907104492187500000000000000000000000000
1135;295801651.19999998807907104492187500000000000000000000000000
1136;295801651.19999998807907104492187500000000000000000000000000
1137;295840972.80000001192092895507812500000000000000000000000000
1138;295968768.00000000000000000000000000000000000000000000000000
1139;295968768.00000000000000000000000000000000000000000000000000
1140;295916339.19999998807907104492187500000000000000000000000000
1141;295923712.00000000000000000000000000000000000000000000000000
1142;295923712.00000000000000000000000000000000000000000000000000
1143;295923712.00000000000000000000000000000000000000000000000000
1144;295916339.19999998807907104492187500000000000000000000000000
1145;295916339.19999998807907104492187500000000000000000000000000
1146;295930265.60000002384185791015625000000000000000000000000000
1147;295929446.39999997615814208984375000000000000000000000000000
1148;295968768.00000000000000000000000000000000000000000000000000
1149;295916339.19999998807907104492187500000000000000000000000000
1150;295916339.19999998807907104492187500000000000000000000000000
1151;295968768.00000000000000000000000000000000000000000000000000
1152;295968768.00000000000000000000000000000000000000000000000000
1153;295929446.39999997615814208984375000000000000000000000000000
1154;295930265.60000002384185791015625000000000000000000000000000
1155;295929446.39999997615814208984375000000000000000000000000000
1156;295968768.00000000000000000000000000000000000000000000000000
1157;295916339.19999998807907104492187500000000000000000000000000
