Second;RAM_KB
582;412689203.19999998807907104492187500000000000000000000000000
583;412727705.60000002384185791015625000000000000000000000000000
584;412662169.60000002384185791015625000000000000000000000000000
585;412759654.39999997615814208984375000000000000000000000000000
586;412669542.39999997615814208984375000000000000000000000000000
587;412631040.00000000000000000000000000000000000000000000000000
588;412716236.80000001192092895507812500000000000000000000000000
589;412662169.60000002384185791015625000000000000000000000000000
590;412753920.00000000000000000000000000000000000000000000000000
591;412695756.80000001192092895507812500000000000000000000000000
592;412662169.60000002384185791015625000000000000000000000000000
593;412747366.39999997615814208984375000000000000000000000000000
594;412741632.00000000000000000000000000000000000000000000000000
595;412768665.60000002384185791015625000000000000000000000000000
596;412703129.60000002384185791015625000000000000000000000000000
597;412780134.39999997615814208984375000000000000000000000000000
598;412714598.39999997615814208984375000000000000000000000000000
599;412780134.39999997615814208984375000000000000000000000000000
600;412721971.19999998807907104492187500000000000000000000000000
601;412683468.80000001192092895507812500000000000000000000000000
602;412807168.00000000000000000000000000000000000000000000000000
603;412703129.60000002384185791015625000000000000000000000000000
604;412768665.60000002384185791015625000000000000000000000000000
605;412703129.60000002384185791015625000000000000000000000000000
606;412780134.39999997615814208984375000000000000000000000000000
607;412714598.39999997615814208984375000000000000000000000000000
608;412721971.19999998807907104492187500000000000000000000000000
609;412761292.80000001192092895507812500000000000000000000000000
610;412682649.60000002384185791015625000000000000000000000000000
611;412721971.19999998807907104492187500000000000000000000000000
612;412683468.80000001192092895507812500000000000000000000000000
613;376819712.00000000000000000000000000000000000000000000000000
614;306926387.19999998807907104492187500000000000000000000000000
615;304432742.39999997615814208984375000000000000000000000000000
616;302025113.60000002384185791015625000000000000000000000000000
617;301946470.39999997615814208984375000000000000000000000000000
618;301998080.00000000000000000000000000000000000000000000000000
619;302205337.60000002384185791015625000000000000000000000000000
620;302718976.00000000000000000000000000000000000000000000000000
621;303092531.19999998807907104492187500000000000000000000000000
622;303809331.19999998807907104492187500000000000000000000000000
623;304504012.80000001192092895507812500000000000000000000000000
624;305064345.60000002384185791015625000000000000000000000000000
625;305671372.80000001192092895507812500000000000000000000000000
626;305909760.00000000000000000000000000000000000000000000000000
627;306438963.19999998807907104492187500000000000000000000000000
628;306870681.60000002384185791015625000000000000000000000000000
629;307359744.00000000000000000000000000000000000000000000000000
630;308133068.80000001192092895507812500000000000000000000000000
631;308744192.00000000000000000000000000000000000000000000000000
632;309184921.60000002384185791015625000000000000000000000000000
633;310137651.19999998807907104492187500000000000000000000000000
634;310542336.00000000000000000000000000000000000000000000000000
635;311477862.39999997615814208984375000000000000000000000000000
636;311911219.19999998807907104492187500000000000000000000000000
637;313049907.19999998807907104492187500000000000000000000000000
638;313528320.00000000000000000000000000000000000000000000000000
639;313776537.60000002384185791015625000000000000000000000000000
640;314255769.60000002384185791015625000000000000000000000000000
641;315404288.00000000000000000000000000000000000000000000000000
642;316135014.39999997615814208984375000000000000000000000000000
643;316379955.19999998807907104492187500000000000000000000000000
644;317923328.00000000000000000000000000000000000000000000000000
645;318438604.80000001192092895507812500000000000000000000000000
646;319062016.00000000000000000000000000000000000000000000000000
647;319657574.39999997615814208984375000000000000000000000000000
648;320735641.60000002384185791015625000000000000000000000000000
649;320844595.19999998807907104492187500000000000000000000000000
650;321182105.60000002384185791015625000000000000000000000000000
651;321789132.80000001192092895507812500000000000000000000000000
652;322992537.60000002384185791015625000000000000000000000000000
653;322892595.19999998807907104492187500000000000000000000000000
654;323240755.19999998807907104492187500000000000000000000000000
655;323692134.39999997615814208984375000000000000000000000000000
656;325021696.00000000000000000000000000000000000000000000000000
657;325063475.19999998807907104492187500000000000000000000000000
658;325405900.80000001192092895507812500000000000000000000000000
659;326015385.60000002384185791015625000000000000000000000000000
660;326310297.60000002384185791015625000000000000000000000000000
661;329129164.80000001192092895507812500000000000000000000000000
662;329125888.00000000000000000000000000000000000000000000000000
663;329152921.60000002384185791015625000000000000000000000000000
664;329257779.19999998807907104492187500000000000000000000000000
665;329550233.60000002384185791015625000000000000000000000000000
666;329983590.39999997615814208984375000000000000000000000000000
667;332614860.80000001192092895507812500000000000000000000000000
668;332639436.80000001192092895507812500000000000000000000000000
669;332649267.19999998807907104492187500000000000000000000000000
670;332696780.80000001192092895507812500000000000000000000000000
671;332763136.00000000000000000000000000000000000000000000000000
672;333389004.80000001192092895507812500000000000000000000000000
673;333761740.80000001192092895507812500000000000000000000000000
674;334275379.19999998807907104492187500000000000000000000000000
675;336901734.39999997615814208984375000000000000000000000000000
676;336900915.19999998807907104492187500000000000000000000000000
677;337018880.00000000000000000000000000000000000000000000000000
678;337217945.60000002384185791015625000000000000000000000000000
679;337800396.80000001192092895507812500000000000000000000000000
680;338289459.19999998807907104492187500000000000000000000000000
681;338994790.39999997615814208984375000000000000000000000000000
682;343669145.60000002384185791015625000000000000000000000000000
683;343665868.80000001192092895507812500000000000000000000000000
684;343669145.60000002384185791015625000000000000000000000000000
685;343746969.60000002384185791015625000000000000000000000000000
686;343769088.00000000000000000000000000000000000000000000000000
687;343852646.39999997615814208984375000000000000000000000000000
688;343982080.00000000000000000000000000000000000000000000000000
689;343998464.00000000000000000000000000000000000000000000000000
690;344050073.60000002384185791015625000000000000000000000000000
691;348740812.80000001192092895507812500000000000000000000000000
692;348709683.19999998807907104492187500000000000000000000000000
693;348766208.00000000000000000000000000000000000000000000000000
694;348884992.00000000000000000000000000000000000000000000000000
695;348896460.80000001192092895507812500000000000000000000000000
696;348937420.80000001192092895507812500000000000000000000000000
697;348957081.60000002384185791015625000000000000000000000000000
698;348985753.60000002384185791015625000000000000000000000000000
699;349043916.80000001192092895507812500000000000000000000000000
700;349103718.39999997615814208984375000000000000000000000000000
701;354283520.00000000000000000000000000000000000000000000000000
702;354385920.00000000000000000000000000000000000000000000000000
703;354396569.60000002384185791015625000000000000000000000000000
704;354437529.60000002384185791015625000000000000000000000000000
705;354402304.00000000000000000000000000000000000000000000000000
706;354407219.19999998807907104492187500000000000000000000000000
707;354524364.80000001192092895507812500000000000000000000000000
708;354489958.39999997615814208984375000000000000000000000000000
709;354498150.39999997615814208984375000000000000000000000000000
710;354617753.60000002384185791015625000000000000000000000000000
711;354660352.00000000000000000000000000000000000000000000000000
712;354796339.19999998807907104492187500000000000000000000000000
713;355250176.00000000000000000000000000000000000000000000000000
714;359140556.80000001192092895507812500000000000000000000000000
715;359182336.00000000000000000000000000000000000000000000000000
716;359244595.19999998807907104492187500000000000000000000000000
717;359330611.19999998807907104492187500000000000000000000000000
718;359313408.00000000000000000000000000000000000000000000000000
719;359338803.19999998807907104492187500000000000000000000000000
720;359367475.19999998807907104492187500000000000000000000000000
721;359434649.60000002384185791015625000000000000000000000000000
722;359419904.00000000000000000000000000000000000000000000000000
723;359455948.80000001192092895507812500000000000000000000000000
724;359608320.00000000000000000000000000000000000000000000000000
725;360357068.80000001192092895507812500000000000000000000000000
726;360984576.00000000000000000000000000000000000000000000000000
727;361783296.00000000000000000000000000000000000000000000000000
728;362407526.39999997615814208984375000000000000000000000000000
729;363038310.39999997615814208984375000000000000000000000000000
730;363664998.39999997615814208984375000000000000000000000000000
731;368040345.60000002384185791015625000000000000000000000000000
732;368318054.39999997615814208984375000000000000000000000000000
733;368641638.39999997615814208984375000000000000000000000000000
734;369007001.60000002384185791015625000000000000000000000000000
735;369342873.60000002384185791015625000000000000000000000000000
736;369742643.19999998807907104492187500000000000000000000000000
737;370061312.00000000000000000000000000000000000000000000000000
738;370463539.19999998807907104492187500000000000000000000000000
739;370751078.39999997615814208984375000000000000000000000000000
740;371112345.60000002384185791015625000000000000000000000000000
741;371811942.39999997615814208984375000000000000000000000000000
742;372563968.00000000000000000000000000000000000000000000000000
743;373296332.80000001192092895507812500000000000000000000000000
744;374005760.00000000000000000000000000000000000000000000000000
745;374685696.00000000000000000000000000000000000000000000000000
746;375406592.00000000000000000000000000000000000000000000000000
747;376180736.00000000000000000000000000000000000000000000000000
748;377008128.00000000000000000000000000000000000000000000000000
749;377633177.60000002384185791015625000000000000000000000000000
750;377054003.19999998807907104492187500000000000000000000000000
751;377889587.19999998807907104492187500000000000000000000000000
752;378572800.00000000000000000000000000000000000000000000000000
753;379299430.39999997615814208984375000000000000000000000000000
754;379940044.80000001192092895507812500000000000000000000000000
755;380860825.60000002384185791015625000000000000000000000000000
756;381426892.80000001192092895507812500000000000000000000000000
757;382362419.19999998807907104492187500000000000000000000000000
758;383136563.19999998807907104492187500000000000000000000000000
759;384437452.80000001192092895507812500000000000000000000000000
760;385346764.80000001192092895507812500000000000000000000000000
761;386099609.60000002384185791015625000000000000000000000000000
762;386927820.80000001192092895507812500000000000000000000000000
763;387950182.39999997615814208984375000000000000000000000000000
764;388943872.00000000000000000000000000000000000000000000000000
765;389875302.39999997615814208984375000000000000000000000000000
766;390959104.00000000000000000000000000000000000000000000000000
767;391902822.39999997615814208984375000000000000000000000000000
768;393058713.60000002384185791015625000000000000000000000000000
769;393795993.60000002384185791015625000000000000000000000000000
770;394798694.39999997615814208984375000000000000000000000000000
771;395567923.19999998807907104492187500000000000000000000000000
772;396655001.60000002384185791015625000000000000000000000000000
773;397646233.60000002384185791015625000000000000000000000000000
774;398592409.60000002384185791015625000000000000000000000000000
775;399539404.80000001192092895507812500000000000000000000000000
776;400411852.80000001192092895507812500000000000000000000000000
777;401415372.80000001192092895507812500000000000000000000000000
778;402272256.00000000000000000000000000000000000000000000000000
779;403417497.60000002384185791015625000000000000000000000000000
780;404259635.19999998807907104492187500000000000000000000000000
781;405479424.00000000000000000000000000000000000000000000000000
782;406233088.00000000000000000000000000000000000000000000000000
783;407388979.19999998807907104492187500000000000000000000000000
784;408204902.39999997615814208984375000000000000000000000000000
785;409319833.60000002384185791015625000000000000000000000000000
786;410465894.39999997615814208984375000000000000000000000000000
787;411583283.19999998807907104492187500000000000000000000000000
788;413725491.19999998807907104492187500000000000000000000000000
789;413725491.19999998807907104492187500000000000000000000000000
790;413947494.39999997615814208984375000000000000000000000000000
791;413726310.39999997615814208984375000000000000000000000000000
792;413726310.39999997615814208984375000000000000000000000000000
793;413726310.39999997615814208984375000000000000000000000000000
794;413684531.19999998807907104492187500000000000000000000000000
795;413591961.60000002384185791015625000000000000000000000000000
796;413560012.80000001192092895507812500000000000000000000000000
797;413646028.80000001192092895507812500000000000000000000000000
798;413618176.00000000000000000000000000000000000000000000000000
799;413591142.39999997615814208984375000000000000000000000000000
800;413618176.00000000000000000000000000000000000000000000000000
801;413598515.19999998807907104492187500000000000000000000000000
802;413657497.60000002384185791015625000000000000000000000000000
803;413579673.60000002384185791015625000000000000000000000000000
804;413688627.19999998807907104492187500000000000000000000000000
805;413618176.00000000000000000000000000000000000000000000000000
806;413593600.00000000000000000000000000000000000000000000000000
807;413562470.39999997615814208984375000000000000000000000000000
808;413659136.00000000000000000000000000000000000000000000000000
809;413614899.19999998807907104492187500000000000000000000000000
810;413555097.60000002384185791015625000000000000000000000000000
811;413659955.19999998807907104492187500000000000000000000000000
812;413593600.00000000000000000000000000000000000000000000000000
813;413561651.19999998807907104492187500000000000000000000000000
814;413647667.19999998807907104492187500000000000000000000000000
815;413593600.00000000000000000000000000000000000000000000000000
816;413561651.19999998807907104492187500000000000000000000000000
817;413686169.60000002384185791015625000000000000000000000000000
818;413618176.00000000000000000000000000000000000000000000000000
819;413568204.80000001192092895507812500000000000000000000000000
820;413659136.00000000000000000000000000000000000000000000000000
821;413614080.00000000000000000000000000000000000000000000000000
822;413568204.80000001192092895507812500000000000000000000000000
823;413659136.00000000000000000000000000000000000000000000000000
824;413659955.19999998807907104492187500000000000000000000000000
825;413593600.00000000000000000000000000000000000000000000000000
826;413561651.19999998807907104492187500000000000000000000000000
827;413659955.19999998807907104492187500000000000000000000000000
828;413582131.19999998807907104492187500000000000000000000000000
829;413705830.39999997615814208984375000000000000000000000000000
830;413614899.19999998807907104492187500000000000000000000000000
831;413585408.00000000000000000000000000000000000000000000000000
832;413662412.80000001192092895507812500000000000000000000000000
833;413623910.39999997615814208984375000000000000000000000000000
834;413571481.60000002384185791015625000000000000000000000000000
835;413650944.00000000000000000000000000000000000000000000000000
836;413643571.19999998807907104492187500000000000000000000000000
837;413627187.19999998807907104492187500000000000000000000000000
838;413627187.19999998807907104492187500000000000000000000000000
839;413850009.60000002384185791015625000000000000000000000000000
840;413628006.39999997615814208984375000000000000000000000000000
841;413628006.39999997615814208984375000000000000000000000000000
842;413856563.19999998807907104492187500000000000000000000000000
843;413628006.39999997615814208984375000000000000000000000000000
844;413699276.80000001192092895507812500000000000000000000000000
845;413606707.19999998807907104492187500000000000000000000000000
846;413704192.00000000000000000000000000000000000000000000000000
847;413627187.19999998807907104492187500000000000000000000000000
848;413575577.60000002384185791015625000000000000000000000000000
849;413660774.39999997615814208984375000000000000000000000000000
850;413638656.00000000000000000000000000000000000000000000000000
851;413575577.60000002384185791015625000000000000000000000000000
852;413699276.80000001192092895507812500000000000000000000000000
853;413606707.19999998807907104492187500000000000000000000000000
854;413660774.39999997615814208984375000000000000000000000000000
855;413606707.19999998807907104492187500000000000000000000000000
856;413574758.39999997615814208984375000000000000000000000000000
857;413659955.19999998807907104492187500000000000000000000000000
858;413595238.39999997615814208984375000000000000000000000000000
859;413673062.39999997615814208984375000000000000000000000000000
860;413632102.39999997615814208984375000000000000000000000000000
861;413614899.19999998807907104492187500000000000000000000000000
862;413654220.80000001192092895507812500000000000000000000000000
863;413575577.60000002384185791015625000000000000000000000000000
864;413634560.00000000000000000000000000000000000000000000000000
865;413634560.00000000000000000000000000000000000000000000000000
866;413673062.39999997615814208984375000000000000000000000000000
867;413639475.19999998807907104492187500000000000000000000000000
868;413575577.60000002384185791015625000000000000000000000000000
869;413641932.80000001192092895507812500000000000000000000000000
870;413582131.19999998807907104492187500000000000000000000000000
871;413661593.60000002384185791015625000000000000000000000000000
872;413607526.39999997615814208984375000000000000000000000000000
873;413697638.39999997615814208984375000000000000000000000000000
874;413596057.60000002384185791015625000000000000000000000000000
875;413673881.60000002384185791015625000000000000000000000000000
876;413634560.00000000000000000000000000000000000000000000000000
877;413661593.60000002384185791015625000000000000000000000000000
878;413607526.39999997615814208984375000000000000000000000000000
879;413705011.19999998807907104492187500000000000000000000000000
880;413614899.19999998807907104492187500000000000000000000000000
881;413575577.60000002384185791015625000000000000000000000000000
882;413628825.60000002384185791015625000000000000000000000000000
883;413569024.00000000000000000000000000000000000000000000000000
884;413660774.39999997615814208984375000000000000000000000000000
885;413634560.00000000000000000000000000000000000000000000000000
886;413666508.80000001192092895507812500000000000000000000000000
887;413607526.39999997615814208984375000000000000000000000000000
888;413899161.60000002384185791015625000000000000000000000000000
889;413634560.00000000000000000000000000000000000000000000000000
890;413634560.00000000000000000000000000000000000000000000000000
891;413634560.00000000000000000000000000000000000000000000000000
892;413634560.00000000000000000000000000000000000000000000000000
893;413634560.00000000000000000000000000000000000000000000000000
894;413614899.19999998807907104492187500000000000000000000000000
895;413569024.00000000000000000000000000000000000000000000000000
896;413661593.60000002384185791015625000000000000000000000000000
897;413634560.00000000000000000000000000000000000000000000000000
898;413661593.60000002384185791015625000000000000000000000000000
899;413637836.80000001192092895507812500000000000000000000000000
900;413575577.60000002384185791015625000000000000000000000000000
901;413634560.00000000000000000000000000000000000000000000000000
902;413596057.60000002384185791015625000000000000000000000000000
903;413575577.60000002384185791015625000000000000000000000000000
904;413614899.19999998807907104492187500000000000000000000000000
905;413575577.60000002384185791015625000000000000000000000000000
906;413673881.60000002384185791015625000000000000000000000000000
907;413582131.19999998807907104492187500000000000000000000000000
908;413673881.60000002384185791015625000000000000000000000000000
909;413634560.00000000000000000000000000000000000000000000000000
910;413661593.60000002384185791015625000000000000000000000000000
911;413607526.39999997615814208984375000000000000000000000000000
912;413575577.60000002384185791015625000000000000000000000000000
913;413614899.19999998807907104492187500000000000000000000000000
914;413576396.80000001192092895507812500000000000000000000000000
915;413700096.00000000000000000000000000000000000000000000000000
916;413634560.00000000000000000000000000000000000000000000000000
917;413673062.39999997615814208984375000000000000000000000000000
918;413654220.80000001192092895507812500000000000000000000000000
919;413576396.80000001192092895507812500000000000000000000000000
920;413661593.60000002384185791015625000000000000000000000000000
921;413654220.80000001192092895507812500000000000000000000000000
922;413582131.19999998807907104492187500000000000000000000000000
923;413673062.39999997615814208984375000000000000000000000000000
924;413607526.39999997615814208984375000000000000000000000000000
925;413575577.60000002384185791015625000000000000000000000000000
926;413641932.80000001192092895507812500000000000000000000000000
927;413578854.39999997615814208984375000000000000000000000000000
928;413696819.19999998807907104492187500000000000000000000000000
929;413631283.19999998807907104492187500000000000000000000000000
930;413658316.80000001192092895507812500000000000000000000000000
931;413592780.80000001192092895507812500000000000000000000000000
932;413669785.60000002384185791015625000000000000000000000000000
933;413604249.60000002384185791015625000000000000000000000000000
934;413669785.60000002384185791015625000000000000000000000000000
935;413604249.60000002384185791015625000000000000000000000000000
936;413669785.60000002384185791015625000000000000000000000000000
937;413624729.60000002384185791015625000000000000000000000000000
938;413572300.80000001192092895507812500000000000000000000000000
939;366732083.19999998807907104492187500000000000000000000000000
940;310184345.60000002384185791015625000000000000000000000000000
941;309135769.60000002384185791015625000000000000000000000000000
942;308837580.80000001192092895507812500000000000000000000000000
943;308893286.39999997615814208984375000000000000000000000000000
944;309464268.80000001192092895507812500000000000000000000000000
945;309957427.19999998807907104492187500000000000000000000000000
946;310496460.80000001192092895507812500000000000000000000000000
947;309943500.80000001192092895507812500000000000000000000000000
948;310651289.60000002384185791015625000000000000000000000000000
949;310888038.39999997615814208984375000000000000000000000000000
950;311129702.39999997615814208984375000000000000000000000000000
951;311794073.60000002384185791015625000000000000000000000000000
952;312186470.39999997615814208984375000000000000000000000000000
953;312904089.60000002384185791015625000000000000000000000000000
954;313507020.80000001192092895507812500000000000000000000000000
955;314037043.19999998807907104492187500000000000000000000000000
956;314625228.80000001192092895507812500000000000000000000000000
957;315077427.19999998807907104492187500000000000000000000000000
958;315523891.19999998807907104492187500000000000000000000000000
959;316409446.39999997615814208984375000000000000000000000000000
960;316882944.00000000000000000000000000000000000000000000000000
961;318030643.19999998807907104492187500000000000000000000000000
962;318370611.19999998807907104492187500000000000000000000000000
963;318925209.60000002384185791015625000000000000000000000000000
964;319670681.60000002384185791015625000000000000000000000000000
965;320031129.60000002384185791015625000000000000000000000000000
966;321380352.00000000000000000000000000000000000000000000000000
967;321995571.19999998807907104492187500000000000000000000000000
968;322406809.60000002384185791015625000000000000000000000000000
969;322874572.80000001192092895507812500000000000000000000000000
970;324250009.60000002384185791015625000000000000000000000000000
971;324745625.60000002384185791015625000000000000000000000000000
972;325120000.00000000000000000000000000000000000000000000000000
973;325686067.19999998807907104492187500000000000000000000000000
974;327439155.19999998807907104492187500000000000000000000000000
975;327835648.00000000000000000000000000000000000000000000000000
976;328417280.00000000000000000000000000000000000000000000000000
977;328902246.39999997615814208984375000000000000000000000000000
978;330036838.39999997615814208984375000000000000000000000000000
979;330297344.00000000000000000000000000000000000000000000000000
980;330917478.39999997615814208984375000000000000000000000000000
981;331202560.00000000000000000000000000000000000000000000000000
982;331601510.39999997615814208984375000000000000000000000000000
983;332871270.39999997615814208984375000000000000000000000000000
984;332946636.80000001192092895507812500000000000000000000000000
985;333171916.80000001192092895507812500000000000000000000000000
986;333660979.19999998807907104492187500000000000000000000000000
987;334279475.19999998807907104492187500000000000000000000000000
988;335815475.19999998807907104492187500000000000000000000000000
989;335966208.00000000000000000000000000000000000000000000000000
990;336005529.60000002384185791015625000000000000000000000000000
991;336372531.19999998807907104492187500000000000000000000000000
992;336962355.19999998807907104492187500000000000000000000000000
993;337436672.00000000000000000000000000000000000000000000000000
994;339134873.60000002384185791015625000000000000000000000000000
995;339130777.60000002384185791015625000000000000000000000000000
996;339365888.00000000000000000000000000000000000000000000000000
997;339613286.39999997615814208984375000000000000000000000000000
998;339991756.80000001192092895507812500000000000000000000000000
999;340484915.19999998807907104492187500000000000000000000000000
1000;341023948.80000001192092895507812500000000000000000000000000
1001;344870092.80000001192092895507812500000000000000000000000000
1002;345357516.80000001192092895507812500000000000000000000000000
1003;345587712.00000000000000000000000000000000000000000000000000
1004;345708953.60000002384185791015625000000000000000000000000000
1005;345739264.00000000000000000000000000000000000000000000000000
1006;345858867.19999998807907104492187500000000000000000000000000
1007;346028441.60000002384185791015625000000000000000000000000000
1008;346575667.19999998807907104492187500000000000000000000000000
1009;350904320.00000000000000000000000000000000000000000000000000
1010;350977228.80000001192092895507812500000000000000000000000000
1011;351063244.80000001192092895507812500000000000000000000000000
1012;351124684.80000001192092895507812500000000000000000000000000
1013;351190220.80000001192092895507812500000000000000000000000000
1014;351255756.80000001192092895507812500000000000000000000000000
1015;351358976.00000000000000000000000000000000000000000000000000
1016;351473664.00000000000000000000000000000000000000000000000000
1017;355418931.19999998807907104492187500000000000000000000000000
1018;355518873.60000002384185791015625000000000000000000000000000
1019;355590144.00000000000000000000000000000000000000000000000000
1020;355613081.60000002384185791015625000000000000000000000000000
1021;355602432.00000000000000000000000000000000000000000000000000
1022;355701555.19999998807907104492187500000000000000000000000000
1023;355736780.80000001192092895507812500000000000000000000000000
1024;355821977.60000002384185791015625000000000000000000000000000
1025;355933388.80000001192092895507812500000000000000000000000000
1026;356401971.19999998807907104492187500000000000000000000000000
1027;360985395.19999998807907104492187500000000000000000000000000
1028;361044377.60000002384185791015625000000000000000000000000000
1029;361137766.39999997615814208984375000000000000000000000000000
1030;361271296.00000000000000000000000000000000000000000000000000
1031;361340928.00000000000000000000000000000000000000000000000000
1032;361288499.19999998807907104492187500000000000000000000000000
1033;361300787.19999998807907104492187500000000000000000000000000
1034;361326182.39999997615814208984375000000000000000000000000000
1035;361493299.19999998807907104492187500000000000000000000000000
1036;361892249.60000002384185791015625000000000000000000000000000
1037;362538598.39999997615814208984375000000000000000000000000000
1038;363046502.39999997615814208984375000000000000000000000000000
1039;367492300.80000001192092895507812500000000000000000000000000
1040;367527526.39999997615814208984375000000000000000000000000000
1041;367593881.60000002384185791015625000000000000000000000000000
1042;367694643.19999998807907104492187500000000000000000000000000
1043;367744614.39999997615814208984375000000000000000000000000000
1044;367739699.19999998807907104492187500000000000000000000000000
1045;367765913.60000002384185791015625000000000000000000000000000
1046;367915827.19999998807907104492187500000000000000000000000000
1047;368499097.60000002384185791015625000000000000000000000000000
1048;368958668.80000001192092895507812500000000000000000000000000
1049;369406771.19999998807907104492187500000000000000000000000000
1050;369826201.60000002384185791015625000000000000000000000000000
1051;370326732.80000001192092895507812500000000000000000000000000
1052;374333440.00000000000000000000000000000000000000000000000000
1053;374348185.60000002384185791015625000000000000000000000000000
1054;374382592.00000000000000000000000000000000000000000000000000
1055;374401433.60000002384185791015625000000000000000000000000000
1056;374534963.19999998807907104492187500000000000000000000000000
1057;374543974.39999997615814208984375000000000000000000000000000
1058;374604595.19999998807907104492187500000000000000000000000000
1059;374635724.80000001192092895507812500000000000000000000000000
1060;375188684.80000001192092895507812500000000000000000000000000
1061;375712153.60000002384185791015625000000000000000000000000000
1062;376555929.60000002384185791015625000000000000000000000000000
1063;377690521.60000002384185791015625000000000000000000000000000
1064;378285260.80000001192092895507812500000000000000000000000000
1065;379198668.80000001192092895507812500000000000000000000000000
1066;375981670.39999997615814208984375000000000000000000000000000
1067;376752537.60000002384185791015625000000000000000000000000000
1068;377734758.39999997615814208984375000000000000000000000000000
1069;378825932.80000001192092895507812500000000000000000000000000
1070;379802419.19999998807907104492187500000000000000000000000000
1071;380835430.39999997615814208984375000000000000000000000000000
1072;381959372.80000001192092895507812500000000000000000000000000
1073;382811340.80000001192092895507812500000000000000000000000000
1074;383882035.19999998807907104492187500000000000000000000000000
1075;384781516.80000001192092895507812500000000000000000000000000
1076;385858764.80000001192092895507812500000000000000000000000000
1077;386747596.80000001192092895507812500000000000000000000000000
1078;387803545.60000002384185791015625000000000000000000000000000
1079;388884070.39999997615814208984375000000000000000000000000000
1080;389980160.00000000000000000000000000000000000000000000000000
1081;391025459.19999998807907104492187500000000000000000000000000
1082;392013414.39999997615814208984375000000000000000000000000000
1083;393114419.19999998807907104492187500000000000000000000000000
1084;394059776.00000000000000000000000000000000000000000000000000
1085;395163238.39999997615814208984375000000000000000000000000000
1086;396231475.19999998807907104492187500000000000000000000000000
1087;397023641.60000002384185791015625000000000000000000000000000
1088;398173798.39999997615814208984375000000000000000000000000000
1089;399056896.00000000000000000000000000000000000000000000000000
1090;399706521.60000002384185791015625000000000000000000000000000
1091;400696115.19999998807907104492187500000000000000000000000000
1092;401387520.00000000000000000000000000000000000000000000000000
1093;402542592.00000000000000000000000000000000000000000000000000
1094;403543654.39999997615814208984375000000000000000000000000000
1095;404609433.60000002384185791015625000000000000000000000000000
1096;405436006.39999997615814208984375000000000000000000000000000
1097;406575513.60000002384185791015625000000000000000000000000000
1098;407460249.60000002384185791015625000000000000000000000000000
1099;408623513.60000002384185791015625000000000000000000000000000
1100;409532825.60000002384185791015625000000000000000000000000000
1101;410338918.39999997615814208984375000000000000000000000000000
1102;411195801.60000002384185791015625000000000000000000000000000
1103;412150988.80000001192092895507812500000000000000000000000000
1104;413112729.60000002384185791015625000000000000000000000000000
1105;413933568.00000000000000000000000000000000000000000000000000
1106;416768000.00000000000000000000000000000000000000000000000000
1107;416777011.19999998807907104492187500000000000000000000000000
1108;416777011.19999998807907104492187500000000000000000000000000
1109;416777011.19999998807907104492187500000000000000000000000000
1110;416777011.19999998807907104492187500000000000000000000000000
1111;416777011.19999998807907104492187500000000000000000000000000
1112;416677068.80000001192092895507812500000000000000000000000000
1113;416584499.19999998807907104492187500000000000000000000000000
1114;416591872.00000000000000000000000000000000000000000000000000
1115;416650854.39999997615814208984375000000000000000000000000000
1116;416573030.39999997615814208984375000000000000000000000000000
1117;416677068.80000001192092895507812500000000000000000000000000
1118;416584499.19999998807907104492187500000000000000000000000000
1119;416553369.60000002384185791015625000000000000000000000000000
1120;416637747.19999998807907104492187500000000000000000000000000
1121;416616448.00000000000000000000000000000000000000000000000000
1122;416553369.60000002384185791015625000000000000000000000000000
1123;416677068.80000001192092895507812500000000000000000000000000
1124;416584499.19999998807907104492187500000000000000000000000000
1125;416553369.60000002384185791015625000000000000000000000000000
1126;416677068.80000001192092895507812500000000000000000000000000
1127;416584499.19999998807907104492187500000000000000000000000000
1128;416552550.39999997615814208984375000000000000000000000000000
1129;416611532.80000001192092895507812500000000000000000000000000
1130;416573030.39999997615814208984375000000000000000000000000000
1131;416650854.39999997615814208984375000000000000000000000000000
1132;416591872.00000000000000000000000000000000000000000000000000
1133;416559104.00000000000000000000000000000000000000000000000000
1134;416637747.19999998807907104492187500000000000000000000000000
1135;416616448.00000000000000000000000000000000000000000000000000
1136;416552550.39999997615814208984375000000000000000000000000000
1137;416677068.80000001192092895507812500000000000000000000000000
1138;416573030.39999997615814208984375000000000000000000000000000
1139;416650854.39999997615814208984375000000000000000000000000000
1140;416614809.60000002384185791015625000000000000000000000000000
1141;416553369.60000002384185791015625000000000000000000000000000
1142;416637747.19999998807907104492187500000000000000000000000000
1143;416611532.80000001192092895507812500000000000000000000000000
1144;416650854.39999997615814208984375000000000000000000000000000
1145;416584499.19999998807907104492187500000000000000000000000000
1146;416552550.39999997615814208984375000000000000000000000000000
1147;416605798.39999997615814208984375000000000000000000000000000
1148;416553369.60000002384185791015625000000000000000000000000000
1149;416677068.80000001192092895507812500000000000000000000000000
1150;416573030.39999997615814208984375000000000000000000000000000
1151;416650854.39999997615814208984375000000000000000000000000000
1152;416591872.00000000000000000000000000000000000000000000000000
1153;416545996.80000001192092895507812500000000000000000000000000
1154;416650854.39999997615814208984375000000000000000000000000000
1155;416611532.80000001192092895507812500000000000000000000000000
1156;416921190.39999997615814208984375000000000000000000000000000
1157;416681164.80000001192092895507812500000000000000000000000000
