Second;RAM_KB
582;293418598.39999997615814208984375000000000000000000000000000
583;293566054.39999997615814208984375000000000000000000000000000
584;293528371.19999998807907104492187500000000000000000000000000
585;293541478.39999997615814208984375000000000000000000000000000
586;293515264.00000000000000000000000000000000000000000000000000
587;293541478.39999997615814208984375000000000000000000000000000
588;293528371.19999998807907104492187500000000000000000000000000
589;293541478.39999997615814208984375000000000000000000000000000
590;293567692.80000001192092895507812500000000000000000000000000
591;293541478.39999997615814208984375000000000000000000000000000
592;293564416.00000000000000000000000000000000000000000000000000
593;293551308.80000001192092895507812500000000000000000000000000
594;293563596.80000001192092895507812500000000000000000000000000
595;293550489.60000002384185791015625000000000000000000000000000
596;293589811.19999998807907104492187500000000000000000000000000
597;293576704.00000000000000000000000000000000000000000000000000
598;293589811.19999998807907104492187500000000000000000000000000
599;293576704.00000000000000000000000000000000000000000000000000
600;293563596.80000001192092895507812500000000000000000000000000
601;293576704.00000000000000000000000000000000000000000000000000
602;293589811.19999998807907104492187500000000000000000000000000
603;293576704.00000000000000000000000000000000000000000000000000
604;293589811.19999998807907104492187500000000000000000000000000
605;293589811.19999998807907104492187500000000000000000000000000
606;293563596.80000001192092895507812500000000000000000000000000
607;293589811.19999998807907104492187500000000000000000000000000
608;293589811.19999998807907104492187500000000000000000000000000
609;293589811.19999998807907104492187500000000000000000000000000
610;293563596.80000001192092895507812500000000000000000000000000
611;293589811.19999998807907104492187500000000000000000000000000
612;293576704.00000000000000000000000000000000000000000000000000
613;293563596.80000001192092895507812500000000000000000000000000
614;293563596.80000001192092895507812500000000000000000000000000
615;293589811.19999998807907104492187500000000000000000000000000
616;293576704.00000000000000000000000000000000000000000000000000
617;293576704.00000000000000000000000000000000000000000000000000
618;293589811.19999998807907104492187500000000000000000000000000
619;293589811.19999998807907104492187500000000000000000000000000
620;293589811.19999998807907104492187500000000000000000000000000
621;293576704.00000000000000000000000000000000000000000000000000
622;293589811.19999998807907104492187500000000000000000000000000
623;293589811.19999998807907104492187500000000000000000000000000
624;293576704.00000000000000000000000000000000000000000000000000
625;293576704.00000000000000000000000000000000000000000000000000
626;271226470.39999997615814208984375000000000000000000000000000
627;271504998.39999997615814208984375000000000000000000000000000
628;271952281.60000002384185791015625000000000000000000000000000
629;272248832.00000000000000000000000000000000000000000000000000
630;272644505.60000002384185791015625000000000000000000000000000
631;273015603.19999998807907104492187500000000000000000000000000
632;273392435.19999998807907104492187500000000000000000000000000
633;273753702.39999997615814208984375000000000000000000000000000
634;273961779.19999998807907104492187500000000000000000000000000
635;274282905.60000002384185791015625000000000000000000000000000
636;274596659.19999998807907104492187500000000000000000000000000
637;274943180.80000001192092895507812500000000000000000000000000
638;275321651.19999998807907104492187500000000000000000000000000
639;275610009.60000002384185791015625000000000000000000000000000
640;275928678.39999997615814208984375000000000000000000000000000
641;276130201.60000002384185791015625000000000000000000000000000
642;276725760.00000000000000000000000000000000000000000000000000
643;277105049.60000002384185791015625000000000000000000000000000
644;277386854.39999997615814208984375000000000000000000000000000
645;277638348.80000001192092895507812500000000000000000000000000
646;278280601.60000002384185791015625000000000000000000000000000
647;278550937.60000002384185791015625000000000000000000000000000
648;278840115.19999998807907104492187500000000000000000000000000
649;279399628.80000001192092895507812500000000000000000000000000
650;279515955.19999998807907104492187500000000000000000000000000
651;279697817.60000002384185791015625000000000000000000000000000
652;280337612.80000001192092895507812500000000000000000000000000
653;280456396.80000001192092895507812500000000000000000000000000
654;280808652.80000001192092895507812500000000000000000000000000
655;281382092.80000001192092895507812500000000000000000000000000
656;281654886.39999997615814208984375000000000000000000000000000
657;281903104.00000000000000000000000000000000000000000000000000
658;282196377.60000002384185791015625000000000000000000000000000
659;282441318.39999997615814208984375000000000000000000000000000
660;283322777.60000002384185791015625000000000000000000000000000
661;283452211.19999998807907104492187500000000000000000000000000
662;283670937.60000002384185791015625000000000000000000000000000
663;283935539.19999998807907104492187500000000000000000000000000
664;285122560.00000000000000000000000000000000000000000000000000
665;285199564.80000001192092895507812500000000000000000000000000
666;285359308.80000001192092895507812500000000000000000000000000
667;285579673.60000002384185791015625000000000000000000000000000
668;286108057.60000002384185791015625000000000000000000000000000
669;287072256.00000000000000000000000000000000000000000000000000
670;287163187.19999998807907104492187500000000000000000000000000
671;287493324.80000001192092895507812500000000000000000000000000
672;287827558.39999997615814208984375000000000000000000000000000
673;288093798.39999997615814208984375000000000000000000000000000
674;289543782.39999997615814208984375000000000000000000000000000
675;289620787.19999998807907104492187500000000000000000000000000
676;289668300.80000001192092895507812500000000000000000000000000
677;289905049.60000002384185791015625000000000000000000000000000
678;290188492.80000001192092895507812500000000000000000000000000
679;290556313.60000002384185791015625000000000000000000000000000
680;291985817.60000002384185791015625000000000000000000000000000
681;291996467.19999998807907104492187500000000000000000000000000
682;292047257.60000002384185791015625000000000000000000000000000
683;292408524.80000001192092895507812500000000000000000000000000
684;292749312.00000000000000000000000000000000000000000000000000
685;293253120.00000000000000000000000000000000000000000000000000
686;293389107.19999998807907104492187500000000000000000000000000
687;293389926.39999997615814208984375000000000000000000000000000
688;293403852.80000001192092895507812500000000000000000000000000
689;293403852.80000001192092895507812500000000000000000000000000
690;293390745.60000002384185791015625000000000000000000000000000
691;293390745.60000002384185791015625000000000000000000000000000
692;293390745.60000002384185791015625000000000000000000000000000
693;293390745.60000002384185791015625000000000000000000000000000
694;293390745.60000002384185791015625000000000000000000000000000
695;293403852.80000001192092895507812500000000000000000000000000
696;293390745.60000002384185791015625000000000000000000000000000
697;293403852.80000001192092895507812500000000000000000000000000
698;293390745.60000002384185791015625000000000000000000000000000
699;293407129.60000002384185791015625000000000000000000000000000
700;293407129.60000002384185791015625000000000000000000000000000
701;293380915.19999998807907104492187500000000000000000000000000
702;293380915.19999998807907104492187500000000000000000000000000
703;293394022.39999997615814208984375000000000000000000000000000
704;293380915.19999998807907104492187500000000000000000000000000
705;293394022.39999997615814208984375000000000000000000000000000
706;293407129.60000002384185791015625000000000000000000000000000
707;293433344.00000000000000000000000000000000000000000000000000
708;293380915.19999998807907104492187500000000000000000000000000
709;293394022.39999997615814208984375000000000000000000000000000
710;293407129.60000002384185791015625000000000000000000000000000
711;293407129.60000002384185791015625000000000000000000000000000
712;293407129.60000002384185791015625000000000000000000000000000
713;293380915.19999998807907104492187500000000000000000000000000
714;293407129.60000002384185791015625000000000000000000000000000
715;293394022.39999997615814208984375000000000000000000000000000
716;293407129.60000002384185791015625000000000000000000000000000
717;293380915.19999998807907104492187500000000000000000000000000
718;293394022.39999997615814208984375000000000000000000000000000
719;293394022.39999997615814208984375000000000000000000000000000
720;293394022.39999997615814208984375000000000000000000000000000
721;293394022.39999997615814208984375000000000000000000000000000
722;293393203.19999998807907104492187500000000000000000000000000
723;293432524.80000001192092895507812500000000000000000000000000
724;293393203.19999998807907104492187500000000000000000000000000
725;293406310.39999997615814208984375000000000000000000000000000
726;293406310.39999997615814208984375000000000000000000000000000
727;293380096.00000000000000000000000000000000000000000000000000
728;272850944.00000000000000000000000000000000000000000000000000
729;271610675.19999998807907104492187500000000000000000000000000
730;271921152.00000000000000000000000000000000000000000000000000
731;272323379.19999998807907104492187500000000000000000000000000
732;272702668.80000001192092895507812500000000000000000000000000
733;273136025.60000002384185791015625000000000000000000000000000
734;273396531.19999998807907104492187500000000000000000000000000
735;273837260.80000001192092895507812500000000000000000000000000
736;274160844.80000001192092895507812500000000000000000000000000
737;274559795.19999998807907104492187500000000000000000000000000
738;275045580.80000001192092895507812500000000000000000000000000
739;275523993.60000002384185791015625000000000000000000000000000
740;275923763.19999998807907104492187500000000000000000000000000
741;276150681.60000002384185791015625000000000000000000000000000
742;276547993.60000002384185791015625000000000000000000000000000
743;276860928.00000000000000000000000000000000000000000000000000
744;277156659.19999998807907104492187500000000000000000000000000
745;277661286.39999997615814208984375000000000000000000000000000
746;277979136.00000000000000000000000000000000000000000000000000
747;278731161.60000002384185791015625000000000000000000000000000
748;278979379.19999998807907104492187500000000000000000000000000
749;280127897.60000002384185791015625000000000000000000000000000
750;280517836.80000001192092895507812500000000000000000000000000
751;280806195.19999998807907104492187500000000000000000000000000
752;281684377.60000002384185791015625000000000000000000000000000
753;282075955.19999998807907104492187500000000000000000000000000
754;282324992.00000000000000000000000000000000000000000000000000
755;282565836.80000001192092895507812500000000000000000000000000
756;283736473.60000002384185791015625000000000000000000000000000
757;283774976.00000000000000000000000000000000000000000000000000
758;283870822.39999997615814208984375000000000000000000000000000
759;284702310.39999997615814208984375000000000000000000000000000
760;285043916.80000001192092895507812500000000000000000000000000
761;285076684.80000001192092895507812500000000000000000000000000
762;285138124.80000001192092895507812500000000000000000000000000
763;285468262.39999997615814208984375000000000000000000000000000
764;285602611.19999998807907104492187500000000000000000000000000
765;285852467.19999998807907104492187500000000000000000000000000
766;285958144.00000000000000000000000000000000000000000000000000
767;285992550.39999997615814208984375000000000000000000000000000
768;287558041.60000002384185791015625000000000000000000000000000
769;287686656.00000000000000000000000000000000000000000000000000
770;287742361.60000002384185791015625000000000000000000000000000
771;287844761.60000002384185791015625000000000000000000000000000
772;288138854.39999997615814208984375000000000000000000000000000
773;289448755.19999998807907104492187500000000000000000000000000
774;289465139.19999998807907104492187500000000000000000000000000
775;289543782.39999997615814208984375000000000000000000000000000
776;289900953.60000002384185791015625000000000000000000000000000
777;290308915.19999998807907104492187500000000000000000000000000
778;290600550.39999997615814208984375000000000000000000000000000
779;292175872.00000000000000000000000000000000000000000000000000
780;292221747.19999998807907104492187500000000000000000000000000
781;292205363.19999998807907104492187500000000000000000000000000
782;292300390.39999997615814208984375000000000000000000000000000
783;292804198.39999997615814208984375000000000000000000000000000
784;292804198.39999997615814208984375000000000000000000000000000
785;292924620.80000001192092895507812500000000000000000000000000
786;292918886.39999997615814208984375000000000000000000000000000
787;292937728.00000000000000000000000000000000000000000000000000
788;292911513.60000002384185791015625000000000000000000000000000
789;292937728.00000000000000000000000000000000000000000000000000
790;292911513.60000002384185791015625000000000000000000000000000
791;292924620.80000001192092895507812500000000000000000000000000
792;292957388.80000001192092895507812500000000000000000000000000
793;292924620.80000001192092895507812500000000000000000000000000
794;292937728.00000000000000000000000000000000000000000000000000
795;292937728.00000000000000000000000000000000000000000000000000
796;292957388.80000001192092895507812500000000000000000000000000
797;292911513.60000002384185791015625000000000000000000000000000
798;292957388.80000001192092895507812500000000000000000000000000
799;292911513.60000002384185791015625000000000000000000000000000
800;292941824.00000000000000000000000000000000000000000000000000
801;292941824.00000000000000000000000000000000000000000000000000
802;292915609.60000002384185791015625000000000000000000000000000
803;292922163.19999998807907104492187500000000000000000000000000
804;292928716.80000001192092895507812500000000000000000000000000
805;292941824.00000000000000000000000000000000000000000000000000
806;292922982.39999997615814208984375000000000000000000000000000
807;292915609.60000002384185791015625000000000000000000000000000
808;292968038.39999997615814208984375000000000000000000000000000
809;292922163.19999998807907104492187500000000000000000000000000
810;292915609.60000002384185791015625000000000000000000000000000
811;292941824.00000000000000000000000000000000000000000000000000
812;292915609.60000002384185791015625000000000000000000000000000
813;292941824.00000000000000000000000000000000000000000000000000
814;292922163.19999998807907104492187500000000000000000000000000
815;292941824.00000000000000000000000000000000000000000000000000
816;292941824.00000000000000000000000000000000000000000000000000
817;292941824.00000000000000000000000000000000000000000000000000
818;292941824.00000000000000000000000000000000000000000000000000
819;292915609.60000002384185791015625000000000000000000000000000
820;292915609.60000002384185791015625000000000000000000000000000
821;292922163.19999998807907104492187500000000000000000000000000
822;292922163.19999998807907104492187500000000000000000000000000
823;292941824.00000000000000000000000000000000000000000000000000
824;292941824.00000000000000000000000000000000000000000000000000
825;292928716.80000001192092895507812500000000000000000000000000
826;292961484.80000001192092895507812500000000000000000000000000
827;292947558.39999997615814208984375000000000000000000000000000
828;292967219.19999998807907104492187500000000000000000000000000
829;292947558.39999997615814208984375000000000000000000000000000
830;292927897.60000002384185791015625000000000000000000000000000
831;272713318.39999997615814208984375000000000000000000000000000
832;272920576.00000000000000000000000000000000000000000000000000
833;273199104.00000000000000000000000000000000000000000000000000
834;273521868.80000001192092895507812500000000000000000000000000
835;273902796.80000001192092895507812500000000000000000000000000
836;274185420.80000001192092895507812500000000000000000000000000
837;274502451.19999998807907104492187500000000000000000000000000
838;274907955.19999998807907104492187500000000000000000000000000
839;275163545.60000002384185791015625000000000000000000000000000
840;275501056.00000000000000000000000000000000000000000000000000
841;275786956.80000001192092895507812500000000000000000000000000
842;276151500.80000001192092895507812500000000000000000000000000
843;276505395.19999998807907104492187500000000000000000000000000
844;276903526.39999997615814208984375000000000000000000000000000
845;277259878.39999997615814208984375000000000000000000000000000
846;277588377.60000002384185791015625000000000000000000000000000
847;277946368.00000000000000000000000000000000000000000000000000
848;278189670.39999997615814208984375000000000000000000000000000
849;278686924.80000001192092895507812500000000000000000000000000
850;278968729.60000002384185791015625000000000000000000000000000
851;279278387.19999998807907104492187500000000000000000000000000
852;279821516.80000001192092895507812500000000000000000000000000
853;280288460.80000001192092895507812500000000000000000000000000
854;280403968.00000000000000000000000000000000000000000000000000
855;281629491.19999998807907104492187500000000000000000000000000
856;281835929.60000002384185791015625000000000000000000000000000
857;282038272.00000000000000000000000000000000000000000000000000
858;282923827.19999998807907104492187500000000000000000000000000
859;283160576.00000000000000000000000000000000000000000000000000
860;283520204.80000001192092895507812500000000000000000000000000
861;284120678.39999997615814208984375000000000000000000000000000
862;284138700.80000001192092895507812500000000000000000000000000
863;284207513.60000002384185791015625000000000000000000000000000
864;284821094.39999997615814208984375000000000000000000000000000
865;285134028.80000001192092895507812500000000000000000000000000
866;285503488.00000000000000000000000000000000000000000000000000
867;285685350.39999997615814208984375000000000000000000000000000
868;285669785.60000002384185791015625000000000000000000000000000
869;286125260.80000001192092895507812500000000000000000000000000
870;286280908.80000001192092895507812500000000000000000000000000
871;286352998.39999997615814208984375000000000000000000000000000
872;286638080.00000000000000000000000000000000000000000000000000
873;286619238.39999997615814208984375000000000000000000000000000
874;288517324.80000001192092895507812500000000000000000000000000
875;288603340.80000001192092895507812500000000000000000000000000
876;288640204.80000001192092895507812500000000000000000000000000
877;288739328.00000000000000000000000000000000000000000000000000
878;289637171.19999998807907104492187500000000000000000000000000
879;289687961.60000002384185791015625000000000000000000000000000
880;289862451.19999998807907104492187500000000000000000000000000
881;290011545.60000002384185791015625000000000000000000000000000
882;290487500.80000001192092895507812500000000000000000000000000
883;290700492.80000001192092895507812500000000000000000000000000
884;291106816.00000000000000000000000000000000000000000000000000
885;292457676.80000001192092895507812500000000000000000000000000
886;292487168.00000000000000000000000000000000000000000000000000
887;292487987.19999998807907104492187500000000000000000000000000
888;292921344.00000000000000000000000000000000000000000000000000
889;292921344.00000000000000000000000000000000000000000000000000
890;293067980.80000001192092895507812500000000000000000000000000
891;293105664.00000000000000000000000000000000000000000000000000
892;293054873.60000002384185791015625000000000000000000000000000
893;293054873.60000002384185791015625000000000000000000000000000
894;293067161.60000002384185791015625000000000000000000000000000
895;293054873.60000002384185791015625000000000000000000000000000
896;293054873.60000002384185791015625000000000000000000000000000
897;293054873.60000002384185791015625000000000000000000000000000
898;293055692.80000001192092895507812500000000000000000000000000
899;293067980.80000001192092895507812500000000000000000000000000
900;293071257.60000002384185791015625000000000000000000000000000
901;293058150.39999997615814208984375000000000000000000000000000
902;293058150.39999997615814208984375000000000000000000000000000
903;293093376.00000000000000000000000000000000000000000000000000
904;293067161.60000002384185791015625000000000000000000000000000
905;293081088.00000000000000000000000000000000000000000000000000
906;293119590.39999997615814208984375000000000000000000000000000
907;293131059.19999998807907104492187500000000000000000000000000
908;293080268.80000001192092895507812500000000000000000000000000
909;293080268.80000001192092895507812500000000000000000000000000
910;293093376.00000000000000000000000000000000000000000000000000
911;293067161.60000002384185791015625000000000000000000000000000
912;293081088.00000000000000000000000000000000000000000000000000
913;293092556.80000001192092895507812500000000000000000000000000
914;293104844.80000001192092895507812500000000000000000000000000
915;293092556.80000001192092895507812500000000000000000000000000
916;293080268.80000001192092895507812500000000000000000000000000
917;293093376.00000000000000000000000000000000000000000000000000
918;293093376.00000000000000000000000000000000000000000000000000
919;293093376.00000000000000000000000000000000000000000000000000
920;293080268.80000001192092895507812500000000000000000000000000
921;293093376.00000000000000000000000000000000000000000000000000
922;293081088.00000000000000000000000000000000000000000000000000
923;293118771.19999998807907104492187500000000000000000000000000
924;293068800.00000000000000000000000000000000000000000000000000
925;293081907.19999998807907104492187500000000000000000000000000
926;293122048.00000000000000000000000000000000000000000000000000
927;293082726.39999997615814208984375000000000000000000000000000
928;293082726.39999997615814208984375000000000000000000000000000
929;293083545.60000002384185791015625000000000000000000000000000
930;293133516.80000001192092895507812500000000000000000000000000
931;293095833.60000002384185791015625000000000000000000000000000
932;272903372.80000001192092895507812500000000000000000000000000
933;272963174.39999997615814208984375000000000000000000000000000
934;273357209.60000002384185791015625000000000000000000000000000
935;273681612.80000001192092895507812500000000000000000000000000
936;274051891.19999998807907104492187500000000000000000000000000
937;274228838.39999997615814208984375000000000000000000000000000
938;274581094.39999997615814208984375000000000000000000000000000
939;274922700.80000001192092895507812500000000000000000000000000
940;275233177.60000002384185791015625000000000000000000000000000
941;275575603.19999998807907104492187500000000000000000000000000
942;275913932.80000001192092895507812500000000000000000000000000
943;276213760.00000000000000000000000000000000000000000000000000
944;276697907.19999998807907104492187500000000000000000000000000
945;276962508.80000001192092895507812500000000000000000000000000
946;277319680.00000000000000000000000000000000000000000000000000
947;277749760.00000000000000000000000000000000000000000000000000
948;278270771.19999998807907104492187500000000000000000000000000
949;278515712.00000000000000000000000000000000000000000000000000
950;279143219.19999998807907104492187500000000000000000000000000
951;279471718.39999997615814208984375000000000000000000000000000
952;279808409.60000002384185791015625000000000000000000000000000
953;280847974.39999997615814208984375000000000000000000000000000
954;281174016.00000000000000000000000000000000000000000000000000
955;281959628.80000001192092895507812500000000000000000000000000
956;282248806.39999997615814208984375000000000000000000000000000
957;282536345.60000002384185791015625000000000000000000000000000
958;282724761.60000002384185791015625000000000000000000000000000
959;283374387.19999998807907104492187500000000000000000000000000
960;283588198.39999997615814208984375000000000000000000000000000
961;283797094.39999997615814208984375000000000000000000000000000
962;284075622.39999997615814208984375000000000000000000000000000
963;284204236.80000001192092895507812500000000000000000000000000
964;284483584.00000000000000000000000000000000000000000000000000
965;284866969.60000002384185791015625000000000000000000000000000
966;285288857.60000002384185791015625000000000000000000000000000
967;285305241.60000002384185791015625000000000000000000000000000
968;285380608.00000000000000000000000000000000000000000000000000
969;285447782.39999997615814208984375000000000000000000000000000
970;285487923.19999998807907104492187500000000000000000000000000
971;286006476.80000001192092895507812500000000000000000000000000
972;286182604.80000001192092895507812500000000000000000000000000
973;286565171.19999998807907104492187500000000000000000000000000
974;286956748.80000001192092895507812500000000000000000000000000
975;287105843.19999998807907104492187500000000000000000000000000
976;289168588.80000001192092895507812500000000000000000000000000
977;289233305.60000002384185791015625000000000000000000000000000
978;289284096.00000000000000000000000000000000000000000000000000
979;289341440.00000000000000000000000000000000000000000000000000
980;289415168.00000000000000000000000000000000000000000000000000
981;290275328.00000000000000000000000000000000000000000000000000
982;290414592.00000000000000000000000000000000000000000000000000
983;290473574.39999997615814208984375000000000000000000000000000
984;290811904.00000000000000000000000000000000000000000000000000
985;291157606.39999997615814208984375000000000000000000000000000
986;291454156.80000001192092895507812500000000000000000000000000
987;292959027.19999998807907104492187500000000000000000000000000
988;293050777.60000002384185791015625000000000000000000000000000
989;293226086.39999997615814208984375000000000000000000000000000
990;293226086.39999997615814208984375000000000000000000000000000
991;293144166.39999997615814208984375000000000000000000000000000
992;293196595.19999998807907104492187500000000000000000000000000
993;293144166.39999997615814208984375000000000000000000000000000
994;293144166.39999997615814208984375000000000000000000000000000
995;293157273.60000002384185791015625000000000000000000000000000
996;293167104.00000000000000000000000000000000000000000000000000
997;293167104.00000000000000000000000000000000000000000000000000
998;293167104.00000000000000000000000000000000000000000000000000
999;293193318.39999997615814208984375000000000000000000000000000
1000;293153996.80000001192092895507812500000000000000000000000000
1001;293167104.00000000000000000000000000000000000000000000000000
1002;293167104.00000000000000000000000000000000000000000000000000
1003;293167104.00000000000000000000000000000000000000000000000000
1004;293167104.00000000000000000000000000000000000000000000000000
1005;293140889.60000002384185791015625000000000000000000000000000
1006;293153996.80000001192092895507812500000000000000000000000000
1007;293167104.00000000000000000000000000000000000000000000000000
1008;293153996.80000001192092895507812500000000000000000000000000
1009;293153996.80000001192092895507812500000000000000000000000000
1010;293140889.60000002384185791015625000000000000000000000000000
1011;293167104.00000000000000000000000000000000000000000000000000
1012;293153996.80000001192092895507812500000000000000000000000000
1013;293153996.80000001192092895507812500000000000000000000000000
1014;293167104.00000000000000000000000000000000000000000000000000
1015;293167104.00000000000000000000000000000000000000000000000000
1016;293204787.19999998807907104492187500000000000000000000000000
1017;293140889.60000002384185791015625000000000000000000000000000
1018;293167104.00000000000000000000000000000000000000000000000000
1019;293167104.00000000000000000000000000000000000000000000000000
1020;293153996.80000001192092895507812500000000000000000000000000
1021;293167104.00000000000000000000000000000000000000000000000000
1022;293193318.39999997615814208984375000000000000000000000000000
1023;293167104.00000000000000000000000000000000000000000000000000
1024;293140889.60000002384185791015625000000000000000000000000000
1025;293153996.80000001192092895507812500000000000000000000000000
1026;293191680.00000000000000000000000000000000000000000000000000
1027;293167104.00000000000000000000000000000000000000000000000000
1028;293140889.60000002384185791015625000000000000000000000000000
1029;293167104.00000000000000000000000000000000000000000000000000
1030;293191680.00000000000000000000000000000000000000000000000000
1031;293167104.00000000000000000000000000000000000000000000000000
1032;272859136.00000000000000000000000000000000000000000000000000
1033;272969728.00000000000000000000000000000000000000000000000000
1034;273281024.00000000000000000000000000000000000000000000000000
1035;273453875.19999998807907104492187500000000000000000000000000
1036;273829068.80000001192092895507812500000000000000000000000000
1037;274113331.19999998807907104492187500000000000000000000000000
1038;274420531.19999998807907104492187500000000000000000000000000
1039;274789171.19999998807907104492187500000000000000000000000000
1040;275069337.60000002384185791015625000000000000000000000000000
1041;275428147.19999998807907104492187500000000000000000000000000
1042;275769753.60000002384185791015625000000000000000000000000000
1043;276280934.39999997615814208984375000000000000000000000000000
1044;276603699.19999998807907104492187500000000000000000000000000
1045;277003468.80000001192092895507812500000000000000000000000000
1046;277488435.19999998807907104492187500000000000000000000000000
1047;277796454.39999997615814208984375000000000000000000000000000
1048;278550118.39999997615814208984375000000000000000000000000000
1049;278720512.00000000000000000000000000000000000000000000000000
1050;279305420.80000001192092895507812500000000000000000000000000
1051;279561830.39999997615814208984375000000000000000000000000000
1052;279976345.60000002384185791015625000000000000000000000000000
1053;281205964.80000001192092895507812500000000000000000000000000
1054;281524633.60000002384185791015625000000000000000000000000000
1055;281772851.19999998807907104492187500000000000000000000000000
1056;282569932.80000001192092895507812500000000000000000000000000
1057;282773094.39999997615814208984375000000000000000000000000000
1058;283522662.39999997615814208984375000000000000000000000000000
1059;283786444.80000001192092895507812500000000000000000000000000
1060;283892121.60000002384185791015625000000000000000000000000000
1061;284281241.60000002384185791015625000000000000000000000000000
1062;284412313.60000002384185791015625000000000000000000000000000
1063;284784230.39999997615814208984375000000000000000000000000000
1064;285111910.39999997615814208984375000000000000000000000000000
1065;285125836.80000001192092895507812500000000000000000000000000
1066;285347840.00000000000000000000000000000000000000000000000000
1067;285316710.39999997615814208984375000000000000000000000000000
1068;285451059.19999998807907104492187500000000000000000000000000
1069;285479731.19999998807907104492187500000000000000000000000000
1070;286441472.00000000000000000000000000000000000000000000000000
1071;286787174.39999997615814208984375000000000000000000000000000
1072;286810931.19999998807907104492187500000000000000000000000000
1073;287139430.39999997615814208984375000000000000000000000000000
1074;287365529.60000002384185791015625000000000000000000000000000
1075;289356185.60000002384185791015625000000000000000000000000000
1076;289660108.80000001192092895507812500000000000000000000000000
1077;289857536.00000000000000000000000000000000000000000000000000
1078;289873100.80000001192092895507812500000000000000000000000000
1079;289948467.19999998807907104492187500000000000000000000000000
1080;289977139.19999998807907104492187500000000000000000000000000
1081;291330457.60000002384185791015625000000000000000000000000000
1082;291393536.00000000000000000000000000000000000000000000000000
1083;291429580.80000001192092895507812500000000000000000000000000
1084;291812966.39999997615814208984375000000000000000000000000000
1085;292114432.00000000000000000000000000000000000000000000000000
1086;292433920.00000000000000000000000000000000000000000000000000
1087;293120409.60000002384185791015625000000000000000000000000000
1088;293120409.60000002384185791015625000000000000000000000000000
1089;293227724.80000001192092895507812500000000000000000000000000
1090;293213798.39999997615814208984375000000000000000000000000000
1091;293239193.60000002384185791015625000000000000000000000000000
1092;293240012.80000001192092895507812500000000000000000000000000
1093;293226905.60000002384185791015625000000000000000000000000000
1094;293240012.80000001192092895507812500000000000000000000000000
1095;293213798.39999997615814208984375000000000000000000000000000
1096;293264588.80000001192092895507812500000000000000000000000000
1097;293240012.80000001192092895507812500000000000000000000000000
1098;293226905.60000002384185791015625000000000000000000000000000
1099;293226905.60000002384185791015625000000000000000000000000000
1100;293239193.60000002384185791015625000000000000000000000000000
1101;293240012.80000001192092895507812500000000000000000000000000
1102;293240012.80000001192092895507812500000000000000000000000000
1103;293213798.39999997615814208984375000000000000000000000000000
1104;293240012.80000001192092895507812500000000000000000000000000
1105;293213798.39999997615814208984375000000000000000000000000000
1106;293266227.19999998807907104492187500000000000000000000000000
1107;293240012.80000001192092895507812500000000000000000000000000
1108;293226905.60000002384185791015625000000000000000000000000000
1109;293226905.60000002384185791015625000000000000000000000000000
1110;293227724.80000001192092895507812500000000000000000000000000
1111;293213798.39999997615814208984375000000000000000000000000000
1112;293226905.60000002384185791015625000000000000000000000000000
1113;293240012.80000001192092895507812500000000000000000000000000
1114;293266227.19999998807907104492187500000000000000000000000000
1115;293240012.80000001192092895507812500000000000000000000000000
1116;293240012.80000001192092895507812500000000000000000000000000
1117;293226905.60000002384185791015625000000000000000000000000000
1118;293213798.39999997615814208984375000000000000000000000000000
1119;293240012.80000001192092895507812500000000000000000000000000
1120;293226905.60000002384185791015625000000000000000000000000000
1121;293240012.80000001192092895507812500000000000000000000000000
1122;293227724.80000001192092895507812500000000000000000000000000
1123;293213798.39999997615814208984375000000000000000000000000000
1124;293213798.39999997615814208984375000000000000000000000000000
1125;293226905.60000002384185791015625000000000000000000000000000
1126;293266227.19999998807907104492187500000000000000000000000000
1127;293226905.60000002384185791015625000000000000000000000000000
1128;293227724.80000001192092895507812500000000000000000000000000
1129;293213798.39999997615814208984375000000000000000000000000000
1130;272635494.39999997615814208984375000000000000000000000000000
1131;272842752.00000000000000000000000000000000000000000000000000
1132;273290035.19999998807907104492187500000000000000000000000000
1133;273671782.39999997615814208984375000000000000000000000000000
1134;274119065.60000002384185791015625000000000000000000000000000
1135;274435276.80000001192092895507812500000000000000000000000000
1136;274845696.00000000000000000000000000000000000000000000000000
1137;275164364.80000001192092895507812500000000000000000000000000
1138;275609190.39999997615814208984375000000000000000000000000000
1139;275860684.80000001192092895507812500000000000000000000000000
1140;276330905.60000002384185791015625000000000000000000000000000
1141;276738048.00000000000000000000000000000000000000000000000000
1142;277072281.60000002384185791015625000000000000000000000000000
1143;277368832.00000000000000000000000000000000000000000000000000
1144;277795635.19999998807907104492187500000000000000000000000000
1145;278034841.60000002384185791015625000000000000000000000000000
1146;278450176.00000000000000000000000000000000000000000000000000
1147;278937600.00000000000000000000000000000000000000000000000000
1148;279536435.19999998807907104492187500000000000000000000000000
1149;279769907.19999998807907104492187500000000000000000000000000
1150;280911052.80000001192092895507812500000000000000000000000000
1151;281290342.39999997615814208984375000000000000000000000000000
1152;281551667.19999998807907104492187500000000000000000000000000
1153;282401177.60000002384185791015625000000000000000000000000000
1154;282623180.80000001192092895507812500000000000000000000000000
1155;282965606.39999997615814208984375000000000000000000000000000
1156;283806924.80000001192092895507812500000000000000000000000000
1157;284187033.60000002384185791015625000000000000000000000000000
