Second;RAM_KB
583;1553964.00000000000000000000000000000000000000000000000000
584;1554404.00000000000000000000000000000000000000000000000000
585;1560360.00000000000000000000000000000000000000000000000000
586;1561612.00000000000000000000000000000000000000000000000000
587;1562392.00000000000000000000000000000000000000000000000000
588;1561744.00000000000000000000000000000000000000000000000000
589;1562988.00000000000000000000000000000000000000000000000000
590;1564380.00000000000000000000000000000000000000000000000000
591;1566932.00000000000000000000000000000000000000000000000000
592;1567392.00000000000000000000000000000000000000000000000000
593;1574724.00000000000000000000000000000000000000000000000000
594;1576084.00000000000000000000000000000000000000000000000000
595;1576784.00000000000000000000000000000000000000000000000000
596;1577104.00000000000000000000000000000000000000000000000000
597;1576796.00000000000000000000000000000000000000000000000000
598;1577492.00000000000000000000000000000000000000000000000000
599;1578660.00000000000000000000000000000000000000000000000000
600;1580236.00000000000000000000000000000000000000000000000000
601;1591736.00000000000000000000000000000000000000000000000000
602;1591436.00000000000000000000000000000000000000000000000000
603;1592260.00000000000000000000000000000000000000000000000000
604;1592204.00000000000000000000000000000000000000000000000000
605;1592316.00000000000000000000000000000000000000000000000000
606;1592960.00000000000000000000000000000000000000000000000000
607;1593656.00000000000000000000000000000000000000000000000000
608;1595076.00000000000000000000000000000000000000000000000000
609;1606884.00000000000000000000000000000000000000000000000000
610;1606884.00000000000000000000000000000000000000000000000000
611;1607056.00000000000000000000000000000000000000000000000000
612;1607248.00000000000000000000000000000000000000000000000000
613;1607180.00000000000000000000000000000000000000000000000000
614;1607640.00000000000000000000000000000000000000000000000000
615;1608736.00000000000000000000000000000000000000000000000000
616;1609632.00000000000000000000000000000000000000000000000000
617;1611972.00000000000000000000000000000000000000000000000000
618;1613752.00000000000000000000000000000000000000000000000000
619;1626148.00000000000000000000000000000000000000000000000000
620;1626548.00000000000000000000000000000000000000000000000000
621;1626164.00000000000000000000000000000000000000000000000000
622;1625184.00000000000000000000000000000000000000000000000000
623;1625544.00000000000000000000000000000000000000000000000000
624;1625540.00000000000000000000000000000000000000000000000000
625;1626260.00000000000000000000000000000000000000000000000000
626;1627440.00000000000000000000000000000000000000000000000000
627;1629536.00000000000000000000000000000000000000000000000000
628;1630172.00000000000000000000000000000000000000000000000000
629;1631336.00000000000000000000000000000000000000000000000000
630;1633652.00000000000000000000000000000000000000000000000000
631;1644116.00000000000000000000000000000000000000000000000000
632;1644148.00000000000000000000000000000000000000000000000000
633;1644956.00000000000000000000000000000000000000000000000000
634;1644556.00000000000000000000000000000000000000000000000000
635;1644604.00000000000000000000000000000000000000000000000000
636;1644932.00000000000000000000000000000000000000000000000000
637;1645716.00000000000000000000000000000000000000000000000000
638;1646844.00000000000000000000000000000000000000000000000000
639;1648416.00000000000000000000000000000000000000000000000000
640;1650648.00000000000000000000000000000000000000000000000000
641;1652056.00000000000000000000000000000000000000000000000000
642;1653908.00000000000000000000000000000000000000000000000000
643;1654292.00000000000000000000000000000000000000000000000000
644;1655508.00000000000000000000000000000000000000000000000000
645;1672916.00000000000000000000000000000000000000000000000000
646;1673644.00000000000000000000000000000000000000000000000000
647;1673148.00000000000000000000000000000000000000000000000000
648;1673148.00000000000000000000000000000000000000000000000000
649;1673592.00000000000000000000000000000000000000000000000000
650;1673260.00000000000000000000000000000000000000000000000000
651;1673660.00000000000000000000000000000000000000000000000000
652;1673292.00000000000000000000000000000000000000000000000000
653;1673228.00000000000000000000000000000000000000000000000000
654;1673284.00000000000000000000000000000000000000000000000000
655;1673328.00000000000000000000000000000000000000000000000000
656;1673636.00000000000000000000000000000000000000000000000000
657;1675328.00000000000000000000000000000000000000000000000000
658;1676824.00000000000000000000000000000000000000000000000000
659;1679036.00000000000000000000000000000000000000000000000000
660;1679992.00000000000000000000000000000000000000000000000000
661;1705540.00000000000000000000000000000000000000000000000000
662;1705436.00000000000000000000000000000000000000000000000000
663;1706000.00000000000000000000000000000000000000000000000000
664;1706196.00000000000000000000000000000000000000000000000000
665;1706416.00000000000000000000000000000000000000000000000000
666;1706016.00000000000000000000000000000000000000000000000000
667;1706412.00000000000000000000000000000000000000000000000000
668;1706272.00000000000000000000000000000000000000000000000000
669;1706328.00000000000000000000000000000000000000000000000000
670;1706604.00000000000000000000000000000000000000000000000000
671;1706692.00000000000000000000000000000000000000000000000000
672;1706816.00000000000000000000000000000000000000000000000000
673;1706980.00000000000000000000000000000000000000000000000000
674;1706456.00000000000000000000000000000000000000000000000000
675;1706632.00000000000000000000000000000000000000000000000000
676;1707964.00000000000000000000000000000000000000000000000000
677;1710508.00000000000000000000000000000000000000000000000000
678;1730692.00000000000000000000000000000000000000000000000000
679;1730292.00000000000000000000000000000000000000000000000000
680;1730276.00000000000000000000000000000000000000000000000000
681;1730664.00000000000000000000000000000000000000000000000000
682;1730948.00000000000000000000000000000000000000000000000000
683;1730684.00000000000000000000000000000000000000000000000000
684;1730824.00000000000000000000000000000000000000000000000000
685;1730872.00000000000000000000000000000000000000000000000000
686;1731628.00000000000000000000000000000000000000000000000000
687;1730884.00000000000000000000000000000000000000000000000000
688;1731280.00000000000000000000000000000000000000000000000000
689;1731948.00000000000000000000000000000000000000000000000000
690;1733560.00000000000000000000000000000000000000000000000000
691;1735132.00000000000000000000000000000000000000000000000000
692;1736368.00000000000000000000000000000000000000000000000000
693;1738948.00000000000000000000000000000000000000000000000000
694;1740992.00000000000000000000000000000000000000000000000000
695;1741372.00000000000000000000000000000000000000000000000000
696;1743652.00000000000000000000000000000000000000000000000000
697;1746828.00000000000000000000000000000000000000000000000000
698;1770188.00000000000000000000000000000000000000000000000000
699;1771476.00000000000000000000000000000000000000000000000000
700;1772428.00000000000000000000000000000000000000000000000000
701;1773420.00000000000000000000000000000000000000000000000000
702;1774956.00000000000000000000000000000000000000000000000000
703;1777096.00000000000000000000000000000000000000000000000000
704;1778268.00000000000000000000000000000000000000000000000000
705;1779024.00000000000000000000000000000000000000000000000000
706;1780408.00000000000000000000000000000000000000000000000000
707;1782012.00000000000000000000000000000000000000000000000000
708;1783208.00000000000000000000000000000000000000000000000000
709;1784176.00000000000000000000000000000000000000000000000000
710;1786868.00000000000000000000000000000000000000000000000000
711;1790036.00000000000000000000000000000000000000000000000000
712;1793444.00000000000000000000000000000000000000000000000000
713;1795892.00000000000000000000000000000000000000000000000000
714;1798236.00000000000000000000000000000000000000000000000000
715;1801404.00000000000000000000000000000000000000000000000000
716;1804752.00000000000000000000000000000000000000000000000000
717;1809432.00000000000000000000000000000000000000000000000000
718;1811756.00000000000000000000000000000000000000000000000000
719;1816172.00000000000000000000000000000000000000000000000000
720;1818264.00000000000000000000000000000000000000000000000000
721;1820504.00000000000000000000000000000000000000000000000000
722;1823972.00000000000000000000000000000000000000000000000000
723;1827032.00000000000000000000000000000000000000000000000000
724;1828968.00000000000000000000000000000000000000000000000000
725;1832736.00000000000000000000000000000000000000000000000000
726;1836512.00000000000000000000000000000000000000000000000000
727;1838400.00000000000000000000000000000000000000000000000000
728;1841692.00000000000000000000000000000000000000000000000000
729;1844280.00000000000000000000000000000000000000000000000000
730;1848068.00000000000000000000000000000000000000000000000000
731;1851096.00000000000000000000000000000000000000000000000000
732;1854604.00000000000000000000000000000000000000000000000000
733;1856564.00000000000000000000000000000000000000000000000000
734;1858904.00000000000000000000000000000000000000000000000000
735;1861968.00000000000000000000000000000000000000000000000000
736;1865328.00000000000000000000000000000000000000000000000000
737;1866816.00000000000000000000000000000000000000000000000000
738;1870884.00000000000000000000000000000000000000000000000000
739;1874256.00000000000000000000000000000000000000000000000000
740;1876228.00000000000000000000000000000000000000000000000000
741;1878124.00000000000000000000000000000000000000000000000000
742;1881064.00000000000000000000000000000000000000000000000000
743;1884560.00000000000000000000000000000000000000000000000000
744;1886460.00000000000000000000000000000000000000000000000000
745;1890796.00000000000000000000000000000000000000000000000000
746;1893676.00000000000000000000000000000000000000000000000000
747;1896692.00000000000000000000000000000000000000000000000000
748;1899304.00000000000000000000000000000000000000000000000000
749;1902672.00000000000000000000000000000000000000000000000000
750;1905592.00000000000000000000000000000000000000000000000000
751;1908548.00000000000000000000000000000000000000000000000000
752;1910852.00000000000000000000000000000000000000000000000000
753;1913416.00000000000000000000000000000000000000000000000000
754;1916652.00000000000000000000000000000000000000000000000000
755;1920420.00000000000000000000000000000000000000000000000000
756;1923344.00000000000000000000000000000000000000000000000000
757;1924564.00000000000000000000000000000000000000000000000000
758;1927628.00000000000000000000000000000000000000000000000000
759;1930148.00000000000000000000000000000000000000000000000000
760;1933160.00000000000000000000000000000000000000000000000000
761;1935652.00000000000000000000000000000000000000000000000000
762;1938848.00000000000000000000000000000000000000000000000000
763;1940652.00000000000000000000000000000000000000000000000000
764;1943172.00000000000000000000000000000000000000000000000000
765;1945968.00000000000000000000000000000000000000000000000000
766;1948696.00000000000000000000000000000000000000000000000000
767;1950748.00000000000000000000000000000000000000000000000000
768;1953080.00000000000000000000000000000000000000000000000000
769;1955920.00000000000000000000000000000000000000000000000000
770;1958208.00000000000000000000000000000000000000000000000000
771;1961076.00000000000000000000000000000000000000000000000000
772;1964064.00000000000000000000000000000000000000000000000000
773;1967052.00000000000000000000000000000000000000000000000000
774;1969464.00000000000000000000000000000000000000000000000000
775;1971648.00000000000000000000000000000000000000000000000000
776;1976464.00000000000000000000000000000000000000000000000000
777;1977548.00000000000000000000000000000000000000000000000000
778;1979348.00000000000000000000000000000000000000000000000000
779;1981904.00000000000000000000000000000000000000000000000000
780;1985156.00000000000000000000000000000000000000000000000000
781;1987532.00000000000000000000000000000000000000000000000000
782;1989728.00000000000000000000000000000000000000000000000000
783;1991928.00000000000000000000000000000000000000000000000000
784;1994704.00000000000000000000000000000000000000000000000000
785;1997572.00000000000000000000000000000000000000000000000000
786;2000648.00000000000000000000000000000000000000000000000000
787;2003412.00000000000000000000000000000000000000000000000000
788;2005196.00000000000000000000000000000000000000000000000000
789;2008588.00000000000000000000000000000000000000000000000000
790;2011012.00000000000000000000000000000000000000000000000000
791;2020704.00000000000000000000000000000000000000000000000000
792;2020712.00000000000000000000000000000000000000000000000000
793;2020712.00000000000000000000000000000000000000000000000000
794;2021996.00000000000000000000000000000000000000000000000000
795;2021936.00000000000000000000000000000000000000000000000000
796;2021812.00000000000000000000000000000000000000000000000000
797;2020712.00000000000000000000000000000000000000000000000000
798;2020712.00000000000000000000000000000000000000000000000000
799;2020712.00000000000000000000000000000000000000000000000000
800;2020684.00000000000000000000000000000000000000000000000000
801;2020144.00000000000000000000000000000000000000000000000000
802;2020084.00000000000000000000000000000000000000000000000000
803;2020208.00000000000000000000000000000000000000000000000000
804;2020400.00000000000000000000000000000000000000000000000000
805;2019984.00000000000000000000000000000000000000000000000000
806;2020396.00000000000000000000000000000000000000000000000000
807;2020432.00000000000000000000000000000000000000000000000000
808;2020372.00000000000000000000000000000000000000000000000000
809;2020464.00000000000000000000000000000000000000000000000000
810;2019984.00000000000000000000000000000000000000000000000000
811;2020396.00000000000000000000000000000000000000000000000000
812;2020692.00000000000000000000000000000000000000000000000000
813;2020372.00000000000000000000000000000000000000000000000000
814;2019920.00000000000000000000000000000000000000000000000000
815;2019984.00000000000000000000000000000000000000000000000000
816;2020424.00000000000000000000000000000000000000000000000000
817;2020716.00000000000000000000000000000000000000000000000000
818;2020400.00000000000000000000000000000000000000000000000000
819;2020712.00000000000000000000000000000000000000000000000000
820;2019948.00000000000000000000000000000000000000000000000000
821;2020172.00000000000000000000000000000000000000000000000000
822;2020716.00000000000000000000000000000000000000000000000000
823;2020400.00000000000000000000000000000000000000000000000000
824;2020496.00000000000000000000000000000000000000000000000000
825;2020112.00000000000000000000000000000000000000000000000000
826;2020720.00000000000000000000000000000000000000000000000000
827;2020400.00000000000000000000000000000000000000000000000000
828;2020496.00000000000000000000000000000000000000000000000000
829;2020368.00000000000000000000000000000000000000000000000000
830;2020400.00000000000000000000000000000000000000000000000000
831;2020712.00000000000000000000000000000000000000000000000000
832;2020112.00000000000000000000000000000000000000000000000000
833;2020716.00000000000000000000000000000000000000000000000000
834;2020460.00000000000000000000000000000000000000000000000000
835;2020712.00000000000000000000000000000000000000000000000000
836;2019948.00000000000000000000000000000000000000000000000000
837;2020936.00000000000000000000000000000000000000000000000000
838;2020428.00000000000000000000000000000000000000000000000000
839;2020712.00000000000000000000000000000000000000000000000000
840;2020140.00000000000000000000000000000000000000000000000000
841;2020716.00000000000000000000000000000000000000000000000000
842;2020400.00000000000000000000000000000000000000000000000000
843;2020492.00000000000000000000000000000000000000000000000000
844;2019948.00000000000000000000000000000000000000000000000000
845;2021220.00000000000000000000000000000000000000000000000000
846;2020428.00000000000000000000000000000000000000000000000000
847;2020492.00000000000000000000000000000000000000000000000000
848;2020496.00000000000000000000000000000000000000000000000000
849;2020712.00000000000000000000000000000000000000000000000000
850;2020456.00000000000000000000000000000000000000000000000000
851;2019944.00000000000000000000000000000000000000000000000000
852;2020108.00000000000000000000000000000000000000000000000000
853;2020716.00000000000000000000000000000000000000000000000000
854;2020456.00000000000000000000000000000000000000000000000000
855;2020488.00000000000000000000000000000000000000000000000000
856;2019944.00000000000000000000000000000000000000000000000000
857;2020420.00000000000000000000000000000000000000000000000000
858;2020712.00000000000000000000000000000000000000000000000000
859;2020708.00000000000000000000000000000000000000000000000000
860;2020492.00000000000000000000000000000000000000000000000000
861;2020108.00000000000000000000000000000000000000000000000000
862;2020232.00000000000000000000000000000000000000000000000000
863;2020708.00000000000000000000000000000000000000000000000000
864;2020008.00000000000000000000000000000000000000000000000000
865;2020420.00000000000000000000000000000000000000000000000000
866;2020232.00000000000000000000000000000000000000000000000000
867;2020424.00000000000000000000000000000000000000000000000000
868;2021512.00000000000000000000000000000000000000000000000000
869;2020488.00000000000000000000000000000000000000000000000000
870;2020420.00000000000000000000000000000000000000000000000000
871;2020212.00000000000000000000000000000000000000000000000000
872;2020212.00000000000000000000000000000000000000000000000000
873;2020212.00000000000000000000000000000000000000000000000000
874;2020212.00000000000000000000000000000000000000000000000000
875;2021516.00000000000000000000000000000000000000000000000000
876;2020212.00000000000000000000000000000000000000000000000000
877;2020212.00000000000000000000000000000000000000000000000000
878;2020212.00000000000000000000000000000000000000000000000000
879;2021372.00000000000000000000000000000000000000000000000000
880;2020536.00000000000000000000000000000000000000000000000000
881;2020152.00000000000000000000000000000000000000000000000000
882;2020464.00000000000000000000000000000000000000000000000000
883;2020404.00000000000000000000000000000000000000000000000000
884;2020752.00000000000000000000000000000000000000000000000000
885;2020212.00000000000000000000000000000000000000000000000000
886;2021652.00000000000000000000000000000000000000000000000000
887;2020752.00000000000000000000000000000000000000000000000000
888;2019988.00000000000000000000000000000000000000000000000000
889;2020464.00000000000000000000000000000000000000000000000000
890;2020756.00000000000000000000000000000000000000000000000000
891;2020440.00000000000000000000000000000000000000000000000000
892;2020532.00000000000000000000000000000000000000000000000000
893;2020464.00000000000000000000000000000000000000000000000000
894;2020760.00000000000000000000000000000000000000000000000000
895;2020532.00000000000000000000000000000000000000000000000000
896;2020052.00000000000000000000000000000000000000000000000000
897;2020464.00000000000000000000000000000000000000000000000000
898;2020340.00000000000000000000000000000000000000000000000000
899;2020440.00000000000000000000000000000000000000000000000000
900;2020532.00000000000000000000000000000000000000000000000000
901;2020536.00000000000000000000000000000000000000000000000000
902;2020152.00000000000000000000000000000000000000000000000000
903;2020152.00000000000000000000000000000000000000000000000000
904;2020756.00000000000000000000000000000000000000000000000000
905;2020468.00000000000000000000000000000000000000000000000000
906;2020752.00000000000000000000000000000000000000000000000000
907;2021044.00000000000000000000000000000000000000000000000000
908;2020536.00000000000000000000000000000000000000000000000000
909;2020140.00000000000000000000000000000000000000000000000000
910;2021080.00000000000000000000000000000000000000000000000000
911;2020472.00000000000000000000000000000000000000000000000000
912;2020444.00000000000000000000000000000000000000000000000000
913;2020536.00000000000000000000000000000000000000000000000000
914;2020540.00000000000000000000000000000000000000000000000000
915;2020468.00000000000000000000000000000000000000000000000000
916;2020760.00000000000000000000000000000000000000000000000000
917;2020280.00000000000000000000000000000000000000000000000000
918;2020756.00000000000000000000000000000000000000000000000000
919;2020756.00000000000000000000000000000000000000000000000000
920;2020540.00000000000000000000000000000000000000000000000000
921;2020056.00000000000000000000000000000000000000000000000000
922;2021656.00000000000000000000000000000000000000000000000000
923;2020472.00000000000000000000000000000000000000000000000000
924;2021560.00000000000000000000000000000000000000000000000000
925;2020536.00000000000000000000000000000000000000000000000000
926;2020056.00000000000000000000000000000000000000000000000000
927;2020056.00000000000000000000000000000000000000000000000000
928;2020468.00000000000000000000000000000000000000000000000000
929;2020468.00000000000000000000000000000000000000000000000000
930;2020280.00000000000000000000000000000000000000000000000000
931;2020472.00000000000000000000000000000000000000000000000000
932;2020444.00000000000000000000000000000000000000000000000000
933;2020756.00000000000000000000000000000000000000000000000000
934;2019992.00000000000000000000000000000000000000000000000000
935;2020468.00000000000000000000000000000000000000000000000000
936;2020764.00000000000000000000000000000000000000000000000000
937;2020504.00000000000000000000000000000000000000000000000000
938;2020536.00000000000000000000000000000000000000000000000000
939;2019992.00000000000000000000000000000000000000000000000000
940;2021656.00000000000000000000000000000000000000000000000000
941;2020280.00000000000000000000000000000000000000000000000000
942;2020536.00000000000000000000000000000000000000000000000000
943;2019992.00000000000000000000000000000000000000000000000000
944;2020468.00000000000000000000000000000000000000000000000000
945;2020696.00000000000000000000000000000000000000000000000000
946;2020700.00000000000000000000000000000000000000000000000000
947;2020536.00000000000000000000000000000000000000000000000000
948;2021656.00000000000000000000000000000000000000000000000000
949;2020280.00000000000000000000000000000000000000000000000000
950;2021560.00000000000000000000000000000000000000000000000000
951;2020216.00000000000000000000000000000000000000000000000000
952;2022836.00000000000000000000000000000000000000000000000000
953;2020220.00000000000000000000000000000000000000000000000000
954;2020220.00000000000000000000000000000000000000000000000000
955;2020220.00000000000000000000000000000000000000000000000000
956;2020220.00000000000000000000000000000000000000000000000000
957;2020220.00000000000000000000000000000000000000000000000000
958;2020220.00000000000000000000000000000000000000000000000000
959;2020220.00000000000000000000000000000000000000000000000000
960;2021564.00000000000000000000000000000000000000000000000000
961;2020544.00000000000000000000000000000000000000000000000000
962;2020160.00000000000000000000000000000000000000000000000000
963;2020472.00000000000000000000000000000000000000000000000000
964;2020764.00000000000000000000000000000000000000000000000000
965;2020476.00000000000000000000000000000000000000000000000000
966;2020508.00000000000000000000000000000000000000000000000000
967;2020448.00000000000000000000000000000000000000000000000000
968;2020448.00000000000000000000000000000000000000000000000000
969;2021564.00000000000000000000000000000000000000000000000000
970;2020540.00000000000000000000000000000000000000000000000000
971;2020220.00000000000000000000000000000000000000000000000000
972;2021660.00000000000000000000000000000000000000000000000000
973;2020764.00000000000000000000000000000000000000000000000000
974;2020768.00000000000000000000000000000000000000000000000000
975;2020284.00000000000000000000000000000000000000000000000000
976;2020508.00000000000000000000000000000000000000000000000000
977;2020448.00000000000000000000000000000000000000000000000000
978;2020760.00000000000000000000000000000000000000000000000000
979;2021528.00000000000000000000000000000000000000000000000000
980;2020540.00000000000000000000000000000000000000000000000000
981;2020220.00000000000000000000000000000000000000000000000000
982;2020060.00000000000000000000000000000000000000000000000000
983;2019996.00000000000000000000000000000000000000000000000000
984;2020060.00000000000000000000000000000000000000000000000000
985;2020160.00000000000000000000000000000000000000000000000000
986;2020472.00000000000000000000000000000000000000000000000000
987;2020764.00000000000000000000000000000000000000000000000000
988;2020508.00000000000000000000000000000000000000000000000000
989;2020776.00000000000000000000000000000000000000000000000000
990;2021580.00000000000000000000000000000000000000000000000000
991;2020560.00000000000000000000000000000000000000000000000000
992;2020076.00000000000000000000000000000000000000000000000000
993;2020176.00000000000000000000000000000000000000000000000000
994;2020176.00000000000000000000000000000000000000000000000000
995;2020176.00000000000000000000000000000000000000000000000000
996;2020488.00000000000000000000000000000000000000000000000000
997;2020780.00000000000000000000000000000000000000000000000000
998;2020848.00000000000000000000000000000000000000000000000000
999;2020784.00000000000000000000000000000000000000000000000000
1000;2020488.00000000000000000000000000000000000000000000000000
1001;2020488.00000000000000000000000000000000000000000000000000
1002;2020488.00000000000000000000000000000000000000000000000000
1003;2020488.00000000000000000000000000000000000000000000000000
1004;2020488.00000000000000000000000000000000000000000000000000
1005;2020716.00000000000000000000000000000000000000000000000000
1006;2020780.00000000000000000000000000000000000000000000000000
1007;2021420.00000000000000000000000000000000000000000000000000
1008;2020488.00000000000000000000000000000000000000000000000000
1009;2020176.00000000000000000000000000000000000000000000000000
1010;2020076.00000000000000000000000000000000000000000000000000
1011;2020076.00000000000000000000000000000000000000000000000000
1012;1501396.00000000000000000000000000000000000000000000000000
1013;1500168.00000000000000000000000000000000000000000000000000
1014;1490948.00000000000000000000000000000000000000000000000000
1015;1482160.00000000000000000000000000000000000000000000000000
1016;1482304.00000000000000000000000000000000000000000000000000
1017;1481348.00000000000000000000000000000000000000000000000000
1018;1482716.00000000000000000000000000000000000000000000000000
1019;1484084.00000000000000000000000000000000000000000000000000
1020;1486056.00000000000000000000000000000000000000000000000000
1021;1488512.00000000000000000000000000000000000000000000000000
1022;1491272.00000000000000000000000000000000000000000000000000
1023;1494072.00000000000000000000000000000000000000000000000000
1024;1493484.00000000000000000000000000000000000000000000000000
1025;1495996.00000000000000000000000000000000000000000000000000
1026;1500364.00000000000000000000000000000000000000000000000000
1027;1502728.00000000000000000000000000000000000000000000000000
1028;1505920.00000000000000000000000000000000000000000000000000
1029;1507532.00000000000000000000000000000000000000000000000000
1030;1508856.00000000000000000000000000000000000000000000000000
1031;1510892.00000000000000000000000000000000000000000000000000
1032;1512532.00000000000000000000000000000000000000000000000000
1033;1516016.00000000000000000000000000000000000000000000000000
1034;1517840.00000000000000000000000000000000000000000000000000
1035;1516996.00000000000000000000000000000000000000000000000000
1036;1519932.00000000000000000000000000000000000000000000000000
1037;1521824.00000000000000000000000000000000000000000000000000
1038;1523524.00000000000000000000000000000000000000000000000000
1039;1525856.00000000000000000000000000000000000000000000000000
1040;1526840.00000000000000000000000000000000000000000000000000
1041;1526712.00000000000000000000000000000000000000000000000000
1042;1528084.00000000000000000000000000000000000000000000000000
1043;1533888.00000000000000000000000000000000000000000000000000
1044;1535512.00000000000000000000000000000000000000000000000000
1045;1537096.00000000000000000000000000000000000000000000000000
1046;1539256.00000000000000000000000000000000000000000000000000
1047;1543340.00000000000000000000000000000000000000000000000000
1048;1546976.00000000000000000000000000000000000000000000000000
1049;1548416.00000000000000000000000000000000000000000000000000
1050;1552376.00000000000000000000000000000000000000000000000000
1051;1560932.00000000000000000000000000000000000000000000000000
1052;1562568.00000000000000000000000000000000000000000000000000
1053;1565496.00000000000000000000000000000000000000000000000000
1054;1566508.00000000000000000000000000000000000000000000000000
1055;1571252.00000000000000000000000000000000000000000000000000
1056;1572000.00000000000000000000000000000000000000000000000000
1057;1574800.00000000000000000000000000000000000000000000000000
1058;1576704.00000000000000000000000000000000000000000000000000
1059;1578428.00000000000000000000000000000000000000000000000000
1060;1585100.00000000000000000000000000000000000000000000000000
1061;1586824.00000000000000000000000000000000000000000000000000
1062;1588160.00000000000000000000000000000000000000000000000000
1063;1587552.00000000000000000000000000000000000000000000000000
1064;1589196.00000000000000000000000000000000000000000000000000
1065;1590672.00000000000000000000000000000000000000000000000000
1066;1600508.00000000000000000000000000000000000000000000000000
1067;1600936.00000000000000000000000000000000000000000000000000
1068;1601184.00000000000000000000000000000000000000000000000000
1069;1602020.00000000000000000000000000000000000000000000000000
1070;1602796.00000000000000000000000000000000000000000000000000
1071;1605712.00000000000000000000000000000000000000000000000000
1072;1607832.00000000000000000000000000000000000000000000000000
1073;1619228.00000000000000000000000000000000000000000000000000
1074;1618916.00000000000000000000000000000000000000000000000000
1075;1619400.00000000000000000000000000000000000000000000000000
1076;1619452.00000000000000000000000000000000000000000000000000
1077;1619600.00000000000000000000000000000000000000000000000000
1078;1620820.00000000000000000000000000000000000000000000000000
1079;1623756.00000000000000000000000000000000000000000000000000
1080;1635148.00000000000000000000000000000000000000000000000000
1081;1635804.00000000000000000000000000000000000000000000000000
1082;1636112.00000000000000000000000000000000000000000000000000
1083;1636160.00000000000000000000000000000000000000000000000000
1084;1636844.00000000000000000000000000000000000000000000000000
1085;1638364.00000000000000000000000000000000000000000000000000
1086;1638772.00000000000000000000000000000000000000000000000000
1087;1642360.00000000000000000000000000000000000000000000000000
1088;1643508.00000000000000000000000000000000000000000000000000
1089;1656516.00000000000000000000000000000000000000000000000000
1090;1657308.00000000000000000000000000000000000000000000000000
1091;1656860.00000000000000000000000000000000000000000000000000
1092;1657172.00000000000000000000000000000000000000000000000000
1093;1657124.00000000000000000000000000000000000000000000000000
1094;1659444.00000000000000000000000000000000000000000000000000
1095;1660960.00000000000000000000000000000000000000000000000000
1096;1663332.00000000000000000000000000000000000000000000000000
1097;1665340.00000000000000000000000000000000000000000000000000
1098;1667424.00000000000000000000000000000000000000000000000000
1099;1686880.00000000000000000000000000000000000000000000000000
1100;1687164.00000000000000000000000000000000000000000000000000
1101;1687348.00000000000000000000000000000000000000000000000000
1102;1687612.00000000000000000000000000000000000000000000000000
1103;1687848.00000000000000000000000000000000000000000000000000
1104;1687920.00000000000000000000000000000000000000000000000000
1105;1688060.00000000000000000000000000000000000000000000000000
1106;1688756.00000000000000000000000000000000000000000000000000
1107;1688580.00000000000000000000000000000000000000000000000000
1108;1688932.00000000000000000000000000000000000000000000000000
1109;1689116.00000000000000000000000000000000000000000000000000
1110;1709964.00000000000000000000000000000000000000000000000000
1111;1710844.00000000000000000000000000000000000000000000000000
1112;1710276.00000000000000000000000000000000000000000000000000
1113;1710308.00000000000000000000000000000000000000000000000000
1114;1710664.00000000000000000000000000000000000000000000000000
1115;1710408.00000000000000000000000000000000000000000000000000
1116;1710528.00000000000000000000000000000000000000000000000000
1117;1710512.00000000000000000000000000000000000000000000000000
1118;1711084.00000000000000000000000000000000000000000000000000
1119;1711436.00000000000000000000000000000000000000000000000000
1120;1712028.00000000000000000000000000000000000000000000000000
1121;1713276.00000000000000000000000000000000000000000000000000
1122;1736756.00000000000000000000000000000000000000000000000000
1123;1737488.00000000000000000000000000000000000000000000000000
1124;1737536.00000000000000000000000000000000000000000000000000
1125;1737844.00000000000000000000000000000000000000000000000000
1126;1737724.00000000000000000000000000000000000000000000000000
1127;1737920.00000000000000000000000000000000000000000000000000
1128;1737040.00000000000000000000000000000000000000000000000000
1129;1737188.00000000000000000000000000000000000000000000000000
1130;1737156.00000000000000000000000000000000000000000000000000
1131;1737400.00000000000000000000000000000000000000000000000000
1132;1739508.00000000000000000000000000000000000000000000000000
1133;1741936.00000000000000000000000000000000000000000000000000
1134;1744524.00000000000000000000000000000000000000000000000000
1135;1764300.00000000000000000000000000000000000000000000000000
1136;1764816.00000000000000000000000000000000000000000000000000
1137;1764424.00000000000000000000000000000000000000000000000000
1138;1764628.00000000000000000000000000000000000000000000000000
1139;1764864.00000000000000000000000000000000000000000000000000
1140;1765144.00000000000000000000000000000000000000000000000000
1141;1765676.00000000000000000000000000000000000000000000000000
1142;1765428.00000000000000000000000000000000000000000000000000
1143;1765916.00000000000000000000000000000000000000000000000000
1144;1766472.00000000000000000000000000000000000000000000000000
1145;1769020.00000000000000000000000000000000000000000000000000
1146;1771940.00000000000000000000000000000000000000000000000000
1147;1775780.00000000000000000000000000000000000000000000000000
1148;1779664.00000000000000000000000000000000000000000000000000
1149;1783768.00000000000000000000000000000000000000000000000000
1150;1787120.00000000000000000000000000000000000000000000000000
1151;1791368.00000000000000000000000000000000000000000000000000
1152;1796484.00000000000000000000000000000000000000000000000000
1153;1800784.00000000000000000000000000000000000000000000000000
1154;1805008.00000000000000000000000000000000000000000000000000
1155;1810012.00000000000000000000000000000000000000000000000000
1156;1811852.00000000000000000000000000000000000000000000000000
1157;1815812.00000000000000000000000000000000000000000000000000
1158;1820680.00000000000000000000000000000000000000000000000000
