Second;RAM_KB
582;424232550.39999997615814208984375000000000000000000000000000
583;425018982.39999997615814208984375000000000000000000000000000
584;425485107.19999998807907104492187500000000000000000000000000
585;425685811.19999998807907104492187500000000000000000000000000
586;426047897.60000002384185791015625000000000000000000000000000
587;426438656.00000000000000000000000000000000000000000000000000
588;427722342.39999997615814208984375000000000000000000000000000
589;428123750.39999997615814208984375000000000000000000000000000
590;428618547.19999998807907104492187500000000000000000000000000
591;428958515.19999998807907104492187500000000000000000000000000
592;429318963.19999998807907104492187500000000000000000000000000
593;430310195.19999998807907104492187500000000000000000000000000
594;430764851.19999998807907104492187500000000000000000000000000
595;431143321.60000002384185791015625000000000000000000000000000
596;431597158.39999997615814208984375000000000000000000000000000
597;431597158.39999997615814208984375000000000000000000000000000
598;432383590.39999997615814208984375000000000000000000000000000
599;432356556.80000001192092895507812500000000000000000000000000
600;431620096.00000000000000000000000000000000000000000000000000
601;432277913.60000002384185791015625000000000000000000000000000
602;432419635.19999998807907104492187500000000000000000000000000
603;432379494.39999997615814208984375000000000000000000000000000
604;432387686.39999997615814208984375000000000000000000000000000
605;432369664.00000000000000000000000000000000000000000000000000
606;432277913.60000002384185791015625000000000000000000000000000
607;432251699.19999998807907104492187500000000000000000000000000
608;432440934.39999997615814208984375000000000000000000000000000
609;432379494.39999997615814208984375000000000000000000000000000
610;431873228.80000001192092895507812500000000000000000000000000
611;432441753.60000002384185791015625000000000000000000000000000
612;432622796.80000001192092895507812500000000000000000000000000
613;432608870.39999997615814208984375000000000000000000000000000
614;432546611.19999998807907104492187500000000000000000000000000
615;432507289.60000002384185791015625000000000000000000000000000
616;432467968.00000000000000000000000000000000000000000000000000
617;432622796.80000001192092895507812500000000000000000000000000
618;432627712.00000000000000000000000000000000000000000000000000
619;432593305.60000002384185791015625000000000000000000000000000
620;432546611.19999998807907104492187500000000000000000000000000
621;432507289.60000002384185791015625000000000000000000000000000
622;432467968.00000000000000000000000000000000000000000000000000
623;431873228.80000001192092895507812500000000000000000000000000
624;431873228.80000001192092895507812500000000000000000000000000
625;432494182.39999997615814208984375000000000000000000000000000
626;432467968.00000000000000000000000000000000000000000000000000
627;432753868.80000001192092895507812500000000000000000000000000
628;432569548.80000001192092895507812500000000000000000000000000
629;432577740.80000001192092895507812500000000000000000000000000
630;432559718.39999997615814208984375000000000000000000000000000
631;432454860.80000001192092895507812500000000000000000000000000
632;432441753.60000002384185791015625000000000000000000000000000
633;432622796.80000001192092895507812500000000000000000000000000
634;432569548.80000001192092895507812500000000000000000000000000
635;432577740.80000001192092895507812500000000000000000000000000
636;432564633.60000002384185791015625000000000000000000000000000
637;409235456.00000000000000000000000000000000000000000000000000
638;409205145.60000002384185791015625000000000000000000000000000
639;409649152.00000000000000000000000000000000000000000000000000
640;410230784.00000000000000000000000000000000000000000000000000
641;410632192.00000000000000000000000000000000000000000000000000
642;411150745.60000002384185791015625000000000000000000000000000
643;411586560.00000000000000000000000000000000000000000000000000
644;412061696.00000000000000000000000000000000000000000000000000
645;412762112.00000000000000000000000000000000000000000000000000
646;413687808.00000000000000000000000000000000000000000000000000
647;414149836.80000001192092895507812500000000000000000000000000
648;414724915.19999998807907104492187500000000000000000000000000
649;415309004.80000001192092895507812500000000000000000000000000
650;415863603.19999998807907104492187500000000000000000000000000
651;416179814.39999997615814208984375000000000000000000000000000
652;416823705.60000002384185791015625000000000000000000000000000
653;417351270.39999997615814208984375000000000000000000000000000
654;417858355.19999998807907104492187500000000000000000000000000
655;418486681.60000002384185791015625000000000000000000000000000
656;418758656.00000000000000000000000000000000000000000000000000
657;419443507.19999998807907104492187500000000000000000000000000
658;419893248.00000000000000000000000000000000000000000000000000
659;420940185.60000002384185791015625000000000000000000000000000
660;421233459.19999998807907104492187500000000000000000000000000
661;421640601.60000002384185791015625000000000000000000000000000
662;422830899.19999998807907104492187500000000000000000000000000
663;423360921.60000002384185791015625000000000000000000000000000
664;423768064.00000000000000000000000000000000000000000000000000
665;424805990.39999997615814208984375000000000000000000000000000
666;425310617.60000002384185791015625000000000000000000000000000
667;425834086.39999997615814208984375000000000000000000000000000
668;426222387.19999998807907104492187500000000000000000000000000
669;427257856.00000000000000000000000000000000000000000000000000
670;427560140.80000001192092895507812500000000000000000000000000
671;428111462.39999997615814208984375000000000000000000000000000
672;428425216.00000000000000000000000000000000000000000000000000
673;429587660.80000001192092895507812500000000000000000000000000
674;429602406.39999997615814208984375000000000000000000000000000
675;429904691.19999998807907104492187500000000000000000000000000
676;430338048.00000000000000000000000000000000000000000000000000
677;430931968.00000000000000000000000000000000000000000000000000
678;432264806.39999997615814208984375000000000000000000000000000
679;432267264.00000000000000000000000000000000000000000000000000
680;432920166.39999997615814208984375000000000000000000000000000
681;432882483.19999998807907104492187500000000000000000000000000
682;433029120.00000000000000000000000000000000000000000000000000
683;433037312.00000000000000000000000000000000000000000000000000
684;433023385.60000002384185791015625000000000000000000000000000
685;432992256.00000000000000000000000000000000000000000000000000
686;432979148.80000001192092895507812500000000000000000000000000
687;432869376.00000000000000000000000000000000000000000000000000
688;432856268.80000001192092895507812500000000000000000000000000
689;433042227.19999998807907104492187500000000000000000000000000
690;432984064.00000000000000000000000000000000000000000000000000
691;432992256.00000000000000000000000000000000000000000000000000
692;432297574.39999997615814208984375000000000000000000000000000
693;433052057.60000002384185791015625000000000000000000000000000
694;432994713.60000002384185791015625000000000000000000000000000
695;433002086.39999997615814208984375000000000000000000000000000
696;432984064.00000000000000000000000000000000000000000000000000
697;432892313.60000002384185791015625000000000000000000000000000
698;432866099.19999998807907104492187500000000000000000000000000
699;433047142.39999997615814208984375000000000000000000000000000
700;432993894.39999997615814208984375000000000000000000000000000
701;433002086.39999997615814208984375000000000000000000000000000
702;432988979.19999998807907104492187500000000000000000000000000
703;432892313.60000002384185791015625000000000000000000000000000
704;432866099.19999998807907104492187500000000000000000000000000
705;432297574.39999997615814208984375000000000000000000000000000
706;432297574.39999997615814208984375000000000000000000000000000
707;432931635.19999998807907104492187500000000000000000000000000
708;432892313.60000002384185791015625000000000000000000000000000
709;433038950.39999997615814208984375000000000000000000000000000
710;433047142.39999997615814208984375000000000000000000000000000
711;433017651.19999998807907104492187500000000000000000000000000
712;432966041.60000002384185791015625000000000000000000000000000
713;432988979.19999998807907104492187500000000000000000000000000
714;432879206.39999997615814208984375000000000000000000000000000
715;432866099.19999998807907104492187500000000000000000000000000
716;433052057.60000002384185791015625000000000000000000000000000
717;432993894.39999997615814208984375000000000000000000000000000
718;433002086.39999997615814208984375000000000000000000000000000
719;411235942.39999997615814208984375000000000000000000000000000
720;411345715.19999998807907104492187500000000000000000000000000
721;411496448.00000000000000000000000000000000000000000000000000
722;411718451.19999998807907104492187500000000000000000000000000
723;412109209.60000002384185791015625000000000000000000000000000
724;412410675.19999998807907104492187500000000000000000000000000
725;412869427.19999998807907104492187500000000000000000000000000
726;413234790.39999997615814208984375000000000000000000000000000
727;413834444.80000001192092895507812500000000000000000000000000
728;414343987.19999998807907104492187500000000000000000000000000
729;414790451.19999998807907104492187500000000000000000000000000
730;415413862.39999997615814208984375000000000000000000000000000
731;416085606.39999997615814208984375000000000000000000000000000
732;416630374.39999997615814208984375000000000000000000000000000
733;416944947.19999998807907104492187500000000000000000000000000
734;417474969.60000002384185791015625000000000000000000000000000
735;417798553.60000002384185791015625000000000000000000000000000
736;418235187.19999998807907104492187500000000000000000000000000
737;418768486.39999997615814208984375000000000000000000000000000
738;419193651.19999998807907104492187500000000000000000000000000
739;419599974.39999997615814208984375000000000000000000000000000
740;420108697.60000002384185791015625000000000000000000000000000
741;420438016.00000000000000000000000000000000000000000000000000
742;421320294.39999997615814208984375000000000000000000000000000
743;421960089.60000002384185791015625000000000000000000000000000
744;422811238.39999997615814208984375000000000000000000000000000
745;423206092.80000001192092895507812500000000000000000000000000
746;423690240.00000000000000000000000000000000000000000000000000
747;424104755.19999998807907104492187500000000000000000000000000
748;424941977.60000002384185791015625000000000000000000000000000
749;425209856.00000000000000000000000000000000000000000000000000
750;425722675.19999998807907104492187500000000000000000000000000
751;427097292.80000001192092895507812500000000000000000000000000
752;427619942.39999997615814208984375000000000000000000000000000
753;427964825.60000002384185791015625000000000000000000000000000
754;428516147.19999998807907104492187500000000000000000000000000
755;429596672.00000000000000000000000000000000000000000000000000
756;429984153.60000002384185791015625000000000000000000000000000
757;430221721.60000002384185791015625000000000000000000000000000
758;430738636.80000001192092895507812500000000000000000000000000
759;431164620.80000001192092895507812500000000000000000000000000
760;432877568.00000000000000000000000000000000000000000000000000
761;432877568.00000000000000000000000000000000000000000000000000
762;433508352.00000000000000000000000000000000000000000000000000
763;433426432.00000000000000000000000000000000000000000000000000
764;433400217.60000002384185791015625000000000000000000000000000
765;433582080.00000000000000000000000000000000000000000000000000
766;433528012.80000001192092895507812500000000000000000000000000
767;433536204.80000001192092895507812500000000000000000000000000
768;433523097.60000002384185791015625000000000000000000000000000
769;433452646.39999997615814208984375000000000000000000000000000
770;433413324.80000001192092895507812500000000000000000000000000
771;433717248.00000000000000000000000000000000000000000000000000
772;433528832.00000000000000000000000000000000000000000000000000
773;433551769.60000002384185791015625000000000000000000000000000
774;432831692.80000001192092895507812500000000000000000000000000
775;433717248.00000000000000000000000000000000000000000000000000
776;433528012.80000001192092895507812500000000000000000000000000
777;433537024.00000000000000000000000000000000000000000000000000
778;433531289.60000002384185791015625000000000000000000000000000
779;433439539.19999998807907104492187500000000000000000000000000
780;433400217.60000002384185791015625000000000000000000000000000
781;433594368.00000000000000000000000000000000000000000000000000
782;433528012.80000001192092895507812500000000000000000000000000
783;433536204.80000001192092895507812500000000000000000000000000
784;433505075.19999998807907104492187500000000000000000000000000
785;433465753.60000002384185791015625000000000000000000000000000
786;433426432.00000000000000000000000000000000000000000000000000
787;432831692.80000001192092895507812500000000000000000000000000
788;432831692.80000001192092895507812500000000000000000000000000
789;433426432.00000000000000000000000000000000000000000000000000
790;433400217.60000002384185791015625000000000000000000000000000
791;433586176.00000000000000000000000000000000000000000000000000
792;433528012.80000001192092895507812500000000000000000000000000
793;433536204.80000001192092895507812500000000000000000000000000
794;433515724.80000001192092895507812500000000000000000000000000
795;433426432.00000000000000000000000000000000000000000000000000
796;433400217.60000002384185791015625000000000000000000000000000
797;433581260.80000001192092895507812500000000000000000000000000
798;433528012.80000001192092895507812500000000000000000000000000
799;433536204.80000001192092895507812500000000000000000000000000
800;433523097.60000002384185791015625000000000000000000000000000
801;410905804.80000001192092895507812500000000000000000000000000
802;410918092.80000001192092895507812500000000000000000000000000
803;411016396.80000001192092895507812500000000000000000000000000
804;411286732.80000001192092895507812500000000000000000000000000
805;411397324.80000001192092895507812500000000000000000000000000
806;411783987.19999998807907104492187500000000000000000000000000
807;412279603.19999998807907104492187500000000000000000000000000
808;412596633.60000002384185791015625000000000000000000000000000
809;413103718.39999997615814208984375000000000000000000000000000
810;413776281.60000002384185791015625000000000000000000000000000
811;414145740.80000001192092895507812500000000000000000000000000
812;414472601.60000002384185791015625000000000000000000000000000
813;415186124.80000001192092895507812500000000000000000000000000
814;415607193.60000002384185791015625000000000000000000000000000
815;416124928.00000000000000000000000000000000000000000000000000
816;416643481.60000002384185791015625000000000000000000000000000
817;417249689.60000002384185791015625000000000000000000000000000
818;417566720.00000000000000000000000000000000000000000000000000
819;418359705.60000002384185791015625000000000000000000000000000
820;418691481.60000002384185791015625000000000000000000000000000
821;419520512.00000000000000000000000000000000000000000000000000
822;419912908.80000001192092895507812500000000000000000000000000
823;420504371.19999998807907104492187500000000000000000000000000
824;420930355.19999998807907104492187500000000000000000000000000
825;421689753.60000002384185791015625000000000000000000000000000
826;421891276.80000001192092895507812500000000000000000000000000
827;423133184.00000000000000000000000000000000000000000000000000
828;423660748.80000001192092895507812500000000000000000000000000
829;424060518.39999997615814208984375000000000000000000000000000
830;425235251.19999998807907104492187500000000000000000000000000
831;425601433.60000002384185791015625000000000000000000000000000
832;425947136.00000000000000000000000000000000000000000000000000
833;426893312.00000000000000000000000000000000000000000000000000
834;427351244.80000001192092895507812500000000000000000000000000
835;427628953.60000002384185791015625000000000000000000000000000
836;428095078.39999997615814208984375000000000000000000000000000
837;428615270.39999997615814208984375000000000000000000000000000
838;429727744.00000000000000000000000000000000000000000000000000
839;429756416.00000000000000000000000000000000000000000000000000
840;430038220.80000001192092895507812500000000000000000000000000
841;430594457.60000002384185791015625000000000000000000000000000
842;431286681.60000002384185791015625000000000000000000000000000
843;431740518.39999997615814208984375000000000000000000000000000
844;432227123.19999998807907104492187500000000000000000000000000
845;432515481.60000002384185791015625000000000000000000000000000
846;432462233.60000002384185791015625000000000000000000000000000
847;432468787.19999998807907104492187500000000000000000000000000
848;432439296.00000000000000000000000000000000000000000000000000
849;432399974.39999997615814208984375000000000000000000000000000
850;432359014.39999997615814208984375000000000000000000000000000
851;432507289.60000002384185791015625000000000000000000000000000
852;432515481.60000002384185791015625000000000000000000000000000
853;432484352.00000000000000000000000000000000000000000000000000
854;432439296.00000000000000000000000000000000000000000000000000
855;432400793.60000002384185791015625000000000000000000000000000
856;431953510.39999997615814208984375000000000000000000000000000
857;431953510.39999997615814208984375000000000000000000000000000
858;432640000.00000000000000000000000000000000000000000000000000
859;432561356.80000001192092895507812500000000000000000000000000
860;432533504.00000000000000000000000000000000000000000000000000
861;432707993.60000002384185791015625000000000000000000000000000
862;432676044.80000001192092895507812500000000000000000000000000
863;432656384.00000000000000000000000000000000000000000000000000
864;432626892.80000001192092895507812500000000000000000000000000
865;432587571.19999998807907104492187500000000000000000000000000
866;432546611.19999998807907104492187500000000000000000000000000
867;432694886.39999997615814208984375000000000000000000000000000
868;432703078.39999997615814208984375000000000000000000000000000
869;432685056.00000000000000000000000000000000000000000000000000
870;431953510.39999997615814208984375000000000000000000000000000
871;432694886.39999997615814208984375000000000000000000000000000
872;432291020.80000001192092895507812500000000000000000000000000
873;432671948.80000001192092895507812500000000000000000000000000
874;432626892.80000001192092895507812500000000000000000000000000
875;432587571.19999998807907104492187500000000000000000000000000
876;432546611.19999998807907104492187500000000000000000000000000
877;432707993.60000002384185791015625000000000000000000000000000
878;432707993.60000002384185791015625000000000000000000000000000
879;432671948.80000001192092895507812500000000000000000000000000
880;432626892.80000001192092895507812500000000000000000000000000
881;432644915.19999998807907104492187500000000000000000000000000
882;432546611.19999998807907104492187500000000000000000000000000
883;410660864.00000000000000000000000000000000000000000000000000
884;410814873.60000002384185791015625000000000000000000000000000
885;410932019.19999998807907104492187500000000000000000000000000
886;411078656.00000000000000000000000000000000000000000000000000
887;411293286.39999997615814208984375000000000000000000000000000
888;411530035.19999998807907104492187500000000000000000000000000
889;411940454.39999997615814208984375000000000000000000000000000
890;412318924.80000001192092895507812500000000000000000000000000
891;412786688.00000000000000000000000000000000000000000000000000
892;413532979.19999998807907104492187500000000000000000000000000
893;414134272.00000000000000000000000000000000000000000000000000
894;414610227.19999998807907104492187500000000000000000000000000
895;415003443.19999998807907104492187500000000000000000000000000
896;415420416.00000000000000000000000000000000000000000000000000
897;416100352.00000000000000000000000000000000000000000000000000
898;416630374.39999997615814208984375000000000000000000000000000
899;417252966.39999997615814208984375000000000000000000000000000
900;417774796.80000001192092895507812500000000000000000000000000
901;418521907.19999998807907104492187500000000000000000000000000
902;418993766.39999997615814208984375000000000000000000000000000
903;419299328.00000000000000000000000000000000000000000000000000
904;420007936.00000000000000000000000000000000000000000000000000
905;420284006.39999997615814208984375000000000000000000000000000
906;421033574.39999997615814208984375000000000000000000000000000
907;421602099.19999998807907104492187500000000000000000000000000
908;421999411.19999998807907104492187500000000000000000000000000
909;422933299.19999998807907104492187500000000000000000000000000
910;423440384.00000000000000000000000000000000000000000000000000
911;423944192.00000000000000000000000000000000000000000000000000
912;425156608.00000000000000000000000000000000000000000000000000
913;425571942.39999997615814208984375000000000000000000000000000
914;426098688.00000000000000000000000000000000000000000000000000
915;426495180.80000001192092895507812500000000000000000000000000
916;426871193.60000002384185791015625000000000000000000000000000
917;428085248.00000000000000000000000000000000000000000000000000
918;428638208.00000000000000000000000000000000000000000000000000
919;429023232.00000000000000000000000000000000000000000000000000
920;429533593.60000002384185791015625000000000000000000000000000
921;430547763.19999998807907104492187500000000000000000000000000
922;430817280.00000000000000000000000000000000000000000000000000
923;431253913.60000002384185791015625000000000000000000000000000
924;431657779.19999998807907104492187500000000000000000000000000
925;432188620.80000001192092895507812500000000000000000000000000
926;432188620.80000001192092895507812500000000000000000000000000
927;432908697.60000002384185791015625000000000000000000000000000
928;432965222.39999997615814208984375000000000000000000000000000
929;432855449.60000002384185791015625000000000000000000000000000
930;432842342.39999997615814208984375000000000000000000000000000
931;433028300.80000001192092895507812500000000000000000000000000
932;432970137.60000002384185791015625000000000000000000000000000
933;432978329.60000002384185791015625000000000000000000000000000
934;432960307.19999998807907104492187500000000000000000000000000
935;432894771.19999998807907104492187500000000000000000000000000
936;432868556.80000001192092895507812500000000000000000000000000
937;433028300.80000001192092895507812500000000000000000000000000
938;432970137.60000002384185791015625000000000000000000000000000
939;432388505.60000002384185791015625000000000000000000000000000
940;432957030.39999997615814208984375000000000000000000000000000
941;433152000.00000000000000000000000000000000000000000000000000
942;433087283.19999998807907104492187500000000000000000000000000
943;433095475.19999998807907104492187500000000000000000000000000
944;433064345.60000002384185791015625000000000000000000000000000
945;433025024.00000000000000000000000000000000000000000000000000
946;432985702.39999997615814208984375000000000000000000000000000
947;433132339.19999998807907104492187500000000000000000000000000
948;432390963.19999998807907104492187500000000000000000000000000
949;433111040.00000000000000000000000000000000000000000000000000
950;433064345.60000002384185791015625000000000000000000000000000
951;433082368.00000000000000000000000000000000000000000000000000
952;432390963.19999998807907104492187500000000000000000000000000
953;432390963.19999998807907104492187500000000000000000000000000
954;433064345.60000002384185791015625000000000000000000000000000
955;433025024.00000000000000000000000000000000000000000000000000
956;432985702.39999997615814208984375000000000000000000000000000
957;433145446.39999997615814208984375000000000000000000000000000
958;433113497.60000002384185791015625000000000000000000000000000
959;433111040.00000000000000000000000000000000000000000000000000
960;433064345.60000002384185791015625000000000000000000000000000
961;433077452.80000001192092895507812500000000000000000000000000
962;432985702.39999997615814208984375000000000000000000000000000
963;433132339.19999998807907104492187500000000000000000000000000
964;433113497.60000002384185791015625000000000000000000000000000
965;433095475.19999998807907104492187500000000000000000000000000
966;410936934.39999997615814208984375000000000000000000000000000
967;410806681.60000002384185791015625000000000000000000000000000
968;410728038.39999997615814208984375000000000000000000000000000
969;410828800.00000000000000000000000000000000000000000000000000
970;410977894.39999997615814208984375000000000000000000000000000
971;411293286.39999997615814208984375000000000000000000000000000
972;411799552.00000000000000000000000000000000000000000000000000
973;412277145.60000002384185791015625000000000000000000000000000
974;412949708.80000001192092895507812500000000000000000000000000
975;413628825.60000002384185791015625000000000000000000000000000
976;414206361.60000002384185791015625000000000000000000000000000
977;414688870.39999997615814208984375000000000000000000000000000
978;415208243.19999998807907104492187500000000000000000000000000
979;415781683.19999998807907104492187500000000000000000000000000
980;416314163.19999998807907104492187500000000000000000000000000
981;416767180.80000001192092895507812500000000000000000000000000
982;417705164.80000001192092895507812500000000000000000000000000
983;418020556.80000001192092895507812500000000000000000000000000
984;418793881.60000002384185791015625000000000000000000000000000
985;419207577.60000002384185791015625000000000000000000000000000
986;419488563.19999998807907104492187500000000000000000000000000
987;419958784.00000000000000000000000000000000000000000000000000
988;420445388.80000001192092895507812500000000000000000000000000
989;420864000.00000000000000000000000000000000000000000000000000
990;421806080.00000000000000000000000000000000000000000000000000
991;422332825.60000002384185791015625000000000000000000000000000
992;422768640.00000000000000000000000000000000000000000000000000
993;424048230.39999997615814208984375000000000000000000000000000
994;424470937.60000002384185791015625000000000000000000000000000
995;424971468.80000001192092895507812500000000000000000000000000
996;425310617.60000002384185791015625000000000000000000000000000
997;426943283.19999998807907104492187500000000000000000000000000
998;427081728.00000000000000000000000000000000000000000000000000
999;427631411.19999998807907104492187500000000000000000000000000
1000;427957452.80000001192092895507812500000000000000000000000000
1001;429181337.60000002384185791015625000000000000000000000000000
1002;429123174.39999997615814208984375000000000000000000000000000
1003;429779353.60000002384185791015625000000000000000000000000000
1004;430064435.19999998807907104492187500000000000000000000000000
1005;430556774.39999997615814208984375000000000000000000000000000
1006;432241868.80000001192092895507812500000000000000000000000000
1007;432656384.00000000000000000000000000000000000000000000000000
1008;433246208.00000000000000000000000000000000000000000000000000
1009;433396121.60000002384185791015625000000000000000000000000000
1010;433395302.39999997615814208984375000000000000000000000000000
1011;433360896.00000000000000000000000000000000000000000000000000
1012;433345331.19999998807907104492187500000000000000000000000000
1013;433327308.80000001192092895507812500000000000000000000000000
1014;433235558.39999997615814208984375000000000000000000000000000
1015;433209344.00000000000000000000000000000000000000000000000000
1016;433391206.39999997615814208984375000000000000000000000000000
1017;433337139.19999998807907104492187500000000000000000000000000
1018;433345331.19999998807907104492187500000000000000000000000000
1019;433440358.39999997615814208984375000000000000000000000000000
1020;432640819.19999998807907104492187500000000000000000000000000
1021;433395302.39999997615814208984375000000000000000000000000000
1022;433337139.19999998807907104492187500000000000000000000000000
1023;433345331.19999998807907104492187500000000000000000000000000
1024;433335500.80000001192092895507812500000000000000000000000000
1025;433274880.00000000000000000000000000000000000000000000000000
1026;433235558.39999997615814208984375000000000000000000000000000
1027;433395302.39999997615814208984375000000000000000000000000000
1028;433363353.60000002384185791015625000000000000000000000000000
1029;433345331.19999998807907104492187500000000000000000000000000
1030;433309286.39999997615814208984375000000000000000000000000000
1031;433274880.00000000000000000000000000000000000000000000000000
1032;433235558.39999997615814208984375000000000000000000000000000
1033;432640819.19999998807907104492187500000000000000000000000000
1034;432640819.19999998807907104492187500000000000000000000000000
1035;433328128.00000000000000000000000000000000000000000000000000
1036;433235558.39999997615814208984375000000000000000000000000000
1037;433210163.19999998807907104492187500000000000000000000000000
1038;433403494.39999997615814208984375000000000000000000000000000
1039;433337139.19999998807907104492187500000000000000000000000000
1040;433345331.19999998807907104492187500000000000000000000000000
1041;433332224.00000000000000000000000000000000000000000000000000
1042;433261772.80000001192092895507812500000000000000000000000000
1043;433235558.39999997615814208984375000000000000000000000000000
1044;433382195.19999998807907104492187500000000000000000000000000
1045;433363353.60000002384185791015625000000000000000000000000000
1046;433345331.19999998807907104492187500000000000000000000000000
1047;410917273.60000002384185791015625000000000000000000000000000
1048;410953318.39999997615814208984375000000000000000000000000000
1049;411045068.80000001192092895507812500000000000000000000000000
1050;411217920.00000000000000000000000000000000000000000000000000
1051;411425177.60000002384185791015625000000000000000000000000000
1052;411712716.80000001192092895507812500000000000000000000000000
1053;411852800.00000000000000000000000000000000000000000000000000
1054;412393472.00000000000000000000000000000000000000000000000000
1055;413052108.80000001192092895507812500000000000000000000000000
1056;413373235.19999998807907104492187500000000000000000000000000
1057;413890969.60000002384185791015625000000000000000000000000000
1058;414383308.80000001192092895507812500000000000000000000000000
1059;415015731.19999998807907104492187500000000000000000000000000
1060;415486771.19999998807907104492187500000000000000000000000000
1061;416061849.60000002384185791015625000000000000000000000000000
1062;416411648.00000000000000000000000000000000000000000000000000
1063;417045708.80000001192092895507812500000000000000000000000000
1064;417784627.19999998807907104492187500000000000000000000000000
1065;418194227.19999998807907104492187500000000000000000000000000
1066;418695577.60000002384185791015625000000000000000000000000000
1067;419459072.00000000000000000000000000000000000000000000000000
1068;420015308.80000001192092895507812500000000000000000000000000
1069;420412620.80000001192092895507812500000000000000000000000000
1070;421909299.19999998807907104492187500000000000000000000000000
1071;422078054.39999997615814208984375000000000000000000000000000
1072;422466355.19999998807907104492187500000000000000000000000000
1073;422858752.00000000000000000000000000000000000000000000000000
1074;424077721.60000002384185791015625000000000000000000000000000
1075;424346419.19999998807907104492187500000000000000000000000000
1076;424594636.80000001192092895507812500000000000000000000000000
1077;424856780.80000001192092895507812500000000000000000000000000
1078;425237708.80000001192092895507812500000000000000000000000000
1079;426106060.80000001192092895507812500000000000000000000000000
1080;426275635.19999998807907104492187500000000000000000000000000
1081;426704076.80000001192092895507812500000000000000000000000000
1082;427066163.19999998807907104492187500000000000000000000000000
1083;427234099.19999998807907104492187500000000000000000000000000
1084;428531712.00000000000000000000000000000000000000000000000000
1085;428452249.60000002384185791015625000000000000000000000000000
1086;428562841.60000002384185791015625000000000000000000000000000
1087;428702105.60000002384185791015625000000000000000000000000000
1088;429070745.60000002384185791015625000000000000000000000000000
1089;429355008.00000000000000000000000000000000000000000000000000
1090;430594457.60000002384185791015625000000000000000000000000000
1091;430586265.60000002384185791015625000000000000000000000000000
1092;430643609.60000002384185791015625000000000000000000000000000
1093;430939340.80000001192092895507812500000000000000000000000000
1094;431495577.60000002384185791015625000000000000000000000000000
1095;432250880.00000000000000000000000000000000000000000000000000
1096;432267264.00000000000000000000000000000000000000000000000000
1097;432268083.19999998807907104492187500000000000000000000000000
1098;432251699.19999998807907104492187500000000000000000000000000
1099;432158310.39999997615814208984375000000000000000000000000000
1100;432301670.39999997615814208984375000000000000000000000000000
1101;432262348.80000001192092895507812500000000000000000000000000
1102;432268083.19999998807907104492187500000000000000000000000000
1103;432256614.39999997615814208984375000000000000000000000000000
1104;432158310.39999997615814208984375000000000000000000000000000
1105;432319692.80000001192092895507812500000000000000000000000000
1106;432261529.60000002384185791015625000000000000000000000000000
1107;432238592.00000000000000000000000000000000000000000000000000
1108;431837184.00000000000000000000000000000000000000000000000000
1109;431837184.00000000000000000000000000000000000000000000000000
1110;432510566.39999997615814208984375000000000000000000000000000
1111;432471244.80000001192092895507812500000000000000000000000000
1112;432430284.80000001192092895507812500000000000000000000000000
1113;432586752.00000000000000000000000000000000000000000000000000
1114;432568729.60000002384185791015625000000000000000000000000000
1115;432510566.39999997615814208984375000000000000000000000000000
1116;432471244.80000001192092895507812500000000000000000000000000
1117;432404070.39999997615814208984375000000000000000000000000000
1118;432586752.00000000000000000000000000000000000000000000000000
1119;432540057.60000002384185791015625000000000000000000000000000
1120;432523673.60000002384185791015625000000000000000000000000000
1121;432430284.80000001192092895507812500000000000000000000000000
1122;431837184.00000000000000000000000000000000000000000000000000
1123;431837184.00000000000000000000000000000000000000000000000000
1124;432418816.00000000000000000000000000000000000000000000000000
1125;432586752.00000000000000000000000000000000000000000000000000
1126;432533504.00000000000000000000000000000000000000000000000000
1127;432540057.60000002384185791015625000000000000000000000000000
1128;432528588.80000001192092895507812500000000000000000000000000
1129;432430284.80000001192092895507812500000000000000000000000000
1130;432568729.60000002384185791015625000000000000000000000000000
1131;432533504.00000000000000000000000000000000000000000000000000
1132;432540057.60000002384185791015625000000000000000000000000000
1133;432528588.80000001192092895507812500000000000000000000000000
1134;432431923.19999998807907104492187500000000000000000000000000
1135;432404070.39999997615814208984375000000000000000000000000000
1136;431570944.00000000000000000000000000000000000000000000000000
1137;412833382.39999997615814208984375000000000000000000000000000
1138;412822732.80000001192092895507812500000000000000000000000000
1139;413024256.00000000000000000000000000000000000000000000000000
1140;413163520.00000000000000000000000000000000000000000000000000
1141;413346201.60000002384185791015625000000000000000000000000000
1142;413492019.19999998807907104492187500000000000000000000000000
1143;415848857.60000002384185791015625000000000000000000000000000
1144;416165068.80000001192092895507812500000000000000000000000000
1145;416586956.80000001192092895507812500000000000000000000000000
1146;417123532.80000001192092895507812500000000000000000000000000
1147;417805107.19999998807907104492187500000000000000000000000000
1148;418173747.19999998807907104492187500000000000000000000000000
1149;418643148.80000001192092895507812500000000000000000000000000
1150;419309977.60000002384185791015625000000000000000000000000000
1151;419638476.80000001192092895507812500000000000000000000000000
1152;420243046.39999997615814208984375000000000000000000000000000
1153;420662476.80000001192092895507812500000000000000000000000000
1154;421277696.00000000000000000000000000000000000000000000000000
1155;421753651.19999998807907104492187500000000000000000000000000
1156;422388531.19999998807907104492187500000000000000000000000000
1157;422782566.39999997615814208984375000000000000000000000000000
