Second;RAM_KB
582;258181529.59999999403953552246093750000000000000000000000000
583;258448588.80000001192092895507812500000000000000000000000000
584;258678784.00000000000000000000000000000000000000000000000000
585;258877849.59999999403953552246093750000000000000000000000000
586;259215360.00000000000000000000000000000000000000000000000000
587;259697868.80000001192092895507812500000000000000000000000000
588;259875635.19999998807907104492187500000000000000000000000000
589;260126310.40000000596046447753906250000000000000000000000000
590;260463001.59999999403953552246093750000000000000000000000000
591;260754636.80000001192092895507812500000000000000000000000000
592;261201920.00000000000000000000000000000000000000000000000000
593;261369036.80000001192092895507812500000000000000000000000000
594;261434572.80000001192092895507812500000000000000000000000000
595;261453414.40000000596046447753906250000000000000000000000000
596;261503385.59999999403953552246093750000000000000000000000000
597;261554995.19999998807907104492187500000000000000000000000000
598;261543526.40000000596046447753906250000000000000000000000000
599;261555814.40000000596046447753906250000000000000000000000000
600;261505024.00000000000000000000000000000000000000000000000000
601;261555814.40000000596046447753906250000000000000000000000000
602;261426380.80000001192092895507812500000000000000000000000000
603;261433753.59999999403953552246093750000000000000000000000000
604;261544345.59999999403953552246093750000000000000000000000000
605;257109196.80000001192092895507812500000000000000000000000000
606;257163264.00000000000000000000000000000000000000000000000000
607;257385267.19999998807907104492187500000000000000000000000000
608;257687552.00000000000000000000000000000000000000000000000000
609;257910374.40000000596046447753906250000000000000000000000000
610;258128281.59999999403953552246093750000000000000000000000000
611;258365030.40000000596046447753906250000000000000000000000000
612;258668953.59999999403953552246093750000000000000000000000000
613;258881126.40000000596046447753906250000000000000000000000000
614;259299737.59999999403953552246093750000000000000000000000000
615;259580723.19999998807907104492187500000000000000000000000000
616;259940352.00000000000000000000000000000000000000000000000000
617;260077977.59999999403953552246093750000000000000000000000000
618;260315545.59999999403953552246093750000000000000000000000000
619;260697292.80000001192092895507812500000000000000000000000000
620;260831641.59999999403953552246093750000000000000000000000000
621;261088051.19999998807907104492187500000000000000000000000000
622;261146214.40000000596046447753906250000000000000000000000000
623;261134745.59999999403953552246093750000000000000000000000000
624;261089689.59999999403953552246093750000000000000000000000000
625;261163417.59999999403953552246093750000000000000000000000000
626;261187174.40000000596046447753906250000000000000000000000000
627;261188812.80000001192092895507812500000000000000000000000000
628;261151129.59999999403953552246093750000000000000000000000000
629;261163417.59999999403953552246093750000000000000000000000000
630;261163417.59999999403953552246093750000000000000000000000000
631;261150310.40000000596046447753906250000000000000000000000000
632;261163417.59999999403953552246093750000000000000000000000000
633;257206681.59999999403953552246093750000000000000000000000000
634;257395916.80000001192092895507812500000000000000000000000000
635;257600716.80000001192092895507812500000000000000000000000000
636;257866956.80000001192092895507812500000000000000000000000000
637;258050457.59999999403953552246093750000000000000000000000000
638;258346188.80000001192092895507812500000000000000000000000000
639;258648473.59999999403953552246093750000000000000000000000000
640;258842624.00000000000000000000000000000000000000000000000000
641;259203072.00000000000000000000000000000000000000000000000000
642;259625779.19999998807907104492187500000000000000000000000000
643;259803545.59999999403953552246093750000000000000000000000000
644;260258201.59999999403953552246093750000000000000000000000000
645;260465459.19999998807907104492187500000000000000000000000000
646;260737433.59999999403953552246093750000000000000000000000000
647;261167513.59999999403953552246093750000000000000000000000000
648;261378048.00000000000000000000000000000000000000000000000000
649;261437030.40000000596046447753906250000000000000000000000000
650;261436211.19999998807907104492187500000000000000000000000000
651;261437030.40000000596046447753906250000000000000000000000000
652;261424742.40000000596046447753906250000000000000000000000000
653;261314150.40000000596046447753906250000000000000000000000000
654;261437030.40000000596046447753906250000000000000000000000000
655;261437030.40000000596046447753906250000000000000000000000000
656;261379686.40000000596046447753906250000000000000000000000000
657;261424742.40000000596046447753906250000000000000000000000000
658;261392793.59999999403953552246093750000000000000000000000000
659;257332838.40000000596046447753906250000000000000000000000000
660;257473740.80000001192092895507812500000000000000000000000000
661;258092236.80000001192092895507812500000000000000000000000000
662;258164326.40000000596046447753906250000000000000000000000000
663;258399436.80000001192092895507812500000000000000000000000000
664;258505932.80000001192092895507812500000000000000000000000000
665;258834432.00000000000000000000000000000000000000000000000000
666;259233382.40000000596046447753906250000000000000000000000000
667;259484876.80000001192092895507812500000000000000000000000000
668;259766681.59999999403953552246093750000000000000000000000000
669;260107468.80000001192092895507812500000000000000000000000000
670;260345856.00000000000000000000000000000000000000000000000000
671;260697292.80000001192092895507812500000000000000000000000000
672;260933222.40000000596046447753906250000000000000000000000000
673;261206835.19999998807907104492187500000000000000000000000000
674;261405900.80000001192092895507812500000000000000000000000000
675;261528780.80000001192092895507812500000000000000000000000000
676;261526323.19999998807907104492187500000000000000000000000000
677;261528780.80000001192092895507812500000000000000000000000000
678;261528780.80000001192092895507812500000000000000000000000000
679;261405900.80000001192092895507812500000000000000000000000000
680;261528780.80000001192092895507812500000000000000000000000000
681;261477990.40000000596046447753906250000000000000000000000000
682;261478809.59999999403953552246093750000000000000000000000000
683;261529600.00000000000000000000000000000000000000000000000000
684;261515673.59999999403953552246093750000000000000000000000000
685;257250099.19999998807907104492187500000000000000000000000000
686;257567948.80000001192092895507812500000000000000000000000000
687;257867776.00000000000000000000000000000000000000000000000000
688;258124185.59999999403953552246093750000000000000000000000000
689;258433843.19999998807907104492187500000000000000000000000000
690;258720563.19999998807907104492187500000000000000000000000000
691;259195699.19999998807907104492187500000000000000000000000000
692;259371827.19999998807907104492187500000000000000000000000000
693;259707699.19999998807907104492187500000000000000000000000000
694;259901849.59999999403953552246093750000000000000000000000000
695;260245094.40000000596046447753906250000000000000000000000000
696;260621107.19999998807907104492187500000000000000000000000000
697;260834099.19999998807907104492187500000000000000000000000000
698;261096243.19999998807907104492187500000000000000000000000000
699;261216665.59999999403953552246093750000000000000000000000000
700;261199462.40000000596046447753906250000000000000000000000000
701;261337907.19999998807907104492187500000000000000000000000000
702;261273190.40000000596046447753906250000000000000000000000000
703;261354291.19999998807907104492187500000000000000000000000000
704;261270732.80000001192092895507812500000000000000000000000000
705;261336268.80000001192092895507812500000000000000000000000000
706;261354291.19999998807907104492187500000000000000000000000000
707;261304320.00000000000000000000000000000000000000000000000000
708;261342003.19999998807907104492187500000000000000000000000000
709;261231411.19999998807907104492187500000000000000000000000000
710;261342003.19999998807907104492187500000000000000000000000000
711;257005158.40000000596046447753906250000000000000000000000000
712;257313996.80000001192092895507812500000000000000000000000000
713;257522892.80000001192092895507812500000000000000000000000000
714;257803059.19999998807907104492187500000000000000000000000000
715;258030796.80000001192092895507812500000000000000000000000000
716;258507571.19999998807907104492187500000000000000000000000000
717;258635366.40000000596046447753906250000000000000000000000000
718;258986803.19999998807907104492187500000000000000000000000000
719;259280076.80000001192092895507812500000000000000000000000000
720;259450470.40000000596046447753906250000000000000000000000000
721;259751936.00000000000000000000000000000000000000000000000000
722;260109107.19999998807907104492187500000000000000000000000000
723;260376985.59999999403953552246093750000000000000000000000000
724;260630937.59999999403953552246093750000000000000000000000000
725;260877516.80000001192092895507812500000000000000000000000000
726;261452595.19999998807907104492187500000000000000000000000000
727;261352652.80000001192092895507812500000000000000000000000000
728;261410816.00000000000000000000000000000000000000000000000000
729;261282201.59999999403953552246093750000000000000000000000000
730;261282201.59999999403953552246093750000000000000000000000000
731;261415731.19999998807907104492187500000000000000000000000000
732;261414912.00000000000000000000000000000000000000000000000000
733;261370675.19999998807907104492187500000000000000000000000000
734;261428019.19999998807907104492187500000000000000000000000000
735;261427200.00000000000000000000000000000000000000000000000000
736;261378048.00000000000000000000000000000000000000000000000000
737;261367398.40000000596046447753906250000000000000000000000000
738;257424588.80000001192092895507812500000000000000000000000000
739;257474560.00000000000000000000000000000000000000000000000000
740;257862041.59999999403953552246093750000000000000000000000000
741;258128281.59999999403953552246093750000000000000000000000000
742;258424012.80000001192092895507812500000000000000000000000000
743;258628812.80000001192092895507812500000000000000000000000000
744;258873753.59999999403953552246093750000000000000000000000000
745;259324313.59999999403953552246093750000000000000000000000000
746;259640524.80000001192092895507812500000000000000000000000000
747;259967385.59999999403953552246093750000000000000000000000000
748;260114022.40000000596046447753906250000000000000000000000000
749;260585062.40000000596046447753906250000000000000000000000000
750;260739891.19999998807907104492187500000000000000000000000000
751;261042995.19999998807907104492187500000000000000000000000000
752;261240422.40000000596046447753906250000000000000000000000000
753;261182259.19999998807907104492187500000000000000000000000000
754;261238784.00000000000000000000000000000000000000000000000000
755;261239603.19999998807907104492187500000000000000000000000000
756;261238784.00000000000000000000000000000000000000000000000000
757;261227315.19999998807907104492187500000000000000000000000000
758;261239603.19999998807907104492187500000000000000000000000000
759;261239603.19999998807907104492187500000000000000000000000000
760;261226496.00000000000000000000000000000000000000000000000000
761;261239603.19999998807907104492187500000000000000000000000000
762;261083955.19999998807907104492187500000000000000000000000000
763;257093632.00000000000000000000000000000000000000000000000000
764;257399193.59999999403953552246093750000000000000000000000000
765;257579417.59999999403953552246093750000000000000000000000000
766;257999667.19999998807907104492187500000000000000000000000000
767;258306048.00000000000000000000000000000000000000000000000000
768;258524774.40000000596046447753906250000000000000000000000000
769;258726297.59999999403953552246093750000000000000000000000000
770;259138355.19999998807907104492187500000000000000000000000000
771;259388211.19999998807907104492187500000000000000000000000000
772;259605299.19999998807907104492187500000000000000000000000000
773;260011622.40000000596046447753906250000000000000000000000000
774;260295065.59999999403953552246093750000000000000000000000000
775;260404838.40000000596046447753906250000000000000000000000000
776;260591616.00000000000000000000000000000000000000000000000000
777;260908646.40000000596046447753906250000000000000000000000000
778;261011046.40000000596046447753906250000000000000000000000000
779;261012684.80000001192092895507812500000000000000000000000000
780;261025792.00000000000000000000000000000000000000000000000000
781;261014323.19999998807907104492187500000000000000000000000000
782;261015142.40000000596046447753906250000000000000000000000000
783;261014323.19999998807907104492187500000000000000000000000000
784;261015142.40000000596046447753906250000000000000000000000000
785;261014323.19999998807907104492187500000000000000000000000000
786;261025792.00000000000000000000000000000000000000000000000000
787;261023334.40000000596046447753906250000000000000000000000000
788;257011712.00000000000000000000000000000000000000000000000000
789;257239449.59999999403953552246093750000000000000000000000000
790;257526169.59999999403953552246093750000000000000000000000000
791;257871052.80000001192092895507812500000000000000000000000000
792;258154496.00000000000000000000000000000000000000000000000000
793;258587033.59999999403953552246093750000000000000000000000000
794;258731212.80000001192092895507812500000000000000000000000000
795;258919628.80000001192092895507812500000000000000000000000000
796;259197337.59999999403953552246093750000000000000000000000000
797;259582361.59999999403953552246093750000000000000000000000000
798;259993600.00000000000000000000000000000000000000000000000000
799;260469555.19999998807907104492187500000000000000000000000000
800;260673536.00000000000000000000000000000000000000000000000000
801;260956979.19999998807907104492187500000000000000000000000000
802;261246976.00000000000000000000000000000000000000000000000000
803;261350195.19999998807907104492187500000000000000000000000000
804;261187174.40000000596046447753906250000000000000000000000000
805;261239603.19999998807907104492187500000000000000000000000000
806;261351833.59999999403953552246093750000000000000000000000000
807;261236326.40000000596046447753906250000000000000000000000000
808;261229772.80000001192092895507812500000000000000000000000000
809;261351833.59999999403953552246093750000000000000000000000000
810;261308416.00000000000000000000000000000000000000000000000000
811;261295308.80000001192092895507812500000000000000000000000000
812;261352652.80000001192092895507812500000000000000000000000000
813;257108377.59999999403953552246093750000000000000000000000000
814;257123942.40000000596046447753906250000000000000000000000000
815;257315635.19999998807907104492187500000000000000000000000000
816;257775206.40000000596046447753906250000000000000000000000000
817;258113536.00000000000000000000000000000000000000000000000000
818;258283929.59999999403953552246093750000000000000000000000000
819;258582937.59999999403953552246093750000000000000000000000000
820;258959769.59999999403953552246093750000000000000000000000000
821;259181772.80000001192092895507812500000000000000000000000000
822;259561062.40000000596046447753906250000000000000000000000000
823;259993600.00000000000000000000000000000000000000000000000000
824;260268032.00000000000000000000000000000000000000000000000000
825;260571955.19999998807907104492187500000000000000000000000000
826;260884070.40000000596046447753906250000000000000000000000000
827;261217484.80000001192092895507812500000000000000000000000000
828;261424742.40000000596046447753906250000000000000000000000000
829;261482905.59999999403953552246093750000000000000000000000000
830;261456691.19999998807907104492187500000000000000000000000000
831;261457510.40000000596046447753906250000000000000000000000000
832;261468979.19999998807907104492187500000000000000000000000000
833;261455872.00000000000000000000000000000000000000000000000000
834;261332992.00000000000000000000000000000000000000000000000000
835;261456691.19999998807907104492187500000000000000000000000000
836;261456691.19999998807907104492187500000000000000000000000000
837;261468979.19999998807907104492187500000000000000000000000000
838;257175552.00000000000000000000000000000000000000000000000000
839;257314816.00000000000000000000000000000000000000000000000000
840;257651507.19999998807907104492187500000000000000000000000000
841;258070937.59999999403953552246093750000000000000000000000000
842;258393702.40000000596046447753906250000000000000000000000000
843;258596864.00000000000000000000000000000000000000000000000000
844;258777088.00000000000000000000000000000000000000000000000000
845;259031859.19999998807907104492187500000000000000000000000000
846;259338240.00000000000000000000000000000000000000000000000000
847;259579084.80000001192092895507812500000000000000000000000000
848;260141875.19999998807907104492187500000000000000000000000000
849;260434329.59999999403953552246093750000000000000000000000000
850;260797235.19999998807907104492187500000000000000000000000000
851;261059379.19999998807907104492187500000000000000000000000000
852;261319884.80000001192092895507812500000000000000000000000000
853;261429657.59999999403953552246093750000000000000000000000000
854;261473894.40000000596046447753906250000000000000000000000000
855;261351014.40000000596046447753906250000000000000000000000000
856;261473894.40000000596046447753906250000000000000000000000000
857;261429657.59999999403953552246093750000000000000000000000000
858;261416550.40000000596046447753906250000000000000000000000000
859;261430476.80000001192092895507812500000000000000000000000000
860;261461606.40000000596046447753906250000000000000000000000000
861;261429657.59999999403953552246093750000000000000000000000000
862;261473894.40000000596046447753906250000000000000000000000000
863;261460787.19999998807907104492187500000000000000000000000000
864;257380352.00000000000000000000000000000000000000000000000000
865;257519616.00000000000000000000000000000000000000000000000000
866;257907097.59999999403953552246093750000000000000000000000000
867;258120908.80000001192092895507812500000000000000000000000000
868;258497740.80000001192092895507812500000000000000000000000000
869;258851635.19999998807907104492187500000000000000000000000000
870;258949120.00000000000000000000000000000000000000000000000000
871;259196518.40000000596046447753906250000000000000000000000000
872;259630694.40000000596046447753906250000000000000000000000000
873;259884646.40000000596046447753906250000000000000000000000000
874;260328652.80000001192092895507812500000000000000000000000000
875;260322918.40000000596046447753906250000000000000000000000000
876;260736614.40000000596046447753906250000000000000000000000000
877;261037260.80000001192092895507812500000000000000000000000000
878;261090508.80000001192092895507812500000000000000000000000000
879;261201100.80000001192092895507812500000000000000000000000000
880;261156044.80000001192092895507812500000000000000000000000000
881;261229772.80000001192092895507812500000000000000000000000000
882;261185536.00000000000000000000000000000000000000000000000000
883;261185536.00000000000000000000000000000000000000000000000000
884;261172428.80000001192092895507812500000000000000000000000000
885;261185536.00000000000000000000000000000000000000000000000000
886;261229772.80000001192092895507812500000000000000000000000000
887;261229772.80000001192092895507812500000000000000000000000000
888;261113446.40000000596046447753906250000000000000000000000000
889;257255014.40000000596046447753906250000000000000000000000000
890;257268121.59999999403953552246093750000000000000000000000000
891;257572864.00000000000000000000000000000000000000000000000000
892;257844838.40000000596046447753906250000000000000000000000000
893;258284748.80000001192092895507812500000000000000000000000000
894;258505113.59999999403953552246093750000000000000000000000000
895;258860646.40000000596046447753906250000000000000000000000000
896;259374284.80000001192092895507812500000000000000000000000000
897;259728998.40000000596046447753906250000000000000000000000000
898;259864166.40000000596046447753906250000000000000000000000000
899;260349952.00000000000000000000000000000000000000000000000000
900;260644044.80000001192092895507812500000000000000000000000000
901;260937318.40000000596046447753906250000000000000000000000000
902;261297766.40000000596046447753906250000000000000000000000000
903;261468979.19999998807907104492187500000000000000000000000000
904;261482086.40000000596046447753906250000000000000000000000000
905;261527961.59999999403953552246093750000000000000000000000000
906;261555814.40000000596046447753906250000000000000000000000000
907;261558272.00000000000000000000000000000000000000000000000000
908;261559091.19999998807907104492187500000000000000000000000000
909;261546803.19999998807907104492187500000000000000000000000000
910;261559091.19999998807907104492187500000000000000000000000000
911;261559091.19999998807907104492187500000000000000000000000000
912;261546803.19999998807907104492187500000000000000000000000000
913;261558272.00000000000000000000000000000000000000000000000000
914;257405747.19999998807907104492187500000000000000000000000000
915;257625292.80000001192092895507812500000000000000000000000000
916;257893990.40000000596046447753906250000000000000000000000000
917;258094694.40000000596046447753906250000000000000000000000000
918;258360115.19999998807907104492187500000000000000000000000000
919;258635366.40000000596046447753906250000000000000000000000000
920;258899148.80000001192092895507812500000000000000000000000000
921;259305472.00000000000000000000000000000000000000000000000000
922;259483238.40000000596046447753906250000000000000000000000000
923;259720806.40000000596046447753906250000000000000000000000000
924;260013260.80000001192092895507812500000000000000000000000000
925;260335206.40000000596046447753906250000000000000000000000000
926;260545740.80000001192092895507812500000000000000000000000000
927;260861952.00000000000000000000000000000000000000000000000000
928;261101158.40000000596046447753906250000000000000000000000000
929;261028249.59999999403953552246093750000000000000000000000000
930;261029888.00000000000000000000000000000000000000000000000000
931;261086412.80000001192092895507812500000000000000000000000000
932;261069209.59999999403953552246093750000000000000000000000000
933;261108531.19999998807907104492187500000000000000000000000000
934;261062656.00000000000000000000000000000000000000000000000000
935;261120000.00000000000000000000000000000000000000000000000000
936;261107712.00000000000000000000000000000000000000000000000000
937;261069209.59999999403953552246093750000000000000000000000000
938;261062656.00000000000000000000000000000000000000000000000000
939;257181286.40000000596046447753906250000000000000000000000000
940;257374617.59999999403953552246093750000000000000000000000000
941;257626931.19999998807907104492187500000000000000000000000000
942;257817804.80000001192092895507812500000000000000000000000000
943;258055372.80000001192092895507812500000000000000000000000000
944;258398617.59999999403953552246093750000000000000000000000000
945;258624716.80000001192092895507812500000000000000000000000000
946;259218636.80000001192092895507812500000000000000000000000000
947;259400499.19999998807907104492187500000000000000000000000000
948;259547136.00000000000000000000000000000000000000000000000000
949;260055040.00000000000000000000000000000000000000000000000000
950;260444160.00000000000000000000000000000000000000000000000000
951;260712857.59999999403953552246093750000000000000000000000000
952;261012684.80000001192092895507812500000000000000000000000000
953;261407539.19999998807907104492187500000000000000000000000000
954;261586944.00000000000000000000000000000000000000000000000000
955;261595136.00000000000000000000000000000000000000000000000000
956;261607424.00000000000000000000000000000000000000000000000000
957;261478809.59999999403953552246093750000000000000000000000000
958;261608243.19999998807907104492187500000000000000000000000000
959;261479628.80000001192092895507812500000000000000000000000000
960;261595136.00000000000000000000000000000000000000000000000000
961;261608243.19999998807907104492187500000000000000000000000000
962;261608243.19999998807907104492187500000000000000000000000000
963;261452595.19999998807907104492187500000000000000000000000000
964;261595955.19999998807907104492187500000000000000000000000000
965;257429504.00000000000000000000000000000000000000000000000000
966;257524531.19999998807907104492187500000000000000000000000000
967;257858764.80000001192092895507812500000000000000000000000000
968;258019328.00000000000000000000000000000000000000000000000000
969;258446950.40000000596046447753906250000000000000000000000000
970;258655846.40000000596046447753906250000000000000000000000000
971;259185049.59999999403953552246093750000000000000000000000000
972;259404595.19999998807907104492187500000000000000000000000000
973;259618406.40000000596046447753906250000000000000000000000000
974;259878912.00000000000000000000000000000000000000000000000000
975;260264755.19999998807907104492187500000000000000000000000000
976;260545740.80000001192092895507812500000000000000000000000000
977;260727603.19999998807907104492187500000000000000000000000000
978;261101158.40000000596046447753906250000000000000000000000000
979;261461606.40000000596046447753906250000000000000000000000000
980;261365760.00000000000000000000000000000000000000000000000000
981;261449318.40000000596046447753906250000000000000000000000000
982;261461606.40000000596046447753906250000000000000000000000000
983;261449318.40000000596046447753906250000000000000000000000000
984;261443584.00000000000000000000000000000000000000000000000000
985;261410816.00000000000000000000000000000000000000000000000000
986;261460787.19999998807907104492187500000000000000000000000000
987;261462425.59999999403953552246093750000000000000000000000000
988;261449318.40000000596046447753906250000000000000000000000000
989;261460787.19999998807907104492187500000000000000000000000000
990;257300889.59999999403953552246093750000000000000000000000000
991;257358233.59999999403953552246093750000000000000000000000000
992;257777664.00000000000000000000000000000000000000000000000000
993;257993113.59999999403953552246093750000000000000000000000000
994;258209382.40000000596046447753906250000000000000000000000000
995;258496921.59999999403953552246093750000000000000000000000000
996;258683699.19999998807907104492187500000000000000000000000000
997;258946662.40000000596046447753906250000000000000000000000000
998;259320217.59999999403953552246093750000000000000000000000000
999;259586457.59999999403953552246093750000000000000000000000000
1000;259670835.19999998807907104492187500000000000000000000000000
1001;260006707.19999998807907104492187500000000000000000000000000
1002;260172185.59999999403953552246093750000000000000000000000000
1003;260565401.59999999403953552246093750000000000000000000000000
1004;260859494.40000000596046447753906250000000000000000000000000
1005;260979097.59999999403953552246093750000000000000000000000000
1006;261160140.80000001192092895507812500000000000000000000000000
1007;261289574.40000000596046447753906250000000000000000000000000
1008;261277286.40000000596046447753906250000000000000000000000000
1009;261173248.00000000000000000000000000000000000000000000000000
1010;261303500.80000001192092895507812500000000000000000000000000
1011;261192908.80000001192092895507812500000000000000000000000000
1012;261289574.40000000596046447753906250000000000000000000000000
1013;261289574.40000000596046447753906250000000000000000000000000
1014;261289574.40000000596046447753906250000000000000000000000000
1015;261192908.80000001192092895507812500000000000000000000000000
1016;261289574.40000000596046447753906250000000000000000000000000
1017;261289574.40000000596046447753906250000000000000000000000000
1018;261277286.40000000596046447753906250000000000000000000000000
1019;257466368.00000000000000000000000000000000000000000000000000
1020;257530265.59999999403953552246093750000000000000000000000000
1021;257798963.19999998807907104492187500000000000000000000000000
1022;258084864.00000000000000000000000000000000000000000000000000
1023;258313420.80000001192092895507812500000000000000000000000000
1024;258592768.00000000000000000000000000000000000000000000000000
1025;258879488.00000000000000000000000000000000000000000000000000
1026;259371008.00000000000000000000000000000000000000000000000000
1027;259292364.80000001192092895507812500000000000000000000000000
1028;259510272.00000000000000000000000000000000000000000000000000
1029;259716710.40000000596046447753906250000000000000000000000000
1030;260252467.19999998807907104492187500000000000000000000000000
1031;260563763.19999998807907104492187500000000000000000000000000
1032;260990566.40000000596046447753906250000000000000000000000000
1033;261199462.40000000596046447753906250000000000000000000000000
1034;261276467.19999998807907104492187500000000000000000000000000
1035;261422284.80000001192092895507812500000000000000000000000000
1036;261478809.59999999403953552246093750000000000000000000000000
1037;261356748.80000001192092895507812500000000000000000000000000
1038;261479628.80000001192092895507812500000000000000000000000000
1039;261479628.80000001192092895507812500000000000000000000000000
1040;261382963.19999998807907104492187500000000000000000000000000
1041;261487001.59999999403953552246093750000000000000000000000000
1042;261480448.00000000000000000000000000000000000000000000000000
1043;261430476.80000001192092895507812500000000000000000000000000
1044;261430476.80000001192092895507812500000000000000000000000000
1045;261462425.59999999403953552246093750000000000000000000000000
1046;257385267.19999998807907104492187500000000000000000000000000
1047;257454080.00000000000000000000000000000000000000000000000000
1048;257680179.19999998807907104492187500000000000000000000000000
1049;257986560.00000000000000000000000000000000000000000000000000
1050;258336358.40000000596046447753906250000000000000000000000000
1051;258482995.19999998807907104492187500000000000000000000000000
1052;258767257.59999999403953552246093750000000000000000000000000
1053;259105587.19999998807907104492187500000000000000000000000000
1054;259495526.40000000596046447753906250000000000000000000000000
1055;259683123.19999998807907104492187500000000000000000000000000
1056;260132044.80000001192092895507812500000000000000000000000000
1057;260295065.59999999403953552246093750000000000000000000000000
1058;260636672.00000000000000000000000000000000000000000000000000
1059;261079040.00000000000000000000000000000000000000000000000000
1060;261074944.00000000000000000000000000000000000000000000000000
1061;261464064.00000000000000000000000000000000000000000000000000
1062;261477990.40000000596046447753906250000000000000000000000000
1063;261553356.80000001192092895507812500000000000000000000000000
1064;261517312.00000000000000000000000000000000000000000000000000
1065;261515673.59999999403953552246093750000000000000000000000000
1066;261528780.80000001192092895507812500000000000000000000000000
1067;261529600.00000000000000000000000000000000000000000000000000
1068;261528780.80000001192092895507812500000000000000000000000000
1069;261445222.40000000596046447753906250000000000000000000000000
1070;261471436.80000001192092895507812500000000000000000000000000
1071;261528780.80000001192092895507812500000000000000000000000000
1072;257356595.19999998807907104492187500000000000000000000000000
1073;257336934.40000000596046447753906250000000000000000000000000
1074;257550745.59999999403953552246093750000000000000000000000000
1075;257776844.80000001192092895507812500000000000000000000000000
1076;258020147.19999998807907104492187500000000000000000000000000
1077;258490368.00000000000000000000000000000000000000000000000000
1078;258595225.59999999403953552246093750000000000000000000000000
1079;258882764.80000001192092895507812500000000000000000000000000
1080;259360358.40000000596046447753906250000000000000000000000000
1081;259606118.40000000596046447753906250000000000000000000000000
1082;259713433.59999999403953552246093750000000000000000000000000
1083;260253286.40000000596046447753906250000000000000000000000000
1084;260597350.40000000596046447753906250000000000000000000000000
1085;260817715.19999998807907104492187500000000000000000000000000
1086;261051187.19999998807907104492187500000000000000000000000000
1087;261260902.40000000596046447753906250000000000000000000000000
1088;261273190.40000000596046447753906250000000000000000000000000
1089;261255168.00000000000000000000000000000000000000000000000000
1090;261260902.40000000596046447753906250000000000000000000000000
1091;261272371.19999998807907104492187500000000000000000000000000
1092;261272371.19999998807907104492187500000000000000000000000000
1093;261260902.40000000596046447753906250000000000000000000000000
1094;261150310.40000000596046447753906250000000000000000000000000
1095;261260902.40000000596046447753906250000000000000000000000000
1096;261273190.40000000596046447753906250000000000000000000000000
1097;261272371.19999998807907104492187500000000000000000000000000
1098;257026457.59999999403953552246093750000000000000000000000000
1099;257078886.40000000596046447753906250000000000000000000000000
1100;257525350.40000000596046447753906250000000000000000000000000
1101;257916928.00000000000000000000000000000000000000000000000000
1102;258243788.80000001192092895507812500000000000000000000000000
1103;258584576.00000000000000000000000000000000000000000000000000
1104;258759884.80000001192092895507812500000000000000000000000000
1105;259201433.59999999403953552246093750000000000000000000000000
1106;259399680.00000000000000000000000000000000000000000000000000
1107;259764224.00000000000000000000000000000000000000000000000000
1108;259991961.59999999403953552246093750000000000000000000000000
1109;260350771.19999998807907104492187500000000000000000000000000
1110;260493312.00000000000000000000000000000000000000000000000000
1111;260825088.00000000000000000000000000000000000000000000000000
1112;261078220.80000001192092895507812500000000000000000000000000
1113;261487001.59999999403953552246093750000000000000000000000000
1114;261576294.40000000596046447753906250000000000000000000000000
1115;261578752.00000000000000000000000000000000000000000000000000
1116;261566464.00000000000000000000000000000000000000000000000000
1117;261495193.59999999403953552246093750000000000000000000000000
1118;261566464.00000000000000000000000000000000000000000000000000
1119;261567283.19999998807907104492187500000000000000000000000000
1120;261578752.00000000000000000000000000000000000000000000000000
1121;261566464.00000000000000000000000000000000000000000000000000
1122;261527961.59999999403953552246093750000000000000000000000000
1123;261527961.59999999403953552246093750000000000000000000000000
1124;257445068.80000001192092895507812500000000000000000000000000
1125;257653145.59999999403953552246093750000000000000000000000000
1126;257912012.80000001192092895507812500000000000000000000000000
1127;258032435.19999998807907104492187500000000000000000000000000
1128;258427289.59999999403953552246093750000000000000000000000000
1129;258668953.59999999403953552246093750000000000000000000000000
1130;258844262.40000000596046447753906250000000000000000000000000
1131;259031859.19999998807907104492187500000000000000000000000000
1132;259479142.40000000596046447753906250000000000000000000000000
1133;259910860.80000001192092895507812500000000000000000000000000
1134;260184473.59999999403953552246093750000000000000000000000000
1135;260390912.00000000000000000000000000000000000000000000000000
1136;260696473.59999999403953552246093750000000000000000000000000
1137;261054464.00000000000000000000000000000000000000000000000000
1138;261276467.19999998807907104492187500000000000000000000000000
1139;261259264.00000000000000000000000000000000000000000000000000
1140;261129011.19999998807907104492187500000000000000000000000000
1141;261115904.00000000000000000000000000000000000000000000000000
1142;261258444.80000001192092895507812500000000000000000000000000
1143;261265817.59999999403953552246093750000000000000000000000000
1144;261129011.19999998807907104492187500000000000000000000000000
1145;261258444.80000001192092895507812500000000000000000000000000
1146;261245337.59999999403953552246093750000000000000000000000000
1147;261258444.80000001192092895507812500000000000000000000000000
1148;261201100.80000001192092895507812500000000000000000000000000
1149;257180467.19999998807907104492187500000000000000000000000000
1150;257220608.00000000000000000000000000000000000000000000000000
1151;257616281.59999999403953552246093750000000000000000000000000
1152;257931673.59999999403953552246093750000000000000000000000000
1153;258288025.59999999403953552246093750000000000000000000000000
1154;258654208.00000000000000000000000000000000000000000000000000
1155;258979430.40000000596046447753906250000000000000000000000000
1156;259609395.19999998807907104492187500000000000000000000000000
1157;260070604.80000001192092895507812500000000000000000000000000
