Second;RAM_KB
582;286812569.60000002384185791015625000000000000000000000000000
583;286889574.39999997615814208984375000000000000000000000000000
584;286922342.39999997615814208984375000000000000000000000000000
585;288070860.80000001192092895507812500000000000000000000000000
586;288212582.39999997615814208984375000000000000000000000000000
587;288464896.00000000000000000000000000000000000000000000000000
588;288664780.80000001192092895507812500000000000000000000000000
589;289992704.00000000000000000000000000000000000000000000000000
590;290069708.80000001192092895507812500000000000000000000000000
591;290312192.00000000000000000000000000000000000000000000000000
592;290448179.19999998807907104492187500000000000000000000000000
593;290861875.19999998807907104492187500000000000000000000000000
594;292401152.00000000000000000000000000000000000000000000000000
595;292470784.00000000000000000000000000000000000000000000000000
596;292927078.39999997615814208984375000000000000000000000000000
597;293038489.60000002384185791015625000000000000000000000000000
598;292950835.19999998807907104492187500000000000000000000000000
599;292963942.39999997615814208984375000000000000000000000000000
600;292993433.60000002384185791015625000000000000000000000000000
601;292944281.60000002384185791015625000000000000000000000000000
602;292937728.00000000000000000000000000000000000000000000000000
603;292937728.00000000000000000000000000000000000000000000000000
604;292950835.19999998807907104492187500000000000000000000000000
605;292937728.00000000000000000000000000000000000000000000000000
606;292950835.19999998807907104492187500000000000000000000000000
607;292937728.00000000000000000000000000000000000000000000000000
608;292950835.19999998807907104492187500000000000000000000000000
609;293058969.60000002384185791015625000000000000000000000000000
610;293058969.60000002384185791015625000000000000000000000000000
611;293039308.80000001192092895507812500000000000000000000000000
612;293032755.19999998807907104492187500000000000000000000000000
613;293058969.60000002384185791015625000000000000000000000000000
614;293058969.60000002384185791015625000000000000000000000000000
615;293043404.80000001192092895507812500000000000000000000000000
616;293090918.39999997615814208984375000000000000000000000000000
617;293040128.00000000000000000000000000000000000000000000000000
618;293089280.00000000000000000000000000000000000000000000000000
619;293040128.00000000000000000000000000000000000000000000000000
620;293040128.00000000000000000000000000000000000000000000000000
621;293033574.39999997615814208984375000000000000000000000000000
622;293059788.80000001192092895507812500000000000000000000000000
623;293059788.80000001192092895507812500000000000000000000000000
624;293040128.00000000000000000000000000000000000000000000000000
625;293033574.39999997615814208984375000000000000000000000000000
626;293059788.80000001192092895507812500000000000000000000000000
627;293046681.60000002384185791015625000000000000000000000000000
628;293046681.60000002384185791015625000000000000000000000000000
629;293046681.60000002384185791015625000000000000000000000000000
630;293059788.80000001192092895507812500000000000000000000000000
631;293059788.80000001192092895507812500000000000000000000000000
632;293033574.39999997615814208984375000000000000000000000000000
633;293046681.60000002384185791015625000000000000000000000000000
634;293046681.60000002384185791015625000000000000000000000000000
635;272676454.39999997615814208984375000000000000000000000000000
636;273095884.80000001192092895507812500000000000000000000000000
637;273644748.80000001192092895507812500000000000000000000000000
638;273987174.39999997615814208984375000000000000000000000000000
639;274456576.00000000000000000000000000000000000000000000000000
640;274832588.80000001192092895507812500000000000000000000000000
641;275336396.80000001192092895507812500000000000000000000000000
642;275800064.00000000000000000000000000000000000000000000000000
643;276353843.19999998807907104492187500000000000000000000000000
644;276698726.39999997615814208984375000000000000000000000000000
645;277253324.80000001192092895507812500000000000000000000000000
646;277667840.00000000000000000000000000000000000000000000000000
647;278213427.19999998807907104492187500000000000000000000000000
648;278682009.60000002384185791015625000000000000000000000000000
649;279370137.60000002384185791015625000000000000000000000000000
650;279822336.00000000000000000000000000000000000000000000000000
651;281185484.80000001192092895507812500000000000000000000000000
652;281579520.00000000000000000000000000000000000000000000000000
653;282432307.19999998807907104492187500000000000000000000000000
654;282748518.39999997615814208984375000000000000000000000000000
655;283356364.80000001192092895507812500000000000000000000000000
656;283927347.19999998807907104492187500000000000000000000000000
657;284377907.19999998807907104492187500000000000000000000000000
658;285616537.60000002384185791015625000000000000000000000000000
659;285766451.19999998807907104492187500000000000000000000000000
660;285829529.60000002384185791015625000000000000000000000000000
661;286475059.19999998807907104492187500000000000000000000000000
662;286855168.00000000000000000000000000000000000000000000000000
663;287287705.60000002384185791015625000000000000000000000000000
664;287905382.39999997615814208984375000000000000000000000000000
665;288048742.39999997615814208984375000000000000000000000000000
666;288244531.19999998807907104492187500000000000000000000000000
667;288296140.80000001192092895507812500000000000000000000000000
668;290119680.00000000000000000000000000000000000000000000000000
669;290228633.60000002384185791015625000000000000000000000000000
670;290301542.39999997615814208984375000000000000000000000000000
671;290429337.60000002384185791015625000000000000000000000000000
672;291536076.80000001192092895507812500000000000000000000000000
673;291546726.39999997615814208984375000000000000000000000000000
674;291945676.80000001192092895507812500000000000000000000000000
675;292566630.39999997615814208984375000000000000000000000000000
676;292563353.60000002384185791015625000000000000000000000000000
677;292667392.00000000000000000000000000000000000000000000000000
678;292660838.39999997615814208984375000000000000000000000000000
679;292654284.80000001192092895507812500000000000000000000000000
680;292654284.80000001192092895507812500000000000000000000000000
681;292680499.19999998807907104492187500000000000000000000000000
682;292680499.19999998807907104492187500000000000000000000000000
683;292661657.60000002384185791015625000000000000000000000000000
684;292654284.80000001192092895507812500000000000000000000000000
685;292654284.80000001192092895507812500000000000000000000000000
686;292654284.80000001192092895507812500000000000000000000000000
687;292667392.00000000000000000000000000000000000000000000000000
688;292709171.19999998807907104492187500000000000000000000000000
689;292682956.80000001192092895507812500000000000000000000000000
690;292682956.80000001192092895507812500000000000000000000000000
691;292709171.19999998807907104492187500000000000000000000000000
692;292696883.19999998807907104492187500000000000000000000000000
693;292682956.80000001192092895507812500000000000000000000000000
694;292696883.19999998807907104492187500000000000000000000000000
695;292696064.00000000000000000000000000000000000000000000000000
696;292696883.19999998807907104492187500000000000000000000000000
697;292709171.19999998807907104492187500000000000000000000000000
698;292732928.00000000000000000000000000000000000000000000000000
699;292689510.39999997615814208984375000000000000000000000000000
700;292682956.80000001192092895507812500000000000000000000000000
701;292709171.19999998807907104492187500000000000000000000000000
702;292709171.19999998807907104492187500000000000000000000000000
703;292689510.39999997615814208984375000000000000000000000000000
704;292682956.80000001192092895507812500000000000000000000000000
705;292682956.80000001192092895507812500000000000000000000000000
706;292682956.80000001192092895507812500000000000000000000000000
707;292682956.80000001192092895507812500000000000000000000000000
708;292688691.19999998807907104492187500000000000000000000000000
709;292688691.19999998807907104492187500000000000000000000000000
710;292688691.19999998807907104492187500000000000000000000000000
711;292689510.39999997615814208984375000000000000000000000000000
712;292688691.19999998807907104492187500000000000000000000000000
713;292689510.39999997615814208984375000000000000000000000000000
714;272827187.19999998807907104492187500000000000000000000000000
715;273330176.00000000000000000000000000000000000000000000000000
716;273757798.39999997615814208984375000000000000000000000000000
717;274279628.80000001192092895507812500000000000000000000000000
718;274725273.60000002384185791015625000000000000000000000000000
719;275034112.00000000000000000000000000000000000000000000000000
720;275525632.00000000000000000000000000000000000000000000000000
721;276182630.39999997615814208984375000000000000000000000000000
722;276674969.60000002384185791015625000000000000000000000000000
723;277234483.19999998807907104492187500000000000000000000000000
724;277733376.00000000000000000000000000000000000000000000000000
725;278075801.60000002384185791015625000000000000000000000000000
726;278610739.19999998807907104492187500000000000000000000000000
727;279142400.00000000000000000000000000000000000000000000000000
728;279681433.60000002384185791015625000000000000000000000000000
729;279987814.39999997615814208984375000000000000000000000000000
730;281214156.80000001192092895507812500000000000000000000000000
731;281777766.39999997615814208984375000000000000000000000000000
732;282535526.39999997615814208984375000000000000000000000000000
733;283066368.00000000000000000000000000000000000000000000000000
734;283867545.60000002384185791015625000000000000000000000000000
735;284360704.00000000000000000000000000000000000000000000000000
736;284675276.80000001192092895507812500000000000000000000000000
737;285913907.19999998807907104492187500000000000000000000000000
738;285892608.00000000000000000000000000000000000000000000000000
739;286253056.00000000000000000000000000000000000000000000000000
740;286849433.60000002384185791015625000000000000000000000000000
741;287025561.60000002384185791015625000000000000000000000000000
742;287027200.00000000000000000000000000000000000000000000000000
743;287888998.39999997615814208984375000000000000000000000000000
744;288125747.19999998807907104492187500000000000000000000000000
745;288358400.00000000000000000000000000000000000000000000000000
746;288405913.60000002384185791015625000000000000000000000000000
747;290202419.19999998807907104492187500000000000000000000000000
748;290406400.00000000000000000000000000000000000000000000000000
749;290403123.19999998807907104492187500000000000000000000000000
750;290759475.19999998807907104492187500000000000000000000000000
751;290784870.39999997615814208984375000000000000000000000000000
752;291947315.19999998807907104492187500000000000000000000000000
753;291978444.80000001192092895507812500000000000000000000000000
754;292438835.19999998807907104492187500000000000000000000000000
755;292498636.80000001192092895507812500000000000000000000000000
756;292506828.80000001192092895507812500000000000000000000000000
757;292527308.80000001192092895507812500000000000000000000000000
758;292527308.80000001192092895507812500000000000000000000000000
759;292527308.80000001192092895507812500000000000000000000000000
760;292487987.19999998807907104492187500000000000000000000000000
761;292487987.19999998807907104492187500000000000000000000000000
762;292488806.39999997615814208984375000000000000000000000000000
763;292481433.60000002384185791015625000000000000000000000000000
764;292488806.39999997615814208984375000000000000000000000000000
765;292481433.60000002384185791015625000000000000000000000000000
766;292494540.80000001192092895507812500000000000000000000000000
767;292519116.80000001192092895507812500000000000000000000000000
768;292492902.39999997615814208984375000000000000000000000000000
769;292506009.60000002384185791015625000000000000000000000000000
770;292506828.80000001192092895507812500000000000000000000000000
771;292519116.80000001192092895507812500000000000000000000000000
772;292499456.00000000000000000000000000000000000000000000000000
773;292492902.39999997615814208984375000000000000000000000000000
774;292519116.80000001192092895507812500000000000000000000000000
775;292492902.39999997615814208984375000000000000000000000000000
776;292492902.39999997615814208984375000000000000000000000000000
777;292519116.80000001192092895507812500000000000000000000000000
778;292519116.80000001192092895507812500000000000000000000000000
779;292519116.80000001192092895507812500000000000000000000000000
780;292519116.80000001192092895507812500000000000000000000000000
781;292492902.39999997615814208984375000000000000000000000000000
782;292506009.60000002384185791015625000000000000000000000000000
783;292492902.39999997615814208984375000000000000000000000000000
784;292492902.39999997615814208984375000000000000000000000000000
785;292519116.80000001192092895507812500000000000000000000000000
786;292506009.60000002384185791015625000000000000000000000000000
787;292492902.39999997615814208984375000000000000000000000000000
788;292500275.19999998807907104492187500000000000000000000000000
789;292492902.39999997615814208984375000000000000000000000000000
790;292506009.60000002384185791015625000000000000000000000000000
791;292506828.80000001192092895507812500000000000000000000000000
792;272273408.00000000000000000000000000000000000000000000000000
793;272562585.60000002384185791015625000000000000000000000000000
794;273155686.39999997615814208984375000000000000000000000000000
795;273593139.19999998807907104492187500000000000000000000000000
796;274030592.00000000000000000000000000000000000000000000000000
797;274459033.60000002384185791015625000000000000000000000000000
798;274852249.60000002384185791015625000000000000000000000000000
799;275587891.19999998807907104492187500000000000000000000000000
800;275904921.60000002384185791015625000000000000000000000000000
801;276489830.39999997615814208984375000000000000000000000000000
802;276945305.60000002384185791015625000000000000000000000000000
803;277269708.80000001192092895507812500000000000000000000000000
804;277806284.80000001192092895507812500000000000000000000000000
805;278190489.60000002384185791015625000000000000000000000000000
806;278814720.00000000000000000000000000000000000000000000000000
807;279368499.19999998807907104492187500000000000000000000000000
808;279909990.39999997615814208984375000000000000000000000000000
809;281296896.00000000000000000000000000000000000000000000000000
810;281701580.80000001192092895507812500000000000000000000000000
811;282418380.80000001192092895507812500000000000000000000000000
812;282761625.60000002384185791015625000000000000000000000000000
813;283181875.19999998807907104492187500000000000000000000000000
814;283826585.60000002384185791015625000000000000000000000000000
815;284022374.39999997615814208984375000000000000000000000000000
816;284735897.60000002384185791015625000000000000000000000000000
817;285152051.19999998807907104492187500000000000000000000000000
818;285537894.39999997615814208984375000000000000000000000000000
819;285890969.60000002384185791015625000000000000000000000000000
820;286259609.60000002384185791015625000000000000000000000000000
821;286494720.00000000000000000000000000000000000000000000000000
822;286642176.00000000000000000000000000000000000000000000000000
823;288560742.39999997615814208984375000000000000000000000000000
824;288727040.00000000000000000000000000000000000000000000000000
825;288893337.60000002384185791015625000000000000000000000000000
826;289829683.19999998807907104492187500000000000000000000000000
827;289982054.39999997615814208984375000000000000000000000000000
828;290176204.80000001192092895507812500000000000000000000000000
829;290426880.00000000000000000000000000000000000000000000000000
830;290777497.60000002384185791015625000000000000000000000000000
831;292181606.39999997615814208984375000000000000000000000000000
832;292377395.19999998807907104492187500000000000000000000000000
833;292666572.80000001192092895507812500000000000000000000000000
834;292666572.80000001192092895507812500000000000000000000000000
835;292708352.00000000000000000000000000000000000000000000000000
836;292708352.00000000000000000000000000000000000000000000000000
837;292695244.80000001192092895507812500000000000000000000000000
838;292708352.00000000000000000000000000000000000000000000000000
839;292708352.00000000000000000000000000000000000000000000000000
840;292695244.80000001192092895507812500000000000000000000000000
841;292708352.00000000000000000000000000000000000000000000000000
842;292708352.00000000000000000000000000000000000000000000000000
843;292708352.00000000000000000000000000000000000000000000000000
844;292734566.39999997615814208984375000000000000000000000000000
845;292695244.80000001192092895507812500000000000000000000000000
846;292775526.39999997615814208984375000000000000000000000000000
847;292827955.19999998807907104492187500000000000000000000000000
848;292762419.19999998807907104492187500000000000000000000000000
849;292749312.00000000000000000000000000000000000000000000000000
850;292775526.39999997615814208984375000000000000000000000000000
851;292762419.19999998807907104492187500000000000000000000000000
852;292775526.39999997615814208984375000000000000000000000000000
853;292762419.19999998807907104492187500000000000000000000000000
854;292775526.39999997615814208984375000000000000000000000000000
855;292775526.39999997615814208984375000000000000000000000000000
856;292827955.19999998807907104492187500000000000000000000000000
857;292762419.19999998807907104492187500000000000000000000000000
858;292749312.00000000000000000000000000000000000000000000000000
859;292773068.80000001192092895507812500000000000000000000000000
860;292762419.19999998807907104492187500000000000000000000000000
861;292749312.00000000000000000000000000000000000000000000000000
862;292762419.19999998807907104492187500000000000000000000000000
863;292775526.39999997615814208984375000000000000000000000000000
864;292775526.39999997615814208984375000000000000000000000000000
865;292749312.00000000000000000000000000000000000000000000000000
866;292762419.19999998807907104492187500000000000000000000000000
867;292762419.19999998807907104492187500000000000000000000000000
868;292827955.19999998807907104492187500000000000000000000000000
869;292800102.39999997615814208984375000000000000000000000000000
870;292775526.39999997615814208984375000000000000000000000000000
871;292801740.80000001192092895507812500000000000000000000000000
872;272821452.80000001192092895507812500000000000000000000000000
873;273363763.19999998807907104492187500000000000000000000000000
874;273799577.60000002384185791015625000000000000000000000000000
875;274368102.39999997615814208984375000000000000000000000000000
876;274873548.80000001192092895507812500000000000000000000000000
877;275330662.39999997615814208984375000000000000000000000000000
878;275886899.19999998807907104492187500000000000000000000000000
879;276452147.19999998807907104492187500000000000000000000000000
880;277003468.80000001192092895507812500000000000000000000000000
881;277508915.19999998807907104492187500000000000000000000000000
882;278006169.60000002384185791015625000000000000000000000000000
883;278557491.19999998807907104492187500000000000000000000000000
884;278985113.60000002384185791015625000000000000000000000000000
885;279602790.39999997615814208984375000000000000000000000000000
886;280758681.60000002384185791015625000000000000000000000000000
887;281141248.00000000000000000000000000000000000000000000000000
888;282108723.19999998807907104492187500000000000000000000000000
889;282549452.80000001192092895507812500000000000000000000000000
890;282909900.80000001192092895507812500000000000000000000000000
891;283519385.60000002384185791015625000000000000000000000000000
892;283935539.19999998807907104492187500000000000000000000000000
893;284391833.60000002384185791015625000000000000000000000000000
894;285540352.00000000000000000000000000000000000000000000000000
895;285784473.60000002384185791015625000000000000000000000000000
896;285857382.39999997615814208984375000000000000000000000000000
897;286387404.80000001192092895507812500000000000000000000000000
898;286907596.80000001192092895507812500000000000000000000000000
899;287166464.00000000000000000000000000000000000000000000000000
900;287557222.39999997615814208984375000000000000000000000000000
901;287791513.60000002384185791015625000000000000000000000000000
902;287962726.39999997615814208984375000000000000000000000000000
903;288120012.80000001192092895507812500000000000000000000000000
904;289469235.19999998807907104492187500000000000000000000000000
905;289778892.80000001192092895507812500000000000000000000000000
906;289863270.39999997615814208984375000000000000000000000000000
907;290048409.60000002384185791015625000000000000000000000000000
908;291103539.19999998807907104492187500000000000000000000000000
909;291105177.60000002384185791015625000000000000000000000000000
910;291213312.00000000000000000000000000000000000000000000000000
911;291466444.80000001192092895507812500000000000000000000000000
912;291803136.00000000000000000000000000000000000000000000000000
913;293884723.19999998807907104492187500000000000000000000000000
914;293884723.19999998807907104492187500000000000000000000000000
915;293993676.80000001192092895507812500000000000000000000000000
916;293967462.39999997615814208984375000000000000000000000000000
917;293993676.80000001192092895507812500000000000000000000000000
918;293993676.80000001192092895507812500000000000000000000000000
919;294024806.39999997615814208984375000000000000000000000000000
920;293965004.80000001192092895507812500000000000000000000000000
921;293967462.39999997615814208984375000000000000000000000000000
922;293993676.80000001192092895507812500000000000000000000000000
923;293993676.80000001192092895507812500000000000000000000000000
924;293974016.00000000000000000000000000000000000000000000000000
925;293974016.00000000000000000000000000000000000000000000000000
926;293993676.80000001192092895507812500000000000000000000000000
927;293993676.80000001192092895507812500000000000000000000000000
928;293980569.60000002384185791015625000000000000000000000000000
929;293993676.80000001192092895507812500000000000000000000000000
930;293967462.39999997615814208984375000000000000000000000000000
931;293974835.19999998807907104492187500000000000000000000000000
932;293993676.80000001192092895507812500000000000000000000000000
933;293980569.60000002384185791015625000000000000000000000000000
934;293993676.80000001192092895507812500000000000000000000000000
935;294024806.39999997615814208984375000000000000000000000000000
936;293974835.19999998807907104492187500000000000000000000000000
937;293967462.39999997615814208984375000000000000000000000000000
938;293967462.39999997615814208984375000000000000000000000000000
939;293993676.80000001192092895507812500000000000000000000000000
940;293974016.00000000000000000000000000000000000000000000000000
941;293967462.39999997615814208984375000000000000000000000000000
942;293980569.60000002384185791015625000000000000000000000000000
943;293980569.60000002384185791015625000000000000000000000000000
944;293980569.60000002384185791015625000000000000000000000000000
945;294024806.39999997615814208984375000000000000000000000000000
946;293974016.00000000000000000000000000000000000000000000000000
947;293967462.39999997615814208984375000000000000000000000000000
948;293980569.60000002384185791015625000000000000000000000000000
949;293980569.60000002384185791015625000000000000000000000000000
950;293993676.80000001192092895507812500000000000000000000000000
951;293993676.80000001192092895507812500000000000000000000000000
952;273213849.60000002384185791015625000000000000000000000000000
953;273739776.00000000000000000000000000000000000000000000000000
954;274217369.60000002384185791015625000000000000000000000000000
955;274681856.00000000000000000000000000000000000000000000000000
956;275059507.19999998807907104492187500000000000000000000000000
957;275339673.60000002384185791015625000000000000000000000000000
958;277713715.19999998807907104492187500000000000000000000000000
959;278275686.39999997615814208984375000000000000000000000000000
960;278658252.80000001192092895507812500000000000000000000000000
961;278946611.19999998807907104492187500000000000000000000000000
962;279387340.80000001192092895507812500000000000000000000000000
963;280061542.39999997615814208984375000000000000000000000000000
964;280526028.80000001192092895507812500000000000000000000000000
965;281045401.60000002384185791015625000000000000000000000000000
966;281588531.19999998807907104492187500000000000000000000000000
967;282028441.60000002384185791015625000000000000000000000000000
968;283018035.19999998807907104492187500000000000000000000000000
969;283492352.00000000000000000000000000000000000000000000000000
970;284160000.00000000000000000000000000000000000000000000000000
971;284681830.39999997615814208984375000000000000000000000000000
972;285103718.39999997615814208984375000000000000000000000000000
973;286158848.00000000000000000000000000000000000000000000000000
974;286672486.39999997615814208984375000000000000000000000000000
975;288302694.39999997615814208984375000000000000000000000000000
976;288709836.80000001192092895507812500000000000000000000000000
977;289198080.00000000000000000000000000000000000000000000000000
978;289622425.60000002384185791015625000000000000000000000000000
979;290816000.00000000000000000000000000000000000000000000000000
980;291215769.60000002384185791015625000000000000000000000000000
981;291668787.19999998807907104492187500000000000000000000000000
982;292925440.00000000000000000000000000000000000000000000000000
983;293461196.80000001192092895507812500000000000000000000000000
984;293946982.39999997615814208984375000000000000000000000000000
985;294503219.19999998807907104492187500000000000000000000000000
986;295424819.19999998807907104492187500000000000000000000000000
987;295987609.60000002384185791015625000000000000000000000000000
988;296612659.19999998807907104492187500000000000000000000000000
989;297208217.60000002384185791015625000000000000000000000000000
990;297988915.19999998807907104492187500000000000000000000000000
991;298305945.60000002384185791015625000000000000000000000000000
992;298749132.80000001192092895507812500000000000000000000000000
993;298838425.60000002384185791015625000000000000000000000000000
994;298845798.39999997615814208984375000000000000000000000000000
995;298858086.39999997615814208984375000000000000000000000000000
996;298845798.39999997615814208984375000000000000000000000000000
997;298832691.19999998807907104492187500000000000000000000000000
998;298832691.19999998807907104492187500000000000000000000000000
999;298858905.60000002384185791015625000000000000000000000000000
1000;298858086.39999997615814208984375000000000000000000000000000
1001;298845798.39999997615814208984375000000000000000000000000000
1002;298882662.39999997615814208984375000000000000000000000000000
1003;298858905.60000002384185791015625000000000000000000000000000
1004;298903961.60000002384185791015625000000000000000000000000000
1005;298907238.39999997615814208984375000000000000000000000000000
1006;298881024.00000000000000000000000000000000000000000000000000
1007;298881024.00000000000000000000000000000000000000000000000000
1008;298894131.19999998807907104492187500000000000000000000000000
1009;298906419.19999998807907104492187500000000000000000000000000
1010;298907238.39999997615814208984375000000000000000000000000000
1011;298906419.19999998807907104492187500000000000000000000000000
1012;298959667.19999998807907104492187500000000000000000000000000
1013;298933452.80000001192092895507812500000000000000000000000000
1014;298894131.19999998807907104492187500000000000000000000000000
1015;298881024.00000000000000000000000000000000000000000000000000
1016;298894950.39999997615814208984375000000000000000000000000000
1017;298907238.39999997615814208984375000000000000000000000000000
1018;298907238.39999997615814208984375000000000000000000000000000
1019;298881024.00000000000000000000000000000000000000000000000000
1020;298881024.00000000000000000000000000000000000000000000000000
1021;298894131.19999998807907104492187500000000000000000000000000
1022;298881024.00000000000000000000000000000000000000000000000000
1023;298894950.39999997615814208984375000000000000000000000000000
1024;298907238.39999997615814208984375000000000000000000000000000
1025;298894950.39999997615814208984375000000000000000000000000000
1026;298907238.39999997615814208984375000000000000000000000000000
1027;298881024.00000000000000000000000000000000000000000000000000
1028;298881024.00000000000000000000000000000000000000000000000000
1029;298881024.00000000000000000000000000000000000000000000000000
1030;276420198.39999997615814208984375000000000000000000000000000
1031;276629094.39999997615814208984375000000000000000000000000000
1032;277181235.19999998807907104492187500000000000000000000000000
1033;277764505.60000002384185791015625000000000000000000000000000
1034;278314188.80000001192092895507812500000000000000000000000000
1035;278679552.00000000000000000000000000000000000000000000000000
1036;279171072.00000000000000000000000000000000000000000000000000
1037;279733862.39999997615814208984375000000000000000000000000000
1038;280270438.39999997615814208984375000000000000000000000000000
1039;280785715.19999998807907104492187500000000000000000000000000
1040;281405030.39999997615814208984375000000000000000000000000000
1041;281907200.00000000000000000000000000000000000000000000000000
1042;282394624.00000000000000000000000000000000000000000000000000
1043;282836992.00000000000000000000000000000000000000000000000000
1044;283199897.60000002384185791015625000000000000000000000000000
1045;283630796.80000001192092895507812500000000000000000000000000
1046;284006809.60000002384185791015625000000000000000000000000000
1047;285248716.80000001192092895507812500000000000000000000000000
1048;285639475.19999998807907104492187500000000000000000000000000
1049;286547148.80000001192092895507812500000000000000000000000000
1050;286803558.39999997615814208984375000000000000000000000000000
1051;287629312.00000000000000000000000000000000000000000000000000
1052;288106905.60000002384185791015625000000000000000000000000000
1053;288514048.00000000000000000000000000000000000000000000000000
1054;288850739.19999998807907104492187500000000000000000000000000
1055;290511257.60000002384185791015625000000000000000000000000000
1056;290851225.60000002384185791015625000000000000000000000000000
1057;291684352.00000000000000000000000000000000000000000000000000
1058;292122624.00000000000000000000000000000000000000000000000000
1059;292500275.19999998807907104492187500000000000000000000000000
1060;292975411.19999998807907104492187500000000000000000000000000
1061;294958694.39999997615814208984375000000000000000000000000000
1062;295282278.39999997615814208984375000000000000000000000000000
1063;295812300.80000001192092895507812500000000000000000000000000
1064;296107212.80000001192092895507812500000000000000000000000000
1065;297275392.00000000000000000000000000000000000000000000000000
1066;297689907.19999998807907104492187500000000000000000000000000
1067;298292838.39999997615814208984375000000000000000000000000000
1068;298756505.60000002384185791015625000000000000000000000000000
1069;299441356.80000001192092895507812500000000000000000000000000
1070;299822284.80000001192092895507812500000000000000000000000000
1071;300584140.80000001192092895507812500000000000000000000000000
1072;300586598.39999997615814208984375000000000000000000000000000
1073;300750438.39999997615814208984375000000000000000000000000000
1074;300688179.19999998807907104492187500000000000000000000000000
1075;300688179.19999998807907104492187500000000000000000000000000
1076;300707020.80000001192092895507812500000000000000000000000000
1077;300738150.39999997615814208984375000000000000000000000000000
1078;300688179.19999998807907104492187500000000000000000000000000
1079;300680806.39999997615814208984375000000000000000000000000000
1080;300687360.00000000000000000000000000000000000000000000000000
1081;300688179.19999998807907104492187500000000000000000000000000
1082;300687360.00000000000000000000000000000000000000000000000000
1083;300680806.39999997615814208984375000000000000000000000000000
1084;300707020.80000001192092895507812500000000000000000000000000
1085;300707020.80000001192092895507812500000000000000000000000000
1086;300680806.39999997615814208984375000000000000000000000000000
1087;300707020.80000001192092895507812500000000000000000000000000
1088;300731596.80000001192092895507812500000000000000000000000000
1089;300687360.00000000000000000000000000000000000000000000000000
1090;300688179.19999998807907104492187500000000000000000000000000
1091;300726681.60000002384185791015625000000000000000000000000000
1092;300707020.80000001192092895507812500000000000000000000000000
1093;300738150.39999997615814208984375000000000000000000000000000
1094;300687360.00000000000000000000000000000000000000000000000000
1095;300688179.19999998807907104492187500000000000000000000000000
1096;300688179.19999998807907104492187500000000000000000000000000
1097;300707020.80000001192092895507812500000000000000000000000000
1098;300707020.80000001192092895507812500000000000000000000000000
1099;300726681.60000002384185791015625000000000000000000000000000
1100;300736512.00000000000000000000000000000000000000000000000000
1101;300707020.80000001192092895507812500000000000000000000000000
1102;300738150.39999997615814208984375000000000000000000000000000
1103;300724224.00000000000000000000000000000000000000000000000000
1104;300688998.39999997615814208984375000000000000000000000000000
1105;300681625.60000002384185791015625000000000000000000000000000
1106;300681625.60000002384185791015625000000000000000000000000000
1107;300681625.60000002384185791015625000000000000000000000000000
1108;300688179.19999998807907104492187500000000000000000000000000
1109;300681625.60000002384185791015625000000000000000000000000000
1110;276421017.60000002384185791015625000000000000000000000000000
1111;277010841.60000002384185791015625000000000000000000000000000
1112;277661286.39999997615814208984375000000000000000000000000000
1113;278020096.00000000000000000000000000000000000000000000000000
1114;278658252.80000001192092895507812500000000000000000000000000
1115;279089152.00000000000000000000000000000000000000000000000000
1116;279705190.39999997615814208984375000000000000000000000000000
1117;280341708.80000001192092895507812500000000000000000000000000
1118;280798822.39999997615814208984375000000000000000000000000000
1119;281319014.39999997615814208984375000000000000000000000000000
1120;281776128.00000000000000000000000000000000000000000000000000
1121;282264371.19999998807907104492187500000000000000000000000000
1122;282668236.80000001192092895507812500000000000000000000000000
1123;283154841.60000002384185791015625000000000000000000000000000
1124;283621785.60000002384185791015625000000000000000000000000000
1125;284816998.39999997615814208984375000000000000000000000000000
1126;285380608.00000000000000000000000000000000000000000000000000
1127;286144921.60000002384185791015625000000000000000000000000000
1128;286625792.00000000000000000000000000000000000000000000000000
1129;287262310.39999997615814208984375000000000000000000000000000
1130;287757107.19999998807907104492187500000000000000000000000000
1131;289243955.19999998807907104492187500000000000000000000000000
1132;289679769.60000002384185791015625000000000000000000000000000
1133;290114764.80000001192092895507812500000000000000000000000000
1134;290899558.39999997615814208984375000000000000000000000000000
1135;291428761.60000002384185791015625000000000000000000000000000
1136;292090675.19999998807907104492187500000000000000000000000000
1137;292744396.80000001192092895507812500000000000000000000000000
1138;293274419.19999998807907104492187500000000000000000000000000
1139;293699584.00000000000000000000000000000000000000000000000000
1140;294210764.80000001192092895507812500000000000000000000000000
1141;296437350.39999997615814208984375000000000000000000000000000
1142;296756838.39999997615814208984375000000000000000000000000000
1143;297197568.00000000000000000000000000000000000000000000000000
1144;297624371.19999998807907104492187500000000000000000000000000
1145;298949017.60000002384185791015625000000000000000000000000000
1146;299189043.19999998807907104492187500000000000000000000000000
1147;299769036.80000001192092895507812500000000000000000000000000
1148;300155699.19999998807907104492187500000000000000000000000000
1149;300671795.19999998807907104492187500000000000000000000000000
1150;300671795.19999998807907104492187500000000000000000000000000
1151;300854476.80000001192092895507812500000000000000000000000000
1152;300849561.60000002384185791015625000000000000000000000000000
1153;300862668.80000001192092895507812500000000000000000000000000
1154;300875776.00000000000000000000000000000000000000000000000000
1155;300895436.80000001192092895507812500000000000000000000000000
1156;300875776.00000000000000000000000000000000000000000000000000
1157;300895436.80000001192092895507812500000000000000000000000000
