Second;RAM_KB
583;1397504.00000000000000000000000000000000000000000000000000
584;1401364.00000000000000000000000000000000000000000000000000
585;1401860.00000000000000000000000000000000000000000000000000
586;1402828.00000000000000000000000000000000000000000000000000
587;1404352.00000000000000000000000000000000000000000000000000
588;1411736.00000000000000000000000000000000000000000000000000
589;1412092.00000000000000000000000000000000000000000000000000
590;1412028.00000000000000000000000000000000000000000000000000
591;1412844.00000000000000000000000000000000000000000000000000
592;1414196.00000000000000000000000000000000000000000000000000
593;1420040.00000000000000000000000000000000000000000000000000
594;1420140.00000000000000000000000000000000000000000000000000
595;1422976.00000000000000000000000000000000000000000000000000
596;1425168.00000000000000000000000000000000000000000000000000
597;1426544.00000000000000000000000000000000000000000000000000
598;1427068.00000000000000000000000000000000000000000000000000
599;1426908.00000000000000000000000000000000000000000000000000
600;1427072.00000000000000000000000000000000000000000000000000
601;1426848.00000000000000000000000000000000000000000000000000
602;1426912.00000000000000000000000000000000000000000000000000
603;1426976.00000000000000000000000000000000000000000000000000
604;1427072.00000000000000000000000000000000000000000000000000
605;1426848.00000000000000000000000000000000000000000000000000
606;1426848.00000000000000000000000000000000000000000000000000
607;1427104.00000000000000000000000000000000000000000000000000
608;1427072.00000000000000000000000000000000000000000000000000
609;1427104.00000000000000000000000000000000000000000000000000
610;1426880.00000000000000000000000000000000000000000000000000
611;1427196.00000000000000000000000000000000000000000000000000
612;1426972.00000000000000000000000000000000000000000000000000
613;1427196.00000000000000000000000000000000000000000000000000
614;1426972.00000000000000000000000000000000000000000000000000
615;1427004.00000000000000000000000000000000000000000000000000
616;1426940.00000000000000000000000000000000000000000000000000
617;1426972.00000000000000000000000000000000000000000000000000
618;1426940.00000000000000000000000000000000000000000000000000
619;1426972.00000000000000000000000000000000000000000000000000
620;1426940.00000000000000000000000000000000000000000000000000
621;1426976.00000000000000000000000000000000000000000000000000
622;1427060.00000000000000000000000000000000000000000000000000
623;1427068.00000000000000000000000000000000000000000000000000
624;1427196.00000000000000000000000000000000000000000000000000
625;1427196.00000000000000000000000000000000000000000000000000
626;1426972.00000000000000000000000000000000000000000000000000
627;1426940.00000000000000000000000000000000000000000000000000
628;1427196.00000000000000000000000000000000000000000000000000
629;1426972.00000000000000000000000000000000000000000000000000
630;1427068.00000000000000000000000000000000000000000000000000
631;1426940.00000000000000000000000000000000000000000000000000
632;1426972.00000000000000000000000000000000000000000000000000
633;1426940.00000000000000000000000000000000000000000000000000
634;1426940.00000000000000000000000000000000000000000000000000
635;1427004.00000000000000000000000000000000000000000000000000
636;1426976.00000000000000000000000000000000000000000000000000
637;1426936.00000000000000000000000000000000000000000000000000
638;1329792.00000000000000000000000000000000000000000000000000
639;1331132.00000000000000000000000000000000000000000000000000
640;1333272.00000000000000000000000000000000000000000000000000
641;1335116.00000000000000000000000000000000000000000000000000
642;1336684.00000000000000000000000000000000000000000000000000
643;1338344.00000000000000000000000000000000000000000000000000
644;1340152.00000000000000000000000000000000000000000000000000
645;1341884.00000000000000000000000000000000000000000000000000
646;1343928.00000000000000000000000000000000000000000000000000
647;1345904.00000000000000000000000000000000000000000000000000
648;1348108.00000000000000000000000000000000000000000000000000
649;1349400.00000000000000000000000000000000000000000000000000
650;1351200.00000000000000000000000000000000000000000000000000
651;1352664.00000000000000000000000000000000000000000000000000
652;1355604.00000000000000000000000000000000000000000000000000
653;1357604.00000000000000000000000000000000000000000000000000
654;1358916.00000000000000000000000000000000000000000000000000
655;1360280.00000000000000000000000000000000000000000000000000
656;1363052.00000000000000000000000000000000000000000000000000
657;1364608.00000000000000000000000000000000000000000000000000
658;1369428.00000000000000000000000000000000000000000000000000
659;1371128.00000000000000000000000000000000000000000000000000
660;1372548.00000000000000000000000000000000000000000000000000
661;1376160.00000000000000000000000000000000000000000000000000
662;1378048.00000000000000000000000000000000000000000000000000
663;1380116.00000000000000000000000000000000000000000000000000
664;1381644.00000000000000000000000000000000000000000000000000
665;1383404.00000000000000000000000000000000000000000000000000
666;1386632.00000000000000000000000000000000000000000000000000
667;1386744.00000000000000000000000000000000000000000000000000
668;1388232.00000000000000000000000000000000000000000000000000
669;1389872.00000000000000000000000000000000000000000000000000
670;1393428.00000000000000000000000000000000000000000000000000
671;1393744.00000000000000000000000000000000000000000000000000
672;1394328.00000000000000000000000000000000000000000000000000
673;1395648.00000000000000000000000000000000000000000000000000
674;1400196.00000000000000000000000000000000000000000000000000
675;1400832.00000000000000000000000000000000000000000000000000
676;1401528.00000000000000000000000000000000000000000000000000
677;1402172.00000000000000000000000000000000000000000000000000
678;1409732.00000000000000000000000000000000000000000000000000
679;1410488.00000000000000000000000000000000000000000000000000
680;1410676.00000000000000000000000000000000000000000000000000
681;1411112.00000000000000000000000000000000000000000000000000
682;1411996.00000000000000000000000000000000000000000000000000
683;1413664.00000000000000000000000000000000000000000000000000
684;1419296.00000000000000000000000000000000000000000000000000
685;1419512.00000000000000000000000000000000000000000000000000
686;1421140.00000000000000000000000000000000000000000000000000
687;1424736.00000000000000000000000000000000000000000000000000
688;1424744.00000000000000000000000000000000000000000000000000
689;1425164.00000000000000000000000000000000000000000000000000
690;1425200.00000000000000000000000000000000000000000000000000
691;1425204.00000000000000000000000000000000000000000000000000
692;1425168.00000000000000000000000000000000000000000000000000
693;1425168.00000000000000000000000000000000000000000000000000
694;1425424.00000000000000000000000000000000000000000000000000
695;1425168.00000000000000000000000000000000000000000000000000
696;1425200.00000000000000000000000000000000000000000000000000
697;1425204.00000000000000000000000000000000000000000000000000
698;1425168.00000000000000000000000000000000000000000000000000
699;1425168.00000000000000000000000000000000000000000000000000
700;1425236.00000000000000000000000000000000000000000000000000
701;1425164.00000000000000000000000000000000000000000000000000
702;1425636.00000000000000000000000000000000000000000000000000
703;1425524.00000000000000000000000000000000000000000000000000
704;1425412.00000000000000000000000000000000000000000000000000
705;1425416.00000000000000000000000000000000000000000000000000
706;1425448.00000000000000000000000000000000000000000000000000
707;1425376.00000000000000000000000000000000000000000000000000
708;1425412.00000000000000000000000000000000000000000000000000
709;1425380.00000000000000000000000000000000000000000000000000
710;1425444.00000000000000000000000000000000000000000000000000
711;1425532.00000000000000000000000000000000000000000000000000
712;1425380.00000000000000000000000000000000000000000000000000
713;1425636.00000000000000000000000000000000000000000000000000
714;1425444.00000000000000000000000000000000000000000000000000
715;1425380.00000000000000000000000000000000000000000000000000
716;1425636.00000000000000000000000000000000000000000000000000
717;1425636.00000000000000000000000000000000000000000000000000
718;1425380.00000000000000000000000000000000000000000000000000
719;1425444.00000000000000000000000000000000000000000000000000
720;1425532.00000000000000000000000000000000000000000000000000
721;1425416.00000000000000000000000000000000000000000000000000
722;1425636.00000000000000000000000000000000000000000000000000
723;1425504.00000000000000000000000000000000000000000000000000
724;1425532.00000000000000000000000000000000000000000000000000
725;1425412.00000000000000000000000000000000000000000000000000
726;1425636.00000000000000000000000000000000000000000000000000
727;1425380.00000000000000000000000000000000000000000000000000
728;1425412.00000000000000000000000000000000000000000000000000
729;1425412.00000000000000000000000000000000000000000000000000
730;1425380.00000000000000000000000000000000000000000000000000
731;1330808.00000000000000000000000000000000000000000000000000
732;1332320.00000000000000000000000000000000000000000000000000
733;1334072.00000000000000000000000000000000000000000000000000
734;1335924.00000000000000000000000000000000000000000000000000
735;1337592.00000000000000000000000000000000000000000000000000
736;1339308.00000000000000000000000000000000000000000000000000
737;1341180.00000000000000000000000000000000000000000000000000
738;1342784.00000000000000000000000000000000000000000000000000
739;1344416.00000000000000000000000000000000000000000000000000
740;1346856.00000000000000000000000000000000000000000000000000
741;1349136.00000000000000000000000000000000000000000000000000
742;1350636.00000000000000000000000000000000000000000000000000
743;1352548.00000000000000000000000000000000000000000000000000
744;1354084.00000000000000000000000000000000000000000000000000
745;1356340.00000000000000000000000000000000000000000000000000
746;1358600.00000000000000000000000000000000000000000000000000
747;1360372.00000000000000000000000000000000000000000000000000
748;1365852.00000000000000000000000000000000000000000000000000
749;1367876.00000000000000000000000000000000000000000000000000
750;1370056.00000000000000000000000000000000000000000000000000
751;1373336.00000000000000000000000000000000000000000000000000
752;1374204.00000000000000000000000000000000000000000000000000
753;1375764.00000000000000000000000000000000000000000000000000
754;1379800.00000000000000000000000000000000000000000000000000
755;1381744.00000000000000000000000000000000000000000000000000
756;1384856.00000000000000000000000000000000000000000000000000
757;1386352.00000000000000000000000000000000000000000000000000
758;1387072.00000000000000000000000000000000000000000000000000
759;1387624.00000000000000000000000000000000000000000000000000
760;1390076.00000000000000000000000000000000000000000000000000
761;1392432.00000000000000000000000000000000000000000000000000
762;1392880.00000000000000000000000000000000000000000000000000
763;1393620.00000000000000000000000000000000000000000000000000
764;1394416.00000000000000000000000000000000000000000000000000
765;1396048.00000000000000000000000000000000000000000000000000
766;1396216.00000000000000000000000000000000000000000000000000
767;1397968.00000000000000000000000000000000000000000000000000
768;1407312.00000000000000000000000000000000000000000000000000
769;1407532.00000000000000000000000000000000000000000000000000
770;1408668.00000000000000000000000000000000000000000000000000
771;1409272.00000000000000000000000000000000000000000000000000
772;1413980.00000000000000000000000000000000000000000000000000
773;1414340.00000000000000000000000000000000000000000000000000
774;1415936.00000000000000000000000000000000000000000000000000
775;1417480.00000000000000000000000000000000000000000000000000
776;1419012.00000000000000000000000000000000000000000000000000
777;1421312.00000000000000000000000000000000000000000000000000
778;1428552.00000000000000000000000000000000000000000000000000
779;1429344.00000000000000000000000000000000000000000000000000
780;1429512.00000000000000000000000000000000000000000000000000
781;1429400.00000000000000000000000000000000000000000000000000
782;1429468.00000000000000000000000000000000000000000000000000
783;1429628.00000000000000000000000000000000000000000000000000
784;1429440.00000000000000000000000000000000000000000000000000
785;1429472.00000000000000000000000000000000000000000000000000
786;1429556.00000000000000000000000000000000000000000000000000
787;1429404.00000000000000000000000000000000000000000000000000
788;1429468.00000000000000000000000000000000000000000000000000
789;1429524.00000000000000000000000000000000000000000000000000
790;1429440.00000000000000000000000000000000000000000000000000
791;1429532.00000000000000000000000000000000000000000000000000
792;1429528.00000000000000000000000000000000000000000000000000
793;1429984.00000000000000000000000000000000000000000000000000
794;1429984.00000000000000000000000000000000000000000000000000
795;1429984.00000000000000000000000000000000000000000000000000
796;1429792.00000000000000000000000000000000000000000000000000
797;1429792.00000000000000000000000000000000000000000000000000
798;1429952.00000000000000000000000000000000000000000000000000
799;1429728.00000000000000000000000000000000000000000000000000
800;1429724.00000000000000000000000000000000000000000000000000
801;1429760.00000000000000000000000000000000000000000000000000
802;1429728.00000000000000000000000000000000000000000000000000
803;1429792.00000000000000000000000000000000000000000000000000
804;1429856.00000000000000000000000000000000000000000000000000
805;1429952.00000000000000000000000000000000000000000000000000
806;1429764.00000000000000000000000000000000000000000000000000
807;1429984.00000000000000000000000000000000000000000000000000
808;1429984.00000000000000000000000000000000000000000000000000
809;1429728.00000000000000000000000000000000000000000000000000
810;1429856.00000000000000000000000000000000000000000000000000
811;1429760.00000000000000000000000000000000000000000000000000
812;1429764.00000000000000000000000000000000000000000000000000
813;1429728.00000000000000000000000000000000000000000000000000
814;1429796.00000000000000000000000000000000000000000000000000
815;1429724.00000000000000000000000000000000000000000000000000
816;1429760.00000000000000000000000000000000000000000000000000
817;1429728.00000000000000000000000000000000000000000000000000
818;1429756.00000000000000000000000000000000000000000000000000
819;1429792.00000000000000000000000000000000000000000000000000
820;1429824.00000000000000000000000000000000000000000000000000
821;1429752.00000000000000000000000000000000000000000000000000
822;1332784.00000000000000000000000000000000000000000000000000
823;1333644.00000000000000000000000000000000000000000000000000
824;1336100.00000000000000000000000000000000000000000000000000
825;1337160.00000000000000000000000000000000000000000000000000
826;1338132.00000000000000000000000000000000000000000000000000
827;1339772.00000000000000000000000000000000000000000000000000
828;1341604.00000000000000000000000000000000000000000000000000
829;1343672.00000000000000000000000000000000000000000000000000
830;1345604.00000000000000000000000000000000000000000000000000
831;1347276.00000000000000000000000000000000000000000000000000
832;1349128.00000000000000000000000000000000000000000000000000
833;1350708.00000000000000000000000000000000000000000000000000
834;1353920.00000000000000000000000000000000000000000000000000
835;1356524.00000000000000000000000000000000000000000000000000
836;1358384.00000000000000000000000000000000000000000000000000
837;1361972.00000000000000000000000000000000000000000000000000
838;1363104.00000000000000000000000000000000000000000000000000
839;1365968.00000000000000000000000000000000000000000000000000
840;1367584.00000000000000000000000000000000000000000000000000
841;1371712.00000000000000000000000000000000000000000000000000
842;1374084.00000000000000000000000000000000000000000000000000
843;1376024.00000000000000000000000000000000000000000000000000
844;1378508.00000000000000000000000000000000000000000000000000
845;1380464.00000000000000000000000000000000000000000000000000
846;1383604.00000000000000000000000000000000000000000000000000
847;1385556.00000000000000000000000000000000000000000000000000
848;1386752.00000000000000000000000000000000000000000000000000
849;1389784.00000000000000000000000000000000000000000000000000
850;1389888.00000000000000000000000000000000000000000000000000
851;1390532.00000000000000000000000000000000000000000000000000
852;1392604.00000000000000000000000000000000000000000000000000
853;1394276.00000000000000000000000000000000000000000000000000
854;1394780.00000000000000000000000000000000000000000000000000
855;1394964.00000000000000000000000000000000000000000000000000
856;1396204.00000000000000000000000000000000000000000000000000
857;1403324.00000000000000000000000000000000000000000000000000
858;1404280.00000000000000000000000000000000000000000000000000
859;1405168.00000000000000000000000000000000000000000000000000
860;1406104.00000000000000000000000000000000000000000000000000
861;1413696.00000000000000000000000000000000000000000000000000
862;1414564.00000000000000000000000000000000000000000000000000
863;1415224.00000000000000000000000000000000000000000000000000
864;1415528.00000000000000000000000000000000000000000000000000
865;1422700.00000000000000000000000000000000000000000000000000
866;1423024.00000000000000000000000000000000000000000000000000
867;1423220.00000000000000000000000000000000000000000000000000
868;1424700.00000000000000000000000000000000000000000000000000
869;1426404.00000000000000000000000000000000000000000000000000
870;1428552.00000000000000000000000000000000000000000000000000
871;1428644.00000000000000000000000000000000000000000000000000
872;1428764.00000000000000000000000000000000000000000000000000
873;1428692.00000000000000000000000000000000000000000000000000
874;1428540.00000000000000000000000000000000000000000000000000
875;1428608.00000000000000000000000000000000000000000000000000
876;1428796.00000000000000000000000000000000000000000000000000
877;1428540.00000000000000000000000000000000000000000000000000
878;1428572.00000000000000000000000000000000000000000000000000
879;1428668.00000000000000000000000000000000000000000000000000
880;1428796.00000000000000000000000000000000000000000000000000
881;1428540.00000000000000000000000000000000000000000000000000
882;1428572.00000000000000000000000000000000000000000000000000
883;1428864.00000000000000000000000000000000000000000000000000
884;1428864.00000000000000000000000000000000000000000000000000
885;1428832.00000000000000000000000000000000000000000000000000
886;1428732.00000000000000000000000000000000000000000000000000
887;1428864.00000000000000000000000000000000000000000000000000
888;1428644.00000000000000000000000000000000000000000000000000
889;1428732.00000000000000000000000000000000000000000000000000
890;1428672.00000000000000000000000000000000000000000000000000
891;1428676.00000000000000000000000000000000000000000000000000
892;1428736.00000000000000000000000000000000000000000000000000
893;1428640.00000000000000000000000000000000000000000000000000
894;1428676.00000000000000000000000000000000000000000000000000
895;1428640.00000000000000000000000000000000000000000000000000
896;1428608.00000000000000000000000000000000000000000000000000
897;1428864.00000000000000000000000000000000000000000000000000
898;1428832.00000000000000000000000000000000000000000000000000
899;1428672.00000000000000000000000000000000000000000000000000
900;1428864.00000000000000000000000000000000000000000000000000
901;1428644.00000000000000000000000000000000000000000000000000
902;1428760.00000000000000000000000000000000000000000000000000
903;1428676.00000000000000000000000000000000000000000000000000
904;1428608.00000000000000000000000000000000000000000000000000
905;1428640.00000000000000000000000000000000000000000000000000
906;1428676.00000000000000000000000000000000000000000000000000
907;1428608.00000000000000000000000000000000000000000000000000
908;1428672.00000000000000000000000000000000000000000000000000
909;1428640.00000000000000000000000000000000000000000000000000
910;1331164.00000000000000000000000000000000000000000000000000
911;1331540.00000000000000000000000000000000000000000000000000
912;1332988.00000000000000000000000000000000000000000000000000
913;1335288.00000000000000000000000000000000000000000000000000
914;1337932.00000000000000000000000000000000000000000000000000
915;1339240.00000000000000000000000000000000000000000000000000
916;1341188.00000000000000000000000000000000000000000000000000
917;1343328.00000000000000000000000000000000000000000000000000
918;1345128.00000000000000000000000000000000000000000000000000
919;1347404.00000000000000000000000000000000000000000000000000
920;1348016.00000000000000000000000000000000000000000000000000
921;1349844.00000000000000000000000000000000000000000000000000
922;1351536.00000000000000000000000000000000000000000000000000
923;1353388.00000000000000000000000000000000000000000000000000
924;1356320.00000000000000000000000000000000000000000000000000
925;1358736.00000000000000000000000000000000000000000000000000
926;1360808.00000000000000000000000000000000000000000000000000
927;1365124.00000000000000000000000000000000000000000000000000
928;1366920.00000000000000000000000000000000000000000000000000
929;1368576.00000000000000000000000000000000000000000000000000
930;1371680.00000000000000000000000000000000000000000000000000
931;1373424.00000000000000000000000000000000000000000000000000
932;1377440.00000000000000000000000000000000000000000000000000
933;1379000.00000000000000000000000000000000000000000000000000
934;1379808.00000000000000000000000000000000000000000000000000
935;1383620.00000000000000000000000000000000000000000000000000
936;1386028.00000000000000000000000000000000000000000000000000
937;1386444.00000000000000000000000000000000000000000000000000
938;1387568.00000000000000000000000000000000000000000000000000
939;1389460.00000000000000000000000000000000000000000000000000
940;1389860.00000000000000000000000000000000000000000000000000
941;1391772.00000000000000000000000000000000000000000000000000
942;1392104.00000000000000000000000000000000000000000000000000
943;1393044.00000000000000000000000000000000000000000000000000
944;1394152.00000000000000000000000000000000000000000000000000
945;1404196.00000000000000000000000000000000000000000000000000
946;1404840.00000000000000000000000000000000000000000000000000
947;1405668.00000000000000000000000000000000000000000000000000
948;1406224.00000000000000000000000000000000000000000000000000
949;1407584.00000000000000000000000000000000000000000000000000
950;1412148.00000000000000000000000000000000000000000000000000
951;1412644.00000000000000000000000000000000000000000000000000
952;1413572.00000000000000000000000000000000000000000000000000
953;1414876.00000000000000000000000000000000000000000000000000
954;1416876.00000000000000000000000000000000000000000000000000
955;1422904.00000000000000000000000000000000000000000000000000
956;1422748.00000000000000000000000000000000000000000000000000
957;1426744.00000000000000000000000000000000000000000000000000
958;1426744.00000000000000000000000000000000000000000000000000
959;1427220.00000000000000000000000000000000000000000000000000
960;1427452.00000000000000000000000000000000000000000000000000
961;1427228.00000000000000000000000000000000000000000000000000
962;1427356.00000000000000000000000000000000000000000000000000
963;1427484.00000000000000000000000000000000000000000000000000
964;1427292.00000000000000000000000000000000000000000000000000
965;1427356.00000000000000000000000000000000000000000000000000
966;1427228.00000000000000000000000000000000000000000000000000
967;1427292.00000000000000000000000000000000000000000000000000
968;1427308.00000000000000000000000000000000000000000000000000
969;1427264.00000000000000000000000000000000000000000000000000
970;1427484.00000000000000000000000000000000000000000000000000
971;1427224.00000000000000000000000000000000000000000000000000
972;1427492.00000000000000000000000000000000000000000000000000
973;1427232.00000000000000000000000000000000000000000000000000
974;1427444.00000000000000000000000000000000000000000000000000
975;1427236.00000000000000000000000000000000000000000000000000
976;1427300.00000000000000000000000000000000000000000000000000
977;1427236.00000000000000000000000000000000000000000000000000
978;1427272.00000000000000000000000000000000000000000000000000
979;1427492.00000000000000000000000000000000000000000000000000
980;1427312.00000000000000000000000000000000000000000000000000
981;1427236.00000000000000000000000000000000000000000000000000
982;1427300.00000000000000000000000000000000000000000000000000
983;1427464.00000000000000000000000000000000000000000000000000
984;1427240.00000000000000000000000000000000000000000000000000
985;1427308.00000000000000000000000000000000000000000000000000
986;1427496.00000000000000000000000000000000000000000000000000
987;1427496.00000000000000000000000000000000000000000000000000
988;1427272.00000000000000000000000000000000000000000000000000
989;1427496.00000000000000000000000000000000000000000000000000
990;1427240.00000000000000000000000000000000000000000000000000
991;1427240.00000000000000000000000000000000000000000000000000
992;1427392.00000000000000000000000000000000000000000000000000
993;1427240.00000000000000000000000000000000000000000000000000
994;1427304.00000000000000000000000000000000000000000000000000
995;1427464.00000000000000000000000000000000000000000000000000
996;1427276.00000000000000000000000000000000000000000000000000
997;1427240.00000000000000000000000000000000000000000000000000
998;1427236.00000000000000000000000000000000000000000000000000
999;1427272.00000000000000000000000000000000000000000000000000
1000;1329604.00000000000000000000000000000000000000000000000000
1001;1331396.00000000000000000000000000000000000000000000000000
1002;1333964.00000000000000000000000000000000000000000000000000
1003;1336256.00000000000000000000000000000000000000000000000000
1004;1337896.00000000000000000000000000000000000000000000000000
1005;1339816.00000000000000000000000000000000000000000000000000
1006;1341884.00000000000000000000000000000000000000000000000000
1007;1343584.00000000000000000000000000000000000000000000000000
1008;1345208.00000000000000000000000000000000000000000000000000
1009;1347196.00000000000000000000000000000000000000000000000000
1010;1349428.00000000000000000000000000000000000000000000000000
1011;1350108.00000000000000000000000000000000000000000000000000
1012;1352648.00000000000000000000000000000000000000000000000000
1013;1354904.00000000000000000000000000000000000000000000000000
1014;1356356.00000000000000000000000000000000000000000000000000
1015;1359200.00000000000000000000000000000000000000000000000000
1016;1360068.00000000000000000000000000000000000000000000000000
1017;1361708.00000000000000000000000000000000000000000000000000
1018;1364536.00000000000000000000000000000000000000000000000000
1019;1365884.00000000000000000000000000000000000000000000000000
1020;1370592.00000000000000000000000000000000000000000000000000
1021;1371992.00000000000000000000000000000000000000000000000000
1022;1373152.00000000000000000000000000000000000000000000000000
1023;1376060.00000000000000000000000000000000000000000000000000
1024;1377768.00000000000000000000000000000000000000000000000000
1025;1379052.00000000000000000000000000000000000000000000000000
1026;1381884.00000000000000000000000000000000000000000000000000
1027;1384076.00000000000000000000000000000000000000000000000000
1028;1384500.00000000000000000000000000000000000000000000000000
1029;1386884.00000000000000000000000000000000000000000000000000
1030;1387704.00000000000000000000000000000000000000000000000000
1031;1389216.00000000000000000000000000000000000000000000000000
1032;1392776.00000000000000000000000000000000000000000000000000
1033;1393296.00000000000000000000000000000000000000000000000000
1034;1394208.00000000000000000000000000000000000000000000000000
1035;1394316.00000000000000000000000000000000000000000000000000
1036;1395532.00000000000000000000000000000000000000000000000000
1037;1405752.00000000000000000000000000000000000000000000000000
1038;1406224.00000000000000000000000000000000000000000000000000
1039;1407512.00000000000000000000000000000000000000000000000000
1040;1408456.00000000000000000000000000000000000000000000000000
1041;1412928.00000000000000000000000000000000000000000000000000
1042;1413752.00000000000000000000000000000000000000000000000000
1043;1413696.00000000000000000000000000000000000000000000000000
1044;1415004.00000000000000000000000000000000000000000000000000
1045;1415404.00000000000000000000000000000000000000000000000000
1046;1417320.00000000000000000000000000000000000000000000000000
1047;1423924.00000000000000000000000000000000000000000000000000
1048;1424064.00000000000000000000000000000000000000000000000000
1049;1424128.00000000000000000000000000000000000000000000000000
1050;1426828.00000000000000000000000000000000000000000000000000
1051;1426812.00000000000000000000000000000000000000000000000000
1052;1427428.00000000000000000000000000000000000000000000000000
1053;1427496.00000000000000000000000000000000000000000000000000
1054;1427652.00000000000000000000000000000000000000000000000000
1055;1427428.00000000000000000000000000000000000000000000000000
1056;1427428.00000000000000000000000000000000000000000000000000
1057;1427496.00000000000000000000000000000000000000000000000000
1058;1427424.00000000000000000000000000000000000000000000000000
1059;1427652.00000000000000000000000000000000000000000000000000
1060;1427460.00000000000000000000000000000000000000000000000000
1061;1427428.00000000000000000000000000000000000000000000000000
1062;1427496.00000000000000000000000000000000000000000000000000
1063;1427548.00000000000000000000000000000000000000000000000000
1064;1427460.00000000000000000000000000000000000000000000000000
1065;1427708.00000000000000000000000000000000000000000000000000
1066;1427676.00000000000000000000000000000000000000000000000000
1067;1427452.00000000000000000000000000000000000000000000000000
1068;1427520.00000000000000000000000000000000000000000000000000
1069;1427448.00000000000000000000000000000000000000000000000000
1070;1427484.00000000000000000000000000000000000000000000000000
1071;1427452.00000000000000000000000000000000000000000000000000
1072;1427576.00000000000000000000000000000000000000000000000000
1073;1427488.00000000000000000000000000000000000000000000000000
1074;1427520.00000000000000000000000000000000000000000000000000
1075;1427568.00000000000000000000000000000000000000000000000000
1076;1427452.00000000000000000000000000000000000000000000000000
1077;1427520.00000000000000000000000000000000000000000000000000
1078;1427676.00000000000000000000000000000000000000000000000000
1079;1427708.00000000000000000000000000000000000000000000000000
1080;1427708.00000000000000000000000000000000000000000000000000
1081;1427452.00000000000000000000000000000000000000000000000000
1082;1427520.00000000000000000000000000000000000000000000000000
1083;1427484.00000000000000000000000000000000000000000000000000
1084;1427520.00000000000000000000000000000000000000000000000000
1085;1427448.00000000000000000000000000000000000000000000000000
1086;1427520.00000000000000000000000000000000000000000000000000
1087;1427580.00000000000000000000000000000000000000000000000000
1088;1427484.00000000000000000000000000000000000000000000000000
1089;1427448.00000000000000000000000000000000000000000000000000
1090;1427520.00000000000000000000000000000000000000000000000000
1091;1427580.00000000000000000000000000000000000000000000000000
1092;1427452.00000000000000000000000000000000000000000000000000
1093;1331036.00000000000000000000000000000000000000000000000000
1094;1332496.00000000000000000000000000000000000000000000000000
1095;1334172.00000000000000000000000000000000000000000000000000
1096;1337040.00000000000000000000000000000000000000000000000000
1097;1338812.00000000000000000000000000000000000000000000000000
1098;1340252.00000000000000000000000000000000000000000000000000
1099;1341932.00000000000000000000000000000000000000000000000000
1100;1344224.00000000000000000000000000000000000000000000000000
1101;1354804.00000000000000000000000000000000000000000000000000
1102;1357240.00000000000000000000000000000000000000000000000000
1103;1358360.00000000000000000000000000000000000000000000000000
1104;1361024.00000000000000000000000000000000000000000000000000
1105;1363128.00000000000000000000000000000000000000000000000000
1106;1364620.00000000000000000000000000000000000000000000000000
1107;1366936.00000000000000000000000000000000000000000000000000
1108;1368900.00000000000000000000000000000000000000000000000000
1109;1371144.00000000000000000000000000000000000000000000000000
1110;1372356.00000000000000000000000000000000000000000000000000
1111;1377712.00000000000000000000000000000000000000000000000000
1112;1379228.00000000000000000000000000000000000000000000000000
1113;1381904.00000000000000000000000000000000000000000000000000
1114;1383376.00000000000000000000000000000000000000000000000000
1115;1386768.00000000000000000000000000000000000000000000000000
1116;1388368.00000000000000000000000000000000000000000000000000
1117;1390068.00000000000000000000000000000000000000000000000000
1118;1391300.00000000000000000000000000000000000000000000000000
1119;1396152.00000000000000000000000000000000000000000000000000
1120;1398132.00000000000000000000000000000000000000000000000000
1121;1400636.00000000000000000000000000000000000000000000000000
1122;1407576.00000000000000000000000000000000000000000000000000
1123;1408736.00000000000000000000000000000000000000000000000000
1124;1410556.00000000000000000000000000000000000000000000000000
1125;1415340.00000000000000000000000000000000000000000000000000
1126;1416872.00000000000000000000000000000000000000000000000000
1127;1419968.00000000000000000000000000000000000000000000000000
1128;1421600.00000000000000000000000000000000000000000000000000
1129;1428992.00000000000000000000000000000000000000000000000000
1130;1430784.00000000000000000000000000000000000000000000000000
1131;1432784.00000000000000000000000000000000000000000000000000
1132;1435436.00000000000000000000000000000000000000000000000000
1133;1437084.00000000000000000000000000000000000000000000000000
1134;1441792.00000000000000000000000000000000000000000000000000
1135;1443388.00000000000000000000000000000000000000000000000000
1136;1445916.00000000000000000000000000000000000000000000000000
1137;1447348.00000000000000000000000000000000000000000000000000
1138;1449040.00000000000000000000000000000000000000000000000000
1139;1453316.00000000000000000000000000000000000000000000000000
1140;1453792.00000000000000000000000000000000000000000000000000
1141;1456392.00000000000000000000000000000000000000000000000000
1142;1456408.00000000000000000000000000000000000000000000000000
1143;1457012.00000000000000000000000000000000000000000000000000
1144;1456928.00000000000000000000000000000000000000000000000000
1145;1456960.00000000000000000000000000000000000000000000000000
1146;1456924.00000000000000000000000000000000000000000000000000
1147;1457020.00000000000000000000000000000000000000000000000000
1148;1457116.00000000000000000000000000000000000000000000000000
1149;1456892.00000000000000000000000000000000000000000000000000
1150;1457148.00000000000000000000000000000000000000000000000000
1151;1457116.00000000000000000000000000000000000000000000000000
1152;1456892.00000000000000000000000000000000000000000000000000
1153;1456892.00000000000000000000000000000000000000000000000000
1154;1456924.00000000000000000000000000000000000000000000000000
1155;1457152.00000000000000000000000000000000000000000000000000
1156;1457152.00000000000000000000000000000000000000000000000000
1157;1457016.00000000000000000000000000000000000000000000000000
1158;1456932.00000000000000000000000000000000000000000000000000
