Second;RAM_KB
583;1152472.00000000000000000000000000000000000000000000000000
584;1153492.00000000000000000000000000000000000000000000000000
585;1157480.00000000000000000000000000000000000000000000000000
586;1159720.00000000000000000000000000000000000000000000000000
587;1161620.00000000000000000000000000000000000000000000000000
588;1165868.00000000000000000000000000000000000000000000000000
589;1167668.00000000000000000000000000000000000000000000000000
590;1169516.00000000000000000000000000000000000000000000000000
591;1175028.00000000000000000000000000000000000000000000000000
592;1176048.00000000000000000000000000000000000000000000000000
593;1177856.00000000000000000000000000000000000000000000000000
594;1183276.00000000000000000000000000000000000000000000000000
595;1184724.00000000000000000000000000000000000000000000000000
596;1186356.00000000000000000000000000000000000000000000000000
597;1188172.00000000000000000000000000000000000000000000000000
598;1191424.00000000000000000000000000000000000000000000000000
599;1196128.00000000000000000000000000000000000000000000000000
600;1198252.00000000000000000000000000000000000000000000000000
601;1200144.00000000000000000000000000000000000000000000000000
602;1202432.00000000000000000000000000000000000000000000000000
603;1208444.00000000000000000000000000000000000000000000000000
604;1209136.00000000000000000000000000000000000000000000000000
605;1210004.00000000000000000000000000000000000000000000000000
606;1211692.00000000000000000000000000000000000000000000000000
607;1213984.00000000000000000000000000000000000000000000000000
608;1220416.00000000000000000000000000000000000000000000000000
609;1220348.00000000000000000000000000000000000000000000000000
610;1220240.00000000000000000000000000000000000000000000000000
611;1218936.00000000000000000000000000000000000000000000000000
612;1218964.00000000000000000000000000000000000000000000000000
613;1218804.00000000000000000000000000000000000000000000000000
614;1218964.00000000000000000000000000000000000000000000000000
615;1218780.00000000000000000000000000000000000000000000000000
616;1218812.00000000000000000000000000000000000000000000000000
617;1218812.00000000000000000000000000000000000000000000000000
618;1219508.00000000000000000000000000000000000000000000000000
619;1219892.00000000000000000000000000000000000000000000000000
620;1219704.00000000000000000000000000000000000000000000000000
621;1218956.00000000000000000000000000000000000000000000000000
622;1218936.00000000000000000000000000000000000000000000000000
623;1218804.00000000000000000000000000000000000000000000000000
624;1219892.00000000000000000000000000000000000000000000000000
625;1218780.00000000000000000000000000000000000000000000000000
626;1220016.00000000000000000000000000000000000000000000000000
627;1220016.00000000000000000000000000000000000000000000000000
628;1219888.00000000000000000000000000000000000000000000000000
629;1218996.00000000000000000000000000000000000000000000000000
630;1219888.00000000000000000000000000000000000000000000000000
631;1219152.00000000000000000000000000000000000000000000000000
632;1218996.00000000000000000000000000000000000000000000000000
633;1219888.00000000000000000000000000000000000000000000000000
634;1218996.00000000000000000000000000000000000000000000000000
635;1218948.00000000000000000000000000000000000000000000000000
636;1219152.00000000000000000000000000000000000000000000000000
637;1218992.00000000000000000000000000000000000000000000000000
638;1219888.00000000000000000000000000000000000000000000000000
639;1218936.00000000000000000000000000000000000000000000000000
640;1218992.00000000000000000000000000000000000000000000000000
641;1219888.00000000000000000000000000000000000000000000000000
642;1220016.00000000000000000000000000000000000000000000000000
643;1218992.00000000000000000000000000000000000000000000000000
644;1218996.00000000000000000000000000000000000000000000000000
645;1218968.00000000000000000000000000000000000000000000000000
646;1219152.00000000000000000000000000000000000000000000000000
647;1218968.00000000000000000000000000000000000000000000000000
648;1220016.00000000000000000000000000000000000000000000000000
649;1218992.00000000000000000000000000000000000000000000000000
650;1219160.00000000000000000000000000000000000000000000000000
651;1218968.00000000000000000000000000000000000000000000000000
652;1218968.00000000000000000000000000000000000000000000000000
653;1219888.00000000000000000000000000000000000000000000000000
654;1220076.00000000000000000000000000000000000000000000000000
655;1218992.00000000000000000000000000000000000000000000000000
656;1218968.00000000000000000000000000000000000000000000000000
657;1219888.00000000000000000000000000000000000000000000000000
658;1220016.00000000000000000000000000000000000000000000000000
659;1218936.00000000000000000000000000000000000000000000000000
660;1111036.00000000000000000000000000000000000000000000000000
661;1111376.00000000000000000000000000000000000000000000000000
662;1112184.00000000000000000000000000000000000000000000000000
663;1114364.00000000000000000000000000000000000000000000000000
664;1116920.00000000000000000000000000000000000000000000000000
665;1118764.00000000000000000000000000000000000000000000000000
666;1120284.00000000000000000000000000000000000000000000000000
667;1122116.00000000000000000000000000000000000000000000000000
668;1124232.00000000000000000000000000000000000000000000000000
669;1127428.00000000000000000000000000000000000000000000000000
670;1131620.00000000000000000000000000000000000000000000000000
671;1133532.00000000000000000000000000000000000000000000000000
672;1135352.00000000000000000000000000000000000000000000000000
673;1137316.00000000000000000000000000000000000000000000000000
674;1139176.00000000000000000000000000000000000000000000000000
675;1142360.00000000000000000000000000000000000000000000000000
676;1145044.00000000000000000000000000000000000000000000000000
677;1146704.00000000000000000000000000000000000000000000000000
678;1150084.00000000000000000000000000000000000000000000000000
679;1152064.00000000000000000000000000000000000000000000000000
680;1152772.00000000000000000000000000000000000000000000000000
681;1157968.00000000000000000000000000000000000000000000000000
682;1160188.00000000000000000000000000000000000000000000000000
683;1162232.00000000000000000000000000000000000000000000000000
684;1167296.00000000000000000000000000000000000000000000000000
685;1169432.00000000000000000000000000000000000000000000000000
686;1172096.00000000000000000000000000000000000000000000000000
687;1176696.00000000000000000000000000000000000000000000000000
688;1178704.00000000000000000000000000000000000000000000000000
689;1181772.00000000000000000000000000000000000000000000000000
690;1188576.00000000000000000000000000000000000000000000000000
691;1190500.00000000000000000000000000000000000000000000000000
692;1192524.00000000000000000000000000000000000000000000000000
693;1194972.00000000000000000000000000000000000000000000000000
694;1200920.00000000000000000000000000000000000000000000000000
695;1203112.00000000000000000000000000000000000000000000000000
696;1205848.00000000000000000000000000000000000000000000000000
697;1207284.00000000000000000000000000000000000000000000000000
698;1211864.00000000000000000000000000000000000000000000000000
699;1213820.00000000000000000000000000000000000000000000000000
700;1215416.00000000000000000000000000000000000000000000000000
701;1216836.00000000000000000000000000000000000000000000000000
702;1219428.00000000000000000000000000000000000000000000000000
703;1229556.00000000000000000000000000000000000000000000000000
704;1229568.00000000000000000000000000000000000000000000000000
705;1229108.00000000000000000000000000000000000000000000000000
706;1228980.00000000000000000000000000000000000000000000000000
707;1228248.00000000000000000000000000000000000000000000000000
708;1228124.00000000000000000000000000000000000000000000000000
709;1228096.00000000000000000000000000000000000000000000000000
710;1229016.00000000000000000000000000000000000000000000000000
711;1228060.00000000000000000000000000000000000000000000000000
712;1228280.00000000000000000000000000000000000000000000000000
713;1229084.00000000000000000000000000000000000000000000000000
714;1228280.00000000000000000000000000000000000000000000000000
715;1228060.00000000000000000000000000000000000000000000000000
716;1229144.00000000000000000000000000000000000000000000000000
717;1228096.00000000000000000000000000000000000000000000000000
718;1229016.00000000000000000000000000000000000000000000000000
719;1228060.00000000000000000000000000000000000000000000000000
720;1228572.00000000000000000000000000000000000000000000000000
721;1228952.00000000000000000000000000000000000000000000000000
722;1229016.00000000000000000000000000000000000000000000000000
723;1228124.00000000000000000000000000000000000000000000000000
724;1229032.00000000000000000000000000000000000000000000000000
725;1229032.00000000000000000000000000000000000000000000000000
726;1228264.00000000000000000000000000000000000000000000000000
727;1228296.00000000000000000000000000000000000000000000000000
728;1228264.00000000000000000000000000000000000000000000000000
729;1228076.00000000000000000000000000000000000000000000000000
730;1229160.00000000000000000000000000000000000000000000000000
731;1228076.00000000000000000000000000000000000000000000000000
732;1228296.00000000000000000000000000000000000000000000000000
733;1228264.00000000000000000000000000000000000000000000000000
734;1229100.00000000000000000000000000000000000000000000000000
735;1229032.00000000000000000000000000000000000000000000000000
736;1228296.00000000000000000000000000000000000000000000000000
737;1228076.00000000000000000000000000000000000000000000000000
738;1228080.00000000000000000000000000000000000000000000000000
739;1228080.00000000000000000000000000000000000000000000000000
740;1229100.00000000000000000000000000000000000000000000000000
741;1229228.00000000000000000000000000000000000000000000000000
742;1228840.00000000000000000000000000000000000000000000000000
743;1228140.00000000000000000000000000000000000000000000000000
744;1228288.00000000000000000000000000000000000000000000000000
745;1228080.00000000000000000000000000000000000000000000000000
746;1228124.00000000000000000000000000000000000000000000000000
747;1228456.00000000000000000000000000000000000000000000000000
748;1228144.00000000000000000000000000000000000000000000000000
749;1229164.00000000000000000000000000000000000000000000000000
750;1229036.00000000000000000000000000000000000000000000000000
751;1228288.00000000000000000000000000000000000000000000000000
752;1228116.00000000000000000000000000000000000000000000000000
753;1228080.00000000000000000000000000000000000000000000000000
754;1228080.00000000000000000000000000000000000000000000000000
755;1228080.00000000000000000000000000000000000000000000000000
756;1119528.00000000000000000000000000000000000000000000000000
757;1119668.00000000000000000000000000000000000000000000000000
758;1119644.00000000000000000000000000000000000000000000000000
759;1119280.00000000000000000000000000000000000000000000000000
760;1119604.00000000000000000000000000000000000000000000000000
761;1120852.00000000000000000000000000000000000000000000000000
762;1121840.00000000000000000000000000000000000000000000000000
763;1123332.00000000000000000000000000000000000000000000000000
764;1124540.00000000000000000000000000000000000000000000000000
765;1125876.00000000000000000000000000000000000000000000000000
766;1127444.00000000000000000000000000000000000000000000000000
767;1129640.00000000000000000000000000000000000000000000000000
768;1130556.00000000000000000000000000000000000000000000000000
769;1133016.00000000000000000000000000000000000000000000000000
770;1134400.00000000000000000000000000000000000000000000000000
771;1135536.00000000000000000000000000000000000000000000000000
772;1137824.00000000000000000000000000000000000000000000000000
773;1139300.00000000000000000000000000000000000000000000000000
774;1140356.00000000000000000000000000000000000000000000000000
775;1142556.00000000000000000000000000000000000000000000000000
776;1144248.00000000000000000000000000000000000000000000000000
777;1147832.00000000000000000000000000000000000000000000000000
778;1149252.00000000000000000000000000000000000000000000000000
779;1150700.00000000000000000000000000000000000000000000000000
780;1152340.00000000000000000000000000000000000000000000000000
781;1154040.00000000000000000000000000000000000000000000000000
782;1156072.00000000000000000000000000000000000000000000000000
783;1157344.00000000000000000000000000000000000000000000000000
784;1159272.00000000000000000000000000000000000000000000000000
785;1160980.00000000000000000000000000000000000000000000000000
786;1162304.00000000000000000000000000000000000000000000000000
787;1167616.00000000000000000000000000000000000000000000000000
788;1168868.00000000000000000000000000000000000000000000000000
789;1170080.00000000000000000000000000000000000000000000000000
790;1171220.00000000000000000000000000000000000000000000000000
791;1176884.00000000000000000000000000000000000000000000000000
792;1178656.00000000000000000000000000000000000000000000000000
793;1180936.00000000000000000000000000000000000000000000000000
794;1185444.00000000000000000000000000000000000000000000000000
795;1187264.00000000000000000000000000000000000000000000000000
796;1188776.00000000000000000000000000000000000000000000000000
797;1189368.00000000000000000000000000000000000000000000000000
798;1191612.00000000000000000000000000000000000000000000000000
799;1196152.00000000000000000000000000000000000000000000000000
800;1197512.00000000000000000000000000000000000000000000000000
801;1198920.00000000000000000000000000000000000000000000000000
802;1200104.00000000000000000000000000000000000000000000000000
803;1201400.00000000000000000000000000000000000000000000000000
804;1203764.00000000000000000000000000000000000000000000000000
805;1207556.00000000000000000000000000000000000000000000000000
806;1208292.00000000000000000000000000000000000000000000000000
807;1210536.00000000000000000000000000000000000000000000000000
808;1211452.00000000000000000000000000000000000000000000000000
809;1213328.00000000000000000000000000000000000000000000000000
810;1214656.00000000000000000000000000000000000000000000000000
811;1215696.00000000000000000000000000000000000000000000000000
812;1224860.00000000000000000000000000000000000000000000000000
813;1226592.00000000000000000000000000000000000000000000000000
814;1225540.00000000000000000000000000000000000000000000000000
815;1226096.00000000000000000000000000000000000000000000000000
816;1225432.00000000000000000000000000000000000000000000000000
817;1226356.00000000000000000000000000000000000000000000000000
818;1225940.00000000000000000000000000000000000000000000000000
819;1226304.00000000000000000000000000000000000000000000000000
820;1226432.00000000000000000000000000000000000000000000000000
821;1226368.00000000000000000000000000000000000000000000000000
822;1226368.00000000000000000000000000000000000000000000000000
823;1225472.00000000000000000000000000000000000000000000000000
824;1225472.00000000000000000000000000000000000000000000000000
825;1225456.00000000000000000000000000000000000000000000000000
826;1225572.00000000000000000000000000000000000000000000000000
827;1226428.00000000000000000000000000000000000000000000000000
828;1226368.00000000000000000000000000000000000000000000000000
829;1225416.00000000000000000000000000000000000000000000000000
830;1226368.00000000000000000000000000000000000000000000000000
831;1226496.00000000000000000000000000000000000000000000000000
832;1226368.00000000000000000000000000000000000000000000000000
833;1226432.00000000000000000000000000000000000000000000000000
834;1225472.00000000000000000000000000000000000000000000000000
835;1225476.00000000000000000000000000000000000000000000000000
836;1226368.00000000000000000000000000000000000000000000000000
837;1225572.00000000000000000000000000000000000000000000000000
838;1225560.00000000000000000000000000000000000000000000000000
839;1225476.00000000000000000000000000000000000000000000000000
840;1226368.00000000000000000000000000000000000000000000000000
841;1225572.00000000000000000000000000000000000000000000000000
842;1225604.00000000000000000000000000000000000000000000000000
843;1225572.00000000000000000000000000000000000000000000000000
844;1226556.00000000000000000000000000000000000000000000000000
845;1226368.00000000000000000000000000000000000000000000000000
846;1225448.00000000000000000000000000000000000000000000000000
847;1225572.00000000000000000000000000000000000000000000000000
848;1226496.00000000000000000000000000000000000000000000000000
849;1226496.00000000000000000000000000000000000000000000000000
850;1225472.00000000000000000000000000000000000000000000000000
851;1225664.00000000000000000000000000000000000000000000000000
852;1225476.00000000000000000000000000000000000000000000000000
853;1225560.00000000000000000000000000000000000000000000000000
854;1226368.00000000000000000000000000000000000000000000000000
855;1225540.00000000000000000000000000000000000000000000000000
856;1226432.00000000000000000000000000000000000000000000000000
857;1225472.00000000000000000000000000000000000000000000000000
858;1225476.00000000000000000000000000000000000000000000000000
859;1225540.00000000000000000000000000000000000000000000000000
860;1226368.00000000000000000000000000000000000000000000000000
861;1225472.00000000000000000000000000000000000000000000000000
862;1226304.00000000000000000000000000000000000000000000000000
863;1226432.00000000000000000000000000000000000000000000000000
864;1225472.00000000000000000000000000000000000000000000000000
865;1166776.00000000000000000000000000000000000000000000000000
866;1120608.00000000000000000000000000000000000000000000000000
867;1121164.00000000000000000000000000000000000000000000000000
868;1121628.00000000000000000000000000000000000000000000000000
869;1122096.00000000000000000000000000000000000000000000000000
870;1123568.00000000000000000000000000000000000000000000000000
871;1125664.00000000000000000000000000000000000000000000000000
872;1127344.00000000000000000000000000000000000000000000000000
873;1129804.00000000000000000000000000000000000000000000000000
874;1131512.00000000000000000000000000000000000000000000000000
875;1134520.00000000000000000000000000000000000000000000000000
876;1137152.00000000000000000000000000000000000000000000000000
877;1138740.00000000000000000000000000000000000000000000000000
878;1141340.00000000000000000000000000000000000000000000000000
879;1143820.00000000000000000000000000000000000000000000000000
880;1145580.00000000000000000000000000000000000000000000000000
881;1148048.00000000000000000000000000000000000000000000000000
882;1149792.00000000000000000000000000000000000000000000000000
883;1152628.00000000000000000000000000000000000000000000000000
884;1153888.00000000000000000000000000000000000000000000000000
885;1156100.00000000000000000000000000000000000000000000000000
886;1159148.00000000000000000000000000000000000000000000000000
887;1160712.00000000000000000000000000000000000000000000000000
888;1163916.00000000000000000000000000000000000000000000000000
889;1166236.00000000000000000000000000000000000000000000000000
890;1167880.00000000000000000000000000000000000000000000000000
891;1173660.00000000000000000000000000000000000000000000000000
892;1176368.00000000000000000000000000000000000000000000000000
893;1178728.00000000000000000000000000000000000000000000000000
894;1181412.00000000000000000000000000000000000000000000000000
895;1187240.00000000000000000000000000000000000000000000000000
896;1189560.00000000000000000000000000000000000000000000000000
897;1190856.00000000000000000000000000000000000000000000000000
898;1192256.00000000000000000000000000000000000000000000000000
899;1197084.00000000000000000000000000000000000000000000000000
900;1198828.00000000000000000000000000000000000000000000000000
901;1201456.00000000000000000000000000000000000000000000000000
902;1206780.00000000000000000000000000000000000000000000000000
903;1207384.00000000000000000000000000000000000000000000000000
904;1208804.00000000000000000000000000000000000000000000000000
905;1210608.00000000000000000000000000000000000000000000000000
906;1213148.00000000000000000000000000000000000000000000000000
907;1220316.00000000000000000000000000000000000000000000000000
908;1220380.00000000000000000000000000000000000000000000000000
909;1222140.00000000000000000000000000000000000000000000000000
910;1221100.00000000000000000000000000000000000000000000000000
911;1221916.00000000000000000000000000000000000000000000000000
912;1221132.00000000000000000000000000000000000000000000000000
913;1220956.00000000000000000000000000000000000000000000000000
914;1221976.00000000000000000000000000000000000000000000000000
915;1222040.00000000000000000000000000000000000000000000000000
916;1220892.00000000000000000000000000000000000000000000000000
917;1220892.00000000000000000000000000000000000000000000000000
918;1220956.00000000000000000000000000000000000000000000000000
919;1221100.00000000000000000000000000000000000000000000000000
920;1221976.00000000000000000000000000000000000000000000000000
921;1221108.00000000000000000000000000000000000000000000000000
922;1221976.00000000000000000000000000000000000000000000000000
923;1221972.00000000000000000000000000000000000000000000000000
924;1221908.00000000000000000000000000000000000000000000000000
925;1220900.00000000000000000000000000000000000000000000000000
926;1220900.00000000000000000000000000000000000000000000000000
927;1221856.00000000000000000000000000000000000000000000000000
928;1221920.00000000000000000000000000000000000000000000000000
929;1220900.00000000000000000000000000000000000000000000000000
930;1221104.00000000000000000000000000000000000000000000000000
931;1221920.00000000000000000000000000000000000000000000000000
932;1221856.00000000000000000000000000000000000000000000000000
933;1221856.00000000000000000000000000000000000000000000000000
934;1221856.00000000000000000000000000000000000000000000000000
935;1220964.00000000000000000000000000000000000000000000000000
936;1221984.00000000000000000000000000000000000000000000000000
937;1220900.00000000000000000000000000000000000000000000000000
938;1221856.00000000000000000000000000000000000000000000000000
939;1221856.00000000000000000000000000000000000000000000000000
940;1220964.00000000000000000000000000000000000000000000000000
941;1220964.00000000000000000000000000000000000000000000000000
942;1221924.00000000000000000000000000000000000000000000000000
943;1221856.00000000000000000000000000000000000000000000000000
944;1220964.00000000000000000000000000000000000000000000000000
945;1221120.00000000000000000000000000000000000000000000000000
946;1220964.00000000000000000000000000000000000000000000000000
947;1220964.00000000000000000000000000000000000000000000000000
948;1221984.00000000000000000000000000000000000000000000000000
949;1221920.00000000000000000000000000000000000000000000000000
950;1220964.00000000000000000000000000000000000000000000000000
951;1221108.00000000000000000000000000000000000000000000000000
952;1221212.00000000000000000000000000000000000000000000000000
953;1221092.00000000000000000000000000000000000000000000000000
954;1221212.00000000000000000000000000000000000000000000000000
955;1221856.00000000000000000000000000000000000000000000000000
956;1220900.00000000000000000000000000000000000000000000000000
957;1221924.00000000000000000000000000000000000000000000000000
958;1120864.00000000000000000000000000000000000000000000000000
959;1122052.00000000000000000000000000000000000000000000000000
960;1122904.00000000000000000000000000000000000000000000000000
961;1123528.00000000000000000000000000000000000000000000000000
962;1124520.00000000000000000000000000000000000000000000000000
963;1126608.00000000000000000000000000000000000000000000000000
964;1129332.00000000000000000000000000000000000000000000000000
965;1131432.00000000000000000000000000000000000000000000000000
966;1134900.00000000000000000000000000000000000000000000000000
967;1136436.00000000000000000000000000000000000000000000000000
968;1139148.00000000000000000000000000000000000000000000000000
969;1141684.00000000000000000000000000000000000000000000000000
970;1143648.00000000000000000000000000000000000000000000000000
971;1145460.00000000000000000000000000000000000000000000000000
972;1147220.00000000000000000000000000000000000000000000000000
973;1149136.00000000000000000000000000000000000000000000000000
974;1153708.00000000000000000000000000000000000000000000000000
975;1155324.00000000000000000000000000000000000000000000000000
976;1157512.00000000000000000000000000000000000000000000000000
977;1160164.00000000000000000000000000000000000000000000000000
978;1161840.00000000000000000000000000000000000000000000000000
979;1165408.00000000000000000000000000000000000000000000000000
980;1167664.00000000000000000000000000000000000000000000000000
981;1168796.00000000000000000000000000000000000000000000000000
982;1174544.00000000000000000000000000000000000000000000000000
983;1176348.00000000000000000000000000000000000000000000000000
984;1178708.00000000000000000000000000000000000000000000000000
985;1184092.00000000000000000000000000000000000000000000000000
986;1186532.00000000000000000000000000000000000000000000000000
987;1188408.00000000000000000000000000000000000000000000000000
988;1190348.00000000000000000000000000000000000000000000000000
989;1195192.00000000000000000000000000000000000000000000000000
990;1196708.00000000000000000000000000000000000000000000000000
991;1198636.00000000000000000000000000000000000000000000000000
992;1201000.00000000000000000000000000000000000000000000000000
993;1207284.00000000000000000000000000000000000000000000000000
994;1209228.00000000000000000000000000000000000000000000000000
995;1211712.00000000000000000000000000000000000000000000000000
996;1214396.00000000000000000000000000000000000000000000000000
997;1219316.00000000000000000000000000000000000000000000000000
998;1219680.00000000000000000000000000000000000000000000000000
999;1222152.00000000000000000000000000000000000000000000000000
1000;1224464.00000000000000000000000000000000000000000000000000
1001;1224464.00000000000000000000000000000000000000000000000000
1002;1223076.00000000000000000000000000000000000000000000000000
1003;1223076.00000000000000000000000000000000000000000000000000
1004;1223972.00000000000000000000000000000000000000000000000000
1005;1223076.00000000000000000000000000000000000000000000000000
1006;1224100.00000000000000000000000000000000000000000000000000
1007;1224100.00000000000000000000000000000000000000000000000000
1008;1224036.00000000000000000000000000000000000000000000000000
1009;1223076.00000000000000000000000000000000000000000000000000
1010;1223204.00000000000000000000000000000000000000000000000000
1011;1223200.00000000000000000000000000000000000000000000000000
1012;1224100.00000000000000000000000000000000000000000000000000
1013;1223012.00000000000000000000000000000000000000000000000000
1014;1223392.00000000000000000000000000000000000000000000000000
1015;1224036.00000000000000000000000000000000000000000000000000
1016;1223076.00000000000000000000000000000000000000000000000000
1017;1223012.00000000000000000000000000000000000000000000000000
1018;1224100.00000000000000000000000000000000000000000000000000
1019;1223012.00000000000000000000000000000000000000000000000000
1020;1223076.00000000000000000000000000000000000000000000000000
1021;1223012.00000000000000000000000000000000000000000000000000
1022;1223776.00000000000000000000000000000000000000000000000000
1023;1223264.00000000000000000000000000000000000000000000000000
1024;1223012.00000000000000000000000000000000000000000000000000
1025;1223972.00000000000000000000000000000000000000000000000000
1026;1224100.00000000000000000000000000000000000000000000000000
1027;1223076.00000000000000000000000000000000000000000000000000
1028;1223972.00000000000000000000000000000000000000000000000000
1029;1223972.00000000000000000000000000000000000000000000000000
1030;1223076.00000000000000000000000000000000000000000000000000
1031;1223264.00000000000000000000000000000000000000000000000000
1032;1224100.00000000000000000000000000000000000000000000000000
1033;1223012.00000000000000000000000000000000000000000000000000
1034;1223012.00000000000000000000000000000000000000000000000000
1035;1223200.00000000000000000000000000000000000000000000000000
1036;1223972.00000000000000000000000000000000000000000000000000
1037;1223076.00000000000000000000000000000000000000000000000000
1038;1223524.00000000000000000000000000000000000000000000000000
1039;1223264.00000000000000000000000000000000000000000000000000
1040;1223012.00000000000000000000000000000000000000000000000000
1041;1223968.00000000000000000000000000000000000000000000000000
1042;1223008.00000000000000000000000000000000000000000000000000
1043;1223200.00000000000000000000000000000000000000000000000000
1044;1224096.00000000000000000000000000000000000000000000000000
1045;1223008.00000000000000000000000000000000000000000000000000
1046;1223072.00000000000000000000000000000000000000000000000000
1047;1223260.00000000000000000000000000000000000000000000000000
1048;1223072.00000000000000000000000000000000000000000000000000
1049;1223260.00000000000000000000000000000000000000000000000000
1050;1119288.00000000000000000000000000000000000000000000000000
1051;1120456.00000000000000000000000000000000000000000000000000
1052;1119928.00000000000000000000000000000000000000000000000000
1053;1120912.00000000000000000000000000000000000000000000000000
1054;1122044.00000000000000000000000000000000000000000000000000
1055;1124140.00000000000000000000000000000000000000000000000000
1056;1125560.00000000000000000000000000000000000000000000000000
1057;1128456.00000000000000000000000000000000000000000000000000
1058;1130604.00000000000000000000000000000000000000000000000000
1059;1133732.00000000000000000000000000000000000000000000000000
1060;1136820.00000000000000000000000000000000000000000000000000
1061;1139568.00000000000000000000000000000000000000000000000000
1062;1141408.00000000000000000000000000000000000000000000000000
1063;1143588.00000000000000000000000000000000000000000000000000
1064;1146424.00000000000000000000000000000000000000000000000000
1065;1148920.00000000000000000000000000000000000000000000000000
1066;1151832.00000000000000000000000000000000000000000000000000
1067;1154384.00000000000000000000000000000000000000000000000000
1068;1155276.00000000000000000000000000000000000000000000000000
1069;1157888.00000000000000000000000000000000000000000000000000
1070;1159188.00000000000000000000000000000000000000000000000000
1071;1163360.00000000000000000000000000000000000000000000000000
1072;1165100.00000000000000000000000000000000000000000000000000
1073;1171100.00000000000000000000000000000000000000000000000000
1074;1172096.00000000000000000000000000000000000000000000000000
1075;1175360.00000000000000000000000000000000000000000000000000
1076;1176604.00000000000000000000000000000000000000000000000000
1077;1181444.00000000000000000000000000000000000000000000000000
1078;1183832.00000000000000000000000000000000000000000000000000
1079;1186572.00000000000000000000000000000000000000000000000000
1080;1188092.00000000000000000000000000000000000000000000000000
1081;1194540.00000000000000000000000000000000000000000000000000
1082;1196600.00000000000000000000000000000000000000000000000000
1083;1198576.00000000000000000000000000000000000000000000000000
1084;1200792.00000000000000000000000000000000000000000000000000
1085;1207112.00000000000000000000000000000000000000000000000000
1086;1209292.00000000000000000000000000000000000000000000000000
1087;1211204.00000000000000000000000000000000000000000000000000
1088;1213908.00000000000000000000000000000000000000000000000000
1089;1215364.00000000000000000000000000000000000000000000000000
1090;1220896.00000000000000000000000000000000000000000000000000
1091;1220964.00000000000000000000000000000000000000000000000000
1092;1225292.00000000000000000000000000000000000000000000000000
1093;1225332.00000000000000000000000000000000000000000000000000
1094;1224108.00000000000000000000000000000000000000000000000000
1095;1225128.00000000000000000000000000000000000000000000000000
1096;1224420.00000000000000000000000000000000000000000000000000
1097;1224112.00000000000000000000000000000000000000000000000000
1098;1224112.00000000000000000000000000000000000000000000000000
1099;1224048.00000000000000000000000000000000000000000000000000
1100;1224112.00000000000000000000000000000000000000000000000000
1101;1224112.00000000000000000000000000000000000000000000000000
1102;1224116.00000000000000000000000000000000000000000000000000
1103;1224276.00000000000000000000000000000000000000000000000000
1104;1224116.00000000000000000000000000000000000000000000000000
1105;1224628.00000000000000000000000000000000000000000000000000
1106;1224240.00000000000000000000000000000000000000000000000000
1107;1225136.00000000000000000000000000000000000000000000000000
1108;1224116.00000000000000000000000000000000000000000000000000
1109;1224052.00000000000000000000000000000000000000000000000000
1110;1224052.00000000000000000000000000000000000000000000000000
1111;1225008.00000000000000000000000000000000000000000000000000
1112;1224052.00000000000000000000000000000000000000000000000000
1113;1225008.00000000000000000000000000000000000000000000000000
1114;1224052.00000000000000000000000000000000000000000000000000
1115;1224272.00000000000000000000000000000000000000000000000000
1116;1225072.00000000000000000000000000000000000000000000000000
1117;1224116.00000000000000000000000000000000000000000000000000
1118;1224052.00000000000000000000000000000000000000000000000000
1119;1224116.00000000000000000000000000000000000000000000000000
1120;1225140.00000000000000000000000000000000000000000000000000
1121;1224052.00000000000000000000000000000000000000000000000000
1122;1225008.00000000000000000000000000000000000000000000000000
1123;1225076.00000000000000000000000000000000000000000000000000
1124;1224116.00000000000000000000000000000000000000000000000000
1125;1225200.00000000000000000000000000000000000000000000000000
1126;1225076.00000000000000000000000000000000000000000000000000
1127;1225136.00000000000000000000000000000000000000000000000000
1128;1224112.00000000000000000000000000000000000000000000000000
1129;1224052.00000000000000000000000000000000000000000000000000
1130;1224116.00000000000000000000000000000000000000000000000000
1131;1224116.00000000000000000000000000000000000000000000000000
1132;1224116.00000000000000000000000000000000000000000000000000
1133;1224272.00000000000000000000000000000000000000000000000000
1134;1224244.00000000000000000000000000000000000000000000000000
1135;1224272.00000000000000000000000000000000000000000000000000
1136;1224260.00000000000000000000000000000000000000000000000000
1137;1225008.00000000000000000000000000000000000000000000000000
1138;1224616.00000000000000000000000000000000000000000000000000
1139;1224052.00000000000000000000000000000000000000000000000000
1140;1224272.00000000000000000000000000000000000000000000000000
1141;1224116.00000000000000000000000000000000000000000000000000
1142;1128500.00000000000000000000000000000000000000000000000000
1143;1129588.00000000000000000000000000000000000000000000000000
1144;1130192.00000000000000000000000000000000000000000000000000
1145;1130608.00000000000000000000000000000000000000000000000000
1146;1131704.00000000000000000000000000000000000000000000000000
1147;1131784.00000000000000000000000000000000000000000000000000
1148;1132624.00000000000000000000000000000000000000000000000000
1149;1133192.00000000000000000000000000000000000000000000000000
1150;1135256.00000000000000000000000000000000000000000000000000
1151;1136560.00000000000000000000000000000000000000000000000000
1152;1139024.00000000000000000000000000000000000000000000000000
1153;1141144.00000000000000000000000000000000000000000000000000
1154;1143112.00000000000000000000000000000000000000000000000000
1155;1145704.00000000000000000000000000000000000000000000000000
1156;1148528.00000000000000000000000000000000000000000000000000
1157;1150364.00000000000000000000000000000000000000000000000000
1158;1153720.00000000000000000000000000000000000000000000000000
