Second;RAM_KB
582;371677593.60000002384185791015625000000000000000000000000000
583;371579289.60000002384185791015625000000000000000000000000000
584;371489177.60000002384185791015625000000000000000000000000000
585;371598950.39999997615814208984375000000000000000000000000000
586;371677593.60000002384185791015625000000000000000000000000000
587;371494092.80000001192092895507812500000000000000000000000000
588;371486720.00000000000000000000000000000000000000000000000000
589;371684147.19999998807907104492187500000000000000000000000000
590;371495731.19999998807907104492187500000000000000000000000000
591;371500646.39999997615814208984375000000000000000000000000000
592;371684147.19999998807907104492187500000000000000000000000000
593;371607961.60000002384185791015625000000000000000000000000000
594;371523584.00000000000000000000000000000000000000000000000000
595;371742310.39999997615814208984375000000000000000000000000000
596;371743129.60000002384185791015625000000000000000000000000000
597;371729203.19999998807907104492187500000000000000000000000000
598;371752960.00000000000000000000000000000000000000000000000000
599;371712819.19999998807907104492187500000000000000000000000000
600;371765248.00000000000000000000000000000000000000000000000000
601;371753779.19999998807907104492187500000000000000000000000000
602;371995443.19999998807907104492187500000000000000000000000000
603;371769344.00000000000000000000000000000000000000000000000000
604;371769344.00000000000000000000000000000000000000000000000000
605;371769344.00000000000000000000000000000000000000000000000000
606;371769344.00000000000000000000000000000000000000000000000000
607;371769344.00000000000000000000000000000000000000000000000000
608;371769344.00000000000000000000000000000000000000000000000000
609;371561267.19999998807907104492187500000000000000000000000000
610;371657932.80000001192092895507812500000000000000000000000000
611;371756236.80000001192092895507812500000000000000000000000000
612;371689881.60000002384185791015625000000000000000000000000000
613;371567820.80000001192092895507812500000000000000000000000000
614;371572736.00000000000000000000000000000000000000000000000000
615;371756236.80000001192092895507812500000000000000000000000000
616;371781632.00000000000000000000000000000000000000000000000000
617;371769344.00000000000000000000000000000000000000000000000000
618;371770163.19999998807907104492187500000000000000000000000000
619;371573555.19999998807907104492187500000000000000000000000000
620;371781632.00000000000000000000000000000000000000000000000000
621;371663667.19999998807907104492187500000000000000000000000000
622;371778355.19999998807907104492187500000000000000000000000000
623;371660390.39999997615814208984375000000000000000000000000000
624;371580928.00000000000000000000000000000000000000000000000000
625;371580928.00000000000000000000000000000000000000000000000000
626;371789824.00000000000000000000000000000000000000000000000000
627;371576012.80000001192092895507812500000000000000000000000000
628;371764428.80000001192092895507812500000000000000000000000000
629;371777536.00000000000000000000000000000000000000000000000000
630;371737395.19999998807907104492187500000000000000000000000000
631;371763609.60000002384185791015625000000000000000000000000000
632;371777536.00000000000000000000000000000000000000000000000000
633;371577651.19999998807907104492187500000000000000000000000000
634;371576012.80000001192092895507812500000000000000000000000000
635;371790643.19999998807907104492187500000000000000000000000000
636;371764428.80000001192092895507812500000000000000000000000000
637;371797196.80000001192092895507812500000000000000000000000000
638;371810304.00000000000000000000000000000000000000000000000000
639;371784089.60000002384185791015625000000000000000000000000000
640;371757056.00000000000000000000000000000000000000000000000000
641;371784089.60000002384185791015625000000000000000000000000000
642;371784089.60000002384185791015625000000000000000000000000000
643;371809484.80000001192092895507812500000000000000000000000000
644;371595673.60000002384185791015625000000000000000000000000000
645;371680051.19999998807907104492187500000000000000000000000000
646;371595673.60000002384185791015625000000000000000000000000000
647;371595673.60000002384185791015625000000000000000000000000000
648;371600588.80000001192092895507812500000000000000000000000000
649;371601408.00000000000000000000000000000000000000000000000000
650;371685785.60000002384185791015625000000000000000000000000000
651;371809484.80000001192092895507812500000000000000000000000000
652;371809484.80000001192092895507812500000000000000000000000000
653;371784089.60000002384185791015625000000000000000000000000000
654;371797196.80000001192092895507812500000000000000000000000000
655;371685785.60000002384185791015625000000000000000000000000000
656;371784089.60000002384185791015625000000000000000000000000000
657;371809484.80000001192092895507812500000000000000000000000000
658;371797196.80000001192092895507812500000000000000000000000000
659;371595673.60000002384185791015625000000000000000000000000000
660;371797196.80000001192092895507812500000000000000000000000000
661;371743129.60000002384185791015625000000000000000000000000000
662;371606323.19999998807907104492187500000000000000000000000000
663;269570867.19999998807907104492187500000000000000000000000000
664;266098278.40000000596046447753906250000000000000000000000000
665;263291699.19999998807907104492187500000000000000000000000000
666;263443251.19999998807907104492187500000000000000000000000000
667;263689830.40000000596046447753906250000000000000000000000000
668;264349286.40000000596046447753906250000000000000000000000000
669;264716288.00000000000000000000000000000000000000000000000000
670;264999731.19999998807907104492187500000000000000000000000000
671;265505996.80000001192092895507812500000000000000000000000000
672;265909862.40000000596046447753906250000000000000000000000000
673;266237542.40000000596046447753906250000000000000000000000000
674;267073126.40000000596046447753906250000000000000000000000000
675;267560550.40000000596046447753906250000000000000000000000000
676;268100403.19999998807907104492187500000000000000000000000000
677;268907315.19999998807907104492187500000000000000000000000000
678;269683916.80000001192092895507812500000000000000000000000000
679;269917388.80000001192092895507812500000000000000000000000000
680;270288486.39999997615814208984375000000000000000000000000000
681;270941388.80000001192092895507812500000000000000000000000000
682;271544320.00000000000000000000000000000000000000000000000000
683;272141516.80000001192092895507812500000000000000000000000000
684;272680550.39999997615814208984375000000000000000000000000000
685;273057382.39999997615814208984375000000000000000000000000000
686;274424627.19999998807907104492187500000000000000000000000000
687;275025100.80000001192092895507812500000000000000000000000000
688;275469926.39999997615814208984375000000000000000000000000000
689;276151500.80000001192092895507812500000000000000000000000000
690;276888780.80000001192092895507812500000000000000000000000000
691;277322956.80000001192092895507812500000000000000000000000000
692;279216128.00000000000000000000000000000000000000000000000000
693;279747788.80000001192092895507812500000000000000000000000000
694;280118886.39999997615814208984375000000000000000000000000000
695;281072435.19999998807907104492187500000000000000000000000000
696;281230540.80000001192092895507812500000000000000000000000000
697;281588531.19999998807907104492187500000000000000000000000000
698;282053017.60000002384185791015625000000000000000000000000000
699;283322777.60000002384185791015625000000000000000000000000000
700;283299020.80000001192092895507812500000000000000000000000000
701;283507097.60000002384185791015625000000000000000000000000000
702;284276326.39999997615814208984375000000000000000000000000000
703;284880076.80000001192092895507812500000000000000000000000000
704;286528307.19999998807907104492187500000000000000000000000000
705;286505369.60000002384185791015625000000000000000000000000000
706;286715904.00000000000000000000000000000000000000000000000000
707;287332761.60000002384185791015625000000000000000000000000000
708;287929139.19999998807907104492187500000000000000000000000000
709;290498150.39999997615814208984375000000000000000000000000000
710;290689024.00000000000000000000000000000000000000000000000000
711;290729984.00000000000000000000000000000000000000000000000000
712;290571059.19999998807907104492187500000000000000000000000000
713;290975744.00000000000000000000000000000000000000000000000000
714;291337830.39999997615814208984375000000000000000000000000000
715;293925683.19999998807907104492187500000000000000000000000000
716;293588172.80000001192092895507812500000000000000000000000000
717;293761843.19999998807907104492187500000000000000000000000000
718;293824921.60000002384185791015625000000000000000000000000000
719;294316441.60000002384185791015625000000000000000000000000000
720;294628556.80000001192092895507812500000000000000000000000000
721;295203635.19999998807907104492187500000000000000000000000000
722;295679590.39999997615814208984375000000000000000000000000000
723;297342566.39999997615814208984375000000000000000000000000000
724;297567846.39999997615814208984375000000000000000000000000000
725;298101964.80000001192092895507812500000000000000000000000000
726;298334617.60000002384185791015625000000000000000000000000000
727;298917068.80000001192092895507812500000000000000000000000000
728;299453644.80000001192092895507812500000000000000000000000000
729;299933696.00000000000000000000000000000000000000000000000000
730;304826777.60000002384185791015625000000000000000000000000000
731;304990617.60000002384185791015625000000000000000000000000000
732;305021747.19999998807907104492187500000000000000000000000000
733;305045504.00000000000000000000000000000000000000000000000000
734;305192140.80000001192092895507812500000000000000000000000000
735;305246208.00000000000000000000000000000000000000000000000000
736;305302732.80000001192092895507812500000000000000000000000000
737;305384652.80000001192092895507812500000000000000000000000000
738;310430105.60000002384185791015625000000000000000000000000000
739;310476800.00000000000000000000000000000000000000000000000000
740;310608691.19999998807907104492187500000000000000000000000000
741;310568550.39999997615814208984375000000000000000000000000000
742;310608691.19999998807907104492187500000000000000000000000000
743;310602956.80000001192092895507812500000000000000000000000000
744;310609510.39999997615814208984375000000000000000000000000000
745;310659481.60000002384185791015625000000000000000000000000000
746;310740582.39999997615814208984375000000000000000000000000000
747;310911795.19999998807907104492187500000000000000000000000000
748;316917350.39999997615814208984375000000000000000000000000000
749;317031219.19999998807907104492187500000000000000000000000000
750;316985344.00000000000000000000000000000000000000000000000000
751;317095936.00000000000000000000000000000000000000000000000000
752;317110681.60000002384185791015625000000000000000000000000000
753;317150822.39999997615814208984375000000000000000000000000000
754;317153280.00000000000000000000000000000000000000000000000000
755;317105766.39999997615814208984375000000000000000000000000000
756;317222092.80000001192092895507812500000000000000000000000000
757;317625958.39999997615814208984375000000000000000000000000000
758;318217420.80000001192092895507812500000000000000000000000000
759;323402137.60000002384185791015625000000000000000000000000000
760;323629056.00000000000000000000000000000000000000000000000000
761;323686400.00000000000000000000000000000000000000000000000000
762;323672473.60000002384185791015625000000000000000000000000000
763;323715891.19999998807907104492187500000000000000000000000000
764;324182016.00000000000000000000000000000000000000000000000000
765;324585062.39999997615814208984375000000000000000000000000000
766;325145395.19999998807907104492187500000000000000000000000000
767;325657395.19999998807907104492187500000000000000000000000000
768;326131712.00000000000000000000000000000000000000000000000000
769;326899302.39999997615814208984375000000000000000000000000000
770;327856128.00000000000000000000000000000000000000000000000000
771;327866777.60000002384185791015625000000000000000000000000000
772;328807219.19999998807907104492187500000000000000000000000000
773;329990963.19999998807907104492187500000000000000000000000000
774;330460364.80000001192092895507812500000000000000000000000000
775;331325440.00000000000000000000000000000000000000000000000000
776;332455936.00000000000000000000000000000000000000000000000000
777;333696204.80000001192092895507812500000000000000000000000000
778;334971699.19999998807907104492187500000000000000000000000000
779;336159539.19999998807907104492187500000000000000000000000000
780;337032806.39999997615814208984375000000000000000000000000000
781;338064179.19999998807907104492187500000000000000000000000000
782;339267584.00000000000000000000000000000000000000000000000000
783;340237516.80000001192092895507812500000000000000000000000000
784;341268070.39999997615814208984375000000000000000000000000000
785;342598451.19999998807907104492187500000000000000000000000000
786;344018124.80000001192092895507812500000000000000000000000000
787;345185484.80000001192092895507812500000000000000000000000000
788;346174259.19999998807907104492187500000000000000000000000000
789;347418624.00000000000000000000000000000000000000000000000000
790;348406579.19999998807907104492187500000000000000000000000000
791;349497753.60000002384185791015625000000000000000000000000000
792;350665932.80000001192092895507812500000000000000000000000000
793;351848038.39999997615814208984375000000000000000000000000000
794;352839270.39999997615814208984375000000000000000000000000000
795;353696972.80000001192092895507812500000000000000000000000000
796;354824192.00000000000000000000000000000000000000000000000000
797;355985817.60000002384185791015625000000000000000000000000000
798;356841062.39999997615814208984375000000000000000000000000000
799;358254182.39999997615814208984375000000000000000000000000000
800;359403520.00000000000000000000000000000000000000000000000000
801;360639692.80000001192092895507812500000000000000000000000000
802;361798860.80000001192092895507812500000000000000000000000000
803;362885939.19999998807907104492187500000000000000000000000000
804;363979571.19999998807907104492187500000000000000000000000000
805;364929024.00000000000000000000000000000000000000000000000000
806;366139801.60000002384185791015625000000000000000000000000000
807;367441510.39999997615814208984375000000000000000000000000000
808;368483532.80000001192092895507812500000000000000000000000000
809;369495244.80000001192092895507812500000000000000000000000000
810;371936460.80000001192092895507812500000000000000000000000000
811;371936460.80000001192092895507812500000000000000000000000000
812;371936460.80000001192092895507812500000000000000000000000000
813;371936460.80000001192092895507812500000000000000000000000000
814;371936460.80000001192092895507812500000000000000000000000000
815;371936460.80000001192092895507812500000000000000000000000000
816;371625984.00000000000000000000000000000000000000000000000000
817;371809484.80000001192092895507812500000000000000000000000000
818;371718553.60000002384185791015625000000000000000000000000000
819;371822592.00000000000000000000000000000000000000000000000000
820;371639910.39999997615814208984375000000000000000000000000000
821;371727564.80000001192092895507812500000000000000000000000000
822;371643187.19999998807907104492187500000000000000000000000000
823;371728384.00000000000000000000000000000000000000000000000000
824;371643187.19999998807907104492187500000000000000000000000000
825;371825868.80000001192092895507812500000000000000000000000000
826;371643187.19999998807907104492187500000000000000000000000000
827;371727564.80000001192092895507812500000000000000000000000000
828;371648921.60000002384185791015625000000000000000000000000000
829;371648921.60000002384185791015625000000000000000000000000000
830;371648921.60000002384185791015625000000000000000000000000000
831;371733299.19999998807907104492187500000000000000000000000000
832;371831603.19999998807907104492187500000000000000000000000000
833;371764428.80000001192092895507812500000000000000000000000000
834;371831603.19999998807907104492187500000000000000000000000000
835;371804569.60000002384185791015625000000000000000000000000000
836;371648921.60000002384185791015625000000000000000000000000000
837;371730841.60000002384185791015625000000000000000000000000000
838;371688243.19999998807907104492187500000000000000000000000000
839;371832422.39999997615814208984375000000000000000000000000000
840;371675136.00000000000000000000000000000000000000000000000000
841;371844710.39999997615814208984375000000000000000000000000000
842;371733299.19999998807907104492187500000000000000000000000000
843;371733299.19999998807907104492187500000000000000000000000000
844;371831603.19999998807907104492187500000000000000000000000000
845;371831603.19999998807907104492187500000000000000000000000000
846;371733299.19999998807907104492187500000000000000000000000000
847;371648921.60000002384185791015625000000000000000000000000000
848;371831603.19999998807907104492187500000000000000000000000000
849;371675136.00000000000000000000000000000000000000000000000000
850;371740672.00000000000000000000000000000000000000000000000000
851;371831603.19999998807907104492187500000000000000000000000000
852;371733299.19999998807907104492187500000000000000000000000000
853;371831603.19999998807907104492187500000000000000000000000000
854;371635814.39999997615814208984375000000000000000000000000000
855;371844710.39999997615814208984375000000000000000000000000000
856;371831603.19999998807907104492187500000000000000000000000000
857;371727564.80000001192092895507812500000000000000000000000000
858;371832422.39999997615814208984375000000000000000000000000000
859;371831603.19999998807907104492187500000000000000000000000000
860;371832422.39999997615814208984375000000000000000000000000000
861;371648921.60000002384185791015625000000000000000000000000000
862;371831603.19999998807907104492187500000000000000000000000000
863;371818496.00000000000000000000000000000000000000000000000000
864;371844710.39999997615814208984375000000000000000000000000000
865;371733299.19999998807907104492187500000000000000000000000000
866;371727564.80000001192092895507812500000000000000000000000000
867;371727564.80000001192092895507812500000000000000000000000000
868;371844710.39999997615814208984375000000000000000000000000000
869;371648921.60000002384185791015625000000000000000000000000000
870;371831603.19999998807907104492187500000000000000000000000000
871;372089651.19999998807907104492187500000000000000000000000000
872;372097024.00000000000000000000000000000000000000000000000000
873;372097024.00000000000000000000000000000000000000000000000000
874;372097024.00000000000000000000000000000000000000000000000000
875;372097024.00000000000000000000000000000000000000000000000000
876;372097024.00000000000000000000000000000000000000000000000000
877;371913523.19999998807907104492187500000000000000000000000000
878;371997900.80000001192092895507812500000000000000000000000000
879;372109312.00000000000000000000000000000000000000000000000000
880;372096204.80000001192092895507812500000000000000000000000000
881;371965952.00000000000000000000000000000000000000000000000000
882;372109312.00000000000000000000000000000000000000000000000000
883;371992166.39999997615814208984375000000000000000000000000000
884;371900416.00000000000000000000000000000000000000000000000000
885;372096204.80000001192092895507812500000000000000000000000000
886;372109312.00000000000000000000000000000000000000000000000000
887;372096204.80000001192092895507812500000000000000000000000000
888;372096204.80000001192092895507812500000000000000000000000000
889;372122419.19999998807907104492187500000000000000000000000000
890;372109312.00000000000000000000000000000000000000000000000000
891;372096204.80000001192092895507812500000000000000000000000000
892;371992166.39999997615814208984375000000000000000000000000000
893;372096204.80000001192092895507812500000000000000000000000000
894;371900416.00000000000000000000000000000000000000000000000000
895;371997900.80000001192092895507812500000000000000000000000000
896;372096204.80000001192092895507812500000000000000000000000000
897;371913523.19999998807907104492187500000000000000000000000000
898;372109312.00000000000000000000000000000000000000000000000000
899;372097024.00000000000000000000000000000000000000000000000000
900;372109312.00000000000000000000000000000000000000000000000000
901;371992166.39999997615814208984375000000000000000000000000000
902;372096204.80000001192092895507812500000000000000000000000000
903;371997900.80000001192092895507812500000000000000000000000000
904;372110131.19999998807907104492187500000000000000000000000000
905;371900416.00000000000000000000000000000000000000000000000000
906;371900416.00000000000000000000000000000000000000000000000000
907;372097024.00000000000000000000000000000000000000000000000000
908;372097024.00000000000000000000000000000000000000000000000000
909;372114227.19999998807907104492187500000000000000000000000000
910;372002816.00000000000000000000000000000000000000000000000000
911;372101120.00000000000000000000000000000000000000000000000000
912;372114227.19999998807907104492187500000000000000000000000000
913;371997081.60000002384185791015625000000000000000000000000000
914;372114227.19999998807907104492187500000000000000000000000000
915;372000358.39999997615814208984375000000000000000000000000000
916;372115046.39999997615814208984375000000000000000000000000000
917;372114227.19999998807907104492187500000000000000000000000000
918;371918438.39999997615814208984375000000000000000000000000000
919;371997081.60000002384185791015625000000000000000000000000000
920;372114227.19999998807907104492187500000000000000000000000000
921;372011827.19999998807907104492187500000000000000000000000000
922;372112588.80000001192092895507812500000000000000000000000000
923;372125696.00000000000000000000000000000000000000000000000000
924;372112588.80000001192092895507812500000000000000000000000000
925;372113408.00000000000000000000000000000000000000000000000000
926;372112588.80000001192092895507812500000000000000000000000000
927;371929907.19999998807907104492187500000000000000000000000000
928;371929907.19999998807907104492187500000000000000000000000000
929;372113408.00000000000000000000000000000000000000000000000000
930;371916800.00000000000000000000000000000000000000000000000000
931;372014284.80000001192092895507812500000000000000000000000000
932;372113408.00000000000000000000000000000000000000000000000000
933;372121600.00000000000000000000000000000000000000000000000000
934;372121600.00000000000000000000000000000000000000000000000000
935;372121600.00000000000000000000000000000000000000000000000000
936;372121600.00000000000000000000000000000000000000000000000000
937;372121600.00000000000000000000000000000000000000000000000000
938;372121600.00000000000000000000000000000000000000000000000000
939;371977420.80000001192092895507812500000000000000000000000000
940;372133888.00000000000000000000000000000000000000000000000000
941;372133888.00000000000000000000000000000000000000000000000000
942;372146995.19999998807907104492187500000000000000000000000000
943;371951206.39999997615814208984375000000000000000000000000000
944;372041318.39999997615814208984375000000000000000000000000000
945;371951206.39999997615814208984375000000000000000000000000000
946;371951206.39999997615814208984375000000000000000000000000000
947;371951206.39999997615814208984375000000000000000000000000000
948;372134707.19999998807907104492187500000000000000000000000000
949;372147814.39999997615814208984375000000000000000000000000000
950;372035584.00000000000000000000000000000000000000000000000000
951;372133888.00000000000000000000000000000000000000000000000000
952;372133888.00000000000000000000000000000000000000000000000000
953;372119142.39999997615814208984375000000000000000000000000000
954;371963494.39999997615814208984375000000000000000000000000000
955;372146176.00000000000000000000000000000000000000000000000000
956;371953664.00000000000000000000000000000000000000000000000000
957;372045414.39999997615814208984375000000000000000000000000000
958;372051148.80000001192092895507812500000000000000000000000000
959;372175667.19999998807907104492187500000000000000000000000000
960;372149452.80000001192092895507812500000000000000000000000000
961;371966771.19999998807907104492187500000000000000000000000000
962;372051148.80000001192092895507812500000000000000000000000000
963;372149452.80000001192092895507812500000000000000000000000000
964;372149452.80000001192092895507812500000000000000000000000000
965;372162560.00000000000000000000000000000000000000000000000000
966;371953664.00000000000000000000000000000000000000000000000000
967;372162560.00000000000000000000000000000000000000000000000000
968;372149452.80000001192092895507812500000000000000000000000000
969;372182220.80000001192092895507812500000000000000000000000000
970;371986432.00000000000000000000000000000000000000000000000000
971;372169932.80000001192092895507812500000000000000000000000000
972;371986432.00000000000000000000000000000000000000000000000000
973;372142080.00000000000000000000000000000000000000000000000000
974;371973324.80000001192092895507812500000000000000000000000000
975;372169113.60000002384185791015625000000000000000000000000000
976;372195328.00000000000000000000000000000000000000000000000000
977;372142080.00000000000000000000000000000000000000000000000000
978;372169113.60000002384185791015625000000000000000000000000000
979;372169113.60000002384185791015625000000000000000000000000000
980;372169113.60000002384185791015625000000000000000000000000000
981;372195328.00000000000000000000000000000000000000000000000000
982;372141260.80000001192092895507812500000000000000000000000000
983;372182220.80000001192092895507812500000000000000000000000000
984;372182220.80000001192092895507812500000000000000000000000000
985;371973324.80000001192092895507812500000000000000000000000000
986;372182220.80000001192092895507812500000000000000000000000000
987;372169113.60000002384185791015625000000000000000000000000000
988;372076544.00000000000000000000000000000000000000000000000000
989;372169932.80000001192092895507812500000000000000000000000000
990;371986432.00000000000000000000000000000000000000000000000000
991;372169113.60000002384185791015625000000000000000000000000000
992;372169113.60000002384185791015625000000000000000000000000000
993;372169113.60000002384185791015625000000000000000000000000000
994;310334259.19999998807907104492187500000000000000000000000000
995;265786163.19999998807907104492187500000000000000000000000000
996;264916172.80000001192092895507812500000000000000000000000000
997;264298496.00000000000000000000000000000000000000000000000000
998;264551628.80000001192092895507812500000000000000000000000000
999;264962048.00000000000000000000000000000000000000000000000000
1000;265491251.19999998807907104492187500000000000000000000000000
1001;266051584.00000000000000000000000000000000000000000000000000
1002;266152345.59999999403953552246093750000000000000000000000000
1003;267749785.59999999403953552246093750000000000000000000000000
1004;268260966.40000000596046447753906250000000000000000000000000
1005;269171097.60000002384185791015625000000000000000000000000000
1006;268400230.40000000596046447753906250000000000000000000000000
1007;269185024.00000000000000000000000000000000000000000000000000
1008;269822361.60000002384185791015625000000000000000000000000000
1009;270601420.80000001192092895507812500000000000000000000000000
1010;271060992.00000000000000000000000000000000000000000000000000
1011;271856435.19999998807907104492187500000000000000000000000000
1012;272537190.39999997615814208984375000000000000000000000000000
1013;273430937.60000002384185791015625000000000000000000000000000
1014;273869209.60000002384185791015625000000000000000000000000000
1015;275072614.39999997615814208984375000000000000000000000000000
1016;275496140.80000001192092895507812500000000000000000000000000
1017;275958169.60000002384185791015625000000000000000000000000000
1018;277242675.19999998807907104492187500000000000000000000000000
1019;277694054.39999997615814208984375000000000000000000000000000
1020;278791782.39999997615814208984375000000000000000000000000000
1021;279340646.39999997615814208984375000000000000000000000000000
1022;279883776.00000000000000000000000000000000000000000000000000
1023;280348262.39999997615814208984375000000000000000000000000000
1024;281661440.00000000000000000000000000000000000000000000000000
1025;282299596.80000001192092895507812500000000000000000000000000
1026;282896793.60000002384185791015625000000000000000000000000000
1027;283333427.19999998807907104492187500000000000000000000000000
1028;284047769.60000002384185791015625000000000000000000000000000
1029;284432793.60000002384185791015625000000000000000000000000000
1030;285001318.39999997615814208984375000000000000000000000000000
1031;285293772.80000001192092895507812500000000000000000000000000
1032;285967974.39999997615814208984375000000000000000000000000000
1033;286312857.60000002384185791015625000000000000000000000000000
1034;286668390.39999997615814208984375000000000000000000000000000
1035;287227084.80000001192092895507812500000000000000000000000000
1036;288995737.60000002384185791015625000000000000000000000000000
1037;289131724.80000001192092895507812500000000000000000000000000
1038;289192345.60000002384185791015625000000000000000000000000000
1039;289393049.60000002384185791015625000000000000000000000000000
1040;289854259.19999998807907104492187500000000000000000000000000
1041;291212492.80000001192092895507812500000000000000000000000000
1042;291346841.60000002384185791015625000000000000000000000000000
1043;291689267.19999998807907104492187500000000000000000000000000
1044;292292198.39999997615814208984375000000000000000000000000000
1045;292712448.00000000000000000000000000000000000000000000000000
1046;293293260.80000001192092895507812500000000000000000000000000
1047;295192166.39999997615814208984375000000000000000000000000000
1048;295347814.39999997615814208984375000000000000000000000000000
1049;295463321.60000002384185791015625000000000000000000000000000
1050;296049868.80000001192092895507812500000000000000000000000000
1051;296453734.39999997615814208984375000000000000000000000000000
1052;297107456.00000000000000000000000000000000000000000000000000
1053;297477734.39999997615814208984375000000000000000000000000000
1054;300841369.60000002384185791015625000000000000000000000000000
1055;300917555.19999998807907104492187500000000000000000000000000
1056;301052723.19999998807907104492187500000000000000000000000000
1057;301101056.00000000000000000000000000000000000000000000000000
1058;301441843.19999998807907104492187500000000000000000000000000
1059;302126694.39999997615814208984375000000000000000000000000000
1060;302623129.60000002384185791015625000000000000000000000000000
1061;307040256.00000000000000000000000000000000000000000000000000
1062;307075481.60000002384185791015625000000000000000000000000000
1063;307141017.60000002384185791015625000000000000000000000000000
1064;307168051.19999998807907104492187500000000000000000000000000
1065;307292569.60000002384185791015625000000000000000000000000000
1066;307301580.80000001192092895507812500000000000000000000000000
1067;307385139.19999998807907104492187500000000000000000000000000
1068;307383500.80000001192092895507812500000000000000000000000000
1069;307440844.80000001192092895507812500000000000000000000000000
1070;312335564.80000001192092895507812500000000000000000000000000
1071;312378163.19999998807907104492187500000000000000000000000000
1072;312402739.19999998807907104492187500000000000000000000000000
1073;312415846.39999997615814208984375000000000000000000000000000
1074;312476467.19999998807907104492187500000000000000000000000000
1075;312542822.39999997615814208984375000000000000000000000000000
1076;312591974.39999997615814208984375000000000000000000000000000
1077;312608358.39999997615814208984375000000000000000000000000000
1078;312863948.80000001192092895507812500000000000000000000000000
1079;318581964.80000001192092895507812500000000000000000000000000
1080;318606540.80000001192092895507812500000000000000000000000000
1081;318644224.00000000000000000000000000000000000000000000000000
1082;318663065.60000002384185791015625000000000000000000000000000
1083;318672076.80000001192092895507812500000000000000000000000000
1084;318712217.60000002384185791015625000000000000000000000000000
1085;318712217.60000002384185791015625000000000000000000000000000
1086;318786764.80000001192092895507812500000000000000000000000000
1087;318996480.00000000000000000000000000000000000000000000000000
1088;319637094.39999997615814208984375000000000000000000000000000
1089;325845811.19999998807907104492187500000000000000000000000000
1090;325851545.60000002384185791015625000000000000000000000000000
1091;326087475.19999998807907104492187500000000000000000000000000
1092;326202163.19999998807907104492187500000000000000000000000000
1093;326325043.19999998807907104492187500000000000000000000000000
1094;326370099.19999998807907104492187500000000000000000000000000
1095;326439731.19999998807907104492187500000000000000000000000000
1096;326482329.60000002384185791015625000000000000000000000000000
1097;326542950.39999997615814208984375000000000000000000000000000
1098;326665830.39999997615814208984375000000000000000000000000000
1099;327039385.60000002384185791015625000000000000000000000000000
1100;331305779.19999998807907104492187500000000000000000000000000
1101;331902156.80000001192092895507812500000000000000000000000000
1102;332384665.60000002384185791015625000000000000000000000000000
1103;332918784.00000000000000000000000000000000000000000000000000
1104;333515161.60000002384185791015625000000000000000000000000000
1105;334074675.19999998807907104492187500000000000000000000000000
1106;334575206.39999997615814208984375000000000000000000000000000
1107;335060992.00000000000000000000000000000000000000000000000000
1108;335551692.80000001192092895507812500000000000000000000000000
1109;336310272.00000000000000000000000000000000000000000000000000
1110;337534976.00000000000000000000000000000000000000000000000000
1111;338779340.80000001192092895507812500000000000000000000000000
1112;339674726.39999997615814208984375000000000000000000000000000
1113;340534067.19999998807907104492187500000000000000000000000000
1114;341221376.00000000000000000000000000000000000000000000000000
1115;342202777.60000002384185791015625000000000000000000000000000
1116;343039180.80000001192092895507812500000000000000000000000000
1117;344376115.19999998807907104492187500000000000000000000000000
1118;345205145.60000002384185791015625000000000000000000000000000
1119;346554368.00000000000000000000000000000000000000000000000000
1120;347698790.39999997615814208984375000000000000000000000000000
1121;348734259.19999998807907104492187500000000000000000000000000
1122;349805772.80000001192092895507812500000000000000000000000000
1123;350645452.80000001192092895507812500000000000000000000000000
1124;351893094.39999997615814208984375000000000000000000000000000
1125;352908902.39999997615814208984375000000000000000000000000000
1126;354003353.60000002384185791015625000000000000000000000000000
1127;355052748.80000001192092895507812500000000000000000000000000
1128;356374118.39999997615814208984375000000000000000000000000000
1129;357472665.60000002384185791015625000000000000000000000000000
1130;358741606.39999997615814208984375000000000000000000000000000
1131;359658291.19999998807907104492187500000000000000000000000000
1132;360720793.60000002384185791015625000000000000000000000000000
1133;361704652.80000001192092895507812500000000000000000000000000
1134;362856448.00000000000000000000000000000000000000000000000000
1135;364172083.19999998807907104492187500000000000000000000000000
1136;364747980.80000001192092895507812500000000000000000000000000
1137;366257766.39999997615814208984375000000000000000000000000000
1138;367397273.60000002384185791015625000000000000000000000000000
1139;368303308.80000001192092895507812500000000000000000000000000
1140;369492787.19999998807907104492187500000000000000000000000000
1141;370332467.19999998807907104492187500000000000000000000000000
1142;371595673.60000002384185791015625000000000000000000000000000
1143;372506624.00000000000000000000000000000000000000000000000000
1144;375013376.00000000000000000000000000000000000000000000000000
1145;375399219.19999998807907104492187500000000000000000000000000
1146;375399219.19999998807907104492187500000000000000000000000000
1147;375618764.80000001192092895507812500000000000000000000000000
1148;375937433.60000002384185791015625000000000000000000000000000
1149;375399219.19999998807907104492187500000000000000000000000000
1150;375167385.60000002384185791015625000000000000000000000000000
1151;375079731.19999998807907104492187500000000000000000000000000
1152;375079731.19999998807907104492187500000000000000000000000000
1153;375293542.39999997615814208984375000000000000000000000000000
1154;375079731.19999998807907104492187500000000000000000000000000
1155;375268147.19999998807907104492187500000000000000000000000000
1156;375084646.39999997615814208984375000000000000000000000000000
1157;375079731.19999998807907104492187500000000000000000000000000
