Second;RAM_KB
745;1522600.00000000000000000000000000000000000000000000000000
746;1522800.00000000000000000000000000000000000000000000000000
747;1524548.00000000000000000000000000000000000000000000000000
748;1525760.00000000000000000000000000000000000000000000000000
749;1529012.00000000000000000000000000000000000000000000000000
750;1532692.00000000000000000000000000000000000000000000000000
751;1536524.00000000000000000000000000000000000000000000000000
752;1563668.00000000000000000000000000000000000000000000000000
753;1564840.00000000000000000000000000000000000000000000000000
754;1566216.00000000000000000000000000000000000000000000000000
755;1568836.00000000000000000000000000000000000000000000000000
756;1569588.00000000000000000000000000000000000000000000000000
757;1571264.00000000000000000000000000000000000000000000000000
758;1573748.00000000000000000000000000000000000000000000000000
759;1576764.00000000000000000000000000000000000000000000000000
760;1577716.00000000000000000000000000000000000000000000000000
761;1578748.00000000000000000000000000000000000000000000000000
762;1579940.00000000000000000000000000000000000000000000000000
763;1581336.00000000000000000000000000000000000000000000000000
764;1583132.00000000000000000000000000000000000000000000000000
765;1584724.00000000000000000000000000000000000000000000000000
766;1586576.00000000000000000000000000000000000000000000000000
767;1591396.00000000000000000000000000000000000000000000000000
768;1593804.00000000000000000000000000000000000000000000000000
769;1596256.00000000000000000000000000000000000000000000000000
770;1600236.00000000000000000000000000000000000000000000000000
771;1602780.00000000000000000000000000000000000000000000000000
772;1605204.00000000000000000000000000000000000000000000000000
773;1608132.00000000000000000000000000000000000000000000000000
774;1612492.00000000000000000000000000000000000000000000000000
775;1615244.00000000000000000000000000000000000000000000000000
776;1619724.00000000000000000000000000000000000000000000000000
777;1622460.00000000000000000000000000000000000000000000000000
778;1624828.00000000000000000000000000000000000000000000000000
779;1628184.00000000000000000000000000000000000000000000000000
780;1630820.00000000000000000000000000000000000000000000000000
781;1634496.00000000000000000000000000000000000000000000000000
782;1637556.00000000000000000000000000000000000000000000000000
783;1640736.00000000000000000000000000000000000000000000000000
784;1644620.00000000000000000000000000000000000000000000000000
785;1647692.00000000000000000000000000000000000000000000000000
786;1651776.00000000000000000000000000000000000000000000000000
787;1654640.00000000000000000000000000000000000000000000000000
788;1656516.00000000000000000000000000000000000000000000000000
789;1660384.00000000000000000000000000000000000000000000000000
790;1663652.00000000000000000000000000000000000000000000000000
791;1667068.00000000000000000000000000000000000000000000000000
792;1669588.00000000000000000000000000000000000000000000000000
793;1671684.00000000000000000000000000000000000000000000000000
794;1673936.00000000000000000000000000000000000000000000000000
795;1676944.00000000000000000000000000000000000000000000000000
796;1681732.00000000000000000000000000000000000000000000000000
797;1684984.00000000000000000000000000000000000000000000000000
798;1688084.00000000000000000000000000000000000000000000000000
799;1691484.00000000000000000000000000000000000000000000000000
800;1695300.00000000000000000000000000000000000000000000000000
801;1697960.00000000000000000000000000000000000000000000000000
802;1701324.00000000000000000000000000000000000000000000000000
803;1704304.00000000000000000000000000000000000000000000000000
804;1707768.00000000000000000000000000000000000000000000000000
805;1711348.00000000000000000000000000000000000000000000000000
806;1715080.00000000000000000000000000000000000000000000000000
807;1718092.00000000000000000000000000000000000000000000000000
808;1722160.00000000000000000000000000000000000000000000000000
809;1725252.00000000000000000000000000000000000000000000000000
810;1727908.00000000000000000000000000000000000000000000000000
811;1731848.00000000000000000000000000000000000000000000000000
812;1736056.00000000000000000000000000000000000000000000000000
813;1738316.00000000000000000000000000000000000000000000000000
814;1742452.00000000000000000000000000000000000000000000000000
815;1745984.00000000000000000000000000000000000000000000000000
816;1747880.00000000000000000000000000000000000000000000000000
817;1752160.00000000000000000000000000000000000000000000000000
818;1755608.00000000000000000000000000000000000000000000000000
819;1758132.00000000000000000000000000000000000000000000000000
820;1761472.00000000000000000000000000000000000000000000000000
821;1766292.00000000000000000000000000000000000000000000000000
822;1768596.00000000000000000000000000000000000000000000000000
823;1770908.00000000000000000000000000000000000000000000000000
824;1774852.00000000000000000000000000000000000000000000000000
825;1776624.00000000000000000000000000000000000000000000000000
826;1780876.00000000000000000000000000000000000000000000000000
827;1784524.00000000000000000000000000000000000000000000000000
828;1788644.00000000000000000000000000000000000000000000000000
829;1791972.00000000000000000000000000000000000000000000000000
830;1795280.00000000000000000000000000000000000000000000000000
831;1798472.00000000000000000000000000000000000000000000000000
832;1801464.00000000000000000000000000000000000000000000000000
833;1805296.00000000000000000000000000000000000000000000000000
834;1808984.00000000000000000000000000000000000000000000000000
835;1812300.00000000000000000000000000000000000000000000000000
836;1823916.00000000000000000000000000000000000000000000000000
837;1824892.00000000000000000000000000000000000000000000000000
838;1824892.00000000000000000000000000000000000000000000000000
839;1824892.00000000000000000000000000000000000000000000000000
840;1825928.00000000000000000000000000000000000000000000000000
841;1824936.00000000000000000000000000000000000000000000000000
842;1824936.00000000000000000000000000000000000000000000000000
843;1824936.00000000000000000000000000000000000000000000000000
844;1824984.00000000000000000000000000000000000000000000000000
845;1824856.00000000000000000000000000000000000000000000000000
846;1823968.00000000000000000000000000000000000000000000000000
847;1824796.00000000000000000000000000000000000000000000000000
848;1824984.00000000000000000000000000000000000000000000000000
849;1824860.00000000000000000000000000000000000000000000000000
850;1824160.00000000000000000000000000000000000000000000000000
851;1823964.00000000000000000000000000000000000000000000000000
852;1823968.00000000000000000000000000000000000000000000000000
853;1823968.00000000000000000000000000000000000000000000000000
854;1824924.00000000000000000000000000000000000000000000000000
855;1824860.00000000000000000000000000000000000000000000000000
856;1824860.00000000000000000000000000000000000000000000000000
857;1824860.00000000000000000000000000000000000000000000000000
858;1823964.00000000000000000000000000000000000000000000000000
859;1823964.00000000000000000000000000000000000000000000000000
860;1824860.00000000000000000000000000000000000000000000000000
861;1823968.00000000000000000000000000000000000000000000000000
862;1823968.00000000000000000000000000000000000000000000000000
863;1823964.00000000000000000000000000000000000000000000000000
864;1823964.00000000000000000000000000000000000000000000000000
865;1824860.00000000000000000000000000000000000000000000000000
866;1824984.00000000000000000000000000000000000000000000000000
867;1824860.00000000000000000000000000000000000000000000000000
868;1823964.00000000000000000000000000000000000000000000000000
869;1824856.00000000000000000000000000000000000000000000000000
870;1824924.00000000000000000000000000000000000000000000000000
871;1824984.00000000000000000000000000000000000000000000000000
872;1824380.00000000000000000000000000000000000000000000000000
873;1823964.00000000000000000000000000000000000000000000000000
874;1824856.00000000000000000000000000000000000000000000000000
875;1824368.00000000000000000000000000000000000000000000000000
876;1824984.00000000000000000000000000000000000000000000000000
877;1823964.00000000000000000000000000000000000000000000000000
878;1824924.00000000000000000000000000000000000000000000000000
879;1823964.00000000000000000000000000000000000000000000000000
880;1824348.00000000000000000000000000000000000000000000000000
881;1824984.00000000000000000000000000000000000000000000000000
882;1823968.00000000000000000000000000000000000000000000000000
883;1823968.00000000000000000000000000000000000000000000000000
884;1823968.00000000000000000000000000000000000000000000000000
885;1823964.00000000000000000000000000000000000000000000000000
886;1824368.00000000000000000000000000000000000000000000000000
887;1824984.00000000000000000000000000000000000000000000000000
888;1824796.00000000000000000000000000000000000000000000000000
889;1824368.00000000000000000000000000000000000000000000000000
890;1823968.00000000000000000000000000000000000000000000000000
891;1824352.00000000000000000000000000000000000000000000000000
892;1824984.00000000000000000000000000000000000000000000000000
893;1823968.00000000000000000000000000000000000000000000000000
894;1824860.00000000000000000000000000000000000000000000000000
895;1823964.00000000000000000000000000000000000000000000000000
896;1823964.00000000000000000000000000000000000000000000000000
897;1824856.00000000000000000000000000000000000000000000000000
898;1823904.00000000000000000000000000000000000000000000000000
899;1824984.00000000000000000000000000000000000000000000000000
900;1823964.00000000000000000000000000000000000000000000000000
901;1824860.00000000000000000000000000000000000000000000000000
902;1823968.00000000000000000000000000000000000000000000000000
903;1823968.00000000000000000000000000000000000000000000000000
904;1824860.00000000000000000000000000000000000000000000000000
905;1824368.00000000000000000000000000000000000000000000000000
906;1824984.00000000000000000000000000000000000000000000000000
907;1824860.00000000000000000000000000000000000000000000000000
908;1823964.00000000000000000000000000000000000000000000000000
909;1824380.00000000000000000000000000000000000000000000000000
910;1823968.00000000000000000000000000000000000000000000000000
911;1823964.00000000000000000000000000000000000000000000000000
912;1824984.00000000000000000000000000000000000000000000000000
913;1823964.00000000000000000000000000000000000000000000000000
914;1823964.00000000000000000000000000000000000000000000000000
915;1824860.00000000000000000000000000000000000000000000000000
916;1823964.00000000000000000000000000000000000000000000000000
917;1824380.00000000000000000000000000000000000000000000000000
918;1823964.00000000000000000000000000000000000000000000000000
919;1824368.00000000000000000000000000000000000000000000000000
920;1823964.00000000000000000000000000000000000000000000000000
921;1824348.00000000000000000000000000000000000000000000000000
922;1824860.00000000000000000000000000000000000000000000000000
923;1823964.00000000000000000000000000000000000000000000000000
924;1824380.00000000000000000000000000000000000000000000000000
925;1823968.00000000000000000000000000000000000000000000000000
926;1825180.00000000000000000000000000000000000000000000000000
927;1823968.00000000000000000000000000000000000000000000000000
928;1823968.00000000000000000000000000000000000000000000000000
929;1825084.00000000000000000000000000000000000000000000000000
930;1823968.00000000000000000000000000000000000000000000000000
931;1823968.00000000000000000000000000000000000000000000000000
932;1823968.00000000000000000000000000000000000000000000000000
933;1824864.00000000000000000000000000000000000000000000000000
934;1823968.00000000000000000000000000000000000000000000000000
935;1824392.00000000000000000000000000000000000000000000000000
936;1824988.00000000000000000000000000000000000000000000000000
937;1823972.00000000000000000000000000000000000000000000000000
938;1824928.00000000000000000000000000000000000000000000000000
939;1823972.00000000000000000000000000000000000000000000000000
940;1823988.00000000000000000000000000000000000000000000000000
941;1824400.00000000000000000000000000000000000000000000000000
942;1824496.00000000000000000000000000000000000000000000000000
943;1823988.00000000000000000000000000000000000000000000000000
944;1824816.00000000000000000000000000000000000000000000000000
945;1824876.00000000000000000000000000000000000000000000000000
946;1824880.00000000000000000000000000000000000000000000000000
947;1824880.00000000000000000000000000000000000000000000000000
948;1823984.00000000000000000000000000000000000000000000000000
949;1824880.00000000000000000000000000000000000000000000000000
950;1825004.00000000000000000000000000000000000000000000000000
951;1823988.00000000000000000000000000000000000000000000000000
952;1824880.00000000000000000000000000000000000000000000000000
953;1824880.00000000000000000000000000000000000000000000000000
954;1823988.00000000000000000000000000000000000000000000000000
955;1824400.00000000000000000000000000000000000000000000000000
956;1823924.00000000000000000000000000000000000000000000000000
957;1825004.00000000000000000000000000000000000000000000000000
958;1824400.00000000000000000000000000000000000000000000000000
959;1824880.00000000000000000000000000000000000000000000000000
960;1824388.00000000000000000000000000000000000000000000000000
961;1824880.00000000000000000000000000000000000000000000000000
962;1823984.00000000000000000000000000000000000000000000000000
963;1823984.00000000000000000000000000000000000000000000000000
964;1823984.00000000000000000000000000000000000000000000000000
965;1824876.00000000000000000000000000000000000000000000000000
966;1824400.00000000000000000000000000000000000000000000000000
967;1824748.00000000000000000000000000000000000000000000000000
968;1825004.00000000000000000000000000000000000000000000000000
969;1824880.00000000000000000000000000000000000000000000000000
970;1824880.00000000000000000000000000000000000000000000000000
971;1825004.00000000000000000000000000000000000000000000000000
972;1823984.00000000000000000000000000000000000000000000000000
973;1824944.00000000000000000000000000000000000000000000000000
974;1824880.00000000000000000000000000000000000000000000000000
975;1823984.00000000000000000000000000000000000000000000000000
976;1825004.00000000000000000000000000000000000000000000000000
977;1823988.00000000000000000000000000000000000000000000000000
978;1824880.00000000000000000000000000000000000000000000000000
979;1824036.00000000000000000000000000000000000000000000000000
980;1824996.00000000000000000000000000000000000000000000000000
981;1825056.00000000000000000000000000000000000000000000000000
982;1824452.00000000000000000000000000000000000000000000000000
983;1825056.00000000000000000000000000000000000000000000000000
984;1824036.00000000000000000000000000000000000000000000000000
985;1824036.00000000000000000000000000000000000000000000000000
986;1824928.00000000000000000000000000000000000000000000000000
987;1824932.00000000000000000000000000000000000000000000000000
988;1824036.00000000000000000000000000000000000000000000000000
989;1824932.00000000000000000000000000000000000000000000000000
990;1824932.00000000000000000000000000000000000000000000000000
991;1824932.00000000000000000000000000000000000000000000000000
992;1824800.00000000000000000000000000000000000000000000000000
993;1824036.00000000000000000000000000000000000000000000000000
994;1824040.00000000000000000000000000000000000000000000000000
995;1824036.00000000000000000000000000000000000000000000000000
996;1824072.00000000000000000000000000000000000000000000000000
997;1824068.00000000000000000000000000000000000000000000000000
998;1824072.00000000000000000000000000000000000000000000000000
999;1824072.00000000000000000000000000000000000000000000000000
1000;1825088.00000000000000000000000000000000000000000000000000
1001;1824068.00000000000000000000000000000000000000000000000000
1002;1825088.00000000000000000000000000000000000000000000000000
1003;1824492.00000000000000000000000000000000000000000000000000
1004;1824596.00000000000000000000000000000000000000000000000000
1005;1824088.00000000000000000000000000000000000000000000000000
1006;1825128.00000000000000000000000000000000000000000000000000
1007;1824112.00000000000000000000000000000000000000000000000000
1008;1824492.00000000000000000000000000000000000000000000000000
1009;1824512.00000000000000000000000000000000000000000000000000
1010;1824108.00000000000000000000000000000000000000000000000000
1011;1824676.00000000000000000000000000000000000000000000000000
1012;1824108.00000000000000000000000000000000000000000000000000
1013;1824108.00000000000000000000000000000000000000000000000000
1014;1825000.00000000000000000000000000000000000000000000000000
1015;1824108.00000000000000000000000000000000000000000000000000
1016;1824552.00000000000000000000000000000000000000000000000000
1017;1825068.00000000000000000000000000000000000000000000000000
1018;1824188.00000000000000000000000000000000000000000000000000
1019;1824188.00000000000000000000000000000000000000000000000000
1020;1824188.00000000000000000000000000000000000000000000000000
1021;1824188.00000000000000000000000000000000000000000000000000
1022;1824188.00000000000000000000000000000000000000000000000000
1023;1824188.00000000000000000000000000000000000000000000000000
1024;1824188.00000000000000000000000000000000000000000000000000
1025;1825416.00000000000000000000000000000000000000000000000000
1026;1825500.00000000000000000000000000000000000000000000000000
1027;1824592.00000000000000000000000000000000000000000000000000
1028;1824188.00000000000000000000000000000000000000000000000000
1029;1824192.00000000000000000000000000000000000000000000000000
1030;1824192.00000000000000000000000000000000000000000000000000
1031;1825208.00000000000000000000000000000000000000000000000000
1032;1825084.00000000000000000000000000000000000000000000000000
1033;1825208.00000000000000000000000000000000000000000000000000
1034;1824316.00000000000000000000000000000000000000000000000000
1035;1824572.00000000000000000000000000000000000000000000000000
1036;1824188.00000000000000000000000000000000000000000000000000
1037;1825084.00000000000000000000000000000000000000000000000000
1038;1824572.00000000000000000000000000000000000000000000000000
1039;1824592.00000000000000000000000000000000000000000000000000
1040;1825080.00000000000000000000000000000000000000000000000000
1041;1825080.00000000000000000000000000000000000000000000000000
1042;1824184.00000000000000000000000000000000000000000000000000
1043;1825204.00000000000000000000000000000000000000000000000000
1044;1824184.00000000000000000000000000000000000000000000000000
1045;1825144.00000000000000000000000000000000000000000000000000
1046;1824184.00000000000000000000000000000000000000000000000000
1047;1824188.00000000000000000000000000000000000000000000000000
1048;1825080.00000000000000000000000000000000000000000000000000
1049;1825080.00000000000000000000000000000000000000000000000000
1050;1825064.00000000000000000000000000000000000000000000000000
1051;1825148.00000000000000000000000000000000000000000000000000
1052;1824636.00000000000000000000000000000000000000000000000000
1053;1824256.00000000000000000000000000000000000000000000000000
1054;1825148.00000000000000000000000000000000000000000000000000
1055;1825148.00000000000000000000000000000000000000000000000000
1056;1824192.00000000000000000000000000000000000000000000000000
1057;1825148.00000000000000000000000000000000000000000000000000
1058;1825020.00000000000000000000000000000000000000000000000000
1059;1824256.00000000000000000000000000000000000000000000000000
1060;1825148.00000000000000000000000000000000000000000000000000
1061;1824252.00000000000000000000000000000000000000000000000000
1062;1824256.00000000000000000000000000000000000000000000000000
1063;1824380.00000000000000000000000000000000000000000000000000
1064;1825148.00000000000000000000000000000000000000000000000000
1065;1824256.00000000000000000000000000000000000000000000000000
1066;1825144.00000000000000000000000000000000000000000000000000
1067;1824256.00000000000000000000000000000000000000000000000000
1068;1824256.00000000000000000000000000000000000000000000000000
1069;1824256.00000000000000000000000000000000000000000000000000
1070;1824252.00000000000000000000000000000000000000000000000000
1071;1824252.00000000000000000000000000000000000000000000000000
1072;1824256.00000000000000000000000000000000000000000000000000
1073;1824668.00000000000000000000000000000000000000000000000000
1074;1825212.00000000000000000000000000000000000000000000000000
1075;1824252.00000000000000000000000000000000000000000000000000
1076;1825148.00000000000000000000000000000000000000000000000000
1077;1824256.00000000000000000000000000000000000000000000000000
1078;1824256.00000000000000000000000000000000000000000000000000
1079;1824328.00000000000000000000000000000000000000000000000000
1080;1825220.00000000000000000000000000000000000000000000000000
1081;1825220.00000000000000000000000000000000000000000000000000
1082;1825344.00000000000000000000000000000000000000000000000000
1083;1824328.00000000000000000000000000000000000000000000000000
1084;1824324.00000000000000000000000000000000000000000000000000
1085;1824740.00000000000000000000000000000000000000000000000000
1086;1825220.00000000000000000000000000000000000000000000000000
1087;1825344.00000000000000000000000000000000000000000000000000
1088;1824328.00000000000000000000000000000000000000000000000000
1089;1824324.00000000000000000000000000000000000000000000000000
1090;1824324.00000000000000000000000000000000000000000000000000
1091;1825284.00000000000000000000000000000000000000000000000000
1092;1824520.00000000000000000000000000000000000000000000000000
1093;1824324.00000000000000000000000000000000000000000000000000
1094;1825284.00000000000000000000000000000000000000000000000000
1095;1824324.00000000000000000000000000000000000000000000000000
1096;1824728.00000000000000000000000000000000000000000000000000
1097;1824324.00000000000000000000000000000000000000000000000000
1098;1825084.00000000000000000000000000000000000000000000000000
1099;1824328.00000000000000000000000000000000000000000000000000
1100;1825348.00000000000000000000000000000000000000000000000000
1101;1824328.00000000000000000000000000000000000000000000000000
1102;1824328.00000000000000000000000000000000000000000000000000
1103;1824648.00000000000000000000000000000000000000000000000000
1104;1825220.00000000000000000000000000000000000000000000000000
1105;1824712.00000000000000000000000000000000000000000000000000
1106;1825224.00000000000000000000000000000000000000000000000000
1107;1824332.00000000000000000000000000000000000000000000000000
1108;1824332.00000000000000000000000000000000000000000000000000
1109;1825348.00000000000000000000000000000000000000000000000000
1110;1825348.00000000000000000000000000000000000000000000000000
1111;1824328.00000000000000000000000000000000000000000000000000
1112;1825220.00000000000000000000000000000000000000000000000000
1113;1825224.00000000000000000000000000000000000000000000000000
1114;1825348.00000000000000000000000000000000000000000000000000
1115;1825224.00000000000000000000000000000000000000000000000000
1116;1824332.00000000000000000000000000000000000000000000000000
1117;1824732.00000000000000000000000000000000000000000000000000
1118;1825224.00000000000000000000000000000000000000000000000000
1119;1824332.00000000000000000000000000000000000000000000000000
1120;1825224.00000000000000000000000000000000000000000000000000
1121;1824332.00000000000000000000000000000000000000000000000000
1122;1824332.00000000000000000000000000000000000000000000000000
1123;1825224.00000000000000000000000000000000000000000000000000
1124;1825220.00000000000000000000000000000000000000000000000000
1125;1824328.00000000000000000000000000000000000000000000000000
1126;1290480.00000000000000000000000000000000000000000000000000
1127;1286496.00000000000000000000000000000000000000000000000000
1128;1282836.00000000000000000000000000000000000000000000000000
1129;1278148.00000000000000000000000000000000000000000000000000
1130;1264748.00000000000000000000000000000000000000000000000000
1131;1265012.00000000000000000000000000000000000000000000000000
1132;1265000.00000000000000000000000000000000000000000000000000
1133;1265224.00000000000000000000000000000000000000000000000000
1134;1266444.00000000000000000000000000000000000000000000000000
1135;1268032.00000000000000000000000000000000000000000000000000
1136;1269584.00000000000000000000000000000000000000000000000000
1137;1269556.00000000000000000000000000000000000000000000000000
1138;1269008.00000000000000000000000000000000000000000000000000
1139;1270448.00000000000000000000000000000000000000000000000000
1140;1271460.00000000000000000000000000000000000000000000000000
1141;1274684.00000000000000000000000000000000000000000000000000
1142;1276088.00000000000000000000000000000000000000000000000000
1143;1276784.00000000000000000000000000000000000000000000000000
1144;1277684.00000000000000000000000000000000000000000000000000
1145;1279780.00000000000000000000000000000000000000000000000000
1146;1281116.00000000000000000000000000000000000000000000000000
1147;1282148.00000000000000000000000000000000000000000000000000
1148;1285132.00000000000000000000000000000000000000000000000000
1149;1287092.00000000000000000000000000000000000000000000000000
1150;1289716.00000000000000000000000000000000000000000000000000
1151;1290496.00000000000000000000000000000000000000000000000000
1152;1292456.00000000000000000000000000000000000000000000000000
1153;1293516.00000000000000000000000000000000000000000000000000
1154;1299288.00000000000000000000000000000000000000000000000000
1155;1300884.00000000000000000000000000000000000000000000000000
1156;1302976.00000000000000000000000000000000000000000000000000
1157;1306412.00000000000000000000000000000000000000000000000000
1158;1306528.00000000000000000000000000000000000000000000000000
1159;1306560.00000000000000000000000000000000000000000000000000
1160;1307372.00000000000000000000000000000000000000000000000000
1161;1310164.00000000000000000000000000000000000000000000000000
1162;1309140.00000000000000000000000000000000000000000000000000
1163;1309588.00000000000000000000000000000000000000000000000000
1164;1309728.00000000000000000000000000000000000000000000000000
1165;1310208.00000000000000000000000000000000000000000000000000
1166;1315196.00000000000000000000000000000000000000000000000000
1167;1315336.00000000000000000000000000000000000000000000000000
1168;1315992.00000000000000000000000000000000000000000000000000
1169;1316104.00000000000000000000000000000000000000000000000000
1170;1316924.00000000000000000000000000000000000000000000000000
1171;1318724.00000000000000000000000000000000000000000000000000
1172;1318984.00000000000000000000000000000000000000000000000000
1173;1320012.00000000000000000000000000000000000000000000000000
1174;1321312.00000000000000000000000000000000000000000000000000
1175;1323104.00000000000000000000000000000000000000000000000000
1176;1323272.00000000000000000000000000000000000000000000000000
1177;1331348.00000000000000000000000000000000000000000000000000
1178;1331464.00000000000000000000000000000000000000000000000000
1179;1331908.00000000000000000000000000000000000000000000000000
1180;1331748.00000000000000000000000000000000000000000000000000
1181;1333036.00000000000000000000000000000000000000000000000000
1182;1333264.00000000000000000000000000000000000000000000000000
1183;1340072.00000000000000000000000000000000000000000000000000
1184;1340308.00000000000000000000000000000000000000000000000000
1185;1341280.00000000000000000000000000000000000000000000000000
1186;1341768.00000000000000000000000000000000000000000000000000
1187;1343096.00000000000000000000000000000000000000000000000000
1188;1343848.00000000000000000000000000000000000000000000000000
1189;1345192.00000000000000000000000000000000000000000000000000
1190;1353252.00000000000000000000000000000000000000000000000000
1191;1354408.00000000000000000000000000000000000000000000000000
1192;1354672.00000000000000000000000000000000000000000000000000
1193;1354872.00000000000000000000000000000000000000000000000000
1194;1354980.00000000000000000000000000000000000000000000000000
1195;1356336.00000000000000000000000000000000000000000000000000
1196;1358160.00000000000000000000000000000000000000000000000000
1197;1359180.00000000000000000000000000000000000000000000000000
1198;1367532.00000000000000000000000000000000000000000000000000
1199;1368320.00000000000000000000000000000000000000000000000000
1200;1368744.00000000000000000000000000000000000000000000000000
1201;1368844.00000000000000000000000000000000000000000000000000
1202;1369776.00000000000000000000000000000000000000000000000000
1203;1372536.00000000000000000000000000000000000000000000000000
1204;1382940.00000000000000000000000000000000000000000000000000
1205;1383524.00000000000000000000000000000000000000000000000000
1206;1383852.00000000000000000000000000000000000000000000000000
1207;1383804.00000000000000000000000000000000000000000000000000
1208;1383976.00000000000000000000000000000000000000000000000000
1209;1386208.00000000000000000000000000000000000000000000000000
1210;1388724.00000000000000000000000000000000000000000000000000
1211;1400284.00000000000000000000000000000000000000000000000000
1212;1400980.00000000000000000000000000000000000000000000000000
1213;1400124.00000000000000000000000000000000000000000000000000
1214;1400240.00000000000000000000000000000000000000000000000000
1215;1400436.00000000000000000000000000000000000000000000000000
1216;1400588.00000000000000000000000000000000000000000000000000
1217;1401940.00000000000000000000000000000000000000000000000000
1218;1402440.00000000000000000000000000000000000000000000000000
1219;1403828.00000000000000000000000000000000000000000000000000
1220;1406420.00000000000000000000000000000000000000000000000000
1221;1421256.00000000000000000000000000000000000000000000000000
1222;1421708.00000000000000000000000000000000000000000000000000
1223;1422764.00000000000000000000000000000000000000000000000000
1224;1422988.00000000000000000000000000000000000000000000000000
1225;1423016.00000000000000000000000000000000000000000000000000
1226;1423320.00000000000000000000000000000000000000000000000000
1227;1423212.00000000000000000000000000000000000000000000000000
1228;1423272.00000000000000000000000000000000000000000000000000
1229;1423936.00000000000000000000000000000000000000000000000000
1230;1426640.00000000000000000000000000000000000000000000000000
1231;1427720.00000000000000000000000000000000000000000000000000
1232;1448840.00000000000000000000000000000000000000000000000000
1233;1448820.00000000000000000000000000000000000000000000000000
1234;1448876.00000000000000000000000000000000000000000000000000
1235;1448960.00000000000000000000000000000000000000000000000000
1236;1448940.00000000000000000000000000000000000000000000000000
1237;1449268.00000000000000000000000000000000000000000000000000
1238;1449340.00000000000000000000000000000000000000000000000000
1239;1449268.00000000000000000000000000000000000000000000000000
1240;1449720.00000000000000000000000000000000000000000000000000
1241;1449764.00000000000000000000000000000000000000000000000000
1242;1449812.00000000000000000000000000000000000000000000000000
1243;1450772.00000000000000000000000000000000000000000000000000
1244;1452628.00000000000000000000000000000000000000000000000000
1245;1475816.00000000000000000000000000000000000000000000000000
1246;1475980.00000000000000000000000000000000000000000000000000
1247;1476220.00000000000000000000000000000000000000000000000000
1248;1475900.00000000000000000000000000000000000000000000000000
1249;1476168.00000000000000000000000000000000000000000000000000
1250;1476452.00000000000000000000000000000000000000000000000000
1251;1476084.00000000000000000000000000000000000000000000000000
1252;1476396.00000000000000000000000000000000000000000000000000
1253;1476708.00000000000000000000000000000000000000000000000000
1254;1475668.00000000000000000000000000000000000000000000000000
1255;1475832.00000000000000000000000000000000000000000000000000
1256;1476300.00000000000000000000000000000000000000000000000000
1257;1477216.00000000000000000000000000000000000000000000000000
1258;1479132.00000000000000000000000000000000000000000000000000
1259;1505716.00000000000000000000000000000000000000000000000000
1260;1505760.00000000000000000000000000000000000000000000000000
1261;1506272.00000000000000000000000000000000000000000000000000
1262;1506600.00000000000000000000000000000000000000000000000000
1263;1506472.00000000000000000000000000000000000000000000000000
1264;1506872.00000000000000000000000000000000000000000000000000
1265;1506532.00000000000000000000000000000000000000000000000000
1266;1506600.00000000000000000000000000000000000000000000000000
1267;1506644.00000000000000000000000000000000000000000000000000
1268;1507128.00000000000000000000000000000000000000000000000000
1269;1506896.00000000000000000000000000000000000000000000000000
1270;1507056.00000000000000000000000000000000000000000000000000
1271;1507248.00000000000000000000000000000000000000000000000000
1272;1507140.00000000000000000000000000000000000000000000000000
1273;1509432.00000000000000000000000000000000000000000000000000
1274;1511548.00000000000000000000000000000000000000000000000000
1275;1541400.00000000000000000000000000000000000000000000000000
1276;1542264.00000000000000000000000000000000000000000000000000
1277;1541972.00000000000000000000000000000000000000000000000000
1278;1542176.00000000000000000000000000000000000000000000000000
1279;1542176.00000000000000000000000000000000000000000000000000
1280;1542604.00000000000000000000000000000000000000000000000000
1281;1542476.00000000000000000000000000000000000000000000000000
1282;1542488.00000000000000000000000000000000000000000000000000
1283;1542832.00000000000000000000000000000000000000000000000000
1284;1542696.00000000000000000000000000000000000000000000000000
1285;1542828.00000000000000000000000000000000000000000000000000
1286;1543376.00000000000000000000000000000000000000000000000000
1287;1545240.00000000000000000000000000000000000000000000000000
1288;1549052.00000000000000000000000000000000000000000000000000
1289;1553236.00000000000000000000000000000000000000000000000000
1290;1571164.00000000000000000000000000000000000000000000000000
1291;1572880.00000000000000000000000000000000000000000000000000
1292;1574568.00000000000000000000000000000000000000000000000000
1293;1577044.00000000000000000000000000000000000000000000000000
1294;1578720.00000000000000000000000000000000000000000000000000
1295;1581340.00000000000000000000000000000000000000000000000000
1296;1582800.00000000000000000000000000000000000000000000000000
1297;1587092.00000000000000000000000000000000000000000000000000
1298;1590396.00000000000000000000000000000000000000000000000000
1299;1594584.00000000000000000000000000000000000000000000000000
1300;1598720.00000000000000000000000000000000000000000000000000
1301;1601656.00000000000000000000000000000000000000000000000000
1302;1607144.00000000000000000000000000000000000000000000000000
1303;1610652.00000000000000000000000000000000000000000000000000
1304;1615328.00000000000000000000000000000000000000000000000000
1305;1618764.00000000000000000000000000000000000000000000000000
1306;1621604.00000000000000000000000000000000000000000000000000
1307;1622684.00000000000000000000000000000000000000000000000000
1308;1627380.00000000000000000000000000000000000000000000000000
1309;1632724.00000000000000000000000000000000000000000000000000
1310;1636256.00000000000000000000000000000000000000000000000000
1311;1640668.00000000000000000000000000000000000000000000000000
1312;1643040.00000000000000000000000000000000000000000000000000
1313;1646696.00000000000000000000000000000000000000000000000000
