Second;RAM_KB
583;1418360.00000000000000000000000000000000000000000000000000
584;1419980.00000000000000000000000000000000000000000000000000
585;1421916.00000000000000000000000000000000000000000000000000
586;1429332.00000000000000000000000000000000000000000000000000
587;1429868.00000000000000000000000000000000000000000000000000
588;1430024.00000000000000000000000000000000000000000000000000
589;1430272.00000000000000000000000000000000000000000000000000
590;1432568.00000000000000000000000000000000000000000000000000
591;1434440.00000000000000000000000000000000000000000000000000
592;1434440.00000000000000000000000000000000000000000000000000
593;1435720.00000000000000000000000000000000000000000000000000
594;1436136.00000000000000000000000000000000000000000000000000
595;1436324.00000000000000000000000000000000000000000000000000
596;1436360.00000000000000000000000000000000000000000000000000
597;1436100.00000000000000000000000000000000000000000000000000
598;1436324.00000000000000000000000000000000000000000000000000
599;1436324.00000000000000000000000000000000000000000000000000
600;1436260.00000000000000000000000000000000000000000000000000
601;1436324.00000000000000000000000000000000000000000000000000
602;1436260.00000000000000000000000000000000000000000000000000
603;1436324.00000000000000000000000000000000000000000000000000
604;1436324.00000000000000000000000000000000000000000000000000
605;1436356.00000000000000000000000000000000000000000000000000
606;1436324.00000000000000000000000000000000000000000000000000
607;1436324.00000000000000000000000000000000000000000000000000
608;1436356.00000000000000000000000000000000000000000000000000
609;1436324.00000000000000000000000000000000000000000000000000
610;1436356.00000000000000000000000000000000000000000000000000
611;1436356.00000000000000000000000000000000000000000000000000
612;1436360.00000000000000000000000000000000000000000000000000
613;1436260.00000000000000000000000000000000000000000000000000
614;1436260.00000000000000000000000000000000000000000000000000
615;1436324.00000000000000000000000000000000000000000000000000
616;1436324.00000000000000000000000000000000000000000000000000
617;1435848.00000000000000000000000000000000000000000000000000
618;1436324.00000000000000000000000000000000000000000000000000
619;1436264.00000000000000000000000000000000000000000000000000
620;1436324.00000000000000000000000000000000000000000000000000
621;1436364.00000000000000000000000000000000000000000000000000
622;1436328.00000000000000000000000000000000000000000000000000
623;1436360.00000000000000000000000000000000000000000000000000
624;1436364.00000000000000000000000000000000000000000000000000
625;1436328.00000000000000000000000000000000000000000000000000
626;1436360.00000000000000000000000000000000000000000000000000
627;1436360.00000000000000000000000000000000000000000000000000
628;1436328.00000000000000000000000000000000000000000000000000
629;1436324.00000000000000000000000000000000000000000000000000
630;1436364.00000000000000000000000000000000000000000000000000
631;1436360.00000000000000000000000000000000000000000000000000
632;1436328.00000000000000000000000000000000000000000000000000
633;1436324.00000000000000000000000000000000000000000000000000
634;1436328.00000000000000000000000000000000000000000000000000
635;1436328.00000000000000000000000000000000000000000000000000
636;1436328.00000000000000000000000000000000000000000000000000
637;1348016.00000000000000000000000000000000000000000000000000
638;1348372.00000000000000000000000000000000000000000000000000
639;1348760.00000000000000000000000000000000000000000000000000
640;1349268.00000000000000000000000000000000000000000000000000
641;1350244.00000000000000000000000000000000000000000000000000
642;1349612.00000000000000000000000000000000000000000000000000
643;1349688.00000000000000000000000000000000000000000000000000
644;1350436.00000000000000000000000000000000000000000000000000
645;1352020.00000000000000000000000000000000000000000000000000
646;1354272.00000000000000000000000000000000000000000000000000
647;1355580.00000000000000000000000000000000000000000000000000
648;1357936.00000000000000000000000000000000000000000000000000
649;1359756.00000000000000000000000000000000000000000000000000
650;1360940.00000000000000000000000000000000000000000000000000
651;1362468.00000000000000000000000000000000000000000000000000
652;1363984.00000000000000000000000000000000000000000000000000
653;1366344.00000000000000000000000000000000000000000000000000
654;1367216.00000000000000000000000000000000000000000000000000
655;1368404.00000000000000000000000000000000000000000000000000
656;1370472.00000000000000000000000000000000000000000000000000
657;1372168.00000000000000000000000000000000000000000000000000
658;1378256.00000000000000000000000000000000000000000000000000
659;1379980.00000000000000000000000000000000000000000000000000
660;1381500.00000000000000000000000000000000000000000000000000
661;1384852.00000000000000000000000000000000000000000000000000
662;1385964.00000000000000000000000000000000000000000000000000
663;1387200.00000000000000000000000000000000000000000000000000
664;1390988.00000000000000000000000000000000000000000000000000
665;1392652.00000000000000000000000000000000000000000000000000
666;1394052.00000000000000000000000000000000000000000000000000
667;1397444.00000000000000000000000000000000000000000000000000
668;1398328.00000000000000000000000000000000000000000000000000
669;1398984.00000000000000000000000000000000000000000000000000
670;1398948.00000000000000000000000000000000000000000000000000
671;1400572.00000000000000000000000000000000000000000000000000
672;1403832.00000000000000000000000000000000000000000000000000
673;1405076.00000000000000000000000000000000000000000000000000
674;1405320.00000000000000000000000000000000000000000000000000
675;1405852.00000000000000000000000000000000000000000000000000
676;1410788.00000000000000000000000000000000000000000000000000
677;1411344.00000000000000000000000000000000000000000000000000
678;1412144.00000000000000000000000000000000000000000000000000
679;1412832.00000000000000000000000000000000000000000000000000
680;1413308.00000000000000000000000000000000000000000000000000
681;1420168.00000000000000000000000000000000000000000000000000
682;1421204.00000000000000000000000000000000000000000000000000
683;1421752.00000000000000000000000000000000000000000000000000
684;1421792.00000000000000000000000000000000000000000000000000
685;1422036.00000000000000000000000000000000000000000000000000
686;1422392.00000000000000000000000000000000000000000000000000
687;1427668.00000000000000000000000000000000000000000000000000
688;1428032.00000000000000000000000000000000000000000000000000
689;1428592.00000000000000000000000000000000000000000000000000
690;1429980.00000000000000000000000000000000000000000000000000
691;1431336.00000000000000000000000000000000000000000000000000
692;1433348.00000000000000000000000000000000000000000000000000
693;1433348.00000000000000000000000000000000000000000000000000
694;1435060.00000000000000000000000000000000000000000000000000
695;1434996.00000000000000000000000000000000000000000000000000
696;1434936.00000000000000000000000000000000000000000000000000
697;1434992.00000000000000000000000000000000000000000000000000
698;1434996.00000000000000000000000000000000000000000000000000
699;1434936.00000000000000000000000000000000000000000000000000
700;1435060.00000000000000000000000000000000000000000000000000
701;1434996.00000000000000000000000000000000000000000000000000
702;1434992.00000000000000000000000000000000000000000000000000
703;1434740.00000000000000000000000000000000000000000000000000
704;1435060.00000000000000000000000000000000000000000000000000
705;1434936.00000000000000000000000000000000000000000000000000
706;1434996.00000000000000000000000000000000000000000000000000
707;1434936.00000000000000000000000000000000000000000000000000
708;1435168.00000000000000000000000000000000000000000000000000
709;1435168.00000000000000000000000000000000000000000000000000
710;1435232.00000000000000000000000000000000000000000000000000
711;1435232.00000000000000000000000000000000000000000000000000
712;1435168.00000000000000000000000000000000000000000000000000
713;1435168.00000000000000000000000000000000000000000000000000
714;1435168.00000000000000000000000000000000000000000000000000
715;1435108.00000000000000000000000000000000000000000000000000
716;1435232.00000000000000000000000000000000000000000000000000
717;1435168.00000000000000000000000000000000000000000000000000
718;1435168.00000000000000000000000000000000000000000000000000
719;1435108.00000000000000000000000000000000000000000000000000
720;1435168.00000000000000000000000000000000000000000000000000
721;1435164.00000000000000000000000000000000000000000000000000
722;1435168.00000000000000000000000000000000000000000000000000
723;1435108.00000000000000000000000000000000000000000000000000
724;1435164.00000000000000000000000000000000000000000000000000
725;1435168.00000000000000000000000000000000000000000000000000
726;1435168.00000000000000000000000000000000000000000000000000
727;1435232.00000000000000000000000000000000000000000000000000
728;1435168.00000000000000000000000000000000000000000000000000
729;1435168.00000000000000000000000000000000000000000000000000
730;1435108.00000000000000000000000000000000000000000000000000
731;1435164.00000000000000000000000000000000000000000000000000
732;1435232.00000000000000000000000000000000000000000000000000
733;1435232.00000000000000000000000000000000000000000000000000
734;1435164.00000000000000000000000000000000000000000000000000
735;1435168.00000000000000000000000000000000000000000000000000
736;1435168.00000000000000000000000000000000000000000000000000
737;1435232.00000000000000000000000000000000000000000000000000
738;1435108.00000000000000000000000000000000000000000000000000
739;1435164.00000000000000000000000000000000000000000000000000
740;1435108.00000000000000000000000000000000000000000000000000
741;1435168.00000000000000000000000000000000000000000000000000
742;1346916.00000000000000000000000000000000000000000000000000
743;1347528.00000000000000000000000000000000000000000000000000
744;1347560.00000000000000000000000000000000000000000000000000
745;1347876.00000000000000000000000000000000000000000000000000
746;1349652.00000000000000000000000000000000000000000000000000
747;1349400.00000000000000000000000000000000000000000000000000
748;1349516.00000000000000000000000000000000000000000000000000
749;1349652.00000000000000000000000000000000000000000000000000
750;1349632.00000000000000000000000000000000000000000000000000
751;1349644.00000000000000000000000000000000000000000000000000
752;1350512.00000000000000000000000000000000000000000000000000
753;1352548.00000000000000000000000000000000000000000000000000
754;1354588.00000000000000000000000000000000000000000000000000
755;1355864.00000000000000000000000000000000000000000000000000
756;1357612.00000000000000000000000000000000000000000000000000
757;1358932.00000000000000000000000000000000000000000000000000
758;1360752.00000000000000000000000000000000000000000000000000
759;1362124.00000000000000000000000000000000000000000000000000
760;1364000.00000000000000000000000000000000000000000000000000
761;1364808.00000000000000000000000000000000000000000000000000
762;1366100.00000000000000000000000000000000000000000000000000
763;1367920.00000000000000000000000000000000000000000000000000
764;1369128.00000000000000000000000000000000000000000000000000
765;1375264.00000000000000000000000000000000000000000000000000
766;1376936.00000000000000000000000000000000000000000000000000
767;1378972.00000000000000000000000000000000000000000000000000
768;1382132.00000000000000000000000000000000000000000000000000
769;1383904.00000000000000000000000000000000000000000000000000
770;1384820.00000000000000000000000000000000000000000000000000
771;1386356.00000000000000000000000000000000000000000000000000
772;1388788.00000000000000000000000000000000000000000000000000
773;1390400.00000000000000000000000000000000000000000000000000
774;1391320.00000000000000000000000000000000000000000000000000
775;1395260.00000000000000000000000000000000000000000000000000
776;1395896.00000000000000000000000000000000000000000000000000
777;1396620.00000000000000000000000000000000000000000000000000
778;1398112.00000000000000000000000000000000000000000000000000
779;1399620.00000000000000000000000000000000000000000000000000
780;1400972.00000000000000000000000000000000000000000000000000
781;1403864.00000000000000000000000000000000000000000000000000
782;1403916.00000000000000000000000000000000000000000000000000
783;1404036.00000000000000000000000000000000000000000000000000
784;1404932.00000000000000000000000000000000000000000000000000
785;1413556.00000000000000000000000000000000000000000000000000
786;1414324.00000000000000000000000000000000000000000000000000
787;1415284.00000000000000000000000000000000000000000000000000
788;1415488.00000000000000000000000000000000000000000000000000
789;1416200.00000000000000000000000000000000000000000000000000
790;1421048.00000000000000000000000000000000000000000000000000
791;1421152.00000000000000000000000000000000000000000000000000
792;1421632.00000000000000000000000000000000000000000000000000
793;1422168.00000000000000000000000000000000000000000000000000
794;1422936.00000000000000000000000000000000000000000000000000
795;1424268.00000000000000000000000000000000000000000000000000
796;1425668.00000000000000000000000000000000000000000000000000
797;1434248.00000000000000000000000000000000000000000000000000
798;1434780.00000000000000000000000000000000000000000000000000
799;1434872.00000000000000000000000000000000000000000000000000
800;1434908.00000000000000000000000000000000000000000000000000
801;1435992.00000000000000000000000000000000000000000000000000
802;1436836.00000000000000000000000000000000000000000000000000
803;1436820.00000000000000000000000000000000000000000000000000
804;1436756.00000000000000000000000000000000000000000000000000
805;1436820.00000000000000000000000000000000000000000000000000
806;1436820.00000000000000000000000000000000000000000000000000
807;1436756.00000000000000000000000000000000000000000000000000
808;1436692.00000000000000000000000000000000000000000000000000
809;1436692.00000000000000000000000000000000000000000000000000
810;1436692.00000000000000000000000000000000000000000000000000
811;1436756.00000000000000000000000000000000000000000000000000
812;1436820.00000000000000000000000000000000000000000000000000
813;1436756.00000000000000000000000000000000000000000000000000
814;1436756.00000000000000000000000000000000000000000000000000
815;1436756.00000000000000000000000000000000000000000000000000
816;1436756.00000000000000000000000000000000000000000000000000
817;1436756.00000000000000000000000000000000000000000000000000
818;1436820.00000000000000000000000000000000000000000000000000
819;1436820.00000000000000000000000000000000000000000000000000
820;1436820.00000000000000000000000000000000000000000000000000
821;1436820.00000000000000000000000000000000000000000000000000
822;1436820.00000000000000000000000000000000000000000000000000
823;1436820.00000000000000000000000000000000000000000000000000
824;1436820.00000000000000000000000000000000000000000000000000
825;1436820.00000000000000000000000000000000000000000000000000
826;1436312.00000000000000000000000000000000000000000000000000
827;1436756.00000000000000000000000000000000000000000000000000
828;1436756.00000000000000000000000000000000000000000000000000
829;1436820.00000000000000000000000000000000000000000000000000
830;1436756.00000000000000000000000000000000000000000000000000
831;1436756.00000000000000000000000000000000000000000000000000
832;1436692.00000000000000000000000000000000000000000000000000
833;1436692.00000000000000000000000000000000000000000000000000
834;1436756.00000000000000000000000000000000000000000000000000
835;1436756.00000000000000000000000000000000000000000000000000
836;1436756.00000000000000000000000000000000000000000000000000
837;1436756.00000000000000000000000000000000000000000000000000
838;1436312.00000000000000000000000000000000000000000000000000
839;1436756.00000000000000000000000000000000000000000000000000
840;1436692.00000000000000000000000000000000000000000000000000
841;1436692.00000000000000000000000000000000000000000000000000
842;1436820.00000000000000000000000000000000000000000000000000
843;1436820.00000000000000000000000000000000000000000000000000
844;1436756.00000000000000000000000000000000000000000000000000
845;1436820.00000000000000000000000000000000000000000000000000
846;1346560.00000000000000000000000000000000000000000000000000
847;1347028.00000000000000000000000000000000000000000000000000
848;1347880.00000000000000000000000000000000000000000000000000
849;1348064.00000000000000000000000000000000000000000000000000
850;1348876.00000000000000000000000000000000000000000000000000
851;1349240.00000000000000000000000000000000000000000000000000
852;1349600.00000000000000000000000000000000000000000000000000
853;1349868.00000000000000000000000000000000000000000000000000
854;1350184.00000000000000000000000000000000000000000000000000
855;1350836.00000000000000000000000000000000000000000000000000
856;1351416.00000000000000000000000000000000000000000000000000
857;1352888.00000000000000000000000000000000000000000000000000
858;1354876.00000000000000000000000000000000000000000000000000
859;1356048.00000000000000000000000000000000000000000000000000
860;1358908.00000000000000000000000000000000000000000000000000
861;1360064.00000000000000000000000000000000000000000000000000
862;1362068.00000000000000000000000000000000000000000000000000
863;1362988.00000000000000000000000000000000000000000000000000
864;1364672.00000000000000000000000000000000000000000000000000
865;1365872.00000000000000000000000000000000000000000000000000
866;1367432.00000000000000000000000000000000000000000000000000
867;1368844.00000000000000000000000000000000000000000000000000
868;1373984.00000000000000000000000000000000000000000000000000
869;1375504.00000000000000000000000000000000000000000000000000
870;1376280.00000000000000000000000000000000000000000000000000
871;1380388.00000000000000000000000000000000000000000000000000
872;1381800.00000000000000000000000000000000000000000000000000
873;1383596.00000000000000000000000000000000000000000000000000
874;1386120.00000000000000000000000000000000000000000000000000
875;1387976.00000000000000000000000000000000000000000000000000
876;1389448.00000000000000000000000000000000000000000000000000
877;1390544.00000000000000000000000000000000000000000000000000
878;1391704.00000000000000000000000000000000000000000000000000
879;1392048.00000000000000000000000000000000000000000000000000
880;1393200.00000000000000000000000000000000000000000000000000
881;1394548.00000000000000000000000000000000000000000000000000
882;1397380.00000000000000000000000000000000000000000000000000
883;1397712.00000000000000000000000000000000000000000000000000
884;1397840.00000000000000000000000000000000000000000000000000
885;1398560.00000000000000000000000000000000000000000000000000
886;1400980.00000000000000000000000000000000000000000000000000
887;1402448.00000000000000000000000000000000000000000000000000
888;1403992.00000000000000000000000000000000000000000000000000
889;1406032.00000000000000000000000000000000000000000000000000
890;1407836.00000000000000000000000000000000000000000000000000
891;1416048.00000000000000000000000000000000000000000000000000
892;1416892.00000000000000000000000000000000000000000000000000
893;1417796.00000000000000000000000000000000000000000000000000
894;1418964.00000000000000000000000000000000000000000000000000
895;1419952.00000000000000000000000000000000000000000000000000
896;1420104.00000000000000000000000000000000000000000000000000
897;1424432.00000000000000000000000000000000000000000000000000
898;1424528.00000000000000000000000000000000000000000000000000
899;1425272.00000000000000000000000000000000000000000000000000
900;1427220.00000000000000000000000000000000000000000000000000
901;1428436.00000000000000000000000000000000000000000000000000
902;1430200.00000000000000000000000000000000000000000000000000
903;1439524.00000000000000000000000000000000000000000000000000
904;1439524.00000000000000000000000000000000000000000000000000
905;1440852.00000000000000000000000000000000000000000000000000
906;1440820.00000000000000000000000000000000000000000000000000
907;1440816.00000000000000000000000000000000000000000000000000
908;1440852.00000000000000000000000000000000000000000000000000
909;1440852.00000000000000000000000000000000000000000000000000
910;1440820.00000000000000000000000000000000000000000000000000
911;1440820.00000000000000000000000000000000000000000000000000
912;1440760.00000000000000000000000000000000000000000000000000
913;1440820.00000000000000000000000000000000000000000000000000
914;1440760.00000000000000000000000000000000000000000000000000
915;1440820.00000000000000000000000000000000000000000000000000
916;1440760.00000000000000000000000000000000000000000000000000
917;1440760.00000000000000000000000000000000000000000000000000
918;1440820.00000000000000000000000000000000000000000000000000
919;1440820.00000000000000000000000000000000000000000000000000
920;1440820.00000000000000000000000000000000000000000000000000
921;1440760.00000000000000000000000000000000000000000000000000
922;1440820.00000000000000000000000000000000000000000000000000
923;1440852.00000000000000000000000000000000000000000000000000
924;1440852.00000000000000000000000000000000000000000000000000
925;1440820.00000000000000000000000000000000000000000000000000
926;1440816.00000000000000000000000000000000000000000000000000
927;1440760.00000000000000000000000000000000000000000000000000
928;1440852.00000000000000000000000000000000000000000000000000
929;1440852.00000000000000000000000000000000000000000000000000
930;1440820.00000000000000000000000000000000000000000000000000
931;1440852.00000000000000000000000000000000000000000000000000
932;1440760.00000000000000000000000000000000000000000000000000
933;1440820.00000000000000000000000000000000000000000000000000
934;1440820.00000000000000000000000000000000000000000000000000
935;1440760.00000000000000000000000000000000000000000000000000
936;1440820.00000000000000000000000000000000000000000000000000
937;1440852.00000000000000000000000000000000000000000000000000
938;1440872.00000000000000000000000000000000000000000000000000
939;1440868.00000000000000000000000000000000000000000000000000
940;1440360.00000000000000000000000000000000000000000000000000
941;1440868.00000000000000000000000000000000000000000000000000
942;1440776.00000000000000000000000000000000000000000000000000
943;1440836.00000000000000000000000000000000000000000000000000
944;1440776.00000000000000000000000000000000000000000000000000
945;1440832.00000000000000000000000000000000000000000000000000
946;1440836.00000000000000000000000000000000000000000000000000
947;1440836.00000000000000000000000000000000000000000000000000
948;1440836.00000000000000000000000000000000000000000000000000
949;1346136.00000000000000000000000000000000000000000000000000
950;1346776.00000000000000000000000000000000000000000000000000
951;1347356.00000000000000000000000000000000000000000000000000
952;1346520.00000000000000000000000000000000000000000000000000
953;1346964.00000000000000000000000000000000000000000000000000
954;1347232.00000000000000000000000000000000000000000000000000
955;1347900.00000000000000000000000000000000000000000000000000
956;1347976.00000000000000000000000000000000000000000000000000
957;1348340.00000000000000000000000000000000000000000000000000
958;1348488.00000000000000000000000000000000000000000000000000
959;1349820.00000000000000000000000000000000000000000000000000
960;1351660.00000000000000000000000000000000000000000000000000
961;1352944.00000000000000000000000000000000000000000000000000
962;1354608.00000000000000000000000000000000000000000000000000
963;1356532.00000000000000000000000000000000000000000000000000
964;1357944.00000000000000000000000000000000000000000000000000
965;1359464.00000000000000000000000000000000000000000000000000
966;1360732.00000000000000000000000000000000000000000000000000
967;1362252.00000000000000000000000000000000000000000000000000
968;1364284.00000000000000000000000000000000000000000000000000
969;1366664.00000000000000000000000000000000000000000000000000
970;1368184.00000000000000000000000000000000000000000000000000
971;1369680.00000000000000000000000000000000000000000000000000
972;1374904.00000000000000000000000000000000000000000000000000
973;1376272.00000000000000000000000000000000000000000000000000
974;1377316.00000000000000000000000000000000000000000000000000
975;1381016.00000000000000000000000000000000000000000000000000
976;1382936.00000000000000000000000000000000000000000000000000
977;1384096.00000000000000000000000000000000000000000000000000
978;1387604.00000000000000000000000000000000000000000000000000
979;1389380.00000000000000000000000000000000000000000000000000
980;1390824.00000000000000000000000000000000000000000000000000
981;1391728.00000000000000000000000000000000000000000000000000
982;1395192.00000000000000000000000000000000000000000000000000
983;1395408.00000000000000000000000000000000000000000000000000
984;1395552.00000000000000000000000000000000000000000000000000
985;1396212.00000000000000000000000000000000000000000000000000
986;1399364.00000000000000000000000000000000000000000000000000
987;1400408.00000000000000000000000000000000000000000000000000
988;1401704.00000000000000000000000000000000000000000000000000
989;1402304.00000000000000000000000000000000000000000000000000
990;1402516.00000000000000000000000000000000000000000000000000
991;1405252.00000000000000000000000000000000000000000000000000
992;1406048.00000000000000000000000000000000000000000000000000
993;1406360.00000000000000000000000000000000000000000000000000
994;1407212.00000000000000000000000000000000000000000000000000
995;1408868.00000000000000000000000000000000000000000000000000
996;1409964.00000000000000000000000000000000000000000000000000
997;1419544.00000000000000000000000000000000000000000000000000
998;1421884.00000000000000000000000000000000000000000000000000
999;1421372.00000000000000000000000000000000000000000000000000
1000;1421960.00000000000000000000000000000000000000000000000000
1001;1422432.00000000000000000000000000000000000000000000000000
1002;1422804.00000000000000000000000000000000000000000000000000
1003;1427176.00000000000000000000000000000000000000000000000000
1004;1427768.00000000000000000000000000000000000000000000000000
1005;1429512.00000000000000000000000000000000000000000000000000
1006;1431892.00000000000000000000000000000000000000000000000000
1007;1432380.00000000000000000000000000000000000000000000000000
1008;1434196.00000000000000000000000000000000000000000000000000
1009;1434196.00000000000000000000000000000000000000000000000000
1010;1435864.00000000000000000000000000000000000000000000000000
1011;1435928.00000000000000000000000000000000000000000000000000
1012;1435928.00000000000000000000000000000000000000000000000000
1013;1435864.00000000000000000000000000000000000000000000000000
1014;1435864.00000000000000000000000000000000000000000000000000
1015;1435864.00000000000000000000000000000000000000000000000000
1016;1435864.00000000000000000000000000000000000000000000000000
1017;1435800.00000000000000000000000000000000000000000000000000
1018;1435800.00000000000000000000000000000000000000000000000000
1019;1435928.00000000000000000000000000000000000000000000000000
1020;1435864.00000000000000000000000000000000000000000000000000
1021;1435800.00000000000000000000000000000000000000000000000000
1022;1435864.00000000000000000000000000000000000000000000000000
1023;1435864.00000000000000000000000000000000000000000000000000
1024;1435928.00000000000000000000000000000000000000000000000000
1025;1435928.00000000000000000000000000000000000000000000000000
1026;1435864.00000000000000000000000000000000000000000000000000
1027;1435864.00000000000000000000000000000000000000000000000000
1028;1435800.00000000000000000000000000000000000000000000000000
1029;1435864.00000000000000000000000000000000000000000000000000
1030;1435864.00000000000000000000000000000000000000000000000000
1031;1435800.00000000000000000000000000000000000000000000000000
1032;1435928.00000000000000000000000000000000000000000000000000
1033;1435928.00000000000000000000000000000000000000000000000000
1034;1435864.00000000000000000000000000000000000000000000000000
1035;1435928.00000000000000000000000000000000000000000000000000
1036;1435864.00000000000000000000000000000000000000000000000000
1037;1435864.00000000000000000000000000000000000000000000000000
1038;1435864.00000000000000000000000000000000000000000000000000
1039;1435864.00000000000000000000000000000000000000000000000000
1040;1435800.00000000000000000000000000000000000000000000000000
1041;1435928.00000000000000000000000000000000000000000000000000
1042;1435864.00000000000000000000000000000000000000000000000000
1043;1435800.00000000000000000000000000000000000000000000000000
1044;1435800.00000000000000000000000000000000000000000000000000
1045;1435800.00000000000000000000000000000000000000000000000000
1046;1435800.00000000000000000000000000000000000000000000000000
1047;1435928.00000000000000000000000000000000000000000000000000
1048;1435928.00000000000000000000000000000000000000000000000000
1049;1435928.00000000000000000000000000000000000000000000000000
1050;1435800.00000000000000000000000000000000000000000000000000
1051;1435988.00000000000000000000000000000000000000000000000000
1052;1355468.00000000000000000000000000000000000000000000000000
1053;1355496.00000000000000000000000000000000000000000000000000
1054;1355800.00000000000000000000000000000000000000000000000000
1055;1356536.00000000000000000000000000000000000000000000000000
1056;1357024.00000000000000000000000000000000000000000000000000
1057;1357444.00000000000000000000000000000000000000000000000000
1058;1357728.00000000000000000000000000000000000000000000000000
1059;1357696.00000000000000000000000000000000000000000000000000
1060;1358280.00000000000000000000000000000000000000000000000000
1061;1358420.00000000000000000000000000000000000000000000000000
1062;1359200.00000000000000000000000000000000000000000000000000
1063;1359240.00000000000000000000000000000000000000000000000000
1064;1360056.00000000000000000000000000000000000000000000000000
1065;1359992.00000000000000000000000000000000000000000000000000
1066;1360624.00000000000000000000000000000000000000000000000000
1067;1361752.00000000000000000000000000000000000000000000000000
1068;1363380.00000000000000000000000000000000000000000000000000
1069;1365548.00000000000000000000000000000000000000000000000000
1070;1366512.00000000000000000000000000000000000000000000000000
1071;1367748.00000000000000000000000000000000000000000000000000
1072;1369336.00000000000000000000000000000000000000000000000000
1073;1370164.00000000000000000000000000000000000000000000000000
1074;1375656.00000000000000000000000000000000000000000000000000
1075;1376952.00000000000000000000000000000000000000000000000000
1076;1378400.00000000000000000000000000000000000000000000000000
1077;1381628.00000000000000000000000000000000000000000000000000
1078;1383192.00000000000000000000000000000000000000000000000000
1079;1385260.00000000000000000000000000000000000000000000000000
1080;1386660.00000000000000000000000000000000000000000000000000
1081;1389040.00000000000000000000000000000000000000000000000000
1082;1389504.00000000000000000000000000000000000000000000000000
1083;1389628.00000000000000000000000000000000000000000000000000
1084;1391948.00000000000000000000000000000000000000000000000000
1085;1393372.00000000000000000000000000000000000000000000000000
1086;1394148.00000000000000000000000000000000000000000000000000
1087;1394740.00000000000000000000000000000000000000000000000000
1088;1396612.00000000000000000000000000000000000000000000000000
1089;1397300.00000000000000000000000000000000000000000000000000
1090;1398652.00000000000000000000000000000000000000000000000000
1091;1399820.00000000000000000000000000000000000000000000000000
1092;1403172.00000000000000000000000000000000000000000000000000
1093;1404900.00000000000000000000000000000000000000000000000000
1094;1406100.00000000000000000000000000000000000000000000000000
1095;1407384.00000000000000000000000000000000000000000000000000
1096;1409452.00000000000000000000000000000000000000000000000000
1097;1418044.00000000000000000000000000000000000000000000000000
1098;1418976.00000000000000000000000000000000000000000000000000
1099;1419916.00000000000000000000000000000000000000000000000000
1100;1420116.00000000000000000000000000000000000000000000000000
1101;1420704.00000000000000000000000000000000000000000000000000
1102;1421372.00000000000000000000000000000000000000000000000000
1103;1426376.00000000000000000000000000000000000000000000000000
1104;1426872.00000000000000000000000000000000000000000000000000
1105;1427648.00000000000000000000000000000000000000000000000000
1106;1429960.00000000000000000000000000000000000000000000000000
1107;1430752.00000000000000000000000000000000000000000000000000
1108;1434020.00000000000000000000000000000000000000000000000000
1109;1434020.00000000000000000000000000000000000000000000000000
1110;1436100.00000000000000000000000000000000000000000000000000
1111;1436100.00000000000000000000000000000000000000000000000000
1112;1436156.00000000000000000000000000000000000000000000000000
1113;1436156.00000000000000000000000000000000000000000000000000
1114;1436192.00000000000000000000000000000000000000000000000000
1115;1436160.00000000000000000000000000000000000000000000000000
1116;1436160.00000000000000000000000000000000000000000000000000
1117;1436192.00000000000000000000000000000000000000000000000000
1118;1436196.00000000000000000000000000000000000000000000000000
1119;1436160.00000000000000000000000000000000000000000000000000
1120;1436192.00000000000000000000000000000000000000000000000000
1121;1436192.00000000000000000000000000000000000000000000000000
1122;1436192.00000000000000000000000000000000000000000000000000
1123;1436348.00000000000000000000000000000000000000000000000000
1124;1436348.00000000000000000000000000000000000000000000000000
1125;1436380.00000000000000000000000000000000000000000000000000
1126;1436348.00000000000000000000000000000000000000000000000000
1127;1436284.00000000000000000000000000000000000000000000000000
1128;1436348.00000000000000000000000000000000000000000000000000
1129;1436348.00000000000000000000000000000000000000000000000000
1130;1436348.00000000000000000000000000000000000000000000000000
1131;1436284.00000000000000000000000000000000000000000000000000
1132;1436348.00000000000000000000000000000000000000000000000000
1133;1436348.00000000000000000000000000000000000000000000000000
1134;1436348.00000000000000000000000000000000000000000000000000
1135;1436384.00000000000000000000000000000000000000000000000000
1136;1436380.00000000000000000000000000000000000000000000000000
1137;1436288.00000000000000000000000000000000000000000000000000
1138;1436348.00000000000000000000000000000000000000000000000000
1139;1436348.00000000000000000000000000000000000000000000000000
1140;1436288.00000000000000000000000000000000000000000000000000
1141;1436380.00000000000000000000000000000000000000000000000000
1142;1436348.00000000000000000000000000000000000000000000000000
1143;1436344.00000000000000000000000000000000000000000000000000
1144;1436380.00000000000000000000000000000000000000000000000000
1145;1436284.00000000000000000000000000000000000000000000000000
1146;1436380.00000000000000000000000000000000000000000000000000
1147;1436348.00000000000000000000000000000000000000000000000000
1148;1436348.00000000000000000000000000000000000000000000000000
1149;1436348.00000000000000000000000000000000000000000000000000
1150;1436384.00000000000000000000000000000000000000000000000000
1151;1436348.00000000000000000000000000000000000000000000000000
1152;1436348.00000000000000000000000000000000000000000000000000
1153;1356128.00000000000000000000000000000000000000000000000000
1154;1356676.00000000000000000000000000000000000000000000000000
1155;1356652.00000000000000000000000000000000000000000000000000
1156;1357416.00000000000000000000000000000000000000000000000000
1157;1357668.00000000000000000000000000000000000000000000000000
1158;1358452.00000000000000000000000000000000000000000000000000
