Second;RAM_KB
1371;217459916.80000001192092895507812500000000000000000000000000
1372;217328844.80000001192092895507812500000000000000000000000000
1373;217289523.19999998807907104492187500000000000000000000000000
1374;217251020.80000001192092895507812500000000000000000000000000
1375;217250201.59999999403953552246093750000000000000000000000000
1376;217434521.59999999403953552246093750000000000000000000000000
1377;217250201.59999999403953552246093750000000000000000000000000
1378;217250201.59999999403953552246093750000000000000000000000000
1379;217276416.00000000000000000000000000000000000000000000000000
1380;217446809.59999999403953552246093750000000000000000000000000
1381;217250201.59999999403953552246093750000000000000000000000000
1382;217250201.59999999403953552246093750000000000000000000000000
1383;217421414.40000000596046447753906250000000000000000000000000
1384;217341952.00000000000000000000000000000000000000000000000000
1385;217433702.40000000596046447753906250000000000000000000000000
1386;217328844.80000001192092895507812500000000000000000000000000
1387;217289523.19999998807907104492187500000000000000000000000000
1388;217237094.40000000596046447753906250000000000000000000000000
1389;217250201.59999999403953552246093750000000000000000000000000
1390;215092428.80000001192092895507812500000000000000000000000000
1391;215271014.40000000596046447753906250000000000000000000000000
1392;215263641.59999999403953552246093750000000000000000000000000
1393;215273472.00000000000000000000000000000000000000000000000000
1394;215289856.00000000000000000000000000000000000000000000000000
1395;215284121.59999999403953552246093750000000000000000000000000
1396;215361945.59999999403953552246093750000000000000000000000000
1397;215415193.59999999403953552246093750000000000000000000000000
1398;215428300.80000001192092895507812500000000000000000000000000
1399;215525785.59999999403953552246093750000000000000000000000000
1400;215494656.00000000000000000000000000000000000000000000000000
1401;215494656.00000000000000000000000000000000000000000000000000
1402;215544627.19999998807907104492187500000000000000000000000000
1403;215471718.40000000596046447753906250000000000000000000000000
1404;215671603.19999998807907104492187500000000000000000000000000
1405;215671603.19999998807907104492187500000000000000000000000000
1406;215701094.40000000596046447753906250000000000000000000000000
1407;215637196.80000001192092895507812500000000000000000000000000
1408;215592140.80000001192092895507812500000000000000000000000000
1409;215592960.00000000000000000000000000000000000000000000000000
1410;215737139.19999998807907104492187500000000000000000000000000
1411;215737958.40000000596046447753906250000000000000000000000000
1412;215756800.00000000000000000000000000000000000000000000000000
1413;215909171.19999998807907104492187500000000000000000000000000
1414;215943577.59999999403953552246093750000000000000000000000000
1415;215977984.00000000000000000000000000000000000000000000000000
1416;215991091.19999998807907104492187500000000000000000000000000
1417;215996006.40000000596046447753906250000000000000000000000000
1418;215999283.19999998807907104492187500000000000000000000000000
1419;216217190.40000000596046447753906250000000000000000000000000
1420;216315494.40000000596046447753906250000000000000000000000000
1421;216340889.59999999403953552246093750000000000000000000000000
1422;216514560.00000000000000000000000000000000000000000000000000
1423;216568627.19999998807907104492187500000000000000000000000000
1424;216730828.80000001192092895507812500000000000000000000000000
1425;216881561.59999999403953552246093750000000000000000000000000
1426;216870092.80000001192092895507812500000000000000000000000000
1427;217127321.59999999403953552246093750000000000000000000000000
1428;217214976.00000000000000000000000000000000000000000000000000
1429;217239552.00000000000000000000000000000000000000000000000000
1430;217292800.00000000000000000000000000000000000000000000000000
1431;217398476.80000001192092895507812500000000000000000000000000
1432;217772851.19999998807907104492187500000000000000000000000000
1433;217834291.19999998807907104492187500000000000000000000000000
1434;217663078.40000000596046447753906250000000000000000000000000
1435;217637683.19999998807907104492187500000000000000000000000000
1436;217820364.80000001192092895507812500000000000000000000000000
1437;217637683.19999998807907104492187500000000000000000000000000
1438;217728614.40000000596046447753906250000000000000000000000000
1439;217637683.19999998807907104492187500000000000000000000000000
1440;217728614.40000000596046447753906250000000000000000000000000
1441;217820364.80000001192092895507812500000000000000000000000000
1442;217637683.19999998807907104492187500000000000000000000000000
1443;217833472.00000000000000000000000000000000000000000000000000
1444;217637683.19999998807907104492187500000000000000000000000000
1445;217728614.40000000596046447753906250000000000000000000000000
1446;217637683.19999998807907104492187500000000000000000000000000
1447;217807257.59999999403953552246093750000000000000000000000000
1448;217645056.00000000000000000000000000000000000000000000000000
1449;217652428.80000001192092895507812500000000000000000000000000
1450;217645056.00000000000000000000000000000000000000000000000000
1451;217827737.59999999403953552246093750000000000000000000000000
1452;217773670.40000000596046447753906250000000000000000000000000
1453;217645056.00000000000000000000000000000000000000000000000000
1454;217735987.19999998807907104492187500000000000000000000000000
1455;217735987.19999998807907104492187500000000000000000000000000
1456;217645056.00000000000000000000000000000000000000000000000000
1457;217827737.59999999403953552246093750000000000000000000000000
1458;217645056.00000000000000000000000000000000000000000000000000
1459;217645056.00000000000000000000000000000000000000000000000000
1460;217735987.19999998807907104492187500000000000000000000000000
1461;217840844.80000001192092895507812500000000000000000000000000
1462;217645056.00000000000000000000000000000000000000000000000000
1463;217645056.00000000000000000000000000000000000000000000000000
1464;217654067.19999998807907104492187500000000000000000000000000
1465;217843302.40000000596046447753906250000000000000000000000000
1466;217843302.40000000596046447753906250000000000000000000000000
1467;217844121.59999999403953552246093750000000000000000000000000
1468;217789235.19999998807907104492187500000000000000000000000000
1469;217844121.59999999403953552246093750000000000000000000000000
1470;217738444.80000001192092895507812500000000000000000000000000
1471;217830195.19999998807907104492187500000000000000000000000000
1472;217660620.80000001192092895507812500000000000000000000000000
1473;217843302.40000000596046447753906250000000000000000000000000
1474;217647513.59999999403953552246093750000000000000000000000000
1475;217741721.59999999403953552246093750000000000000000000000000
1476;217843302.40000000596046447753906250000000000000000000000000
1477;217647513.59999999403953552246093750000000000000000000000000
1478;217843302.40000000596046447753906250000000000000000000000000
1479;215379968.00000000000000000000000000000000000000000000000000
1480;215556096.00000000000000000000000000000000000000000000000000
1481;215556096.00000000000000000000000000000000000000000000000000
1482;215591321.59999999403953552246093750000000000000000000000000
1483;215609344.00000000000000000000000000000000000000000000000000
1484;215687168.00000000000000000000000000000000000000000000000000
1485;215780556.80000001192092895507812500000000000000000000000000
1486;215782195.19999998807907104492187500000000000000000000000000
1487;215783833.59999999403953552246093750000000000000000000000000
1488;215864115.19999998807907104492187500000000000000000000000000
1489;215834624.00000000000000000000000000000000000000000000000000
1490;215891968.00000000000000000000000000000000000000000000000000
1491;215950131.19999998807907104492187500000000000000000000000000
1492;216030412.80000001192092895507812500000000000000000000000000
1493;216022220.80000001192092895507812500000000000000000000000000
1494;216023040.00000000000000000000000000000000000000000000000000
1495;216024678.40000000596046447753906250000000000000000000000000
1496;216046796.80000001192092895507812500000000000000000000000000
1497;216045158.40000000596046447753906250000000000000000000000000
1498;216195072.00000000000000000000000000000000000000000000000000
1499;216194252.80000001192092895507812500000000000000000000000000
1500;216204083.19999998807907104492187500000000000000000000000000
1501;216196710.40000000596046447753906250000000000000000000000000
1502;216197529.59999999403953552246093750000000000000000000000000
1503;216199168.00000000000000000000000000000000000000000000000000
1504;216239308.80000001192092895507812500000000000000000000000000
1505;216248320.00000000000000000000000000000000000000000000000000
1506;216393318.40000000596046447753906250000000000000000000000000
1507;216356454.40000000596046447753906250000000000000000000000000
1508;216361369.59999999403953552246093750000000000000000000000000
1509;216438374.40000000596046447753906250000000000000000000000000
1510;216594022.40000000596046447753906250000000000000000000000000
1511;216634163.19999998807907104492187500000000000000000000000000
1512;216674304.00000000000000000000000000000000000000000000000000
1513;216805376.00000000000000000000000000000000000000000000000000
1514;216918425.59999999403953552246093750000000000000000000000000
1515;217097011.19999998807907104492187500000000000000000000000000
1516;217054412.80000001192092895507812500000000000000000000000000
1517;217092915.19999998807907104492187500000000000000000000000000
1518;217314099.19999998807907104492187500000000000000000000000000
1519;217248563.19999998807907104492187500000000000000000000000000
1520;217316556.80000001192092895507812500000000000000000000000000
1521;217323110.40000000596046447753906250000000000000000000000000
1522;217421414.40000000596046447753906250000000000000000000000000
1523;217229721.59999999403953552246093750000000000000000000000000
1524;217420595.19999998807907104492187500000000000000000000000000
1525;217232998.40000000596046447753906250000000000000000000000000
1526;217421414.40000000596046447753906250000000000000000000000000
1527;217237094.40000000596046447753906250000000000000000000000000
1528;217323110.40000000596046447753906250000000000000000000000000
1529;217232998.40000000596046447753906250000000000000000000000000
1530;217421414.40000000596046447753906250000000000000000000000000
1531;217316556.80000001192092895507812500000000000000000000000000
1532;217420595.19999998807907104492187500000000000000000000000000
1533;217234636.80000001192092895507812500000000000000000000000000
1534;217246105.59999999403953552246093750000000000000000000000000
1535;217428787.19999998807907104492187500000000000000000000000000
1536;217318195.19999998807907104492187500000000000000000000000000
1537;217246105.59999999403953552246093750000000000000000000000000
1538;217428787.19999998807907104492187500000000000000000000000000
1539;217246105.59999999403953552246093750000000000000000000000000
1540;217246105.59999999403953552246093750000000000000000000000000
1541;217455001.59999999403953552246093750000000000000000000000000
1542;217455001.59999999403953552246093750000000000000000000000000
1543;217428787.19999998807907104492187500000000000000000000000000
1544;217246924.80000001192092895507812500000000000000000000000000
1545;217455001.59999999403953552246093750000000000000000000000000
1546;217455001.59999999403953552246093750000000000000000000000000
1547;217246105.59999999403953552246093750000000000000000000000000
1548;217246105.59999999403953552246093750000000000000000000000000
1549;217251840.00000000000000000000000000000000000000000000000000
1550;217251840.00000000000000000000000000000000000000000000000000
1551;217448448.00000000000000000000000000000000000000000000000000
1552;217408307.19999998807907104492187500000000000000000000000000
1553;217251840.00000000000000000000000000000000000000000000000000
1554;217252659.19999998807907104492187500000000000000000000000000
1555;217434521.59999999403953552246093750000000000000000000000000
1556;217408307.19999998807907104492187500000000000000000000000000
1557;217246105.59999999403953552246093750000000000000000000000000
1558;217251840.00000000000000000000000000000000000000000000000000
1559;217434521.59999999403953552246093750000000000000000000000000
1560;217323929.59999999403953552246093750000000000000000000000000
1561;217460736.00000000000000000000000000000000000000000000000000
1562;217246924.80000001192092895507812500000000000000000000000000
1563;217330483.19999998807907104492187500000000000000000000000000
1564;217309184.00000000000000000000000000000000000000000000000000
1565;217336217.59999999403953552246093750000000000000000000000000
1566;217364889.59999999403953552246093750000000000000000000000000
1567;217365708.80000001192092895507812500000000000000000000000000
1568;217404211.19999998807907104492187500000000000000000000000000
1569;217407488.00000000000000000000000000000000000000000000000000
1570;217368166.40000000596046447753906250000000000000000000000000
1571;217421414.40000000596046447753906250000000000000000000000000
1572;217413222.40000000596046447753906250000000000000000000000000
1573;217373081.59999999403953552246093750000000000000000000000000
1574;217373900.80000001192092895507812500000000000000000000000000
1575;217435340.80000001192092895507812500000000000000000000000000
1576;217450086.40000000596046447753906250000000000000000000000000
1577;217444352.00000000000000000000000000000000000000000000000000
1578;217433702.40000000596046447753906250000000000000000000000000
1579;217434521.59999999403953552246093750000000000000000000000000
1580;217401753.59999999403953552246093750000000000000000000000000
1581;217402572.80000001192092895507812500000000000000000000000000
1582;217415680.00000000000000000000000000000000000000000000000000
1583;217482854.40000000596046447753906250000000000000000000000000
1584;217380454.40000000596046447753906250000000000000000000000000
1585;217466470.40000000596046447753906250000000000000000000000000
1586;217465651.19999998807907104492187500000000000000000000000000
1587;217445171.19999998807907104492187500000000000000000000000000
1588;217414860.80000001192092895507812500000000000000000000000000
1589;217414860.80000001192092895507812500000000000000000000000000
1590;217414860.80000001192092895507812500000000000000000000000000
1591;217468108.80000001192092895507812500000000000000000000000000
1592;217445171.19999998807907104492187500000000000000000000000000
1593;217522995.19999998807907104492187500000000000000000000000000
1594;217522995.19999998807907104492187500000000000000000000000000
1595;217517260.80000001192092895507812500000000000000000000000000
1596;217517260.80000001192092895507812500000000000000000000000000
1597;217516441.59999999403953552246093750000000000000000000000000
1598;217444352.00000000000000000000000000000000000000000000000000
1599;217517260.80000001192092895507812500000000000000000000000000
1600;217406668.80000001192092895507812500000000000000000000000000
1601;217577062.40000000596046447753906250000000000000000000000000
1602;217664716.80000001192092895507812500000000000000000000000000
1603;217720422.40000000596046447753906250000000000000000000000000
1604;217763020.80000001192092895507812500000000000000000000000000
1605;217554124.80000001192092895507812500000000000000000000000000
1606;217632768.00000000000000000000000000000000000000000000000000
1607;217554124.80000001192092895507812500000000000000000000000000
1608;217737625.59999999403953552246093750000000000000000000000000
1609;217736806.40000000596046447753906250000000000000000000000000
1610;217554124.80000001192092895507812500000000000000000000000000
1611;217724518.40000000596046447753906250000000000000000000000000
1612;217632768.00000000000000000000000000000000000000000000000000
1613;217554944.00000000000000000000000000000000000000000000000000
1614;217632768.00000000000000000000000000000000000000000000000000
1615;217554124.80000001192092895507812500000000000000000000000000
1616;217554124.80000001192092895507812500000000000000000000000000
1617;217710592.00000000000000000000000000000000000000000000000000
1618;217554124.80000001192092895507812500000000000000000000000000
1619;217554124.80000001192092895507812500000000000000000000000000
1620;217554944.00000000000000000000000000000000000000000000000000
1621;217554124.80000001192092895507812500000000000000000000000000
1622;217541836.80000001192092895507812500000000000000000000000000
1623;217737625.59999999403953552246093750000000000000000000000000
1624;217554124.80000001192092895507812500000000000000000000000000
1625;217554124.80000001192092895507812500000000000000000000000000
1626;217554124.80000001192092895507812500000000000000000000000000
1627;217554124.80000001192092895507812500000000000000000000000000
1628;217554124.80000001192092895507812500000000000000000000000000
1629;217554124.80000001192092895507812500000000000000000000000000
1630;217554124.80000001192092895507812500000000000000000000000000
1631;217554944.00000000000000000000000000000000000000000000000000
1632;217750732.80000001192092895507812500000000000000000000000000
1633;217554124.80000001192092895507812500000000000000000000000000
1634;217541017.59999999403953552246093750000000000000000000000000
1635;217710592.00000000000000000000000000000000000000000000000000
1636;217763020.80000001192092895507812500000000000000000000000000
1637;217554124.80000001192092895507812500000000000000000000000000
1638;217554124.80000001192092895507812500000000000000000000000000
1639;217737625.59999999403953552246093750000000000000000000000000
1640;217554124.80000001192092895507812500000000000000000000000000
1641;217541017.59999999403953552246093750000000000000000000000000
1642;217632768.00000000000000000000000000000000000000000000000000
1643;217554124.80000001192092895507812500000000000000000000000000
1644;217567232.00000000000000000000000000000000000000000000000000
1645;217763020.80000001192092895507812500000000000000000000000000
1646;217737625.59999999403953552246093750000000000000000000000000
1647;217737625.59999999403953552246093750000000000000000000000000
1648;217554944.00000000000000000000000000000000000000000000000000
1649;215114547.19999998807907104492187500000000000000000000000000
1650;215158784.00000000000000000000000000000000000000000000000000
1651;215152230.40000000596046447753906250000000000000000000000000
1652;215320985.59999999403953552246093750000000000000000000000000
1653;215401267.19999998807907104492187500000000000000000000000000
1654;215456153.59999999403953552246093750000000000000000000000000
1655;215448780.80000001192092895507812500000000000000000000000000
1656;215473356.80000001192092895507812500000000000000000000000000
1657;215474995.19999998807907104492187500000000000000000000000000
1658;215475814.40000000596046447753906250000000000000000000000000
1659;215444684.80000001192092895507812500000000000000000000000000
1660;215576576.00000000000000000000000000000000000000000000000000
1661;215644569.59999999403953552246093750000000000000000000000000
1662;215683072.00000000000000000000000000000000000000000000000000
1663;215675699.19999998807907104492187500000000000000000000000000
1664;215690444.80000001192092895507812500000000000000000000000000
1665;215692083.19999998807907104492187500000000000000000000000000
1666;215692902.40000000596046447753906250000000000000000000000000
1667;215752704.00000000000000000000000000000000000000000000000000
1668;215745331.19999998807907104492187500000000000000000000000000
1669;215714201.59999999403953552246093750000000000000000000000000
1670;215814963.19999998807907104492187500000000000000000000000000
1671;215901798.40000000596046447753906250000000000000000000000000
1672;215855923.19999998807907104492187500000000000000000000000000
1673;215856742.40000000596046447753906250000000000000000000000000
1674;215857561.59999999403953552246093750000000000000000000000000
1675;216021401.59999999403953552246093750000000000000000000000000
1676;216030412.80000001192092895507812500000000000000000000000000
1677;216025497.59999999403953552246093750000000000000000000000000
1678;216086118.40000000596046447753906250000000000000000000000000
1679;216201625.59999999403953552246093750000000000000000000000000
1680;216322867.19999998807907104492187500000000000000000000000000
1681;216367104.00000000000000000000000000000000000000000000000000
1682;216472780.80000001192092895507812500000000000000000000000000
1683;216620236.80000001192092895507812500000000000000000000000000
1684;216735744.00000000000000000000000000000000000000000000000000
1685;216861900.80000001192092895507812500000000000000000000000000
1686;216891392.00000000000000000000000000000000000000000000000000
1687;217083084.80000001192092895507812500000000000000000000000000
1688;217088000.00000000000000000000000000000000000000000000000000
1689;217178112.00000000000000000000000000000000000000000000000000
1690;217313280.00000000000000000000000000000000000000000000000000
1691;217281331.19999998807907104492187500000000000000000000000000
1692;217282150.40000000596046447753906250000000000000000000000000
1693;217282150.40000000596046447753906250000000000000000000000000
1694;217282150.40000000596046447753906250000000000000000000000000
1695;217464832.00000000000000000000000000000000000000000000000000
1696;217282150.40000000596046447753906250000000000000000000000000
1697;217425510.40000000596046447753906250000000000000000000000000
1698;217282969.59999999403953552246093750000000000000000000000000
1699;217464832.00000000000000000000000000000000000000000000000000
1700;217282969.59999999403953552246093750000000000000000000000000
1701;217465651.19999998807907104492187500000000000000000000000000
1702;217321472.00000000000000000000000000000000000000000000000000
1703;217464832.00000000000000000000000000000000000000000000000000
1704;217282150.40000000596046447753906250000000000000000000000000
1705;217286246.40000000596046447753906250000000000000000000000000
1706;217286246.40000000596046447753906250000000000000000000000000
1707;217358336.00000000000000000000000000000000000000000000000000
1708;217286246.40000000596046447753906250000000000000000000000000
1709;217358336.00000000000000000000000000000000000000000000000000
1710;217482854.40000000596046447753906250000000000000000000000000
1711;217287065.59999999403953552246093750000000000000000000000000
1712;217468928.00000000000000000000000000000000000000000000000000
1713;217286246.40000000596046447753906250000000000000000000000000
1714;217468928.00000000000000000000000000000000000000000000000000
1715;217287065.59999999403953552246093750000000000000000000000000
1716;217286246.40000000596046447753906250000000000000000000000000
1717;217287065.59999999403953552246093750000000000000000000000000
1718;217468928.00000000000000000000000000000000000000000000000000
1719;217286246.40000000596046447753906250000000000000000000000000
1720;217286246.40000000596046447753906250000000000000000000000000
1721;217286246.40000000596046447753906250000000000000000000000000
1722;217286246.40000000596046447753906250000000000000000000000000
1723;217371443.19999998807907104492187500000000000000000000000000
1724;217286246.40000000596046447753906250000000000000000000000000
1725;217469747.19999998807907104492187500000000000000000000000000
1726;217286246.40000000596046447753906250000000000000000000000000
1727;217469747.19999998807907104492187500000000000000000000000000
1728;217286246.40000000596046447753906250000000000000000000000000
1729;217287065.59999999403953552246093750000000000000000000000000
1730;217286246.40000000596046447753906250000000000000000000000000
1731;217286246.40000000596046447753906250000000000000000000000000
1732;217495142.40000000596046447753906250000000000000000000000000
1733;217469747.19999998807907104492187500000000000000000000000000
1734;217287065.59999999403953552246093750000000000000000000000000
1735;217468928.00000000000000000000000000000000000000000000000000
1736;217502515.19999998807907104492187500000000000000000000000000
1737;217472204.80000001192092895507812500000000000000000000000000
1738;217422233.59999999403953552246093750000000000000000000000000
1739;217482035.19999998807907104492187500000000000000000000000000
1740;217511526.40000000596046447753906250000000000000000000000000
1741;217462374.40000000596046447753906250000000000000000000000000
1742;217451724.80000001192092895507812500000000000000000000000000
1743;217444352.00000000000000000000000000000000000000000000000000
1744;217518899.19999998807907104492187500000000000000000000000000
1745;217511526.40000000596046447753906250000000000000000000000000
1746;217471385.59999999403953552246093750000000000000000000000000
1747;217519718.40000000596046447753906250000000000000000000000000
1748;217522176.00000000000000000000000000000000000000000000000000
1749;217482854.40000000596046447753906250000000000000000000000000
1750;217469747.19999998807907104492187500000000000000000000000000
1751;217477939.19999998807907104492187500000000000000000000000000
1752;217517260.80000001192092895507812500000000000000000000000000
1753;217481216.00000000000000000000000000000000000000000000000000
1754;217594265.59999999403953552246093750000000000000000000000000
1755;217532825.59999999403953552246093750000000000000000000000000
1756;217532825.59999999403953552246093750000000000000000000000000
1757;217580339.19999998807907104492187500000000000000000000000000
1758;217581158.40000000596046447753906250000000000000000000000000
1759;217534464.00000000000000000000000000000000000000000000000000
1760;217629491.19999998807907104492187500000000000000000000000000
1761;217571328.00000000000000000000000000000000000000000000000000
1762;217640960.00000000000000000000000000000000000000000000000000
1763;217627033.59999999403953552246093750000000000000000000000000
1764;217663078.40000000596046447753906250000000000000000000000000
1765;217570508.80000001192092895507812500000000000000000000000000
1766;217615564.80000001192092895507812500000000000000000000000000
1767;217682739.19999998807907104492187500000000000000000000000000
1768;217683558.40000000596046447753906250000000000000000000000000
1769;217662259.19999998807907104492187500000000000000000000000000
1770;217725337.59999999403953552246093750000000000000000000000000
1771;217629491.19999998807907104492187500000000000000000000000000
1772;217640140.80000001192092895507812500000000000000000000000000
1773;217670451.19999998807907104492187500000000000000000000000000
1774;217789235.19999998807907104492187500000000000000000000000000
1775;217918668.80000001192092895507812500000000000000000000000000
1776;217745817.59999999403953552246093750000000000000000000000000
1777;217923584.00000000000000000000000000000000000000000000000000
1778;217727795.19999998807907104492187500000000000000000000000000
1779;217812172.80000001192092895507812500000000000000000000000000
1780;217727795.19999998807907104492187500000000000000000000000000
1781;217779404.80000001192092895507812500000000000000000000000000
1782;217812172.80000001192092895507812500000000000000000000000000
1783;217727795.19999998807907104492187500000000000000000000000000
1784;217936691.19999998807907104492187500000000000000000000000000
1785;217818726.40000000596046447753906250000000000000000000000000
1786;217715507.19999998807907104492187500000000000000000000000000
1787;217924403.19999998807907104492187500000000000000000000000000
1788;217766297.59999999403953552246093750000000000000000000000000
1789;217910476.80000001192092895507812500000000000000000000000000
1790;217727795.19999998807907104492187500000000000000000000000000
1791;217739264.00000000000000000000000000000000000000000000000000
1792;217727795.19999998807907104492187500000000000000000000000000
1793;217727795.19999998807907104492187500000000000000000000000000
1794;217727795.19999998807907104492187500000000000000000000000000
1795;217825280.00000000000000000000000000000000000000000000000000
1796;217727795.19999998807907104492187500000000000000000000000000
1797;217822822.40000000596046447753906250000000000000000000000000
1798;217727795.19999998807907104492187500000000000000000000000000
1799;217818726.40000000596046447753906250000000000000000000000000
1800;217727795.19999998807907104492187500000000000000000000000000
1801;217734348.80000001192092895507812500000000000000000000000000
1802;217740902.40000000596046447753906250000000000000000000000000
1803;217727795.19999998807907104492187500000000000000000000000000
1804;217753190.40000000596046447753906250000000000000000000000000
1805;217923584.00000000000000000000000000000000000000000000000000
1806;217727795.19999998807907104492187500000000000000000000000000
1807;217727795.19999998807907104492187500000000000000000000000000
1808;217727795.19999998807907104492187500000000000000000000000000
1809;217735168.00000000000000000000000000000000000000000000000000
1810;217727795.19999998807907104492187500000000000000000000000000
1811;217910476.80000001192092895507812500000000000000000000000000
1812;217727795.19999998807907104492187500000000000000000000000000
1813;217734348.80000001192092895507812500000000000000000000000000
1814;217923584.00000000000000000000000000000000000000000000000000
1815;217727795.19999998807907104492187500000000000000000000000000
1816;217739264.00000000000000000000000000000000000000000000000000
1817;217896550.40000000596046447753906250000000000000000000000000
1818;217910476.80000001192092895507812500000000000000000000000000
1819;217809715.19999998807907104492187500000000000000000000000000
1820;217727795.19999998807907104492187500000000000000000000000000
1821;217830195.19999998807907104492187500000000000000000000000000
1822;217885900.80000001192092895507812500000000000000000000000000
1823;217879347.19999998807907104492187500000000000000000000000000
1824;217902284.80000001192092895507812500000000000000000000000000
1825;217850675.19999998807907104492187500000000000000000000000000
1826;217894912.00000000000000000000000000000000000000000000000000
1827;217921126.40000000596046447753906250000000000000000000000000
1828;217922764.80000001192092895507812500000000000000000000000000
1829;217837568.00000000000000000000000000000000000000000000000000
1830;217921945.59999999403953552246093750000000000000000000000000
1831;217851494.40000000596046447753906250000000000000000000000000
1832;217917849.59999999403953552246093750000000000000000000000000
1833;217918668.80000001192092895507812500000000000000000000000000
1834;217919488.00000000000000000000000000000000000000000000000000
1835;217933414.40000000596046447753906250000000000000000000000000
1836;217894092.80000001192092895507812500000000000000000000000000
1837;218013696.00000000000000000000000000000000000000000000000000
1838;217949798.40000000596046447753906250000000000000000000000000
1839;217926041.59999999403953552246093750000000000000000000000000
1840;217951436.80000001192092895507812500000000000000000000000000
1841;217952256.00000000000000000000000000000000000000000000000000
1842;217921126.40000000596046447753906250000000000000000000000000
1843;217889996.80000001192092895507812500000000000000000000000000
1844;217957990.40000000596046447753906250000000000000000000000000
1845;217958809.59999999403953552246093750000000000000000000000000
1846;217960448.00000000000000000000000000000000000000000000000000
1847;217919488.00000000000000000000000000000000000000000000000000
1848;217962086.40000000596046447753906250000000000000000000000000
1849;217962905.59999999403953552246093750000000000000000000000000
1850;217901465.59999999403953552246093750000000000000000000000000
1851;217981747.19999998807907104492187500000000000000000000000000
1852;217951436.80000001192092895507812500000000000000000000000000
1853;217963724.80000001192092895507812500000000000000000000000000
1854;217962086.40000000596046447753906250000000000000000000000000
1855;218022707.19999998807907104492187500000000000000000000000000
1856;218013696.00000000000000000000000000000000000000000000000000
1857;218131660.80000001192092895507812500000000000000000000000000
1858;218158694.40000000596046447753906250000000000000000000000000
1859;218158694.40000000596046447753906250000000000000000000000000
1860;218158694.40000000596046447753906250000000000000000000000000
1861;218152960.00000000000000000000000000000000000000000000000000
1862;218252902.40000000596046447753906250000000000000000000000000
1863;218295500.80000001192092895507812500000000000000000000000000
1864;218324172.80000001192092895507812500000000000000000000000000
1865;218324172.80000001192092895507812500000000000000000000000000
1866;218210304.00000000000000000000000000000000000000000000000000
1867;218140672.00000000000000000000000000000000000000000000000000
1868;218141491.19999998807907104492187500000000000000000000000000
1869;218323353.59999999403953552246093750000000000000000000000000
1870;218135756.80000001192092895507812500000000000000000000000000
1871;218129203.19999998807907104492187500000000000000000000000000
1872;218244710.40000000596046447753906250000000000000000000000000
1873;218140672.00000000000000000000000000000000000000000000000000
1874;218297139.19999998807907104492187500000000000000000000000000
1875;218140672.00000000000000000000000000000000000000000000000000
1876;218323353.59999999403953552246093750000000000000000000000000
1877;218140672.00000000000000000000000000000000000000000000000000
1878;218140672.00000000000000000000000000000000000000000000000000
1879;218193100.80000001192092895507812500000000000000000000000000
1880;218135756.80000001192092895507812500000000000000000000000000
1881;218212761.59999999403953552246093750000000000000000000000000
1882;218324172.80000001192092895507812500000000000000000000000000
1883;218323353.59999999403953552246093750000000000000000000000000
1884;218140672.00000000000000000000000000000000000000000000000000
1885;218129203.19999998807907104492187500000000000000000000000000
1886;218135756.80000001192092895507812500000000000000000000000000
1887;218137395.19999998807907104492187500000000000000000000000000
1888;218140672.00000000000000000000000000000000000000000000000000
1889;218128384.00000000000000000000000000000000000000000000000000
1890;218152960.00000000000000000000000000000000000000000000000000
1891;218296320.00000000000000000000000000000000000000000000000000
1892;218336460.80000001192092895507812500000000000000000000000000
1893;218139852.80000001192092895507812500000000000000000000000000
1894;218179174.40000000596046447753906250000000000000000000000000
1895;218139852.80000001192092895507812500000000000000000000000000
1896;218218496.00000000000000000000000000000000000000000000000000
1897;218348748.80000001192092895507812500000000000000000000000000
1898;218139852.80000001192092895507812500000000000000000000000000
1899;218139852.80000001192092895507812500000000000000000000000000
1900;218128384.00000000000000000000000000000000000000000000000000
1901;218152960.00000000000000000000000000000000000000000000000000
1902;218211942.40000000596046447753906250000000000000000000000000
1903;218323353.59999999403953552246093750000000000000000000000000
1904;218336460.80000001192092895507812500000000000000000000000000
1905;218139852.80000001192092895507812500000000000000000000000000
1906;218139852.80000001192092895507812500000000000000000000000000
1907;218140672.00000000000000000000000000000000000000000000000000
1908;218134937.59999999403953552246093750000000000000000000000000
1909;218152960.00000000000000000000000000000000000000000000000000
1910;218179174.40000000596046447753906250000000000000000000000000
1911;215521689.59999999403953552246093750000000000000000000000000
1912;215561830.40000000596046447753906250000000000000000000000000
1913;215561830.40000000596046447753906250000000000000000000000000
1914;215616716.80000001192092895507812500000000000000000000000000
1915;215747788.80000001192092895507812500000000000000000000000000
1916;215739596.80000001192092895507812500000000000000000000000000
1917;215855104.00000000000000000000000000000000000000000000000000
1918;215892787.19999998807907104492187500000000000000000000000000
1919;215953408.00000000000000000000000000000000000000000000000000
1920;215933747.19999998807907104492187500000000000000000000000000
1921;215934566.40000000596046447753906250000000000000000000000000
1922;215995187.19999998807907104492187500000000000000000000000000
1923;215991091.19999998807907104492187500000000000000000000000000
1924;216049254.40000000596046447753906250000000000000000000000000
1925;216126259.19999998807907104492187500000000000000000000000000
1926;216115609.59999999403953552246093750000000000000000000000000
1927;216097587.19999998807907104492187500000000000000000000000000
1928;216104960.00000000000000000000000000000000000000000000000000
1929;216170496.00000000000000000000000000000000000000000000000000
