Second;RAM_KB
582;249645465.59999999403953552246093750000000000000000000000000
583;249978060.80000001192092895507812500000000000000000000000000
584;250212352.00000000000000000000000000000000000000000000000000
585;251640217.59999999403953552246093750000000000000000000000000
586;251595161.59999999403953552246093750000000000000000000000000
587;251690188.80000001192092895507812500000000000000000000000000
588;252042444.80000001192092895507812500000000000000000000000000
589;252044083.19999998807907104492187500000000000000000000000000
590;252212838.40000000596046447753906250000000000000000000000000
591;252186624.00000000000000000000000000000000000000000000000000
592;252199731.19999998807907104492187500000000000000000000000000
593;252206284.80000001192092895507812500000000000000000000000000
594;252311142.40000000596046447753906250000000000000000000000000
595;252217753.59999999403953552246093750000000000000000000000000
596;252216934.40000000596046447753906250000000000000000000000000
597;252321792.00000000000000000000000000000000000000000000000000
598;252334899.19999998807907104492187500000000000000000000000000
599;252321792.00000000000000000000000000000000000000000000000000
600;252335718.40000000596046447753906250000000000000000000000000
601;252335718.40000000596046447753906250000000000000000000000000
602;252321792.00000000000000000000000000000000000000000000000000
603;252217753.59999999403953552246093750000000000000000000000000
604;252204646.40000000596046447753906250000000000000000000000000
605;252257075.19999998807907104492187500000000000000000000000000
606;252216934.40000000596046447753906250000000000000000000000000
607;252321792.00000000000000000000000000000000000000000000000000
608;252321792.00000000000000000000000000000000000000000000000000
609;252203827.19999998807907104492187500000000000000000000000000
610;252335718.40000000596046447753906250000000000000000000000000
611;252216934.40000000596046447753906250000000000000000000000000
612;252216934.40000000596046447753906250000000000000000000000000
613;252216934.40000000596046447753906250000000000000000000000000
614;252335718.40000000596046447753906250000000000000000000000000
615;252331622.40000000596046447753906250000000000000000000000000
616;252203827.19999998807907104492187500000000000000000000000000
617;252216934.40000000596046447753906250000000000000000000000000
618;252230041.59999999403953552246093750000000000000000000000000
619;252322611.19999998807907104492187500000000000000000000000000
620;252321792.00000000000000000000000000000000000000000000000000
621;252321792.00000000000000000000000000000000000000000000000000
622;252216934.40000000596046447753906250000000000000000000000000
623;252217753.59999999403953552246093750000000000000000000000000
624;252321792.00000000000000000000000000000000000000000000000000
625;252322611.19999998807907104492187500000000000000000000000000
626;252216934.40000000596046447753906250000000000000000000000000
627;252203827.19999998807907104492187500000000000000000000000000
628;252282470.40000000596046447753906250000000000000000000000000
629;252335718.40000000596046447753906250000000000000000000000000
630;252282470.40000000596046447753906250000000000000000000000000
631;252216934.40000000596046447753906250000000000000000000000000
632;252125184.00000000000000000000000000000000000000000000000000
633;252321792.00000000000000000000000000000000000000000000000000
634;252334899.19999998807907104492187500000000000000000000000000
635;252217753.59999999403953552246093750000000000000000000000000
636;252203827.19999998807907104492187500000000000000000000000000
637;252321792.00000000000000000000000000000000000000000000000000
638;252217753.59999999403953552246093750000000000000000000000000
639;252203827.19999998807907104492187500000000000000000000000000
640;252334899.19999998807907104492187500000000000000000000000000
641;252334899.19999998807907104492187500000000000000000000000000
642;252335718.40000000596046447753906250000000000000000000000000
643;252335718.40000000596046447753906250000000000000000000000000
644;231197081.59999999403953552246093750000000000000000000000000
645;231078297.59999999403953552246093750000000000000000000000000
646;231165132.80000001192092895507812500000000000000000000000000
647;231324057.59999999403953552246093750000000000000000000000000
648;231385497.59999999403953552246093750000000000000000000000000
649;231512473.59999999403953552246093750000000000000000000000000
650;231659110.40000000596046447753906250000000000000000000000000
651;231820492.80000001192092895507812500000000000000000000000000
652;232106393.59999999403953552246093750000000000000000000000000
653;232352153.59999999403953552246093750000000000000000000000000
654;232679833.59999999403953552246093750000000000000000000000000
655;233003417.59999999403953552246093750000000000000000000000000
656;233422028.80000001192092895507812500000000000000000000000000
657;233922560.00000000000000000000000000000000000000000000000000
658;234286284.80000001192092895507812500000000000000000000000000
659;234566451.19999998807907104492187500000000000000000000000000
660;234758963.19999998807907104492187500000000000000000000000000
661;235185766.40000000596046447753906250000000000000000000000000
662;235588812.80000001192092895507812500000000000000000000000000
663;235932876.80000001192092895507812500000000000000000000000000
664;236091801.59999999403953552246093750000000000000000000000000
665;236507955.19999998807907104492187500000000000000000000000000
666;236845465.59999999403953552246093750000000000000000000000000
667;237375488.00000000000000000000000000000000000000000000000000
668;237880934.40000000596046447753906250000000000000000000000000
669;238189772.80000001192092895507812500000000000000000000000000
670;238742732.80000001192092895507812500000000000000000000000000
671;239221145.59999999403953552246093750000000000000000000000000
672;239909273.59999999403953552246093750000000000000000000000000
673;240500736.00000000000000000000000000000000000000000000000000
674;241127424.00000000000000000000000000000000000000000000000000
675;241955635.19999998807907104492187500000000000000000000000000
676;242454528.00000000000000000000000000000000000000000000000000
677;242829721.59999999403953552246093750000000000000000000000000
678;243216384.00000000000000000000000000000000000000000000000000
679;244654080.00000000000000000000000000000000000000000000000000
680;245090713.59999999403953552246093750000000000000000000000000
681;245436416.00000000000000000000000000000000000000000000000000
682;246965043.19999998807907104492187500000000000000000000000000
683;247329587.19999998807907104492187500000000000000000000000000
684;247661363.19999998807907104492187500000000000000000000000000
685;248149606.40000000596046447753906250000000000000000000000000
686;249027788.80000001192092895507812500000000000000000000000000
687;249433292.80000001192092895507812500000000000000000000000000
688;249852723.19999998807907104492187500000000000000000000000000
689;250220544.00000000000000000000000000000000000000000000000000
690;250738278.40000000596046447753906250000000000000000000000000
691;252075212.80000001192092895507812500000000000000000000000000
692;252243148.80000001192092895507812500000000000000000000000000
693;252326707.19999998807907104492187500000000000000000000000000
694;252702720.00000000000000000000000000000000000000000000000000
695;252873113.59999999403953552246093750000000000000000000000000
696;252729753.59999999403953552246093750000000000000000000000000
697;252737945.59999999403953552246093750000000000000000000000000
698;252742860.80000001192092895507812500000000000000000000000000
699;252861644.80000001192092895507812500000000000000000000000000
700;252729753.59999999403953552246093750000000000000000000000000
701;252742860.80000001192092895507812500000000000000000000000000
702;252861644.80000001192092895507812500000000000000000000000000
703;252651110.40000000596046447753906250000000000000000000000000
704;252651110.40000000596046447753906250000000000000000000000000
705;252737945.59999999403953552246093750000000000000000000000000
706;252743680.00000000000000000000000000000000000000000000000000
707;252861644.80000001192092895507812500000000000000000000000000
708;252651110.40000000596046447753906250000000000000000000000000
709;252731392.00000000000000000000000000000000000000000000000000
710;252742860.80000001192092895507812500000000000000000000000000
711;252849356.80000001192092895507812500000000000000000000000000
712;252850176.00000000000000000000000000000000000000000000000000
713;252744499.19999998807907104492187500000000000000000000000000
714;252745318.40000000596046447753906250000000000000000000000000
715;252733030.40000000596046447753906250000000000000000000000000
716;252652748.80000001192092895507812500000000000000000000000000
717;252837068.80000001192092895507812500000000000000000000000000
718;252837068.80000001192092895507812500000000000000000000000000
719;252863283.19999998807907104492187500000000000000000000000000
720;252744499.19999998807907104492187500000000000000000000000000
721;252771532.80000001192092895507812500000000000000000000000000
722;252823961.59999999403953552246093750000000000000000000000000
723;252733030.40000000596046447753906250000000000000000000000000
724;252837068.80000001192092895507812500000000000000000000000000
725;252837068.80000001192092895507812500000000000000000000000000
726;252652748.80000001192092895507812500000000000000000000000000
727;252863283.19999998807907104492187500000000000000000000000000
728;252849356.80000001192092895507812500000000000000000000000000
729;252731392.00000000000000000000000000000000000000000000000000
730;252739584.00000000000000000000000000000000000000000000000000
731;252733030.40000000596046447753906250000000000000000000000000
732;252837068.80000001192092895507812500000000000000000000000000
733;252757606.40000000596046447753906250000000000000000000000000
734;252741222.40000000596046447753906250000000000000000000000000
735;252863283.19999998807907104492187500000000000000000000000000
736;252863283.19999998807907104492187500000000000000000000000000
737;252860006.40000000596046447753906250000000000000000000000000
738;252863283.19999998807907104492187500000000000000000000000000
739;252731392.00000000000000000000000000000000000000000000000000
740;252744499.19999998807907104492187500000000000000000000000000
741;252744499.19999998807907104492187500000000000000000000000000
742;252739584.00000000000000000000000000000000000000000000000000
743;252744499.19999998807907104492187500000000000000000000000000
744;252863283.19999998807907104492187500000000000000000000000000
745;231298662.40000000596046447753906250000000000000000000000000
746;231448576.00000000000000000000000000000000000000000000000000
747;231546880.00000000000000000000000000000000000000000000000000
748;231659110.40000000596046447753906250000000000000000000000000
749;231825408.00000000000000000000000000000000000000000000000000
750;232141619.19999998807907104492187500000000000000000000000000
751;232588902.40000000596046447753906250000000000000000000000000
752;233055846.40000000596046447753906250000000000000000000000000
753;233671884.80000001192092895507812500000000000000000000000000
754;234197811.19999998807907104492187500000000000000000000000000
755;234551705.59999999403953552246093750000000000000000000000000
756;235036672.00000000000000000000000000000000000000000000000000
757;235458560.00000000000000000000000000000000000000000000000000
758;236031180.80000001192092895507812500000000000000000000000000
759;236471910.40000000596046447753906250000000000000000000000000
760;237371392.00000000000000000000000000000000000000000000000000
761;237694976.00000000000000000000000000000000000000000000000000
762;238571520.00000000000000000000000000000000000000000000000000
763;238881177.59999999403953552246093750000000000000000000000000
764;239420211.19999998807907104492187500000000000000000000000000
765;239850291.19999998807907104492187500000000000000000000000000
766;240368844.80000001192092895507812500000000000000000000000000
767;241097932.80000001192092895507812500000000000000000000000000
768;241555046.40000000596046447753906250000000000000000000000000
769;241971200.00000000000000000000000000000000000000000000000000
770;243018956.80000001192092895507812500000000000000000000000000
771;243506380.80000001192092895507812500000000000000000000000000
772;243932364.80000001192092895507812500000000000000000000000000
773;244331315.19999998807907104492187500000000000000000000000000
774;245783756.80000001192092895507812500000000000000000000000000
775;246390784.00000000000000000000000000000000000000000000000000
776;246818406.40000000596046447753906250000000000000000000000000
777;247250124.80000001192092895507812500000000000000000000000000
778;248428134.40000000596046447753906250000000000000000000000000
779;248901632.00000000000000000000000000000000000000000000000000
780;249348096.00000000000000000000000000000000000000000000000000
781;249692160.00000000000000000000000000000000000000000000000000
782;250719436.80000001192092895507812500000000000000000000000000
783;251008614.40000000596046447753906250000000000000000000000000
784;251479654.40000000596046447753906250000000000000000000000000
785;251792588.80000001192092895507812500000000000000000000000000
786;252327526.40000000596046447753906250000000000000000000000000
787;253172121.59999999403953552246093750000000000000000000000000
788;253172121.59999999403953552246093750000000000000000000000000
789;253163929.59999999403953552246093750000000000000000000000000
790;253269606.40000000596046447753906250000000000000000000000000
791;253256499.19999998807907104492187500000000000000000000000000
792;253269606.40000000596046447753906250000000000000000000000000
793;253282713.59999999403953552246093750000000000000000000000000
794;253159014.40000000596046447753906250000000000000000000000000
795;253159014.40000000596046447753906250000000000000000000000000
796;253269606.40000000596046447753906250000000000000000000000000
797;253282713.59999999403953552246093750000000000000000000000000
798;253177036.80000001192092895507812500000000000000000000000000
799;253150003.19999998807907104492187500000000000000000000000000
800;253255680.00000000000000000000000000000000000000000000000000
801;253281894.40000000596046447753906250000000000000000000000000
802;253163929.59999999403953552246093750000000000000000000000000
803;253176217.59999999403953552246093750000000000000000000000000
804;253284352.00000000000000000000000000000000000000000000000000
805;253284352.00000000000000000000000000000000000000000000000000
806;253245030.40000000596046447753906250000000000000000000000000
807;252944384.00000000000000000000000000000000000000000000000000
808;253179494.40000000596046447753906250000000000000000000000000
809;253298278.40000000596046447753906250000000000000000000000000
810;253285171.19999998807907104492187500000000000000000000000000
811;253284352.00000000000000000000000000000000000000000000000000
812;253174579.19999998807907104492187500000000000000000000000000
813;253298278.40000000596046447753906250000000000000000000000000
814;253166387.19999998807907104492187500000000000000000000000000
815;253179494.40000000596046447753906250000000000000000000000000
816;253179494.40000000596046447753906250000000000000000000000000
817;253298278.40000000596046447753906250000000000000000000000000
818;253272064.00000000000000000000000000000000000000000000000000
819;253140172.80000001192092895507812500000000000000000000000000
820;253285171.19999998807907104492187500000000000000000000000000
821;253174579.19999998807907104492187500000000000000000000000000
822;253179494.40000000596046447753906250000000000000000000000000
823;253174579.19999998807907104492187500000000000000000000000000
824;253285171.19999998807907104492187500000000000000000000000000
825;253174579.19999998807907104492187500000000000000000000000000
826;253179494.40000000596046447753906250000000000000000000000000
827;253285171.19999998807907104492187500000000000000000000000000
828;253298278.40000000596046447753906250000000000000000000000000
829;253166387.19999998807907104492187500000000000000000000000000
830;253285171.19999998807907104492187500000000000000000000000000
831;253179494.40000000596046447753906250000000000000000000000000
832;253272064.00000000000000000000000000000000000000000000000000
833;253179494.40000000596046447753906250000000000000000000000000
834;253179494.40000000596046447753906250000000000000000000000000
835;253174579.19999998807907104492187500000000000000000000000000
836;253298278.40000000596046447753906250000000000000000000000000
837;253192601.59999999403953552246093750000000000000000000000000
838;253179494.40000000596046447753906250000000000000000000000000
839;253285171.19999998807907104492187500000000000000000000000000
840;233084518.40000000596046447753906250000000000000000000000000
841;233085337.59999999403953552246093750000000000000000000000000
842;233115648.00000000000000000000000000000000000000000000000000
843;233304064.00000000000000000000000000000000000000000000000000
844;233272934.40000000596046447753906250000000000000000000000000
845;233411379.19999998807907104492187500000000000000000000000000
846;233340928.00000000000000000000000000000000000000000000000000
847;233401548.80000001192092895507812500000000000000000000000000
848;233599795.19999998807907104492187500000000000000000000000000
849;233669427.19999998807907104492187500000000000000000000000000
850;233893888.00000000000000000000000000000000000000000000000000
851;234335436.80000001192092895507812500000000000000000000000000
852;234634444.80000001192092895507812500000000000000000000000000
853;235088281.59999999403953552246093750000000000000000000000000
854;235437260.80000001192092895507812500000000000000000000000000
855;235757568.00000000000000000000000000000000000000000000000000
856;236050022.40000000596046447753906250000000000000000000000000
857;236368691.19999998807907104492187500000000000000000000000000
858;236891340.80000001192092895507812500000000000000000000000000
859;237151027.19999998807907104492187500000000000000000000000000
860;237522124.80000001192092895507812500000000000000000000000000
861;237812940.80000001192092895507812500000000000000000000000000
862;238437990.40000000596046447753906250000000000000000000000000
863;238674739.19999998807907104492187500000000000000000000000000
864;239194931.19999998807907104492187500000000000000000000000000
865;239479193.59999999403953552246093750000000000000000000000000
866;240198451.19999998807907104492187500000000000000000000000000
867;240545792.00000000000000000000000000000000000000000000000000
868;240723558.40000000596046447753906250000000000000000000000000
869;241647616.00000000000000000000000000000000000000000000000000
870;241926963.19999998807907104492187500000000000000000000000000
871;242436505.59999999403953552246093750000000000000000000000000
872;243464601.59999999403953552246093750000000000000000000000000
873;243978240.00000000000000000000000000000000000000000000000000
874;244369817.59999999403953552246093750000000000000000000000000
875;245959065.59999999403953552246093750000000000000000000000000
876;246300672.00000000000000000000000000000000000000000000000000
877;246750412.80000001192092895507812500000000000000000000000000
878;247085465.59999999403953552246093750000000000000000000000000
879;248576409.59999999403953552246093750000000000000000000000000
880;248888524.80000001192092895507812500000000000000000000000000
881;249389875.19999998807907104492187500000000000000000000000000
882;249715097.59999999403953552246093750000000000000000000000000
883;250893107.19999998807907104492187500000000000000000000000000
884;251044659.19999998807907104492187500000000000000000000000000
885;251351859.19999998807907104492187500000000000000000000000000
886;251890892.80000001192092895507812500000000000000000000000000
887;252198092.80000001192092895507812500000000000000000000000000
888;253478502.40000000596046447753906250000000000000000000000000
889;253476044.80000001192092895507812500000000000000000000000000
890;253728358.40000000596046447753906250000000000000000000000000
891;253722624.00000000000000000000000000000000000000000000000000
892;253715251.19999998807907104492187500000000000000000000000000
893;253845504.00000000000000000000000000000000000000000000000000
894;253826662.40000000596046447753906250000000000000000000000000
895;253722624.00000000000000000000000000000000000000000000000000
896;253715251.19999998807907104492187500000000000000000000000000
897;253622681.59999999403953552246093750000000000000000000000000
898;253722624.00000000000000000000000000000000000000000000000000
899;253622681.59999999403953552246093750000000000000000000000000
900;253845504.00000000000000000000000000000000000000000000000000
901;253715251.19999998807907104492187500000000000000000000000000
902;253716070.40000000596046447753906250000000000000000000000000
903;253845504.00000000000000000000000000000000000000000000000000
904;253820108.80000001192092895507812500000000000000000000000000
905;253701324.80000001192092895507812500000000000000000000000000
906;253820108.80000001192092895507812500000000000000000000000000
907;253820108.80000001192092895507812500000000000000000000000000
908;253820108.80000001192092895507812500000000000000000000000000
909;253621862.40000000596046447753906250000000000000000000000000
910;253825843.19999998807907104492187500000000000000000000000000
911;253825843.19999998807907104492187500000000000000000000000000
912;253721804.80000001192092895507812500000000000000000000000000
913;253844684.80000001192092895507812500000000000000000000000000
914;253825843.19999998807907104492187500000000000000000000000000
915;253715251.19999998807907104492187500000000000000000000000000
916;253844684.80000001192092895507812500000000000000000000000000
917;253675110.40000000596046447753906250000000000000000000000000
918;253831577.59999999403953552246093750000000000000000000000000
919;253700505.59999999403953552246093750000000000000000000000000
920;253721804.80000001192092895507812500000000000000000000000000
921;253844684.80000001192092895507812500000000000000000000000000
922;253823385.59999999403953552246093750000000000000000000000000
923;253819289.59999999403953552246093750000000000000000000000000
924;253844684.80000001192092895507812500000000000000000000000000
925;253844684.80000001192092895507812500000000000000000000000000
926;253844684.80000001192092895507812500000000000000000000000000
927;253726720.00000000000000000000000000000000000000000000000000
928;253844684.80000001192092895507812500000000000000000000000000
929;253621862.40000000596046447753906250000000000000000000000000
930;253610393.59999999403953552246093750000000000000000000000000
931;253844684.80000001192092895507812500000000000000000000000000
932;253505536.00000000000000000000000000000000000000000000000000
933;253819289.59999999403953552246093750000000000000000000000000
934;253621862.40000000596046447753906250000000000000000000000000
935;253844684.80000001192092895507812500000000000000000000000000
936;253725081.59999999403953552246093750000000000000000000000000
937;253625139.19999998807907104492187500000000000000000000000000
938;253703782.40000000596046447753906250000000000000000000000000
939;242267750.40000000596046447753906250000000000000000000000000
940;231574732.80000001192092895507812500000000000000000000000000
941;231641088.00000000000000000000000000000000000000000000000000
942;231888486.40000000596046447753906250000000000000000000000000
943;232173568.00000000000000000000000000000000000000000000000000
944;232127692.80000001192092895507812500000000000000000000000000
945;232336588.80000001192092895507812500000000000000000000000000
946;232519270.40000000596046447753906250000000000000000000000000
947;232870707.19999998807907104492187500000000000000000000000000
948;233691545.59999999403953552246093750000000000000000000000000
949;233982361.59999999403953552246093750000000000000000000000000
950;234423910.40000000596046447753906250000000000000000000000000
951;234919526.40000000596046447753906250000000000000000000000000
952;235350425.59999999403953552246093750000000000000000000000000
953;235889459.19999998807907104492187500000000000000000000000000
954;236211404.80000001192092895507812500000000000000000000000000
955;236829900.80000001192092895507812500000000000000000000000000
956;237291110.40000000596046447753906250000000000000000000000000
957;238091468.80000001192092895507812500000000000000000000000000
958;238421606.40000000596046447753906250000000000000000000000000
959;238898380.80000001192092895507812500000000000000000000000000
960;239446425.59999999403953552246093750000000000000000000000000
961;239969894.40000000596046447753906250000000000000000000000000
962;240376217.59999999403953552246093750000000000000000000000000
963;241482137.59999999403953552246093750000000000000000000000000
964;241985126.40000000596046447753906250000000000000000000000000
965;243544064.00000000000000000000000000000000000000000000000000
966;244190412.80000001192092895507812500000000000000000000000000
967;244808908.80000001192092895507812500000000000000000000000000
968;245646950.40000000596046447753906250000000000000000000000000
969;246158131.19999998807907104492187500000000000000000000000000
970;246683238.40000000596046447753906250000000000000000000000000
971;247091200.00000000000000000000000000000000000000000000000000
972;248694374.40000000596046447753906250000000000000000000000000
973;249164595.19999998807907104492187500000000000000000000000000
974;249914982.40000000596046447753906250000000000000000000000000
975;250208256.00000000000000000000000000000000000000000000000000
976;251497676.80000001192092895507812500000000000000000000000000
977;251778662.40000000596046447753906250000000000000000000000000
978;252250521.59999999403953552246093750000000000000000000000000
979;252757606.40000000596046447753906250000000000000000000000000
980;253348249.59999999403953552246093750000000000000000000000000
981;253583360.00000000000000000000000000000000000000000000000000
982;253678387.19999998807907104492187500000000000000000000000000
983;253692313.59999999403953552246093750000000000000000000000000
984;253810278.40000000596046447753906250000000000000000000000000
985;253810278.40000000596046447753906250000000000000000000000000
986;253810278.40000000596046447753906250000000000000000000000000
987;253797171.19999998807907104492187500000000000000000000000000
988;253678387.19999998807907104492187500000000000000000000000000
989;253686579.19999998807907104492187500000000000000000000000000
990;253599744.00000000000000000000000000000000000000000000000000
991;253796352.00000000000000000000000000000000000000000000000000
992;253797171.19999998807907104492187500000000000000000000000000
993;253797171.19999998807907104492187500000000000000000000000000
994;253810278.40000000596046447753906250000000000000000000000000
995;253686579.19999998807907104492187500000000000000000000000000
996;253810278.40000000596046447753906250000000000000000000000000
997;253796352.00000000000000000000000000000000000000000000000000
998;253796352.00000000000000000000000000000000000000000000000000
999;253680025.59999999403953552246093750000000000000000000000000
1000;253797171.19999998807907104492187500000000000000000000000000
1001;253810278.40000000596046447753906250000000000000000000000000
1002;253784064.00000000000000000000000000000000000000000000000000
1003;253599744.00000000000000000000000000000000000000000000000000
1004;253691494.40000000596046447753906250000000000000000000000000
1005;253797171.19999998807907104492187500000000000000000000000000
1006;253652172.80000001192092895507812500000000000000000000000000
1007;253810278.40000000596046447753906250000000000000000000000000
1008;253797171.19999998807907104492187500000000000000000000000000
1009;253797171.19999998807907104492187500000000000000000000000000
1010;253691494.40000000596046447753906250000000000000000000000000
1011;253691494.40000000596046447753906250000000000000000000000000
1012;253731635.19999998807907104492187500000000000000000000000000
1013;253810278.40000000596046447753906250000000000000000000000000
1014;253796352.00000000000000000000000000000000000000000000000000
1015;253810278.40000000596046447753906250000000000000000000000000
1016;253599744.00000000000000000000000000000000000000000000000000
1017;253652172.80000001192092895507812500000000000000000000000000
1018;253796352.00000000000000000000000000000000000000000000000000
1019;253797171.19999998807907104492187500000000000000000000000000
1020;253784064.00000000000000000000000000000000000000000000000000
1021;253691494.40000000596046447753906250000000000000000000000000
1022;253810278.40000000596046447753906250000000000000000000000000
1023;253797171.19999998807907104492187500000000000000000000000000
1024;253704601.59999999403953552246093750000000000000000000000000
1025;253810278.40000000596046447753906250000000000000000000000000
1026;253691494.40000000596046447753906250000000000000000000000000
1027;253686579.19999998807907104492187500000000000000000000000000
1028;253796352.00000000000000000000000000000000000000000000000000
1029;253652172.80000001192092895507812500000000000000000000000000
1030;232647065.59999999403953552246093750000000000000000000000000
1031;232640512.00000000000000000000000000000000000000000000000000
1032;232846131.19999998807907104492187500000000000000000000000000
1033;232892006.40000000596046447753906250000000000000000000000000
1034;233138585.59999999403953552246093750000000000000000000000000
1035;233143500.80000001192092895507812500000000000000000000000000
1036;233281945.59999999403953552246093750000000000000000000000000
1037;233797222.40000000596046447753906250000000000000000000000000
1038;234282188.80000001192092895507812500000000000000000000000000
1039;234575462.40000000596046447753906250000000000000000000000000
1040;234962944.00000000000000000000000000000000000000000000000000
1041;235301273.59999999403953552246093750000000000000000000000000
1042;235585536.00000000000000000000000000000000000000000000000000
1043;236061491.19999998807907104492187500000000000000000000000000
1044;236700467.19999998807907104492187500000000000000000000000000
1045;237108428.80000001192092895507812500000000000000000000000000
1046;237454950.40000000596046447753906250000000000000000000000000
1047;237869465.59999999403953552246093750000000000000000000000000
1048;238547763.19999998807907104492187500000000000000000000000000
1049;238829568.00000000000000000000000000000000000000000000000000
1050;239254732.80000001192092895507812500000000000000000000000000
1051;239852748.80000001192092895507812500000000000000000000000000
1052;240316416.00000000000000000000000000000000000000000000000000
1053;241082368.00000000000000000000000000000000000000000000000000
1054;241419878.40000000596046447753906250000000000000000000000000
1055;242058854.40000000596046447753906250000000000000000000000000
1056;243374489.59999999403953552246093750000000000000000000000000
1057;243968409.59999999403953552246093750000000000000000000000000
1058;244328857.59999999403953552246093750000000000000000000000000
1059;245928755.19999998807907104492187500000000000000000000000000
1060;246542336.00000000000000000000000000000000000000000000000000
1061;246874931.19999998807907104492187500000000000000000000000000
1062;247463116.80000001192092895507812500000000000000000000000000
1063;248303616.00000000000000000000000000000000000000000000000000
1064;248636211.19999998807907104492187500000000000000000000000000
1065;248947507.19999998807907104492187500000000000000000000000000
1066;249647923.19999998807907104492187500000000000000000000000000
1067;250746470.40000000596046447753906250000000000000000000000000
1068;250677657.59999999403953552246093750000000000000000000000000
1069;250979942.40000000596046447753906250000000000000000000000000
1070;251571404.80000001192092895507812500000000000000000000000000
1071;251877785.59999999403953552246093750000000000000000000000000
1072;253413785.59999999403953552246093750000000000000000000000000
1073;253667737.59999999403953552246093750000000000000000000000000
1074;253667737.59999999403953552246093750000000000000000000000000
1075;253945446.40000000596046447753906250000000000000000000000000
1076;253944627.19999998807907104492187500000000000000000000000000
1077;253828300.80000001192092895507812500000000000000000000000000
1078;253722624.00000000000000000000000000000000000000000000000000
1079;253801267.19999998807907104492187500000000000000000000000000
1080;253944627.19999998807907104492187500000000000000000000000000
1081;253932339.19999998807907104492187500000000000000000000000000
1082;253815193.59999999403953552246093750000000000000000000000000
1083;253822566.40000000596046447753906250000000000000000000000000
1084;253936435.19999998807907104492187500000000000000000000000000
1085;253942988.80000001192092895507812500000000000000000000000000
1086;253800448.00000000000000000000000000000000000000000000000000
1087;253944627.19999998807907104492187500000000000000000000000000
1088;253931520.00000000000000000000000000000000000000000000000000
1089;253919232.00000000000000000000000000000000000000000000000000
1090;253919232.00000000000000000000000000000000000000000000000000
1091;253944627.19999998807907104492187500000000000000000000000000
1092;253815193.59999999403953552246093750000000000000000000000000
1093;253944627.19999998807907104492187500000000000000000000000000
1094;253942988.80000001192092895507812500000000000000000000000000
1095;253944627.19999998807907104492187500000000000000000000000000
1096;253826662.40000000596046447753906250000000000000000000000000
1097;253814374.40000000596046447753906250000000000000000000000000
1098;253827481.59999999403953552246093750000000000000000000000000
1099;253944627.19999998807907104492187500000000000000000000000000
1100;253827481.59999999403953552246093750000000000000000000000000
1101;253814374.40000000596046447753906250000000000000000000000000
1102;253800448.00000000000000000000000000000000000000000000000000
1103;253800448.00000000000000000000000000000000000000000000000000
1104;253938892.80000001192092895507812500000000000000000000000000
1105;253822566.40000000596046447753906250000000000000000000000000
1106;253920051.19999998807907104492187500000000000000000000000000
1107;253920051.19999998807907104492187500000000000000000000000000
1108;253815193.59999999403953552246093750000000000000000000000000
1109;253945446.40000000596046447753906250000000000000000000000000
1110;253822566.40000000596046447753906250000000000000000000000000
1111;253945446.40000000596046447753906250000000000000000000000000
1112;253945446.40000000596046447753906250000000000000000000000000
1113;253815193.59999999403953552246093750000000000000000000000000
1114;253815193.59999999403953552246093750000000000000000000000000
1115;253822566.40000000596046447753906250000000000000000000000000
1116;253943808.00000000000000000000000000000000000000000000000000
1117;253945446.40000000596046447753906250000000000000000000000000
1118;253945446.40000000596046447753906250000000000000000000000000
1119;253945446.40000000596046447753906250000000000000000000000000
1120;253815193.59999999403953552246093750000000000000000000000000
1121;253822566.40000000596046447753906250000000000000000000000000
1122;253822566.40000000596046447753906250000000000000000000000000
1123;233472819.19999998807907104492187500000000000000000000000000
1124;233309798.40000000596046447753906250000000000000000000000000
1125;233421209.59999999403953552246093750000000000000000000000000
1126;233584230.40000000596046447753906250000000000000000000000000
1127;233664512.00000000000000000000000000000000000000000000000000
1128;233576038.40000000596046447753906250000000000000000000000000
1129;233949593.59999999403953552246093750000000000000000000000000
1130;234155212.80000001192092895507812500000000000000000000000000
1131;234617241.59999999403953552246093750000000000000000000000000
1132;235269324.80000001192092895507812500000000000000000000000000
1133;235479859.19999998807907104492187500000000000000000000000000
1134;235936153.59999999403953552246093750000000000000000000000000
1135;236226969.59999999403953552246093750000000000000000000000000
1136;236902809.59999999403953552246093750000000000000000000000000
1137;237329612.80000001192092895507812500000000000000000000000000
1138;237749862.40000000596046447753906250000000000000000000000000
1139;238284800.00000000000000000000000000000000000000000000000000
1140;238569062.40000000596046447753906250000000000000000000000000
1141;239167897.59999999403953552246093750000000000000000000000000
1142;239536537.59999999403953552246093750000000000000000000000000
1143;239977267.19999998807907104492187500000000000000000000000000
1144;240637542.40000000596046447753906250000000000000000000000000
1145;240862822.40000000596046447753906250000000000000000000000000
1146;241978572.80000001192092895507812500000000000000000000000000
1147;242512691.19999998807907104492187500000000000000000000000000
1148;242914099.19999998807907104492187500000000000000000000000000
1149;243200000.00000000000000000000000000000000000000000000000000
1150;244002816.00000000000000000000000000000000000000000000000000
1151;244450099.19999998807907104492187500000000000000000000000000
1152;245053030.40000000596046447753906250000000000000000000000000
1153;245456896.00000000000000000000000000000000000000000000000000
1154;247139532.80000001192092895507812500000000000000000000000000
1155;247515545.59999999403953552246093750000000000000000000000000
1156;247948902.40000000596046447753906250000000000000000000000000
1157;248395366.40000000596046447753906250000000000000000000000000
