Second;RAM_KB
583;1924352.00000000000000000000000000000000000000000000000000
584;1924916.00000000000000000000000000000000000000000000000000
585;1921028.00000000000000000000000000000000000000000000000000
586;1924996.00000000000000000000000000000000000000000000000000
587;1924768.00000000000000000000000000000000000000000000000000
588;1924736.00000000000000000000000000000000000000000000000000
589;1925044.00000000000000000000000000000000000000000000000000
590;1924816.00000000000000000000000000000000000000000000000000
591;1924736.00000000000000000000000000000000000000000000000000
592;1924664.00000000000000000000000000000000000000000000000000
593;1921384.00000000000000000000000000000000000000000000000000
594;1921436.00000000000000000000000000000000000000000000000000
595;1921460.00000000000000000000000000000000000000000000000000
596;1921560.00000000000000000000000000000000000000000000000000
597;1921536.00000000000000000000000000000000000000000000000000
598;1921628.00000000000000000000000000000000000000000000000000
599;1921684.00000000000000000000000000000000000000000000000000
600;1921672.00000000000000000000000000000000000000000000000000
601;1921688.00000000000000000000000000000000000000000000000000
602;1921700.00000000000000000000000000000000000000000000000000
603;1921768.00000000000000000000000000000000000000000000000000
604;1921756.00000000000000000000000000000000000000000000000000
605;1924124.00000000000000000000000000000000000000000000000000
606;1925000.00000000000000000000000000000000000000000000000000
607;1924912.00000000000000000000000000000000000000000000000000
608;1924836.00000000000000000000000000000000000000000000000000
609;1925004.00000000000000000000000000000000000000000000000000
610;1924916.00000000000000000000000000000000000000000000000000
611;1924852.00000000000000000000000000000000000000000000000000
612;1921564.00000000000000000000000000000000000000000000000000
613;1924916.00000000000000000000000000000000000000000000000000
614;1924852.00000000000000000000000000000000000000000000000000
615;1925224.00000000000000000000000000000000000000000000000000
616;1921444.00000000000000000000000000000000000000000000000000
617;1921632.00000000000000000000000000000000000000000000000000
618;1921580.00000000000000000000000000000000000000000000000000
619;1921596.00000000000000000000000000000000000000000000000000
620;1921356.00000000000000000000000000000000000000000000000000
621;1921700.00000000000000000000000000000000000000000000000000
622;1921744.00000000000000000000000000000000000000000000000000
623;1921748.00000000000000000000000000000000000000000000000000
624;1921488.00000000000000000000000000000000000000000000000000
625;1921880.00000000000000000000000000000000000000000000000000
626;1921592.00000000000000000000000000000000000000000000000000
627;1921848.00000000000000000000000000000000000000000000000000
628;1921624.00000000000000000000000000000000000000000000000000
629;1924760.00000000000000000000000000000000000000000000000000
630;1925256.00000000000000000000000000000000000000000000000000
631;1925060.00000000000000000000000000000000000000000000000000
632;1921352.00000000000000000000000000000000000000000000000000
633;1925320.00000000000000000000000000000000000000000000000000
634;1925168.00000000000000000000000000000000000000000000000000
635;1925052.00000000000000000000000000000000000000000000000000
636;1925320.00000000000000000000000000000000000000000000000000
637;1925168.00000000000000000000000000000000000000000000000000
638;1925012.00000000000000000000000000000000000000000000000000
639;1924940.00000000000000000000000000000000000000000000000000
640;1921648.00000000000000000000000000000000000000000000000000
641;1921668.00000000000000000000000000000000000000000000000000
642;1921676.00000000000000000000000000000000000000000000000000
643;1921744.00000000000000000000000000000000000000000000000000
644;1921800.00000000000000000000000000000000000000000000000000
645;1921552.00000000000000000000000000000000000000000000000000
646;1921936.00000000000000000000000000000000000000000000000000
647;1921896.00000000000000000000000000000000000000000000000000
648;1922068.00000000000000000000000000000000000000000000000000
649;1922084.00000000000000000000000000000000000000000000000000
650;1922052.00000000000000000000000000000000000000000000000000
651;1922132.00000000000000000000000000000000000000000000000000
652;1924924.00000000000000000000000000000000000000000000000000
653;1925688.00000000000000000000000000000000000000000000000000
654;1925572.00000000000000000000000000000000000000000000000000
655;1925508.00000000000000000000000000000000000000000000000000
656;1925632.00000000000000000000000000000000000000000000000000
657;1925568.00000000000000000000000000000000000000000000000000
658;1925480.00000000000000000000000000000000000000000000000000
659;1922192.00000000000000000000000000000000000000000000000000
660;1925288.00000000000000000000000000000000000000000000000000
661;1925480.00000000000000000000000000000000000000000000000000
662;1925852.00000000000000000000000000000000000000000000000000
663;1921968.00000000000000000000000000000000000000000000000000
664;1922076.00000000000000000000000000000000000000000000000000
665;1922080.00000000000000000000000000000000000000000000000000
666;1921756.00000000000000000000000000000000000000000000000000
667;1922092.00000000000000000000000000000000000000000000000000
668;1922124.00000000000000000000000000000000000000000000000000
669;1922284.00000000000000000000000000000000000000000000000000
670;1922188.00000000000000000000000000000000000000000000000000
671;1922004.00000000000000000000000000000000000000000000000000
672;1922204.00000000000000000000000000000000000000000000000000
673;1922244.00000000000000000000000000000000000000000000000000
674;1922272.00000000000000000000000000000000000000000000000000
675;1925004.00000000000000000000000000000000000000000000000000
676;1925880.00000000000000000000000000000000000000000000000000
677;1925804.00000000000000000000000000000000000000000000000000
678;1925732.00000000000000000000000000000000000000000000000000
679;1925888.00000000000000000000000000000000000000000000000000
680;1925808.00000000000000000000000000000000000000000000000000
681;1925736.00000000000000000000000000000000000000000000000000
682;1922456.00000000000000000000000000000000000000000000000000
683;1925808.00000000000000000000000000000000000000000000000000
684;1925736.00000000000000000000000000000000000000000000000000
685;1926116.00000000000000000000000000000000000000000000000000
686;1922232.00000000000000000000000000000000000000000000000000
687;1922184.00000000000000000000000000000000000000000000000000
688;1922248.00000000000000000000000000000000000000000000000000
689;1922260.00000000000000000000000000000000000000000000000000
690;1922324.00000000000000000000000000000000000000000000000000
691;1922196.00000000000000000000000000000000000000000000000000
692;1922448.00000000000000000000000000000000000000000000000000
693;1922448.00000000000000000000000000000000000000000000000000
694;1922528.00000000000000000000000000000000000000000000000000
695;1922464.00000000000000000000000000000000000000000000000000
696;1922428.00000000000000000000000000000000000000000000000000
697;1922480.00000000000000000000000000000000000000000000000000
698;1925792.00000000000000000000000000000000000000000000000000
699;1922508.00000000000000000000000000000000000000000000000000
700;1925948.00000000000000000000000000000000000000000000000000
701;1925604.00000000000000000000000000000000000000000000000000
702;1925908.00000000000000000000000000000000000000000000000000
703;1925772.00000000000000000000000000000000000000000000000000
704;1925604.00000000000000000000000000000000000000000000000000
705;1922508.00000000000000000000000000000000000000000000000000
706;1925988.00000000000000000000000000000000000000000000000000
707;1925604.00000000000000000000000000000000000000000000000000
708;1925796.00000000000000000000000000000000000000000000000000
709;1922376.00000000000000000000000000000000000000000000000000
710;1922240.00000000000000000000000000000000000000000000000000
711;1922316.00000000000000000000000000000000000000000000000000
712;1922256.00000000000000000000000000000000000000000000000000
713;1922316.00000000000000000000000000000000000000000000000000
714;1922320.00000000000000000000000000000000000000000000000000
715;1922332.00000000000000000000000000000000000000000000000000
716;1922088.00000000000000000000000000000000000000000000000000
717;1922108.00000000000000000000000000000000000000000000000000
718;1922320.00000000000000000000000000000000000000000000000000
719;1922084.00000000000000000000000000000000000000000000000000
720;1922284.00000000000000000000000000000000000000000000000000
721;1922440.00000000000000000000000000000000000000000000000000
722;1922164.00000000000000000000000000000000000000000000000000
723;1925836.00000000000000000000000000000000000000000000000000
724;1925644.00000000000000000000000000000000000000000000000000
725;1926120.00000000000000000000000000000000000000000000000000
726;1925900.00000000000000000000000000000000000000000000000000
727;1925836.00000000000000000000000000000000000000000000000000
728;1926208.00000000000000000000000000000000000000000000000000
729;1926052.00000000000000000000000000000000000000000000000000
730;1925840.00000000000000000000000000000000000000000000000000
731;1926236.00000000000000000000000000000000000000000000000000
732;1925992.00000000000000000000000000000000000000000000000000
733;1922364.00000000000000000000000000000000000000000000000000
734;1922072.00000000000000000000000000000000000000000000000000
735;1922292.00000000000000000000000000000000000000000000000000
736;1922312.00000000000000000000000000000000000000000000000000
737;1922328.00000000000000000000000000000000000000000000000000
738;1922264.00000000000000000000000000000000000000000000000000
739;1922152.00000000000000000000000000000000000000000000000000
740;1922308.00000000000000000000000000000000000000000000000000
741;1922068.00000000000000000000000000000000000000000000000000
742;1922384.00000000000000000000000000000000000000000000000000
743;1922400.00000000000000000000000000000000000000000000000000
744;1922596.00000000000000000000000000000000000000000000000000
745;1922452.00000000000000000000000000000000000000000000000000
746;1922192.00000000000000000000000000000000000000000000000000
747;1925900.00000000000000000000000000000000000000000000000000
748;1925828.00000000000000000000000000000000000000000000000000
749;1926208.00000000000000000000000000000000000000000000000000
750;1922240.00000000000000000000000000000000000000000000000000
751;1925828.00000000000000000000000000000000000000000000000000
752;1926208.00000000000000000000000000000000000000000000000000
753;1925980.00000000000000000000000000000000000000000000000000
754;1925828.00000000000000000000000000000000000000000000000000
755;1926208.00000000000000000000000000000000000000000000000000
756;1926140.00000000000000000000000000000000000000000000000000
757;1922308.00000000000000000000000000000000000000000000000000
758;1922092.00000000000000000000000000000000000000000000000000
759;1922412.00000000000000000000000000000000000000000000000000
760;1922452.00000000000000000000000000000000000000000000000000
761;1922408.00000000000000000000000000000000000000000000000000
762;1922484.00000000000000000000000000000000000000000000000000
763;1922312.00000000000000000000000000000000000000000000000000
764;1922460.00000000000000000000000000000000000000000000000000
765;1922360.00000000000000000000000000000000000000000000000000
766;1922368.00000000000000000000000000000000000000000000000000
767;1922360.00000000000000000000000000000000000000000000000000
768;1922152.00000000000000000000000000000000000000000000000000
769;1925552.00000000000000000000000000000000000000000000000000
770;1925488.00000000000000000000000000000000000000000000000000
771;1925796.00000000000000000000000000000000000000000000000000
772;1925552.00000000000000000000000000000000000000000000000000
773;1925488.00000000000000000000000000000000000000000000000000
774;1925796.00000000000000000000000000000000000000000000000000
775;1925600.00000000000000000000000000000000000000000000000000
776;1925296.00000000000000000000000000000000000000000000000000
777;1925796.00000000000000000000000000000000000000000000000000
778;1925600.00000000000000000000000000000000000000000000000000
779;1922016.00000000000000000000000000000000000000000000000000
780;1922232.00000000000000000000000000000000000000000000000000
781;1922428.00000000000000000000000000000000000000000000000000
782;1922432.00000000000000000000000000000000000000000000000000
783;1922256.00000000000000000000000000000000000000000000000000
784;1922440.00000000000000000000000000000000000000000000000000
785;1922524.00000000000000000000000000000000000000000000000000
786;1922540.00000000000000000000000000000000000000000000000000
787;1922504.00000000000000000000000000000000000000000000000000
788;1922520.00000000000000000000000000000000000000000000000000
789;1922388.00000000000000000000000000000000000000000000000000
790;1922508.00000000000000000000000000000000000000000000000000
791;1922424.00000000000000000000000000000000000000000000000000
792;1924868.00000000000000000000000000000000000000000000000000
793;1925840.00000000000000000000000000000000000000000000000000
794;1925852.00000000000000000000000000000000000000000000000000
795;1925780.00000000000000000000000000000000000000000000000000
796;1925932.00000000000000000000000000000000000000000000000000
797;1925852.00000000000000000000000000000000000000000000000000
798;1925596.00000000000000000000000000000000000000000000000000
799;1922500.00000000000000000000000000000000000000000000000000
800;1925788.00000000000000000000000000000000000000000000000000
801;1925596.00000000000000000000000000000000000000000000000000
802;1926096.00000000000000000000000000000000000000000000000000
803;1922540.00000000000000000000000000000000000000000000000000
804;1922552.00000000000000000000000000000000000000000000000000
805;1922628.00000000000000000000000000000000000000000000000000
806;1922628.00000000000000000000000000000000000000000000000000
807;1922680.00000000000000000000000000000000000000000000000000
808;1922640.00000000000000000000000000000000000000000000000000
809;1922596.00000000000000000000000000000000000000000000000000
810;1922632.00000000000000000000000000000000000000000000000000
811;1922644.00000000000000000000000000000000000000000000000000
812;1922760.00000000000000000000000000000000000000000000000000
813;1922736.00000000000000000000000000000000000000000000000000
814;1922776.00000000000000000000000000000000000000000000000000
815;1922704.00000000000000000000000000000000000000000000000000
816;1926140.00000000000000000000000000000000000000000000000000
817;1926448.00000000000000000000000000000000000000000000000000
818;1926536.00000000000000000000000000000000000000000000000000
819;1922544.00000000000000000000000000000000000000000000000000
820;1926140.00000000000000000000000000000000000000000000000000
821;1926512.00000000000000000000000000000000000000000000000000
822;1926368.00000000000000000000000000000000000000000000000000
823;1926140.00000000000000000000000000000000000000000000000000
824;1926576.00000000000000000000000000000000000000000000000000
825;1926252.00000000000000000000000000000000000000000000000000
826;1922916.00000000000000000000000000000000000000000000000000
827;1922680.00000000000000000000000000000000000000000000000000
828;1922520.00000000000000000000000000000000000000000000000000
829;1922544.00000000000000000000000000000000000000000000000000
830;1922564.00000000000000000000000000000000000000000000000000
831;1922612.00000000000000000000000000000000000000000000000000
832;1922680.00000000000000000000000000000000000000000000000000
833;1922772.00000000000000000000000000000000000000000000000000
834;1922524.00000000000000000000000000000000000000000000000000
835;1922800.00000000000000000000000000000000000000000000000000
836;1922928.00000000000000000000000000000000000000000000000000
837;1922832.00000000000000000000000000000000000000000000000000
838;1922120.00000000000000000000000000000000000000000000000000
839;1926036.00000000000000000000000000000000000000000000000000
840;1925932.00000000000000000000000000000000000000000000000000
841;1926240.00000000000000000000000000000000000000000000000000
842;1925996.00000000000000000000000000000000000000000000000000
843;1925932.00000000000000000000000000000000000000000000000000
844;1926240.00000000000000000000000000000000000000000000000000
845;1926044.00000000000000000000000000000000000000000000000000
846;1925932.00000000000000000000000000000000000000000000000000
847;1926304.00000000000000000000000000000000000000000000000000
848;1926224.00000000000000000000000000000000000000000000000000
849;1922516.00000000000000000000000000000000000000000000000000
850;1922720.00000000000000000000000000000000000000000000000000
851;1922672.00000000000000000000000000000000000000000000000000
852;1922680.00000000000000000000000000000000000000000000000000
853;1922696.00000000000000000000000000000000000000000000000000
854;1922760.00000000000000000000000000000000000000000000000000
855;1922792.00000000000000000000000000000000000000000000000000
856;1922792.00000000000000000000000000000000000000000000000000
857;1922796.00000000000000000000000000000000000000000000000000
858;1922852.00000000000000000000000000000000000000000000000000
859;1922828.00000000000000000000000000000000000000000000000000
860;1922912.00000000000000000000000000000000000000000000000000
861;1922700.00000000000000000000000000000000000000000000000000
862;1926556.00000000000000000000000000000000000000000000000000
863;1926468.00000000000000000000000000000000000000000000000000
864;1926404.00000000000000000000000000000000000000000000000000
865;1926556.00000000000000000000000000000000000000000000000000
866;1926468.00000000000000000000000000000000000000000000000000
867;1926404.00000000000000000000000000000000000000000000000000
868;1923116.00000000000000000000000000000000000000000000000000
869;1926468.00000000000000000000000000000000000000000000000000
870;1926404.00000000000000000000000000000000000000000000000000
871;1926776.00000000000000000000000000000000000000000000000000
872;1922448.00000000000000000000000000000000000000000000000000
873;1922604.00000000000000000000000000000000000000000000000000
874;1922660.00000000000000000000000000000000000000000000000000
875;1922636.00000000000000000000000000000000000000000000000000
876;1921848.00000000000000000000000000000000000000000000000000
877;1922700.00000000000000000000000000000000000000000000000000
878;1922708.00000000000000000000000000000000000000000000000000
879;1922692.00000000000000000000000000000000000000000000000000
880;1922820.00000000000000000000000000000000000000000000000000
881;1922224.00000000000000000000000000000000000000000000000000
882;1922876.00000000000000000000000000000000000000000000000000
883;1922644.00000000000000000000000000000000000000000000000000
884;1926236.00000000000000000000000000000000000000000000000000
885;1926364.00000000000000000000000000000000000000000000000000
886;1926228.00000000000000000000000000000000000000000000000000
887;1926060.00000000000000000000000000000000000000000000000000
888;1926556.00000000000000000000000000000000000000000000000000
889;1926228.00000000000000000000000000000000000000000000000000
890;1926060.00000000000000000000000000000000000000000000000000
891;1922964.00000000000000000000000000000000000000000000000000
892;1926228.00000000000000000000000000000000000000000000000000
893;1926060.00000000000000000000000000000000000000000000000000
894;1926244.00000000000000000000000000000000000000000000000000
895;1922508.00000000000000000000000000000000000000000000000000
896;1922960.00000000000000000000000000000000000000000000000000
897;1922960.00000000000000000000000000000000000000000000000000
898;1922964.00000000000000000000000000000000000000000000000000
899;1923108.00000000000000000000000000000000000000000000000000
900;1923116.00000000000000000000000000000000000000000000000000
901;1923048.00000000000000000000000000000000000000000000000000
902;1923052.00000000000000000000000000000000000000000000000000
903;1923056.00000000000000000000000000000000000000000000000000
904;1923076.00000000000000000000000000000000000000000000000000
905;1922972.00000000000000000000000000000000000000000000000000
906;1922960.00000000000000000000000000000000000000000000000000
907;1922856.00000000000000000000000000000000000000000000000000
908;1927480.00000000000000000000000000000000000000000000000000
909;1927468.00000000000000000000000000000000000000000000000000
910;1927896.00000000000000000000000000000000000000000000000000
911;1927540.00000000000000000000000000000000000000000000000000
912;1927468.00000000000000000000000000000000000000000000000000
913;1927784.00000000000000000000000000000000000000000000000000
914;1927588.00000000000000000000000000000000000000000000000000
915;1927284.00000000000000000000000000000000000000000000000000
916;1927880.00000000000000000000000000000000000000000000000000
917;1927872.00000000000000000000000000000000000000000000000000
918;1923856.00000000000000000000000000000000000000000000000000
919;1923852.00000000000000000000000000000000000000000000000000
920;1923792.00000000000000000000000000000000000000000000000000
921;1924024.00000000000000000000000000000000000000000000000000
922;1923932.00000000000000000000000000000000000000000000000000
923;1923964.00000000000000000000000000000000000000000000000000
924;1923996.00000000000000000000000000000000000000000000000000
925;1924148.00000000000000000000000000000000000000000000000000
926;1924164.00000000000000000000000000000000000000000000000000
927;1924188.00000000000000000000000000000000000000000000000000
928;1924144.00000000000000000000000000000000000000000000000000
929;1924160.00000000000000000000000000000000000000000000000000
930;1924172.00000000000000000000000000000000000000000000000000
931;1924256.00000000000000000000000000000000000000000000000000
932;1924264.00000000000000000000000000000000000000000000000000
933;1927228.00000000000000000000000000000000000000000000000000
934;1927468.00000000000000000000000000000000000000000000000000
935;1927304.00000000000000000000000000000000000000000000000000
936;1927740.00000000000000000000000000000000000000000000000000
937;1927368.00000000000000000000000000000000000000000000000000
938;1927240.00000000000000000000000000000000000000000000000000
939;1927676.00000000000000000000000000000000000000000000000000
940;1927432.00000000000000000000000000000000000000000000000000
941;1927548.00000000000000000000000000000000000000000000000000
942;1927352.00000000000000000000000000000000000000000000000000
943;1927240.00000000000000000000000000000000000000000000000000
944;1927048.00000000000000000000000000000000000000000000000000
945;1923832.00000000000000000000000000000000000000000000000000
946;1924240.00000000000000000000000000000000000000000000000000
947;1924252.00000000000000000000000000000000000000000000000000
948;1924268.00000000000000000000000000000000000000000000000000
949;1924168.00000000000000000000000000000000000000000000000000
950;1924188.00000000000000000000000000000000000000000000000000
951;1924208.00000000000000000000000000000000000000000000000000
952;1924212.00000000000000000000000000000000000000000000000000
953;1924176.00000000000000000000000000000000000000000000000000
954;1924204.00000000000000000000000000000000000000000000000000
955;1924216.00000000000000000000000000000000000000000000000000
956;1924436.00000000000000000000000000000000000000000000000000
957;1924252.00000000000000000000000000000000000000000000000000
958;1924304.00000000000000000000000000000000000000000000000000
959;1924316.00000000000000000000000000000000000000000000000000
960;1927792.00000000000000000000000000000000000000000000000000
961;1927728.00000000000000000000000000000000000000000000000000
962;1928100.00000000000000000000000000000000000000000000000000
963;1924132.00000000000000000000000000000000000000000000000000
964;1928012.00000000000000000000000000000000000000000000000000
965;1927840.00000000000000000000000000000000000000000000000000
966;1927856.00000000000000000000000000000000000000000000000000
967;1924440.00000000000000000000000000000000000000000000000000
968;1927728.00000000000000000000000000000000000000000000000000
969;1927536.00000000000000000000000000000000000000000000000000
970;1928012.00000000000000000000000000000000000000000000000000
971;1924276.00000000000000000000000000000000000000000000000000
972;1924196.00000000000000000000000000000000000000000000000000
973;1924308.00000000000000000000000000000000000000000000000000
974;1924096.00000000000000000000000000000000000000000000000000
975;1924260.00000000000000000000000000000000000000000000000000
976;1924120.00000000000000000000000000000000000000000000000000
977;1924232.00000000000000000000000000000000000000000000000000
978;1924312.00000000000000000000000000000000000000000000000000
979;1924072.00000000000000000000000000000000000000000000000000
980;1924276.00000000000000000000000000000000000000000000000000
981;1924468.00000000000000000000000000000000000000000000000000
982;1924172.00000000000000000000000000000000000000000000000000
983;1924412.00000000000000000000000000000000000000000000000000
984;1927248.00000000000000000000000000000000000000000000000000
985;1927488.00000000000000000000000000000000000000000000000000
986;1927352.00000000000000000000000000000000000000000000000000
987;1927184.00000000000000000000000000000000000000000000000000
988;1927528.00000000000000000000000000000000000000000000000000
989;1927440.00000000000000000000000000000000000000000000000000
990;1927376.00000000000000000000000000000000000000000000000000
991;1924088.00000000000000000000000000000000000000000000000000
992;1927440.00000000000000000000000000000000000000000000000000
993;1927376.00000000000000000000000000000000000000000000000000
994;1927812.00000000000000000000000000000000000000000000000000
995;1923904.00000000000000000000000000000000000000000000000000
996;1924320.00000000000000000000000000000000000000000000000000
997;1924332.00000000000000000000000000000000000000000000000000
998;1924300.00000000000000000000000000000000000000000000000000
999;1924320.00000000000000000000000000000000000000000000000000
1000;1924392.00000000000000000000000000000000000000000000000000
1001;1924328.00000000000000000000000000000000000000000000000000
1002;1924388.00000000000000000000000000000000000000000000000000
1003;1924428.00000000000000000000000000000000000000000000000000
1004;1924392.00000000000000000000000000000000000000000000000000
1005;1924320.00000000000000000000000000000000000000000000000000
1006;1923996.00000000000000000000000000000000000000000000000000
1007;1923984.00000000000000000000000000000000000000000000000000
1008;1927624.00000000000000000000000000000000000000000000000000
1009;1927432.00000000000000000000000000000000000000000000000000
1010;1927624.00000000000000000000000000000000000000000000000000
1011;1927624.00000000000000000000000000000000000000000000000000
1012;1927432.00000000000000000000000000000000000000000000000000
1013;1927624.00000000000000000000000000000000000000000000000000
1014;1924336.00000000000000000000000000000000000000000000000000
1015;1927688.00000000000000000000000000000000000000000000000000
1016;1927624.00000000000000000000000000000000000000000000000000
1017;1928036.00000000000000000000000000000000000000000000000000
1018;1923780.00000000000000000000000000000000000000000000000000
1019;1924320.00000000000000000000000000000000000000000000000000
1020;1924240.00000000000000000000000000000000000000000000000000
1021;1924240.00000000000000000000000000000000000000000000000000
1022;1923528.00000000000000000000000000000000000000000000000000
1023;1924324.00000000000000000000000000000000000000000000000000
1024;1924432.00000000000000000000000000000000000000000000000000
1025;1924340.00000000000000000000000000000000000000000000000000
1026;1924404.00000000000000000000000000000000000000000000000000
1027;1924408.00000000000000000000000000000000000000000000000000
1028;1924428.00000000000000000000000000000000000000000000000000
1029;1924388.00000000000000000000000000000000000000000000000000
1030;1924368.00000000000000000000000000000000000000000000000000
1031;1927976.00000000000000000000000000000000000000000000000000
1032;1927896.00000000000000000000000000000000000000000000000000
1033;1928192.00000000000000000000000000000000000000000000000000
1034;1927884.00000000000000000000000000000000000000000000000000
1035;1927716.00000000000000000000000000000000000000000000000000
1036;1928192.00000000000000000000000000000000000000000000000000
1037;1928148.00000000000000000000000000000000000000000000000000
1038;1926576.00000000000000000000000000000000000000000000000000
1039;1928192.00000000000000000000000000000000000000000000000000
1040;1928020.00000000000000000000000000000000000000000000000000
1041;1924488.00000000000000000000000000000000000000000000000000
1042;1924256.00000000000000000000000000000000000000000000000000
1043;1924224.00000000000000000000000000000000000000000000000000
1044;1924148.00000000000000000000000000000000000000000000000000
1045;1924224.00000000000000000000000000000000000000000000000000
1046;1924460.00000000000000000000000000000000000000000000000000
1047;1924368.00000000000000000000000000000000000000000000000000
1048;1924384.00000000000000000000000000000000000000000000000000
1049;1924440.00000000000000000000000000000000000000000000000000
1050;1924452.00000000000000000000000000000000000000000000000000
1051;1924320.00000000000000000000000000000000000000000000000000
1052;1924552.00000000000000000000000000000000000000000000000000
1053;1924608.00000000000000000000000000000000000000000000000000
1054;1927448.00000000000000000000000000000000000000000000000000
1055;1927828.00000000000000000000000000000000000000000000000000
1056;1927600.00000000000000000000000000000000000000000000000000
1057;1923860.00000000000000000000000000000000000000000000000000
1058;1927892.00000000000000000000000000000000000000000000000000
1059;1927568.00000000000000000000000000000000000000000000000000
1060;1927600.00000000000000000000000000000000000000000000000000
1061;1927764.00000000000000000000000000000000000000000000000000
1062;1927568.00000000000000000000000000000000000000000000000000
1063;1927432.00000000000000000000000000000000000000000000000000
1064;1927264.00000000000000000000000000000000000000000000000000
1065;1924340.00000000000000000000000000000000000000000000000000
1066;1924148.00000000000000000000000000000000000000000000000000
1067;1924320.00000000000000000000000000000000000000000000000000
1068;1924244.00000000000000000000000000000000000000000000000000
1069;1924268.00000000000000000000000000000000000000000000000000
1070;1924280.00000000000000000000000000000000000000000000000000
1071;1924424.00000000000000000000000000000000000000000000000000
1072;1924448.00000000000000000000000000000000000000000000000000
1073;1923860.00000000000000000000000000000000000000000000000000
1074;1924380.00000000000000000000000000000000000000000000000000
1075;1924548.00000000000000000000000000000000000000000000000000
1076;1924436.00000000000000000000000000000000000000000000000000
1077;1924216.00000000000000000000000000000000000000000000000000
1078;1927904.00000000000000000000000000000000000000000000000000
1079;1927832.00000000000000000000000000000000000000000000000000
1080;1928212.00000000000000000000000000000000000000000000000000
1081;1927904.00000000000000000000000000000000000000000000000000
1082;1927832.00000000000000000000000000000000000000000000000000
1083;1928212.00000000000000000000000000000000000000000000000000
1084;1927984.00000000000000000000000000000000000000000000000000
1085;1927832.00000000000000000000000000000000000000000000000000
1086;1925772.00000000000000000000000000000000000000000000000000
1087;1927984.00000000000000000000000000000000000000000000000000
1088;1924244.00000000000000000000000000000000000000000000000000
1089;1924348.00000000000000000000000000000000000000000000000000
1090;1924288.00000000000000000000000000000000000000000000000000
1091;1924436.00000000000000000000000000000000000000000000000000
1092;1924444.00000000000000000000000000000000000000000000000000
1093;1924380.00000000000000000000000000000000000000000000000000
1094;1924384.00000000000000000000000000000000000000000000000000
1095;1924384.00000000000000000000000000000000000000000000000000
1096;1924444.00000000000000000000000000000000000000000000000000
1097;1924244.00000000000000000000000000000000000000000000000000
1098;1924392.00000000000000000000000000000000000000000000000000
1099;1924408.00000000000000000000000000000000000000000000000000
1100;1924204.00000000000000000000000000000000000000000000000000
1101;1927956.00000000000000000000000000000000000000000000000000
1102;1927884.00000000000000000000000000000000000000000000000000
1103;1928264.00000000000000000000000000000000000000000000000000
1104;1924296.00000000000000000000000000000000000000000000000000
1105;1927884.00000000000000000000000000000000000000000000000000
1106;1928264.00000000000000000000000000000000000000000000000000
1107;1928036.00000000000000000000000000000000000000000000000000
1108;1927884.00000000000000000000000000000000000000000000000000
1109;1928264.00000000000000000000000000000000000000000000000000
1110;1928112.00000000000000000000000000000000000000000000000000
1111;1924248.00000000000000000000000000000000000000000000000000
1112;1924280.00000000000000000000000000000000000000000000000000
1113;1924508.00000000000000000000000000000000000000000000000000
1114;1924388.00000000000000000000000000000000000000000000000000
1115;1924412.00000000000000000000000000000000000000000000000000
1116;1924168.00000000000000000000000000000000000000000000000000
1117;1924388.00000000000000000000000000000000000000000000000000
1118;1924632.00000000000000000000000000000000000000000000000000
1119;1924500.00000000000000000000000000000000000000000000000000
1120;1924568.00000000000000000000000000000000000000000000000000
1121;1924508.00000000000000000000000000000000000000000000000000
1122;1924508.00000000000000000000000000000000000000000000000000
1123;1923836.00000000000000000000000000000000000000000000000000
1124;1927516.00000000000000000000000000000000000000000000000000
1125;1927348.00000000000000000000000000000000000000000000000000
1126;1927848.00000000000000000000000000000000000000000000000000
1127;1927516.00000000000000000000000000000000000000000000000000
1128;1927348.00000000000000000000000000000000000000000000000000
1129;1927848.00000000000000000000000000000000000000000000000000
1130;1927652.00000000000000000000000000000000000000000000000000
1131;1927348.00000000000000000000000000000000000000000000000000
1132;1927540.00000000000000000000000000000000000000000000000000
1133;1927652.00000000000000000000000000000000000000000000000000
1134;1924104.00000000000000000000000000000000000000000000000000
1135;1924380.00000000000000000000000000000000000000000000000000
1136;1924340.00000000000000000000000000000000000000000000000000
1137;1924392.00000000000000000000000000000000000000000000000000
1138;1924560.00000000000000000000000000000000000000000000000000
1139;1924320.00000000000000000000000000000000000000000000000000
1140;1924396.00000000000000000000000000000000000000000000000000
1141;1924524.00000000000000000000000000000000000000000000000000
1142;1924560.00000000000000000000000000000000000000000000000000
1143;1924388.00000000000000000000000000000000000000000000000000
1144;1924748.00000000000000000000000000000000000000000000000000
1145;1924668.00000000000000000000000000000000000000000000000000
1146;1924544.00000000000000000000000000000000000000000000000000
1147;1928392.00000000000000000000000000000000000000000000000000
1148;1928304.00000000000000000000000000000000000000000000000000
1149;1928240.00000000000000000000000000000000000000000000000000
1150;1928392.00000000000000000000000000000000000000000000000000
1151;1928304.00000000000000000000000000000000000000000000000000
1152;1928304.00000000000000000000000000000000000000000000000000
1153;1924952.00000000000000000000000000000000000000000000000000
1154;1928304.00000000000000000000000000000000000000000000000000
1155;1928048.00000000000000000000000000000000000000000000000000
1156;1928524.00000000000000000000000000000000000000000000000000
1157;1924596.00000000000000000000000000000000000000000000000000
1158;1924608.00000000000000000000000000000000000000000000000000
