Second;RAM_KB
582;284891545.60000002384185791015625000000000000000000000000000
583;285550182.39999997615814208984375000000000000000000000000000
584;286035968.00000000000000000000000000000000000000000000000000
585;286477516.80000001192092895507812500000000000000000000000000
586;287689932.80000001192092895507812500000000000000000000000000
587;288006963.19999998807907104492187500000000000000000000000000
588;288202752.00000000000000000000000000000000000000000000000000
589;288516505.60000002384185791015625000000000000000000000000000
590;289697792.00000000000000000000000000000000000000000000000000
591;289926348.80000001192092895507812500000000000000000000000000
592;290094284.80000001192092895507812500000000000000000000000000
593;290245017.60000002384185791015625000000000000000000000000000
594;291809689.60000002384185791015625000000000000000000000000000
595;291832627.19999998807907104492187500000000000000000000000000
596;292148019.19999998807907104492187500000000000000000000000000
597;292148019.19999998807907104492187500000000000000000000000000
598;292209459.19999998807907104492187500000000000000000000000000
599;292184883.19999998807907104492187500000000000000000000000000
600;292230758.39999997615814208984375000000000000000000000000000
601;292204544.00000000000000000000000000000000000000000000000000
602;292178329.60000002384185791015625000000000000000000000000000
603;292191436.80000001192092895507812500000000000000000000000000
604;292178329.60000002384185791015625000000000000000000000000000
605;292184883.19999998807907104492187500000000000000000000000000
606;292184883.19999998807907104492187500000000000000000000000000
607;292178329.60000002384185791015625000000000000000000000000000
608;292191436.80000001192092895507812500000000000000000000000000
609;292282368.00000000000000000000000000000000000000000000000000
610;292282368.00000000000000000000000000000000000000000000000000
611;292236492.80000001192092895507812500000000000000000000000000
612;292236492.80000001192092895507812500000000000000000000000000
613;292237312.00000000000000000000000000000000000000000000000000
614;292229939.19999998807907104492187500000000000000000000000000
615;292237312.00000000000000000000000000000000000000000000000000
616;292236492.80000001192092895507812500000000000000000000000000
617;292236492.80000001192092895507812500000000000000000000000000
618;292229939.19999998807907104492187500000000000000000000000000
619;292229939.19999998807907104492187500000000000000000000000000
620;292282368.00000000000000000000000000000000000000000000000000
621;292282368.00000000000000000000000000000000000000000000000000
622;292282368.00000000000000000000000000000000000000000000000000
623;292282368.00000000000000000000000000000000000000000000000000
624;292236492.80000001192092895507812500000000000000000000000000
625;292237312.00000000000000000000000000000000000000000000000000
626;292237312.00000000000000000000000000000000000000000000000000
627;292229939.19999998807907104492187500000000000000000000000000
628;292229939.19999998807907104492187500000000000000000000000000
629;292236492.80000001192092895507812500000000000000000000000000
630;292237312.00000000000000000000000000000000000000000000000000
631;292282368.00000000000000000000000000000000000000000000000000
632;292282368.00000000000000000000000000000000000000000000000000
633;292243046.39999997615814208984375000000000000000000000000000
634;292243046.39999997615814208984375000000000000000000000000000
635;270873395.19999998807907104492187500000000000000000000000000
636;271343616.00000000000000000000000000000000000000000000000000
637;271559884.80000001192092895507812500000000000000000000000000
638;272033382.39999997615814208984375000000000000000000000000000
639;272486400.00000000000000000000000000000000000000000000000000
640;272902553.60000002384185791015625000000000000000000000000000
641;273433395.19999998807907104492187500000000000000000000000000
642;273902796.80000001192092895507812500000000000000000000000000
643;274513100.80000001192092895507812500000000000000000000000000
644;274833408.00000000000000000000000000000000000000000000000000
645;275342131.19999998807907104492187500000000000000000000000000
646;275918848.00000000000000000000000000000000000000000000000000
647;276548812.80000001192092895507812500000000000000000000000000
648;277010022.39999997615814208984375000000000000000000000000000
649;277733376.00000000000000000000000000000000000000000000000000
650;278055321.60000002384185791015625000000000000000000000000000
651;279399628.80000001192092895507812500000000000000000000000000
652;279792025.60000002384185791015625000000000000000000000000000
653;280601395.19999998807907104492187500000000000000000000000000
654;281001984.00000000000000000000000000000000000000000000000000
655;281956352.00000000000000000000000000000000000000000000000000
656;282376601.60000002384185791015625000000000000000000000000000
657;283286732.80000001192092895507812500000000000000000000000000
658;283731558.39999997615814208984375000000000000000000000000000
659;284058419.19999998807907104492187500000000000000000000000000
660;285004595.19999998807907104492187500000000000000000000000000
661;285321625.60000002384185791015625000000000000000000000000000
662;285646028.80000001192092895507812500000000000000000000000000
663;286628249.60000002384185791015625000000000000000000000000000
664;286943641.60000002384185791015625000000000000000000000000000
665;287381094.39999997615814208984375000000000000000000000000000
666;287616204.80000001192092895507812500000000000000000000000000
667;288841728.00000000000000000000000000000000000000000000000000
668;289166131.19999998807907104492187500000000000000000000000000
669;289364377.60000002384185791015625000000000000000000000000000
670;289637990.39999997615814208984375000000000000000000000000000
671;291051929.60000002384185791015625000000000000000000000000000
672;291250995.19999998807907104492187500000000000000000000000000
673;291382067.19999998807907104492187500000000000000000000000000
674;291391078.39999997615814208984375000000000000000000000000000
675;291514777.60000002384185791015625000000000000000000000000000
676;293142528.00000000000000000000000000000000000000000000000000
677;293142528.00000000000000000000000000000000000000000000000000
678;293060608.00000000000000000000000000000000000000000000000000
679;293113036.80000001192092895507812500000000000000000000000000
680;293073715.19999998807907104492187500000000000000000000000000
681;293060608.00000000000000000000000000000000000000000000000000
682;293113036.80000001192092895507812500000000000000000000000000
683;293073715.19999998807907104492187500000000000000000000000000
684;293060608.00000000000000000000000000000000000000000000000000
685;293098291.19999998807907104492187500000000000000000000000000
686;293073715.19999998807907104492187500000000000000000000000000
687;293073715.19999998807907104492187500000000000000000000000000
688;293060608.00000000000000000000000000000000000000000000000000
689;293181849.60000002384185791015625000000000000000000000000000
690;293181849.60000002384185791015625000000000000000000000000000
691;293155635.19999998807907104492187500000000000000000000000000
692;293153996.80000001192092895507812500000000000000000000000000
693;293142528.00000000000000000000000000000000000000000000000000
694;293142528.00000000000000000000000000000000000000000000000000
695;293129420.80000001192092895507812500000000000000000000000000
696;293167104.00000000000000000000000000000000000000000000000000
697;293142528.00000000000000000000000000000000000000000000000000
698;293155635.19999998807907104492187500000000000000000000000000
699;293129420.80000001192092895507812500000000000000000000000000
700;293129420.80000001192092895507812500000000000000000000000000
701;293129420.80000001192092895507812500000000000000000000000000
702;293183488.00000000000000000000000000000000000000000000000000
703;293183488.00000000000000000000000000000000000000000000000000
704;293131059.19999998807907104492187500000000000000000000000000
705;293144166.39999997615814208984375000000000000000000000000000
706;293168742.39999997615814208984375000000000000000000000000000
707;293144166.39999997615814208984375000000000000000000000000000
708;293144166.39999997615814208984375000000000000000000000000000
709;293144166.39999997615814208984375000000000000000000000000000
710;293144166.39999997615814208984375000000000000000000000000000
711;293144166.39999997615814208984375000000000000000000000000000
712;293144166.39999997615814208984375000000000000000000000000000
713;293131059.19999998807907104492187500000000000000000000000000
714;293131059.19999998807907104492187500000000000000000000000000
715;273007411.19999998807907104492187500000000000000000000000000
716;273402265.60000002384185791015625000000000000000000000000000
717;273833164.80000001192092895507812500000000000000000000000000
718;274364825.60000002384185791015625000000000000000000000000000
719;274700697.60000002384185791015625000000000000000000000000000
720;275100467.19999998807907104492187500000000000000000000000000
721;275433062.39999997615814208984375000000000000000000000000000
722;275800883.19999998807907104492187500000000000000000000000000
723;276247347.19999998807907104492187500000000000000000000000000
724;276901888.00000000000000000000000000000000000000000000000000
725;277239398.39999997615814208984375000000000000000000000000000
726;277775974.39999997615814208984375000000000000000000000000000
727;278347776.00000000000000000000000000000000000000000000000000
728;278769664.00000000000000000000000000000000000000000000000000
729;279393075.19999998807907104492187500000000000000000000000000
730;279867392.00000000000000000000000000000000000000000000000000
731;280859443.19999998807907104492187500000000000000000000000000
732;281351782.39999997615814208984375000000000000000000000000000
733;281987481.60000002384185791015625000000000000000000000000000
734;282346291.19999998807907104492187500000000000000000000000000
735;283017216.00000000000000000000000000000000000000000000000000
736;283362099.19999998807907104492187500000000000000000000000000
737;283754496.00000000000000000000000000000000000000000000000000
738;284503244.80000001192092895507812500000000000000000000000000
739;284971008.00000000000000000000000000000000000000000000000000
740;285478912.00000000000000000000000000000000000000000000000000
741;286225203.19999998807907104492187500000000000000000000000000
742;286351360.00000000000000000000000000000000000000000000000000
743;286558617.60000002384185791015625000000000000000000000000000
744;286991155.19999998807907104492187500000000000000000000000000
745;288057753.60000002384185791015625000000000000000000000000000
746;288545177.60000002384185791015625000000000000000000000000000
747;289038336.00000000000000000000000000000000000000000000000000
748;289299660.80000001192092895507812500000000000000000000000000
749;290506342.39999997615814208984375000000000000000000000000000
750;290779955.19999998807907104492187500000000000000000000000000
751;291051110.39999997615814208984375000000000000000000000000000
752;291355033.60000002384185791015625000000000000000000000000000
753;292122624.00000000000000000000000000000000000000000000000000
754;292134092.80000001192092895507812500000000000000000000000000
755;292374937.60000002384185791015625000000000000000000000000000
756;292589568.00000000000000000000000000000000000000000000000000
757;292589568.00000000000000000000000000000000000000000000000000
758;292592025.60000002384185791015625000000000000000000000000000
759;292605952.00000000000000000000000000000000000000000000000000
760;292644454.39999997615814208984375000000000000000000000000000
761;292644454.39999997615814208984375000000000000000000000000000
762;292644454.39999997615814208984375000000000000000000000000000
763;292644454.39999997615814208984375000000000000000000000000000
764;292592025.60000002384185791015625000000000000000000000000000
765;292592025.60000002384185791015625000000000000000000000000000
766;292592025.60000002384185791015625000000000000000000000000000
767;292605132.80000001192092895507812500000000000000000000000000
768;292605132.80000001192092895507812500000000000000000000000000
769;292644454.39999997615814208984375000000000000000000000000000
770;292644454.39999997615814208984375000000000000000000000000000
771;292616601.60000002384185791015625000000000000000000000000000
772;292644454.39999997615814208984375000000000000000000000000000
773;292644454.39999997615814208984375000000000000000000000000000
774;292592025.60000002384185791015625000000000000000000000000000
775;292591206.39999997615814208984375000000000000000000000000000
776;292629708.80000001192092895507812500000000000000000000000000
777;292592025.60000002384185791015625000000000000000000000000000
778;292605132.80000001192092895507812500000000000000000000000000
779;292605132.80000001192092895507812500000000000000000000000000
780;292605132.80000001192092895507812500000000000000000000000000
781;292644454.39999997615814208984375000000000000000000000000000
782;292644454.39999997615814208984375000000000000000000000000000
783;292644454.39999997615814208984375000000000000000000000000000
784;292605132.80000001192092895507812500000000000000000000000000
785;292605132.80000001192092895507812500000000000000000000000000
786;292605132.80000001192092895507812500000000000000000000000000
787;292592025.60000002384185791015625000000000000000000000000000
788;292592025.60000002384185791015625000000000000000000000000000
789;292605132.80000001192092895507812500000000000000000000000000
790;292605132.80000001192092895507812500000000000000000000000000
791;292605132.80000001192092895507812500000000000000000000000000
792;292644454.39999997615814208984375000000000000000000000000000
793;292605132.80000001192092895507812500000000000000000000000000
794;292644454.39999997615814208984375000000000000000000000000000
795;285165977.60000002384185791015625000000000000000000000000000
796;272501964.80000001192092895507812500000000000000000000000000
797;272997580.80000001192092895507812500000000000000000000000000
798;273490739.19999998807907104492187500000000000000000000000000
799;273822515.19999998807907104492187500000000000000000000000000
800;274259148.80000001192092895507812500000000000000000000000000
801;274597478.39999997615814208984375000000000000000000000000000
802;274900582.39999997615814208984375000000000000000000000000000
803;275410944.00000000000000000000000000000000000000000000000000
804;275905740.80000001192092895507812500000000000000000000000000
805;276202291.19999998807907104492187500000000000000000000000000
806;276488192.00000000000000000000000000000000000000000000000000
807;277123891.19999998807907104492187500000000000000000000000000
808;277680947.19999998807907104492187500000000000000000000000000
809;278172467.19999998807907104492187500000000000000000000000000
810;278571417.60000002384185791015625000000000000000000000000000
811;279058022.39999997615814208984375000000000000000000000000000
812;279992729.60000002384185791015625000000000000000000000000000
813;280526028.80000001192092895507812500000000000000000000000000
814;281041305.60000002384185791015625000000000000000000000000000
815;281614745.60000002384185791015625000000000000000000000000000
816;282003865.60000002384185791015625000000000000000000000000000
817;282664140.80000001192092895507812500000000000000000000000000
818;282895974.39999997615814208984375000000000000000000000000000
819;283876556.80000001192092895507812500000000000000000000000000
820;284100198.39999997615814208984375000000000000000000000000000
821;284207513.60000002384185791015625000000000000000000000000000
822;284920217.60000002384185791015625000000000000000000000000000
823;285475635.19999998807907104492187500000000000000000000000000
824;285848371.19999998807907104492187500000000000000000000000000
825;286615142.39999997615814208984375000000000000000000000000000
826;286833049.60000002384185791015625000000000000000000000000000
827;287007539.19999998807907104492187500000000000000000000000000
828;288515686.39999997615814208984375000000000000000000000000000
829;288692633.60000002384185791015625000000000000000000000000000
830;288888422.39999997615814208984375000000000000000000000000000
831;289064550.39999997615814208984375000000000000000000000000000
832;289179238.39999997615814208984375000000000000000000000000000
833;290315468.80000001192092895507812500000000000000000000000000
834;290317926.39999997615814208984375000000000000000000000000000
835;290609561.60000002384185791015625000000000000000000000000000
836;290964275.19999998807907104492187500000000000000000000000000
837;291431219.19999998807907104492187500000000000000000000000000
838;291545088.00000000000000000000000000000000000000000000000000
839;291550822.39999997615814208984375000000000000000000000000000
840;291513139.19999998807907104492187500000000000000000000000000
841;291513139.19999998807907104492187500000000000000000000000000
842;291513139.19999998807907104492187500000000000000000000000000
843;291526246.39999997615814208984375000000000000000000000000000
844;291526246.39999997615814208984375000000000000000000000000000
845;291565568.00000000000000000000000000000000000000000000000000
846;291550822.39999997615814208984375000000000000000000000000000
847;291539353.60000002384185791015625000000000000000000000000000
848;291527065.60000002384185791015625000000000000000000000000000
849;291565568.00000000000000000000000000000000000000000000000000
850;291567206.39999997615814208984375000000000000000000000000000
851;291567206.39999997615814208984375000000000000000000000000000
852;291514777.60000002384185791015625000000000000000000000000000
853;291527884.80000001192092895507812500000000000000000000000000
854;291538534.39999997615814208984375000000000000000000000000000
855;291514777.60000002384185791015625000000000000000000000000000
856;291540172.80000001192092895507812500000000000000000000000000
857;291527884.80000001192092895507812500000000000000000000000000
858;291528704.00000000000000000000000000000000000000000000000000
859;291514777.60000002384185791015625000000000000000000000000000
860;291527884.80000001192092895507812500000000000000000000000000
861;291567206.39999997615814208984375000000000000000000000000000
862;291540992.00000000000000000000000000000000000000000000000000
863;291568025.60000002384185791015625000000000000000000000000000
864;291568025.60000002384185791015625000000000000000000000000000
865;291528704.00000000000000000000000000000000000000000000000000
866;291539353.60000002384185791015625000000000000000000000000000
867;291528704.00000000000000000000000000000000000000000000000000
868;291515596.80000001192092895507812500000000000000000000000000
869;291541811.19999998807907104492187500000000000000000000000000
870;291528704.00000000000000000000000000000000000000000000000000
871;291529523.19999998807907104492187500000000000000000000000000
872;291515596.80000001192092895507812500000000000000000000000000
873;291539353.60000002384185791015625000000000000000000000000000
874;291568025.60000002384185791015625000000000000000000000000000
875;291528704.00000000000000000000000000000000000000000000000000
876;271858073.60000002384185791015625000000000000000000000000000
877;272292249.60000002384185791015625000000000000000000000000000
878;272826368.00000000000000000000000000000000000000000000000000
879;273288396.80000001192092895507812500000000000000000000000000
880;273708646.39999997615814208984375000000000000000000000000000
881;274094489.60000002384185791015625000000000000000000000000000
882;274583552.00000000000000000000000000000000000000000000000000
883;275046400.00000000000000000000000000000000000000000000000000
884;275701760.00000000000000000000000000000000000000000000000000
885;276183449.60000002384185791015625000000000000000000000000000
886;276779827.19999998807907104492187500000000000000000000000000
887;277263974.39999997615814208984375000000000000000000000000000
888;277885747.19999998807907104492187500000000000000000000000000
889;278408396.80000001192092895507812500000000000000000000000000
890;278841753.60000002384185791015625000000000000000000000000000
891;280177868.80000001192092895507812500000000000000000000000000
892;280689868.80000001192092895507812500000000000000000000000000
893;281086361.60000002384185791015625000000000000000000000000000
894;281423872.00000000000000000000000000000000000000000000000000
895;282068582.39999997615814208984375000000000000000000000000000
896;282411827.19999998807907104492187500000000000000000000000000
897;283514470.39999997615814208984375000000000000000000000000000
898;283720908.80000001192092895507812500000000000000000000000000
899;283879014.39999997615814208984375000000000000000000000000000
900;284699033.60000002384185791015625000000000000000000000000000
901;285052928.00000000000000000000000000000000000000000000000000
902;285292134.39999997615814208984375000000000000000000000000000
903;286126080.00000000000000000000000000000000000000000000000000
904;286471782.39999997615814208984375000000000000000000000000000
905;286697062.39999997615814208984375000000000000000000000000000
906;286844518.39999997615814208984375000000000000000000000000000
907;288169984.00000000000000000000000000000000000000000000000000
908;288413286.39999997615814208984375000000000000000000000000000
909;288656588.80000001192092895507812500000000000000000000000000
910;288917094.39999997615814208984375000000000000000000000000000
911;290340864.00000000000000000000000000000000000000000000000000
912;290358886.39999997615814208984375000000000000000000000000000
913;290648064.00000000000000000000000000000000000000000000000000
914;290971648.00000000000000000000000000000000000000000000000000
915;292181606.39999997615814208984375000000000000000000000000000
916;292187340.80000001192092895507812500000000000000000000000000
917;292159488.00000000000000000000000000000000000000000000000000
918;292161126.39999997615814208984375000000000000000000000000000
919;292148838.39999997615814208984375000000000000000000000000000
920;292188160.00000000000000000000000000000000000000000000000000
921;292135731.19999998807907104492187500000000000000000000000000
922;292149657.60000002384185791015625000000000000000000000000000
923;292135731.19999998807907104492187500000000000000000000000000
924;292181606.39999997615814208984375000000000000000000000000000
925;292142284.80000001192092895507812500000000000000000000000000
926;292142284.80000001192092895507812500000000000000000000000000
927;292143104.00000000000000000000000000000000000000000000000000
928;292256972.80000001192092895507812500000000000000000000000000
929;292256972.80000001192092895507812500000000000000000000000000
930;292234854.39999997615814208984375000000000000000000000000000
931;292210278.39999997615814208984375000000000000000000000000000
932;292210278.39999997615814208984375000000000000000000000000000
933;292234854.39999997615814208984375000000000000000000000000000
934;292249600.00000000000000000000000000000000000000000000000000
935;292249600.00000000000000000000000000000000000000000000000000
936;292210278.39999997615814208984375000000000000000000000000000
937;292227481.60000002384185791015625000000000000000000000000000
938;292210278.39999997615814208984375000000000000000000000000000
939;292211097.60000002384185791015625000000000000000000000000000
940;292203724.80000001192092895507812500000000000000000000000000
941;292256153.60000002384185791015625000000000000000000000000000
942;292256153.60000002384185791015625000000000000000000000000000
943;292211097.60000002384185791015625000000000000000000000000000
944;292216832.00000000000000000000000000000000000000000000000000
945;292217651.19999998807907104492187500000000000000000000000000
946;292216832.00000000000000000000000000000000000000000000000000
947;292229939.19999998807907104492187500000000000000000000000000
948;292256153.60000002384185791015625000000000000000000000000000
949;292217651.19999998807907104492187500000000000000000000000000
950;292203724.80000001192092895507812500000000000000000000000000
951;292249600.00000000000000000000000000000000000000000000000000
952;292211097.60000002384185791015625000000000000000000000000000
953;292203724.80000001192092895507812500000000000000000000000000
954;272695296.00000000000000000000000000000000000000000000000000
955;273034444.80000001192092895507812500000000000000000000000000
956;273623449.60000002384185791015625000000000000000000000000000
957;274098585.60000002384185791015625000000000000000000000000000
958;274477056.00000000000000000000000000000000000000000000000000
959;274784256.00000000000000000000000000000000000000000000000000
960;275351961.60000002384185791015625000000000000000000000000000
961;277586739.19999998807907104492187500000000000000000000000000
962;278020915.19999998807907104492187500000000000000000000000000
963;278359244.80000001192092895507812500000000000000000000000000
964;278777036.80000001192092895507812500000000000000000000000000
965;279309516.80000001192092895507812500000000000000000000000000
966;279769907.19999998807907104492187500000000000000000000000000
967;280185241.60000002384185791015625000000000000000000000000000
968;280825856.00000000000000000000000000000000000000000000000000
969;281234636.80000001192092895507812500000000000000000000000000
970;282144768.00000000000000000000000000000000000000000000000000
971;282235699.19999998807907104492187500000000000000000000000000
972;282688716.80000001192092895507812500000000000000000000000000
973;282830438.39999997615814208984375000000000000000000000000000
974;283414528.00000000000000000000000000000000000000000000000000
975;283975680.00000000000000000000000000000000000000000000000000
976;284532736.00000000000000000000000000000000000000000000000000
977;285879500.80000001192092895507812500000000000000000000000000
978;285963059.19999998807907104492187500000000000000000000000000
979;286287462.39999997615814208984375000000000000000000000000000
980;286981324.80000001192092895507812500000000000000000000000000
981;287365529.60000002384185791015625000000000000000000000000000
982;287755468.80000001192092895507812500000000000000000000000000
983;288826163.19999998807907104492187500000000000000000000000000
984;289063731.19999998807907104492187500000000000000000000000000
985;289415987.19999998807907104492187500000000000000000000000000
986;290791424.00000000000000000000000000000000000000000000000000
987;290947072.00000000000000000000000000000000000000000000000000
988;291201024.00000000000000000000000000000000000000000000000000
989;291799859.19999998807907104492187500000000000000000000000000
990;292392140.80000001192092895507812500000000000000000000000000
991;293937971.19999998807907104492187500000000000000000000000000
992;293856870.39999997615814208984375000000000000000000000000000
993;294344294.39999997615814208984375000000000000000000000000000
994;295101235.19999998807907104492187500000000000000000000000000
995;295162675.19999998807907104492187500000000000000000000000000
996;295157760.00000000000000000000000000000000000000000000000000
997;295151206.39999997615814208984375000000000000000000000000000
998;295151206.39999997615814208984375000000000000000000000000000
999;295203635.19999998807907104492187500000000000000000000000000
1000;295203635.19999998807907104492187500000000000000000000000000
1001;295164313.60000002384185791015625000000000000000000000000000
1002;295150387.19999998807907104492187500000000000000000000000000
1003;295197081.60000002384185791015625000000000000000000000000000
1004;295197081.60000002384185791015625000000000000000000000000000
1005;295151206.39999997615814208984375000000000000000000000000000
1006;295150387.19999998807907104492187500000000000000000000000000
1007;295227392.00000000000000000000000000000000000000000000000000
1008;295174963.19999998807907104492187500000000000000000000000000
1009;295174963.19999998807907104492187500000000000000000000000000
1010;295182336.00000000000000000000000000000000000000000000000000
1011;295174963.19999998807907104492187500000000000000000000000000
1012;295201177.60000002384185791015625000000000000000000000000000
1013;295174963.19999998807907104492187500000000000000000000000000
1014;295227392.00000000000000000000000000000000000000000000000000
1015;295227392.00000000000000000000000000000000000000000000000000
1016;295174963.19999998807907104492187500000000000000000000000000
1017;295181516.80000001192092895507812500000000000000000000000000
1018;295181516.80000001192092895507812500000000000000000000000000
1019;295174963.19999998807907104492187500000000000000000000000000
1020;295227392.00000000000000000000000000000000000000000000000000
1021;295200358.39999997615814208984375000000000000000000000000000
1022;295199539.19999998807907104492187500000000000000000000000000
1023;295181516.80000001192092895507812500000000000000000000000000
1024;295181516.80000001192092895507812500000000000000000000000000
1025;295206092.80000001192092895507812500000000000000000000000000
1026;295204454.39999997615814208984375000000000000000000000000000
1027;295207731.19999998807907104492187500000000000000000000000000
1028;295220838.39999997615814208984375000000000000000000000000000
1029;295182336.00000000000000000000000000000000000000000000000000
1030;295182336.00000000000000000000000000000000000000000000000000
1031;295182336.00000000000000000000000000000000000000000000000000
1032;295174963.19999998807907104492187500000000000000000000000000
1033;276480819.19999998807907104492187500000000000000000000000000
1034;276991180.80000001192092895507812500000000000000000000000000
1035;277487616.00000000000000000000000000000000000000000000000000
1036;278190489.60000002384185791015625000000000000000000000000000
1037;278479667.19999998807907104492187500000000000000000000000000
1038;279064576.00000000000000000000000000000000000000000000000000
1039;279479091.19999998807907104492187500000000000000000000000000
1040;280113971.19999998807907104492187500000000000000000000000000
1041;280576819.19999998807907104492187500000000000000000000000000
1042;281059328.00000000000000000000000000000000000000000000000000
1043;281554124.80000001192092895507812500000000000000000000000000
1044;281996492.80000001192092895507812500000000000000000000000000
1045;282560102.39999997615814208984375000000000000000000000000000
1046;283090944.00000000000000000000000000000000000000000000000000
1047;283543142.39999997615814208984375000000000000000000000000000
1048;284691660.80000001192092895507812500000000000000000000000000
1049;285107814.39999997615814208984375000000000000000000000000000
1050;285934387.19999998807907104492187500000000000000000000000000
1051;286305484.80000001192092895507812500000000000000000000000000
1052;287109939.19999998807907104492187500000000000000000000000000
1053;287551488.00000000000000000000000000000000000000000000000000
1054;287910297.60000002384185791015625000000000000000000000000000
1055;288865484.80000001192092895507812500000000000000000000000000
1056;289340620.80000001192092895507812500000000000000000000000000
1057;289852620.80000001192092895507812500000000000000000000000000
1058;290647244.80000001192092895507812500000000000000000000000000
1059;291278848.00000000000000000000000000000000000000000000000000
1060;291799859.19999998807907104492187500000000000000000000000000
1061;292783718.39999997615814208984375000000000000000000000000000
1062;293228544.00000000000000000000000000000000000000000000000000
1063;293436620.80000001192092895507812500000000000000000000000000
1064;294508953.60000002384185791015625000000000000000000000000000
1065;294767820.80000001192092895507812500000000000000000000000000
1066;295230668.80000001192092895507812500000000000000000000000000
1067;295614873.60000002384185791015625000000000000000000000000000
1068;296565145.60000002384185791015625000000000000000000000000000
1069;296926412.80000001192092895507812500000000000000000000000000
1070;297333555.19999998807907104492187500000000000000000000000000
1071;297649766.39999997615814208984375000000000000000000000000000
1072;297888153.60000002384185791015625000000000000000000000000000
1073;298104422.39999997615814208984375000000000000000000000000000
1074;298093772.80000001192092895507812500000000000000000000000000
1075;298069196.80000001192092895507812500000000000000000000000000
1076;298061824.00000000000000000000000000000000000000000000000000
1077;298062643.19999998807907104492187500000000000000000000000000
1078;298061824.00000000000000000000000000000000000000000000000000
1079;298088857.60000002384185791015625000000000000000000000000000
1080;298088038.39999997615814208984375000000000000000000000000000
1081;298088857.60000002384185791015625000000000000000000000000000
1082;298076569.60000002384185791015625000000000000000000000000000
1083;298075750.39999997615814208984375000000000000000000000000000
1084;298094592.00000000000000000000000000000000000000000000000000
1085;298165043.19999998807907104492187500000000000000000000000000
1086;298112614.39999997615814208984375000000000000000000000000000
1087;298112614.39999997615814208984375000000000000000000000000000
1088;298111795.19999998807907104492187500000000000000000000000000
1089;298125721.60000002384185791015625000000000000000000000000000
1090;298165043.19999998807907104492187500000000000000000000000000
1091;298112614.39999997615814208984375000000000000000000000000000
1092;298112614.39999997615814208984375000000000000000000000000000
1093;298112614.39999997615814208984375000000000000000000000000000
1094;298112614.39999997615814208984375000000000000000000000000000
1095;298158489.60000002384185791015625000000000000000000000000000
1096;298112614.39999997615814208984375000000000000000000000000000
1097;298138009.60000002384185791015625000000000000000000000000000
1098;298165043.19999998807907104492187500000000000000000000000000
1099;298165043.19999998807907104492187500000000000000000000000000
1100;298112614.39999997615814208984375000000000000000000000000000
1101;298138828.80000001192092895507812500000000000000000000000000
1102;298165043.19999998807907104492187500000000000000000000000000
1103;298127360.00000000000000000000000000000000000000000000000000
1104;298126540.80000001192092895507812500000000000000000000000000
1105;298138828.80000001192092895507812500000000000000000000000000
1106;298165862.39999997615814208984375000000000000000000000000000
1107;298127360.00000000000000000000000000000000000000000000000000
1108;298113433.60000002384185791015625000000000000000000000000000
1109;298159308.80000001192092895507812500000000000000000000000000
1110;298119987.19999998807907104492187500000000000000000000000000
1111;274695782.39999997615814208984375000000000000000000000000000
1112;275392102.39999997615814208984375000000000000000000000000000
1113;275936870.39999997615814208984375000000000000000000000000000
1114;276480000.00000000000000000000000000000000000000000000000000
1115;276990361.60000002384185791015625000000000000000000000000000
1116;277557248.00000000000000000000000000000000000000000000000000
1117;277849702.39999997615814208984375000000000000000000000000000
1118;278490316.80000001192092895507812500000000000000000000000000
1119;279067033.60000002384185791015625000000000000000000000000000
1120;279681433.60000002384185791015625000000000000000000000000000
1121;280073011.19999998807907104492187500000000000000000000000000
1122;280495718.39999997615814208984375000000000000000000000000000
1123;281046220.80000001192092895507812500000000000000000000000000
1124;281486131.19999998807907104492187500000000000000000000000000
1125;282104627.19999998807907104492187500000000000000000000000000
1126;282584678.39999997615814208984375000000000000000000000000000
1127;283971584.00000000000000000000000000000000000000000000000000
1128;284336128.00000000000000000000000000000000000000000000000000
1129;285061939.19999998807907104492187500000000000000000000000000
1130;285424025.60000002384185791015625000000000000000000000000000
1131;285890150.39999997615814208984375000000000000000000000000000
1132;286727372.80000001192092895507812500000000000000000000000000
1133;287201689.60000002384185791015625000000000000000000000000000
1134;288233881.60000002384185791015625000000000000000000000000000
1135;288707379.19999998807907104492187500000000000000000000000000
1136;289112064.00000000000000000000000000000000000000000000000000
1137;289816576.00000000000000000000000000000000000000000000000000
1138;290466201.60000002384185791015625000000000000000000000000000
1139;290786508.80000001192092895507812500000000000000000000000000
1140;290880716.80000001192092895507812500000000000000000000000000
1141;292949196.80000001192092895507812500000000000000000000000000
1142;293342412.80000001192092895507812500000000000000000000000000
1143;293703680.00000000000000000000000000000000000000000000000000
1144;294160793.60000002384185791015625000000000000000000000000000
1145;295061913.60000002384185791015625000000000000000000000000000
1146;295586201.60000002384185791015625000000000000000000000000000
1147;296081817.60000002384185791015625000000000000000000000000000
1148;296400486.39999997615814208984375000000000000000000000000000
1149;296520908.80000001192092895507812500000000000000000000000000
1150;297321267.19999998807907104492187500000000000000000000000000
1151;297321267.19999998807907104492187500000000000000000000000000
1152;297324544.00000000000000000000000000000000000000000000000000
1153;297324544.00000000000000000000000000000000000000000000000000
1154;297337651.19999998807907104492187500000000000000000000000000
1155;297323724.80000001192092895507812500000000000000000000000000
1156;297337651.19999998807907104492187500000000000000000000000000
1157;297337651.19999998807907104492187500000000000000000000000000
