Second;RAM_KB
583;2120932.00000000000000000000000000000000000000000000000000
584;2121164.00000000000000000000000000000000000000000000000000
585;2121100.00000000000000000000000000000000000000000000000000
586;2120932.00000000000000000000000000000000000000000000000000
587;2121216.00000000000000000000000000000000000000000000000000
588;2121084.00000000000000000000000000000000000000000000000000
589;2121036.00000000000000000000000000000000000000000000000000
590;2121268.00000000000000000000000000000000000000000000000000
591;2121140.00000000000000000000000000000000000000000000000000
592;2009112.00000000000000000000000000000000000000000000000000
593;2011992.00000000000000000000000000000000000000000000000000
594;2012808.00000000000000000000000000000000000000000000000000
595;2014916.00000000000000000000000000000000000000000000000000
596;2016348.00000000000000000000000000000000000000000000000000
597;2018364.00000000000000000000000000000000000000000000000000
598;2020360.00000000000000000000000000000000000000000000000000
599;2022516.00000000000000000000000000000000000000000000000000
600;2025084.00000000000000000000000000000000000000000000000000
601;2027500.00000000000000000000000000000000000000000000000000
602;2030340.00000000000000000000000000000000000000000000000000
603;2032380.00000000000000000000000000000000000000000000000000
604;2035184.00000000000000000000000000000000000000000000000000
605;2037300.00000000000000000000000000000000000000000000000000
606;2038820.00000000000000000000000000000000000000000000000000
607;2042408.00000000000000000000000000000000000000000000000000
608;2044492.00000000000000000000000000000000000000000000000000
609;2048008.00000000000000000000000000000000000000000000000000
610;2050044.00000000000000000000000000000000000000000000000000
611;2054232.00000000000000000000000000000000000000000000000000
612;2056972.00000000000000000000000000000000000000000000000000
613;2059032.00000000000000000000000000000000000000000000000000
614;2065520.00000000000000000000000000000000000000000000000000
615;2066964.00000000000000000000000000000000000000000000000000
616;2068236.00000000000000000000000000000000000000000000000000
617;2074564.00000000000000000000000000000000000000000000000000
618;2076984.00000000000000000000000000000000000000000000000000
619;2080732.00000000000000000000000000000000000000000000000000
620;2084732.00000000000000000000000000000000000000000000000000
621;2086524.00000000000000000000000000000000000000000000000000
622;2089400.00000000000000000000000000000000000000000000000000
623;2094560.00000000000000000000000000000000000000000000000000
624;2095584.00000000000000000000000000000000000000000000000000
625;2097720.00000000000000000000000000000000000000000000000000
626;2099544.00000000000000000000000000000000000000000000000000
627;2106076.00000000000000000000000000000000000000000000000000
628;2107688.00000000000000000000000000000000000000000000000000
629;2108928.00000000000000000000000000000000000000000000000000
630;2111232.00000000000000000000000000000000000000000000000000
631;2116768.00000000000000000000000000000000000000000000000000
632;2118632.00000000000000000000000000000000000000000000000000
633;2118632.00000000000000000000000000000000000000000000000000
634;2121480.00000000000000000000000000000000000000000000000000
635;2121312.00000000000000000000000000000000000000000000000000
636;2121456.00000000000000000000000000000000000000000000000000
637;2121312.00000000000000000000000000000000000000000000000000
638;2121544.00000000000000000000000000000000000000000000000000
639;2121480.00000000000000000000000000000000000000000000000000
640;2121312.00000000000000000000000000000000000000000000000000
641;2121544.00000000000000000000000000000000000000000000000000
642;2121456.00000000000000000000000000000000000000000000000000
643;2121416.00000000000000000000000000000000000000000000000000
644;2121504.00000000000000000000000000000000000000000000000000
645;2121480.00000000000000000000000000000000000000000000000000
646;2117756.00000000000000000000000000000000000000000000000000
647;2121416.00000000000000000000000000000000000000000000000000
648;2121312.00000000000000000000000000000000000000000000000000
649;2121544.00000000000000000000000000000000000000000000000000
650;2121480.00000000000000000000000000000000000000000000000000
651;2121312.00000000000000000000000000000000000000000000000000
652;2121504.00000000000000000000000000000000000000000000000000
653;2121456.00000000000000000000000000000000000000000000000000
654;2121312.00000000000000000000000000000000000000000000000000
655;2121544.00000000000000000000000000000000000000000000000000
656;2121400.00000000000000000000000000000000000000000000000000
657;2121296.00000000000000000000000000000000000000000000000000
658;2121504.00000000000000000000000000000000000000000000000000
659;2117716.00000000000000000000000000000000000000000000000000
660;2117668.00000000000000000000000000000000000000000000000000
661;2121224.00000000000000000000000000000000000000000000000000
662;2121456.00000000000000000000000000000000000000000000000000
663;2121368.00000000000000000000000000000000000000000000000000
664;2121224.00000000000000000000000000000000000000000000000000
665;2121456.00000000000000000000000000000000000000000000000000
666;2121328.00000000000000000000000000000000000000000000000000
667;2121456.00000000000000000000000000000000000000000000000000
668;2121368.00000000000000000000000000000000000000000000000000
669;2121224.00000000000000000000000000000000000000000000000000
670;2121456.00000000000000000000000000000000000000000000000000
671;2121392.00000000000000000000000000000000000000000000000000
672;2121328.00000000000000000000000000000000000000000000000000
673;2008044.00000000000000000000000000000000000000000000000000
674;2007088.00000000000000000000000000000000000000000000000000
675;2008796.00000000000000000000000000000000000000000000000000
676;2010608.00000000000000000000000000000000000000000000000000
677;2012800.00000000000000000000000000000000000000000000000000
678;2015364.00000000000000000000000000000000000000000000000000
679;2017336.00000000000000000000000000000000000000000000000000
680;2018368.00000000000000000000000000000000000000000000000000
681;2022040.00000000000000000000000000000000000000000000000000
682;2025068.00000000000000000000000000000000000000000000000000
683;2028068.00000000000000000000000000000000000000000000000000
684;2030308.00000000000000000000000000000000000000000000000000
685;2032128.00000000000000000000000000000000000000000000000000
686;2035024.00000000000000000000000000000000000000000000000000
687;2036624.00000000000000000000000000000000000000000000000000
688;2038692.00000000000000000000000000000000000000000000000000
689;2042080.00000000000000000000000000000000000000000000000000
690;2045832.00000000000000000000000000000000000000000000000000
691;2048156.00000000000000000000000000000000000000000000000000
692;2050892.00000000000000000000000000000000000000000000000000
693;2052772.00000000000000000000000000000000000000000000000000
694;2054096.00000000000000000000000000000000000000000000000000
695;2055868.00000000000000000000000000000000000000000000000000
696;2059396.00000000000000000000000000000000000000000000000000
697;2061540.00000000000000000000000000000000000000000000000000
698;2066240.00000000000000000000000000000000000000000000000000
699;2067716.00000000000000000000000000000000000000000000000000
700;2070284.00000000000000000000000000000000000000000000000000
701;2071528.00000000000000000000000000000000000000000000000000
702;2073260.00000000000000000000000000000000000000000000000000
703;2077416.00000000000000000000000000000000000000000000000000
704;2079176.00000000000000000000000000000000000000000000000000
705;2081280.00000000000000000000000000000000000000000000000000
706;2087188.00000000000000000000000000000000000000000000000000
707;2089028.00000000000000000000000000000000000000000000000000
708;2091024.00000000000000000000000000000000000000000000000000
709;2092780.00000000000000000000000000000000000000000000000000
710;2098288.00000000000000000000000000000000000000000000000000
711;2099316.00000000000000000000000000000000000000000000000000
712;2101676.00000000000000000000000000000000000000000000000000
713;2104032.00000000000000000000000000000000000000000000000000
714;2105416.00000000000000000000000000000000000000000000000000
715;2111196.00000000000000000000000000000000000000000000000000
716;2111340.00000000000000000000000000000000000000000000000000
717;2115788.00000000000000000000000000000000000000000000000000
718;2115840.00000000000000000000000000000000000000000000000000
719;2120204.00000000000000000000000000000000000000000000000000
720;2120864.00000000000000000000000000000000000000000000000000
721;2120800.00000000000000000000000000000000000000000000000000
722;2120736.00000000000000000000000000000000000000000000000000
723;2120864.00000000000000000000000000000000000000000000000000
724;2120632.00000000000000000000000000000000000000000000000000
725;2120824.00000000000000000000000000000000000000000000000000
726;2120864.00000000000000000000000000000000000000000000000000
727;2120736.00000000000000000000000000000000000000000000000000
728;2120632.00000000000000000000000000000000000000000000000000
729;2120864.00000000000000000000000000000000000000000000000000
730;2120800.00000000000000000000000000000000000000000000000000
731;2117664.00000000000000000000000000000000000000000000000000
732;2121388.00000000000000000000000000000000000000000000000000
733;2121220.00000000000000000000000000000000000000000000000000
734;2121388.00000000000000000000000000000000000000000000000000
735;2121220.00000000000000000000000000000000000000000000000000
736;2121452.00000000000000000000000000000000000000000000000000
737;2121388.00000000000000000000000000000000000000000000000000
738;2121324.00000000000000000000000000000000000000000000000000
739;2121412.00000000000000000000000000000000000000000000000000
740;2121452.00000000000000000000000000000000000000000000000000
741;2121324.00000000000000000000000000000000000000000000000000
742;2121220.00000000000000000000000000000000000000000000000000
743;2121388.00000000000000000000000000000000000000000000000000
744;2121224.00000000000000000000000000000000000000000000000000
745;2117668.00000000000000000000000000000000000000000000000000
746;2121456.00000000000000000000000000000000000000000000000000
747;2121328.00000000000000000000000000000000000000000000000000
748;2121416.00000000000000000000000000000000000000000000000000
749;2121456.00000000000000000000000000000000000000000000000000
750;2121328.00000000000000000000000000000000000000000000000000
751;2121416.00000000000000000000000000000000000000000000000000
752;2121392.00000000000000000000000000000000000000000000000000
753;2121224.00000000000000000000000000000000000000000000000000
754;2121392.00000000000000000000000000000000000000000000000000
755;2121224.00000000000000000000000000000000000000000000000000
756;2121456.00000000000000000000000000000000000000000000000000
757;2121392.00000000000000000000000000000000000000000000000000
758;2117668.00000000000000000000000000000000000000000000000000
759;2008056.00000000000000000000000000000000000000000000000000
760;2011348.00000000000000000000000000000000000000000000000000
761;2012768.00000000000000000000000000000000000000000000000000
762;2014092.00000000000000000000000000000000000000000000000000
763;2016460.00000000000000000000000000000000000000000000000000
764;2018352.00000000000000000000000000000000000000000000000000
765;2019660.00000000000000000000000000000000000000000000000000
766;2021236.00000000000000000000000000000000000000000000000000
767;2022676.00000000000000000000000000000000000000000000000000
768;2025256.00000000000000000000000000000000000000000000000000
769;2027316.00000000000000000000000000000000000000000000000000
770;2030136.00000000000000000000000000000000000000000000000000
771;2031840.00000000000000000000000000000000000000000000000000
772;2033992.00000000000000000000000000000000000000000000000000
773;2036760.00000000000000000000000000000000000000000000000000
774;2038812.00000000000000000000000000000000000000000000000000
775;2042324.00000000000000000000000000000000000000000000000000
776;2044416.00000000000000000000000000000000000000000000000000
777;2047204.00000000000000000000000000000000000000000000000000
778;2048468.00000000000000000000000000000000000000000000000000
779;2049848.00000000000000000000000000000000000000000000000000
780;2053728.00000000000000000000000000000000000000000000000000
781;2055872.00000000000000000000000000000000000000000000000000
782;2059416.00000000000000000000000000000000000000000000000000
783;2061460.00000000000000000000000000000000000000000000000000
784;2063288.00000000000000000000000000000000000000000000000000
785;2064992.00000000000000000000000000000000000000000000000000
786;2072684.00000000000000000000000000000000000000000000000000
787;2074536.00000000000000000000000000000000000000000000000000
788;2076952.00000000000000000000000000000000000000000000000000
789;2082252.00000000000000000000000000000000000000000000000000
790;2083924.00000000000000000000000000000000000000000000000000
791;2086388.00000000000000000000000000000000000000000000000000
792;2087412.00000000000000000000000000000000000000000000000000
793;2089468.00000000000000000000000000000000000000000000000000
794;2095244.00000000000000000000000000000000000000000000000000
795;2096708.00000000000000000000000000000000000000000000000000
796;2098688.00000000000000000000000000000000000000000000000000
797;2104012.00000000000000000000000000000000000000000000000000
798;2105020.00000000000000000000000000000000000000000000000000
799;2107756.00000000000000000000000000000000000000000000000000
800;2110464.00000000000000000000000000000000000000000000000000
801;2111396.00000000000000000000000000000000000000000000000000
802;2117708.00000000000000000000000000000000000000000000000000
803;2117800.00000000000000000000000000000000000000000000000000
804;2117968.00000000000000000000000000000000000000000000000000
805;2123040.00000000000000000000000000000000000000000000000000
806;2122056.00000000000000000000000000000000000000000000000000
807;2122096.00000000000000000000000000000000000000000000000000
808;2121968.00000000000000000000000000000000000000000000000000
809;2121864.00000000000000000000000000000000000000000000000000
810;2122096.00000000000000000000000000000000000000000000000000
811;2121968.00000000000000000000000000000000000000000000000000
812;2122096.00000000000000000000000000000000000000000000000000
813;2122032.00000000000000000000000000000000000000000000000000
814;2121864.00000000000000000000000000000000000000000000000000
815;2122096.00000000000000000000000000000000000000000000000000
816;2122032.00000000000000000000000000000000000000000000000000
817;2121864.00000000000000000000000000000000000000000000000000
818;2118876.00000000000000000000000000000000000000000000000000
819;2122664.00000000000000000000000000000000000000000000000000
820;2122564.00000000000000000000000000000000000000000000000000
821;2122716.00000000000000000000000000000000000000000000000000
822;2122628.00000000000000000000000000000000000000000000000000
823;2122460.00000000000000000000000000000000000000000000000000
824;2122692.00000000000000000000000000000000000000000000000000
825;2122564.00000000000000000000000000000000000000000000000000
826;2122652.00000000000000000000000000000000000000000000000000
827;2122628.00000000000000000000000000000000000000000000000000
828;2118904.00000000000000000000000000000000000000000000000000
829;2122692.00000000000000000000000000000000000000000000000000
830;2122564.00000000000000000000000000000000000000000000000000
831;2122692.00000000000000000000000000000000000000000000000000
832;2118904.00000000000000000000000000000000000000000000000000
833;2122692.00000000000000000000000000000000000000000000000000
834;2122564.00000000000000000000000000000000000000000000000000
835;2122460.00000000000000000000000000000000000000000000000000
836;2122692.00000000000000000000000000000000000000000000000000
837;2122628.00000000000000000000000000000000000000000000000000
838;2122460.00000000000000000000000000000000000000000000000000
839;2122692.00000000000000000000000000000000000000000000000000
840;2122628.00000000000000000000000000000000000000000000000000
841;2122716.00000000000000000000000000000000000000000000000000
842;2122628.00000000000000000000000000000000000000000000000000
843;2122460.00000000000000000000000000000000000000000000000000
844;2122628.00000000000000000000000000000000000000000000000000
845;2122460.00000000000000000000000000000000000000000000000000
846;2007036.00000000000000000000000000000000000000000000000000
847;2008488.00000000000000000000000000000000000000000000000000
848;2010204.00000000000000000000000000000000000000000000000000
849;2013116.00000000000000000000000000000000000000000000000000
850;2015252.00000000000000000000000000000000000000000000000000
851;2017208.00000000000000000000000000000000000000000000000000
852;2020716.00000000000000000000000000000000000000000000000000
853;2023016.00000000000000000000000000000000000000000000000000
854;2025420.00000000000000000000000000000000000000000000000000
855;2028112.00000000000000000000000000000000000000000000000000
856;2031520.00000000000000000000000000000000000000000000000000
857;2033684.00000000000000000000000000000000000000000000000000
858;2037724.00000000000000000000000000000000000000000000000000
859;2040024.00000000000000000000000000000000000000000000000000
860;2040936.00000000000000000000000000000000000000000000000000
861;2045076.00000000000000000000000000000000000000000000000000
862;2046752.00000000000000000000000000000000000000000000000000
863;2051288.00000000000000000000000000000000000000000000000000
864;2052900.00000000000000000000000000000000000000000000000000
865;2056996.00000000000000000000000000000000000000000000000000
866;2058308.00000000000000000000000000000000000000000000000000
867;2061472.00000000000000000000000000000000000000000000000000
868;2063356.00000000000000000000000000000000000000000000000000
869;2066464.00000000000000000000000000000000000000000000000000
870;2071468.00000000000000000000000000000000000000000000000000
871;2073336.00000000000000000000000000000000000000000000000000
872;2075464.00000000000000000000000000000000000000000000000000
873;2077192.00000000000000000000000000000000000000000000000000
874;2083588.00000000000000000000000000000000000000000000000000
875;2086180.00000000000000000000000000000000000000000000000000
876;2088128.00000000000000000000000000000000000000000000000000
877;2094300.00000000000000000000000000000000000000000000000000
878;2096792.00000000000000000000000000000000000000000000000000
879;2098364.00000000000000000000000000000000000000000000000000
880;2100368.00000000000000000000000000000000000000000000000000
881;2101952.00000000000000000000000000000000000000000000000000
882;2105328.00000000000000000000000000000000000000000000000000
883;2106964.00000000000000000000000000000000000000000000000000
884;2110312.00000000000000000000000000000000000000000000000000
885;2111192.00000000000000000000000000000000000000000000000000
886;2113504.00000000000000000000000000000000000000000000000000
887;2120720.00000000000000000000000000000000000000000000000000
888;2123104.00000000000000000000000000000000000000000000000000
889;2123104.00000000000000000000000000000000000000000000000000
890;2127152.00000000000000000000000000000000000000000000000000
891;2127280.00000000000000000000000000000000000000000000000000
892;2127160.00000000000000000000000000000000000000000000000000
893;2127056.00000000000000000000000000000000000000000000000000
894;2127280.00000000000000000000000000000000000000000000000000
895;2127160.00000000000000000000000000000000000000000000000000
896;2127056.00000000000000000000000000000000000000000000000000
897;2127280.00000000000000000000000000000000000000000000000000
898;2127160.00000000000000000000000000000000000000000000000000
899;2127280.00000000000000000000000000000000000000000000000000
900;2127160.00000000000000000000000000000000000000000000000000
901;2127304.00000000000000000000000000000000000000000000000000
902;2123500.00000000000000000000000000000000000000000000000000
903;2123500.00000000000000000000000000000000000000000000000000
904;2127224.00000000000000000000000000000000000000000000000000
905;2127056.00000000000000000000000000000000000000000000000000
906;2127280.00000000000000000000000000000000000000000000000000
907;2127224.00000000000000000000000000000000000000000000000000
908;2127056.00000000000000000000000000000000000000000000000000
909;2127280.00000000000000000000000000000000000000000000000000
910;2127160.00000000000000000000000000000000000000000000000000
911;2127280.00000000000000000000000000000000000000000000000000
912;2127224.00000000000000000000000000000000000000000000000000
913;2127160.00000000000000000000000000000000000000000000000000
914;2127280.00000000000000000000000000000000000000000000000000
915;2127224.00000000000000000000000000000000000000000000000000
916;2123500.00000000000000000000000000000000000000000000000000
917;2127160.00000000000000000000000000000000000000000000000000
918;2127024.00000000000000000000000000000000000000000000000000
919;2127192.00000000000000000000000000000000000000000000000000
920;2127008.00000000000000000000000000000000000000000000000000
921;2127232.00000000000000000000000000000000000000000000000000
922;2126992.00000000000000000000000000000000000000000000000000
923;2127216.00000000000000000000000000000000000000000000000000
924;2126992.00000000000000000000000000000000000000000000000000
925;2127216.00000000000000000000000000000000000000000000000000
926;2127096.00000000000000000000000000000000000000000000000000
927;2126992.00000000000000000000000000000000000000000000000000
928;2127160.00000000000000000000000000000000000000000000000000
929;2126992.00000000000000000000000000000000000000000000000000
930;2008452.00000000000000000000000000000000000000000000000000
931;2009732.00000000000000000000000000000000000000000000000000
932;2012364.00000000000000000000000000000000000000000000000000
933;2015492.00000000000000000000000000000000000000000000000000
934;2017524.00000000000000000000000000000000000000000000000000
935;2020056.00000000000000000000000000000000000000000000000000
936;2021888.00000000000000000000000000000000000000000000000000
937;2024120.00000000000000000000000000000000000000000000000000
938;2025948.00000000000000000000000000000000000000000000000000
939;2026952.00000000000000000000000000000000000000000000000000
940;2029160.00000000000000000000000000000000000000000000000000
941;2032548.00000000000000000000000000000000000000000000000000
942;2034372.00000000000000000000000000000000000000000000000000
943;2036580.00000000000000000000000000000000000000000000000000
944;2038428.00000000000000000000000000000000000000000000000000
945;2041376.00000000000000000000000000000000000000000000000000
946;2045512.00000000000000000000000000000000000000000000000000
947;2047100.00000000000000000000000000000000000000000000000000
948;2049572.00000000000000000000000000000000000000000000000000
949;2052996.00000000000000000000000000000000000000000000000000
950;2054720.00000000000000000000000000000000000000000000000000
951;2057604.00000000000000000000000000000000000000000000000000
952;2058692.00000000000000000000000000000000000000000000000000
953;2061552.00000000000000000000000000000000000000000000000000
954;2063748.00000000000000000000000000000000000000000000000000
955;2066228.00000000000000000000000000000000000000000000000000
956;2067604.00000000000000000000000000000000000000000000000000
957;2073772.00000000000000000000000000000000000000000000000000
958;2076244.00000000000000000000000000000000000000000000000000
959;2077244.00000000000000000000000000000000000000000000000000
960;2083776.00000000000000000000000000000000000000000000000000
961;2085288.00000000000000000000000000000000000000000000000000
962;2086784.00000000000000000000000000000000000000000000000000
963;2087844.00000000000000000000000000000000000000000000000000
964;2090368.00000000000000000000000000000000000000000000000000
965;2095864.00000000000000000000000000000000000000000000000000
966;2098944.00000000000000000000000000000000000000000000000000
967;2099216.00000000000000000000000000000000000000000000000000
968;2101168.00000000000000000000000000000000000000000000000000
969;2106360.00000000000000000000000000000000000000000000000000
970;2106784.00000000000000000000000000000000000000000000000000
971;2109300.00000000000000000000000000000000000000000000000000
972;2112160.00000000000000000000000000000000000000000000000000
973;2115024.00000000000000000000000000000000000000000000000000
974;2120600.00000000000000000000000000000000000000000000000000
975;2121228.00000000000000000000000000000000000000000000000000
976;2121972.00000000000000000000000000000000000000000000000000
977;2125608.00000000000000000000000000000000000000000000000000
978;2125672.00000000000000000000000000000000000000000000000000
979;2125504.00000000000000000000000000000000000000000000000000
980;2125736.00000000000000000000000000000000000000000000000000
981;2125608.00000000000000000000000000000000000000000000000000
982;2125736.00000000000000000000000000000000000000000000000000
983;2125608.00000000000000000000000000000000000000000000000000
984;2125760.00000000000000000000000000000000000000000000000000
985;2125672.00000000000000000000000000000000000000000000000000
986;2125608.00000000000000000000000000000000000000000000000000
987;2125736.00000000000000000000000000000000000000000000000000
988;2123256.00000000000000000000000000000000000000000000000000
989;2125736.00000000000000000000000000000000000000000000000000
990;2122216.00000000000000000000000000000000000000000000000000
991;2126004.00000000000000000000000000000000000000000000000000
992;2125876.00000000000000000000000000000000000000000000000000
993;2125964.00000000000000000000000000000000000000000000000000
994;2125940.00000000000000000000000000000000000000000000000000
995;2125772.00000000000000000000000000000000000000000000000000
996;2126004.00000000000000000000000000000000000000000000000000
997;2122216.00000000000000000000000000000000000000000000000000
998;2126004.00000000000000000000000000000000000000000000000000
999;2122216.00000000000000000000000000000000000000000000000000
1000;2126004.00000000000000000000000000000000000000000000000000
1001;2125772.00000000000000000000000000000000000000000000000000
1002;2126004.00000000000000000000000000000000000000000000000000
1003;2125772.00000000000000000000000000000000000000000000000000
1004;2122216.00000000000000000000000000000000000000000000000000
1005;2122216.00000000000000000000000000000000000000000000000000
1006;2125940.00000000000000000000000000000000000000000000000000
1007;2125772.00000000000000000000000000000000000000000000000000
1008;2126004.00000000000000000000000000000000000000000000000000
1009;2125876.00000000000000000000000000000000000000000000000000
1010;2125964.00000000000000000000000000000000000000000000000000
1011;2125940.00000000000000000000000000000000000000000000000000
1012;2125772.00000000000000000000000000000000000000000000000000
1013;2125940.00000000000000000000000000000000000000000000000000
1014;2125964.00000000000000000000000000000000000000000000000000
1015;2125940.00000000000000000000000000000000000000000000000000
1016;2125772.00000000000000000000000000000000000000000000000000
1017;2125940.00000000000000000000000000000000000000000000000000
1018;2125772.00000000000000000000000000000000000000000000000000
1019;2016452.00000000000000000000000000000000000000000000000000
1020;2016304.00000000000000000000000000000000000000000000000000
1021;2017504.00000000000000000000000000000000000000000000000000
1022;2018432.00000000000000000000000000000000000000000000000000
1023;2019932.00000000000000000000000000000000000000000000000000
1024;2022144.00000000000000000000000000000000000000000000000000
1025;2023932.00000000000000000000000000000000000000000000000000
1026;2026160.00000000000000000000000000000000000000000000000000
1027;2028352.00000000000000000000000000000000000000000000000000
1028;2040192.00000000000000000000000000000000000000000000000000
1029;2043116.00000000000000000000000000000000000000000000000000
1030;2046108.00000000000000000000000000000000000000000000000000
1031;2048160.00000000000000000000000000000000000000000000000000
1032;2051488.00000000000000000000000000000000000000000000000000
1033;2053528.00000000000000000000000000000000000000000000000000
1034;2056160.00000000000000000000000000000000000000000000000000
1035;2058308.00000000000000000000000000000000000000000000000000
1036;2060024.00000000000000000000000000000000000000000000000000
1037;2063768.00000000000000000000000000000000000000000000000000
1038;2065804.00000000000000000000000000000000000000000000000000
1039;2068596.00000000000000000000000000000000000000000000000000
1040;2069880.00000000000000000000000000000000000000000000000000
1041;2072680.00000000000000000000000000000000000000000000000000
1042;2075296.00000000000000000000000000000000000000000000000000
1043;2077352.00000000000000000000000000000000000000000000000000
1044;2079684.00000000000000000000000000000000000000000000000000
1045;2086304.00000000000000000000000000000000000000000000000000
1046;2086908.00000000000000000000000000000000000000000000000000
1047;2088456.00000000000000000000000000000000000000000000000000
1048;2089980.00000000000000000000000000000000000000000000000000
1049;2094604.00000000000000000000000000000000000000000000000000
1050;2096288.00000000000000000000000000000000000000000000000000
1051;2098272.00000000000000000000000000000000000000000000000000
1052;2100628.00000000000000000000000000000000000000000000000000
1053;2105524.00000000000000000000000000000000000000000000000000
1054;2108212.00000000000000000000000000000000000000000000000000
1055;2110800.00000000000000000000000000000000000000000000000000
1056;2113244.00000000000000000000000000000000000000000000000000
1057;2121912.00000000000000000000000000000000000000000000000000
1058;2123784.00000000000000000000000000000000000000000000000000
1059;2127488.00000000000000000000000000000000000000000000000000
1060;2131132.00000000000000000000000000000000000000000000000000
1061;2134700.00000000000000000000000000000000000000000000000000
1062;2137668.00000000000000000000000000000000000000000000000000
1063;2138880.00000000000000000000000000000000000000000000000000
1064;2141840.00000000000000000000000000000000000000000000000000
1065;2144072.00000000000000000000000000000000000000000000000000
1066;2149560.00000000000000000000000000000000000000000000000000
1067;2148624.00000000000000000000000000000000000000000000000000
1068;2148892.00000000000000000000000000000000000000000000000000
1069;2148724.00000000000000000000000000000000000000000000000000
1070;2148956.00000000000000000000000000000000000000000000000000
1071;2148724.00000000000000000000000000000000000000000000000000
1072;2148956.00000000000000000000000000000000000000000000000000
1073;2148828.00000000000000000000000000000000000000000000000000
1074;2148916.00000000000000000000000000000000000000000000000000
1075;2148892.00000000000000000000000000000000000000000000000000
1076;2148916.00000000000000000000000000000000000000000000000000
1077;2148828.00000000000000000000000000000000000000000000000000
1078;2148956.00000000000000000000000000000000000000000000000000
1079;2145168.00000000000000000000000000000000000000000000000000
1080;2146068.00000000000000000000000000000000000000000000000000
1081;2149856.00000000000000000000000000000000000000000000000000
1082;2149728.00000000000000000000000000000000000000000000000000
1083;2149624.00000000000000000000000000000000000000000000000000
1084;2149856.00000000000000000000000000000000000000000000000000
1085;2149624.00000000000000000000000000000000000000000000000000
1086;2149856.00000000000000000000000000000000000000000000000000
1087;2149624.00000000000000000000000000000000000000000000000000
1088;2149792.00000000000000000000000000000000000000000000000000
1089;2149624.00000000000000000000000000000000000000000000000000
1090;2149792.00000000000000000000000000000000000000000000000000
1091;2149624.00000000000000000000000000000000000000000000000000
1092;2149856.00000000000000000000000000000000000000000000000000
1093;2149728.00000000000000000000000000000000000000000000000000
1094;2146068.00000000000000000000000000000000000000000000000000
1095;2146068.00000000000000000000000000000000000000000000000000
1096;2149792.00000000000000000000000000000000000000000000000000
1097;2149880.00000000000000000000000000000000000000000000000000
1098;2149728.00000000000000000000000000000000000000000000000000
1099;2149856.00000000000000000000000000000000000000000000000000
1100;2149728.00000000000000000000000000000000000000000000000000
1101;2149624.00000000000000000000000000000000000000000000000000
1102;2149856.00000000000000000000000000000000000000000000000000
1103;2149728.00000000000000000000000000000000000000000000000000
1104;2149856.00000000000000000000000000000000000000000000000000
1105;2149792.00000000000000000000000000000000000000000000000000
1106;2149816.00000000000000000000000000000000000000000000000000
1107;2149728.00000000000000000000000000000000000000000000000000
1108;2149856.00000000000000000000000000000000000000000000000000
1109;2035628.00000000000000000000000000000000000000000000000000
1110;2037056.00000000000000000000000000000000000000000000000000
1111;2038984.00000000000000000000000000000000000000000000000000
1112;2042080.00000000000000000000000000000000000000000000000000
1113;2045784.00000000000000000000000000000000000000000000000000
1114;2047264.00000000000000000000000000000000000000000000000000
1115;2048752.00000000000000000000000000000000000000000000000000
1116;2050104.00000000000000000000000000000000000000000000000000
1117;2051276.00000000000000000000000000000000000000000000000000
1118;2052972.00000000000000000000000000000000000000000000000000
1119;2054524.00000000000000000000000000000000000000000000000000
1120;2056772.00000000000000000000000000000000000000000000000000
1121;2058852.00000000000000000000000000000000000000000000000000
1122;2060648.00000000000000000000000000000000000000000000000000
1123;2062716.00000000000000000000000000000000000000000000000000
1124;2064452.00000000000000000000000000000000000000000000000000
1125;2066552.00000000000000000000000000000000000000000000000000
1126;2067712.00000000000000000000000000000000000000000000000000
1127;2070596.00000000000000000000000000000000000000000000000000
1128;2073464.00000000000000000000000000000000000000000000000000
1129;2074628.00000000000000000000000000000000000000000000000000
1130;2076000.00000000000000000000000000000000000000000000000000
1131;2078116.00000000000000000000000000000000000000000000000000
1132;2079324.00000000000000000000000000000000000000000000000000
1133;2081596.00000000000000000000000000000000000000000000000000
1134;2082180.00000000000000000000000000000000000000000000000000
1135;2084272.00000000000000000000000000000000000000000000000000
1136;2086784.00000000000000000000000000000000000000000000000000
1137;2088472.00000000000000000000000000000000000000000000000000
1138;2089836.00000000000000000000000000000000000000000000000000
1139;2094720.00000000000000000000000000000000000000000000000000
1140;2096392.00000000000000000000000000000000000000000000000000
1141;2098352.00000000000000000000000000000000000000000000000000
1142;2100008.00000000000000000000000000000000000000000000000000
1143;2103992.00000000000000000000000000000000000000000000000000
1144;2105300.00000000000000000000000000000000000000000000000000
1145;2108096.00000000000000000000000000000000000000000000000000
1146;2109404.00000000000000000000000000000000000000000000000000
1147;2120560.00000000000000000000000000000000000000000000000000
1148;2122516.00000000000000000000000000000000000000000000000000
1149;2125136.00000000000000000000000000000000000000000000000000
1150;2127440.00000000000000000000000000000000000000000000000000
1151;2132228.00000000000000000000000000000000000000000000000000
1152;2134568.00000000000000000000000000000000000000000000000000
1153;2136876.00000000000000000000000000000000000000000000000000
1154;2138700.00000000000000000000000000000000000000000000000000
1155;2142544.00000000000000000000000000000000000000000000000000
1156;2144788.00000000000000000000000000000000000000000000000000
1157;2147376.00000000000000000000000000000000000000000000000000
1158;2152544.00000000000000000000000000000000000000000000000000
