Second;RAM_KB
582;248582963.19999998807907104492187500000000000000000000000000
583;249108889.59999999403953552246093750000000000000000000000000
584;249136742.40000000596046447753906250000000000000000000000000
585;248965529.59999999403953552246093750000000000000000000000000
586;249056460.80000001192092895507812500000000000000000000000000
587;248978636.80000001192092895507812500000000000000000000000000
588;248990924.80000001192092895507812500000000000000000000000000
589;248982732.80000001192092895507812500000000000000000000000000
590;249099878.40000000596046447753906250000000000000000000000000
591;249120358.40000000596046447753906250000000000000000000000000
592;249081036.80000001192092895507812500000000000000000000000000
593;249054822.40000000596046447753906250000000000000000000000000
594;249020416.00000000000000000000000000000000000000000000000000
595;249020416.00000000000000000000000000000000000000000000000000
596;249020416.00000000000000000000000000000000000000000000000000
597;249137561.59999999403953552246093750000000000000000000000000
598;249137561.59999999403953552246093750000000000000000000000000
599;249217843.19999998807907104492187500000000000000000000000000
600;249177702.40000000596046447753906250000000000000000000000000
601;249126092.80000001192092895507812500000000000000000000000000
602;249177702.40000000596046447753906250000000000000000000000000
603;249177702.40000000596046447753906250000000000000000000000000
604;249138380.80000001192092895507812500000000000000000000000000
605;249243238.40000000596046447753906250000000000000000000000000
606;249152307.19999998807907104492187500000000000000000000000000
607;249203097.59999999403953552246093750000000000000000000000000
608;249112985.59999999403953552246093750000000000000000000000000
609;249126092.80000001192092895507812500000000000000000000000000
610;249243238.40000000596046447753906250000000000000000000000000
611;249112985.59999999403953552246093750000000000000000000000000
612;249243238.40000000596046447753906250000000000000000000000000
613;249243238.40000000596046447753906250000000000000000000000000
614;249239961.59999999403953552246093750000000000000000000000000
615;249217843.19999998807907104492187500000000000000000000000000
616;249243238.40000000596046447753906250000000000000000000000000
617;249169510.40000000596046447753906250000000000000000000000000
618;249243238.40000000596046447753906250000000000000000000000000
619;249243238.40000000596046447753906250000000000000000000000000
620;249138380.80000001192092895507812500000000000000000000000000
621;249177702.40000000596046447753906250000000000000000000000000
622;249112985.59999999403953552246093750000000000000000000000000
623;249167872.00000000000000000000000000000000000000000000000000
624;249243238.40000000596046447753906250000000000000000000000000
625;249126092.80000001192092895507812500000000000000000000000000
626;249203916.80000001192092895507812500000000000000000000000000
627;249138380.80000001192092895507812500000000000000000000000000
628;249126092.80000001192092895507812500000000000000000000000000
629;249171968.00000000000000000000000000000000000000000000000000
630;237830144.00000000000000000000000000000000000000000000000000
631;230080512.00000000000000000000000000000000000000000000000000
632;230320537.59999999403953552246093750000000000000000000000000
633;230449971.19999998807907104492187500000000000000000000000000
634;230835814.40000000596046447753906250000000000000000000000000
635;231166771.19999998807907104492187500000000000000000000000000
636;231574732.80000001192092895507812500000000000000000000000000
637;231975321.59999999403953552246093750000000000000000000000000
638;232402944.00000000000000000000000000000000000000000000000000
639;232824012.80000001192092895507812500000000000000000000000000
640;233419571.19999998807907104492187500000000000000000000000000
641;233871769.59999999403953552246093750000000000000000000000000
642;234224025.59999999403953552246093750000000000000000000000000
643;234654924.80000001192092895507812500000000000000000000000000
644;235145625.59999999403953552246093750000000000000000000000000
645;235590451.19999998807907104492187500000000000000000000000000
646;236802048.00000000000000000000000000000000000000000000000000
647;237237862.40000000596046447753906250000000000000000000000000
648;237935820.80000001192092895507812500000000000000000000000000
649;238400307.19999998807907104492187500000000000000000000000000
650;239297331.19999998807907104492187500000000000000000000000000
651;239638118.40000000596046447753906250000000000000000000000000
652;239956787.19999998807907104492187500000000000000000000000000
653;240353280.00000000000000000000000000000000000000000000000000
654;240840704.00000000000000000000000000000000000000000000000000
655;241179852.80000001192092895507812500000000000000000000000000
656;241983488.00000000000000000000000000000000000000000000000000
657;242338201.59999999403953552246093750000000000000000000000000
658;242499584.00000000000000000000000000000000000000000000000000
659;243137740.80000001192092895507812500000000000000000000000000
660;243411353.59999999403953552246093750000000000000000000000000
661;243606323.19999998807907104492187500000000000000000000000000
662;243803750.40000000596046447753906250000000000000000000000000
663;245437235.19999998807907104492187500000000000000000000000000
664;245780480.00000000000000000000000000000000000000000000000000
665;246070476.80000001192092895507812500000000000000000000000000
666;246431744.00000000000000000000000000000000000000000000000000
667;247165747.19999998807907104492187500000000000000000000000000
668;247212441.59999999403953552246093750000000000000000000000000
669;247475404.80000001192092895507812500000000000000000000000000
670;247694950.40000000596046447753906250000000000000000000000000
671;247750656.00000000000000000000000000000000000000000000000000
672;249362841.59999999403953552246093750000000000000000000000000
673;249406259.19999998807907104492187500000000000000000000000000
674;249909248.00000000000000000000000000000000000000000000000000
675;249905971.19999998807907104492187500000000000000000000000000
676;249800294.40000000596046447753906250000000000000000000000000
677;249806848.00000000000000000000000000000000000000000000000000
678;249748684.80000001192092895507812500000000000000000000000000
679;249747865.59999999403953552246093750000000000000000000000000
680;249787187.19999998807907104492187500000000000000000000000000
681;249787187.19999998807907104492187500000000000000000000000000
682;249736396.80000001192092895507812500000000000000000000000000
683;249865830.40000000596046447753906250000000000000000000000000
684;249760972.80000001192092895507812500000000000000000000000000
685;249747865.59999999403953552246093750000000000000000000000000
686;249744588.80000001192092895507812500000000000000000000000000
687;249838796.80000001192092895507812500000000000000000000000000
688;249852723.19999998807907104492187500000000000000000000000000
689;249800294.40000000596046447753906250000000000000000000000000
690;249747865.59999999403953552246093750000000000000000000000000
691;249747865.59999999403953552246093750000000000000000000000000
692;249852723.19999998807907104492187500000000000000000000000000
693;249760972.80000001192092895507812500000000000000000000000000
694;249865830.40000000596046447753906250000000000000000000000000
695;249747865.59999999403953552246093750000000000000000000000000
696;249738854.40000000596046447753906250000000000000000000000000
697;249747865.59999999403953552246093750000000000000000000000000
698;249747865.59999999403953552246093750000000000000000000000000
699;249742950.40000000596046447753906250000000000000000000000000
700;249735577.59999999403953552246093750000000000000000000000000
701;249747865.59999999403953552246093750000000000000000000000000
702;249865011.19999998807907104492187500000000000000000000000000
703;249747046.40000000596046447753906250000000000000000000000000
704;249865011.19999998807907104492187500000000000000000000000000
705;249851904.00000000000000000000000000000000000000000000000000
706;249851904.00000000000000000000000000000000000000000000000000
707;249806028.80000001192092895507812500000000000000000000000000
708;249865011.19999998807907104492187500000000000000000000000000
709;249747865.59999999403953552246093750000000000000000000000000
710;249747046.40000000596046447753906250000000000000000000000000
711;249747046.40000000596046447753906250000000000000000000000000
712;249786368.00000000000000000000000000000000000000000000000000
713;249865011.19999998807907104492187500000000000000000000000000
714;249865011.19999998807907104492187500000000000000000000000000
715;249747046.40000000596046447753906250000000000000000000000000
716;249865011.19999998807907104492187500000000000000000000000000
717;249803571.19999998807907104492187500000000000000000000000000
718;249806028.80000001192092895507812500000000000000000000000000
719;249865011.19999998807907104492187500000000000000000000000000
720;249747046.40000000596046447753906250000000000000000000000000
721;229978112.00000000000000000000000000000000000000000000000000
722;230041190.40000000596046447753906250000000000000000000000000
723;230569574.40000000596046447753906250000000000000000000000000
724;230875136.00000000000000000000000000000000000000000000000000
725;231192985.59999999403953552246093750000000000000000000000000
726;231625523.19999998807907104492187500000000000000000000000000
727;231829504.00000000000000000000000000000000000000000000000000
728;232341504.00000000000000000000000000000000000000000000000000
729;232749465.59999999403953552246093750000000000000000000000000
730;233205760.00000000000000000000000000000000000000000000000000
731;233604710.40000000596046447753906250000000000000000000000000
732;234113433.59999999403953552246093750000000000000000000000000
733;234627891.19999998807907104492187500000000000000000000000000
734;234954752.00000000000000000000000000000000000000000000000000
735;235592908.80000001192092895507812500000000000000000000000000
736;236072140.80000001192092895507812500000000000000000000000000
737;236543180.80000001192092895507812500000000000000000000000000
738;237743308.80000001192092895507812500000000000000000000000000
739;238169292.80000001192092895507812500000000000000000000000000
740;239045836.80000001192092895507812500000000000000000000000000
741;239363686.40000000596046447753906250000000000000000000000000
742;239681536.00000000000000000000000000000000000000000000000000
743;240493363.19999998807907104492187500000000000000000000000000
744;240851353.59999999403953552246093750000000000000000000000000
745;241287987.19999998807907104492187500000000000000000000000000
746;241677926.40000000596046447753906250000000000000000000000000
747;241852416.00000000000000000000000000000000000000000000000000
748;242008883.19999998807907104492187500000000000000000000000000
749;242655232.00000000000000000000000000000000000000000000000000
750;243215564.80000001192092895507812500000000000000000000000000
751;243614515.19999998807907104492187500000000000000000000000000
752;243816857.59999999403953552246093750000000000000000000000000
753;244940800.00000000000000000000000000000000000000000000000000
754;245124300.80000001192092895507812500000000000000000000000000
755;245391360.00000000000000000000000000000000000000000000000000
756;245538816.00000000000000000000000000000000000000000000000000
757;246655385.59999999403953552246093750000000000000000000000000
758;246874931.19999998807907104492187500000000000000000000000000
759;247121510.40000000596046447753906250000000000000000000000000
760;247298457.59999999403953552246093750000000000000000000000000
761;248648499.19999998807907104492187500000000000000000000000000
762;248619827.19999998807907104492187500000000000000000000000000
763;248647680.00000000000000000000000000000000000000000000000000
764;249045811.19999998807907104492187500000000000000000000000000
765;249045811.19999998807907104492187500000000000000000000000000
766;248870502.40000000596046447753906250000000000000000000000000
767;249001574.40000000596046447753906250000000000000000000000000
768;248870502.40000000596046447753906250000000000000000000000000
769;248870502.40000000596046447753906250000000000000000000000000
770;249001574.40000000596046447753906250000000000000000000000000
771;248883609.59999999403953552246093750000000000000000000000000
772;248922931.19999998807907104492187500000000000000000000000000
773;249001574.40000000596046447753906250000000000000000000000000
774;248870502.40000000596046447753906250000000000000000000000000
775;248936038.40000000596046447753906250000000000000000000000000
776;248936038.40000000596046447753906250000000000000000000000000
777;248870502.40000000596046447753906250000000000000000000000000
778;248883609.59999999403953552246093750000000000000000000000000
779;248922931.19999998807907104492187500000000000000000000000000
780;248909824.00000000000000000000000000000000000000000000000000
781;249001574.40000000596046447753906250000000000000000000000000
782;248883609.59999999403953552246093750000000000000000000000000
783;249001574.40000000596046447753906250000000000000000000000000
784;248870502.40000000596046447753906250000000000000000000000000
785;248922931.19999998807907104492187500000000000000000000000000
786;249001574.40000000596046447753906250000000000000000000000000
787;248922931.19999998807907104492187500000000000000000000000000
788;248909824.00000000000000000000000000000000000000000000000000
789;249001574.40000000596046447753906250000000000000000000000000
790;248882790.40000000596046447753906250000000000000000000000000
791;248909004.80000001192092895507812500000000000000000000000000
792;248882790.40000000596046447753906250000000000000000000000000
793;249000755.19999998807907104492187500000000000000000000000000
794;248869683.19999998807907104492187500000000000000000000000000
795;248869683.19999998807907104492187500000000000000000000000000
796;248923750.40000000596046447753906250000000000000000000000000
797;248949145.59999999403953552246093750000000000000000000000000
798;248936038.40000000596046447753906250000000000000000000000000
799;248988467.19999998807907104492187500000000000000000000000000
800;248922931.19999998807907104492187500000000000000000000000000
801;248922931.19999998807907104492187500000000000000000000000000
802;248988467.19999998807907104492187500000000000000000000000000
803;249054003.19999998807907104492187500000000000000000000000000
804;248922931.19999998807907104492187500000000000000000000000000
805;248922931.19999998807907104492187500000000000000000000000000
806;249027788.80000001192092895507812500000000000000000000000000
807;248922931.19999998807907104492187500000000000000000000000000
808;249014681.59999999403953552246093750000000000000000000000000
809;248936038.40000000596046447753906250000000000000000000000000
810;248949145.59999999403953552246093750000000000000000000000000
811;248988467.19999998807907104492187500000000000000000000000000
812;229535744.00000000000000000000000000000000000000000000000000
813;229868339.19999998807907104492187500000000000000000000000000
814;230115737.59999999403953552246093750000000000000000000000000
815;230592512.00000000000000000000000000000000000000000000000000
816;230848921.59999999403953552246093750000000000000000000000000
817;231186432.00000000000000000000000000000000000000000000000000
818;231609139.19999998807907104492187500000000000000000000000000
819;232130150.40000000596046447753906250000000000000000000000000
820;232518451.19999998807907104492187500000000000000000000000000
821;232903475.19999998807907104492187500000000000000000000000000
822;233277030.40000000596046447753906250000000000000000000000000
823;233777561.59999999403953552246093750000000000000000000000000
824;234423091.19999998807907104492187500000000000000000000000000
825;234676224.00000000000000000000000000000000000000000000000000
826;235462656.00000000000000000000000000000000000000000000000000
827;235899289.59999999403953552246093750000000000000000000000000
828;236995379.19999998807907104492187500000000000000000000000000
829;237498368.00000000000000000000000000000000000000000000000000
830;238143897.59999999403953552246093750000000000000000000000000
831;238470758.40000000596046447753906250000000000000000000000000
832;239173632.00000000000000000000000000000000000000000000000000
833;239595520.00000000000000000000000000000000000000000000000000
834;239930572.80000001192092895507812500000000000000000000000000
835;240321331.19999998807907104492187500000000000000000000000000
836;240588390.40000000596046447753906250000000000000000000000000
837;240754688.00000000000000000000000000000000000000000000000000
838;241373184.00000000000000000000000000000000000000000000000000
839;241653350.40000000596046447753906250000000000000000000000000
840;241864704.00000000000000000000000000000000000000000000000000
841;242511052.80000001192092895507812500000000000000000000000000
842;242692096.00000000000000000000000000000000000000000000000000
843;243001753.59999999403953552246093750000000000000000000000000
844;243272089.59999999403953552246093750000000000000000000000000
845;245013708.80000001192092895507812500000000000000000000000000
846;245215232.00000000000000000000000000000000000000000000000000
847;245450342.40000000596046447753906250000000000000000000000000
848;245766553.59999999403953552246093750000000000000000000000000
849;246856908.80000001192092895507812500000000000000000000000000
850;246974054.40000000596046447753906250000000000000000000000000
851;246965043.19999998807907104492187500000000000000000000000000
852;247142809.59999999403953552246093750000000000000000000000000
853;247530291.19999998807907104492187500000000000000000000000000
854;248817254.40000000596046447753906250000000000000000000000000
855;249048268.80000001192092895507812500000000000000000000000000
856;249466060.80000001192092895507812500000000000000000000000000
857;249329254.40000000596046447753906250000000000000000000000000
858;249448038.40000000596046447753906250000000000000000000000000
859;249394790.40000000596046447753906250000000000000000000000000
860;249330073.59999999403953552246093750000000000000000000000000
861;249382502.40000000596046447753906250000000000000000000000000
862;249394790.40000000596046447753906250000000000000000000000000
863;249343180.80000001192092895507812500000000000000000000000000
864;249394790.40000000596046447753906250000000000000000000000000
865;249381683.19999998807907104492187500000000000000000000000000
866;249394790.40000000596046447753906250000000000000000000000000
867;249330073.59999999403953552246093750000000000000000000000000
868;249382502.40000000596046447753906250000000000000000000000000
869;249381683.19999998807907104492187500000000000000000000000000
870;249330073.59999999403953552246093750000000000000000000000000
871;249382502.40000000596046447753906250000000000000000000000000
872;249382502.40000000596046447753906250000000000000000000000000
873;249513574.40000000596046447753906250000000000000000000000000
874;249460326.40000000596046447753906250000000000000000000000000
875;249486540.80000001192092895507812500000000000000000000000000
876;249421824.00000000000000000000000000000000000000000000000000
877;249385779.19999998807907104492187500000000000000000000000000
878;249516851.19999998807907104492187500000000000000000000000000
879;249398886.40000000596046447753906250000000000000000000000000
880;249385779.19999998807907104492187500000000000000000000000000
881;249516851.19999998807907104492187500000000000000000000000000
882;249516851.19999998807907104492187500000000000000000000000000
883;249411993.59999999403953552246093750000000000000000000000000
884;249463603.19999998807907104492187500000000000000000000000000
885;249451315.19999998807907104492187500000000000000000000000000
886;249425100.80000001192092895507812500000000000000000000000000
887;249385779.19999998807907104492187500000000000000000000000000
888;249385779.19999998807907104492187500000000000000000000000000
889;249411993.59999999403953552246093750000000000000000000000000
890;249398886.40000000596046447753906250000000000000000000000000
891;249398886.40000000596046447753906250000000000000000000000000
892;249385779.19999998807907104492187500000000000000000000000000
893;249451315.19999998807907104492187500000000000000000000000000
894;249424281.59999999403953552246093750000000000000000000000000
895;249451315.19999998807907104492187500000000000000000000000000
896;249463603.19999998807907104492187500000000000000000000000000
897;249463603.19999998807907104492187500000000000000000000000000
898;249385779.19999998807907104492187500000000000000000000000000
899;249463603.19999998807907104492187500000000000000000000000000
900;249385779.19999998807907104492187500000000000000000000000000
901;249398886.40000000596046447753906250000000000000000000000000
902;249398886.40000000596046447753906250000000000000000000000000
903;229545574.40000000596046447753906250000000000000000000000000
904;229820825.59999999403953552246093750000000000000000000000000
905;230217318.40000000596046447753906250000000000000000000000000
906;230403276.80000001192092895507812500000000000000000000000000
907;230847283.19999998807907104492187500000000000000000000000000
908;231342899.19999998807907104492187500000000000000000000000000
909;231752499.19999998807907104492187500000000000000000000000000
910;232213708.80000001192092895507812500000000000000000000000000
911;232739635.19999998807907104492187500000000000000000000000000
912;233188556.80000001192092895507812500000000000000000000000000
913;233556377.59999999403953552246093750000000000000000000000000
914;233877504.00000000000000000000000000000000000000000000000000
915;234354278.40000000596046447753906250000000000000000000000000
916;234894131.19999998807907104492187500000000000000000000000000
917;235450368.00000000000000000000000000000000000000000000000000
918;236220416.00000000000000000000000000000000000000000000000000
919;236562022.40000000596046447753906250000000000000000000000000
920;236990464.00000000000000000000000000000000000000000000000000
921;237948928.00000000000000000000000000000000000000000000000000
922;238333952.00000000000000000000000000000000000000000000000000
923;239125299.19999998807907104492187500000000000000000000000000
924;239480012.80000001192092895507812500000000000000000000000000
925;239756083.19999998807907104492187500000000000000000000000000
926;240335257.59999999403953552246093750000000000000000000000000
927;240678502.40000000596046447753906250000000000000000000000000
928;241242931.19999998807907104492187500000000000000000000000000
929;241384652.80000001192092895507812500000000000000000000000000
930;241551769.59999999403953552246093750000000000000000000000000
931;241913036.80000001192092895507812500000000000000000000000000
932;242578227.19999998807907104492187500000000000000000000000000
933;242903449.59999999403953552246093750000000000000000000000000
934;243119718.40000000596046447753906250000000000000000000000000
935;245108736.00000000000000000000000000000000000000000000000000
936;245375795.19999998807907104492187500000000000000000000000000
937;245730508.80000001192092895507812500000000000000000000000000
938;245929574.40000000596046447753906250000000000000000000000000
939;246979788.80000001192092895507812500000000000000000000000000
940;247114137.59999999403953552246093750000000000000000000000000
941;247218176.00000000000000000000000000000000000000000000000000
942;247457382.40000000596046447753906250000000000000000000000000
943;247700684.80000001192092895507812500000000000000000000000000
944;247790796.80000001192092895507812500000000000000000000000000
945;249220300.80000001192092895507812500000000000000000000000000
946;249214566.40000000596046447753906250000000000000000000000000
947;249398067.19999998807907104492187500000000000000000000000000
948;249835520.00000000000000000000000000000000000000000000000000
949;249715097.59999999403953552246093750000000000000000000000000
950;249715097.59999999403953552246093750000000000000000000000000
951;249649561.59999999403953552246093750000000000000000000000000
952;249781452.80000001192092895507812500000000000000000000000000
953;249702809.59999999403953552246093750000000000000000000000000
954;249715916.80000001192092895507812500000000000000000000000000
955;249663488.00000000000000000000000000000000000000000000000000
956;249663488.00000000000000000000000000000000000000000000000000
957;249650380.80000001192092895507812500000000000000000000000000
958;249676595.19999998807907104492187500000000000000000000000000
959;249663488.00000000000000000000000000000000000000000000000000
960;249650380.80000001192092895507812500000000000000000000000000
961;249663488.00000000000000000000000000000000000000000000000000
962;249781452.80000001192092895507812500000000000000000000000000
963;249715916.80000001192092895507812500000000000000000000000000
964;249689702.40000000596046447753906250000000000000000000000000
965;249781452.80000001192092895507812500000000000000000000000000
966;249715916.80000001192092895507812500000000000000000000000000
967;249715916.80000001192092895507812500000000000000000000000000
968;249755238.40000000596046447753906250000000000000000000000000
969;249650380.80000001192092895507812500000000000000000000000000
970;249702809.59999999403953552246093750000000000000000000000000
971;249742131.19999998807907104492187500000000000000000000000000
972;249676595.19999998807907104492187500000000000000000000000000
973;249650380.80000001192092895507812500000000000000000000000000
974;249651200.00000000000000000000000000000000000000000000000000
975;249703628.80000001192092895507812500000000000000000000000000
976;249782272.00000000000000000000000000000000000000000000000000
977;249742950.40000000596046447753906250000000000000000000000000
978;249716736.00000000000000000000000000000000000000000000000000
979;249775718.40000000596046447753906250000000000000000000000000
980;249774899.19999998807907104492187500000000000000000000000000
981;249709363.19999998807907104492187500000000000000000000000000
982;249735577.59999999403953552246093750000000000000000000000000
983;249801113.59999999403953552246093750000000000000000000000000
984;249735577.59999999403953552246093750000000000000000000000000
985;249696256.00000000000000000000000000000000000000000000000000
986;249670041.59999999403953552246093750000000000000000000000000
987;249722470.40000000596046447753906250000000000000000000000000
988;249670041.59999999403953552246093750000000000000000000000000
989;249735577.59999999403953552246093750000000000000000000000000
990;249735577.59999999403953552246093750000000000000000000000000
991;249666764.80000001192092895507812500000000000000000000000000
992;249732300.80000001192092895507812500000000000000000000000000
993;249732300.80000001192092895507812500000000000000000000000000
994;249666764.80000001192092895507812500000000000000000000000000
995;229805260.80000001192092895507812500000000000000000000000000
996;230160793.59999999403953552246093750000000000000000000000000
997;230627737.59999999403953552246093750000000000000000000000000
998;231156121.59999999403953552246093750000000000000000000000000
999;231424000.00000000000000000000000000000000000000000000000000
1000;231996620.80000001192092895507812500000000000000000000000000
1001;232293171.19999998807907104492187500000000000000000000000000
1002;232840396.80000001192092895507812500000000000000000000000000
1003;233209036.80000001192092895507812500000000000000000000000000
1004;233746432.00000000000000000000000000000000000000000000000000
1005;234124083.19999998807907104492187500000000000000000000000000
1006;234511564.80000001192092895507812500000000000000000000000000
1007;234948198.40000000596046447753906250000000000000000000000000
1008;235354521.59999999403953552246093750000000000000000000000000
1009;236193382.40000000596046447753906250000000000000000000000000
1010;236570214.40000000596046447753906250000000000000000000000000
1011;237847347.19999998807907104492187500000000000000000000000000
1012;238166835.19999998807907104492187500000000000000000000000000
1013;238981939.19999998807907104492187500000000000000000000000000
1014;239309619.19999998807907104492187500000000000000000000000000
1015;239814246.40000000596046447753906250000000000000000000000000
1016;240126361.59999999403953552246093750000000000000000000000000
1017;240594944.00000000000000000000000000000000000000000000000000
1018;241365811.19999998807907104492187500000000000000000000000000
1019;241423155.19999998807907104492187500000000000000000000000000
1020;241639424.00000000000000000000000000000000000000000000000000
1021;242071961.59999999403953552246093750000000000000000000000000
1022;242481561.59999999403953552246093750000000000000000000000000
1023;242615910.40000000596046447753906250000000000000000000000000
1024;242744524.80000001192092895507812500000000000000000000000000
1025;243555532.80000001192092895507812500000000000000000000000000
1026;243695616.00000000000000000000000000000000000000000000000000
1027;243888128.00000000000000000000000000000000000000000000000000
1028;244085555.19999998807907104492187500000000000000000000000000
1029;245829632.00000000000000000000000000000000000000000000000000
1030;246043443.19999998807907104492187500000000000000000000000000
1031;246317056.00000000000000000000000000000000000000000000000000
1032;246593126.40000000596046447753906250000000000000000000000000
1033;247631872.00000000000000000000000000000000000000000000000000
1034;247634329.59999999403953552246093750000000000000000000000000
1035;247850598.40000000596046447753906250000000000000000000000000
1036;248111923.19999998807907104492187500000000000000000000000000
1037;249759334.40000000596046447753906250000000000000000000000000
1038;249792102.40000000596046447753906250000000000000000000000000
1039;249851084.80000001192092895507812500000000000000000000000000
1040;249686425.59999999403953552246093750000000000000000000000000
1041;249733120.00000000000000000000000000000000000000000000000000
1042;249671680.00000000000000000000000000000000000000000000000000
1043;249794560.00000000000000000000000000000000000000000000000000
1044;249738854.40000000596046447753906250000000000000000000000000
1045;249706905.59999999403953552246093750000000000000000000000000
1046;249738854.40000000596046447753906250000000000000000000000000
1047;249692979.19999998807907104492187500000000000000000000000000
1048;249674956.80000001192092895507812500000000000000000000000000
1049;249706905.59999999403953552246093750000000000000000000000000
1050;249797836.80000001192092895507812500000000000000000000000000
1051;249738854.40000000596046447753906250000000000000000000000000
1052;249732300.80000001192092895507812500000000000000000000000000
1053;249674956.80000001192092895507812500000000000000000000000000
1054;249667584.00000000000000000000000000000000000000000000000000
1055;249667584.00000000000000000000000000000000000000000000000000
1056;249797836.80000001192092895507812500000000000000000000000000
1057;249738854.40000000596046447753906250000000000000000000000000
1058;249738854.40000000596046447753906250000000000000000000000000
1059;249667584.00000000000000000000000000000000000000000000000000
1060;249770803.19999998807907104492187500000000000000000000000000
1061;249770803.19999998807907104492187500000000000000000000000000
1062;249667584.00000000000000000000000000000000000000000000000000
1063;249674956.80000001192092895507812500000000000000000000000000
1064;249738854.40000000596046447753906250000000000000000000000000
1065;249666764.80000001192092895507812500000000000000000000000000
1066;249797017.59999999403953552246093750000000000000000000000000
1067;249731481.59999999403953552246093750000000000000000000000000
1068;249731481.59999999403953552246093750000000000000000000000000
1069;249666764.80000001192092895507812500000000000000000000000000
1070;249721651.19999998807907104492187500000000000000000000000000
1071;249721651.19999998807907104492187500000000000000000000000000
1072;249786368.00000000000000000000000000000000000000000000000000
1073;249826508.80000001192092895507812500000000000000000000000000
1074;249851904.00000000000000000000000000000000000000000000000000
1075;249729024.00000000000000000000000000000000000000000000000000
1076;249721651.19999998807907104492187500000000000000000000000000
1077;249721651.19999998807907104492187500000000000000000000000000
1078;249721651.19999998807907104492187500000000000000000000000000
1079;249721651.19999998807907104492187500000000000000000000000000
1080;249747046.40000000596046447753906250000000000000000000000000
1081;249792921.59999999403953552246093750000000000000000000000000
1082;249729024.00000000000000000000000000000000000000000000000000
1083;249851904.00000000000000000000000000000000000000000000000000
1084;249729024.00000000000000000000000000000000000000000000000000
1085;249824870.40000000596046447753906250000000000000000000000000
1086;229847859.19999998807907104492187500000000000000000000000000
1087;230141132.80000001192092895507812500000000000000000000000000
1088;230517145.59999999403953552246093750000000000000000000000000
1089;231017676.80000001192092895507812500000000000000000000000000
1090;231616512.00000000000000000000000000000000000000000000000000
1091;231999078.40000000596046447753906250000000000000000000000000
1092;232196505.59999999403953552246093750000000000000000000000000
1093;234204364.80000001192092895507812500000000000000000000000000
1094;234563174.40000000596046447753906250000000000000000000000000
1095;234912972.80000001192092895507812500000000000000000000000000
1096;235160371.19999998807907104492187500000000000000000000000000
1097;235628953.59999999403953552246093750000000000000000000000000
1098;236250726.40000000596046447753906250000000000000000000000000
1099;236707020.80000001192092895507812500000000000000000000000000
1100;237227212.80000001192092895507812500000000000000000000000000
1101;238502707.19999998807907104492187500000000000000000000000000
1102;238646886.40000000596046447753906250000000000000000000000000
1103;239418572.80000001192092895507812500000000000000000000000000
1104;239694643.19999998807907104492187500000000000000000000000000
1105;240390963.19999998807907104492187500000000000000000000000000
1106;240525312.00000000000000000000000000000000000000000000000000
1107;240720281.59999999403953552246093750000000000000000000000000
1108;241563238.40000000596046447753906250000000000000000000000000
1109;241849958.40000000596046447753906250000000000000000000000000
1110;242126848.00000000000000000000000000000000000000000000000000
1111;243591577.59999999403953552246093750000000000000000000000000
1112;243851264.00000000000000000000000000000000000000000000000000
1113;244060979.19999998807907104492187500000000000000000000000000
1114;244379648.00000000000000000000000000000000000000000000000000
1115;245167718.40000000596046447753906250000000000000000000000000
1116;245355315.19999998807907104492187500000000000000000000000000
1117;245660876.80000001192092895507812500000000000000000000000000
1118;247130521.59999999403953552246093750000000000000000000000000
1119;247380377.59999999403953552246093750000000000000000000000000
1120;247776870.40000000596046447753906250000000000000000000000000
1121;247916134.40000000596046447753906250000000000000000000000000
1122;248411750.40000000596046447753906250000000000000000000000000
1123;250053427.19999998807907104492187500000000000000000000000000
1124;250005913.59999999403953552246093750000000000000000000000000
1125;250074726.40000000596046447753906250000000000000000000000000
1126;250424524.80000001192092895507812500000000000000000000000000
1127;251740979.19999998807907104492187500000000000000000000000000
1128;251949056.00000000000000000000000000000000000000000000000000
1129;252638003.19999998807907104492187500000000000000000000000000
1130;252569190.40000000596046447753906250000000000000000000000000
1131;252608512.00000000000000000000000000000000000000000000000000
1132;252686336.00000000000000000000000000000000000000000000000000
1133;252686336.00000000000000000000000000000000000000000000000000
1134;252686336.00000000000000000000000000000000000000000000000000
1135;252608512.00000000000000000000000000000000000000000000000000
1136;252581478.40000000596046447753906250000000000000000000000000
1137;252686336.00000000000000000000000000000000000000000000000000
1138;252621619.19999998807907104492187500000000000000000000000000
1139;252569190.40000000596046447753906250000000000000000000000000
1140;252556083.19999998807907104492187500000000000000000000000000
1141;252556083.19999998807907104492187500000000000000000000000000
1142;252563456.00000000000000000000000000000000000000000000000000
1143;252556083.19999998807907104492187500000000000000000000000000
1144;252686336.00000000000000000000000000000000000000000000000000
1145;252629811.19999998807907104492187500000000000000000000000000
1146;252760064.00000000000000000000000000000000000000000000000000
1147;252682240.00000000000000000000000000000000000000000000000000
1148;252629811.19999998807907104492187500000000000000000000000000
1149;252637184.00000000000000000000000000000000000000000000000000
1150;252656025.59999999403953552246093750000000000000000000000000
1151;252642918.40000000596046447753906250000000000000000000000000
1152;252682240.00000000000000000000000000000000000000000000000000
1153;252760064.00000000000000000000000000000000000000000000000000
1154;252642918.40000000596046447753906250000000000000000000000000
1155;252686336.00000000000000000000000000000000000000000000000000
1156;252669132.80000001192092895507812500000000000000000000000000
1157;252760064.00000000000000000000000000000000000000000000000000
