Second;RAM_KB
582;260340121.59999999403953552246093750000000000000000000000000
583;260499046.40000000596046447753906250000000000000000000000000
584;260543283.19999998807907104492187500000000000000000000000000
585;260626841.59999999403953552246093750000000000000000000000000
586;260796416.00000000000000000000000000000000000000000000000000
587;261017600.00000000000000000000000000000000000000000000000000
588;260898816.00000000000000000000000000000000000000000000000000
589;260995481.59999999403953552246093750000000000000000000000000
590;261066752.00000000000000000000000000000000000000000000000000
591;261308416.00000000000000000000000000000000000000000000000000
592;261620531.19999998807907104492187500000000000000000000000000
593;261838438.40000000596046447753906250000000000000000000000000
594;262167756.80000001192092895507812500000000000000000000000000
595;262401228.80000001192092895507812500000000000000000000000000
596;262458572.80000001192092895507812500000000000000000000000000
597;263152435.19999998807907104492187500000000000000000000000000
598;263138508.80000001192092895507812500000000000000000000000000
599;263137689.59999999403953552246093750000000000000000000000000
600;263138508.80000001192092895507812500000000000000000000000000
601;263172096.00000000000000000000000000000000000000000000000000
602;263178649.59999999403953552246093750000000000000000000000000
603;263172096.00000000000000000000000000000000000000000000000000
604;263158988.80000001192092895507812500000000000000000000000000
605;263172096.00000000000000000000000000000000000000000000000000
606;263159808.00000000000000000000000000000000000000000000000000
607;263178649.59999999403953552246093750000000000000000000000000
608;263178649.59999999403953552246093750000000000000000000000000
609;260620288.00000000000000000000000000000000000000000000000000
610;260707123.19999998807907104492187500000000000000000000000000
611;260773478.40000000596046447753906250000000000000000000000000
612;260837376.00000000000000000000000000000000000000000000000000
613;260940595.19999998807907104492187500000000000000000000000000
614;261154406.40000000596046447753906250000000000000000000000000
615;261092966.40000000596046447753906250000000000000000000000000
616;261193728.00000000000000000000000000000000000000000000000000
617;261227315.19999998807907104492187500000000000000000000000000
618;261391155.19999998807907104492187500000000000000000000000000
619;261459968.00000000000000000000000000000000000000000000000000
620;261757337.59999999403953552246093750000000000000000000000000
621;262055526.40000000596046447753906250000000000000000000000000
622;262370099.19999998807907104492187500000000000000000000000000
623;262535577.59999999403953552246093750000000000000000000000000
624;262838681.59999999403953552246093750000000000000000000000000
625;263222067.19999998807907104492187500000000000000000000000000
626;263118028.80000001192092895507812500000000000000000000000000
627;263222067.19999998807907104492187500000000000000000000000000
628;263203225.59999999403953552246093750000000000000000000000000
629;263215513.59999999403953552246093750000000000000000000000000
630;263214694.40000000596046447753906250000000000000000000000000
631;263215513.59999999403953552246093750000000000000000000000000
632;263203225.59999999403953552246093750000000000000000000000000
633;263207321.59999999403953552246093750000000000000000000000000
634;263214694.40000000596046447753906250000000000000000000000000
635;263203225.59999999403953552246093750000000000000000000000000
636;260674355.19999998807907104492187500000000000000000000000000
637;260713676.80000001192092895507812500000000000000000000000000
638;260863590.40000000596046447753906250000000000000000000000000
639;260925030.40000000596046447753906250000000000000000000000000
640;261165875.19999998807907104492187500000000000000000000000000
641;261238784.00000000000000000000000000000000000000000000000000
642;261320704.00000000000000000000000000000000000000000000000000
643;261369856.00000000000000000000000000000000000000000000000000
644;261372313.59999999403953552246093750000000000000000000000000
645;261545984.00000000000000000000000000000000000000000000000000
646;261758156.80000001192092895507812500000000000000000000000000
647;262125977.59999999403953552246093750000000000000000000000000
648;262394675.19999998807907104492187500000000000000000000000000
649;262538035.19999998807907104492187500000000000000000000000000
650;263113113.59999999403953552246093750000000000000000000000000
651;263106560.00000000000000000000000000000000000000000000000000
652;263106560.00000000000000000000000000000000000000000000000000
653;263141785.59999999403953552246093750000000000000000000000000
654;263128678.40000000596046447753906250000000000000000000000000
655;263148339.19999998807907104492187500000000000000000000000000
656;263141785.59999999403953552246093750000000000000000000000000
657;263141785.59999999403953552246093750000000000000000000000000
658;263141785.59999999403953552246093750000000000000000000000000
659;263141785.59999999403953552246093750000000000000000000000000
660;263141785.59999999403953552246093750000000000000000000000000
661;260567040.00000000000000000000000000000000000000000000000000
662;260626841.59999999403953552246093750000000000000000000000000
663;260649779.19999998807907104492187500000000000000000000000000
664;260779212.80000001192092895507812500000000000000000000000000
665;260811161.59999999403953552246093750000000000000000000000000
666;261013504.00000000000000000000000000000000000000000000000000
667;261088870.40000000596046447753906250000000000000000000000000
668;261091328.00000000000000000000000000000000000000000000000000
669;261162598.40000000596046447753906250000000000000000000000000
670;261237145.59999999403953552246093750000000000000000000000000
671;261632819.19999998807907104492187500000000000000000000000000
672;261862195.19999998807907104492187500000000000000000000000000
673;262189875.19999998807907104492187500000000000000000000000000
674;262438912.00000000000000000000000000000000000000000000000000
675;263042662.40000000596046447753906250000000000000000000000000
676;263029555.19999998807907104492187500000000000000000000000000
677;263029555.19999998807907104492187500000000000000000000000000
678;263042662.40000000596046447753906250000000000000000000000000
679;263059046.40000000596046447753906250000000000000000000000000
680;263045939.19999998807907104492187500000000000000000000000000
681;263032832.00000000000000000000000000000000000000000000000000
682;263045939.19999998807907104492187500000000000000000000000000
683;263059046.40000000596046447753906250000000000000000000000000
684;263059046.40000000596046447753906250000000000000000000000000
685;263059046.40000000596046447753906250000000000000000000000000
686;260707123.19999998807907104492187500000000000000000000000000
687;260617830.40000000596046447753906250000000000000000000000000
688;260742348.80000001192092895507812500000000000000000000000000
689;260793139.19999998807907104492187500000000000000000000000000
690;260857856.00000000000000000000000000000000000000000000000000
691;261002035.19999998807907104492187500000000000000000000000000
692;261088051.19999998807907104492187500000000000000000000000000
693;261295308.80000001192092895507812500000000000000000000000000
694;261192908.80000001192092895507812500000000000000000000000000
695;261246976.00000000000000000000000000000000000000000000000000
696;261560729.59999999403953552246093750000000000000000000000000
697;261831884.80000001192092895507812500000000000000000000000000
698;262115328.00000000000000000000000000000000000000000000000000
699;262536396.80000001192092895507812500000000000000000000000000
700;263117209.59999999403953552246093750000000000000000000000000
701;263110656.00000000000000000000000000000000000000000000000000
702;263117209.59999999403953552246093750000000000000000000000000
703;263113932.80000001192092895507812500000000000000000000000000
704;263113113.59999999403953552246093750000000000000000000000000
705;263121305.59999999403953552246093750000000000000000000000000
706;263120486.40000000596046447753906250000000000000000000000000
707;263101644.80000001192092895507812500000000000000000000000000
708;263113113.59999999403953552246093750000000000000000000000000
709;263113932.80000001192092895507812500000000000000000000000000
710;260654694.40000000596046447753906250000000000000000000000000
711;260655513.59999999403953552246093750000000000000000000000000
712;260726784.00000000000000000000000000000000000000000000000000
713;260820172.80000001192092895507812500000000000000000000000000
714;261119180.80000001192092895507812500000000000000000000000000
715;261365760.00000000000000000000000000000000000000000000000000
716;261297766.40000000596046447753906250000000000000000000000000
717;261629542.40000000596046447753906250000000000000000000000000
718;261853184.00000000000000000000000000000000000000000000000000
719;262387302.40000000596046447753906250000000000000000000000000
720;262664192.00000000000000000000000000000000000000000000000000
721;263217971.19999998807907104492187500000000000000000000000000
722;263217971.19999998807907104492187500000000000000000000000000
723;263211417.59999999403953552246093750000000000000000000000000
724;263207321.59999999403953552246093750000000000000000000000000
725;263208140.80000001192092895507812500000000000000000000000000
726;263220428.80000001192092895507812500000000000000000000000000
727;263220428.80000001192092895507812500000000000000000000000000
728;263208140.80000001192092895507812500000000000000000000000000
729;263220428.80000001192092895507812500000000000000000000000000
730;263220428.80000001192092895507812500000000000000000000000000
731;260843929.59999999403953552246093750000000000000000000000000
732;261061836.80000001192092895507812500000000000000000000000000
733;261256806.40000000596046447753906250000000000000000000000000
734;261252710.40000000596046447753906250000000000000000000000000
735;261650841.59999999403953552246093750000000000000000000000000
736;261469798.40000000596046447753906250000000000000000000000000
737;261726208.00000000000000000000000000000000000000000000000000
738;262170214.40000000596046447753906250000000000000000000000000
739;262474956.80000001192092895507812500000000000000000000000000
740;263098368.00000000000000000000000000000000000000000000000000
741;263202406.40000000596046447753906250000000000000000000000000
742;263202406.40000000596046447753906250000000000000000000000000
743;263198310.40000000596046447753906250000000000000000000000000
744;263198310.40000000596046447753906250000000000000000000000000
745;263198310.40000000596046447753906250000000000000000000000000
746;263198310.40000000596046447753906250000000000000000000000000
747;263204864.00000000000000000000000000000000000000000000000000
748;263198310.40000000596046447753906250000000000000000000000000
749;263198310.40000000596046447753906250000000000000000000000000
750;260806246.40000000596046447753906250000000000000000000000000
751;261041356.80000001192092895507812500000000000000000000000000
752;261156864.00000000000000000000000000000000000000000000000000
753;261367398.40000000596046447753906250000000000000000000000000
754;261414912.00000000000000000000000000000000000000000000000000
755;261698355.19999998807907104492187500000000000000000000000000
756;262064537.59999999403953552246093750000000000000000000000000
757;262279168.00000000000000000000000000000000000000000000000000
758;262683033.59999999403953552246093750000000000000000000000000
759;263229440.00000000000000000000000000000000000000000000000000
760;263241728.00000000000000000000000000000000000000000000000000
761;263240908.80000001192092895507812500000000000000000000000000
762;263243366.40000000596046447753906250000000000000000000000000
763;263244185.59999999403953552246093750000000000000000000000000
764;263243366.40000000596046447753906250000000000000000000000000
765;263244185.59999999403953552246093750000000000000000000000000
766;263244185.59999999403953552246093750000000000000000000000000
767;263244185.59999999403953552246093750000000000000000000000000
768;260808704.00000000000000000000000000000000000000000000000000
769;261062656.00000000000000000000000000000000000000000000000000
770;261259264.00000000000000000000000000000000000000000000000000
771;261209292.80000001192092895507812500000000000000000000000000
772;261432934.40000000596046447753906250000000000000000000000000
773;261574656.00000000000000000000000000000000000000000000000000
774;261734400.00000000000000000000000000000000000000000000000000
775;262259507.19999998807907104492187500000000000000000000000000
776;262525747.19999998807907104492187500000000000000000000000000
777;262694502.40000000596046447753906250000000000000000000000000
778;262754304.00000000000000000000000000000000000000000000000000
779;262793625.59999999403953552246093750000000000000000000000000
780;262773964.80000001192092895507812500000000000000000000000000
781;262789529.59999999403953552246093750000000000000000000000000
782;262789529.59999999403953552246093750000000000000000000000000
783;262788710.40000000596046447753906250000000000000000000000000
784;262791987.19999998807907104492187500000000000000000000000000
785;262779699.19999998807907104492187500000000000000000000000000
786;262791987.19999998807907104492187500000000000000000000000000
787;260855398.40000000596046447753906250000000000000000000000000
788;260729241.59999999403953552246093750000000000000000000000000
789;260997939.19999998807907104492187500000000000000000000000000
790;261083955.19999998807907104492187500000000000000000000000000
791;261280563.19999998807907104492187500000000000000000000000000
792;261659852.80000001192092895507812500000000000000000000000000
793;261650022.40000000596046447753906250000000000000000000000000
794;261990809.59999999403953552246093750000000000000000000000000
795;262284902.40000000596046447753906250000000000000000000000000
796;262714982.40000000596046447753906250000000000000000000000000
797;263139328.00000000000000000000000000000000000000000000000000
798;262950912.00000000000000000000000000000000000000000000000000
799;262950912.00000000000000000000000000000000000000000000000000
800;263001702.40000000596046447753906250000000000000000000000000
801;263004160.00000000000000000000000000000000000000000000000000
802;262985318.40000000596046447753906250000000000000000000000000
803;262978764.80000001192092895507812500000000000000000000000000
804;263004160.00000000000000000000000000000000000000000000000000
805;263002521.59999999403953552246093750000000000000000000000000
806;263029555.19999998807907104492187500000000000000000000000000
807;260623564.80000001192092895507812500000000000000000000000000
808;260740710.40000000596046447753906250000000000000000000000000
809;260780851.19999998807907104492187500000000000000000000000000
810;261121638.40000000596046447753906250000000000000000000000000
811;261287116.80000001192092895507812500000000000000000000000000
812;261453414.40000000596046447753906250000000000000000000000000
813;261550899.19999998807907104492187500000000000000000000000000
814;261875302.40000000596046447753906250000000000000000000000000
815;262315212.80000001192092895507812500000000000000000000000000
816;262878822.40000000596046447753906250000000000000000000000000
817;262950092.80000001192092895507812500000000000000000000000000
818;262936985.59999999403953552246093750000000000000000000000000
819;262936985.59999999403953552246093750000000000000000000000000
820;262966476.80000001192092895507812500000000000000000000000000
821;262966476.80000001192092895507812500000000000000000000000000
822;262966476.80000001192092895507812500000000000000000000000000
823;262966476.80000001192092895507812500000000000000000000000000
824;262954188.80000001192092895507812500000000000000000000000000
825;262953369.59999999403953552246093750000000000000000000000000
826;260395008.00000000000000000000000000000000000000000000000000
827;260463001.59999999403953552246093750000000000000000000000000
828;260685004.80000001192092895507812500000000000000000000000000
829;260920115.19999998807907104492187500000000000000000000000000
830;261026611.19999998807907104492187500000000000000000000000000
831;261332172.80000001192092895507812500000000000000000000000000
832;261255987.19999998807907104492187500000000000000000000000000
833;261578752.00000000000000000000000000000000000000000000000000
834;261584486.40000000596046447753906250000000000000000000000000
835;261764710.40000000596046447753906250000000000000000000000000
836;262035865.59999999403953552246093750000000000000000000000000
837;262402048.00000000000000000000000000000000000000000000000000
838;262716620.80000001192092895507812500000000000000000000000000
839;263194214.40000000596046447753906250000000000000000000000000
840;263197491.19999998807907104492187500000000000000000000000000
841;263196672.00000000000000000000000000000000000000000000000000
842;263200768.00000000000000000000000000000000000000000000000000
843;263207321.59999999403953552246093750000000000000000000000000
844;263200768.00000000000000000000000000000000000000000000000000
845;263200768.00000000000000000000000000000000000000000000000000
846;263200768.00000000000000000000000000000000000000000000000000
847;263187660.80000001192092895507812500000000000000000000000000
848;263200768.00000000000000000000000000000000000000000000000000
849;260665344.00000000000000000000000000000000000000000000000000
850;261029068.80000001192092895507812500000000000000000000000000
851;261094604.80000001192092895507812500000000000000000000000000
852;261244518.40000000596046447753906250000000000000000000000000
853;261446860.80000001192092895507812500000000000000000000000000
854;261448499.19999998807907104492187500000000000000000000000000
855;261750784.00000000000000000000000000000000000000000000000000
856;261972787.19999998807907104492187500000000000000000000000000
857;262387302.40000000596046447753906250000000000000000000000000
858;263065600.00000000000000000000000000000000000000000000000000
859;263369523.19999998807907104492187500000000000000000000000000
860;263362150.40000000596046447753906250000000000000000000000000
861;263362150.40000000596046447753906250000000000000000000000000
862;263372800.00000000000000000000000000000000000000000000000000
863;263371980.80000001192092895507812500000000000000000000000000
864;263371980.80000001192092895507812500000000000000000000000000
865;263371980.80000001192092895507812500000000000000000000000000
866;263368704.00000000000000000000000000000000000000000000000000
867;263372800.00000000000000000000000000000000000000000000000000
868;260742348.80000001192092895507812500000000000000000000000000
869;260847206.40000000596046447753906250000000000000000000000000
870;261035622.40000000596046447753906250000000000000000000000000
871;261087232.00000000000000000000000000000000000000000000000000
872;261259264.00000000000000000000000000000000000000000000000000
873;261332172.80000001192092895507812500000000000000000000000000
874;261586124.80000001192092895507812500000000000000000000000000
875;261831884.80000001192092895507812500000000000000000000000000
876;262225920.00000000000000000000000000000000000000000000000000
877;262661734.40000000596046447753906250000000000000000000000000
878;263146700.80000001192092895507812500000000000000000000000000
879;263134412.80000001192092895507812500000000000000000000000000
880;263145881.59999999403953552246093750000000000000000000000000
881;263159808.00000000000000000000000000000000000000000000000000
882;263152435.19999998807907104492187500000000000000000000000000
883;263140147.19999998807907104492187500000000000000000000000000
884;263151616.00000000000000000000000000000000000000000000000000
885;263151616.00000000000000000000000000000000000000000000000000
886;263158988.80000001192092895507812500000000000000000000000000
887;260633395.19999998807907104492187500000000000000000000000000
888;260730880.00000000000000000000000000000000000000000000000000
889;260734156.80000001192092895507812500000000000000000000000000
890;260859494.40000000596046447753906250000000000000000000000000
891;260997120.00000000000000000000000000000000000000000000000000
892;261228134.40000000596046447753906250000000000000000000000000
893;261524684.80000001192092895507812500000000000000000000000000
894;261715558.40000000596046447753906250000000000000000000000000
895;261940838.40000000596046447753906250000000000000000000000000
896;262401228.80000001192092895507812500000000000000000000000000
897;262984499.19999998807907104492187500000000000000000000000000
898;263425228.80000001192092895507812500000000000000000000000000
899;263431782.40000000596046447753906250000000000000000000000000
900;263425228.80000001192092895507812500000000000000000000000000
901;263452262.40000000596046447753906250000000000000000000000000
902;263459635.19999998807907104492187500000000000000000000000000
903;263459635.19999998807907104492187500000000000000000000000000
904;263459635.19999998807907104492187500000000000000000000000000
905;263453081.59999999403953552246093750000000000000000000000000
906;263453081.59999999403953552246093750000000000000000000000000
907;260975820.80000001192092895507812500000000000000000000000000
908;260969267.19999998807907104492187500000000000000000000000000
909;260967628.80000001192092895507812500000000000000000000000000
910;261128192.00000000000000000000000000000000000000000000000000
911;261300224.00000000000000000000000000000000000000000000000000
912;261416550.40000000596046447753906250000000000000000000000000
913;261646745.59999999403953552246093750000000000000000000000000
914;261595136.00000000000000000000000000000000000000000000000000
915;261634457.59999999403953552246093750000000000000000000000000
916;261633638.40000000596046447753906250000000000000000000000000
917;261985075.19999998807907104492187500000000000000000000000000
918;262175948.80000001192092895507812500000000000000000000000000
919;262415974.40000000596046447753906250000000000000000000000000
920;263057408.00000000000000000000000000000000000000000000000000
921;263429324.80000001192092895507812500000000000000000000000000
922;263429324.80000001192092895507812500000000000000000000000000
923;263435878.40000000596046447753906250000000000000000000000000
924;263442432.00000000000000000000000000000000000000000000000000
925;263443251.19999998807907104492187500000000000000000000000000
926;263430963.19999998807907104492187500000000000000000000000000
927;263446528.00000000000000000000000000000000000000000000000000
928;263441612.80000001192092895507812500000000000000000000000000
929;263442432.00000000000000000000000000000000000000000000000000
930;263430144.00000000000000000000000000000000000000000000000000
931;260762828.80000001192092895507812500000000000000000000000000
932;260776755.19999998807907104492187500000000000000000000000000
933;260798054.40000000596046447753906250000000000000000000000000
934;260992204.80000001192092895507812500000000000000000000000000
935;261070028.80000001192092895507812500000000000000000000000000
936;261308416.00000000000000000000000000000000000000000000000000
937;261218304.00000000000000000000000000000000000000000000000000
938;261348556.80000001192092895507812500000000000000000000000000
939;261399347.19999998807907104492187500000000000000000000000000
940;261551718.40000000596046447753906250000000000000000000000000
941;261809766.40000000596046447753906250000000000000000000000000
942;262173491.19999998807907104492187500000000000000000000000000
943;262516736.00000000000000000000000000000000000000000000000000
944;263047577.59999999403953552246093750000000000000000000000000
945;263557939.19999998807907104492187500000000000000000000000000
946;263532544.00000000000000000000000000000000000000000000000000
947;263544012.80000001192092895507812500000000000000000000000000
948;263544832.00000000000000000000000000000000000000000000000000
949;263544832.00000000000000000000000000000000000000000000000000
950;263557939.19999998807907104492187500000000000000000000000000
951;263532544.00000000000000000000000000000000000000000000000000
952;263544832.00000000000000000000000000000000000000000000000000
953;263532544.00000000000000000000000000000000000000000000000000
954;263544012.80000001192092895507812500000000000000000000000000
955;260919296.00000000000000000000000000000000000000000000000000
956;260977459.19999998807907104492187500000000000000000000000000
957;261029068.80000001192092895507812500000000000000000000000000
958;261092147.19999998807907104492187500000000000000000000000000
959;261155225.59999999403953552246093750000000000000000000000000
960;261278105.59999999403953552246093750000000000000000000000000
961;261398528.00000000000000000000000000000000000000000000000000
962;261542707.19999998807907104492187500000000000000000000000000
963;261799936.00000000000000000000000000000000000000000000000000
964;262153830.40000000596046447753906250000000000000000000000000
965;262547046.40000000596046447753906250000000000000000000000000
966;263137689.59999999403953552246093750000000000000000000000000
967;263460454.40000000596046447753906250000000000000000000000000
968;263447347.19999998807907104492187500000000000000000000000000
969;263434240.00000000000000000000000000000000000000000000000000
970;263455539.19999998807907104492187500000000000000000000000000
971;263468646.40000000596046447753906250000000000000000000000000
972;263390003.19999998807907104492187500000000000000000000000000
973;263468646.40000000596046447753906250000000000000000000000000
974;263468646.40000000596046447753906250000000000000000000000000
975;263468646.40000000596046447753906250000000000000000000000000
976;260945510.40000000596046447753906250000000000000000000000000
977;260997120.00000000000000000000000000000000000000000000000000
978;261218304.00000000000000000000000000000000000000000000000000
979;261242060.80000001192092895507812500000000000000000000000000
980;261419827.19999998807907104492187500000000000000000000000000
981;261548441.59999999403953552246093750000000000000000000000000
982;261636915.19999998807907104492187500000000000000000000000000
983;262141542.40000000596046447753906250000000000000000000000000
984;262604390.40000000596046447753906250000000000000000000000000
985;262974668.80000001192092895507812500000000000000000000000000
986;263305625.59999999403953552246093750000000000000000000000000
987;263317094.40000000596046447753906250000000000000000000000000
988;263320371.19999998807907104492187500000000000000000000000000
989;263321190.40000000596046447753906250000000000000000000000000
990;263321190.40000000596046447753906250000000000000000000000000
991;263321190.40000000596046447753906250000000000000000000000000
992;263308902.40000000596046447753906250000000000000000000000000
993;263321190.40000000596046447753906250000000000000000000000000
994;263308902.40000000596046447753906250000000000000000000000000
995;261051187.19999998807907104492187500000000000000000000000000
996;260940595.19999998807907104492187500000000000000000000000000
997;261025792.00000000000000000000000000000000000000000000000000
998;261205196.80000001192092895507812500000000000000000000000000
999;261487001.59999999403953552246093750000000000000000000000000
1000;261519769.59999999403953552246093750000000000000000000000000
1001;261775360.00000000000000000000000000000000000000000000000000
1002;262182502.40000000596046447753906250000000000000000000000000
1003;262756761.59999999403953552246093750000000000000000000000000
1004;263107379.19999998807907104492187500000000000000000000000000
1005;263068876.80000001192092895507812500000000000000000000000000
1006;263061504.00000000000000000000000000000000000000000000000000
1007;263090176.00000000000000000000000000000000000000000000000000
1008;263114752.00000000000000000000000000000000000000000000000000
1009;263114752.00000000000000000000000000000000000000000000000000
1010;263090176.00000000000000000000000000000000000000000000000000
1011;263063961.59999999403953552246093750000000000000000000000000
1012;263070515.19999998807907104492187500000000000000000000000000
1013;260603084.80000001192092895507812500000000000000000000000000
1014;260877516.80000001192092895507812500000000000000000000000000
1015;261001216.00000000000000000000000000000000000000000000000000
1016;261138841.59999999403953552246093750000000000000000000000000
1017;261335449.59999999403953552246093750000000000000000000000000
1018;261387878.40000000596046447753906250000000000000000000000000
1019;261607424.00000000000000000000000000000000000000000000000000
1020;262148915.19999998807907104492187500000000000000000000000000
1021;262297190.40000000596046447753906250000000000000000000000000
1022;262769049.59999999403953552246093750000000000000000000000000
1023;262944358.40000000596046447753906250000000000000000000000000
1024;262945996.80000001192092895507812500000000000000000000000000
1025;262945996.80000001192092895507812500000000000000000000000000
1026;262959923.19999998807907104492187500000000000000000000000000
1027;262959104.00000000000000000000000000000000000000000000000000
1028;262959923.19999998807907104492187500000000000000000000000000
1029;262972211.19999998807907104492187500000000000000000000000000
1030;262952550.40000000596046447753906250000000000000000000000000
1031;262952550.40000000596046447753906250000000000000000000000000
1032;260630118.40000000596046447753906250000000000000000000000000
1033;260947148.80000001192092895507812500000000000000000000000000
1034;260956160.00000000000000000000000000000000000000000000000000
1035;261061836.80000001192092895507812500000000000000000000000000
1036;261347737.59999999403953552246093750000000000000000000000000
1037;261503385.59999999403953552246093750000000000000000000000000
1038;261457510.40000000596046447753906250000000000000000000000000
1039;262014566.40000000596046447753906250000000000000000000000000
1040;262347161.59999999403953552246093750000000000000000000000000
1041;262982860.80000001192092895507812500000000000000000000000000
1042;263329382.40000000596046447753906250000000000000000000000000
1043;263344128.00000000000000000000000000000000000000000000000000
1044;263351500.80000001192092895507812500000000000000000000000000
1045;263353958.40000000596046447753906250000000000000000000000000
1046;263347404.80000001192092895507812500000000000000000000000000
1047;263353958.40000000596046447753906250000000000000000000000000
1048;263353958.40000000596046447753906250000000000000000000000000
1049;263353958.40000000596046447753906250000000000000000000000000
1050;263347404.80000001192092895507812500000000000000000000000000
1051;260816076.80000001192092895507812500000000000000000000000000
1052;260938956.80000001192092895507812500000000000000000000000000
1053;261145395.19999998807907104492187500000000000000000000000000
1054;261222400.00000000000000000000000000000000000000000000000000
1055;261497651.19999998807907104492187500000000000000000000000000
1056;261684428.80000001192092895507812500000000000000000000000000
1057;261765529.59999999403953552246093750000000000000000000000000
1058;262094848.00000000000000000000000000000000000000000000000000
1059;262504448.00000000000000000000000000000000000000000000000000
1060;262917324.80000001192092895507812500000000000000000000000000
1061;263489945.59999999403953552246093750000000000000000000000000
1062;263498137.59999999403953552246093750000000000000000000000000
1063;263498137.59999999403953552246093750000000000000000000000000
1064;263494860.80000001192092895507812500000000000000000000000000
1065;263501414.40000000596046447753906250000000000000000000000000
1066;263501414.40000000596046447753906250000000000000000000000000
1067;263494860.80000001192092895507812500000000000000000000000000
1068;263502233.59999999403953552246093750000000000000000000000000
1069;263494860.80000001192092895507812500000000000000000000000000
1070;263501414.40000000596046447753906250000000000000000000000000
1071;262683852.80000001192092895507812500000000000000000000000000
1072;262820659.19999998807907104492187500000000000000000000000000
1073;262987776.00000000000000000000000000000000000000000000000000
1074;263089356.80000001192092895507812500000000000000000000000000
1075;263307264.00000000000000000000000000000000000000000000000000
1076;263815168.00000000000000000000000000000000000000000000000000
1077;264154316.80000001192092895507812500000000000000000000000000
1078;264563916.80000001192092895507812500000000000000000000000000
1079;264869478.40000000596046447753906250000000000000000000000000
1080;265488793.59999999403953552246093750000000000000000000000000
1081;265830400.00000000000000000000000000000000000000000000000000
1082;265830400.00000000000000000000000000000000000000000000000000
1083;265831219.19999998807907104492187500000000000000000000000000
1084;265830400.00000000000000000000000000000000000000000000000000
1085;265830400.00000000000000000000000000000000000000000000000000
1086;265830400.00000000000000000000000000000000000000000000000000
1087;265830400.00000000000000000000000000000000000000000000000000
1088;265830400.00000000000000000000000000000000000000000000000000
1089;265818931.19999998807907104492187500000000000000000000000000
1090;263547289.59999999403953552246093750000000000000000000000000
1091;263650508.80000001192092895507812500000000000000000000000000
1092;263830732.80000001192092895507812500000000000000000000000000
1093;263809433.59999999403953552246093750000000000000000000000000
1094;264182988.80000001192092895507812500000000000000000000000000
1095;264156774.40000000596046447753906250000000000000000000000000
1096;264197734.40000000596046447753906250000000000000000000000000
1097;264688435.19999998807907104492187500000000000000000000000000
1098;265007923.19999998807907104492187500000000000000000000000000
1099;265632153.59999999403953552246093750000000000000000000000000
1100;265886105.59999999403953552246093750000000000000000000000000
1101;265886105.59999999403953552246093750000000000000000000000000
1102;265886105.59999999403953552246093750000000000000000000000000
1103;265902489.59999999403953552246093750000000000000000000000000
1104;265890201.59999999403953552246093750000000000000000000000000
1105;265902489.59999999403953552246093750000000000000000000000000
1106;265890201.59999999403953552246093750000000000000000000000000
1107;265915596.80000001192092895507812500000000000000000000000000
1108;265915596.80000001192092895507812500000000000000000000000000
1109;263705395.19999998807907104492187500000000000000000000000000
1110;263607091.19999998807907104492187500000000000000000000000000
1111;263874969.59999999403953552246093750000000000000000000000000
1112;264111718.40000000596046447753906250000000000000000000000000
1113;264137113.59999999403953552246093750000000000000000000000000
1114;264217395.19999998807907104492187500000000000000000000000000
1115;264373862.40000000596046447753906250000000000000000000000000
1116;264826880.00000000000000000000000000000000000000000000000000
1117;265160294.40000000596046447753906250000000000000000000000000
1118;265631334.40000000596046447753906250000000000000000000000000
1119;266161356.80000001192092895507812500000000000000000000000000
1120;266162995.19999998807907104492187500000000000000000000000000
1121;266162995.19999998807907104492187500000000000000000000000000
1122;266182656.00000000000000000000000000000000000000000000000000
1123;266182656.00000000000000000000000000000000000000000000000000
1124;266194124.80000001192092895507812500000000000000000000000000
1125;266194944.00000000000000000000000000000000000000000000000000
1126;266208051.19999998807907104492187500000000000000000000000000
1127;266194944.00000000000000000000000000000000000000000000000000
1128;266194944.00000000000000000000000000000000000000000000000000
1129;263779942.40000000596046447753906250000000000000000000000000
1130;263754547.19999998807907104492187500000000000000000000000000
1131;264038809.59999999403953552246093750000000000000000000000000
1132;264149401.59999999403953552246093750000000000000000000000000
1133;264341913.59999999403953552246093750000000000000000000000000
1134;264454963.19999998807907104492187500000000000000000000000000
1135;265054617.59999999403953552246093750000000000000000000000000
1136;265338880.00000000000000000000000000000000000000000000000000
1137;265656729.59999999403953552246093750000000000000000000000000
1138;266395648.00000000000000000000000000000000000000000000000000
1139;266368614.40000000596046447753906250000000000000000000000000
1140;266380083.19999998807907104492187500000000000000000000000000
1141;266384998.40000000596046447753906250000000000000000000000000
1142;266391552.00000000000000000000000000000000000000000000000000
1143;266384998.40000000596046447753906250000000000000000000000000
1144;266384998.40000000596046447753906250000000000000000000000000
1145;266391552.00000000000000000000000000000000000000000000000000
1146;266384998.40000000596046447753906250000000000000000000000000
1147;266384998.40000000596046447753906250000000000000000000000000
1148;263851212.80000001192092895507812500000000000000000000000000
1149;263961804.80000001192092895507812500000000000000000000000000
1150;264162508.80000001192092895507812500000000000000000000000000
1151;264196915.19999998807907104492187500000000000000000000000000
1152;264434483.19999998807907104492187500000000000000000000000000
1153;264562278.40000000596046447753906250000000000000000000000000
1154;264849817.59999999403953552246093750000000000000000000000000
1155;265197158.40000000596046447753906250000000000000000000000000
1156;265658368.00000000000000000000000000000000000000000000000000
1157;266273587.19999998807907104492187500000000000000000000000000
