Second;RAM_KB
582;414325145.60000002384185791015625000000000000000000000000000
583;414324326.39999997615814208984375000000000000000000000000000
584;414331699.19999998807907104492187500000000000000000000000000
585;414330880.00000000000000000000000000000000000000000000000000
586;414297292.80000001192092895507812500000000000000000000000000
587;414330880.00000000000000000000000000000000000000000000000000
588;414318592.00000000000000000000000000000000000000000000000000
589;414298112.00000000000000000000000000000000000000000000000000
590;414312857.60000002384185791015625000000000000000000000000000
591;414358732.80000001192092895507812500000000000000000000000000
592;414371840.00000000000000000000000000000000000000000000000000
593;414306304.00000000000000000000000000000000000000000000000000
594;414394777.60000002384185791015625000000000000000000000000000
595;414400512.00000000000000000000000000000000000000000000000000
596;414375116.80000001192092895507812500000000000000000000000000
597;414382489.60000002384185791015625000000000000000000000000000
598;414348902.39999997615814208984375000000000000000000000000000
599;414375936.00000000000000000000000000000000000000000000000000
600;414277632.00000000000000000000000000000000000000000000000000
601;414407065.60000002384185791015625000000000000000000000000000
602;414382489.60000002384185791015625000000000000000000000000000
603;414348902.39999997615814208984375000000000000000000000000000
604;414428364.80000001192092895507812500000000000000000000000000
605;414362828.80000001192092895507812500000000000000000000000000
606;414383308.80000001192092895507812500000000000000000000000000
607;414277632.00000000000000000000000000000000000000000000000000
608;414421811.19999998807907104492187500000000000000000000000000
609;414375936.00000000000000000000000000000000000000000000000000
610;414370201.60000002384185791015625000000000000000000000000000
611;414348083.19999998807907104492187500000000000000000000000000
612;414454579.19999998807907104492187500000000000000000000000000
613;414383308.80000001192092895507812500000000000000000000000000
614;414300569.60000002384185791015625000000000000000000000000000
615;414381670.39999997615814208984375000000000000000000000000000
616;414375116.80000001192092895507812500000000000000000000000000
617;414380851.19999998807907104492187500000000000000000000000000
618;414368563.19999998807907104492187500000000000000000000000000
619;414375116.80000001192092895507812500000000000000000000000000
620;414375116.80000001192092895507812500000000000000000000000000
621;414289920.00000000000000000000000000000000000000000000000000
622;414399692.80000001192092895507812500000000000000000000000000
623;414381670.39999997615814208984375000000000000000000000000000
624;414348083.19999998807907104492187500000000000000000000000000
625;414453760.00000000000000000000000000000000000000000000000000
626;414348902.39999997615814208984375000000000000000000000000000
627;414381670.39999997615814208984375000000000000000000000000000
628;374533324.80000001192092895507812500000000000000000000000000
629;308138803.19999998807907104492187500000000000000000000000000
630;306283315.19999998807907104492187500000000000000000000000000
631;303617638.39999997615814208984375000000000000000000000000000
632;303567667.19999998807907104492187500000000000000000000000000
633;303769190.39999997615814208984375000000000000000000000000000
634;304082124.80000001192092895507812500000000000000000000000000
635;304495820.80000001192092895507812500000000000000000000000000
636;304562176.00000000000000000000000000000000000000000000000000
637;305298636.80000001192092895507812500000000000000000000000000
638;305552588.80000001192092895507812500000000000000000000000000
639;306026086.39999997615814208984375000000000000000000000000000
640;306367692.80000001192092895507812500000000000000000000000000
641;306978816.00000000000000000000000000000000000000000000000000
642;307512115.19999998807907104492187500000000000000000000000000
643;307793100.80000001192092895507812500000000000000000000000000
644;308386201.60000002384185791015625000000000000000000000000000
645;308766310.39999997615814208984375000000000000000000000000000
646;309749350.39999997615814208984375000000000000000000000000000
647;310138470.39999997615814208984375000000000000000000000000000
648;310675865.60000002384185791015625000000000000000000000000000
649;311943987.19999998807907104492187500000000000000000000000000
650;312380620.80000001192092895507812500000000000000000000000000
651;313380044.80000001192092895507812500000000000000000000000000
652;314000998.39999997615814208984375000000000000000000000000000
653;314551500.80000001192092895507812500000000000000000000000000
654;315437875.19999998807907104492187500000000000000000000000000
655;316075212.80000001192092895507812500000000000000000000000000
656;316635545.60000002384185791015625000000000000000000000000000
657;316455321.60000002384185791015625000000000000000000000000000
658;318743347.19999998807907104492187500000000000000000000000000
659;318974361.60000002384185791015625000000000000000000000000000
660;319438848.00000000000000000000000000000000000000000000000000
661;321155891.19999998807907104492187500000000000000000000000000
662;321442611.19999998807907104492187500000000000000000000000000
663;321972633.60000002384185791015625000000000000000000000000000
664;322582937.60000002384185791015625000000000000000000000000000
665;322960588.80000001192092895507812500000000000000000000000000
666;323944448.00000000000000000000000000000000000000000000000000
667;324561305.60000002384185791015625000000000000000000000000000
668;324938956.80000001192092895507812500000000000000000000000000
669;325172428.80000001192092895507812500000000000000000000000000
670;325537792.00000000000000000000000000000000000000000000000000
671;326224281.60000002384185791015625000000000000000000000000000
672;326494617.60000002384185791015625000000000000000000000000000
673;327237632.00000000000000000000000000000000000000000000000000
674;327617740.80000001192092895507812500000000000000000000000000
675;328117452.80000001192092895507812500000000000000000000000000
676;329995059.19999998807907104492187500000000000000000000000000
677;330049126.39999997615814208984375000000000000000000000000000
678;330098278.39999997615814208984375000000000000000000000000000
679;330320281.60000002384185791015625000000000000000000000000000
680;331025612.80000001192092895507812500000000000000000000000000
681;331408179.19999998807907104492187500000000000000000000000000
682;333304627.19999998807907104492187500000000000000000000000000
683;333297254.39999997615814208984375000000000000000000000000000
684;333537280.00000000000000000000000000000000000000000000000000
685;334336000.00000000000000000000000000000000000000000000000000
686;334626816.00000000000000000000000000000000000000000000000000
687;335117516.80000001192092895507812500000000000000000000000000
688;335692595.19999998807907104492187500000000000000000000000000
689;338409062.39999997615814208984375000000000000000000000000000
690;338582732.80000001192092895507812500000000000000000000000000
691;338597478.39999997615814208984375000000000000000000000000000
692;339166003.19999998807907104492187500000000000000000000000000
693;339684556.80000001192092895507812500000000000000000000000000
694;340415283.19999998807907104492187500000000000000000000000000
695;340801126.39999997615814208984375000000000000000000000000000
696;344787353.60000002384185791015625000000000000000000000000000
697;344792268.80000001192092895507812500000000000000000000000000
698;344807833.60000002384185791015625000000000000000000000000000
699;344895488.00000000000000000000000000000000000000000000000000
700;344937267.19999998807907104492187500000000000000000000000000
701;344966758.39999997615814208984375000000000000000000000000000
702;345008537.60000002384185791015625000000000000000000000000000
703;345143705.60000002384185791015625000000000000000000000000000
704;349278208.00000000000000000000000000000000000000000000000000
705;349469900.80000001192092895507812500000000000000000000000000
706;349404364.80000001192092895507812500000000000000000000000000
707;349502668.80000001192092895507812500000000000000000000000000
708;349614080.00000000000000000000000000000000000000000000000000
709;349720576.00000000000000000000000000000000000000000000000000
710;349580492.80000001192092895507812500000000000000000000000000
711;349573939.19999998807907104492187500000000000000000000000000
712;349848371.19999998807907104492187500000000000000000000000000
713;350407884.80000001192092895507812500000000000000000000000000
714;354715238.39999997615814208984375000000000000000000000000000
715;354814361.60000002384185791015625000000000000000000000000000
716;354917580.80000001192092895507812500000000000000000000000000
717;354881536.00000000000000000000000000000000000000000000000000
718;354910208.00000000000000000000000000000000000000000000000000
719;354860236.80000001192092895507812500000000000000000000000000
720;355119923.19999998807907104492187500000000000000000000000000
721;355607347.19999998807907104492187500000000000000000000000000
722;356107059.19999998807907104492187500000000000000000000000000
723;356661657.60000002384185791015625000000000000000000000000000
724;361450700.80000001192092895507812500000000000000000000000000
725;361347481.60000002384185791015625000000000000000000000000000
726;361560473.60000002384185791015625000000000000000000000000000
727;361519513.60000002384185791015625000000000000000000000000000
728;361659596.80000001192092895507812500000000000000000000000000
729;361736601.60000002384185791015625000000000000000000000000000
730;361684172.80000001192092895507812500000000000000000000000000
731;361781657.60000002384185791015625000000000000000000000000000
732;362371481.60000002384185791015625000000000000000000000000000
733;363412684.80000001192092895507812500000000000000000000000000
734;364321996.80000001192092895507812500000000000000000000000000
735;365272268.80000001192092895507812500000000000000000000000000
736;366067712.00000000000000000000000000000000000000000000000000
737;370656051.19999998807907104492187500000000000000000000000000
738;370874777.60000002384185791015625000000000000000000000000000
739;371431833.60000002384185791015625000000000000000000000000000
740;371987251.19999998807907104492187500000000000000000000000000
741;372640972.80000001192092895507812500000000000000000000000000
742;373003878.39999997615814208984375000000000000000000000000000
743;373792768.00000000000000000000000000000000000000000000000000
744;374342451.19999998807907104492187500000000000000000000000000
745;375318937.60000002384185791015625000000000000000000000000000
746;376097996.80000001192092895507812500000000000000000000000000
747;376922112.00000000000000000000000000000000000000000000000000
748;377934643.19999998807907104492187500000000000000000000000000
749;378861977.60000002384185791015625000000000000000000000000000
750;376947507.19999998807907104492187500000000000000000000000000
751;377605324.80000001192092895507812500000000000000000000000000
752;378525286.39999997615814208984375000000000000000000000000000
753;379067596.80000001192092895507812500000000000000000000000000
754;379827814.39999997615814208984375000000000000000000000000000
755;380543795.19999998807907104492187500000000000000000000000000
756;381231923.19999998807907104492187500000000000000000000000000
757;381915136.00000000000000000000000000000000000000000000000000
758;382467276.80000001192092895507812500000000000000000000000000
759;383290572.80000001192092895507812500000000000000000000000000
760;383999180.80000001192092895507812500000000000000000000000000
761;384781516.80000001192092895507812500000000000000000000000000
762;385574502.39999997615814208984375000000000000000000000000000
763;386232320.00000000000000000000000000000000000000000000000000
764;386987622.39999997615814208984375000000000000000000000000000
765;387719987.19999998807907104492187500000000000000000000000000
766;388326195.19999998807907104492187500000000000000000000000000
767;389074124.80000001192092895507812500000000000000000000000000
768;389783552.00000000000000000000000000000000000000000000000000
769;390529024.00000000000000000000000000000000000000000000000000
770;391149977.60000002384185791015625000000000000000000000000000
771;392034713.60000002384185791015625000000000000000000000000000
772;392584396.80000001192092895507812500000000000000000000000000
773;393307750.39999997615814208984375000000000000000000000000000
774;394184294.39999997615814208984375000000000000000000000000000
775;394676633.60000002384185791015625000000000000000000000000000
776;395463884.80000001192092895507812500000000000000000000000000
777;396357632.00000000000000000000000000000000000000000000000000
778;396888473.60000002384185791015625000000000000000000000000000
779;397463552.00000000000000000000000000000000000000000000000000
780;398367129.60000002384185791015625000000000000000000000000000
781;398852915.19999998807907104492187500000000000000000000000000
782;399753216.00000000000000000000000000000000000000000000000000
783;400535552.00000000000000000000000000000000000000000000000000
784;401132748.80000001192092895507812500000000000000000000000000
785;401779097.60000002384185791015625000000000000000000000000000
786;402526208.00000000000000000000000000000000000000000000000000
787;402871091.19999998807907104492187500000000000000000000000000
788;403400294.39999997615814208984375000000000000000000000000000
789;404244070.39999997615814208984375000000000000000000000000000
790;404898611.19999998807907104492187500000000000000000000000000
791;405855436.80000001192092895507812500000000000000000000000000
792;406410035.19999998807907104492187500000000000000000000000000
793;407098163.19999998807907104492187500000000000000000000000000
794;407787110.39999997615814208984375000000000000000000000000000
795;408434278.39999997615814208984375000000000000000000000000000
796;409226444.80000001192092895507812500000000000000000000000000
797;410310246.39999997615814208984375000000000000000000000000000
798;410921369.60000002384185791015625000000000000000000000000000
799;411539046.39999997615814208984375000000000000000000000000000
800;412346777.60000002384185791015625000000000000000000000000000
801;414882201.60000002384185791015625000000000000000000000000000
802;414632345.60000002384185791015625000000000000000000000000000
803;414632345.60000002384185791015625000000000000000000000000000
804;414632345.60000002384185791015625000000000000000000000000000
805;414632345.60000002384185791015625000000000000000000000000000
806;414632345.60000002384185791015625000000000000000000000000000
807;414452121.60000002384185791015625000000000000000000000000000
808;414520934.39999997615814208984375000000000000000000000000000
809;414522572.80000001192092895507812500000000000000000000000000
810;414561894.39999997615814208984375000000000000000000000000000
811;414561894.39999997615814208984375000000000000000000000000000
812;414522572.80000001192092895507812500000000000000000000000000
813;414509465.60000002384185791015625000000000000000000000000000
814;414522572.80000001192092895507812500000000000000000000000000
815;414522572.80000001192092895507812500000000000000000000000000
816;414523392.00000000000000000000000000000000000000000000000000
817;414508646.39999997615814208984375000000000000000000000000000
818;414483251.19999998807907104492187500000000000000000000000000
819;414430822.39999997615814208984375000000000000000000000000000
820;414417715.19999998807907104492187500000000000000000000000000
821;414470144.00000000000000000000000000000000000000000000000000
822;414509465.60000002384185791015625000000000000000000000000000
823;414509465.60000002384185791015625000000000000000000000000000
824;414522572.80000001192092895507812500000000000000000000000000
825;414534041.60000002384185791015625000000000000000000000000000
826;414522572.80000001192092895507812500000000000000000000000000
827;414522572.80000001192092895507812500000000000000000000000000
828;414561894.39999997615814208984375000000000000000000000000000
829;414535680.00000000000000000000000000000000000000000000000000
830;414522572.80000001192092895507812500000000000000000000000000
831;414509465.60000002384185791015625000000000000000000000000000
832;414483251.19999998807907104492187500000000000000000000000000
833;414534041.60000002384185791015625000000000000000000000000000
834;414547148.80000001192092895507812500000000000000000000000000
835;414561894.39999997615814208984375000000000000000000000000000
836;414561894.39999997615814208984375000000000000000000000000000
837;414535680.00000000000000000000000000000000000000000000000000
838;414547148.80000001192092895507812500000000000000000000000000
839;414534041.60000002384185791015625000000000000000000000000000
840;414535680.00000000000000000000000000000000000000000000000000
841;414522572.80000001192092895507812500000000000000000000000000
842;414509465.60000002384185791015625000000000000000000000000000
843;414522572.80000001192092895507812500000000000000000000000000
844;414522572.80000001192092895507812500000000000000000000000000
845;414523392.00000000000000000000000000000000000000000000000000
846;414522572.80000001192092895507812500000000000000000000000000
847;414561894.39999997615814208984375000000000000000000000000000
848;414523392.00000000000000000000000000000000000000000000000000
849;414457036.80000001192092895507812500000000000000000000000000
850;414457036.80000001192092895507812500000000000000000000000000
851;414457036.80000001192092895507812500000000000000000000000000
852;414443929.60000002384185791015625000000000000000000000000000
853;414443929.60000002384185791015625000000000000000000000000000
854;414457036.80000001192092895507812500000000000000000000000000
855;414525030.39999997615814208984375000000000000000000000000000
856;414483251.19999998807907104492187500000000000000000000000000
857;414509465.60000002384185791015625000000000000000000000000000
858;414509465.60000002384185791015625000000000000000000000000000
859;414509465.60000002384185791015625000000000000000000000000000
860;414618419.19999998807907104492187500000000000000000000000000
861;414618419.19999998807907104492187500000000000000000000000000
862;414618419.19999998807907104492187500000000000000000000000000
863;414618419.19999998807907104492187500000000000000000000000000
864;414618419.19999998807907104492187500000000000000000000000000
865;414618419.19999998807907104492187500000000000000000000000000
866;414618419.19999998807907104492187500000000000000000000000000
867;414474240.00000000000000000000000000000000000000000000000000
868;414526668.80000001192092895507812500000000000000000000000000
869;414592204.80000001192092895507812500000000000000000000000000
870;414618419.19999998807907104492187500000000000000000000000000
871;414592204.80000001192092895507812500000000000000000000000000
872;414579097.60000002384185791015625000000000000000000000000000
873;414565990.39999997615814208984375000000000000000000000000000
874;414590566.39999997615814208984375000000000000000000000000000
875;414618419.19999998807907104492187500000000000000000000000000
876;414579097.60000002384185791015625000000000000000000000000000
877;414565990.39999997615814208984375000000000000000000000000000
878;414565990.39999997615814208984375000000000000000000000000000
879;414500454.39999997615814208984375000000000000000000000000000
880;414500454.39999997615814208984375000000000000000000000000000
881;414526668.80000001192092895507812500000000000000000000000000
882;414618419.19999998807907104492187500000000000000000000000000
883;414565990.39999997615814208984375000000000000000000000000000
884;414500454.39999997615814208984375000000000000000000000000000
885;414565990.39999997615814208984375000000000000000000000000000
886;414513561.60000002384185791015625000000000000000000000000000
887;414590566.39999997615814208984375000000000000000000000000000
888;414603673.60000002384185791015625000000000000000000000000000
889;414565171.19999998807907104492187500000000000000000000000000
890;414597120.00000000000000000000000000000000000000000000000000
891;414570905.60000002384185791015625000000000000000000000000000
892;414597120.00000000000000000000000000000000000000000000000000
893;414585651.19999998807907104492187500000000000000000000000000
894;414585651.19999998807907104492187500000000000000000000000000
895;414570905.60000002384185791015625000000000000000000000000000
896;414585651.19999998807907104492187500000000000000000000000000
897;414624153.60000002384185791015625000000000000000000000000000
898;414595481.60000002384185791015625000000000000000000000000000
899;414571724.80000001192092895507812500000000000000000000000000
900;414571724.80000001192092895507812500000000000000000000000000
901;414624153.60000002384185791015625000000000000000000000000000
902;414584832.00000000000000000000000000000000000000000000000000
903;414584832.00000000000000000000000000000000000000000000000000
904;414609408.00000000000000000000000000000000000000000000000000
905;414624153.60000002384185791015625000000000000000000000000000
906;414585651.19999998807907104492187500000000000000000000000000
907;414571724.80000001192092895507812500000000000000000000000000
908;414624153.60000002384185791015625000000000000000000000000000
909;414584832.00000000000000000000000000000000000000000000000000
910;414571724.80000001192092895507812500000000000000000000000000
911;414585651.19999998807907104492187500000000000000000000000000
912;414571724.80000001192092895507812500000000000000000000000000
913;414609408.00000000000000000000000000000000000000000000000000
914;414584832.00000000000000000000000000000000000000000000000000
915;414624153.60000002384185791015625000000000000000000000000000
916;414584832.00000000000000000000000000000000000000000000000000
917;414584832.00000000000000000000000000000000000000000000000000
918;414584832.00000000000000000000000000000000000000000000000000
919;414581555.19999998807907104492187500000000000000000000000000
920;414887936.00000000000000000000000000000000000000000000000000
921;414865817.60000002384185791015625000000000000000000000000000
922;414876467.19999998807907104492187500000000000000000000000000
923;414623334.39999997615814208984375000000000000000000000000000
924;414623334.39999997615814208984375000000000000000000000000000
925;414623334.39999997615814208984375000000000000000000000000000
926;414623334.39999997615814208984375000000000000000000000000000
927;414570905.60000002384185791015625000000000000000000000000000
928;414570905.60000002384185791015625000000000000000000000000000
929;414597120.00000000000000000000000000000000000000000000000000
930;414584012.80000001192092895507812500000000000000000000000000
931;414570905.60000002384185791015625000000000000000000000000000
932;414584012.80000001192092895507812500000000000000000000000000
933;414597120.00000000000000000000000000000000000000000000000000
934;414623334.39999997615814208984375000000000000000000000000000
935;414570086.39999997615814208984375000000000000000000000000000
936;414505369.60000002384185791015625000000000000000000000000000
937;414597120.00000000000000000000000000000000000000000000000000
938;414518476.80000001192092895507812500000000000000000000000000
939;414586470.39999997615814208984375000000000000000000000000000
940;414505369.60000002384185791015625000000000000000000000000000
941;414544691.19999998807907104492187500000000000000000000000000
942;414623334.39999997615814208984375000000000000000000000000000
943;414531584.00000000000000000000000000000000000000000000000000
944;414570905.60000002384185791015625000000000000000000000000000
945;414557798.39999997615814208984375000000000000000000000000000
946;414597120.00000000000000000000000000000000000000000000000000
947;414570905.60000002384185791015625000000000000000000000000000
948;414597120.00000000000000000000000000000000000000000000000000
949;414570905.60000002384185791015625000000000000000000000000000
950;414570905.60000002384185791015625000000000000000000000000000
951;414584012.80000001192092895507812500000000000000000000000000
952;414584012.80000001192092895507812500000000000000000000000000
953;414595481.60000002384185791015625000000000000000000000000000
954;414623334.39999997615814208984375000000000000000000000000000
955;414623334.39999997615814208984375000000000000000000000000000
956;414570086.39999997615814208984375000000000000000000000000000
957;414492262.39999997615814208984375000000000000000000000000000
958;414505369.60000002384185791015625000000000000000000000000000
959;414531584.00000000000000000000000000000000000000000000000000
960;414597120.00000000000000000000000000000000000000000000000000
961;414584012.80000001192092895507812500000000000000000000000000
962;414623334.39999997615814208984375000000000000000000000000000
963;414584012.80000001192092895507812500000000000000000000000000
964;414570905.60000002384185791015625000000000000000000000000000
965;414584012.80000001192092895507812500000000000000000000000000
966;414595481.60000002384185791015625000000000000000000000000000
967;414584012.80000001192092895507812500000000000000000000000000
968;414570905.60000002384185791015625000000000000000000000000000
969;414623334.39999997615814208984375000000000000000000000000000
970;414623334.39999997615814208984375000000000000000000000000000
971;414570086.39999997615814208984375000000000000000000000000000
972;414608588.80000001192092895507812500000000000000000000000000
973;414596300.80000001192092895507812500000000000000000000000000
974;414570086.39999997615814208984375000000000000000000000000000
975;414584832.00000000000000000000000000000000000000000000000000
976;414623334.39999997615814208984375000000000000000000000000000
977;414584012.80000001192092895507812500000000000000000000000000
978;414584012.80000001192092895507812500000000000000000000000000
979;414352179.19999998807907104492187500000000000000000000000000
980;310804480.00000000000000000000000000000000000000000000000000
981;309745254.39999997615814208984375000000000000000000000000000
982;307842252.80000001192092895507812500000000000000000000000000
983;307779174.39999997615814208984375000000000000000000000000000
984;308042137.60000002384185791015625000000000000000000000000000
985;308124057.60000002384185791015625000000000000000000000000000
986;308397670.39999997615814208984375000000000000000000000000000
987;308549222.39999997615814208984375000000000000000000000000000
988;308924416.00000000000000000000000000000000000000000000000000
989;309366784.00000000000000000000000000000000000000000000000000
990;309781299.19999998807907104492187500000000000000000000000000
991;310871654.39999997615814208984375000000000000000000000000000
992;311353344.00000000000000000000000000000000000000000000000000
993;311805542.39999997615814208984375000000000000000000000000000
994;312074240.00000000000000000000000000000000000000000000000000
995;312633753.60000002384185791015625000000000000000000000000000
996;312927846.39999997615814208984375000000000000000000000000000
997;313375129.60000002384185791015625000000000000000000000000000
998;313520947.19999998807907104492187500000000000000000000000000
999;313896960.00000000000000000000000000000000000000000000000000
1000;314585907.19999998807907104492187500000000000000000000000000
1001;314979942.39999997615814208984375000000000000000000000000000
1002;315587788.80000001192092895507812500000000000000000000000000
1003;315910553.60000002384185791015625000000000000000000000000000
1004;316266905.60000002384185791015625000000000000000000000000000
1005;316661760.00000000000000000000000000000000000000000000000000
1006;316882944.00000000000000000000000000000000000000000000000000
1007;317348249.60000002384185791015625000000000000000000000000000
1008;318143692.80000001192092895507812500000000000000000000000000
1009;318495129.60000002384185791015625000000000000000000000000000
1010;318836736.00000000000000000000000000000000000000000000000000
1011;319094784.00000000000000000000000000000000000000000000000000
1012;320524288.00000000000000000000000000000000000000000000000000
1013;320718438.39999997615814208984375000000000000000000000000000
1014;320788889.60000002384185791015625000000000000000000000000000
1015;321309900.80000001192092895507812500000000000000000000000000
1016;322744320.00000000000000000000000000000000000000000000000000
1017;323034316.80000001192092895507812500000000000000000000000000
1018;323318579.19999998807907104492187500000000000000000000000000
1019;323546316.80000001192092895507812500000000000000000000000000
1020;323560243.19999998807907104492187500000000000000000000000000
1021;324762009.60000002384185791015625000000000000000000000000000
1022;325070028.80000001192092895507812500000000000000000000000000
1023;325500928.00000000000000000000000000000000000000000000000000
1024;325804851.19999998807907104492187500000000000000000000000000
1025;326175129.60000002384185791015625000000000000000000000000000
1026;327102464.00000000000000000000000000000000000000000000000000
1027;327452262.39999997615814208984375000000000000000000000000000
1028;327793868.80000001192092895507812500000000000000000000000000
1029;327975731.19999998807907104492187500000000000000000000000000
1030;328446771.19999998807907104492187500000000000000000000000000
1031;328837529.60000002384185791015625000000000000000000000000000
1032;329565798.39999997615814208984375000000000000000000000000000
1033;329813196.80000001192092895507812500000000000000000000000000
1034;329728819.19999998807907104492187500000000000000000000000000
1035;329954918.39999997615814208984375000000000000000000000000000
1036;330658611.19999998807907104492187500000000000000000000000000
1037;330759372.80000001192092895507812500000000000000000000000000
1038;331073126.39999997615814208984375000000000000000000000000000
1039;332240486.39999997615814208984375000000000000000000000000000
1040;332405145.60000002384185791015625000000000000000000000000000
1041;332377292.80000001192092895507812500000000000000000000000000
1042;332653363.19999998807907104492187500000000000000000000000000
1043;332858163.19999998807907104492187500000000000000000000000000
1044;333149798.39999997615814208984375000000000000000000000000000
1045;333284147.19999998807907104492187500000000000000000000000000
1046;333547110.39999997615814208984375000000000000000000000000000
1047;335702425.60000002384185791015625000000000000000000000000000
1048;335517286.39999997615814208984375000000000000000000000000000
1049;335677030.39999997615814208984375000000000000000000000000000
1050;335693414.39999997615814208984375000000000000000000000000000
1051;335653273.60000002384185791015625000000000000000000000000000
1052;336017817.60000002384185791015625000000000000000000000000000
1053;336061235.19999998807907104492187500000000000000000000000000
1054;336216883.19999998807907104492187500000000000000000000000000
1055;338904678.39999997615814208984375000000000000000000000000000
1056;339032473.60000002384185791015625000000000000000000000000000
1057;338951372.80000001192092895507812500000000000000000000000000
1058;339052134.39999997615814208984375000000000000000000000000000
1059;339101286.39999997615814208984375000000000000000000000000000
1060;339293798.39999997615814208984375000000000000000000000000000
1061;339540377.60000002384185791015625000000000000000000000000000
1062;339827916.80000001192092895507812500000000000000000000000000
1063;340053196.80000001192092895507812500000000000000000000000000
1064;340477542.39999997615814208984375000000000000000000000000000
1065;343638016.00000000000000000000000000000000000000000000000000
1066;343720755.19999998807907104492187500000000000000000000000000
1067;344177868.80000001192092895507812500000000000000000000000000
1068;344118067.19999998807907104492187500000000000000000000000000
1069;344152473.60000002384185791015625000000000000000000000000000
1070;344240128.00000000000000000000000000000000000000000000000000
1071;344229478.39999997615814208984375000000000000000000000000000
1072;344426905.60000002384185791015625000000000000000000000000000
1073;344652185.60000002384185791015625000000000000000000000000000
1074;345036390.39999997615814208984375000000000000000000000000000
1075;349477273.60000002384185791015625000000000000000000000000000
1076;349444505.60000002384185791015625000000000000000000000000000
1077;349532979.19999998807907104492187500000000000000000000000000
1078;349612441.60000002384185791015625000000000000000000000000000
1079;349591961.60000002384185791015625000000000000000000000000000
1080;349736960.00000000000000000000000000000000000000000000000000
1081;349767270.39999997615814208984375000000000000000000000000000
1082;349796761.60000002384185791015625000000000000000000000000000
1083;350019584.00000000000000000000000000000000000000000000000000
1084;349902438.39999997615814208984375000000000000000000000000000
1085;349992550.39999997615814208984375000000000000000000000000000
1086;349986816.00000000000000000000000000000000000000000000000000
1087;354752102.39999997615814208984375000000000000000000000000000
1088;354794700.80000001192092895507812500000000000000000000000000
1089;354781593.60000002384185791015625000000000000000000000000000
1090;354816819.19999998807907104492187500000000000000000000000000
1091;354879897.60000002384185791015625000000000000000000000000000
1092;354933964.80000001192092895507812500000000000000000000000000
1093;354915942.39999997615814208984375000000000000000000000000000
1094;354915942.39999997615814208984375000000000000000000000000000
1095;354863513.60000002384185791015625000000000000000000000000000
1096;354997862.39999997615814208984375000000000000000000000000000
1097;354934784.00000000000000000000000000000000000000000000000000
1098;354940518.39999997615814208984375000000000000000000000000000
1099;354955264.00000000000000000000000000000000000000000000000000
1100;354979020.80000001192092895507812500000000000000000000000000
1101;355102720.00000000000000000000000000000000000000000000000000
1102;355033088.00000000000000000000000000000000000000000000000000
1103;360353792.00000000000000000000000000000000000000000000000000
1104;360346419.19999998807907104492187500000000000000000000000000
1105;360431616.00000000000000000000000000000000000000000000000000
1106;360455372.80000001192092895507812500000000000000000000000000
1107;360442265.60000002384185791015625000000000000000000000000000
1108;360435712.00000000000000000000000000000000000000000000000000
1109;360522547.19999998807907104492187500000000000000000000000000
1110;360593817.60000002384185791015625000000000000000000000000000
1111;360514355.19999998807907104492187500000000000000000000000000
1112;360514355.19999998807907104492187500000000000000000000000000
1113;360509440.00000000000000000000000000000000000000000000000000
1114;360564326.39999997615814208984375000000000000000000000000000
1115;360667545.60000002384185791015625000000000000000000000000000
1116;360612659.19999998807907104492187500000000000000000000000000
1117;360724889.60000002384185791015625000000000000000000000000000
1118;360737996.80000001192092895507812500000000000000000000000000
1119;360835481.60000002384185791015625000000000000000000000000000
1120;365314867.19999998807907104492187500000000000000000000000000
1121;365395968.00000000000000000000000000000000000000000000000000
1122;365445939.19999998807907104492187500000000000000000000000000
1123;365526220.80000001192092895507812500000000000000000000000000
1124;365482803.19999998807907104492187500000000000000000000000000
1125;365610598.39999997615814208984375000000000000000000000000000
1126;365549158.39999997615814208984375000000000000000000000000000
1127;365630259.19999998807907104492187500000000000000000000000000
1128;365549977.60000002384185791015625000000000000000000000000000
1129;365527040.00000000000000000000000000000000000000000000000000
1130;365643366.39999997615814208984375000000000000000000000000000
1131;365570457.60000002384185791015625000000000000000000000000000
1132;365622886.39999997615814208984375000000000000000000000000000
1133;365617152.00000000000000000000000000000000000000000000000000
1134;366026752.00000000000000000000000000000000000000000000000000
1135;366434713.60000002384185791015625000000000000000000000000000
1136;366832844.80000001192092895507812500000000000000000000000000
1137;366906572.80000001192092895507812500000000000000000000000000
1138;371890585.60000002384185791015625000000000000000000000000000
1139;372047052.80000001192092895507812500000000000000000000000000
1140;371995443.19999998807907104492187500000000000000000000000000
1141;372029030.39999997615814208984375000000000000000000000000000
1142;371997081.60000002384185791015625000000000000000000000000000
1143;372047872.00000000000000000000000000000000000000000000000000
1144;372178944.00000000000000000000000000000000000000000000000000
1145;372099481.60000002384185791015625000000000000000000000000000
1146;372273971.19999998807907104492187500000000000000000000000000
1147;372623769.60000002384185791015625000000000000000000000000000
1148;372963737.60000002384185791015625000000000000000000000000000
1149;373255372.80000001192092895507812500000000000000000000000000
1150;373584691.19999998807907104492187500000000000000000000000000
1151;374141747.19999998807907104492187500000000000000000000000000
1152;374568550.39999997615814208984375000000000000000000000000000
1153;375461478.39999997615814208984375000000000000000000000000000
1154;376025907.19999998807907104492187500000000000000000000000000
1155;376868044.80000001192092895507812500000000000000000000000000
1156;377457868.80000001192092895507812500000000000000000000000000
1157;378160742.39999997615814208984375000000000000000000000000000
