Second;RAM_KB
582;260569497.59999999403953552246093750000000000000000000000000
583;260530995.19999998807907104492187500000000000000000000000000
584;260543283.19999998807907104492187500000000000000000000000000
585;260569497.59999999403953552246093750000000000000000000000000
586;258310144.00000000000000000000000000000000000000000000000000
587;258310963.19999998807907104492187500000000000000000000000000
588;258318336.00000000000000000000000000000000000000000000000000
589;258460057.59999999403953552246093750000000000000000000000000
590;258505932.80000001192092895507812500000000000000000000000000
591;258659942.40000000596046447753906250000000000000000000000000
592;258854912.00000000000000000000000000000000000000000000000000
593;259013017.59999999403953552246093750000000000000000000000000
594;259193241.59999999403953552246093750000000000000000000000000
595;259363635.19999998807907104492187500000000000000000000000000
596;259457024.00000000000000000000000000000000000000000000000000
597;259665100.80000001192092895507812500000000000000000000000000
598;260112384.00000000000000000000000000000000000000000000000000
599;260305715.19999998807907104492187500000000000000000000000000
600;260594892.80000001192092895507812500000000000000000000000000
601;260610457.59999999403953552246093750000000000000000000000000
602;260694835.19999998807907104492187500000000000000000000000000
603;260681728.00000000000000000000000000000000000000000000000000
604;260688281.59999999403953552246093750000000000000000000000000
605;260707942.40000000596046447753906250000000000000000000000000
606;260694835.19999998807907104492187500000000000000000000000000
607;260662067.19999998807907104492187500000000000000000000000000
608;260668620.80000001192092895507812500000000000000000000000000
609;260707942.40000000596046447753906250000000000000000000000000
610;260688281.59999999403953552246093750000000000000000000000000
611;260609638.40000000596046447753906250000000000000000000000000
612;260707942.40000000596046447753906250000000000000000000000000
613;256814284.80000001192092895507812500000000000000000000000000
614;256921600.00000000000000000000000000000000000000000000000000
615;256947814.40000000596046447753906250000000000000000000000000
616;257068236.80000001192092895507812500000000000000000000000000
617;257075609.59999999403953552246093750000000000000000000000000
618;257351680.00000000000000000000000000000000000000000000000000
619;257603174.40000000596046447753906250000000000000000000000000
620;258007859.19999998807907104492187500000000000000000000000000
621;258323251.19999998807907104492187500000000000000000000000000
622;258704179.19999998807907104492187500000000000000000000000000
623;258936012.80000001192092895507812500000000000000000000000000
624;259267788.80000001192092895507812500000000000000000000000000
625;259584000.00000000000000000000000000000000000000000000000000
626;259745382.40000000596046447753906250000000000000000000000000
627;260244275.19999998807907104492187500000000000000000000000000
628;260505600.00000000000000000000000000000000000000000000000000
629;260821811.19999998807907104492187500000000000000000000000000
630;260780851.19999998807907104492187500000000000000000000000000
631;260873420.80000001192092895507812500000000000000000000000000
632;260839833.59999999403953552246093750000000000000000000000000
633;260793958.40000000596046447753906250000000000000000000000000
634;260896358.40000000596046447753906250000000000000000000000000
635;260884889.59999999403953552246093750000000000000000000000000
636;260851302.40000000596046447753906250000000000000000000000000
637;260897177.59999999403953552246093750000000000000000000000000
638;260830822.40000000596046447753906250000000000000000000000000
639;260805427.19999998807907104492187500000000000000000000000000
640;260799692.80000001192092895507812500000000000000000000000000
641;256983040.00000000000000000000000000000000000000000000000000
642;257169817.59999999403953552246093750000000000000000000000000
643;257309081.59999999403953552246093750000000000000000000000000
644;257353318.40000000596046447753906250000000000000000000000000
645;257383628.80000001192092895507812500000000000000000000000000
646;257473740.80000001192092895507812500000000000000000000000000
647;257864499.19999998807907104492187500000000000000000000000000
648;258191360.00000000000000000000000000000000000000000000000000
649;258578841.59999999403953552246093750000000000000000000000000
650;258785280.00000000000000000000000000000000000000000000000000
651;259171942.40000000596046447753906250000000000000000000000000
652;259558604.80000001192092895507812500000000000000000000000000
653;259801088.00000000000000000000000000000000000000000000000000
654;260250828.80000001192092895507812500000000000000000000000000
655;260486758.40000000596046447753906250000000000000000000000000
656;260849664.00000000000000000000000000000000000000000000000000
657;260949606.40000000596046447753906250000000000000000000000000
658;260936499.19999998807907104492187500000000000000000000000000
659;260926668.80000001192092895507812500000000000000000000000000
660;261011865.59999999403953552246093750000000000000000000000000
661;260893900.80000001192092895507812500000000000000000000000000
662;260887347.19999998807907104492187500000000000000000000000000
663;260920115.19999998807907104492187500000000000000000000000000
664;261005312.00000000000000000000000000000000000000000000000000
665;260920934.40000000596046447753906250000000000000000000000000
666;260965990.40000000596046447753906250000000000000000000000000
667;260926668.80000001192092895507812500000000000000000000000000
668;258803302.40000000596046447753906250000000000000000000000000
669;258975334.40000000596046447753906250000000000000000000000000
670;258985164.80000001192092895507812500000000000000000000000000
671;258996633.59999999403953552246093750000000000000000000000000
672;259154739.19999998807907104492187500000000000000000000000000
673;259212083.19999998807907104492187500000000000000000000000000
674;259331686.40000000596046447753906250000000000000000000000000
675;259422617.59999999403953552246093750000000000000000000000000
676;259543859.19999998807907104492187500000000000000000000000000
677;259578265.59999999403953552246093750000000000000000000000000
678;259643801.59999999403953552246093750000000000000000000000000
679;259687219.19999998807907104492187500000000000000000000000000
680;259969843.19999998807907104492187500000000000000000000000000
681;260168908.80000001192092895507812500000000000000000000000000
682;260654694.40000000596046447753906250000000000000000000000000
683;260537548.80000001192092895507812500000000000000000000000000
684;260603084.80000001192092895507812500000000000000000000000000
685;260561305.59999999403953552246093750000000000000000000000000
686;260668620.80000001192092895507812500000000000000000000000000
687;260671897.59999999403953552246093750000000000000000000000000
688;260544102.40000000596046447753906250000000000000000000000000
689;260537548.80000001192092895507812500000000000000000000000000
690;260668620.80000001192092895507812500000000000000000000000000
691;260630118.40000000596046447753906250000000000000000000000000
692;260589977.59999999403953552246093750000000000000000000000000
693;260596531.19999998807907104492187500000000000000000000000000
694;258593587.19999998807907104492187500000000000000000000000000
695;258617344.00000000000000000000000000000000000000000000000000
696;258599321.59999999403953552246093750000000000000000000000000
697;258751692.80000001192092895507812500000000000000000000000000
698;258931097.59999999403953552246093750000000000000000000000000
699;259017113.59999999403953552246093750000000000000000000000000
700;259121152.00000000000000000000000000000000000000000000000000
701;259197337.59999999403953552246093750000000000000000000000000
702;259315302.40000000596046447753906250000000000000000000000000
703;259363635.19999998807907104492187500000000000000000000000000
704;259439001.59999999403953552246093750000000000000000000000000
705;259677388.80000001192092895507812500000000000000000000000000
706;259977216.00000000000000000000000000000000000000000000000000
707;260265574.40000000596046447753906250000000000000000000000000
708;260585881.59999999403953552246093750000000000000000000000000
709;260745625.59999999403953552246093750000000000000000000000000
710;260771840.00000000000000000000000000000000000000000000000000
711;260733337.59999999403953552246093750000000000000000000000000
712;260783308.80000001192092895507812500000000000000000000000000
713;260783308.80000001192092895507812500000000000000000000000000
714;260743987.19999998807907104492187500000000000000000000000000
715;260744806.40000000596046447753906250000000000000000000000000
716;260698112.00000000000000000000000000000000000000000000000000
717;260711219.19999998807907104492187500000000000000000000000000
718;260698112.00000000000000000000000000000000000000000000000000
719;260711219.19999998807907104492187500000000000000000000000000
720;258460057.59999999403953552246093750000000000000000000000000
721;258470707.19999998807907104492187500000000000000000000000000
722;258570649.59999999403953552246093750000000000000000000000000
723;258649292.80000001192092895507812500000000000000000000000000
724;258697625.59999999403953552246093750000000000000000000000000
725;258861465.59999999403953552246093750000000000000000000000000
726;258926182.40000000596046447753906250000000000000000000000000
727;259074457.59999999403953552246093750000000000000000000000000
728;259103129.59999999403953552246093750000000000000000000000000
729;259210444.80000001192092895507812500000000000000000000000000
730;259386572.80000001192092895507812500000000000000000000000000
731;259625779.19999998807907104492187500000000000000000000000000
732;259907584.00000000000000000000000000000000000000000000000000
733;260304076.80000001192092895507812500000000000000000000000000
734;260576870.40000000596046447753906250000000000000000000000000
735;260596531.19999998807907104492187500000000000000000000000000
736;260662067.19999998807907104492187500000000000000000000000000
737;260700569.59999999403953552246093750000000000000000000000000
738;260699750.40000000596046447753906250000000000000000000000000
739;260661248.00000000000000000000000000000000000000000000000000
740;260641587.19999998807907104492187500000000000000000000000000
741;260661248.00000000000000000000000000000000000000000000000000
742;260655513.59999999403953552246093750000000000000000000000000
743;260654694.40000000596046447753906250000000000000000000000000
744;258554265.59999999403953552246093750000000000000000000000000
745;258648473.59999999403953552246093750000000000000000000000000
746;258623078.40000000596046447753906250000000000000000000000000
747;258768896.00000000000000000000000000000000000000000000000000
748;258827059.19999998807907104492187500000000000000000000000000
749;259067904.00000000000000000000000000000000000000000000000000
750;259084288.00000000000000000000000000000000000000000000000000
751;259200614.40000000596046447753906250000000000000000000000000
752;259281715.19999998807907104492187500000000000000000000000000
753;259307110.40000000596046447753906250000000000000000000000000
754;259357081.59999999403953552246093750000000000000000000000000
755;259642982.40000000596046447753906250000000000000000000000000
756;259910860.80000001192092895507812500000000000000000000000000
757;260312268.80000001192092895507812500000000000000000000000000
758;260582604.80000001192092895507812500000000000000000000000000
759;260621926.40000000596046447753906250000000000000000000000000
760;260660428.80000001192092895507812500000000000000000000000000
761;260667801.59999999403953552246093750000000000000000000000000
762;260635852.80000001192092895507812500000000000000000000000000
763;260689920.00000000000000000000000000000000000000000000000000
764;260701388.80000001192092895507812500000000000000000000000000
765;260728422.40000000596046447753906250000000000000000000000000
766;260610457.59999999403953552246093750000000000000000000000000
767;260662886.40000000596046447753906250000000000000000000000000
768;260635852.80000001192092895507812500000000000000000000000000
769;258599321.59999999403953552246093750000000000000000000000000
770;258641920.00000000000000000000000000000000000000000000000000
771;258831974.40000000596046447753906250000000000000000000000000
772;258945024.00000000000000000000000000000000000000000000000000
773;258916352.00000000000000000000000000000000000000000000000000
774;259130163.19999998807907104492187500000000000000000000000000
775;259171123.19999998807907104492187500000000000000000000000000
776;259161292.80000001192092895507812500000000000000000000000000
777;259395584.00000000000000000000000000000000000000000000000000
778;259457843.19999998807907104492187500000000000000000000000000
779;259649536.00000000000000000000000000000000000000000000000000
780;259900211.19999998807907104492187500000000000000000000000000
781;260216422.40000000596046447753906250000000000000000000000000
782;260413030.40000000596046447753906250000000000000000000000000
783;260879155.19999998807907104492187500000000000000000000000000
784;260949606.40000000596046447753906250000000000000000000000000
785;260929945.59999999403953552246093750000000000000000000000000
786;260891443.19999998807907104492187500000000000000000000000000
787;260998758.40000000596046447753906250000000000000000000000000
788;260998758.40000000596046447753906250000000000000000000000000
789;260998758.40000000596046447753906250000000000000000000000000
790;261025792.00000000000000000000000000000000000000000000000000
791;260894720.00000000000000000000000000000000000000000000000000
792;260965171.19999998807907104492187500000000000000000000000000
793;260953702.40000000596046447753906250000000000000000000000000
794;258812313.59999999403953552246093750000000000000000000000000
795;258853273.59999999403953552246093750000000000000000000000000
796;258933555.19999998807907104492187500000000000000000000000000
797;259068723.19999998807907104492187500000000000000000000000000
798;259058892.80000001192092895507812500000000000000000000000000
799;259314483.19999998807907104492187500000000000000000000000000
800;259311206.40000000596046447753906250000000000000000000000000
801;259402956.80000001192092895507812500000000000000000000000000
802;259477504.00000000000000000000000000000000000000000000000000
803;259547136.00000000000000000000000000000000000000000000000000
804;259712614.40000000596046447753906250000000000000000000000000
805;260063232.00000000000000000000000000000000000000000000000000
806;260456448.00000000000000000000000000000000000000000000000000
807;260697292.80000001192092895507812500000000000000000000000000
808;260957798.40000000596046447753906250000000000000000000000000
809;260978278.40000000596046447753906250000000000000000000000000
810;260989747.19999998807907104492187500000000000000000000000000
811;261082316.80000001192092895507812500000000000000000000000000
812;261006131.19999998807907104492187500000000000000000000000000
813;261016780.80000001192092895507812500000000000000000000000000
814;261042995.19999998807907104492187500000000000000000000000000
815;261042995.19999998807907104492187500000000000000000000000000
816;261010227.19999998807907104492187500000000000000000000000000
817;261056102.40000000596046447753906250000000000000000000000000
818;258789376.00000000000000000000000000000000000000000000000000
819;258930278.40000000596046447753906250000000000000000000000000
820;258931916.80000001192092895507812500000000000000000000000000
821;259084288.00000000000000000000000000000000000000000000000000
822;259164569.59999999403953552246093750000000000000000000000000
823;259202252.80000001192092895507812500000000000000000000000000
824;259246489.59999999403953552246093750000000000000000000000000
825;259288268.80000001192092895507812500000000000000000000000000
826;259547136.00000000000000000000000000000000000000000000000000
827;259556147.19999998807907104492187500000000000000000000000000
828;259637248.00000000000000000000000000000000000000000000000000
829;260033740.80000001192092895507812500000000000000000000000000
830;260318003.19999998807907104492187500000000000000000000000000
831;260518707.19999998807907104492187500000000000000000000000000
832;260771840.00000000000000000000000000000000000000000000000000
833;260798873.59999999403953552246093750000000000000000000000000
834;260784947.19999998807907104492187500000000000000000000000000
835;260776755.19999998807907104492187500000000000000000000000000
836;260829184.00000000000000000000000000000000000000000000000000
837;260868505.59999999403953552246093750000000000000000000000000
838;260867686.40000000596046447753906250000000000000000000000000
839;260894720.00000000000000000000000000000000000000000000000000
840;260874240.00000000000000000000000000000000000000000000000000
841;260782489.59999999403953552246093750000000000000000000000000
842;260834918.40000000596046447753906250000000000000000000000000
843;258603417.59999999403953552246093750000000000000000000000000
844;258615705.59999999403953552246093750000000000000000000000000
845;258776268.80000001192092895507812500000000000000000000000000
846;258839347.19999998807907104492187500000000000000000000000000
847;258893414.40000000596046447753906250000000000000000000000000
848;259071180.80000001192092895507812500000000000000000000000000
849;259146547.19999998807907104492187500000000000000000000000000
850;259225190.40000000596046447753906250000000000000000000000000
851;259340697.59999999403953552246093750000000000000000000000000
852;259633971.19999998807907104492187500000000000000000000000000
853;259885465.59999999403953552246093750000000000000000000000000
854;260239360.00000000000000000000000000000000000000000000000000
855;260332748.80000001192092895507812500000000000000000000000000
856;260474470.40000000596046447753906250000000000000000000000000
857;260550656.00000000000000000000000000000000000000000000000000
858;260589977.59999999403953552246093750000000000000000000000000
859;260651417.59999999403953552246093750000000000000000000000000
860;260625203.19999998807907104492187500000000000000000000000000
861;260612915.19999998807907104492187500000000000000000000000000
862;260585881.59999999403953552246093750000000000000000000000000
863;260527718.40000000596046447753906250000000000000000000000000
864;260546560.00000000000000000000000000000000000000000000000000
865;260651417.59999999403953552246093750000000000000000000000000
866;258353561.59999999403953552246093750000000000000000000000000
867;258530508.80000001192092895507812500000000000000000000000000
868;258591948.80000001192092895507812500000000000000000000000000
869;258700083.19999998807907104492187500000000000000000000000000
870;258800844.80000001192092895507812500000000000000000000000000
871;258852454.40000000596046447753906250000000000000000000000000
872;258979430.40000000596046447753906250000000000000000000000000
873;259148185.59999999403953552246093750000000000000000000000000
874;259225190.40000000596046447753906250000000000000000000000000
875;259264512.00000000000000000000000000000000000000000000000000
876;259418521.59999999403953552246093750000000000000000000000000
877;259741286.40000000596046447753906250000000000000000000000000
878;259904307.19999998807907104492187500000000000000000000000000
879;260267212.80000001192092895507812500000000000000000000000000
880;260710400.00000000000000000000000000000000000000000000000000
881;260912742.40000000596046447753906250000000000000000000000000
882;260950425.59999999403953552246093750000000000000000000000000
883;260827545.59999999403953552246093750000000000000000000000000
884;260954521.59999999403953552246093750000000000000000000000000
885;260916019.19999998807907104492187500000000000000000000000000
886;260830003.19999998807907104492187500000000000000000000000000
887;260830822.40000000596046447753906250000000000000000000000000
888;260916019.19999998807907104492187500000000000000000000000000
889;260830003.19999998807907104492187500000000000000000000000000
890;260861952.00000000000000000000000000000000000000000000000000
891;260861952.00000000000000000000000000000000000000000000000000
892;258854912.00000000000000000000000000000000000000000000000000
893;258975334.40000000596046447753906250000000000000000000000000
894;259161292.80000001192092895507812500000000000000000000000000
895;259300556.80000001192092895507812500000000000000000000000000
896;259352985.59999999403953552246093750000000000000000000000000
897;259431628.80000001192092895507812500000000000000000000000000
898;259563520.00000000000000000000000000000000000000000000000000
899;259675750.40000000596046447753906250000000000000000000000000
900;259772416.00000000000000000000000000000000000000000000000000
901;259946086.40000000596046447753906250000000000000000000000000
902;260236083.19999998807907104492187500000000000000000000000000
903;260374528.00000000000000000000000000000000000000000000000000
904;260534272.00000000000000000000000000000000000000000000000000
905;260862771.19999998807907104492187500000000000000000000000000
906;260909465.59999999403953552246093750000000000000000000000000
907;260784947.19999998807907104492187500000000000000000000000000
908;260909465.59999999403953552246093750000000000000000000000000
909;260824268.80000001192092895507812500000000000000000000000000
910;260805427.19999998807907104492187500000000000000000000000000
911;260816896.00000000000000000000000000000000000000000000000000
912;260842291.19999998807907104492187500000000000000000000000000
913;260843929.59999999403953552246093750000000000000000000000000
914;260909465.59999999403953552246093750000000000000000000000000
915;258585395.19999998807907104492187500000000000000000000000000
916;258760704.00000000000000000000000000000000000000000000000000
917;258822144.00000000000000000000000000000000000000000000000000
918;258927820.80000001192092895507812500000000000000000000000000
919;259023667.19999998807907104492187500000000000000000000000000
920;259027763.19999998807907104492187500000000000000000000000000
921;259100672.00000000000000000000000000000000000000000000000000
922;259398041.59999999403953552246093750000000000000000000000000
923;259404595.19999998807907104492187500000000000000000000000000
924;259524198.40000000596046447753906250000000000000000000000000
925;259606937.59999999403953552246093750000000000000000000000000
926;259854336.00000000000000000000000000000000000000000000000000
927;260143513.59999999403953552246093750000000000000000000000000
928;260397465.59999999403953552246093750000000000000000000000000
929;260814438.40000000596046447753906250000000000000000000000000
930;260942233.59999999403953552246093750000000000000000000000000
931;260975001.59999999403953552246093750000000000000000000000000
932;261007769.59999999403953552246093750000000000000000000000000
933;261071667.19999998807907104492187500000000000000000000000000
934;261000396.80000001192092895507812500000000000000000000000000
935;261032345.59999999403953552246093750000000000000000000000000
936;261076582.40000000596046447753906250000000000000000000000000
937;261032345.59999999403953552246093750000000000000000000000000
938;261076582.40000000596046447753906250000000000000000000000000
939;260947968.00000000000000000000000000000000000000000000000000
940;258772992.00000000000000000000000000000000000000000000000000
941;258960588.80000001192092895507812500000000000000000000000000
942;258983526.40000000596046447753906250000000000000000000000000
943;259177676.80000001192092895507812500000000000000000000000000
944;259200614.40000000596046447753906250000000000000000000000000
945;259234201.59999999403953552246093750000000000000000000000000
946;259454566.40000000596046447753906250000000000000000000000000
947;259591372.80000001192092895507812500000000000000000000000000
948;259671654.40000000596046447753906250000000000000000000000000
949;259847782.40000000596046447753906250000000000000000000000000
950;259986227.19999998807907104492187500000000000000000000000000
951;260150067.19999998807907104492187500000000000000000000000000
952;260316364.80000001192092895507812500000000000000000000000000
953;260686643.19999998807907104492187500000000000000000000000000
954;260867686.40000000596046447753906250000000000000000000000000
955;260893081.59999999403953552246093750000000000000000000000000
956;260944691.19999998807907104492187500000000000000000000000000
957;260944691.19999998807907104492187500000000000000000000000000
958;260971724.80000001192092895507812500000000000000000000000000
959;260933222.40000000596046447753906250000000000000000000000000
960;260944691.19999998807907104492187500000000000000000000000000
961;260944691.19999998807907104492187500000000000000000000000000
962;260983193.59999999403953552246093750000000000000000000000000
963;260853760.00000000000000000000000000000000000000000000000000
964;258633728.00000000000000000000000000000000000000000000000000
965;258829516.80000001192092895507812500000000000000000000000000
966;258852454.40000000596046447753906250000000000000000000000000
967;259074457.59999999403953552246093750000000000000000000000000
968;259222732.80000001192092895507812500000000000000000000000000
969;259321036.80000001192092895507812500000000000000000000000000
970;259624140.80000001192092895507812500000000000000000000000000
971;259629056.00000000000000000000000000000000000000000000000000
972;259788800.00000000000000000000000000000000000000000000000000
973;259712614.40000000596046447753906250000000000000000000000000
974;259836313.59999999403953552246093750000000000000000000000000
975;260113203.19999998807907104492187500000000000000000000000000
976;260340121.59999999403953552246093750000000000000000000000000
977;260579328.00000000000000000000000000000000000000000000000000
978;260904550.40000000596046447753906250000000000000000000000000
979;260929945.59999999403953552246093750000000000000000000000000
980;260832460.80000001192092895507812500000000000000000000000000
981;260956979.19999998807907104492187500000000000000000000000000
982;260832460.80000001192092895507812500000000000000000000000000
983;260852121.59999999403953552246093750000000000000000000000000
984;260885708.80000001192092895507812500000000000000000000000000
985;260885708.80000001192092895507812500000000000000000000000000
986;260917657.59999999403953552246093750000000000000000000000000
987;260917657.59999999403953552246093750000000000000000000000000
988;260956979.19999998807907104492187500000000000000000000000000
989;258808217.59999999403953552246093750000000000000000000000000
990;258908979.19999998807907104492187500000000000000000000000000
991;258969600.00000000000000000000000000000000000000000000000000
992;259081011.19999998807907104492187500000000000000000000000000
993;259137536.00000000000000000000000000000000000000000000000000
994;259291545.59999999403953552246093750000000000000000000000000
995;259393126.40000000596046447753906250000000000000000000000000
996;259487334.40000000596046447753906250000000000000000000000000
997;259619225.59999999403953552246093750000000000000000000000000
998;259828940.80000001192092895507812500000000000000000000000000
999;260029644.80000001192092895507812500000000000000000000000000
1000;260281139.19999998807907104492187500000000000000000000000000
1001;260571136.00000000000000000000000000000000000000000000000000
1002;260976640.00000000000000000000000000000000000000000000000000
1003;260975001.59999999403953552246093750000000000000000000000000
1004;261013504.00000000000000000000000000000000000000000000000000
1005;261027430.40000000596046447753906250000000000000000000000000
1006;261004492.80000001192092895507812500000000000000000000000000
1007;261004492.80000001192092895507812500000000000000000000000000
1008;261043814.40000000596046447753906250000000000000000000000000
1009;261029888.00000000000000000000000000000000000000000000000000
1010;261029888.00000000000000000000000000000000000000000000000000
1011;261070028.80000001192092895507812500000000000000000000000000
1012;261148672.00000000000000000000000000000000000000000000000000
1013;258768896.00000000000000000000000000000000000000000000000000
1014;258838528.00000000000000000000000000000000000000000000000000
1015;258893414.40000000596046447753906250000000000000000000000000
1016;259140812.80000001192092895507812500000000000000000000000000
1017;259218636.80000001192092895507812500000000000000000000000000
1018;259270246.40000000596046447753906250000000000000000000000000
1019;259493068.80000001192092895507812500000000000000000000000000
1020;259634790.40000000596046447753906250000000000000000000000000
1021;259716710.40000000596046447753906250000000000000000000000000
1022;259860889.59999999403953552246093750000000000000000000000000
1023;259883008.00000000000000000000000000000000000000000000000000
1024;260195942.40000000596046447753906250000000000000000000000000
1025;260384358.40000000596046447753906250000000000000000000000000
1026;260797235.19999998807907104492187500000000000000000000000000
1027;260908646.40000000596046447753906250000000000000000000000000
1028;260961894.40000000596046447753906250000000000000000000000000
1029;260883251.19999998807907104492187500000000000000000000000000
1030;261029068.80000001192092895507812500000000000000000000000000
1031;260938956.80000001192092895507812500000000000000000000000000
1032;260899635.19999998807907104492187500000000000000000000000000
1033;260913561.59999999403953552246093750000000000000000000000000
1034;260886528.00000000000000000000000000000000000000000000000000
1035;260899635.19999998807907104492187500000000000000000000000000
1036;260952064.00000000000000000000000000000000000000000000000000
1037;260842291.19999998807907104492187500000000000000000000000000
1038;260856217.59999999403953552246093750000000000000000000000000
1039;260861952.00000000000000000000000000000000000000000000000000
1040;260856217.59999999403953552246093750000000000000000000000000
1041;260887347.19999998807907104492187500000000000000000000000000
1042;260894720.00000000000000000000000000000000000000000000000000
1043;260866048.00000000000000000000000000000000000000000000000000
1044;260877516.80000001192092895507812500000000000000000000000000
1045;260833280.00000000000000000000000000000000000000000000000000
1046;260889804.80000001192092895507812500000000000000000000000000
1047;260895539.19999998807907104492187500000000000000000000000000
1048;260913561.59999999403953552246093750000000000000000000000000
1049;261068390.40000000596046447753906250000000000000000000000000
1050;261121638.40000000596046447753906250000000000000000000000000
1051;261268275.19999998807907104492187500000000000000000000000000
1052;261322342.40000000596046447753906250000000000000000000000000
1053;261283020.80000001192092895507812500000000000000000000000000
1054;261302681.59999999403953552246093750000000000000000000000000
1055;261283020.80000001192092895507812500000000000000000000000000
1056;261342003.19999998807907104492187500000000000000000000000000
1057;261361664.00000000000000000000000000000000000000000000000000
1058;261387878.40000000596046447753906250000000000000000000000000
1059;261361664.00000000000000000000000000000000000000000000000000
1060;261263360.00000000000000000000000000000000000000000000000000
1061;261312512.00000000000000000000000000000000000000000000000000
1062;258972057.59999999403953552246093750000000000000000000000000
1063;259035136.00000000000000000000000000000000000000000000000000
1064;259154739.19999998807907104492187500000000000000000000000000
1065;259153100.80000001192092895507812500000000000000000000000000
1066;259236659.19999998807907104492187500000000000000000000000000
1067;259397222.40000000596046447753906250000000000000000000000000
1068;259359539.19999998807907104492187500000000000000000000000000
1069;259503718.40000000596046447753906250000000000000000000000000
1070;259590553.59999999403953552246093750000000000000000000000000
1071;259560243.19999998807907104492187500000000000000000000000000
1072;259738828.80000001192092895507812500000000000000000000000000
1073;260014080.00000000000000000000000000000000000000000000000000
1074;260332748.80000001192092895507812500000000000000000000000000
1075;260598988.80000001192092895507812500000000000000000000000000
1076;260826726.40000000596046447753906250000000000000000000000000
1077;260939776.00000000000000000000000000000000000000000000000000
1078;261125734.40000000596046447753906250000000000000000000000000
1079;261105254.40000000596046447753906250000000000000000000000000
1080;261086412.80000001192092895507812500000000000000000000000000
1081;261158502.40000000596046447753906250000000000000000000000000
1082;261092147.19999998807907104492187500000000000000000000000000
1083;261229772.80000001192092895507812500000000000000000000000000
1084;261118361.59999999403953552246093750000000000000000000000000
1085;261145395.19999998807907104492187500000000000000000000000000
1086;261171609.59999999403953552246093750000000000000000000000000
1087;261215027.19999998807907104492187500000000000000000000000000
1088;261183078.40000000596046447753906250000000000000000000000000
1089;258917990.40000000596046447753906250000000000000000000000000
1090;259029401.59999999403953552246093750000000000000000000000000
1091;259130982.40000000596046447753906250000000000000000000000000
1092;259325132.80000001192092895507812500000000000000000000000000
1093;259416883.19999998807907104492187500000000000000000000000000
1094;259460300.80000001192092895507812500000000000000000000000000
1095;259535667.19999998807907104492187500000000000000000000000000
1096;259666739.19999998807907104492187500000000000000000000000000
1097;259682304.00000000000000000000000000000000000000000000000000
1098;259889561.59999999403953552246093750000000000000000000000000
1099;259889561.59999999403953552246093750000000000000000000000000
1100;259940352.00000000000000000000000000000000000000000000000000
1101;260248371.19999998807907104492187500000000000000000000000000
1102;260482662.40000000596046447753906250000000000000000000000000
1103;260702208.00000000000000000000000000000000000000000000000000
1104;260979916.80000001192092895507812500000000000000000000000000
1105;260993843.19999998807907104492187500000000000000000000000000
1106;260954521.59999999403953552246093750000000000000000000000000
1107;261088870.40000000596046447753906250000000000000000000000000
1108;260985651.19999998807907104492187500000000000000000000000000
1109;260985651.19999998807907104492187500000000000000000000000000
1110;260965990.40000000596046447753906250000000000000000000000000
1111;261038080.00000000000000000000000000000000000000000000000000
1112;260969267.19999998807907104492187500000000000000000000000000
1113;260965990.40000000596046447753906250000000000000000000000000
1114;261064294.40000000596046447753906250000000000000000000000000
1115;261090508.80000001192092895507812500000000000000000000000000
1116;258825420.80000001192092895507812500000000000000000000000000
1117;258922905.59999999403953552246093750000000000000000000000000
1118;258962227.19999998807907104492187500000000000000000000000000
1119;259058073.59999999403953552246093750000000000000000000000000
1120;259189964.80000001192092895507812500000000000000000000000000
1121;259241574.40000000596046447753906250000000000000000000000000
1122;259280896.00000000000000000000000000000000000000000000000000
1123;259368550.40000000596046447753906250000000000000000000000000
1124;259479961.59999999403953552246093750000000000000000000000000
1125;259584000.00000000000000000000000000000000000000000000000000
1126;259599564.80000001192092895507812500000000000000000000000000
1127;259828940.80000001192092895507812500000000000000000000000000
1128;260076339.19999998807907104492187500000000000000000000000000
1129;260281958.40000000596046447753906250000000000000000000000000
1130;260661248.00000000000000000000000000000000000000000000000000
1131;260772659.19999998807907104492187500000000000000000000000000
1132;260936499.19999998807907104492187500000000000000000000000000
1133;260873420.80000001192092895507812500000000000000000000000000
1134;260880793.59999999403953552246093750000000000000000000000000
1135;260987289.59999999403953552246093750000000000000000000000000
1136;260998758.40000000596046447753906250000000000000000000000000
1137;260998758.40000000596046447753906250000000000000000000000000
1138;260987289.59999999403953552246093750000000000000000000000000
1139;260934041.59999999403953552246093750000000000000000000000000
1140;260965171.19999998807907104492187500000000000000000000000000
1141;260940595.19999998807907104492187500000000000000000000000000
1142;260958617.59999999403953552246093750000000000000000000000000
1143;258850816.00000000000000000000000000000000000000000000000000
1144;258899148.80000001192092895507812500000000000000000000000000
1145;259124428.80000001192092895507812500000000000000000000000000
1146;259149824.00000000000000000000000000000000000000000000000000
1147;259167846.40000000596046447753906250000000000000000000000000
1148;259289907.19999998807907104492187500000000000000000000000000
1149;259357081.59999999403953552246093750000000000000000000000000
1150;259347251.19999998807907104492187500000000000000000000000000
1151;259525017.59999999403953552246093750000000000000000000000000
1152;259520921.59999999403953552246093750000000000000000000000000
1153;259723264.00000000000000000000000000000000000000000000000000
1154;259965747.19999998807907104492187500000000000000000000000000
1155;260092723.19999998807907104492187500000000000000000000000000
1156;260314726.40000000596046447753906250000000000000000000000000
1157;260695654.40000000596046447753906250000000000000000000000000
