Second;RAM_KB
583;1444128.00000000000000000000000000000000000000000000000000
584;1444064.00000000000000000000000000000000000000000000000000
585;1444128.00000000000000000000000000000000000000000000000000
586;1444124.00000000000000000000000000000000000000000000000000
587;1444164.00000000000000000000000000000000000000000000000000
588;1444128.00000000000000000000000000000000000000000000000000
589;1444064.00000000000000000000000000000000000000000000000000
590;1444320.00000000000000000000000000000000000000000000000000
591;1444316.00000000000000000000000000000000000000000000000000
592;1444352.00000000000000000000000000000000000000000000000000
593;1444500.00000000000000000000000000000000000000000000000000
594;1444500.00000000000000000000000000000000000000000000000000
595;1444500.00000000000000000000000000000000000000000000000000
596;1444596.00000000000000000000000000000000000000000000000000
597;1444560.00000000000000000000000000000000000000000000000000
598;1444564.00000000000000000000000000000000000000000000000000
599;1444564.00000000000000000000000000000000000000000000000000
600;1444600.00000000000000000000000000000000000000000000000000
601;1444500.00000000000000000000000000000000000000000000000000
602;1444564.00000000000000000000000000000000000000000000000000
603;1444560.00000000000000000000000000000000000000000000000000
604;1444504.00000000000000000000000000000000000000000000000000
605;1444564.00000000000000000000000000000000000000000000000000
606;1444564.00000000000000000000000000000000000000000000000000
607;1444596.00000000000000000000000000000000000000000000000000
608;1444600.00000000000000000000000000000000000000000000000000
609;1444564.00000000000000000000000000000000000000000000000000
610;1444564.00000000000000000000000000000000000000000000000000
611;1444504.00000000000000000000000000000000000000000000000000
612;1444504.00000000000000000000000000000000000000000000000000
613;1444560.00000000000000000000000000000000000000000000000000
614;1444600.00000000000000000000000000000000000000000000000000
615;1444548.00000000000000000000000000000000000000000000000000
616;1444564.00000000000000000000000000000000000000000000000000
617;1444500.00000000000000000000000000000000000000000000000000
618;1444568.00000000000000000000000000000000000000000000000000
619;1444600.00000000000000000000000000000000000000000000000000
620;1444568.00000000000000000000000000000000000000000000000000
621;1444504.00000000000000000000000000000000000000000000000000
622;1444568.00000000000000000000000000000000000000000000000000
623;1444564.00000000000000000000000000000000000000000000000000
624;1444564.00000000000000000000000000000000000000000000000000
625;1338532.00000000000000000000000000000000000000000000000000
626;1340280.00000000000000000000000000000000000000000000000000
627;1341784.00000000000000000000000000000000000000000000000000
628;1343432.00000000000000000000000000000000000000000000000000
629;1345644.00000000000000000000000000000000000000000000000000
630;1347152.00000000000000000000000000000000000000000000000000
631;1349068.00000000000000000000000000000000000000000000000000
632;1350820.00000000000000000000000000000000000000000000000000
633;1352580.00000000000000000000000000000000000000000000000000
634;1354940.00000000000000000000000000000000000000000000000000
635;1356096.00000000000000000000000000000000000000000000000000
636;1358680.00000000000000000000000000000000000000000000000000
637;1360480.00000000000000000000000000000000000000000000000000
638;1362636.00000000000000000000000000000000000000000000000000
639;1363992.00000000000000000000000000000000000000000000000000
640;1365096.00000000000000000000000000000000000000000000000000
641;1367480.00000000000000000000000000000000000000000000000000
642;1370528.00000000000000000000000000000000000000000000000000
643;1371724.00000000000000000000000000000000000000000000000000
644;1373700.00000000000000000000000000000000000000000000000000
645;1378444.00000000000000000000000000000000000000000000000000
646;1378656.00000000000000000000000000000000000000000000000000
647;1379068.00000000000000000000000000000000000000000000000000
648;1382680.00000000000000000000000000000000000000000000000000
649;1383124.00000000000000000000000000000000000000000000000000
650;1383580.00000000000000000000000000000000000000000000000000
651;1386868.00000000000000000000000000000000000000000000000000
652;1387020.00000000000000000000000000000000000000000000000000
653;1388284.00000000000000000000000000000000000000000000000000
654;1389488.00000000000000000000000000000000000000000000000000
655;1392996.00000000000000000000000000000000000000000000000000
656;1393356.00000000000000000000000000000000000000000000000000
657;1394832.00000000000000000000000000000000000000000000000000
658;1396848.00000000000000000000000000000000000000000000000000
659;1401440.00000000000000000000000000000000000000000000000000
660;1401748.00000000000000000000000000000000000000000000000000
661;1402312.00000000000000000000000000000000000000000000000000
662;1404452.00000000000000000000000000000000000000000000000000
663;1405420.00000000000000000000000000000000000000000000000000
664;1410004.00000000000000000000000000000000000000000000000000
665;1411088.00000000000000000000000000000000000000000000000000
666;1411828.00000000000000000000000000000000000000000000000000
667;1413856.00000000000000000000000000000000000000000000000000
668;1415184.00000000000000000000000000000000000000000000000000
669;1421048.00000000000000000000000000000000000000000000000000
670;1421332.00000000000000000000000000000000000000000000000000
671;1422252.00000000000000000000000000000000000000000000000000
672;1423592.00000000000000000000000000000000000000000000000000
673;1425424.00000000000000000000000000000000000000000000000000
674;1431408.00000000000000000000000000000000000000000000000000
675;1432020.00000000000000000000000000000000000000000000000000
676;1432576.00000000000000000000000000000000000000000000000000
677;1434276.00000000000000000000000000000000000000000000000000
678;1435308.00000000000000000000000000000000000000000000000000
679;1436924.00000000000000000000000000000000000000000000000000
680;1438352.00000000000000000000000000000000000000000000000000
681;1445516.00000000000000000000000000000000000000000000000000
682;1445776.00000000000000000000000000000000000000000000000000
683;1446252.00000000000000000000000000000000000000000000000000
684;1448016.00000000000000000000000000000000000000000000000000
685;1447704.00000000000000000000000000000000000000000000000000
686;1447704.00000000000000000000000000000000000000000000000000
687;1447640.00000000000000000000000000000000000000000000000000
688;1447640.00000000000000000000000000000000000000000000000000
689;1447704.00000000000000000000000000000000000000000000000000
690;1447636.00000000000000000000000000000000000000000000000000
691;1447704.00000000000000000000000000000000000000000000000000
692;1447640.00000000000000000000000000000000000000000000000000
693;1447640.00000000000000000000000000000000000000000000000000
694;1447636.00000000000000000000000000000000000000000000000000
695;1447640.00000000000000000000000000000000000000000000000000
696;1447704.00000000000000000000000000000000000000000000000000
697;1447704.00000000000000000000000000000000000000000000000000
698;1447640.00000000000000000000000000000000000000000000000000
699;1447640.00000000000000000000000000000000000000000000000000
700;1447640.00000000000000000000000000000000000000000000000000
701;1447636.00000000000000000000000000000000000000000000000000
702;1447704.00000000000000000000000000000000000000000000000000
703;1447640.00000000000000000000000000000000000000000000000000
704;1447636.00000000000000000000000000000000000000000000000000
705;1447580.00000000000000000000000000000000000000000000000000
706;1447640.00000000000000000000000000000000000000000000000000
707;1447704.00000000000000000000000000000000000000000000000000
708;1447704.00000000000000000000000000000000000000000000000000
709;1447580.00000000000000000000000000000000000000000000000000
710;1447640.00000000000000000000000000000000000000000000000000
711;1447704.00000000000000000000000000000000000000000000000000
712;1447640.00000000000000000000000000000000000000000000000000
713;1447636.00000000000000000000000000000000000000000000000000
714;1447580.00000000000000000000000000000000000000000000000000
715;1447704.00000000000000000000000000000000000000000000000000
716;1447640.00000000000000000000000000000000000000000000000000
717;1447640.00000000000000000000000000000000000000000000000000
718;1447704.00000000000000000000000000000000000000000000000000
719;1447704.00000000000000000000000000000000000000000000000000
720;1447636.00000000000000000000000000000000000000000000000000
721;1447580.00000000000000000000000000000000000000000000000000
722;1447640.00000000000000000000000000000000000000000000000000
723;1447704.00000000000000000000000000000000000000000000000000
724;1447704.00000000000000000000000000000000000000000000000000
725;1447636.00000000000000000000000000000000000000000000000000
726;1447640.00000000000000000000000000000000000000000000000000
727;1447640.00000000000000000000000000000000000000000000000000
728;1447704.00000000000000000000000000000000000000000000000000
729;1447692.00000000000000000000000000000000000000000000000000
730;1447624.00000000000000000000000000000000000000000000000000
731;1346520.00000000000000000000000000000000000000000000000000
732;1347200.00000000000000000000000000000000000000000000000000
733;1348968.00000000000000000000000000000000000000000000000000
734;1350756.00000000000000000000000000000000000000000000000000
735;1352316.00000000000000000000000000000000000000000000000000
736;1353636.00000000000000000000000000000000000000000000000000
737;1355012.00000000000000000000000000000000000000000000000000
738;1356692.00000000000000000000000000000000000000000000000000
739;1357892.00000000000000000000000000000000000000000000000000
740;1359096.00000000000000000000000000000000000000000000000000
741;1360664.00000000000000000000000000000000000000000000000000
742;1362336.00000000000000000000000000000000000000000000000000
743;1363916.00000000000000000000000000000000000000000000000000
744;1365020.00000000000000000000000000000000000000000000000000
745;1366924.00000000000000000000000000000000000000000000000000
746;1368276.00000000000000000000000000000000000000000000000000
747;1370516.00000000000000000000000000000000000000000000000000
748;1372012.00000000000000000000000000000000000000000000000000
749;1374560.00000000000000000000000000000000000000000000000000
750;1376480.00000000000000000000000000000000000000000000000000
751;1378880.00000000000000000000000000000000000000000000000000
752;1381760.00000000000000000000000000000000000000000000000000
753;1383176.00000000000000000000000000000000000000000000000000
754;1388436.00000000000000000000000000000000000000000000000000
755;1389808.00000000000000000000000000000000000000000000000000
756;1391488.00000000000000000000000000000000000000000000000000
757;1394084.00000000000000000000000000000000000000000000000000
758;1395556.00000000000000000000000000000000000000000000000000
759;1396708.00000000000000000000000000000000000000000000000000
760;1401128.00000000000000000000000000000000000000000000000000
761;1402088.00000000000000000000000000000000000000000000000000
762;1402104.00000000000000000000000000000000000000000000000000
763;1402676.00000000000000000000000000000000000000000000000000
764;1404792.00000000000000000000000000000000000000000000000000
765;1406336.00000000000000000000000000000000000000000000000000
766;1408428.00000000000000000000000000000000000000000000000000
767;1409680.00000000000000000000000000000000000000000000000000
768;1410580.00000000000000000000000000000000000000000000000000
769;1412512.00000000000000000000000000000000000000000000000000
770;1412992.00000000000000000000000000000000000000000000000000
771;1412836.00000000000000000000000000000000000000000000000000
772;1413548.00000000000000000000000000000000000000000000000000
773;1420628.00000000000000000000000000000000000000000000000000
774;1422460.00000000000000000000000000000000000000000000000000
775;1422920.00000000000000000000000000000000000000000000000000
776;1423016.00000000000000000000000000000000000000000000000000
777;1423452.00000000000000000000000000000000000000000000000000
778;1425176.00000000000000000000000000000000000000000000000000
779;1432112.00000000000000000000000000000000000000000000000000
780;1432440.00000000000000000000000000000000000000000000000000
781;1432856.00000000000000000000000000000000000000000000000000
782;1433088.00000000000000000000000000000000000000000000000000
783;1434812.00000000000000000000000000000000000000000000000000
784;1436216.00000000000000000000000000000000000000000000000000
785;1444404.00000000000000000000000000000000000000000000000000
786;1444752.00000000000000000000000000000000000000000000000000
787;1444952.00000000000000000000000000000000000000000000000000
788;1445272.00000000000000000000000000000000000000000000000000
789;1445916.00000000000000000000000000000000000000000000000000
790;1447520.00000000000000000000000000000000000000000000000000
791;1447448.00000000000000000000000000000000000000000000000000
792;1447512.00000000000000000000000000000000000000000000000000
793;1447576.00000000000000000000000000000000000000000000000000
794;1447576.00000000000000000000000000000000000000000000000000
795;1447512.00000000000000000000000000000000000000000000000000
796;1447576.00000000000000000000000000000000000000000000000000
797;1447448.00000000000000000000000000000000000000000000000000
798;1447564.00000000000000000000000000000000000000000000000000
799;1447512.00000000000000000000000000000000000000000000000000
800;1447520.00000000000000000000000000000000000000000000000000
801;1447580.00000000000000000000000000000000000000000000000000
802;1447516.00000000000000000000000000000000000000000000000000
803;1447516.00000000000000000000000000000000000000000000000000
804;1447516.00000000000000000000000000000000000000000000000000
805;1447516.00000000000000000000000000000000000000000000000000
806;1447580.00000000000000000000000000000000000000000000000000
807;1447456.00000000000000000000000000000000000000000000000000
808;1447580.00000000000000000000000000000000000000000000000000
809;1447516.00000000000000000000000000000000000000000000000000
810;1447512.00000000000000000000000000000000000000000000000000
811;1447516.00000000000000000000000000000000000000000000000000
812;1447516.00000000000000000000000000000000000000000000000000
813;1447580.00000000000000000000000000000000000000000000000000
814;1447456.00000000000000000000000000000000000000000000000000
815;1447580.00000000000000000000000000000000000000000000000000
816;1447516.00000000000000000000000000000000000000000000000000
817;1447456.00000000000000000000000000000000000000000000000000
818;1447580.00000000000000000000000000000000000000000000000000
819;1447516.00000000000000000000000000000000000000000000000000
820;1447520.00000000000000000000000000000000000000000000000000
821;1447520.00000000000000000000000000000000000000000000000000
822;1447520.00000000000000000000000000000000000000000000000000
823;1447516.00000000000000000000000000000000000000000000000000
824;1447484.00000000000000000000000000000000000000000000000000
825;1447608.00000000000000000000000000000000000000000000000000
826;1447608.00000000000000000000000000000000000000000000000000
827;1447544.00000000000000000000000000000000000000000000000000
828;1447612.00000000000000000000000000000000000000000000000000
829;1447544.00000000000000000000000000000000000000000000000000
830;1447484.00000000000000000000000000000000000000000000000000
831;1447544.00000000000000000000000000000000000000000000000000
832;1447608.00000000000000000000000000000000000000000000000000
833;1447608.00000000000000000000000000000000000000000000000000
834;1447544.00000000000000000000000000000000000000000000000000
835;1447544.00000000000000000000000000000000000000000000000000
836;1447544.00000000000000000000000000000000000000000000000000
837;1447608.00000000000000000000000000000000000000000000000000
838;1346440.00000000000000000000000000000000000000000000000000
839;1346920.00000000000000000000000000000000000000000000000000
840;1346768.00000000000000000000000000000000000000000000000000
841;1348656.00000000000000000000000000000000000000000000000000
842;1350340.00000000000000000000000000000000000000000000000000
843;1351364.00000000000000000000000000000000000000000000000000
844;1352920.00000000000000000000000000000000000000000000000000
845;1354192.00000000000000000000000000000000000000000000000000
846;1355748.00000000000000000000000000000000000000000000000000
847;1357240.00000000000000000000000000000000000000000000000000
848;1358656.00000000000000000000000000000000000000000000000000
849;1360140.00000000000000000000000000000000000000000000000000
850;1362036.00000000000000000000000000000000000000000000000000
851;1363816.00000000000000000000000000000000000000000000000000
852;1365036.00000000000000000000000000000000000000000000000000
853;1366192.00000000000000000000000000000000000000000000000000
854;1367404.00000000000000000000000000000000000000000000000000
855;1368480.00000000000000000000000000000000000000000000000000
856;1369956.00000000000000000000000000000000000000000000000000
857;1370848.00000000000000000000000000000000000000000000000000
858;1373072.00000000000000000000000000000000000000000000000000
859;1374084.00000000000000000000000000000000000000000000000000
860;1376088.00000000000000000000000000000000000000000000000000
861;1378116.00000000000000000000000000000000000000000000000000
862;1379268.00000000000000000000000000000000000000000000000000
863;1380756.00000000000000000000000000000000000000000000000000
864;1386608.00000000000000000000000000000000000000000000000000
865;1386880.00000000000000000000000000000000000000000000000000
866;1387672.00000000000000000000000000000000000000000000000000
867;1389208.00000000000000000000000000000000000000000000000000
868;1392540.00000000000000000000000000000000000000000000000000
869;1393836.00000000000000000000000000000000000000000000000000
870;1394492.00000000000000000000000000000000000000000000000000
871;1394604.00000000000000000000000000000000000000000000000000
872;1394656.00000000000000000000000000000000000000000000000000
873;1396364.00000000000000000000000000000000000000000000000000
874;1398076.00000000000000000000000000000000000000000000000000
875;1399972.00000000000000000000000000000000000000000000000000
876;1402848.00000000000000000000000000000000000000000000000000
877;1404968.00000000000000000000000000000000000000000000000000
878;1405296.00000000000000000000000000000000000000000000000000
879;1405764.00000000000000000000000000000000000000000000000000
880;1405864.00000000000000000000000000000000000000000000000000
881;1408808.00000000000000000000000000000000000000000000000000
882;1410032.00000000000000000000000000000000000000000000000000
883;1410616.00000000000000000000000000000000000000000000000000
884;1411488.00000000000000000000000000000000000000000000000000
885;1411608.00000000000000000000000000000000000000000000000000
886;1411824.00000000000000000000000000000000000000000000000000
887;1413004.00000000000000000000000000000000000000000000000000
888;1419728.00000000000000000000000000000000000000000000000000
889;1421532.00000000000000000000000000000000000000000000000000
890;1421328.00000000000000000000000000000000000000000000000000
891;1421576.00000000000000000000000000000000000000000000000000
892;1421828.00000000000000000000000000000000000000000000000000
893;1422344.00000000000000000000000000000000000000000000000000
894;1427852.00000000000000000000000000000000000000000000000000
895;1428176.00000000000000000000000000000000000000000000000000
896;1428500.00000000000000000000000000000000000000000000000000
897;1429536.00000000000000000000000000000000000000000000000000
898;1430704.00000000000000000000000000000000000000000000000000
899;1432904.00000000000000000000000000000000000000000000000000
900;1434248.00000000000000000000000000000000000000000000000000
901;1441656.00000000000000000000000000000000000000000000000000
902;1442760.00000000000000000000000000000000000000000000000000
903;1442708.00000000000000000000000000000000000000000000000000
904;1442776.00000000000000000000000000000000000000000000000000
905;1443784.00000000000000000000000000000000000000000000000000
906;1443784.00000000000000000000000000000000000000000000000000
907;1444564.00000000000000000000000000000000000000000000000000
908;1444468.00000000000000000000000000000000000000000000000000
909;1444504.00000000000000000000000000000000000000000000000000
910;1444468.00000000000000000000000000000000000000000000000000
911;1444436.00000000000000000000000000000000000000000000000000
912;1444560.00000000000000000000000000000000000000000000000000
913;1444468.00000000000000000000000000000000000000000000000000
914;1444436.00000000000000000000000000000000000000000000000000
915;1444436.00000000000000000000000000000000000000000000000000
916;1444436.00000000000000000000000000000000000000000000000000
917;1444504.00000000000000000000000000000000000000000000000000
918;1444564.00000000000000000000000000000000000000000000000000
919;1444560.00000000000000000000000000000000000000000000000000
920;1444468.00000000000000000000000000000000000000000000000000
921;1444436.00000000000000000000000000000000000000000000000000
922;1444700.00000000000000000000000000000000000000000000000000
923;1444700.00000000000000000000000000000000000000000000000000
924;1444572.00000000000000000000000000000000000000000000000000
925;1444604.00000000000000000000000000000000000000000000000000
926;1444700.00000000000000000000000000000000000000000000000000
927;1444732.00000000000000000000000000000000000000000000000000
928;1444572.00000000000000000000000000000000000000000000000000
929;1444700.00000000000000000000000000000000000000000000000000
930;1444696.00000000000000000000000000000000000000000000000000
931;1444796.00000000000000000000000000000000000000000000000000
932;1444604.00000000000000000000000000000000000000000000000000
933;1444604.00000000000000000000000000000000000000000000000000
934;1444700.00000000000000000000000000000000000000000000000000
935;1444604.00000000000000000000000000000000000000000000000000
936;1444572.00000000000000000000000000000000000000000000000000
937;1444636.00000000000000000000000000000000000000000000000000
938;1444696.00000000000000000000000000000000000000000000000000
939;1444700.00000000000000000000000000000000000000000000000000
940;1444604.00000000000000000000000000000000000000000000000000
941;1444636.00000000000000000000000000000000000000000000000000
942;1444608.00000000000000000000000000000000000000000000000000
943;1444636.00000000000000000000000000000000000000000000000000
944;1444640.00000000000000000000000000000000000000000000000000
945;1444732.00000000000000000000000000000000000000000000000000
946;1444572.00000000000000000000000000000000000000000000000000
947;1444696.00000000000000000000000000000000000000000000000000
948;1444700.00000000000000000000000000000000000000000000000000
949;1444696.00000000000000000000000000000000000000000000000000
950;1444572.00000000000000000000000000000000000000000000000000
951;1444636.00000000000000000000000000000000000000000000000000
952;1444696.00000000000000000000000000000000000000000000000000
953;1444604.00000000000000000000000000000000000000000000000000
954;1444572.00000000000000000000000000000000000000000000000000
955;1444640.00000000000000000000000000000000000000000000000000
956;1346060.00000000000000000000000000000000000000000000000000
957;1346536.00000000000000000000000000000000000000000000000000
958;1347228.00000000000000000000000000000000000000000000000000
959;1348220.00000000000000000000000000000000000000000000000000
960;1350164.00000000000000000000000000000000000000000000000000
961;1351740.00000000000000000000000000000000000000000000000000
962;1353220.00000000000000000000000000000000000000000000000000
963;1355236.00000000000000000000000000000000000000000000000000
964;1356696.00000000000000000000000000000000000000000000000000
965;1358032.00000000000000000000000000000000000000000000000000
966;1359512.00000000000000000000000000000000000000000000000000
967;1361364.00000000000000000000000000000000000000000000000000
968;1363120.00000000000000000000000000000000000000000000000000
969;1364256.00000000000000000000000000000000000000000000000000
970;1366080.00000000000000000000000000000000000000000000000000
971;1367796.00000000000000000000000000000000000000000000000000
972;1369008.00000000000000000000000000000000000000000000000000
973;1370708.00000000000000000000000000000000000000000000000000
974;1372324.00000000000000000000000000000000000000000000000000
975;1372872.00000000000000000000000000000000000000000000000000
976;1374532.00000000000000000000000000000000000000000000000000
977;1376452.00000000000000000000000000000000000000000000000000
978;1377736.00000000000000000000000000000000000000000000000000
979;1384180.00000000000000000000000000000000000000000000000000
980;1385176.00000000000000000000000000000000000000000000000000
981;1386808.00000000000000000000000000000000000000000000000000
982;1390728.00000000000000000000000000000000000000000000000000
983;1392568.00000000000000000000000000000000000000000000000000
984;1393848.00000000000000000000000000000000000000000000000000
985;1398500.00000000000000000000000000000000000000000000000000
986;1399764.00000000000000000000000000000000000000000000000000
987;1400576.00000000000000000000000000000000000000000000000000
988;1400868.00000000000000000000000000000000000000000000000000
989;1404416.00000000000000000000000000000000000000000000000000
990;1405848.00000000000000000000000000000000000000000000000000
991;1407272.00000000000000000000000000000000000000000000000000
992;1407676.00000000000000000000000000000000000000000000000000
993;1408908.00000000000000000000000000000000000000000000000000
994;1409212.00000000000000000000000000000000000000000000000000
995;1409404.00000000000000000000000000000000000000000000000000
996;1409524.00000000000000000000000000000000000000000000000000
997;1410088.00000000000000000000000000000000000000000000000000
998;1412436.00000000000000000000000000000000000000000000000000
999;1412520.00000000000000000000000000000000000000000000000000
1000;1413484.00000000000000000000000000000000000000000000000000
1001;1414988.00000000000000000000000000000000000000000000000000
1002;1416036.00000000000000000000000000000000000000000000000000
1003;1424336.00000000000000000000000000000000000000000000000000
1004;1425912.00000000000000000000000000000000000000000000000000
1005;1426468.00000000000000000000000000000000000000000000000000
1006;1427992.00000000000000000000000000000000000000000000000000
1007;1427704.00000000000000000000000000000000000000000000000000
1008;1428628.00000000000000000000000000000000000000000000000000
1009;1433620.00000000000000000000000000000000000000000000000000
1010;1433856.00000000000000000000000000000000000000000000000000
1011;1433936.00000000000000000000000000000000000000000000000000
1012;1434236.00000000000000000000000000000000000000000000000000
1013;1435288.00000000000000000000000000000000000000000000000000
1014;1436844.00000000000000000000000000000000000000000000000000
1015;1447000.00000000000000000000000000000000000000000000000000
1016;1447676.00000000000000000000000000000000000000000000000000
1017;1447676.00000000000000000000000000000000000000000000000000
1018;1449572.00000000000000000000000000000000000000000000000000
1019;1449540.00000000000000000000000000000000000000000000000000
1020;1449540.00000000000000000000000000000000000000000000000000
1021;1449572.00000000000000000000000000000000000000000000000000
1022;1449540.00000000000000000000000000000000000000000000000000
1023;1449540.00000000000000000000000000000000000000000000000000
1024;1449540.00000000000000000000000000000000000000000000000000
1025;1449544.00000000000000000000000000000000000000000000000000
1026;1449544.00000000000000000000000000000000000000000000000000
1027;1449576.00000000000000000000000000000000000000000000000000
1028;1449580.00000000000000000000000000000000000000000000000000
1029;1449480.00000000000000000000000000000000000000000000000000
1030;1449576.00000000000000000000000000000000000000000000000000
1031;1449544.00000000000000000000000000000000000000000000000000
1032;1449544.00000000000000000000000000000000000000000000000000
1033;1449544.00000000000000000000000000000000000000000000000000
1034;1449580.00000000000000000000000000000000000000000000000000
1035;1449544.00000000000000000000000000000000000000000000000000
1036;1449544.00000000000000000000000000000000000000000000000000
1037;1449544.00000000000000000000000000000000000000000000000000
1038;1449576.00000000000000000000000000000000000000000000000000
1039;1449544.00000000000000000000000000000000000000000000000000
1040;1449544.00000000000000000000000000000000000000000000000000
1041;1449576.00000000000000000000000000000000000000000000000000
1042;1449464.00000000000000000000000000000000000000000000000000
1043;1449476.00000000000000000000000000000000000000000000000000
1044;1449572.00000000000000000000000000000000000000000000000000
1045;1449540.00000000000000000000000000000000000000000000000000
1046;1449576.00000000000000000000000000000000000000000000000000
1047;1449540.00000000000000000000000000000000000000000000000000
1048;1449540.00000000000000000000000000000000000000000000000000
1049;1449540.00000000000000000000000000000000000000000000000000
1050;1449572.00000000000000000000000000000000000000000000000000
1051;1449476.00000000000000000000000000000000000000000000000000
1052;1449540.00000000000000000000000000000000000000000000000000
1053;1449540.00000000000000000000000000000000000000000000000000
1054;1449476.00000000000000000000000000000000000000000000000000
1055;1449540.00000000000000000000000000000000000000000000000000
1056;1449476.00000000000000000000000000000000000000000000000000
1057;1449572.00000000000000000000000000000000000000000000000000
1058;1449540.00000000000000000000000000000000000000000000000000
1059;1449572.00000000000000000000000000000000000000000000000000
1060;1449540.00000000000000000000000000000000000000000000000000
1061;1449540.00000000000000000000000000000000000000000000000000
1062;1449540.00000000000000000000000000000000000000000000000000
1063;1346080.00000000000000000000000000000000000000000000000000
1064;1347136.00000000000000000000000000000000000000000000000000
1065;1348272.00000000000000000000000000000000000000000000000000
1066;1350324.00000000000000000000000000000000000000000000000000
1067;1351092.00000000000000000000000000000000000000000000000000
1068;1352668.00000000000000000000000000000000000000000000000000
1069;1354576.00000000000000000000000000000000000000000000000000
1070;1355328.00000000000000000000000000000000000000000000000000
1071;1357064.00000000000000000000000000000000000000000000000000
1072;1358600.00000000000000000000000000000000000000000000000000
1073;1360148.00000000000000000000000000000000000000000000000000
1074;1361484.00000000000000000000000000000000000000000000000000
1075;1363096.00000000000000000000000000000000000000000000000000
1076;1365052.00000000000000000000000000000000000000000000000000
1077;1366172.00000000000000000000000000000000000000000000000000
1078;1367880.00000000000000000000000000000000000000000000000000
1079;1369068.00000000000000000000000000000000000000000000000000
1080;1370900.00000000000000000000000000000000000000000000000000
1081;1371100.00000000000000000000000000000000000000000000000000
1082;1373020.00000000000000000000000000000000000000000000000000
1083;1375516.00000000000000000000000000000000000000000000000000
1084;1377040.00000000000000000000000000000000000000000000000000
1085;1381832.00000000000000000000000000000000000000000000000000
1086;1384476.00000000000000000000000000000000000000000000000000
1087;1385664.00000000000000000000000000000000000000000000000000
1088;1388496.00000000000000000000000000000000000000000000000000
1089;1389592.00000000000000000000000000000000000000000000000000
1090;1390872.00000000000000000000000000000000000000000000000000
1091;1392524.00000000000000000000000000000000000000000000000000
1092;1395800.00000000000000000000000000000000000000000000000000
1093;1397392.00000000000000000000000000000000000000000000000000
1094;1398400.00000000000000000000000000000000000000000000000000
1095;1400288.00000000000000000000000000000000000000000000000000
1096;1401128.00000000000000000000000000000000000000000000000000
1097;1402488.00000000000000000000000000000000000000000000000000
1098;1404056.00000000000000000000000000000000000000000000000000
1099;1407756.00000000000000000000000000000000000000000000000000
1100;1408752.00000000000000000000000000000000000000000000000000
1101;1408596.00000000000000000000000000000000000000000000000000
1102;1408944.00000000000000000000000000000000000000000000000000
1103;1409036.00000000000000000000000000000000000000000000000000
1104;1411544.00000000000000000000000000000000000000000000000000
1105;1412304.00000000000000000000000000000000000000000000000000
1106;1412684.00000000000000000000000000000000000000000000000000
1107;1412740.00000000000000000000000000000000000000000000000000
1108;1413656.00000000000000000000000000000000000000000000000000
1109;1422296.00000000000000000000000000000000000000000000000000
1110;1423536.00000000000000000000000000000000000000000000000000
1111;1424400.00000000000000000000000000000000000000000000000000
1112;1424648.00000000000000000000000000000000000000000000000000
1113;1424868.00000000000000000000000000000000000000000000000000
1114;1425540.00000000000000000000000000000000000000000000000000
1115;1431316.00000000000000000000000000000000000000000000000000
1116;1431932.00000000000000000000000000000000000000000000000000
1117;1432612.00000000000000000000000000000000000000000000000000
1118;1432736.00000000000000000000000000000000000000000000000000
1119;1432864.00000000000000000000000000000000000000000000000000
1120;1434324.00000000000000000000000000000000000000000000000000
1121;1435816.00000000000000000000000000000000000000000000000000
1122;1444904.00000000000000000000000000000000000000000000000000
1123;1445380.00000000000000000000000000000000000000000000000000
1124;1446608.00000000000000000000000000000000000000000000000000
1125;1446608.00000000000000000000000000000000000000000000000000
1126;1447776.00000000000000000000000000000000000000000000000000
1127;1447816.00000000000000000000000000000000000000000000000000
1128;1447780.00000000000000000000000000000000000000000000000000
1129;1447716.00000000000000000000000000000000000000000000000000
1130;1447716.00000000000000000000000000000000000000000000000000
1131;1447780.00000000000000000000000000000000000000000000000000
1132;1447812.00000000000000000000000000000000000000000000000000
1133;1447776.00000000000000000000000000000000000000000000000000
1134;1447816.00000000000000000000000000000000000000000000000000
1135;1447812.00000000000000000000000000000000000000000000000000
1136;1447716.00000000000000000000000000000000000000000000000000
1137;1447812.00000000000000000000000000000000000000000000000000
1138;1447812.00000000000000000000000000000000000000000000000000
1139;1447720.00000000000000000000000000000000000000000000000000
1140;1447800.00000000000000000000000000000000000000000000000000
1141;1447800.00000000000000000000000000000000000000000000000000
1142;1447836.00000000000000000000000000000000000000000000000000
1143;1447824.00000000000000000000000000000000000000000000000000
1144;1447736.00000000000000000000000000000000000000000000000000
1145;1447832.00000000000000000000000000000000000000000000000000
1146;1447796.00000000000000000000000000000000000000000000000000
1147;1447800.00000000000000000000000000000000000000000000000000
1148;1447800.00000000000000000000000000000000000000000000000000
1149;1447832.00000000000000000000000000000000000000000000000000
1150;1447740.00000000000000000000000000000000000000000000000000
1151;1447832.00000000000000000000000000000000000000000000000000
1152;1447832.00000000000000000000000000000000000000000000000000
1153;1447740.00000000000000000000000000000000000000000000000000
1154;1447800.00000000000000000000000000000000000000000000000000
1155;1447832.00000000000000000000000000000000000000000000000000
1156;1447804.00000000000000000000000000000000000000000000000000
1157;1447804.00000000000000000000000000000000000000000000000000
1158;1447796.00000000000000000000000000000000000000000000000000
