Second;RAM_KB
583;1708884.00000000000000000000000000000000000000000000000000
584;1709568.00000000000000000000000000000000000000000000000000
585;1711268.00000000000000000000000000000000000000000000000000
586;1714168.00000000000000000000000000000000000000000000000000
587;1715716.00000000000000000000000000000000000000000000000000
588;1734828.00000000000000000000000000000000000000000000000000
589;1735040.00000000000000000000000000000000000000000000000000
590;1735220.00000000000000000000000000000000000000000000000000
591;1735456.00000000000000000000000000000000000000000000000000
592;1735308.00000000000000000000000000000000000000000000000000
593;1735568.00000000000000000000000000000000000000000000000000
594;1735580.00000000000000000000000000000000000000000000000000
595;1737196.00000000000000000000000000000000000000000000000000
596;1739108.00000000000000000000000000000000000000000000000000
597;1741516.00000000000000000000000000000000000000000000000000
598;1743764.00000000000000000000000000000000000000000000000000
599;1746548.00000000000000000000000000000000000000000000000000
600;1749000.00000000000000000000000000000000000000000000000000
601;1750896.00000000000000000000000000000000000000000000000000
602;1776524.00000000000000000000000000000000000000000000000000
603;1777800.00000000000000000000000000000000000000000000000000
604;1779904.00000000000000000000000000000000000000000000000000
605;1782016.00000000000000000000000000000000000000000000000000
606;1783572.00000000000000000000000000000000000000000000000000
607;1786320.00000000000000000000000000000000000000000000000000
608;1787944.00000000000000000000000000000000000000000000000000
609;1789724.00000000000000000000000000000000000000000000000000
610;1791388.00000000000000000000000000000000000000000000000000
611;1795360.00000000000000000000000000000000000000000000000000
612;1799364.00000000000000000000000000000000000000000000000000
613;1804520.00000000000000000000000000000000000000000000000000
614;1808636.00000000000000000000000000000000000000000000000000
615;1813128.00000000000000000000000000000000000000000000000000
616;1817296.00000000000000000000000000000000000000000000000000
617;1819472.00000000000000000000000000000000000000000000000000
618;1824564.00000000000000000000000000000000000000000000000000
619;1827792.00000000000000000000000000000000000000000000000000
620;1832264.00000000000000000000000000000000000000000000000000
621;1837108.00000000000000000000000000000000000000000000000000
622;1841412.00000000000000000000000000000000000000000000000000
623;1845248.00000000000000000000000000000000000000000000000000
624;1849656.00000000000000000000000000000000000000000000000000
625;1854592.00000000000000000000000000000000000000000000000000
626;1858896.00000000000000000000000000000000000000000000000000
627;1862740.00000000000000000000000000000000000000000000000000
628;1867776.00000000000000000000000000000000000000000000000000
629;1872976.00000000000000000000000000000000000000000000000000
630;1876416.00000000000000000000000000000000000000000000000000
631;1880352.00000000000000000000000000000000000000000000000000
632;1884592.00000000000000000000000000000000000000000000000000
633;1889872.00000000000000000000000000000000000000000000000000
634;1894784.00000000000000000000000000000000000000000000000000
635;1899292.00000000000000000000000000000000000000000000000000
636;1902964.00000000000000000000000000000000000000000000000000
637;1907524.00000000000000000000000000000000000000000000000000
638;1911752.00000000000000000000000000000000000000000000000000
639;1915964.00000000000000000000000000000000000000000000000000
640;1919860.00000000000000000000000000000000000000000000000000
641;1924496.00000000000000000000000000000000000000000000000000
642;1930412.00000000000000000000000000000000000000000000000000
643;1934236.00000000000000000000000000000000000000000000000000
644;1938568.00000000000000000000000000000000000000000000000000
645;1942932.00000000000000000000000000000000000000000000000000
646;1946556.00000000000000000000000000000000000000000000000000
647;1950376.00000000000000000000000000000000000000000000000000
648;1954908.00000000000000000000000000000000000000000000000000
649;1959664.00000000000000000000000000000000000000000000000000
650;1964624.00000000000000000000000000000000000000000000000000
651;1968508.00000000000000000000000000000000000000000000000000
652;1973284.00000000000000000000000000000000000000000000000000
653;1978352.00000000000000000000000000000000000000000000000000
654;1982768.00000000000000000000000000000000000000000000000000
655;1986188.00000000000000000000000000000000000000000000000000
656;1990444.00000000000000000000000000000000000000000000000000
657;1995076.00000000000000000000000000000000000000000000000000
658;1998488.00000000000000000000000000000000000000000000000000
659;2003804.00000000000000000000000000000000000000000000000000
660;2006648.00000000000000000000000000000000000000000000000000
661;2011604.00000000000000000000000000000000000000000000000000
662;2016852.00000000000000000000000000000000000000000000000000
663;2021976.00000000000000000000000000000000000000000000000000
664;2035944.00000000000000000000000000000000000000000000000000
665;2034776.00000000000000000000000000000000000000000000000000
666;2034776.00000000000000000000000000000000000000000000000000
667;2034776.00000000000000000000000000000000000000000000000000
668;2034764.00000000000000000000000000000000000000000000000000
669;2036004.00000000000000000000000000000000000000000000000000
670;2035880.00000000000000000000000000000000000000000000000000
671;2035948.00000000000000000000000000000000000000000000000000
672;2034288.00000000000000000000000000000000000000000000000000
673;2034612.00000000000000000000000000000000000000000000000000
674;2034608.00000000000000000000000000000000000000000000000000
675;2034324.00000000000000000000000000000000000000000000000000
676;2034136.00000000000000000000000000000000000000000000000000
677;2034288.00000000000000000000000000000000000000000000000000
678;2034388.00000000000000000000000000000000000000000000000000
679;2034552.00000000000000000000000000000000000000000000000000
680;2034552.00000000000000000000000000000000000000000000000000
681;2034608.00000000000000000000000000000000000000000000000000
682;2034164.00000000000000000000000000000000000000000000000000
683;2034556.00000000000000000000000000000000000000000000000000
684;2034236.00000000000000000000000000000000000000000000000000
685;2034612.00000000000000000000000000000000000000000000000000
686;2034292.00000000000000000000000000000000000000000000000000
687;2034612.00000000000000000000000000000000000000000000000000
688;2034296.00000000000000000000000000000000000000000000000000
689;2034424.00000000000000000000000000000000000000000000000000
690;2034140.00000000000000000000000000000000000000000000000000
691;2034396.00000000000000000000000000000000000000000000000000
692;2034168.00000000000000000000000000000000000000000000000000
693;2034616.00000000000000000000000000000000000000000000000000
694;2034556.00000000000000000000000000000000000000000000000000
695;2034168.00000000000000000000000000000000000000000000000000
696;2034424.00000000000000000000000000000000000000000000000000
697;2034140.00000000000000000000000000000000000000000000000000
698;2034292.00000000000000000000000000000000000000000000000000
699;2034556.00000000000000000000000000000000000000000000000000
700;2034296.00000000000000000000000000000000000000000000000000
701;2034616.00000000000000000000000000000000000000000000000000
702;2034168.00000000000000000000000000000000000000000000000000
703;2034616.00000000000000000000000000000000000000000000000000
704;2034136.00000000000000000000000000000000000000000000000000
705;2034292.00000000000000000000000000000000000000000000000000
706;2034556.00000000000000000000000000000000000000000000000000
707;2034140.00000000000000000000000000000000000000000000000000
708;2034392.00000000000000000000000000000000000000000000000000
709;2034136.00000000000000000000000000000000000000000000000000
710;2034328.00000000000000000000000000000000000000000000000000
711;2034328.00000000000000000000000000000000000000000000000000
712;2034292.00000000000000000000000000000000000000000000000000
713;2034616.00000000000000000000000000000000000000000000000000
714;2034136.00000000000000000000000000000000000000000000000000
715;2034292.00000000000000000000000000000000000000000000000000
716;2034616.00000000000000000000000000000000000000000000000000
717;2034556.00000000000000000000000000000000000000000000000000
718;2034612.00000000000000000000000000000000000000000000000000
719;2035284.00000000000000000000000000000000000000000000000000
720;2035284.00000000000000000000000000000000000000000000000000
721;2035284.00000000000000000000000000000000000000000000000000
722;2035284.00000000000000000000000000000000000000000000000000
723;2036536.00000000000000000000000000000000000000000000000000
724;2035284.00000000000000000000000000000000000000000000000000
725;2035284.00000000000000000000000000000000000000000000000000
726;2035604.00000000000000000000000000000000000000000000000000
727;2035544.00000000000000000000000000000000000000000000000000
728;2035584.00000000000000000000000000000000000000000000000000
729;2035600.00000000000000000000000000000000000000000000000000
730;2035720.00000000000000000000000000000000000000000000000000
731;2035124.00000000000000000000000000000000000000000000000000
732;2035316.00000000000000000000000000000000000000000000000000
733;2035316.00000000000000000000000000000000000000000000000000
734;2035316.00000000000000000000000000000000000000000000000000
735;2035828.00000000000000000000000000000000000000000000000000
736;2035708.00000000000000000000000000000000000000000000000000
737;2035124.00000000000000000000000000000000000000000000000000
738;2035128.00000000000000000000000000000000000000000000000000
739;2035156.00000000000000000000000000000000000000000000000000
740;2035284.00000000000000000000000000000000000000000000000000
741;2035224.00000000000000000000000000000000000000000000000000
742;2035224.00000000000000000000000000000000000000000000000000
743;2035280.00000000000000000000000000000000000000000000000000
744;2035508.00000000000000000000000000000000000000000000000000
745;2035380.00000000000000000000000000000000000000000000000000
746;2035384.00000000000000000000000000000000000000000000000000
747;2035316.00000000000000000000000000000000000000000000000000
748;2035360.00000000000000000000000000000000000000000000000000
749;2035508.00000000000000000000000000000000000000000000000000
750;2035380.00000000000000000000000000000000000000000000000000
751;2035412.00000000000000000000000000000000000000000000000000
752;2035604.00000000000000000000000000000000000000000000000000
753;2035540.00000000000000000000000000000000000000000000000000
754;2035448.00000000000000000000000000000000000000000000000000
755;2035540.00000000000000000000000000000000000000000000000000
756;2035604.00000000000000000000000000000000000000000000000000
757;2035604.00000000000000000000000000000000000000000000000000
758;2035412.00000000000000000000000000000000000000000000000000
759;2035384.00000000000000000000000000000000000000000000000000
760;2035280.00000000000000000000000000000000000000000000000000
761;2035156.00000000000000000000000000000000000000000000000000
762;2035156.00000000000000000000000000000000000000000000000000
763;2035828.00000000000000000000000000000000000000000000000000
764;2035600.00000000000000000000000000000000000000000000000000
765;2035828.00000000000000000000000000000000000000000000000000
766;2035128.00000000000000000000000000000000000000000000000000
767;2035156.00000000000000000000000000000000000000000000000000
768;2035284.00000000000000000000000000000000000000000000000000
769;2035284.00000000000000000000000000000000000000000000000000
770;2035156.00000000000000000000000000000000000000000000000000
771;2035124.00000000000000000000000000000000000000000000000000
772;2035544.00000000000000000000000000000000000000000000000000
773;2035604.00000000000000000000000000000000000000000000000000
774;2035544.00000000000000000000000000000000000000000000000000
775;2035604.00000000000000000000000000000000000000000000000000
776;2035544.00000000000000000000000000000000000000000000000000
777;2035544.00000000000000000000000000000000000000000000000000
778;2035604.00000000000000000000000000000000000000000000000000
779;2035312.00000000000000000000000000000000000000000000000000
780;2035312.00000000000000000000000000000000000000000000000000
781;2035312.00000000000000000000000000000000000000000000000000
782;2035312.00000000000000000000000000000000000000000000000000
783;2035312.00000000000000000000000000000000000000000000000000
784;2035312.00000000000000000000000000000000000000000000000000
785;2035312.00000000000000000000000000000000000000000000000000
786;2035252.00000000000000000000000000000000000000000000000000
787;2035344.00000000000000000000000000000000000000000000000000
788;2035632.00000000000000000000000000000000000000000000000000
789;2035628.00000000000000000000000000000000000000000000000000
790;2035152.00000000000000000000000000000000000000000000000000
791;2035252.00000000000000000000000000000000000000000000000000
792;2035308.00000000000000000000000000000000000000000000000000
793;2035412.00000000000000000000000000000000000000000000000000
794;2035572.00000000000000000000000000000000000000000000000000
795;2035152.00000000000000000000000000000000000000000000000000
796;2035184.00000000000000000000000000000000000000000000000000
797;2035308.00000000000000000000000000000000000000000000000000
798;2035536.00000000000000000000000000000000000000000000000000
799;2035572.00000000000000000000000000000000000000000000000000
800;2035252.00000000000000000000000000000000000000000000000000
801;2035632.00000000000000000000000000000000000000000000000000
802;2035312.00000000000000000000000000000000000000000000000000
803;2035572.00000000000000000000000000000000000000000000000000
804;2035184.00000000000000000000000000000000000000000000000000
805;2035428.00000000000000000000000000000000000000000000000000
806;2035504.00000000000000000000000000000000000000000000000000
807;2035628.00000000000000000000000000000000000000000000000000
808;2035252.00000000000000000000000000000000000000000000000000
809;2035572.00000000000000000000000000000000000000000000000000
810;2035312.00000000000000000000000000000000000000000000000000
811;2035412.00000000000000000000000000000000000000000000000000
812;2035152.00000000000000000000000000000000000000000000000000
813;2035308.00000000000000000000000000000000000000000000000000
814;2035632.00000000000000000000000000000000000000000000000000
815;2035180.00000000000000000000000000000000000000000000000000
816;2035416.00000000000000000000000000000000000000000000000000
817;2035656.00000000000000000000000000000000000000000000000000
818;2035336.00000000000000000000000000000000000000000000000000
819;2035660.00000000000000000000000000000000000000000000000000
820;2035180.00000000000000000000000000000000000000000000000000
821;2035492.00000000000000000000000000000000000000000000000000
822;2035504.00000000000000000000000000000000000000000000000000
823;2035180.00000000000000000000000000000000000000000000000000
824;2035456.00000000000000000000000000000000000000000000000000
825;2035660.00000000000000000000000000000000000000000000000000
826;2035212.00000000000000000000000000000000000000000000000000
827;2035436.00000000000000000000000000000000000000000000000000
828;2035804.00000000000000000000000000000000000000000000000000
829;2035280.00000000000000000000000000000000000000000000000000
830;2035436.00000000000000000000000000000000000000000000000000
831;2035656.00000000000000000000000000000000000000000000000000
832;2035280.00000000000000000000000000000000000000000000000000
833;2035532.00000000000000000000000000000000000000000000000000
834;2035180.00000000000000000000000000000000000000000000000000
835;1522480.00000000000000000000000000000000000000000000000000
836;1512220.00000000000000000000000000000000000000000000000000
837;1493264.00000000000000000000000000000000000000000000000000
838;1489764.00000000000000000000000000000000000000000000000000
839;1489828.00000000000000000000000000000000000000000000000000
840;1489492.00000000000000000000000000000000000000000000000000
841;1491180.00000000000000000000000000000000000000000000000000
842;1493052.00000000000000000000000000000000000000000000000000
843;1494548.00000000000000000000000000000000000000000000000000
844;1497676.00000000000000000000000000000000000000000000000000
845;1498960.00000000000000000000000000000000000000000000000000
846;1501564.00000000000000000000000000000000000000000000000000
847;1501640.00000000000000000000000000000000000000000000000000
848;1503108.00000000000000000000000000000000000000000000000000
849;1505264.00000000000000000000000000000000000000000000000000
850;1507120.00000000000000000000000000000000000000000000000000
851;1509832.00000000000000000000000000000000000000000000000000
852;1510664.00000000000000000000000000000000000000000000000000
853;1516292.00000000000000000000000000000000000000000000000000
854;1516980.00000000000000000000000000000000000000000000000000
855;1517524.00000000000000000000000000000000000000000000000000
856;1521532.00000000000000000000000000000000000000000000000000
857;1522956.00000000000000000000000000000000000000000000000000
858;1527572.00000000000000000000000000000000000000000000000000
859;1529840.00000000000000000000000000000000000000000000000000
860;1526388.00000000000000000000000000000000000000000000000000
861;1529424.00000000000000000000000000000000000000000000000000
862;1531796.00000000000000000000000000000000000000000000000000
863;1532888.00000000000000000000000000000000000000000000000000
864;1534376.00000000000000000000000000000000000000000000000000
865;1539568.00000000000000000000000000000000000000000000000000
866;1540892.00000000000000000000000000000000000000000000000000
867;1542540.00000000000000000000000000000000000000000000000000
868;1548356.00000000000000000000000000000000000000000000000000
869;1549728.00000000000000000000000000000000000000000000000000
870;1551100.00000000000000000000000000000000000000000000000000
871;1552320.00000000000000000000000000000000000000000000000000
872;1554744.00000000000000000000000000000000000000000000000000
873;1564276.00000000000000000000000000000000000000000000000000
874;1565772.00000000000000000000000000000000000000000000000000
875;1566900.00000000000000000000000000000000000000000000000000
876;1568772.00000000000000000000000000000000000000000000000000
877;1571436.00000000000000000000000000000000000000000000000000
878;1577372.00000000000000000000000000000000000000000000000000
879;1577724.00000000000000000000000000000000000000000000000000
880;1580400.00000000000000000000000000000000000000000000000000
881;1580220.00000000000000000000000000000000000000000000000000
882;1582484.00000000000000000000000000000000000000000000000000
883;1589844.00000000000000000000000000000000000000000000000000
884;1590016.00000000000000000000000000000000000000000000000000
885;1590404.00000000000000000000000000000000000000000000000000
886;1590552.00000000000000000000000000000000000000000000000000
887;1592496.00000000000000000000000000000000000000000000000000
888;1594144.00000000000000000000000000000000000000000000000000
889;1596068.00000000000000000000000000000000000000000000000000
890;1604440.00000000000000000000000000000000000000000000000000
891;1604456.00000000000000000000000000000000000000000000000000
892;1604556.00000000000000000000000000000000000000000000000000
893;1604744.00000000000000000000000000000000000000000000000000
894;1606664.00000000000000000000000000000000000000000000000000
895;1608720.00000000000000000000000000000000000000000000000000
896;1610388.00000000000000000000000000000000000000000000000000
897;1621156.00000000000000000000000000000000000000000000000000
898;1621196.00000000000000000000000000000000000000000000000000
899;1621804.00000000000000000000000000000000000000000000000000
900;1622112.00000000000000000000000000000000000000000000000000
901;1622832.00000000000000000000000000000000000000000000000000
902;1623520.00000000000000000000000000000000000000000000000000
903;1625784.00000000000000000000000000000000000000000000000000
904;1640516.00000000000000000000000000000000000000000000000000
905;1640512.00000000000000000000000000000000000000000000000000
906;1642204.00000000000000000000000000000000000000000000000000
907;1644120.00000000000000000000000000000000000000000000000000
908;1645176.00000000000000000000000000000000000000000000000000
909;1645600.00000000000000000000000000000000000000000000000000
910;1646844.00000000000000000000000000000000000000000000000000
911;1648452.00000000000000000000000000000000000000000000000000
912;1668084.00000000000000000000000000000000000000000000000000
913;1668376.00000000000000000000000000000000000000000000000000
914;1670160.00000000000000000000000000000000000000000000000000
915;1671104.00000000000000000000000000000000000000000000000000
916;1671148.00000000000000000000000000000000000000000000000000
917;1671152.00000000000000000000000000000000000000000000000000
918;1671624.00000000000000000000000000000000000000000000000000
919;1671664.00000000000000000000000000000000000000000000000000
920;1671936.00000000000000000000000000000000000000000000000000
921;1673024.00000000000000000000000000000000000000000000000000
922;1691720.00000000000000000000000000000000000000000000000000
923;1691832.00000000000000000000000000000000000000000000000000
924;1692152.00000000000000000000000000000000000000000000000000
925;1692484.00000000000000000000000000000000000000000000000000
926;1692720.00000000000000000000000000000000000000000000000000
927;1693128.00000000000000000000000000000000000000000000000000
928;1693076.00000000000000000000000000000000000000000000000000
929;1693284.00000000000000000000000000000000000000000000000000
930;1693744.00000000000000000000000000000000000000000000000000
931;1693716.00000000000000000000000000000000000000000000000000
932;1716192.00000000000000000000000000000000000000000000000000
933;1716768.00000000000000000000000000000000000000000000000000
934;1716980.00000000000000000000000000000000000000000000000000
935;1717988.00000000000000000000000000000000000000000000000000
936;1717984.00000000000000000000000000000000000000000000000000
937;1718080.00000000000000000000000000000000000000000000000000
938;1718236.00000000000000000000000000000000000000000000000000
939;1718336.00000000000000000000000000000000000000000000000000
940;1718452.00000000000000000000000000000000000000000000000000
941;1718852.00000000000000000000000000000000000000000000000000
942;1719592.00000000000000000000000000000000000000000000000000
943;1721608.00000000000000000000000000000000000000000000000000
944;1749280.00000000000000000000000000000000000000000000000000
945;1749644.00000000000000000000000000000000000000000000000000
946;1749916.00000000000000000000000000000000000000000000000000
947;1749896.00000000000000000000000000000000000000000000000000
948;1749912.00000000000000000000000000000000000000000000000000
949;1750228.00000000000000000000000000000000000000000000000000
950;1749924.00000000000000000000000000000000000000000000000000
951;1750400.00000000000000000000000000000000000000000000000000
952;1750236.00000000000000000000000000000000000000000000000000
953;1750484.00000000000000000000000000000000000000000000000000
954;1750728.00000000000000000000000000000000000000000000000000
955;1752360.00000000000000000000000000000000000000000000000000
956;1754108.00000000000000000000000000000000000000000000000000
957;1782192.00000000000000000000000000000000000000000000000000
958;1782788.00000000000000000000000000000000000000000000000000
959;1783148.00000000000000000000000000000000000000000000000000
960;1783824.00000000000000000000000000000000000000000000000000
961;1783824.00000000000000000000000000000000000000000000000000
962;1784772.00000000000000000000000000000000000000000000000000
963;1786576.00000000000000000000000000000000000000000000000000
964;1788884.00000000000000000000000000000000000000000000000000
965;1790552.00000000000000000000000000000000000000000000000000
966;1793108.00000000000000000000000000000000000000000000000000
967;1795052.00000000000000000000000000000000000000000000000000
968;1797348.00000000000000000000000000000000000000000000000000
969;1799544.00000000000000000000000000000000000000000000000000
970;1801164.00000000000000000000000000000000000000000000000000
971;1793344.00000000000000000000000000000000000000000000000000
972;1798560.00000000000000000000000000000000000000000000000000
973;1802836.00000000000000000000000000000000000000000000000000
974;1806840.00000000000000000000000000000000000000000000000000
975;1810616.00000000000000000000000000000000000000000000000000
976;1814084.00000000000000000000000000000000000000000000000000
977;1819144.00000000000000000000000000000000000000000000000000
978;1820892.00000000000000000000000000000000000000000000000000
979;1825972.00000000000000000000000000000000000000000000000000
980;1829824.00000000000000000000000000000000000000000000000000
981;1833276.00000000000000000000000000000000000000000000000000
982;1839332.00000000000000000000000000000000000000000000000000
983;1843440.00000000000000000000000000000000000000000000000000
984;1848516.00000000000000000000000000000000000000000000000000
985;1851876.00000000000000000000000000000000000000000000000000
986;1855244.00000000000000000000000000000000000000000000000000
987;1858840.00000000000000000000000000000000000000000000000000
988;1864108.00000000000000000000000000000000000000000000000000
989;1869496.00000000000000000000000000000000000000000000000000
990;1873780.00000000000000000000000000000000000000000000000000
991;1878692.00000000000000000000000000000000000000000000000000
992;1883232.00000000000000000000000000000000000000000000000000
993;1886976.00000000000000000000000000000000000000000000000000
994;1890744.00000000000000000000000000000000000000000000000000
995;1895104.00000000000000000000000000000000000000000000000000
996;1899988.00000000000000000000000000000000000000000000000000
997;1903524.00000000000000000000000000000000000000000000000000
998;1908596.00000000000000000000000000000000000000000000000000
999;1912520.00000000000000000000000000000000000000000000000000
1000;1916520.00000000000000000000000000000000000000000000000000
1001;1919672.00000000000000000000000000000000000000000000000000
1002;1923800.00000000000000000000000000000000000000000000000000
1003;1928548.00000000000000000000000000000000000000000000000000
1004;1932676.00000000000000000000000000000000000000000000000000
1005;1936864.00000000000000000000000000000000000000000000000000
1006;1939752.00000000000000000000000000000000000000000000000000
1007;1946380.00000000000000000000000000000000000000000000000000
1008;1949456.00000000000000000000000000000000000000000000000000
1009;1954444.00000000000000000000000000000000000000000000000000
1010;1958448.00000000000000000000000000000000000000000000000000
1011;1962384.00000000000000000000000000000000000000000000000000
1012;1966356.00000000000000000000000000000000000000000000000000
1013;1970932.00000000000000000000000000000000000000000000000000
1014;1975064.00000000000000000000000000000000000000000000000000
1015;1979144.00000000000000000000000000000000000000000000000000
1016;1984436.00000000000000000000000000000000000000000000000000
1017;1987980.00000000000000000000000000000000000000000000000000
1018;1993444.00000000000000000000000000000000000000000000000000
1019;1996832.00000000000000000000000000000000000000000000000000
1020;2003016.00000000000000000000000000000000000000000000000000
1021;2004968.00000000000000000000000000000000000000000000000000
1022;2009752.00000000000000000000000000000000000000000000000000
1023;2021140.00000000000000000000000000000000000000000000000000
1024;2022448.00000000000000000000000000000000000000000000000000
1025;2022376.00000000000000000000000000000000000000000000000000
1026;2022236.00000000000000000000000000000000000000000000000000
1027;2022352.00000000000000000000000000000000000000000000000000
1028;2021140.00000000000000000000000000000000000000000000000000
1029;2022132.00000000000000000000000000000000000000000000000000
1030;2020788.00000000000000000000000000000000000000000000000000
1031;2020904.00000000000000000000000000000000000000000000000000
1032;2020852.00000000000000000000000000000000000000000000000000
1033;2020820.00000000000000000000000000000000000000000000000000
1034;2020756.00000000000000000000000000000000000000000000000000
1035;2021140.00000000000000000000000000000000000000000000000000
1036;2021364.00000000000000000000000000000000000000000000000000
1037;2020820.00000000000000000000000000000000000000000000000000
1038;2020916.00000000000000000000000000000000000000000000000000
1039;2021144.00000000000000000000000000000000000000000000000000
1040;2020824.00000000000000000000000000000000000000000000000000
1041;2021048.00000000000000000000000000000000000000000000000000
1042;2020920.00000000000000000000000000000000000000000000000000
1043;2021080.00000000000000000000000000000000000000000000000000
1044;2021296.00000000000000000000000000000000000000000000000000
1045;2020760.00000000000000000000000000000000000000000000000000
1046;2020924.00000000000000000000000000000000000000000000000000
1047;2021144.00000000000000000000000000000000000000000000000000
1048;2020824.00000000000000000000000000000000000000000000000000
1049;2020824.00000000000000000000000000000000000000000000000000
1050;2021080.00000000000000000000000000000000000000000000000000
1051;2021144.00000000000000000000000000000000000000000000000000
1052;2020664.00000000000000000000000000000000000000000000000000
1053;2020856.00000000000000000000000000000000000000000000000000
1054;2020760.00000000000000000000000000000000000000000000000000
1055;2020924.00000000000000000000000000000000000000000000000000
1056;2021296.00000000000000000000000000000000000000000000000000
1057;2020760.00000000000000000000000000000000000000000000000000
1058;2020920.00000000000000000000000000000000000000000000000000
1059;2021144.00000000000000000000000000000000000000000000000000
1060;2020824.00000000000000000000000000000000000000000000000000
1061;2021080.00000000000000000000000000000000000000000000000000
1062;2020696.00000000000000000000000000000000000000000000000000
1063;2020824.00000000000000000000000000000000000000000000000000
1064;2021144.00000000000000000000000000000000000000000000000000
1065;2021144.00000000000000000000000000000000000000000000000000
1066;2020824.00000000000000000000000000000000000000000000000000
1067;2020920.00000000000000000000000000000000000000000000000000
1068;2021144.00000000000000000000000000000000000000000000000000
1069;2020824.00000000000000000000000000000000000000000000000000
1070;2020920.00000000000000000000000000000000000000000000000000
1071;2021144.00000000000000000000000000000000000000000000000000
1072;2020664.00000000000000000000000000000000000000000000000000
1073;2020760.00000000000000000000000000000000000000000000000000
1074;2020856.00000000000000000000000000000000000000000000000000
1075;2021144.00000000000000000000000000000000000000000000000000
1076;2020664.00000000000000000000000000000000000000000000000000
1077;2020760.00000000000000000000000000000000000000000000000000
1078;2020924.00000000000000000000000000000000000000000000000000
1079;2020836.00000000000000000000000000000000000000000000000000
1080;2020836.00000000000000000000000000000000000000000000000000
1081;2020836.00000000000000000000000000000000000000000000000000
1082;2021960.00000000000000000000000000000000000000000000000000
1083;2020836.00000000000000000000000000000000000000000000000000
1084;2021892.00000000000000000000000000000000000000000000000000
1085;2021156.00000000000000000000000000000000000000000000000000
1086;2020680.00000000000000000000000000000000000000000000000000
1087;2020988.00000000000000000000000000000000000000000000000000
1088;2021092.00000000000000000000000000000000000000000000000000
1089;2020632.00000000000000000000000000000000000000000000000000
1090;2020988.00000000000000000000000000000000000000000000000000
1091;2020936.00000000000000000000000000000000000000000000000000
1092;2021156.00000000000000000000000000000000000000000000000000
1093;2021092.00000000000000000000000000000000000000000000000000
1094;2021156.00000000000000000000000000000000000000000000000000
1095;2020836.00000000000000000000000000000000000000000000000000
1096;2021060.00000000000000000000000000000000000000000000000000
1097;2021156.00000000000000000000000000000000000000000000000000
1098;2021092.00000000000000000000000000000000000000000000000000
1099;2021380.00000000000000000000000000000000000000000000000000
1100;2020644.00000000000000000000000000000000000000000000000000
1101;2020772.00000000000000000000000000000000000000000000000000
1102;2020836.00000000000000000000000000000000000000000000000000
1103;2021156.00000000000000000000000000000000000000000000000000
1104;2020692.00000000000000000000000000000000000000000000000000
1105;2020852.00000000000000000000000000000000000000000000000000
1106;2021108.00000000000000000000000000000000000000000000000000
1107;2020692.00000000000000000000000000000000000000000000000000
1108;2020788.00000000000000000000000000000000000000000000000000
1109;2020948.00000000000000000000000000000000000000000000000000
1110;2021108.00000000000000000000000000000000000000000000000000
1111;2020696.00000000000000000000000000000000000000000000000000
1112;2020932.00000000000000000000000000000000000000000000000000
1113;2021172.00000000000000000000000000000000000000000000000000
1114;2020884.00000000000000000000000000000000000000000000000000
1115;2020724.00000000000000000000000000000000000000000000000000
1116;2020852.00000000000000000000000000000000000000000000000000
1117;2020980.00000000000000000000000000000000000000000000000000
1118;2021108.00000000000000000000000000000000000000000000000000
1119;2021324.00000000000000000000000000000000000000000000000000
1120;2020660.00000000000000000000000000000000000000000000000000
1121;2020852.00000000000000000000000000000000000000000000000000
1122;2021076.00000000000000000000000000000000000000000000000000
1123;2021172.00000000000000000000000000000000000000000000000000
1124;2021396.00000000000000000000000000000000000000000000000000
1125;2020660.00000000000000000000000000000000000000000000000000
1126;2020852.00000000000000000000000000000000000000000000000000
1127;2020884.00000000000000000000000000000000000000000000000000
1128;2020948.00000000000000000000000000000000000000000000000000
1129;2021108.00000000000000000000000000000000000000000000000000
1130;2020692.00000000000000000000000000000000000000000000000000
1131;2020788.00000000000000000000000000000000000000000000000000
1132;2021076.00000000000000000000000000000000000000000000000000
1133;2021172.00000000000000000000000000000000000000000000000000
1134;2021172.00000000000000000000000000000000000000000000000000
1135;2020852.00000000000000000000000000000000000000000000000000
1136;2020852.00000000000000000000000000000000000000000000000000
1137;2020852.00000000000000000000000000000000000000000000000000
1138;2020852.00000000000000000000000000000000000000000000000000
1139;2020852.00000000000000000000000000000000000000000000000000
1140;2020852.00000000000000000000000000000000000000000000000000
1141;2020852.00000000000000000000000000000000000000000000000000
1142;2020852.00000000000000000000000000000000000000000000000000
1143;2021172.00000000000000000000000000000000000000000000000000
1144;2021316.00000000000000000000000000000000000000000000000000
1145;2020696.00000000000000000000000000000000000000000000000000
1146;2020788.00000000000000000000000000000000000000000000000000
1147;2020852.00000000000000000000000000000000000000000000000000
1148;2021172.00000000000000000000000000000000000000000000000000
1149;2021396.00000000000000000000000000000000000000000000000000
1150;2020728.00000000000000000000000000000000000000000000000000
1151;2020792.00000000000000000000000000000000000000000000000000
1152;2020976.00000000000000000000000000000000000000000000000000
1153;2021176.00000000000000000000000000000000000000000000000000
1154;2020700.00000000000000000000000000000000000000000000000000
1155;2021080.00000000000000000000000000000000000000000000000000
1156;2021328.00000000000000000000000000000000000000000000000000
1157;2020856.00000000000000000000000000000000000000000000000000
1158;2021008.00000000000000000000000000000000000000000000000000
