Second;RAM_KB
812;1061580.00000000000000000000000000000000000000000000000000
813;1061580.00000000000000000000000000000000000000000000000000
814;1061580.00000000000000000000000000000000000000000000000000
815;1062600.00000000000000000000000000000000000000000000000000
816;1062600.00000000000000000000000000000000000000000000000000
817;1061660.00000000000000000000000000000000000000000000000000
818;1062488.00000000000000000000000000000000000000000000000000
819;1061676.00000000000000000000000000000000000000000000000000
820;1062124.00000000000000000000000000000000000000000000000000
821;1061660.00000000000000000000000000000000000000000000000000
822;1061912.00000000000000000000000000000000000000000000000000
823;1062616.00000000000000000000000000000000000000000000000000
824;1062680.00000000000000000000000000000000000000000000000000
825;1061688.00000000000000000000000000000000000000000000000000
826;1062644.00000000000000000000000000000000000000000000000000
827;1062580.00000000000000000000000000000000000000000000000000
828;1043780.00000000000000000000000000000000000000000000000000
829;1044952.00000000000000000000000000000000000000000000000000
830;1044964.00000000000000000000000000000000000000000000000000
831;1045572.00000000000000000000000000000000000000000000000000
832;1045932.00000000000000000000000000000000000000000000000000
833;1046824.00000000000000000000000000000000000000000000000000
834;1048404.00000000000000000000000000000000000000000000000000
835;1049780.00000000000000000000000000000000000000000000000000
836;1051492.00000000000000000000000000000000000000000000000000
837;1051752.00000000000000000000000000000000000000000000000000
838;1053148.00000000000000000000000000000000000000000000000000
839;1054292.00000000000000000000000000000000000000000000000000
840;1054668.00000000000000000000000000000000000000000000000000
841;1056384.00000000000000000000000000000000000000000000000000
842;1057532.00000000000000000000000000000000000000000000000000
843;1058652.00000000000000000000000000000000000000000000000000
844;1060520.00000000000000000000000000000000000000000000000000
845;1063520.00000000000000000000000000000000000000000000000000
846;1063376.00000000000000000000000000000000000000000000000000
847;1063504.00000000000000000000000000000000000000000000000000
848;1063444.00000000000000000000000000000000000000000000000000
849;1062428.00000000000000000000000000000000000000000000000000
850;1063504.00000000000000000000000000000000000000000000000000
851;1062688.00000000000000000000000000000000000000000000000000
852;1063608.00000000000000000000000000000000000000000000000000
853;1063672.00000000000000000000000000000000000000000000000000
854;1062712.00000000000000000000000000000000000000000000000000
855;1062728.00000000000000000000000000000000000000000000000000
856;1062724.00000000000000000000000000000000000000000000000000
857;1062700.00000000000000000000000000000000000000000000000000
858;1062724.00000000000000000000000000000000000000000000000000
859;1062724.00000000000000000000000000000000000000000000000000
860;1063740.00000000000000000000000000000000000000000000000000
861;1062696.00000000000000000000000000000000000000000000000000
862;1044596.00000000000000000000000000000000000000000000000000
863;1044804.00000000000000000000000000000000000000000000000000
864;1045664.00000000000000000000000000000000000000000000000000
865;1046244.00000000000000000000000000000000000000000000000000
866;1048548.00000000000000000000000000000000000000000000000000
867;1049008.00000000000000000000000000000000000000000000000000
868;1049960.00000000000000000000000000000000000000000000000000
869;1051760.00000000000000000000000000000000000000000000000000
870;1052220.00000000000000000000000000000000000000000000000000
871;1053664.00000000000000000000000000000000000000000000000000
872;1054636.00000000000000000000000000000000000000000000000000
873;1055748.00000000000000000000000000000000000000000000000000
874;1056240.00000000000000000000000000000000000000000000000000
875;1057340.00000000000000000000000000000000000000000000000000
876;1058228.00000000000000000000000000000000000000000000000000
877;1059596.00000000000000000000000000000000000000000000000000
878;1060704.00000000000000000000000000000000000000000000000000
879;1061072.00000000000000000000000000000000000000000000000000
880;1063068.00000000000000000000000000000000000000000000000000
881;1063200.00000000000000000000000000000000000000000000000000
882;1063204.00000000000000000000000000000000000000000000000000
883;1063264.00000000000000000000000000000000000000000000000000
884;1063200.00000000000000000000000000000000000000000000000000
885;1063068.00000000000000000000000000000000000000000000000000
886;1063328.00000000000000000000000000000000000000000000000000
887;1062720.00000000000000000000000000000000000000000000000000
888;1062244.00000000000000000000000000000000000000000000000000
889;1063200.00000000000000000000000000000000000000000000000000
890;1063136.00000000000000000000000000000000000000000000000000
891;1063204.00000000000000000000000000000000000000000000000000
892;1062244.00000000000000000000000000000000000000000000000000
893;1062248.00000000000000000000000000000000000000000000000000
894;1062244.00000000000000000000000000000000000000000000000000
895;1063200.00000000000000000000000000000000000000000000000000
896;1063264.00000000000000000000000000000000000000000000000000
897;1063264.00000000000000000000000000000000000000000000000000
898;1043540.00000000000000000000000000000000000000000000000000
899;1044216.00000000000000000000000000000000000000000000000000
900;1044952.00000000000000000000000000000000000000000000000000
901;1045696.00000000000000000000000000000000000000000000000000
902;1047180.00000000000000000000000000000000000000000000000000
903;1048224.00000000000000000000000000000000000000000000000000
904;1049956.00000000000000000000000000000000000000000000000000
905;1050536.00000000000000000000000000000000000000000000000000
906;1051784.00000000000000000000000000000000000000000000000000
907;1052284.00000000000000000000000000000000000000000000000000
908;1053664.00000000000000000000000000000000000000000000000000
909;1054528.00000000000000000000000000000000000000000000000000
910;1056632.00000000000000000000000000000000000000000000000000
911;1057748.00000000000000000000000000000000000000000000000000
912;1058540.00000000000000000000000000000000000000000000000000
913;1059444.00000000000000000000000000000000000000000000000000
914;1060588.00000000000000000000000000000000000000000000000000
915;1062700.00000000000000000000000000000000000000000000000000
916;1063808.00000000000000000000000000000000000000000000000000
917;1062516.00000000000000000000000000000000000000000000000000
918;1063408.00000000000000000000000000000000000000000000000000
919;1062920.00000000000000000000000000000000000000000000000000
920;1062524.00000000000000000000000000000000000000000000000000
921;1062524.00000000000000000000000000000000000000000000000000
922;1062520.00000000000000000000000000000000000000000000000000
923;1062524.00000000000000000000000000000000000000000000000000
924;1063280.00000000000000000000000000000000000000000000000000
925;1062520.00000000000000000000000000000000000000000000000000
926;1062904.00000000000000000000000000000000000000000000000000
927;1062904.00000000000000000000000000000000000000000000000000
928;1062520.00000000000000000000000000000000000000000000000000
929;1062524.00000000000000000000000000000000000000000000000000
930;1062524.00000000000000000000000000000000000000000000000000
931;1062524.00000000000000000000000000000000000000000000000000
932;1063412.00000000000000000000000000000000000000000000000000
933;1062920.00000000000000000000000000000000000000000000000000
934;1058640.00000000000000000000000000000000000000000000000000
935;1043716.00000000000000000000000000000000000000000000000000
936;1045108.00000000000000000000000000000000000000000000000000
937;1045096.00000000000000000000000000000000000000000000000000
938;1046504.00000000000000000000000000000000000000000000000000
939;1047652.00000000000000000000000000000000000000000000000000
940;1048640.00000000000000000000000000000000000000000000000000
941;1049536.00000000000000000000000000000000000000000000000000
942;1051000.00000000000000000000000000000000000000000000000000
943;1051960.00000000000000000000000000000000000000000000000000
944;1052848.00000000000000000000000000000000000000000000000000
945;1055276.00000000000000000000000000000000000000000000000000
946;1055888.00000000000000000000000000000000000000000000000000
947;1057820.00000000000000000000000000000000000000000000000000
948;1058404.00000000000000000000000000000000000000000000000000
949;1060480.00000000000000000000000000000000000000000000000000
950;1061388.00000000000000000000000000000000000000000000000000
951;1062960.00000000000000000000000000000000000000000000000000
952;1064204.00000000000000000000000000000000000000000000000000
953;1063928.00000000000000000000000000000000000000000000000000
954;1063136.00000000000000000000000000000000000000000000000000
955;1064120.00000000000000000000000000000000000000000000000000
956;1063100.00000000000000000000000000000000000000000000000000
957;1064120.00000000000000000000000000000000000000000000000000
958;1063100.00000000000000000000000000000000000000000000000000
959;1063544.00000000000000000000000000000000000000000000000000
960;1063100.00000000000000000000000000000000000000000000000000
961;1063576.00000000000000000000000000000000000000000000000000
962;1063100.00000000000000000000000000000000000000000000000000
963;1063100.00000000000000000000000000000000000000000000000000
964;1063100.00000000000000000000000000000000000000000000000000
965;1063100.00000000000000000000000000000000000000000000000000
966;1063992.00000000000000000000000000000000000000000000000000
967;1063992.00000000000000000000000000000000000000000000000000
968;1063160.00000000000000000000000000000000000000000000000000
969;1063132.00000000000000000000000000000000000000000000000000
970;1044104.00000000000000000000000000000000000000000000000000
971;1045236.00000000000000000000000000000000000000000000000000
972;1045624.00000000000000000000000000000000000000000000000000
973;1045588.00000000000000000000000000000000000000000000000000
974;1047180.00000000000000000000000000000000000000000000000000
975;1048412.00000000000000000000000000000000000000000000000000
976;1049852.00000000000000000000000000000000000000000000000000
977;1050896.00000000000000000000000000000000000000000000000000
978;1051296.00000000000000000000000000000000000000000000000000
979;1052024.00000000000000000000000000000000000000000000000000
980;1054052.00000000000000000000000000000000000000000000000000
981;1054724.00000000000000000000000000000000000000000000000000
982;1055944.00000000000000000000000000000000000000000000000000
983;1056996.00000000000000000000000000000000000000000000000000
984;1058516.00000000000000000000000000000000000000000000000000
985;1060036.00000000000000000000000000000000000000000000000000
986;1060828.00000000000000000000000000000000000000000000000000
987;1061840.00000000000000000000000000000000000000000000000000
988;1063448.00000000000000000000000000000000000000000000000000
989;1063776.00000000000000000000000000000000000000000000000000
990;1062756.00000000000000000000000000000000000000000000000000
991;1062756.00000000000000000000000000000000000000000000000000
992;1063652.00000000000000000000000000000000000000000000000000
993;1062760.00000000000000000000000000000000000000000000000000
994;1063652.00000000000000000000000000000000000000000000000000
995;1063716.00000000000000000000000000000000000000000000000000
996;1063324.00000000000000000000000000000000000000000000000000
997;1063648.00000000000000000000000000000000000000000000000000
998;1063652.00000000000000000000000000000000000000000000000000
999;1063776.00000000000000000000000000000000000000000000000000
1000;1062756.00000000000000000000000000000000000000000000000000
1001;1062756.00000000000000000000000000000000000000000000000000
1002;1062756.00000000000000000000000000000000000000000000000000
1003;1062756.00000000000000000000000000000000000000000000000000
1004;1062756.00000000000000000000000000000000000000000000000000
1005;1062756.00000000000000000000000000000000000000000000000000
1006;1063268.00000000000000000000000000000000000000000000000000
1007;1062760.00000000000000000000000000000000000000000000000000
1008;1063140.00000000000000000000000000000000000000000000000000
1009;1062756.00000000000000000000000000000000000000000000000000
1010;1043200.00000000000000000000000000000000000000000000000000
1011;1044176.00000000000000000000000000000000000000000000000000
1012;1044688.00000000000000000000000000000000000000000000000000
1013;1045452.00000000000000000000000000000000000000000000000000
1014;1046264.00000000000000000000000000000000000000000000000000
1015;1047296.00000000000000000000000000000000000000000000000000
1016;1048448.00000000000000000000000000000000000000000000000000
1017;1049276.00000000000000000000000000000000000000000000000000
1018;1050336.00000000000000000000000000000000000000000000000000
1019;1051184.00000000000000000000000000000000000000000000000000
1020;1052696.00000000000000000000000000000000000000000000000000
1021;1054440.00000000000000000000000000000000000000000000000000
1022;1055500.00000000000000000000000000000000000000000000000000
1023;1056396.00000000000000000000000000000000000000000000000000
1024;1057336.00000000000000000000000000000000000000000000000000
1025;1058260.00000000000000000000000000000000000000000000000000
1026;1059084.00000000000000000000000000000000000000000000000000
1027;1060480.00000000000000000000000000000000000000000000000000
1028;1061524.00000000000000000000000000000000000000000000000000
1029;1062596.00000000000000000000000000000000000000000000000000
1030;1063512.00000000000000000000000000000000000000000000000000
1031;1064044.00000000000000000000000000000000000000000000000000
1032;1064040.00000000000000000000000000000000000000000000000000
1033;1063148.00000000000000000000000000000000000000000000000000
1034;1064044.00000000000000000000000000000000000000000000000000
1035;1063124.00000000000000000000000000000000000000000000000000
1036;1063592.00000000000000000000000000000000000000000000000000
1037;1063124.00000000000000000000000000000000000000000000000000
1038;1063916.00000000000000000000000000000000000000000000000000
1039;1063916.00000000000000000000000000000000000000000000000000
1040;1064168.00000000000000000000000000000000000000000000000000
1041;1064044.00000000000000000000000000000000000000000000000000
1042;1063552.00000000000000000000000000000000000000000000000000
1043;1063532.00000000000000000000000000000000000000000000000000
1044;1063148.00000000000000000000000000000000000000000000000000
1045;1064044.00000000000000000000000000000000000000000000000000
1046;1063552.00000000000000000000000000000000000000000000000000
1047;1063148.00000000000000000000000000000000000000000000000000
1048;1063148.00000000000000000000000000000000000000000000000000
1049;1063144.00000000000000000000000000000000000000000000000000
1050;1064036.00000000000000000000000000000000000000000000000000
1051;1044536.00000000000000000000000000000000000000000000000000
1052;1044920.00000000000000000000000000000000000000000000000000
1053;1045028.00000000000000000000000000000000000000000000000000
1054;1046012.00000000000000000000000000000000000000000000000000
1055;1046804.00000000000000000000000000000000000000000000000000
1056;1048552.00000000000000000000000000000000000000000000000000
1057;1049620.00000000000000000000000000000000000000000000000000
1058;1050112.00000000000000000000000000000000000000000000000000
1059;1051588.00000000000000000000000000000000000000000000000000
1060;1052740.00000000000000000000000000000000000000000000000000
1061;1054284.00000000000000000000000000000000000000000000000000
1062;1055472.00000000000000000000000000000000000000000000000000
1063;1056536.00000000000000000000000000000000000000000000000000
1064;1057984.00000000000000000000000000000000000000000000000000
1065;1059064.00000000000000000000000000000000000000000000000000
1066;1060104.00000000000000000000000000000000000000000000000000
1067;1060788.00000000000000000000000000000000000000000000000000
1068;1061748.00000000000000000000000000000000000000000000000000
1069;1062604.00000000000000000000000000000000000000000000000000
1070;1064696.00000000000000000000000000000000000000000000000000
1071;1064028.00000000000000000000000000000000000000000000000000
1072;1063820.00000000000000000000000000000000000000000000000000
1073;1064008.00000000000000000000000000000000000000000000000000
1074;1064040.00000000000000000000000000000000000000000000000000
1075;1063628.00000000000000000000000000000000000000000000000000
1076;1064028.00000000000000000000000000000000000000000000000000
1077;1063624.00000000000000000000000000000000000000000000000000
1078;1063628.00000000000000000000000000000000000000000000000000
1079;1063628.00000000000000000000000000000000000000000000000000
1080;1063624.00000000000000000000000000000000000000000000000000
1081;1063624.00000000000000000000000000000000000000000000000000
1082;1063628.00000000000000000000000000000000000000000000000000
1083;1064516.00000000000000000000000000000000000000000000000000
1084;1063624.00000000000000000000000000000000000000000000000000
1085;1064040.00000000000000000000000000000000000000000000000000
1086;1063628.00000000000000000000000000000000000000000000000000
1087;1063624.00000000000000000000000000000000000000000000000000
1088;1063944.00000000000000000000000000000000000000000000000000
1089;1064644.00000000000000000000000000000000000000000000000000
1090;1045552.00000000000000000000000000000000000000000000000000
1091;1046076.00000000000000000000000000000000000000000000000000
1092;1046824.00000000000000000000000000000000000000000000000000
1093;1047500.00000000000000000000000000000000000000000000000000
1094;1047800.00000000000000000000000000000000000000000000000000
1095;1048760.00000000000000000000000000000000000000000000000000
1096;1050212.00000000000000000000000000000000000000000000000000
1097;1051572.00000000000000000000000000000000000000000000000000
1098;1052696.00000000000000000000000000000000000000000000000000
1099;1053432.00000000000000000000000000000000000000000000000000
1100;1054348.00000000000000000000000000000000000000000000000000
1101;1055652.00000000000000000000000000000000000000000000000000
1102;1056616.00000000000000000000000000000000000000000000000000
1103;1057268.00000000000000000000000000000000000000000000000000
1104;1058552.00000000000000000000000000000000000000000000000000
1105;1060076.00000000000000000000000000000000000000000000000000
1106;1060724.00000000000000000000000000000000000000000000000000
1107;1062120.00000000000000000000000000000000000000000000000000
1108;1063292.00000000000000000000000000000000000000000000000000
1109;1063128.00000000000000000000000000000000000000000000000000
1110;1063120.00000000000000000000000000000000000000000000000000
1111;1062704.00000000000000000000000000000000000000000000000000
1112;1062704.00000000000000000000000000000000000000000000000000
1113;1062704.00000000000000000000000000000000000000000000000000
1114;1063120.00000000000000000000000000000000000000000000000000
1115;1062704.00000000000000000000000000000000000000000000000000
1116;1063596.00000000000000000000000000000000000000000000000000
1117;1062836.00000000000000000000000000000000000000000000000000
1118;1062704.00000000000000000000000000000000000000000000000000
1119;1063468.00000000000000000000000000000000000000000000000000
1120;1063664.00000000000000000000000000000000000000000000000000
1121;1062704.00000000000000000000000000000000000000000000000000
1122;1063596.00000000000000000000000000000000000000000000000000
1123;1062704.00000000000000000000000000000000000000000000000000
1124;1062680.00000000000000000000000000000000000000000000000000
1125;1062704.00000000000000000000000000000000000000000000000000
1126;1062708.00000000000000000000000000000000000000000000000000
1127;1062708.00000000000000000000000000000000000000000000000000
1128;1043308.00000000000000000000000000000000000000000000000000
1129;1044380.00000000000000000000000000000000000000000000000000
1130;1044620.00000000000000000000000000000000000000000000000000
1131;1045432.00000000000000000000000000000000000000000000000000
1132;1046496.00000000000000000000000000000000000000000000000000
1133;1047748.00000000000000000000000000000000000000000000000000
1134;1049800.00000000000000000000000000000000000000000000000000
1135;1050160.00000000000000000000000000000000000000000000000000
1136;1051620.00000000000000000000000000000000000000000000000000
1137;1052772.00000000000000000000000000000000000000000000000000
1138;1053576.00000000000000000000000000000000000000000000000000
1139;1054944.00000000000000000000000000000000000000000000000000
1140;1056504.00000000000000000000000000000000000000000000000000
1141;1058424.00000000000000000000000000000000000000000000000000
1142;1058408.00000000000000000000000000000000000000000000000000
1143;1059460.00000000000000000000000000000000000000000000000000
1144;1060980.00000000000000000000000000000000000000000000000000
1145;1062128.00000000000000000000000000000000000000000000000000
1146;1062956.00000000000000000000000000000000000000000000000000
1147;1064084.00000000000000000000000000000000000000000000000000
1148;1062928.00000000000000000000000000000000000000000000000000
1149;1062932.00000000000000000000000000000000000000000000000000
1150;1063824.00000000000000000000000000000000000000000000000000
1151;1063332.00000000000000000000000000000000000000000000000000
1152;1063824.00000000000000000000000000000000000000000000000000
1153;1062928.00000000000000000000000000000000000000000000000000
1154;1063352.00000000000000000000000000000000000000000000000000
1155;1063820.00000000000000000000000000000000000000000000000000
1156;1063332.00000000000000000000000000000000000000000000000000
1157;1063820.00000000000000000000000000000000000000000000000000
1158;1062928.00000000000000000000000000000000000000000000000000
1159;1063948.00000000000000000000000000000000000000000000000000
1160;1062928.00000000000000000000000000000000000000000000000000
1161;1063820.00000000000000000000000000000000000000000000000000
1162;1063948.00000000000000000000000000000000000000000000000000
1163;1063824.00000000000000000000000000000000000000000000000000
1164;1062932.00000000000000000000000000000000000000000000000000
1165;1063824.00000000000000000000000000000000000000000000000000
1166;1063824.00000000000000000000000000000000000000000000000000
1167;1043916.00000000000000000000000000000000000000000000000000
1168;1045084.00000000000000000000000000000000000000000000000000
1169;1045920.00000000000000000000000000000000000000000000000000
1170;1046544.00000000000000000000000000000000000000000000000000
1171;1047160.00000000000000000000000000000000000000000000000000
1172;1048280.00000000000000000000000000000000000000000000000000
1173;1050008.00000000000000000000000000000000000000000000000000
1174;1050716.00000000000000000000000000000000000000000000000000
1175;1051916.00000000000000000000000000000000000000000000000000
1176;1053208.00000000000000000000000000000000000000000000000000
1177;1054896.00000000000000000000000000000000000000000000000000
1178;1055164.00000000000000000000000000000000000000000000000000
1179;1055472.00000000000000000000000000000000000000000000000000
1180;1056700.00000000000000000000000000000000000000000000000000
1181;1058592.00000000000000000000000000000000000000000000000000
1182;1059676.00000000000000000000000000000000000000000000000000
1183;1060140.00000000000000000000000000000000000000000000000000
1184;1061052.00000000000000000000000000000000000000000000000000
1185;1062912.00000000000000000000000000000000000000000000000000
1186;1062216.00000000000000000000000000000000000000000000000000
1187;1062596.00000000000000000000000000000000000000000000000000
1188;1062596.00000000000000000000000000000000000000000000000000
1189;1062240.00000000000000000000000000000000000000000000000000
1190;1062240.00000000000000000000000000000000000000000000000000
1191;1062240.00000000000000000000000000000000000000000000000000
1192;1062240.00000000000000000000000000000000000000000000000000
1193;1062216.00000000000000000000000000000000000000000000000000
1194;1062564.00000000000000000000000000000000000000000000000000
1195;1063132.00000000000000000000000000000000000000000000000000
1196;1062596.00000000000000000000000000000000000000000000000000
1197;1063260.00000000000000000000000000000000000000000000000000
1198;1062240.00000000000000000000000000000000000000000000000000
1199;1062196.00000000000000000000000000000000000000000000000000
1200;1063260.00000000000000000000000000000000000000000000000000
1201;1063132.00000000000000000000000000000000000000000000000000
1202;1062240.00000000000000000000000000000000000000000000000000
1203;1062240.00000000000000000000000000000000000000000000000000
1204;1062308.00000000000000000000000000000000000000000000000000
1205;1063136.00000000000000000000000000000000000000000000000000
1206;1043596.00000000000000000000000000000000000000000000000000
1207;1044164.00000000000000000000000000000000000000000000000000
1208;1044676.00000000000000000000000000000000000000000000000000
1209;1045092.00000000000000000000000000000000000000000000000000
1210;1046548.00000000000000000000000000000000000000000000000000
1211;1047036.00000000000000000000000000000000000000000000000000
1212;1048496.00000000000000000000000000000000000000000000000000
1213;1049472.00000000000000000000000000000000000000000000000000
1214;1051080.00000000000000000000000000000000000000000000000000
1215;1052124.00000000000000000000000000000000000000000000000000
1216;1053032.00000000000000000000000000000000000000000000000000
1217;1054920.00000000000000000000000000000000000000000000000000
1218;1055768.00000000000000000000000000000000000000000000000000
1219;1056776.00000000000000000000000000000000000000000000000000
1220;1058008.00000000000000000000000000000000000000000000000000
1221;1060056.00000000000000000000000000000000000000000000000000
1222;1060764.00000000000000000000000000000000000000000000000000
1223;1061100.00000000000000000000000000000000000000000000000000
1224;1062728.00000000000000000000000000000000000000000000000000
1225;1064056.00000000000000000000000000000000000000000000000000
1226;1063556.00000000000000000000000000000000000000000000000000
1227;1062792.00000000000000000000000000000000000000000000000000
1228;1063812.00000000000000000000000000000000000000000000000000
1229;1063688.00000000000000000000000000000000000000000000000000
1230;1063208.00000000000000000000000000000000000000000000000000
1231;1063688.00000000000000000000000000000000000000000000000000
1232;1063624.00000000000000000000000000000000000000000000000000
1233;1062792.00000000000000000000000000000000000000000000000000
1234;1062796.00000000000000000000000000000000000000000000000000
1235;1062792.00000000000000000000000000000000000000000000000000
1236;1063688.00000000000000000000000000000000000000000000000000
1237;1062792.00000000000000000000000000000000000000000000000000
1238;1062792.00000000000000000000000000000000000000000000000000
1239;1063812.00000000000000000000000000000000000000000000000000
1240;1062792.00000000000000000000000000000000000000000000000000
1241;1063684.00000000000000000000000000000000000000000000000000
1242;1062792.00000000000000000000000000000000000000000000000000
1243;1063556.00000000000000000000000000000000000000000000000000
1244;1063684.00000000000000000000000000000000000000000000000000
1245;1045084.00000000000000000000000000000000000000000000000000
1246;1045752.00000000000000000000000000000000000000000000000000
1247;1045776.00000000000000000000000000000000000000000000000000
1248;1045668.00000000000000000000000000000000000000000000000000
1249;1047384.00000000000000000000000000000000000000000000000000
1250;1047820.00000000000000000000000000000000000000000000000000
1251;1049532.00000000000000000000000000000000000000000000000000
1252;1050604.00000000000000000000000000000000000000000000000000
1253;1051488.00000000000000000000000000000000000000000000000000
1254;1052808.00000000000000000000000000000000000000000000000000
1255;1054640.00000000000000000000000000000000000000000000000000
1256;1055592.00000000000000000000000000000000000000000000000000
1257;1056696.00000000000000000000000000000000000000000000000000
1258;1057784.00000000000000000000000000000000000000000000000000
1259;1058864.00000000000000000000000000000000000000000000000000
1260;1059436.00000000000000000000000000000000000000000000000000
1261;1060388.00000000000000000000000000000000000000000000000000
1262;1061292.00000000000000000000000000000000000000000000000000
1263;1062384.00000000000000000000000000000000000000000000000000
1264;1063608.00000000000000000000000000000000000000000000000000
1265;1065028.00000000000000000000000000000000000000000000000000
1266;1065092.00000000000000000000000000000000000000000000000000
1267;1064072.00000000000000000000000000000000000000000000000000
1268;1065028.00000000000000000000000000000000000000000000000000
1269;1064896.00000000000000000000000000000000000000000000000000
1270;1064136.00000000000000000000000000000000000000000000000000
1271;1064072.00000000000000000000000000000000000000000000000000
1272;1064584.00000000000000000000000000000000000000000000000000
1273;1064536.00000000000000000000000000000000000000000000000000
1274;1065028.00000000000000000000000000000000000000000000000000
1275;1064072.00000000000000000000000000000000000000000000000000
1276;1064548.00000000000000000000000000000000000000000000000000
1277;1065028.00000000000000000000000000000000000000000000000000
1278;1065092.00000000000000000000000000000000000000000000000000
1279;1064132.00000000000000000000000000000000000000000000000000
1280;1065092.00000000000000000000000000000000000000000000000000
1281;1064964.00000000000000000000000000000000000000000000000000
1282;1064500.00000000000000000000000000000000000000000000000000
1283;1064548.00000000000000000000000000000000000000000000000000
1284;1045524.00000000000000000000000000000000000000000000000000
1285;1045672.00000000000000000000000000000000000000000000000000
1286;1046128.00000000000000000000000000000000000000000000000000
1287;1046716.00000000000000000000000000000000000000000000000000
1288;1047480.00000000000000000000000000000000000000000000000000
1289;1049356.00000000000000000000000000000000000000000000000000
1290;1049408.00000000000000000000000000000000000000000000000000
1291;1051192.00000000000000000000000000000000000000000000000000
1292;1052352.00000000000000000000000000000000000000000000000000
1293;1053600.00000000000000000000000000000000000000000000000000
1294;1054784.00000000000000000000000000000000000000000000000000
1295;1056044.00000000000000000000000000000000000000000000000000
1296;1057752.00000000000000000000000000000000000000000000000000
1297;1059208.00000000000000000000000000000000000000000000000000
1298;1060580.00000000000000000000000000000000000000000000000000
1299;1061864.00000000000000000000000000000000000000000000000000
1300;1063104.00000000000000000000000000000000000000000000000000
1301;1063368.00000000000000000000000000000000000000000000000000
1302;1064956.00000000000000000000000000000000000000000000000000
1303;1064748.00000000000000000000000000000000000000000000000000
1304;1064112.00000000000000000000000000000000000000000000000000
1305;1063724.00000000000000000000000000000000000000000000000000
1306;1063724.00000000000000000000000000000000000000000000000000
1307;1063724.00000000000000000000000000000000000000000000000000
1308;1064748.00000000000000000000000000000000000000000000000000
1309;1064048.00000000000000000000000000000000000000000000000000
1310;1064748.00000000000000000000000000000000000000000000000000
1311;1063700.00000000000000000000000000000000000000000000000000
1312;1064748.00000000000000000000000000000000000000000000000000
1313;1063724.00000000000000000000000000000000000000000000000000
1314;1064432.00000000000000000000000000000000000000000000000000
1315;1064748.00000000000000000000000000000000000000000000000000
1316;1064620.00000000000000000000000000000000000000000000000000
1317;1063724.00000000000000000000000000000000000000000000000000
1318;1064624.00000000000000000000000000000000000000000000000000
1319;1044620.00000000000000000000000000000000000000000000000000
1320;1045656.00000000000000000000000000000000000000000000000000
1321;1045680.00000000000000000000000000000000000000000000000000
1322;1046104.00000000000000000000000000000000000000000000000000
1323;1048136.00000000000000000000000000000000000000000000000000
1324;1048768.00000000000000000000000000000000000000000000000000
1325;1049280.00000000000000000000000000000000000000000000000000
1326;1051116.00000000000000000000000000000000000000000000000000
1327;1052476.00000000000000000000000000000000000000000000000000
1328;1053700.00000000000000000000000000000000000000000000000000
1329;1054224.00000000000000000000000000000000000000000000000000
1330;1055876.00000000000000000000000000000000000000000000000000
1331;1057916.00000000000000000000000000000000000000000000000000
1332;1058660.00000000000000000000000000000000000000000000000000
1333;1059284.00000000000000000000000000000000000000000000000000
1334;1060304.00000000000000000000000000000000000000000000000000
1335;1062292.00000000000000000000000000000000000000000000000000
1336;1062628.00000000000000000000000000000000000000000000000000
1337;1063388.00000000000000000000000000000000000000000000000000
1338;1064468.00000000000000000000000000000000000000000000000000
1339;1063552.00000000000000000000000000000000000000000000000000
1340;1064060.00000000000000000000000000000000000000000000000000
1341;1064060.00000000000000000000000000000000000000000000000000
1342;1063144.00000000000000000000000000000000000000000000000000
1343;1063144.00000000000000000000000000000000000000000000000000
1344;1063168.00000000000000000000000000000000000000000000000000
1345;1063572.00000000000000000000000000000000000000000000000000
1346;1064064.00000000000000000000000000000000000000000000000000
1347;1063168.00000000000000000000000000000000000000000000000000
1348;1063144.00000000000000000000000000000000000000000000000000
1349;1064064.00000000000000000000000000000000000000000000000000
1350;1063168.00000000000000000000000000000000000000000000000000
1351;1064188.00000000000000000000000000000000000000000000000000
1352;1063168.00000000000000000000000000000000000000000000000000
1353;1063236.00000000000000000000000000000000000000000000000000
1354;1063168.00000000000000000000000000000000000000000000000000
1355;1063572.00000000000000000000000000000000000000000000000000
1356;1044868.00000000000000000000000000000000000000000000000000
1357;1045380.00000000000000000000000000000000000000000000000000
1358;1046116.00000000000000000000000000000000000000000000000000
1359;1046424.00000000000000000000000000000000000000000000000000
1360;1047536.00000000000000000000000000000000000000000000000000
1361;1049196.00000000000000000000000000000000000000000000000000
1362;1050456.00000000000000000000000000000000000000000000000000
1363;1051736.00000000000000000000000000000000000000000000000000
1364;1052984.00000000000000000000000000000000000000000000000000
1365;1054092.00000000000000000000000000000000000000000000000000
1366;1054868.00000000000000000000000000000000000000000000000000
1367;1056928.00000000000000000000000000000000000000000000000000
1368;1057324.00000000000000000000000000000000000000000000000000
1369;1059508.00000000000000000000000000000000000000000000000000
1370;1060996.00000000000000000000000000000000000000000000000000
1371;1061644.00000000000000000000000000000000000000000000000000
1372;1062500.00000000000000000000000000000000000000000000000000
1373;1063872.00000000000000000000000000000000000000000000000000
1374;1064804.00000000000000000000000000000000000000000000000000
1375;1064512.00000000000000000000000000000000000000000000000000
1376;1063552.00000000000000000000000000000000000000000000000000
1377;1064000.00000000000000000000000000000000000000000000000000
1378;1064576.00000000000000000000000000000000000000000000000000
