Second;RAM_KB
582;410529792.00000000000000000000000000000000000000000000000000
583;411319500.80000001192092895507812500000000000000000000000000
584;412155084.80000001192092895507812500000000000000000000000000
585;412586803.19999998807907104492187500000000000000000000000000
586;413387980.80000001192092895507812500000000000000000000000000
587;413732864.00000000000000000000000000000000000000000000000000
588;414284185.60000002384185791015625000000000000000000000000000
589;414724096.00000000000000000000000000000000000000000000000000
590;415106662.39999997615814208984375000000000000000000000000000
591;416376422.39999997615814208984375000000000000000000000000000
592;416837632.00000000000000000000000000000000000000000000000000
593;417897676.80000001192092895507812500000000000000000000000000
594;418322841.60000002384185791015625000000000000000000000000000
595;418725888.00000000000000000000000000000000000000000000000000
596;419224780.80000001192092895507812500000000000000000000000000
597;420592844.80000001192092895507812500000000000000000000000000
598;421021286.39999997615814208984375000000000000000000000000000
599;421397299.19999998807907104492187500000000000000000000000000
600;421833113.60000002384185791015625000000000000000000000000000
601;422562201.60000002384185791015625000000000000000000000000000
602;423144652.80000001192092895507812500000000000000000000000000
603;423479705.60000002384185791015625000000000000000000000000000
604;424040857.60000002384185791015625000000000000000000000000000
605;425207398.39999997615814208984375000000000000000000000000000
606;425251635.19999998807907104492187500000000000000000000000000
607;425547366.39999997615814208984375000000000000000000000000000
608;425919283.19999998807907104492187500000000000000000000000000
609;426600038.39999997615814208984375000000000000000000000000000
610;426561536.00000000000000000000000000000000000000000000000000
611;426547609.60000002384185791015625000000000000000000000000000
612;426508288.00000000000000000000000000000000000000000000000000
613;426560716.80000001192092895507812500000000000000000000000000
614;426626252.80000001192092895507812500000000000000000000000000
615;426626252.80000001192092895507812500000000000000000000000000
616;426613145.60000002384185791015625000000000000000000000000000
617;426560716.80000001192092895507812500000000000000000000000000
618;426560716.80000001192092895507812500000000000000000000000000
619;426560716.80000001192092895507812500000000000000000000000000
620;426560716.80000001192092895507812500000000000000000000000000
621;426004480.00000000000000000000000000000000000000000000000000
622;426745856.00000000000000000000000000000000000000000000000000
623;426706534.39999997615814208984375000000000000000000000000000
624;426758963.19999998807907104492187500000000000000000000000000
625;426824499.19999998807907104492187500000000000000000000000000
626;426811392.00000000000000000000000000000000000000000000000000
627;426785177.60000002384185791015625000000000000000000000000000
628;426811392.00000000000000000000000000000000000000000000000000
629;426758963.19999998807907104492187500000000000000000000000000
630;426719641.60000002384185791015625000000000000000000000000000
631;426758963.19999998807907104492187500000000000000000000000000
632;426824499.19999998807907104492187500000000000000000000000000
633;426811392.00000000000000000000000000000000000000000000000000
634;426004480.00000000000000000000000000000000000000000000000000
635;426004480.00000000000000000000000000000000000000000000000000
636;426745856.00000000000000000000000000000000000000000000000000
637;426758963.19999998807907104492187500000000000000000000000000
638;426811392.00000000000000000000000000000000000000000000000000
639;426785177.60000002384185791015625000000000000000000000000000
640;426798284.80000001192092895507812500000000000000000000000000
641;426758963.19999998807907104492187500000000000000000000000000
642;426707353.60000002384185791015625000000000000000000000000000
643;426758963.19999998807907104492187500000000000000000000000000
644;426824499.19999998807907104492187500000000000000000000000000
645;426811392.00000000000000000000000000000000000000000000000000
646;426811392.00000000000000000000000000000000000000000000000000
647;404915814.39999997615814208984375000000000000000000000000000
648;404985446.39999997615814208984375000000000000000000000000000
649;405087027.19999998807907104492187500000000000000000000000000
650;405341798.39999997615814208984375000000000000000000000000000
651;405440102.39999997615814208984375000000000000000000000000000
652;405768601.60000002384185791015625000000000000000000000000000
653;406181478.39999997615814208984375000000000000000000000000000
654;406645964.80000001192092895507812500000000000000000000000000
655;407185817.60000002384185791015625000000000000000000000000000
656;407827251.19999998807907104492187500000000000000000000000000
657;408224563.19999998807907104492187500000000000000000000000000
658;408819302.39999997615814208984375000000000000000000000000000
659;409242828.80000001192092895507812500000000000000000000000000
660;409904742.39999997615814208984375000000000000000000000000000
661;410424934.39999997615814208984375000000000000000000000000000
662;411042611.19999998807907104492187500000000000000000000000000
663;411295744.00000000000000000000000000000000000000000000000000
664;412144435.19999998807907104492187500000000000000000000000000
665;412486860.80000001192092895507812500000000000000000000000000
666;413093888.00000000000000000000000000000000000000000000000000
667;413390438.39999997615814208984375000000000000000000000000000
668;413887692.80000001192092895507812500000000000000000000000000
669;414321049.60000002384185791015625000000000000000000000000000
670;414699520.00000000000000000000000000000000000000000000000000
671;415113216.00000000000000000000000000000000000000000000000000
672;416475545.60000002384185791015625000000000000000000000000000
673;416757350.39999997615814208984375000000000000000000000000000
674;417225932.80000001192092895507812500000000000000000000000000
675;418314649.60000002384185791015625000000000000000000000000000
676;418937241.60000002384185791015625000000000000000000000000000
677;419216588.80000001192092895507812500000000000000000000000000
678;420871372.80000001192092895507812500000000000000000000000000
679;421334220.80000001192092895507812500000000000000000000000000
680;421847859.19999998807907104492187500000000000000000000000000
681;422313164.80000001192092895507812500000000000000000000000000
682;423325696.00000000000000000000000000000000000000000000000000
683;423701708.80000001192092895507812500000000000000000000000000
684;424147353.60000002384185791015625000000000000000000000000000
685;424579072.00000000000000000000000000000000000000000000000000
686;425764454.39999997615814208984375000000000000000000000000000
687;425894707.19999998807907104492187500000000000000000000000000
688;426208460.80000001192092895507812500000000000000000000000000
689;426208460.80000001192092895507812500000000000000000000000000
690;426831872.00000000000000000000000000000000000000000000000000
691;426866278.39999997615814208984375000000000000000000000000000
692;426919526.39999997615814208984375000000000000000000000000000
693;426906419.19999998807907104492187500000000000000000000000000
694;426881024.00000000000000000000000000000000000000000000000000
695;426854809.60000002384185791015625000000000000000000000000000
696;426815488.00000000000000000000000000000000000000000000000000
697;426867916.80000001192092895507812500000000000000000000000000
698;426936729.60000002384185791015625000000000000000000000000000
699;426923622.39999997615814208984375000000000000000000000000000
700;426897408.00000000000000000000000000000000000000000000000000
701;426316595.19999998807907104492187500000000000000000000000000
702;426316595.19999998807907104492187500000000000000000000000000
703;427071078.39999997615814208984375000000000000000000000000000
704;427124326.39999997615814208984375000000000000000000000000000
705;427124326.39999997615814208984375000000000000000000000000000
706;427111219.19999998807907104492187500000000000000000000000000
707;427071897.60000002384185791015625000000000000000000000000000
708;427032576.00000000000000000000000000000000000000000000000000
709;427071897.60000002384185791015625000000000000000000000000000
710;427137433.60000002384185791015625000000000000000000000000000
711;427124326.39999997615814208984375000000000000000000000000000
712;427085004.80000001192092895507812500000000000000000000000000
713;427111219.19999998807907104492187500000000000000000000000000
714;426317414.39999997615814208984375000000000000000000000000000
715;426317414.39999997615814208984375000000000000000000000000000
716;427098112.00000000000000000000000000000000000000000000000000
717;427111219.19999998807907104492187500000000000000000000000000
718;427071897.60000002384185791015625000000000000000000000000000
719;427032576.00000000000000000000000000000000000000000000000000
720;427071897.60000002384185791015625000000000000000000000000000
721;427137433.60000002384185791015625000000000000000000000000000
722;427124326.39999997615814208984375000000000000000000000000000
723;427098112.00000000000000000000000000000000000000000000000000
724;427111219.19999998807907104492187500000000000000000000000000
725;427071897.60000002384185791015625000000000000000000000000000
726;427032576.00000000000000000000000000000000000000000000000000
727;427071897.60000002384185791015625000000000000000000000000000
728;404604518.39999997615814208984375000000000000000000000000000
729;404586496.00000000000000000000000000000000000000000000000000
730;404805222.39999997615814208984375000000000000000000000000000
731;404955136.00000000000000000000000000000000000000000000000000
732;405374566.39999997615814208984375000000000000000000000000000
733;405717811.19999998807907104492187500000000000000000000000000
734;406228172.80000001192092895507812500000000000000000000000000
735;406705766.39999997615814208984375000000000000000000000000000
736;407240704.00000000000000000000000000000000000000000000000000
737;407853465.60000002384185791015625000000000000000000000000000
738;408399872.00000000000000000000000000000000000000000000000000
739;408720179.19999998807907104492187500000000000000000000000000
740;409430425.60000002384185791015625000000000000000000000000000
741;410099712.00000000000000000000000000000000000000000000000000
742;410551910.39999997615814208984375000000000000000000000000000
743;411290828.80000001192092895507812500000000000000000000000000
744;411774976.00000000000000000000000000000000000000000000000000
745;412529459.19999998807907104492187500000000000000000000000000
746;412895641.60000002384185791015625000000000000000000000000000
747;413477273.60000002384185791015625000000000000000000000000000
748;413880320.00000000000000000000000000000000000000000000000000
749;414342348.80000001192092895507812500000000000000000000000000
750;415043584.00000000000000000000000000000000000000000000000000
751;415515443.19999998807907104492187500000000000000000000000000
752;416370688.00000000000000000000000000000000000000000000000000
753;416904806.39999997615814208984375000000000000000000000000000
754;417342259.19999998807907104492187500000000000000000000000000
755;418742272.00000000000000000000000000000000000000000000000000
756;419388620.80000001192092895507812500000000000000000000000000
757;419603251.19999998807907104492187500000000000000000000000000
758;421182668.80000001192092895507812500000000000000000000000000
759;421670912.00000000000000000000000000000000000000000000000000
760;422214860.80000001192092895507812500000000000000000000000000
761;422678528.00000000000000000000000000000000000000000000000000
762;423553433.60000002384185791015625000000000000000000000000000
763;424034304.00000000000000000000000000000000000000000000000000
764;424412774.39999997615814208984375000000000000000000000000000
765;424924774.39999997615814208984375000000000000000000000000000
766;425243443.19999998807907104492187500000000000000000000000000
767;426482073.60000002384185791015625000000000000000000000000000
768;426740940.80000001192092895507812500000000000000000000000000
769;426740940.80000001192092895507812500000000000000000000000000
770;427455283.19999998807907104492187500000000000000000000000000
771;427402035.19999998807907104492187500000000000000000000000000
772;427402035.19999998807907104492187500000000000000000000000000
773;427402035.19999998807907104492187500000000000000000000000000
774;427346329.60000002384185791015625000000000000000000000000000
775;427343052.80000001192092895507812500000000000000000000000000
776;427297177.60000002384185791015625000000000000000000000000000
777;427349606.39999997615814208984375000000000000000000000000000
778;427402035.19999998807907104492187500000000000000000000000000
779;427415142.39999997615814208984375000000000000000000000000000
780;427402035.19999998807907104492187500000000000000000000000000
781;426664755.19999998807907104492187500000000000000000000000000
782;426664755.19999998807907104492187500000000000000000000000000
783;427491328.00000000000000000000000000000000000000000000000000
784;427452006.39999997615814208984375000000000000000000000000000
785;427478220.80000001192092895507812500000000000000000000000000
786;427422515.19999998807907104492187500000000000000000000000000
787;427386470.39999997615814208984375000000000000000000000000000
788;427425792.00000000000000000000000000000000000000000000000000
789;427491328.00000000000000000000000000000000000000000000000000
790;427478220.80000001192092895507812500000000000000000000000000
791;427452006.39999997615814208984375000000000000000000000000000
792;427478220.80000001192092895507812500000000000000000000000000
793;427422515.19999998807907104492187500000000000000000000000000
794;427386470.39999997615814208984375000000000000000000000000000
795;426661478.39999997615814208984375000000000000000000000000000
796;427435622.39999997615814208984375000000000000000000000000000
797;427461836.80000001192092895507812500000000000000000000000000
798;427402854.39999997615814208984375000000000000000000000000000
799;427383193.60000002384185791015625000000000000000000000000000
800;427422515.19999998807907104492187500000000000000000000000000
801;427488051.19999998807907104492187500000000000000000000000000
802;427474944.00000000000000000000000000000000000000000000000000
803;427474944.00000000000000000000000000000000000000000000000000
804;427461836.80000001192092895507812500000000000000000000000000
805;427402854.39999997615814208984375000000000000000000000000000
806;427370086.39999997615814208984375000000000000000000000000000
807;427422515.19999998807907104492187500000000000000000000000000
808;405058355.19999998807907104492187500000000000000000000000000
809;405303296.00000000000000000000000000000000000000000000000000
810;405554790.39999997615814208984375000000000000000000000000000
811;405772697.60000002384185791015625000000000000000000000000000
812;406122496.00000000000000000000000000000000000000000000000000
813;406614016.00000000000000000000000000000000000000000000000000
814;407097344.00000000000000000000000000000000000000000000000000
815;407601971.19999998807907104492187500000000000000000000000000
816;408221286.39999997615814208984375000000000000000000000000000
817;408637440.00000000000000000000000000000000000000000000000000
818;409284608.00000000000000000000000000000000000000000000000000
819;409623756.80000001192092895507812500000000000000000000000000
820;410148044.80000001192092895507812500000000000000000000000000
821;410753433.60000002384185791015625000000000000000000000000000
822;411360460.80000001192092895507812500000000000000000000000000
823;411901132.80000001192092895507812500000000000000000000000000
824;412286156.80000001192092895507812500000000000000000000000000
825;412930048.00000000000000000000000000000000000000000000000000
826;413628825.60000002384185791015625000000000000000000000000000
827;414017945.60000002384185791015625000000000000000000000000000
828;414435737.60000002384185791015625000000000000000000000000000
829;415005081.60000002384185791015625000000000000000000000000000
830;415390924.80000001192092895507812500000000000000000000000000
831;416361676.80000001192092895507812500000000000000000000000000
832;416725401.60000002384185791015625000000000000000000000000000
833;417221836.80000001192092895507812500000000000000000000000000
834;418535014.39999997615814208984375000000000000000000000000000
835;418979840.00000000000000000000000000000000000000000000000000
836;419449241.60000002384185791015625000000000000000000000000000
837;419876864.00000000000000000000000000000000000000000000000000
838;421860147.19999998807907104492187500000000000000000000000000
839;422307430.39999997615814208984375000000000000000000000000000
840;422687539.19999998807907104492187500000000000000000000000000
841;422977536.00000000000000000000000000000000000000000000000000
842;424222720.00000000000000000000000000000000000000000000000000
843;424651161.60000002384185791015625000000000000000000000000000
844;424873984.00000000000000000000000000000000000000000000000000
845;425343385.60000002384185791015625000000000000000000000000000
846;426661478.39999997615814208984375000000000000000000000000000
847;426599219.19999998807907104492187500000000000000000000000000
848;427371724.80000001192092895507812500000000000000000000000000
849;427288166.39999997615814208984375000000000000000000000000000
850;427235737.60000002384185791015625000000000000000000000000000
851;427196416.00000000000000000000000000000000000000000000000000
852;427248844.80000001192092895507812500000000000000000000000000
853;427314380.80000001192092895507812500000000000000000000000000
854;427314380.80000001192092895507812500000000000000000000000000
855;427301273.60000002384185791015625000000000000000000000000000
856;427243929.60000002384185791015625000000000000000000000000000
857;427235737.60000002384185791015625000000000000000000000000000
858;427196416.00000000000000000000000000000000000000000000000000
859;427248844.80000001192092895507812500000000000000000000000000
860;426559078.39999997615814208984375000000000000000000000000000
861;427300454.39999997615814208984375000000000000000000000000000
862;427279974.39999997615814208984375000000000000000000000000000
863;427319296.00000000000000000000000000000000000000000000000000
864;427384832.00000000000000000000000000000000000000000000000000
865;427371724.80000001192092895507812500000000000000000000000000
866;427332403.19999998807907104492187500000000000000000000000000
867;427358617.60000002384185791015625000000000000000000000000000
868;427314380.80000001192092895507812500000000000000000000000000
869;427279974.39999997615814208984375000000000000000000000000000
870;427319296.00000000000000000000000000000000000000000000000000
871;427384832.00000000000000000000000000000000000000000000000000
872;427371724.80000001192092895507812500000000000000000000000000
873;426564812.80000001192092895507812500000000000000000000000000
874;426564812.80000001192092895507812500000000000000000000000000
875;427384832.00000000000000000000000000000000000000000000000000
876;427371724.80000001192092895507812500000000000000000000000000
877;427345510.39999997615814208984375000000000000000000000000000
878;427358617.60000002384185791015625000000000000000000000000000
879;427314380.80000001192092895507812500000000000000000000000000
880;427279974.39999997615814208984375000000000000000000000000000
881;427319296.00000000000000000000000000000000000000000000000000
882;427384832.00000000000000000000000000000000000000000000000000
883;427371724.80000001192092895507812500000000000000000000000000
884;427371724.80000001192092895507812500000000000000000000000000
885;427358617.60000002384185791015625000000000000000000000000000
886;408160665.60000002384185791015625000000000000000000000000000
887;405097676.80000001192092895507812500000000000000000000000000
888;405248409.60000002384185791015625000000000000000000000000000
889;405413068.80000001192092895507812500000000000000000000000000
890;405604761.60000002384185791015625000000000000000000000000000
891;406169190.39999997615814208984375000000000000000000000000000
892;406668083.19999998807907104492187500000000000000000000000000
893;407094886.39999997615814208984375000000000000000000000000000
894;407557734.39999997615814208984375000000000000000000000000000
895;408173772.80000001192092895507812500000000000000000000000000
896;408654643.19999998807907104492187500000000000000000000000000
897;409101107.19999998807907104492187500000000000000000000000000
898;409701580.80000001192092895507812500000000000000000000000000
899;410101350.39999997615814208984375000000000000000000000000000
900;410695270.39999997615814208984375000000000000000000000000000
901;411285094.39999997615814208984375000000000000000000000000000
902;411884748.80000001192092895507812500000000000000000000000000
903;412223078.39999997615814208984375000000000000000000000000000
904;412969369.60000002384185791015625000000000000000000000000000
905;413210214.39999997615814208984375000000000000000000000000000
906;413548544.00000000000000000000000000000000000000000000000000
907;414148198.39999997615814208984375000000000000000000000000000
908;414466048.00000000000000000000000000000000000000000000000000
909;415284428.80000001192092895507812500000000000000000000000000
910;415436800.00000000000000000000000000000000000000000000000000
911;415915212.80000001192092895507812500000000000000000000000000
912;417244774.39999997615814208984375000000000000000000000000000
913;417626521.60000002384185791015625000000000000000000000000000
914;418186854.39999997615814208984375000000000000000000000000000
915;419484467.19999998807907104492187500000000000000000000000000
916;420098867.19999998807907104492187500000000000000000000000000
917;420629708.80000001192092895507812500000000000000000000000000
918;420845158.39999997615814208984375000000000000000000000000000
919;422144409.60000002384185791015625000000000000000000000000000
920;422843187.19999998807907104492187500000000000000000000000000
921;423120896.00000000000000000000000000000000000000000000000000
922;423711539.19999998807907104492187500000000000000000000000000
923;424724889.60000002384185791015625000000000000000000000000000
924;425020620.80000001192092895507812500000000000000000000000000
925;425443328.00000000000000000000000000000000000000000000000000
926;425889792.00000000000000000000000000000000000000000000000000
927;426624614.39999997615814208984375000000000000000000000000000
928;426624614.39999997615814208984375000000000000000000000000000
929;427337318.39999997615814208984375000000000000000000000000000
930;427322572.80000001192092895507812500000000000000000000000000
931;427296358.39999997615814208984375000000000000000000000000000
932;427322572.80000001192092895507812500000000000000000000000000
933;427270144.00000000000000000000000000000000000000000000000000
934;427257036.80000001192092895507812500000000000000000000000000
935;427217715.19999998807907104492187500000000000000000000000000
936;427270144.00000000000000000000000000000000000000000000000000
937;427322572.80000001192092895507812500000000000000000000000000
938;427335680.00000000000000000000000000000000000000000000000000
939;427322572.80000001192092895507812500000000000000000000000000
940;426652467.19999998807907104492187500000000000000000000000000
941;426652467.19999998807907104492187500000000000000000000000000
942;427459379.19999998807907104492187500000000000000000000000000
943;427420057.60000002384185791015625000000000000000000000000000
944;427446272.00000000000000000000000000000000000000000000000000
945;427393843.19999998807907104492187500000000000000000000000000
946;427367628.80000001192092895507812500000000000000000000000000
947;427406950.39999997615814208984375000000000000000000000000000
948;427406950.39999997615814208984375000000000000000000000000000
949;427459379.19999998807907104492187500000000000000000000000000
950;427433164.80000001192092895507812500000000000000000000000000
951;427446272.00000000000000000000000000000000000000000000000000
952;427406950.39999997615814208984375000000000000000000000000000
953;427367628.80000001192092895507812500000000000000000000000000
954;426652467.19999998807907104492187500000000000000000000000000
955;427472486.39999997615814208984375000000000000000000000000000
956;427446272.00000000000000000000000000000000000000000000000000
957;427406950.39999997615814208984375000000000000000000000000000
958;427367628.80000001192092895507812500000000000000000000000000
959;427406950.39999997615814208984375000000000000000000000000000
960;427472486.39999997615814208984375000000000000000000000000000
961;427459379.19999998807907104492187500000000000000000000000000
962;427472486.39999997615814208984375000000000000000000000000000
963;427446272.00000000000000000000000000000000000000000000000000
964;427393843.19999998807907104492187500000000000000000000000000
965;427367628.80000001192092895507812500000000000000000000000000
966;427406950.39999997615814208984375000000000000000000000000000
967;404831436.80000001192092895507812500000000000000000000000000
968;405040332.80000001192092895507812500000000000000000000000000
969;405327052.80000001192092895507812500000000000000000000000000
970;405494988.80000001192092895507812500000000000000000000000000
971;405861171.19999998807907104492187500000000000000000000000000
972;406329753.60000002384185791015625000000000000000000000000000
973;406677913.60000002384185791015625000000000000000000000000000
974;409277235.19999998807907104492187500000000000000000000000000
975;409648332.80000001192092895507812500000000000000000000000000
976;410456064.00000000000000000000000000000000000000000000000000
977;410746880.00000000000000000000000000000000000000000000000000
978;411392409.60000002384185791015625000000000000000000000000000
979;411902771.19999998807907104492187500000000000000000000000000
980;412432793.60000002384185791015625000000000000000000000000000
981;413238886.39999997615814208984375000000000000000000000000000
982;413866393.60000002384185791015625000000000000000000000000000
983;414242406.39999997615814208984375000000000000000000000000000
984;415210700.80000001192092895507812500000000000000000000000000
985;415724339.19999998807907104492187500000000000000000000000000
986;416693452.80000001192092895507812500000000000000000000000000
987;417246412.80000001192092895507812500000000000000000000000000
988;418382643.19999998807907104492187500000000000000000000000000
989;418709504.00000000000000000000000000000000000000000000000000
990;419197747.19999998807907104492187500000000000000000000000000
991;420302848.00000000000000000000000000000000000000000000000000
992;420795187.19999998807907104492187500000000000000000000000000
993;421417779.19999998807907104492187500000000000000000000000000
994;422001049.60000002384185791015625000000000000000000000000000
995;422693273.60000002384185791015625000000000000000000000000000
996;423180697.60000002384185791015625000000000000000000000000000
997;424411955.19999998807907104492187500000000000000000000000000
998;424928051.19999998807907104492187500000000000000000000000000
999;425563750.39999997615814208984375000000000000000000000000000
1000;426090496.00000000000000000000000000000000000000000000000000
1001;427093196.80000001192092895507812500000000000000000000000000
1002;427429068.80000001192092895507812500000000000000000000000000
1003;427795251.19999998807907104492187500000000000000000000000000
1004;428362137.60000002384185791015625000000000000000000000000000
1005;428688998.39999997615814208984375000000000000000000000000000
1006;430710784.00000000000000000000000000000000000000000000000000
1007;430710784.00000000000000000000000000000000000000000000000000
1008;431304704.00000000000000000000000000000000000000000000000000
1009;431290777.60000002384185791015625000000000000000000000000000
1010;431264563.19999998807907104492187500000000000000000000000000
1011;431290777.60000002384185791015625000000000000000000000000000
1012;431238348.80000001192092895507812500000000000000000000000000
1013;431225241.60000002384185791015625000000000000000000000000000
1014;431185920.00000000000000000000000000000000000000000000000000
1015;431238348.80000001192092895507812500000000000000000000000000
1016;431303884.80000001192092895507812500000000000000000000000000
1017;430549401.60000002384185791015625000000000000000000000000000
1018;431303884.80000001192092895507812500000000000000000000000000
1019;430483865.60000002384185791015625000000000000000000000000000
1020;430483865.60000002384185791015625000000000000000000000000000
1021;431290777.60000002384185791015625000000000000000000000000000
1022;431303884.80000001192092895507812500000000000000000000000000
1023;431290777.60000002384185791015625000000000000000000000000000
1024;431277670.39999997615814208984375000000000000000000000000000
1025;431225241.60000002384185791015625000000000000000000000000000
1026;431199027.19999998807907104492187500000000000000000000000000
1027;431238348.80000001192092895507812500000000000000000000000000
1028;431303884.80000001192092895507812500000000000000000000000000
1029;431290777.60000002384185791015625000000000000000000000000000
1030;431264563.19999998807907104492187500000000000000000000000000
1031;431277670.39999997615814208984375000000000000000000000000000
1032;430483865.60000002384185791015625000000000000000000000000000
1033;430483865.60000002384185791015625000000000000000000000000000
1034;431303884.80000001192092895507812500000000000000000000000000
1035;431291596.80000001192092895507812500000000000000000000000000
1036;431239168.00000000000000000000000000000000000000000000000000
1037;431226060.80000001192092895507812500000000000000000000000000
1038;431186739.19999998807907104492187500000000000000000000000000
1039;431239168.00000000000000000000000000000000000000000000000000
1040;431291596.80000001192092895507812500000000000000000000000000
1041;431304704.00000000000000000000000000000000000000000000000000
1042;431291596.80000001192092895507812500000000000000000000000000
1043;431239168.00000000000000000000000000000000000000000000000000
1044;431226060.80000001192092895507812500000000000000000000000000
1045;431186739.19999998807907104492187500000000000000000000000000
1046;409735987.19999998807907104492187500000000000000000000000000
1047;409785958.39999997615814208984375000000000000000000000000000
1048;410258636.80000001192092895507812500000000000000000000000000
1049;410363494.39999997615814208984375000000000000000000000000000
1050;410742784.00000000000000000000000000000000000000000000000000
1051;411223654.39999997615814208984375000000000000000000000000000
1052;411997798.39999997615814208984375000000000000000000000000000
1053;412962816.00000000000000000000000000000000000000000000000000
1054;413321625.60000002384185791015625000000000000000000000000000
1055;413918003.19999998807907104492187500000000000000000000000000
1056;414266982.39999997615814208984375000000000000000000000000000
1057;414914969.60000002384185791015625000000000000000000000000000
1058;415314739.19999998807907104492187500000000000000000000000000
1059;415777587.19999998807907104492187500000000000000000000000000
1060;416221593.60000002384185791015625000000000000000000000000000
1061;416791756.80000001192092895507812500000000000000000000000000
1062;417607680.00000000000000000000000000000000000000000000000000
1063;418101657.60000002384185791015625000000000000000000000000000
1064;418539110.39999997615814208984375000000000000000000000000000
1065;419314073.60000002384185791015625000000000000000000000000000
1066;419923558.39999997615814208984375000000000000000000000000000
1067;420515840.00000000000000000000000000000000000000000000000000
1068;421249843.19999998807907104492187500000000000000000000000000
1069;421590630.39999997615814208984375000000000000000000000000000
1070;422240256.00000000000000000000000000000000000000000000000000
1071;422635929.60000002384185791015625000000000000000000000000000
1072;423175782.39999997615814208984375000000000000000000000000000
1073;423523123.19999998807907104492187500000000000000000000000000
1074;424295628.80000001192092895507812500000000000000000000000000
1075;424691302.39999997615814208984375000000000000000000000000000
1076;425217228.80000001192092895507812500000000000000000000000000
1077;425779200.00000000000000000000000000000000000000000000000000
1078;427908300.80000001192092895507812500000000000000000000000000
1079;428270387.19999998807907104492187500000000000000000000000000
1080;428768460.80000001192092895507812500000000000000000000000000
1081;429998080.00000000000000000000000000000000000000000000000000
1082;430541209.60000002384185791015625000000000000000000000000000
1083;430796800.00000000000000000000000000000000000000000000000000
1084;431248179.19999998807907104492187500000000000000000000000000
1085;431646310.39999997615814208984375000000000000000000000000000
1086;432344268.80000001192092895507812500000000000000000000000000
1087;432340172.80000001192092895507812500000000000000000000000000
1088;432387686.39999997615814208984375000000000000000000000000000
1089;432454041.60000002384185791015625000000000000000000000000000
1090;432440934.39999997615814208984375000000000000000000000000000
1091;432441753.60000002384185791015625000000000000000000000000000
1092;432386048.00000000000000000000000000000000000000000000000000
1093;432350822.39999997615814208984375000000000000000000000000000
1094;432390144.00000000000000000000000000000000000000000000000000
1095;432442572.80000001192092895507812500000000000000000000000000
1096;432442572.80000001192092895507812500000000000000000000000000
1097;432386867.19999998807907104492187500000000000000000000000000
1098;432337715.19999998807907104492187500000000000000000000000000
1099;431761817.60000002384185791015625000000000000000000000000000
1100;432562176.00000000000000000000000000000000000000000000000000
1101;432516300.80000001192092895507812500000000000000000000000000
1102;432522854.39999997615814208984375000000000000000000000000000
1103;432588390.39999997615814208984375000000000000000000000000000
1104;432562176.00000000000000000000000000000000000000000000000000
1105;432562176.00000000000000000000000000000000000000000000000000
1106;432516300.80000001192092895507812500000000000000000000000000
1107;432522854.39999997615814208984375000000000000000000000000000
1108;432575283.19999998807907104492187500000000000000000000000000
1109;432575283.19999998807907104492187500000000000000000000000000
1110;432519577.60000002384185791015625000000000000000000000000000
1111;432470425.60000002384185791015625000000000000000000000000000
1112;432522854.39999997615814208984375000000000000000000000000000
1113;431761817.60000002384185791015625000000000000000000000000000
1114;432503193.60000002384185791015625000000000000000000000000000
1115;432535961.60000002384185791015625000000000000000000000000000
1116;432588390.39999997615814208984375000000000000000000000000000
1117;432588390.39999997615814208984375000000000000000000000000000
1118;432562176.00000000000000000000000000000000000000000000000000
1119;432503193.60000002384185791015625000000000000000000000000000
1120;432470425.60000002384185791015625000000000000000000000000000
1121;432522854.39999997615814208984375000000000000000000000000000
1122;432575283.19999998807907104492187500000000000000000000000000
1123;432575283.19999998807907104492187500000000000000000000000000
1124;432519577.60000002384185791015625000000000000000000000000000
1125;432483532.80000001192092895507812500000000000000000000000000
1126;432522854.39999997615814208984375000000000000000000000000000
1127;409572966.39999997615814208984375000000000000000000000000000
1128;409500057.60000002384185791015625000000000000000000000000000
1129;409713049.60000002384185791015625000000000000000000000000000
1130;409914572.80000001192092895507812500000000000000000000000000
1131;410260275.19999998807907104492187500000000000000000000000000
1132;410344652.80000001192092895507812500000000000000000000000000
1133;410958233.60000002384185791015625000000000000000000000000000
1134;411210547.19999998807907104492187500000000000000000000000000
1135;411663564.80000001192092895507812500000000000000000000000000
1136;412137881.60000002384185791015625000000000000000000000000000
1137;412720332.80000001192092895507812500000000000000000000000000
1138;413183180.80000001192092895507812500000000000000000000000000
1139;413464985.60000002384185791015625000000000000000000000000000
1140;413740236.80000001192092895507812500000000000000000000000000
1141;413936025.60000002384185791015625000000000000000000000000000
1142;414312038.39999997615814208984375000000000000000000000000000
1143;414683136.00000000000000000000000000000000000000000000000000
1144;414810112.00000000000000000000000000000000000000000000000000
1145;415213977.60000002384185791015625000000000000000000000000000
1146;415417139.19999998807907104492187500000000000000000000000000
1147;416014336.00000000000000000000000000000000000000000000000000
1148;416101990.39999997615814208984375000000000000000000000000000
1149;416861388.80000001192092895507812500000000000000000000000000
1150;417468416.00000000000000000000000000000000000000000000000000
1151;418213068.80000001192092895507812500000000000000000000000000
1152;418631680.00000000000000000000000000000000000000000000000000
1153;419040460.80000001192092895507812500000000000000000000000000
1154;419729408.00000000000000000000000000000000000000000000000000
1155;420136550.39999997615814208984375000000000000000000000000000
1156;420796006.39999997615814208984375000000000000000000000000000
1157;421086003.19999998807907104492187500000000000000000000000000
