Second;RAM_KB
582;391953612.80000001192092895507812500000000000000000000000000
583;392027340.80000001192092895507812500000000000000000000000000
584;392257536.00000000000000000000000000000000000000000000000000
585;392504115.19999998807907104492187500000000000000000000000000
586;392775270.39999997615814208984375000000000000000000000000000
587;393935257.60000002384185791015625000000000000000000000000000
588;393986048.00000000000000000000000000000000000000000000000000
589;393968844.80000001192092895507812500000000000000000000000000
590;393954918.39999997615814208984375000000000000000000000000000
591;393998336.00000000000000000000000000000000000000000000000000
592;394064691.19999998807907104492187500000000000000000000000000
593;394062233.60000002384185791015625000000000000000000000000000
594;393395404.80000001192092895507812500000000000000000000000000
595;394029465.60000002384185791015625000000000000000000000000000
596;394081894.39999997615814208984375000000000000000000000000000
597;394104832.00000000000000000000000000000000000000000000000000
598;391131136.00000000000000000000000000000000000000000000000000
599;391247462.39999997615814208984375000000000000000000000000000
600;391311360.00000000000000000000000000000000000000000000000000
601;391421132.80000001192092895507812500000000000000000000000000
602;391530905.60000002384185791015625000000000000000000000000000
603;391549747.19999998807907104492187500000000000000000000000000
604;391633305.60000002384185791015625000000000000000000000000000
605;391778304.00000000000000000000000000000000000000000000000000
606;391782400.00000000000000000000000000000000000000000000000000
607;391889715.19999998807907104492187500000000000000000000000000
608;391939686.39999997615814208984375000000000000000000000000000
609;392008499.19999998807907104492187500000000000000000000000000
610;392246067.19999998807907104492187500000000000000000000000000
611;392585216.00000000000000000000000000000000000000000000000000
612;392767897.60000002384185791015625000000000000000000000000000
613;393163571.19999998807907104492187500000000000000000000000000
614;394119577.60000002384185791015625000000000000000000000000000
615;394337484.80000001192092895507812500000000000000000000000000
616;394298163.19999998807907104492187500000000000000000000000000
617;393516646.39999997615814208984375000000000000000000000000000
618;394329292.80000001192092895507812500000000000000000000000000
619;394282598.39999997615814208984375000000000000000000000000000
620;394266214.39999997615814208984375000000000000000000000000000
621;393579724.80000001192092895507812500000000000000000000000000
622;394282598.39999997615814208984375000000000000000000000000000
623;394213785.60000002384185791015625000000000000000000000000000
624;394251468.80000001192092895507812500000000000000000000000000
625;391462092.80000001192092895507812500000000000000000000000000
626;391453900.80000001192092895507812500000000000000000000000000
627;391568588.80000001192092895507812500000000000000000000000000
628;391675084.80000001192092895507812500000000000000000000000000
629;391625932.80000001192092895507812500000000000000000000000000
630;391785676.80000001192092895507812500000000000000000000000000
631;391868416.00000000000000000000000000000000000000000000000000
632;391872512.00000000000000000000000000000000000000000000000000
633;392033075.19999998807907104492187500000000000000000000000000
634;392101888.00000000000000000000000000000000000000000000000000
635;392115814.39999997615814208984375000000000000000000000000000
636;392282931.19999998807907104492187500000000000000000000000000
637;392525414.39999997615814208984375000000000000000000000000000
638;392807219.19999998807907104492187500000000000000000000000000
639;393012838.39999997615814208984375000000000000000000000000000
640;393926246.39999997615814208984375000000000000000000000000000
641;394143334.39999997615814208984375000000000000000000000000000
642;394147430.39999997615814208984375000000000000000000000000000
643;394134323.19999998807907104492187500000000000000000000000000
644;394184294.39999997615814208984375000000000000000000000000000
645;394171187.19999998807907104492187500000000000000000000000000
646;394229350.39999997615814208984375000000000000000000000000000
647;394176102.39999997615814208984375000000000000000000000000000
648;394113843.19999998807907104492187500000000000000000000000000
649;394153164.80000001192092895507812500000000000000000000000000
650;394176102.39999997615814208984375000000000000000000000000000
651;391109836.80000001192092895507812500000000000000000000000000
652;391099187.19999998807907104492187500000000000000000000000000
653;391225344.00000000000000000000000000000000000000000000000000
654;391276134.39999997615814208984375000000000000000000000000000
655;391330201.60000002384185791015625000000000000000000000000000
656;391294156.80000001192092895507812500000000000000000000000000
657;391557939.19999998807907104492187500000000000000000000000000
658;391643136.00000000000000000000000000000000000000000000000000
659;391841382.39999997615814208984375000000000000000000000000000
660;391928217.60000002384185791015625000000000000000000000000000
661;391832371.19999998807907104492187500000000000000000000000000
662;391839744.00000000000000000000000000000000000000000000000000
663;392232960.00000000000000000000000000000000000000000000000000
664;392322252.80000001192092895507812500000000000000000000000000
665;392544256.00000000000000000000000000000000000000000000000000
666;392808857.60000002384185791015625000000000000000000000000000
667;392937472.00000000000000000000000000000000000000000000000000
668;393774694.39999997615814208984375000000000000000000000000000
669;393924608.00000000000000000000000000000000000000000000000000
670;394000793.60000002384185791015625000000000000000000000000000
671;393202892.80000001192092895507812500000000000000000000000000
672;393997516.80000001192092895507812500000000000000000000000000
673;393961472.00000000000000000000000000000000000000000000000000
674;393969664.00000000000000000000000000000000000000000000000000
675;394000793.60000002384185791015625000000000000000000000000000
676;393988505.60000002384185791015625000000000000000000000000000
677;393973760.00000000000000000000000000000000000000000000000000
678;393903308.80000001192092895507812500000000000000000000000000
679;390991872.00000000000000000000000000000000000000000000000000
680;391095091.19999998807907104492187500000000000000000000000000
681;391252377.60000002384185791015625000000000000000000000000000
682;391289241.60000002384185791015625000000000000000000000000000
683;391339212.80000001192092895507812500000000000000000000000000
684;391443251.19999998807907104492187500000000000000000000000000
685;391578419.19999998807907104492187500000000000000000000000000
686;391572684.80000001192092895507812500000000000000000000000000
687;391738163.19999998807907104492187500000000000000000000000000
688;391855308.80000001192092895507812500000000000000000000000000
689;391997849.60000002384185791015625000000000000000000000000000
690;392429568.00000000000000000000000000000000000000000000000000
691;392598323.19999998807907104492187500000000000000000000000000
692;392800665.60000002384185791015625000000000000000000000000000
693;393043148.80000001192092895507812500000000000000000000000000
694;393931980.80000001192092895507812500000000000000000000000000
695;394048307.19999998807907104492187500000000000000000000000000
696;394017177.60000002384185791015625000000000000000000000000000
697;393235660.80000001192092895507812500000000000000000000000000
698;394048307.19999998807907104492187500000000000000000000000000
699;394017177.60000002384185791015625000000000000000000000000000
700;393985228.80000001192092895507812500000000000000000000000000
701;394048307.19999998807907104492187500000000000000000000000000
702;394001612.80000001192092895507812500000000000000000000000000
703;393985228.80000001192092895507812500000000000000000000000000
704;393970483.19999998807907104492187500000000000000000000000000
705;390927974.39999997615814208984375000000000000000000000000000
706;390919782.39999997615814208984375000000000000000000000000000
707;390937804.80000001192092895507812500000000000000000000000000
708;391138508.80000001192092895507812500000000000000000000000000
709;391205683.19999998807907104492187500000000000000000000000000
710;391340032.00000000000000000000000000000000000000000000000000
711;391417856.00000000000000000000000000000000000000000000000000
712;391433420.80000001192092895507812500000000000000000000000000
713;391613644.80000001192092895507812500000000000000000000000000
714;391619379.19999998807907104492187500000000000000000000000000
715;391829094.39999997615814208984375000000000000000000000000000
716;392070758.39999997615814208984375000000000000000000000000000
717;392214937.60000002384185791015625000000000000000000000000000
718;392636006.39999997615814208984375000000000000000000000000000
719;392966963.19999998807907104492187500000000000000000000000000
720;393166028.80000001192092895507812500000000000000000000000000
721;394131865.60000002384185791015625000000000000000000000000000
722;394330112.00000000000000000000000000000000000000000000000000
723;394288332.80000001192092895507812500000000000000000000000000
724;394249011.19999998807907104492187500000000000000000000000000
725;394311270.39999997615814208984375000000000000000000000000000
726;394301440.00000000000000000000000000000000000000000000000000
727;394249011.19999998807907104492187500000000000000000000000000
728;393614950.39999997615814208984375000000000000000000000000000
729;394319462.39999997615814208984375000000000000000000000000000
730;394301440.00000000000000000000000000000000000000000000000000
731;394288332.80000001192092895507812500000000000000000000000000
732;391304806.39999997615814208984375000000000000000000000000000
733;391413760.00000000000000000000000000000000000000000000000000
734;391540736.00000000000000000000000000000000000000000000000000
735;391571865.60000002384185791015625000000000000000000000000000
736;391689830.39999997615814208984375000000000000000000000000000
737;391742259.19999998807907104492187500000000000000000000000000
738;391879065.60000002384185791015625000000000000000000000000000
739;392025702.39999997615814208984375000000000000000000000000000
740;392078131.19999998807907104492187500000000000000000000000000
741;392135475.19999998807907104492187500000000000000000000000000
742;392315699.19999998807907104492187500000000000000000000000000
743;392655667.19999998807907104492187500000000000000000000000000
744;392757248.00000000000000000000000000000000000000000000000000
745;392981708.80000001192092895507812500000000000000000000000000
746;393129164.80000001192092895507812500000000000000000000000000
747;393286451.19999998807907104492187500000000000000000000000000
748;394058956.80000001192092895507812500000000000000000000000000
749;394044211.19999998807907104492187500000000000000000000000000
750;394141696.00000000000000000000000000000000000000000000000000
751;394078617.60000002384185791015625000000000000000000000000000
752;394044211.19999998807907104492187500000000000000000000000000
753;394141696.00000000000000000000000000000000000000000000000000
754;394106470.39999997615814208984375000000000000000000000000000
755;394044211.19999998807907104492187500000000000000000000000000
756;394169548.80000001192092895507812500000000000000000000000000
757;394106470.39999997615814208984375000000000000000000000000000
758;391150796.80000001192092895507812500000000000000000000000000
759;391190118.39999997615814208984375000000000000000000000000000
760;391290060.80000001192092895507812500000000000000000000000000
761;391531724.80000001192092895507812500000000000000000000000000
762;391580057.60000002384185791015625000000000000000000000000000
763;391605452.80000001192092895507812500000000000000000000000000
764;391764377.60000002384185791015625000000000000000000000000000
765;391868416.00000000000000000000000000000000000000000000000000
766;391878246.39999997615814208984375000000000000000000000000000
767;392047001.60000002384185791015625000000000000000000000000000
768;392046182.39999997615814208984375000000000000000000000000000
769;392238694.39999997615814208984375000000000000000000000000000
770;392328806.39999997615814208984375000000000000000000000000000
771;392671232.00000000000000000000000000000000000000000000000000
772;392980889.60000002384185791015625000000000000000000000000000
773;393351987.19999998807907104492187500000000000000000000000000
774;394202316.80000001192092895507812500000000000000000000000000
775;394149888.00000000000000000000000000000000000000000000000000
776;394252288.00000000000000000000000000000000000000000000000000
777;394184294.39999997615814208984375000000000000000000000000000
778;394149888.00000000000000000000000000000000000000000000000000
779;394189209.60000002384185791015625000000000000000000000000000
780;394212147.19999998807907104492187500000000000000000000000000
781;394149888.00000000000000000000000000000000000000000000000000
782;394252288.00000000000000000000000000000000000000000000000000
783;394238361.60000002384185791015625000000000000000000000000000
784;391212236.80000001192092895507812500000000000000000000000000
785;391321190.39999997615814208984375000000000000000000000000000
786;391397376.00000000000000000000000000000000000000000000000000
787;391547289.60000002384185791015625000000000000000000000000000
788;391649689.60000002384185791015625000000000000000000000000000
789;391738163.19999998807907104492187500000000000000000000000000
790;391865958.39999997615814208984375000000000000000000000000000
791;392016691.19999998807907104492187500000000000000000000000000
792;392057651.19999998807907104492187500000000000000000000000000
793;392137113.60000002384185791015625000000000000000000000000000
794;392271462.39999997615814208984375000000000000000000000000000
795;392432025.60000002384185791015625000000000000000000000000000
796;392711372.80000001192092895507812500000000000000000000000000
797;392888320.00000000000000000000000000000000000000000000000000
798;393223372.80000001192092895507812500000000000000000000000000
799;393503539.19999998807907104492187500000000000000000000000000
800;394349772.80000001192092895507812500000000000000000000000000
801;394325196.80000001192092895507812500000000000000000000000000
802;394364518.39999997615814208984375000000000000000000000000000
803;394395648.00000000000000000000000000000000000000000000000000
804;394325196.80000001192092895507812500000000000000000000000000
805;394364518.39999997615814208984375000000000000000000000000000
806;393691955.19999998807907104492187500000000000000000000000000
807;394325196.80000001192092895507812500000000000000000000000000
808;394364518.39999997615814208984375000000000000000000000000000
809;394387456.00000000000000000000000000000000000000000000000000
810;391091814.39999997615814208984375000000000000000000000000000
811;391135232.00000000000000000000000000000000000000000000000000
812;391421132.80000001192092895507812500000000000000000000000000
813;391566950.39999997615814208984375000000000000000000000000000
814;391602995.19999998807907104492187500000000000000000000000000
815;391625932.80000001192092895507812500000000000000000000000000
816;391775027.19999998807907104492187500000000000000000000000000
817;391843020.80000001192092895507812500000000000000000000000000
818;391934771.19999998807907104492187500000000000000000000000000
819;392021606.39999997615814208984375000000000000000000000000000
820;392009318.39999997615814208984375000000000000000000000000000
821;392163328.00000000000000000000000000000000000000000000000000
822;392457420.80000001192092895507812500000000000000000000000000
823;392535244.80000001192092895507812500000000000000000000000000
824;392812953.60000002384185791015625000000000000000000000000000
825;393117696.00000000000000000000000000000000000000000000000000
826;393955737.60000002384185791015625000000000000000000000000000
827;393940172.80000001192092895507812500000000000000000000000000
828;394037657.60000002384185791015625000000000000000000000000000
829;393992601.60000002384185791015625000000000000000000000000000
830;393990963.19999998807907104492187500000000000000000000000000
831;394055680.00000000000000000000000000000000000000000000000000
832;394008985.60000002384185791015625000000000000000000000000000
833;393977856.00000000000000000000000000000000000000000000000000
834;394063872.00000000000000000000000000000000000000000000000000
835;394002432.00000000000000000000000000000000000000000000000000
836;391050035.19999998807907104492187500000000000000000000000000
837;391204864.00000000000000000000000000000000000000000000000000
838;391263027.19999998807907104492187500000000000000000000000000
839;391423590.39999997615814208984375000000000000000000000000000
840;391484211.19999998807907104492187500000000000000000000000000
841;391545651.19999998807907104492187500000000000000000000000000
842;391752908.80000001192092895507812500000000000000000000000000
843;391754547.19999998807907104492187500000000000000000000000000
844;391840563.19999998807907104492187500000000000000000000000000
845;392084684.80000001192092895507812500000000000000000000000000
846;392087961.60000002384185791015625000000000000000000000000000
847;392401715.19999998807907104492187500000000000000000000000000
848;392685158.39999997615814208984375000000000000000000000000000
849;392912076.80000001192092895507812500000000000000000000000000
850;393143091.19999998807907104492187500000000000000000000000000
851;393961472.00000000000000000000000000000000000000000000000000
852;394063052.80000001192092895507812500000000000000000000000000
853;394090086.39999997615814208984375000000000000000000000000000
854;393327411.19999998807907104492187500000000000000000000000000
855;394086809.60000002384185791015625000000000000000000000000000
856;394093363.19999998807907104492187500000000000000000000000000
857;394076979.19999998807907104492187500000000000000000000000000
858;393390489.60000002384185791015625000000000000000000000000000
859;394093363.19999998807907104492187500000000000000000000000000
860;394090905.60000002384185791015625000000000000000000000000000
861;394063052.80000001192092895507812500000000000000000000000000
862;391075430.39999997615814208984375000000000000000000000000000
863;391272857.60000002384185791015625000000000000000000000000000
864;391446528.00000000000000000000000000000000000000000000000000
865;391484211.19999998807907104492187500000000000000000000000000
866;391639040.00000000000000000000000000000000000000000000000000
867;391656243.19999998807907104492187500000000000000000000000000
868;391857766.39999997615814208984375000000000000000000000000000
869;391980646.39999997615814208984375000000000000000000000000000
870;392043724.80000001192092895507812500000000000000000000000000
871;392094515.19999998807907104492187500000000000000000000000000
872;392304230.39999997615814208984375000000000000000000000000000
873;392492646.39999997615814208984375000000000000000000000000000
874;392554086.39999997615814208984375000000000000000000000000000
875;392727756.80000001192092895507812500000000000000000000000000
876;392926822.39999997615814208984375000000000000000000000000000
877;393270067.19999998807907104492187500000000000000000000000000
878;394059776.00000000000000000000000000000000000000000000000000
879;394224435.19999998807907104492187500000000000000000000000000
880;394253107.19999998807907104492187500000000000000000000000000
881;394182656.00000000000000000000000000000000000000000000000000
882;394244915.19999998807907104492187500000000000000000000000000
883;394253107.19999998807907104492187500000000000000000000000000
884;394182656.00000000000000000000000000000000000000000000000000
885;393548595.19999998807907104492187500000000000000000000000000
886;394221977.60000002384185791015625000000000000000000000000000
887;394182656.00000000000000000000000000000000000000000000000000
888;394221977.60000002384185791015625000000000000000000000000000
889;391394099.19999998807907104492187500000000000000000000000000
890;391441612.80000001192092895507812500000000000000000000000000
891;391533363.19999998807907104492187500000000000000000000000000
892;391747993.60000002384185791015625000000000000000000000000000
893;391842201.60000002384185791015625000000000000000000000000000
894;391849574.39999997615814208984375000000000000000000000000000
895;391955251.19999998807907104492187500000000000000000000000000
896;392124006.39999997615814208984375000000000000000000000000000
897;392180531.19999998807907104492187500000000000000000000000000
898;392078950.39999997615814208984375000000000000000000000000000
899;392293580.80000001192092895507812500000000000000000000000000
900;392584396.80000001192092895507812500000000000000000000000000
901;392990720.00000000000000000000000000000000000000000000000000
902;393157017.60000002384185791015625000000000000000000000000000
903;393294643.19999998807907104492187500000000000000000000000000
904;394203955.19999998807907104492187500000000000000000000000000
905;394400563.19999998807907104492187500000000000000000000000000
906;394404659.19999998807907104492187500000000000000000000000000
907;394389913.60000002384185791015625000000000000000000000000000
908;394394009.60000002384185791015625000000000000000000000000000
909;394354688.00000000000000000000000000000000000000000000000000
910;394478387.19999998807907104492187500000000000000000000000000
911;394424320.00000000000000000000000000000000000000000000000000
912;394392371.19999998807907104492187500000000000000000000000000
913;394416947.19999998807907104492187500000000000000000000000000
914;394394009.60000002384185791015625000000000000000000000000000
915;394392371.19999998807907104492187500000000000000000000000000
916;391392460.80000001192092895507812500000000000000000000000000
917;391433420.80000001192092895507812500000000000000000000000000
918;391455539.19999998807907104492187500000000000000000000000000
919;391574323.19999998807907104492187500000000000000000000000000
920;391679180.80000001192092895507812500000000000000000000000000
921;391550566.39999997615814208984375000000000000000000000000000
922;391747993.60000002384185791015625000000000000000000000000000
923;391862681.60000002384185791015625000000000000000000000000000
924;392024064.00000000000000000000000000000000000000000000000000
925;392027340.80000001192092895507812500000000000000000000000000
926;392124006.39999997615814208984375000000000000000000000000000
927;392239513.60000002384185791015625000000000000000000000000000
928;392350924.80000001192092895507812500000000000000000000000000
929;392636825.60000002384185791015625000000000000000000000000000
930;392778547.19999998807907104492187500000000000000000000000000
931;393092300.80000001192092895507812500000000000000000000000000
932;393328230.39999997615814208984375000000000000000000000000000
933;394096640.00000000000000000000000000000000000000000000000000
934;394294886.39999997615814208984375000000000000000000000000000
935;394270310.39999997615814208984375000000000000000000000000000
936;394255564.80000001192092895507812500000000000000000000000000
937;394257203.19999998807907104492187500000000000000000000000000
938;394257203.19999998807907104492187500000000000000000000000000
939;394333388.80000001192092895507812500000000000000000000000000
940;394286694.39999997615814208984375000000000000000000000000000
941;394255564.80000001192092895507812500000000000000000000000000
942;394280140.80000001192092895507812500000000000000000000000000
943;394283417.60000002384185791015625000000000000000000000000000
944;394217881.60000002384185791015625000000000000000000000000000
945;391344947.19999998807907104492187500000000000000000000000000
946;391404748.80000001192092895507812500000000000000000000000000
947;391468646.39999997615814208984375000000000000000000000000000
948;391464550.39999997615814208984375000000000000000000000000000
949;391630028.80000001192092895507812500000000000000000000000000
950;391643955.19999998807907104492187500000000000000000000000000
951;391825817.60000002384185791015625000000000000000000000000000
952;391927398.39999997615814208984375000000000000000000000000000
953;391978188.80000001192092895507812500000000000000000000000000
954;392065843.19999998807907104492187500000000000000000000000000
955;392119091.19999998807907104492187500000000000000000000000000
956;392522137.60000002384185791015625000000000000000000000000000
957;392642560.00000000000000000000000000000000000000000000000000
958;392902246.39999997615814208984375000000000000000000000000000
959;393291366.39999997615814208984375000000000000000000000000000
960;393394585.60000002384185791015625000000000000000000000000000
961;394294886.39999997615814208984375000000000000000000000000000
962;394298163.19999998807907104492187500000000000000000000000000
963;394285056.00000000000000000000000000000000000000000000000000
964;394316185.60000002384185791015625000000000000000000000000000
965;394276864.00000000000000000000000000000000000000000000000000
966;394285056.00000000000000000000000000000000000000000000000000
967;393611673.60000002384185791015625000000000000000000000000000
968;394311270.39999997615814208984375000000000000000000000000000
969;394285056.00000000000000000000000000000000000000000000000000
970;394369433.60000002384185791015625000000000000000000000000000
971;391437516.80000001192092895507812500000000000000000000000000
972;391418675.19999998807907104492187500000000000000000000000000
973;391544832.00000000000000000000000000000000000000000000000000
974;391643136.00000000000000000000000000000000000000000000000000
975;391866777.60000002384185791015625000000000000000000000000000
976;391891353.60000002384185791015625000000000000000000000000000
977;391976550.39999997615814208984375000000000000000000000000000
978;392127283.19999998807907104492187500000000000000000000000000
979;392220672.00000000000000000000000000000000000000000000000000
980;392329625.60000002384185791015625000000000000000000000000000
981;392340275.19999998807907104492187500000000000000000000000000
982;392503296.00000000000000000000000000000000000000000000000000
983;392770355.19999998807907104492187500000000000000000000000000
984;393007923.19999998807907104492187500000000000000000000000000
985;393135718.39999997615814208984375000000000000000000000000000
986;393403596.80000001192092895507812500000000000000000000000000
987;394260480.00000000000000000000000000000000000000000000000000
988;394279321.60000002384185791015625000000000000000000000000000
989;394352230.39999997615814208984375000000000000000000000000000
990;394280960.00000000000000000000000000000000000000000000000000
991;394266214.39999997615814208984375000000000000000000000000000
992;394344038.39999997615814208984375000000000000000000000000000
993;394297344.00000000000000000000000000000000000000000000000000
994;394266214.39999997615814208984375000000000000000000000000000
995;394348953.60000002384185791015625000000000000000000000000000
996;394297344.00000000000000000000000000000000000000000000000000
997;391306444.80000001192092895507812500000000000000000000000000
998;391344947.19999998807907104492187500000000000000000000000000
999;391501414.39999997615814208984375000000000000000000000000000
1000;391584153.60000002384185791015625000000000000000000000000000
1001;391734067.19999998807907104492187500000000000000000000000000
1002;391797964.80000001192092895507812500000000000000000000000000
1003;391864320.00000000000000000000000000000000000000000000000000
1004;391930675.19999998807907104492187500000000000000000000000000
1005;392037171.19999998807907104492187500000000000000000000000000
1006;392114995.19999998807907104492187500000000000000000000000000
1007;392197734.39999997615814208984375000000000000000000000000000
1008;392410726.39999997615814208984375000000000000000000000000000
1009;392522137.60000002384185791015625000000000000000000000000000
1010;392926822.39999997615814208984375000000000000000000000000000
1011;393102131.19999998807907104492187500000000000000000000000000
1012;393350348.80000001192092895507812500000000000000000000000000
1013;393374924.80000001192092895507812500000000000000000000000000
1014;394433331.19999998807907104492187500000000000000000000000000
1015;394437427.19999998807907104492187500000000000000000000000000
1016;394424320.00000000000000000000000000000000000000000000000000
1017;394475929.60000002384185791015625000000000000000000000000000
1018;393708339.19999998807907104492187500000000000000000000000000
1019;394444800.00000000000000000000000000000000000000000000000000
1020;393771417.60000002384185791015625000000000000000000000000000
1021;394405478.39999997615814208984375000000000000000000000000000
1022;394502963.19999998807907104492187500000000000000000000000000
1023;394467737.60000002384185791015625000000000000000000000000000
1024;391287603.19999998807907104492187500000000000000000000000000
1025;391340851.19999998807907104492187500000000000000000000000000
1026;391539916.80000001192092895507812500000000000000000000000000
1027;391752089.60000002384185791015625000000000000000000000000000
1028;391856947.19999998807907104492187500000000000000000000000000
1029;391992934.39999997615814208984375000000000000000000000000000
1030;392180531.19999998807907104492187500000000000000000000000000
1031;392011776.00000000000000000000000000000000000000000000000000
1032;392351744.00000000000000000000000000000000000000000000000000
1033;392430387.19999998807907104492187500000000000000000000000000
1034;392432844.80000001192092895507812500000000000000000000000000
1035;392420556.80000001192092895507812500000000000000000000000000
1036;392692531.19999998807907104492187500000000000000000000000000
1037;392975974.39999997615814208984375000000000000000000000000000
1038;393116876.80000001192092895507812500000000000000000000000000
1039;393373286.39999997615814208984375000000000000000000000000000
1040;394217881.60000002384185791015625000000000000000000000000000
1041;394185932.80000001192092895507812500000000000000000000000000
1042;394288332.80000001192092895507812500000000000000000000000000
1043;394243276.80000001192092895507812500000000000000000000000000
1044;394237542.39999997615814208984375000000000000000000000000000
1045;394287513.60000002384185791015625000000000000000000000000000
1046;394247372.80000001192092895507812500000000000000000000000000
1047;394185113.60000002384185791015625000000000000000000000000000
1048;394287513.60000002384185791015625000000000000000000000000000
1049;394247372.80000001192092895507812500000000000000000000000000
1050;391145062.39999997615814208984375000000000000000000000000000
1051;391243366.39999997615814208984375000000000000000000000000000
1052;391254835.19999998807907104492187500000000000000000000000000
1053;391289241.60000002384185791015625000000000000000000000000000
1054;391404748.80000001192092895507812500000000000000000000000000
1055;391609548.80000001192092895507812500000000000000000000000000
1056;391613644.80000001192092895507812500000000000000000000000000
1057;391879884.80000001192092895507812500000000000000000000000000
1058;391958528.00000000000000000000000000000000000000000000000000
1059;392072396.80000001192092895507812500000000000000000000000000
1060;392216576.00000000000000000000000000000000000000000000000000
1061;392181350.39999997615814208984375000000000000000000000000000
1062;392549171.19999998807907104492187500000000000000000000000000
1063;392692531.19999998807907104492187500000000000000000000000000
1064;392970240.00000000000000000000000000000000000000000000000000
1065;393409331.19999998807907104492187500000000000000000000000000
1066;394273587.19999998807907104492187500000000000000000000000000
1067;394241638.39999997615814208984375000000000000000000000000000
1068;394339123.19999998807907104492187500000000000000000000000000
1069;394279321.60000002384185791015625000000000000000000000000000
1070;394244915.19999998807907104492187500000000000000000000000000
1071;394342400.00000000000000000000000000000000000000000000000000
1072;394307174.39999997615814208984375000000000000000000000000000
1073;394244915.19999998807907104492187500000000000000000000000000
1074;394342400.00000000000000000000000000000000000000000000000000
1075;394342400.00000000000000000000000000000000000000000000000000
1076;391301529.60000002384185791015625000000000000000000000000000
1077;391400652.80000001192092895507812500000000000000000000000000
1078;391304806.39999997615814208984375000000000000000000000000000
1079;391652966.39999997615814208984375000000000000000000000000000
1080;391695564.80000001192092895507812500000000000000000000000000
1081;391734886.39999997615814208984375000000000000000000000000000
1082;391899545.60000002384185791015625000000000000000000000000000
1083;391885619.19999998807907104492187500000000000000000000000000
1084;392139571.19999998807907104492187500000000000000000000000000
1085;392137932.80000001192092895507812500000000000000000000000000
1086;392369766.39999997615814208984375000000000000000000000000000
1087;392303411.19999998807907104492187500000000000000000000000000
1088;392525414.39999997615814208984375000000000000000000000000000
1089;392839987.19999998807907104492187500000000000000000000000000
1090;392992358.39999997615814208984375000000000000000000000000000
1091;393129984.00000000000000000000000000000000000000000000000000
1092;394012262.39999997615814208984375000000000000000000000000000
1093;394300620.80000001192092895507812500000000000000000000000000
1094;394303897.60000002384185791015625000000000000000000000000000
1095;394290790.39999997615814208984375000000000000000000000000000
1096;394321920.00000000000000000000000000000000000000000000000000
1097;394251468.80000001192092895507812500000000000000000000000000
1098;394349772.80000001192092895507812500000000000000000000000000
1099;394313728.00000000000000000000000000000000000000000000000000
1100;394251468.80000001192092895507812500000000000000000000000000
1101;394348953.60000002384185791015625000000000000000000000000000
1102;394313728.00000000000000000000000000000000000000000000000000
1103;391222067.19999998807907104492187500000000000000000000000000
1104;391341670.39999997615814208984375000000000000000000000000000
1105;391497318.39999997615814208984375000000000000000000000000000
1106;391612825.60000002384185791015625000000000000000000000000000
1107;391702118.39999997615814208984375000000000000000000000000000
1108;391835648.00000000000000000000000000000000000000000000000000
1109;391846297.60000002384185791015625000000000000000000000000000
1110;392089600.00000000000000000000000000000000000000000000000000
1111;392140390.39999997615814208984375000000000000000000000000000
1112;392048640.00000000000000000000000000000000000000000000000000
1113;392472166.39999997615814208984375000000000000000000000000000
1114;392685977.60000002384185791015625000000000000000000000000000
1115;393086566.39999997615814208984375000000000000000000000000000
1116;393374105.60000002384185791015625000000000000000000000000000
1117;394166272.00000000000000000000000000000000000000000000000000
1118;394403840.00000000000000000000000000000000000000000000000000
1119;394363699.19999998807907104492187500000000000000000000000000
1120;393604300.80000001192092895507812500000000000000000000000000
1121;394416947.19999998807907104492187500000000000000000000000000
1122;394370252.80000001192092895507812500000000000000000000000000
1123;394353868.80000001192092895507812500000000000000000000000000
1124;394416947.19999998807907104492187500000000000000000000000000
1125;394370252.80000001192092895507812500000000000000000000000000
1126;394353868.80000001192092895507812500000000000000000000000000
1127;394339123.19999998807907104492187500000000000000000000000000
1128;391392460.80000001192092895507812500000000000000000000000000
1129;391458816.00000000000000000000000000000000000000000000000000
1130;391434240.00000000000000000000000000000000000000000000000000
1131;391757824.00000000000000000000000000000000000000000000000000
1132;391799603.19999998807907104492187500000000000000000000000000
1133;391924121.60000002384185791015625000000000000000000000000000
1134;391954432.00000000000000000000000000000000000000000000000000
1135;392039628.80000001192092895507812500000000000000000000000000
1136;392165785.60000002384185791015625000000000000000000000000000
1137;392278835.19999998807907104492187500000000000000000000000000
1138;392572928.00000000000000000000000000000000000000000000000000
1139;392771993.60000002384185791015625000000000000000000000000000
1140;393111142.39999997615814208984375000000000000000000000000000
1141;393357721.60000002384185791015625000000000000000000000000000
1142;394221158.39999997615814208984375000000000000000000000000000
1143;394375987.19999998807907104492187500000000000000000000000000
1144;394410393.60000002384185791015625000000000000000000000000000
1145;393637888.00000000000000000000000000000000000000000000000000
1146;394397286.39999997615814208984375000000000000000000000000000
1147;394405478.39999997615814208984375000000000000000000000000000
1148;394335027.19999998807907104492187500000000000000000000000000
1149;393700966.39999997615814208984375000000000000000000000000000
1150;394405478.39999997615814208984375000000000000000000000000000
1151;393637888.00000000000000000000000000000000000000000000000000
1152;394374348.80000001192092895507812500000000000000000000000000
1153;391378534.39999997615814208984375000000000000000000000000000
1154;391394918.39999997615814208984375000000000000000000000000000
1155;391621017.60000002384185791015625000000000000000000000000000
1156;391847116.80000001192092895507812500000000000000000000000000
1157;391788953.60000002384185791015625000000000000000000000000000
