Second;RAM_KB
583;1271360.00000000000000000000000000000000000000000000000000
584;1272188.00000000000000000000000000000000000000000000000000
585;1272340.00000000000000000000000000000000000000000000000000
586;1271908.00000000000000000000000000000000000000000000000000
587;1271716.00000000000000000000000000000000000000000000000000
588;1272132.00000000000000000000000000000000000000000000000000
589;1272284.00000000000000000000000000000000000000000000000000
590;1261472.00000000000000000000000000000000000000000000000000
591;1261736.00000000000000000000000000000000000000000000000000
592;1262564.00000000000000000000000000000000000000000000000000
593;1262724.00000000000000000000000000000000000000000000000000
594;1262520.00000000000000000000000000000000000000000000000000
595;1264036.00000000000000000000000000000000000000000000000000
596;1264052.00000000000000000000000000000000000000000000000000
597;1264740.00000000000000000000000000000000000000000000000000
598;1264772.00000000000000000000000000000000000000000000000000
599;1264936.00000000000000000000000000000000000000000000000000
600;1266092.00000000000000000000000000000000000000000000000000
601;1266932.00000000000000000000000000000000000000000000000000
602;1268352.00000000000000000000000000000000000000000000000000
603;1270092.00000000000000000000000000000000000000000000000000
604;1271584.00000000000000000000000000000000000000000000000000
605;1272920.00000000000000000000000000000000000000000000000000
606;1272220.00000000000000000000000000000000000000000000000000
607;1272372.00000000000000000000000000000000000000000000000000
608;1272516.00000000000000000000000000000000000000000000000000
609;1272896.00000000000000000000000000000000000000000000000000
610;1272608.00000000000000000000000000000000000000000000000000
611;1272576.00000000000000000000000000000000000000000000000000
612;1272420.00000000000000000000000000000000000000000000000000
613;1272516.00000000000000000000000000000000000000000000000000
614;1272660.00000000000000000000000000000000000000000000000000
615;1262744.00000000000000000000000000000000000000000000000000
616;1263208.00000000000000000000000000000000000000000000000000
617;1263244.00000000000000000000000000000000000000000000000000
618;1263708.00000000000000000000000000000000000000000000000000
619;1264392.00000000000000000000000000000000000000000000000000
620;1264972.00000000000000000000000000000000000000000000000000
621;1265584.00000000000000000000000000000000000000000000000000
622;1265864.00000000000000000000000000000000000000000000000000
623;1266464.00000000000000000000000000000000000000000000000000
624;1266796.00000000000000000000000000000000000000000000000000
625;1267552.00000000000000000000000000000000000000000000000000
626;1269252.00000000000000000000000000000000000000000000000000
627;1271460.00000000000000000000000000000000000000000000000000
628;1272572.00000000000000000000000000000000000000000000000000
629;1273532.00000000000000000000000000000000000000000000000000
630;1273568.00000000000000000000000000000000000000000000000000
631;1273148.00000000000000000000000000000000000000000000000000
632;1273224.00000000000000000000000000000000000000000000000000
633;1273700.00000000000000000000000000000000000000000000000000
634;1273188.00000000000000000000000000000000000000000000000000
635;1273380.00000000000000000000000000000000000000000000000000
636;1273508.00000000000000000000000000000000000000000000000000
637;1273220.00000000000000000000000000000000000000000000000000
638;1262808.00000000000000000000000000000000000000000000000000
639;1263244.00000000000000000000000000000000000000000000000000
640;1263392.00000000000000000000000000000000000000000000000000
641;1264260.00000000000000000000000000000000000000000000000000
642;1264880.00000000000000000000000000000000000000000000000000
643;1265044.00000000000000000000000000000000000000000000000000
644;1266252.00000000000000000000000000000000000000000000000000
645;1266128.00000000000000000000000000000000000000000000000000
646;1266708.00000000000000000000000000000000000000000000000000
647;1267064.00000000000000000000000000000000000000000000000000
648;1267356.00000000000000000000000000000000000000000000000000
649;1268408.00000000000000000000000000000000000000000000000000
650;1269952.00000000000000000000000000000000000000000000000000
651;1272128.00000000000000000000000000000000000000000000000000
652;1273076.00000000000000000000000000000000000000000000000000
653;1272596.00000000000000000000000000000000000000000000000000
654;1272820.00000000000000000000000000000000000000000000000000
655;1272964.00000000000000000000000000000000000000000000000000
656;1272580.00000000000000000000000000000000000000000000000000
657;1273004.00000000000000000000000000000000000000000000000000
658;1273004.00000000000000000000000000000000000000000000000000
659;1273004.00000000000000000000000000000000000000000000000000
660;1272556.00000000000000000000000000000000000000000000000000
661;1261644.00000000000000000000000000000000000000000000000000
662;1262220.00000000000000000000000000000000000000000000000000
663;1262668.00000000000000000000000000000000000000000000000000
664;1263112.00000000000000000000000000000000000000000000000000
665;1263920.00000000000000000000000000000000000000000000000000
666;1264680.00000000000000000000000000000000000000000000000000
667;1265092.00000000000000000000000000000000000000000000000000
668;1265428.00000000000000000000000000000000000000000000000000
669;1265556.00000000000000000000000000000000000000000000000000
670;1265916.00000000000000000000000000000000000000000000000000
671;1267304.00000000000000000000000000000000000000000000000000
672;1269436.00000000000000000000000000000000000000000000000000
673;1270696.00000000000000000000000000000000000000000000000000
674;1273160.00000000000000000000000000000000000000000000000000
675;1273208.00000000000000000000000000000000000000000000000000
676;1273208.00000000000000000000000000000000000000000000000000
677;1273176.00000000000000000000000000000000000000000000000000
678;1273496.00000000000000000000000000000000000000000000000000
679;1272984.00000000000000000000000000000000000000000000000000
680;1273176.00000000000000000000000000000000000000000000000000
681;1273172.00000000000000000000000000000000000000000000000000
682;1273304.00000000000000000000000000000000000000000000000000
683;1273720.00000000000000000000000000000000000000000000000000
684;1262132.00000000000000000000000000000000000000000000000000
685;1262216.00000000000000000000000000000000000000000000000000
686;1263268.00000000000000000000000000000000000000000000000000
687;1263264.00000000000000000000000000000000000000000000000000
688;1263952.00000000000000000000000000000000000000000000000000
689;1264620.00000000000000000000000000000000000000000000000000
690;1265164.00000000000000000000000000000000000000000000000000
691;1265924.00000000000000000000000000000000000000000000000000
692;1265664.00000000000000000000000000000000000000000000000000
693;1267180.00000000000000000000000000000000000000000000000000
694;1268596.00000000000000000000000000000000000000000000000000
695;1269628.00000000000000000000000000000000000000000000000000
696;1271332.00000000000000000000000000000000000000000000000000
697;1272392.00000000000000000000000000000000000000000000000000
698;1272132.00000000000000000000000000000000000000000000000000
699;1272260.00000000000000000000000000000000000000000000000000
700;1272388.00000000000000000000000000000000000000000000000000
701;1272392.00000000000000000000000000000000000000000000000000
702;1272004.00000000000000000000000000000000000000000000000000
703;1272132.00000000000000000000000000000000000000000000000000
704;1272128.00000000000000000000000000000000000000000000000000
705;1272452.00000000000000000000000000000000000000000000000000
706;1272636.00000000000000000000000000000000000000000000000000
707;1261640.00000000000000000000000000000000000000000000000000
708;1261960.00000000000000000000000000000000000000000000000000
709;1262992.00000000000000000000000000000000000000000000000000
710;1263472.00000000000000000000000000000000000000000000000000
711;1264036.00000000000000000000000000000000000000000000000000
712;1264620.00000000000000000000000000000000000000000000000000
713;1264652.00000000000000000000000000000000000000000000000000
714;1265044.00000000000000000000000000000000000000000000000000
715;1265488.00000000000000000000000000000000000000000000000000
716;1265708.00000000000000000000000000000000000000000000000000
717;1267384.00000000000000000000000000000000000000000000000000
718;1268296.00000000000000000000000000000000000000000000000000
719;1270488.00000000000000000000000000000000000000000000000000
720;1272980.00000000000000000000000000000000000000000000000000
721;1274328.00000000000000000000000000000000000000000000000000
722;1274012.00000000000000000000000000000000000000000000000000
723;1274236.00000000000000000000000000000000000000000000000000
724;1274364.00000000000000000000000000000000000000000000000000
725;1274400.00000000000000000000000000000000000000000000000000
726;1273984.00000000000000000000000000000000000000000000000000
727;1274080.00000000000000000000000000000000000000000000000000
728;1274236.00000000000000000000000000000000000000000000000000
729;1274460.00000000000000000000000000000000000000000000000000
730;1273980.00000000000000000000000000000000000000000000000000
731;1262420.00000000000000000000000000000000000000000000000000
732;1262896.00000000000000000000000000000000000000000000000000
733;1263608.00000000000000000000000000000000000000000000000000
734;1263908.00000000000000000000000000000000000000000000000000
735;1264588.00000000000000000000000000000000000000000000000000
736;1264964.00000000000000000000000000000000000000000000000000
737;1264912.00000000000000000000000000000000000000000000000000
738;1265520.00000000000000000000000000000000000000000000000000
739;1265704.00000000000000000000000000000000000000000000000000
740;1267024.00000000000000000000000000000000000000000000000000
741;1268636.00000000000000000000000000000000000000000000000000
742;1269964.00000000000000000000000000000000000000000000000000
743;1271888.00000000000000000000000000000000000000000000000000
744;1272944.00000000000000000000000000000000000000000000000000
745;1273136.00000000000000000000000000000000000000000000000000
746;1273552.00000000000000000000000000000000000000000000000000
747;1273024.00000000000000000000000000000000000000000000000000
748;1272960.00000000000000000000000000000000000000000000000000
749;1273284.00000000000000000000000000000000000000000000000000
750;1273024.00000000000000000000000000000000000000000000000000
751;1273024.00000000000000000000000000000000000000000000000000
752;1273420.00000000000000000000000000000000000000000000000000
753;1273024.00000000000000000000000000000000000000000000000000
754;1262384.00000000000000000000000000000000000000000000000000
755;1262144.00000000000000000000000000000000000000000000000000
756;1263384.00000000000000000000000000000000000000000000000000
757;1263956.00000000000000000000000000000000000000000000000000
758;1265004.00000000000000000000000000000000000000000000000000
759;1264928.00000000000000000000000000000000000000000000000000
760;1265328.00000000000000000000000000000000000000000000000000
761;1265904.00000000000000000000000000000000000000000000000000
762;1265924.00000000000000000000000000000000000000000000000000
763;1266292.00000000000000000000000000000000000000000000000000
764;1267584.00000000000000000000000000000000000000000000000000
765;1269096.00000000000000000000000000000000000000000000000000
766;1271744.00000000000000000000000000000000000000000000000000
767;1273172.00000000000000000000000000000000000000000000000000
768;1274196.00000000000000000000000000000000000000000000000000
769;1273876.00000000000000000000000000000000000000000000000000
770;1273972.00000000000000000000000000000000000000000000000000
771;1274168.00000000000000000000000000000000000000000000000000
772;1273880.00000000000000000000000000000000000000000000000000
773;1274328.00000000000000000000000000000000000000000000000000
774;1274104.00000000000000000000000000000000000000000000000000
775;1274200.00000000000000000000000000000000000000000000000000
776;1274012.00000000000000000000000000000000000000000000000000
777;1261852.00000000000000000000000000000000000000000000000000
778;1262580.00000000000000000000000000000000000000000000000000
779;1262664.00000000000000000000000000000000000000000000000000
780;1263048.00000000000000000000000000000000000000000000000000
781;1263924.00000000000000000000000000000000000000000000000000
782;1264004.00000000000000000000000000000000000000000000000000
783;1265192.00000000000000000000000000000000000000000000000000
784;1265216.00000000000000000000000000000000000000000000000000
785;1265688.00000000000000000000000000000000000000000000000000
786;1266468.00000000000000000000000000000000000000000000000000
787;1267696.00000000000000000000000000000000000000000000000000
788;1269172.00000000000000000000000000000000000000000000000000
789;1271600.00000000000000000000000000000000000000000000000000
790;1272348.00000000000000000000000000000000000000000000000000
791;1271968.00000000000000000000000000000000000000000000000000
792;1272348.00000000000000000000000000000000000000000000000000
793;1271888.00000000000000000000000000000000000000000000000000
794;1272140.00000000000000000000000000000000000000000000000000
795;1272060.00000000000000000000000000000000000000000000000000
796;1271916.00000000000000000000000000000000000000000000000000
797;1272076.00000000000000000000000000000000000000000000000000
798;1272364.00000000000000000000000000000000000000000000000000
799;1262252.00000000000000000000000000000000000000000000000000
800;1262300.00000000000000000000000000000000000000000000000000
801;1262496.00000000000000000000000000000000000000000000000000
802;1263516.00000000000000000000000000000000000000000000000000
803;1264892.00000000000000000000000000000000000000000000000000
804;1265652.00000000000000000000000000000000000000000000000000
805;1266140.00000000000000000000000000000000000000000000000000
806;1266068.00000000000000000000000000000000000000000000000000
807;1266668.00000000000000000000000000000000000000000000000000
808;1266712.00000000000000000000000000000000000000000000000000
809;1268040.00000000000000000000000000000000000000000000000000
810;1268928.00000000000000000000000000000000000000000000000000
811;1269960.00000000000000000000000000000000000000000000000000
812;1271708.00000000000000000000000000000000000000000000000000
813;1272104.00000000000000000000000000000000000000000000000000
814;1272420.00000000000000000000000000000000000000000000000000
815;1272040.00000000000000000000000000000000000000000000000000
816;1272040.00000000000000000000000000000000000000000000000000
817;1272328.00000000000000000000000000000000000000000000000000
818;1272364.00000000000000000000000000000000000000000000000000
819;1272104.00000000000000000000000000000000000000000000000000
820;1272104.00000000000000000000000000000000000000000000000000
821;1272204.00000000000000000000000000000000000000000000000000
822;1272364.00000000000000000000000000000000000000000000000000
823;1262488.00000000000000000000000000000000000000000000000000
824;1262736.00000000000000000000000000000000000000000000000000
825;1262944.00000000000000000000000000000000000000000000000000
826;1263440.00000000000000000000000000000000000000000000000000
827;1264056.00000000000000000000000000000000000000000000000000
828;1264972.00000000000000000000000000000000000000000000000000
829;1265336.00000000000000000000000000000000000000000000000000
830;1265672.00000000000000000000000000000000000000000000000000
831;1265816.00000000000000000000000000000000000000000000000000
832;1265992.00000000000000000000000000000000000000000000000000
833;1267396.00000000000000000000000000000000000000000000000000
834;1268668.00000000000000000000000000000000000000000000000000
835;1271428.00000000000000000000000000000000000000000000000000
836;1272740.00000000000000000000000000000000000000000000000000
837;1273908.00000000000000000000000000000000000000000000000000
838;1273456.00000000000000000000000000000000000000000000000000
839;1273648.00000000000000000000000000000000000000000000000000
840;1273656.00000000000000000000000000000000000000000000000000
841;1273976.00000000000000000000000000000000000000000000000000
842;1273496.00000000000000000000000000000000000000000000000000
843;1273656.00000000000000000000000000000000000000000000000000
844;1273656.00000000000000000000000000000000000000000000000000
845;1273848.00000000000000000000000000000000000000000000000000
846;1273688.00000000000000000000000000000000000000000000000000
847;1262324.00000000000000000000000000000000000000000000000000
848;1262352.00000000000000000000000000000000000000000000000000
849;1262992.00000000000000000000000000000000000000000000000000
850;1264200.00000000000000000000000000000000000000000000000000
851;1264688.00000000000000000000000000000000000000000000000000
852;1265732.00000000000000000000000000000000000000000000000000
853;1266232.00000000000000000000000000000000000000000000000000
854;1266728.00000000000000000000000000000000000000000000000000
855;1266512.00000000000000000000000000000000000000000000000000
856;1267932.00000000000000000000000000000000000000000000000000
857;1268908.00000000000000000000000000000000000000000000000000
858;1270608.00000000000000000000000000000000000000000000000000
859;1271368.00000000000000000000000000000000000000000000000000
860;1272172.00000000000000000000000000000000000000000000000000
861;1272296.00000000000000000000000000000000000000000000000000
862;1272620.00000000000000000000000000000000000000000000000000
863;1272444.00000000000000000000000000000000000000000000000000
864;1272632.00000000000000000000000000000000000000000000000000
865;1272312.00000000000000000000000000000000000000000000000000
866;1272312.00000000000000000000000000000000000000000000000000
867;1272712.00000000000000000000000000000000000000000000000000
868;1272572.00000000000000000000000000000000000000000000000000
869;1261336.00000000000000000000000000000000000000000000000000
870;1261704.00000000000000000000000000000000000000000000000000
871;1262180.00000000000000000000000000000000000000000000000000
872;1262044.00000000000000000000000000000000000000000000000000
873;1262960.00000000000000000000000000000000000000000000000000
874;1263912.00000000000000000000000000000000000000000000000000
875;1263920.00000000000000000000000000000000000000000000000000
876;1264444.00000000000000000000000000000000000000000000000000
877;1264260.00000000000000000000000000000000000000000000000000
878;1264724.00000000000000000000000000000000000000000000000000
879;1266008.00000000000000000000000000000000000000000000000000
880;1266416.00000000000000000000000000000000000000000000000000
881;1268168.00000000000000000000000000000000000000000000000000
882;1270616.00000000000000000000000000000000000000000000000000
883;1271988.00000000000000000000000000000000000000000000000000
884;1273312.00000000000000000000000000000000000000000000000000
885;1272868.00000000000000000000000000000000000000000000000000
886;1273124.00000000000000000000000000000000000000000000000000
887;1273276.00000000000000000000000000000000000000000000000000
888;1273012.00000000000000000000000000000000000000000000000000
889;1273332.00000000000000000000000000000000000000000000000000
890;1273016.00000000000000000000000000000000000000000000000000
891;1273336.00000000000000000000000000000000000000000000000000
892;1272824.00000000000000000000000000000000000000000000000000
893;1262344.00000000000000000000000000000000000000000000000000
894;1262624.00000000000000000000000000000000000000000000000000
895;1262996.00000000000000000000000000000000000000000000000000
896;1264008.00000000000000000000000000000000000000000000000000
897;1264876.00000000000000000000000000000000000000000000000000
898;1265080.00000000000000000000000000000000000000000000000000
899;1265472.00000000000000000000000000000000000000000000000000
900;1265796.00000000000000000000000000000000000000000000000000
901;1266144.00000000000000000000000000000000000000000000000000
902;1266412.00000000000000000000000000000000000000000000000000
903;1267200.00000000000000000000000000000000000000000000000000
904;1268368.00000000000000000000000000000000000000000000000000
905;1269888.00000000000000000000000000000000000000000000000000
906;1272864.00000000000000000000000000000000000000000000000000
907;1273356.00000000000000000000000000000000000000000000000000
908;1273800.00000000000000000000000000000000000000000000000000
909;1273384.00000000000000000000000000000000000000000000000000
910;1273532.00000000000000000000000000000000000000000000000000
911;1273268.00000000000000000000000000000000000000000000000000
912;1273116.00000000000000000000000000000000000000000000000000
913;1273272.00000000000000000000000000000000000000000000000000
914;1273368.00000000000000000000000000000000000000000000000000
915;1273080.00000000000000000000000000000000000000000000000000
916;1262560.00000000000000000000000000000000000000000000000000
917;1263180.00000000000000000000000000000000000000000000000000
918;1263540.00000000000000000000000000000000000000000000000000
919;1264232.00000000000000000000000000000000000000000000000000
920;1265084.00000000000000000000000000000000000000000000000000
921;1265616.00000000000000000000000000000000000000000000000000
922;1266076.00000000000000000000000000000000000000000000000000
923;1266176.00000000000000000000000000000000000000000000000000
924;1266476.00000000000000000000000000000000000000000000000000
925;1267068.00000000000000000000000000000000000000000000000000
926;1268416.00000000000000000000000000000000000000000000000000
927;1269960.00000000000000000000000000000000000000000000000000
928;1272384.00000000000000000000000000000000000000000000000000
929;1273328.00000000000000000000000000000000000000000000000000
930;1274528.00000000000000000000000000000000000000000000000000
931;1274624.00000000000000000000000000000000000000000000000000
932;1274320.00000000000000000000000000000000000000000000000000
933;1274260.00000000000000000000000000000000000000000000000000
934;1274420.00000000000000000000000000000000000000000000000000
935;1274640.00000000000000000000000000000000000000000000000000
936;1274760.00000000000000000000000000000000000000000000000000
937;1274320.00000000000000000000000000000000000000000000000000
938;1274544.00000000000000000000000000000000000000000000000000
939;1262964.00000000000000000000000000000000000000000000000000
940;1263524.00000000000000000000000000000000000000000000000000
941;1264016.00000000000000000000000000000000000000000000000000
942;1264432.00000000000000000000000000000000000000000000000000
943;1265308.00000000000000000000000000000000000000000000000000
944;1265576.00000000000000000000000000000000000000000000000000
945;1266016.00000000000000000000000000000000000000000000000000
946;1266300.00000000000000000000000000000000000000000000000000
947;1266480.00000000000000000000000000000000000000000000000000
948;1266876.00000000000000000000000000000000000000000000000000
949;1268356.00000000000000000000000000000000000000000000000000
950;1269752.00000000000000000000000000000000000000000000000000
951;1271080.00000000000000000000000000000000000000000000000000
952;1271764.00000000000000000000000000000000000000000000000000
953;1271892.00000000000000000000000000000000000000000000000000
954;1272148.00000000000000000000000000000000000000000000000000
955;1271848.00000000000000000000000000000000000000000000000000
956;1272036.00000000000000000000000000000000000000000000000000
957;1272228.00000000000000000000000000000000000000000000000000
958;1272484.00000000000000000000000000000000000000000000000000
959;1272168.00000000000000000000000000000000000000000000000000
960;1271972.00000000000000000000000000000000000000000000000000
961;1271908.00000000000000000000000000000000000000000000000000
962;1261128.00000000000000000000000000000000000000000000000000
963;1262108.00000000000000000000000000000000000000000000000000
964;1262804.00000000000000000000000000000000000000000000000000
965;1263308.00000000000000000000000000000000000000000000000000
966;1263692.00000000000000000000000000000000000000000000000000
967;1264336.00000000000000000000000000000000000000000000000000
968;1264732.00000000000000000000000000000000000000000000000000
969;1265148.00000000000000000000000000000000000000000000000000
970;1265472.00000000000000000000000000000000000000000000000000
971;1265644.00000000000000000000000000000000000000000000000000
972;1266752.00000000000000000000000000000000000000000000000000
973;1267844.00000000000000000000000000000000000000000000000000
974;1269288.00000000000000000000000000000000000000000000000000
975;1272048.00000000000000000000000000000000000000000000000000
976;1273332.00000000000000000000000000000000000000000000000000
977;1273488.00000000000000000000000000000000000000000000000000
978;1273036.00000000000000000000000000000000000000000000000000
979;1273228.00000000000000000000000000000000000000000000000000
980;1273380.00000000000000000000000000000000000000000000000000
981;1273548.00000000000000000000000000000000000000000000000000
982;1273036.00000000000000000000000000000000000000000000000000
983;1273224.00000000000000000000000000000000000000000000000000
984;1273068.00000000000000000000000000000000000000000000000000
985;1273548.00000000000000000000000000000000000000000000000000
986;1263360.00000000000000000000000000000000000000000000000000
987;1263972.00000000000000000000000000000000000000000000000000
988;1264520.00000000000000000000000000000000000000000000000000
989;1264892.00000000000000000000000000000000000000000000000000
990;1265372.00000000000000000000000000000000000000000000000000
991;1265900.00000000000000000000000000000000000000000000000000
992;1266232.00000000000000000000000000000000000000000000000000
993;1266516.00000000000000000000000000000000000000000000000000
994;1266712.00000000000000000000000000000000000000000000000000
995;1267188.00000000000000000000000000000000000000000000000000
996;1269520.00000000000000000000000000000000000000000000000000
997;1270104.00000000000000000000000000000000000000000000000000
998;1272372.00000000000000000000000000000000000000000000000000
999;1273740.00000000000000000000000000000000000000000000000000
1000;1273456.00000000000000000000000000000000000000000000000000
1001;1273776.00000000000000000000000000000000000000000000000000
1002;1273456.00000000000000000000000000000000000000000000000000
1003;1273716.00000000000000000000000000000000000000000000000000
1004;1273456.00000000000000000000000000000000000000000000000000
1005;1273300.00000000000000000000000000000000000000000000000000
1006;1273392.00000000000000000000000000000000000000000000000000
1007;1273776.00000000000000000000000000000000000000000000000000
1008;1273328.00000000000000000000000000000000000000000000000000
1009;1262792.00000000000000000000000000000000000000000000000000
1010;1263016.00000000000000000000000000000000000000000000000000
1011;1264208.00000000000000000000000000000000000000000000000000
1012;1264540.00000000000000000000000000000000000000000000000000
1013;1264944.00000000000000000000000000000000000000000000000000
1014;1265600.00000000000000000000000000000000000000000000000000
1015;1265768.00000000000000000000000000000000000000000000000000
1016;1266584.00000000000000000000000000000000000000000000000000
1017;1266544.00000000000000000000000000000000000000000000000000
1018;1266932.00000000000000000000000000000000000000000000000000
1019;1268008.00000000000000000000000000000000000000000000000000
1020;1269820.00000000000000000000000000000000000000000000000000
1021;1271516.00000000000000000000000000000000000000000000000000
1022;1273756.00000000000000000000000000000000000000000000000000
1023;1273372.00000000000000000000000000000000000000000000000000
1024;1273752.00000000000000000000000000000000000000000000000000
1025;1273296.00000000000000000000000000000000000000000000000000
1026;1273776.00000000000000000000000000000000000000000000000000
1027;1273392.00000000000000000000000000000000000000000000000000
1028;1273552.00000000000000000000000000000000000000000000000000
1029;1273928.00000000000000000000000000000000000000000000000000
1030;1273456.00000000000000000000000000000000000000000000000000
1031;1261948.00000000000000000000000000000000000000000000000000
1032;1262488.00000000000000000000000000000000000000000000000000
1033;1262528.00000000000000000000000000000000000000000000000000
1034;1263128.00000000000000000000000000000000000000000000000000
1035;1263496.00000000000000000000000000000000000000000000000000
1036;1264460.00000000000000000000000000000000000000000000000000
1037;1265028.00000000000000000000000000000000000000000000000000
1038;1265700.00000000000000000000000000000000000000000000000000
1039;1265496.00000000000000000000000000000000000000000000000000
1040;1265932.00000000000000000000000000000000000000000000000000
1041;1267052.00000000000000000000000000000000000000000000000000
1042;1267852.00000000000000000000000000000000000000000000000000
1043;1270320.00000000000000000000000000000000000000000000000000
1044;1271848.00000000000000000000000000000000000000000000000000
1045;1273440.00000000000000000000000000000000000000000000000000
1046;1274260.00000000000000000000000000000000000000000000000000
1047;1274292.00000000000000000000000000000000000000000000000000
1048;1274580.00000000000000000000000000000000000000000000000000
1049;1274516.00000000000000000000000000000000000000000000000000
1050;1274068.00000000000000000000000000000000000000000000000000
1051;1274484.00000000000000000000000000000000000000000000000000
1052;1274260.00000000000000000000000000000000000000000000000000
1053;1274580.00000000000000000000000000000000000000000000000000
1054;1274100.00000000000000000000000000000000000000000000000000
1055;1274256.00000000000000000000000000000000000000000000000000
1056;1264956.00000000000000000000000000000000000000000000000000
1057;1265224.00000000000000000000000000000000000000000000000000
1058;1265484.00000000000000000000000000000000000000000000000000
1059;1265956.00000000000000000000000000000000000000000000000000
1060;1266712.00000000000000000000000000000000000000000000000000
1061;1267036.00000000000000000000000000000000000000000000000000
1062;1267716.00000000000000000000000000000000000000000000000000
1063;1267872.00000000000000000000000000000000000000000000000000
1064;1268164.00000000000000000000000000000000000000000000000000
1065;1268232.00000000000000000000000000000000000000000000000000
1066;1269200.00000000000000000000000000000000000000000000000000
1067;1269804.00000000000000000000000000000000000000000000000000
1068;1271692.00000000000000000000000000000000000000000000000000
1069;1273968.00000000000000000000000000000000000000000000000000
1070;1274220.00000000000000000000000000000000000000000000000000
1071;1273776.00000000000000000000000000000000000000000000000000
1072;1273904.00000000000000000000000000000000000000000000000000
1073;1273900.00000000000000000000000000000000000000000000000000
1074;1274164.00000000000000000000000000000000000000000000000000
1075;1273776.00000000000000000000000000000000000000000000000000
1076;1273968.00000000000000000000000000000000000000000000000000
1077;1273844.00000000000000000000000000000000000000000000000000
1078;1274164.00000000000000000000000000000000000000000000000000
1079;1263276.00000000000000000000000000000000000000000000000000
1080;1263408.00000000000000000000000000000000000000000000000000
1081;1263824.00000000000000000000000000000000000000000000000000
1082;1264924.00000000000000000000000000000000000000000000000000
1083;1265136.00000000000000000000000000000000000000000000000000
1084;1265948.00000000000000000000000000000000000000000000000000
1085;1266064.00000000000000000000000000000000000000000000000000
1086;1266752.00000000000000000000000000000000000000000000000000
1087;1266888.00000000000000000000000000000000000000000000000000
1088;1267360.00000000000000000000000000000000000000000000000000
1089;1268156.00000000000000000000000000000000000000000000000000
1090;1269892.00000000000000000000000000000000000000000000000000
1091;1271324.00000000000000000000000000000000000000000000000000
1092;1273824.00000000000000000000000000000000000000000000000000
1093;1274112.00000000000000000000000000000000000000000000000000
1094;1273732.00000000000000000000000000000000000000000000000000
1095;1273812.00000000000000000000000000000000000000000000000000
1096;1273940.00000000000000000000000000000000000000000000000000
1097;1274312.00000000000000000000000000000000000000000000000000
1098;1273808.00000000000000000000000000000000000000000000000000
1099;1273808.00000000000000000000000000000000000000000000000000
1100;1273936.00000000000000000000000000000000000000000000000000
1101;1273872.00000000000000000000000000000000000000000000000000
1102;1263028.00000000000000000000000000000000000000000000000000
1103;1263104.00000000000000000000000000000000000000000000000000
1104;1263156.00000000000000000000000000000000000000000000000000
1105;1272956.00000000000000000000000000000000000000000000000000
1106;1273376.00000000000000000000000000000000000000000000000000
1107;1273604.00000000000000000000000000000000000000000000000000
1108;1274092.00000000000000000000000000000000000000000000000000
1109;1274460.00000000000000000000000000000000000000000000000000
1110;1275980.00000000000000000000000000000000000000000000000000
1111;1276744.00000000000000000000000000000000000000000000000000
1112;1279116.00000000000000000000000000000000000000000000000000
1113;1281356.00000000000000000000000000000000000000000000000000
1114;1283204.00000000000000000000000000000000000000000000000000
1115;1285528.00000000000000000000000000000000000000000000000000
1116;1286932.00000000000000000000000000000000000000000000000000
1117;1287032.00000000000000000000000000000000000000000000000000
1118;1287124.00000000000000000000000000000000000000000000000000
1119;1287192.00000000000000000000000000000000000000000000000000
1120;1287408.00000000000000000000000000000000000000000000000000
1121;1287088.00000000000000000000000000000000000000000000000000
1122;1287092.00000000000000000000000000000000000000000000000000
1123;1286900.00000000000000000000000000000000000000000000000000
1124;1287412.00000000000000000000000000000000000000000000000000
1125;1286932.00000000000000000000000000000000000000000000000000
1126;1287508.00000000000000000000000000000000000000000000000000
1127;1287464.00000000000000000000000000000000000000000000000000
1128;1287884.00000000000000000000000000000000000000000000000000
1129;1287896.00000000000000000000000000000000000000000000000000
1130;1288212.00000000000000000000000000000000000000000000000000
1131;1288216.00000000000000000000000000000000000000000000000000
1132;1288000.00000000000000000000000000000000000000000000000000
1133;1287820.00000000000000000000000000000000000000000000000000
1134;1287980.00000000000000000000000000000000000000000000000000
1135;1287968.00000000000000000000000000000000000000000000000000
1136;1288072.00000000000000000000000000000000000000000000000000
1137;1288692.00000000000000000000000000000000000000000000000000
1138;1289904.00000000000000000000000000000000000000000000000000
1139;1290260.00000000000000000000000000000000000000000000000000
1140;1290448.00000000000000000000000000000000000000000000000000
1141;1290888.00000000000000000000000000000000000000000000000000
1142;1290288.00000000000000000000000000000000000000000000000000
1143;1290676.00000000000000000000000000000000000000000000000000
1144;1290412.00000000000000000000000000000000000000000000000000
1145;1290448.00000000000000000000000000000000000000000000000000
1146;1290272.00000000000000000000000000000000000000000000000000
1147;1290428.00000000000000000000000000000000000000000000000000
1148;1289436.00000000000000000000000000000000000000000000000000
1149;1289632.00000000000000000000000000000000000000000000000000
1150;1289452.00000000000000000000000000000000000000000000000000
1151;1289824.00000000000000000000000000000000000000000000000000
1152;1289800.00000000000000000000000000000000000000000000000000
1153;1290224.00000000000000000000000000000000000000000000000000
1154;1290256.00000000000000000000000000000000000000000000000000
1155;1290220.00000000000000000000000000000000000000000000000000
1156;1290388.00000000000000000000000000000000000000000000000000
1157;1290252.00000000000000000000000000000000000000000000000000
1158;1290268.00000000000000000000000000000000000000000000000000
