Second;RAM_KB
582;415302451.19999998807907104492187500000000000000000000000000
583;415309004.80000001192092895507812500000000000000000000000000
584;415302451.19999998807907104492187500000000000000000000000000
585;415309004.80000001192092895507812500000000000000000000000000
586;415309824.00000000000000000000000000000000000000000000000000
587;415309824.00000000000000000000000000000000000000000000000000
588;415309824.00000000000000000000000000000000000000000000000000
589;415290163.19999998807907104492187500000000000000000000000000
590;415302451.19999998807907104492187500000000000000000000000000
591;415309004.80000001192092895507812500000000000000000000000000
592;415333580.80000001192092895507812500000000000000000000000000
593;415326208.00000000000000000000000000000000000000000000000000
594;415321292.80000001192092895507812500000000000000000000000000
595;415332761.60000002384185791015625000000000000000000000000000
596;415321292.80000001192092895507812500000000000000000000000000
597;415343411.19999998807907104492187500000000000000000000000000
598;415344230.39999997615814208984375000000000000000000000000000
599;415331942.39999997615814208984375000000000000000000000000000
600;415343411.19999998807907104492187500000000000000000000000000
601;415350784.00000000000000000000000000000000000000000000000000
602;415343411.19999998807907104492187500000000000000000000000000
603;415343411.19999998807907104492187500000000000000000000000000
604;415344230.39999997615814208984375000000000000000000000000000
605;415344230.39999997615814208984375000000000000000000000000000
606;415331942.39999997615814208984375000000000000000000000000000
607;415349145.60000002384185791015625000000000000000000000000000
608;415350784.00000000000000000000000000000000000000000000000000
609;374398976.00000000000000000000000000000000000000000000000000
610;310936371.19999998807907104492187500000000000000000000000000
611;309647769.60000002384185791015625000000000000000000000000000
612;307403161.60000002384185791015625000000000000000000000000000
613;307593216.00000000000000000000000000000000000000000000000000
614;307955302.39999997615814208984375000000000000000000000000000
615;307743948.80000001192092895507812500000000000000000000000000
616;308337049.60000002384185791015625000000000000000000000000000
617;308833484.80000001192092895507812500000000000000000000000000
618;309067776.00000000000000000000000000000000000000000000000000
619;310043443.19999998807907104492187500000000000000000000000000
620;310631628.80000001192092895507812500000000000000000000000000
621;311116595.19999998807907104492187500000000000000000000000000
622;311662182.39999997615814208984375000000000000000000000000000
623;312297062.39999997615814208984375000000000000000000000000000
624;312382259.19999998807907104492187500000000000000000000000000
625;312991744.00000000000000000000000000000000000000000000000000
626;313236684.80000001192092895507812500000000000000000000000000
627;314118144.00000000000000000000000000000000000000000000000000
628;314408960.00000000000000000000000000000000000000000000000000
629;315340390.39999997615814208984375000000000000000000000000000
630;315810611.19999998807907104492187500000000000000000000000000
631;316420915.19999998807907104492187500000000000000000000000000
632;317788160.00000000000000000000000000000000000000000000000000
633;318370611.19999998807907104492187500000000000000000000000000
634;318884249.60000002384185791015625000000000000000000000000000
635;320079462.39999997615814208984375000000000000000000000000000
636;320474316.80000001192092895507812500000000000000000000000000
637;320862617.60000002384185791015625000000000000000000000000000
638;323267788.80000001192092895507812500000000000000000000000000
639;323784704.00000000000000000000000000000000000000000000000000
640;324215603.19999998807907104492187500000000000000000000000000
641;325549260.80000001192092895507812500000000000000000000000000
642;326327500.80000001192092895507812500000000000000000000000000
643;326708428.80000001192092895507812500000000000000000000000000
644;327303987.19999998807907104492187500000000000000000000000000
645;327847936.00000000000000000000000000000000000000000000000000
646;328506572.80000001192092895507812500000000000000000000000000
647;328615526.39999997615814208984375000000000000000000000000000
648;329315942.39999997615814208984375000000000000000000000000000
649;329739468.80000001192092895507812500000000000000000000000000
650;330186752.00000000000000000000000000000000000000000000000000
651;331393433.60000002384185791015625000000000000000000000000000
652;331423744.00000000000000000000000000000000000000000000000000
653;331827609.60000002384185791015625000000000000000000000000000
654;332209356.80000001192092895507812500000000000000000000000000
655;332996608.00000000000000000000000000000000000000000000000000
656;335069184.00000000000000000000000000000000000000000000000000
657;335101132.80000001192092895507812500000000000000000000000000
658;335033958.39999997615814208984375000000000000000000000000000
659;335134720.00000000000000000000000000000000000000000000000000
660;335564800.00000000000000000000000000000000000000000000000000
661;336128409.60000002384185791015625000000000000000000000000000
662;338545868.80000001192092895507812500000000000000000000000000
663;338633523.19999998807907104492187500000000000000000000000000
664;338625331.19999998807907104492187500000000000000000000000000
665;338984960.00000000000000000000000000000000000000000000000000
666;339390464.00000000000000000000000000000000000000000000000000
667;339971276.80000001192092895507812500000000000000000000000000
668;340472627.19999998807907104492187500000000000000000000000000
669;344209817.60000002384185791015625000000000000000000000000000
670;344329420.80000001192092895507812500000000000000000000000000
671;344249139.19999998807907104492187500000000000000000000000000
672;344516198.39999997615814208984375000000000000000000000000000
673;344661196.80000001192092895507812500000000000000000000000000
674;345121587.19999998807907104492187500000000000000000000000000
675;345673728.00000000000000000000000000000000000000000000000000
676;350314496.00000000000000000000000000000000000000000000000000
677;350314496.00000000000000000000000000000000000000000000000000
678;350499635.19999998807907104492187500000000000000000000000000
679;350596300.80000001192092895507812500000000000000000000000000
680;350549606.39999997615814208984375000000000000000000000000000
681;350679859.19999998807907104492187500000000000000000000000000
682;350742118.39999997615814208984375000000000000000000000000000
683;350837964.80000001192092895507812500000000000000000000000000
684;350863360.00000000000000000000000000000000000000000000000000
685;355820339.19999998807907104492187500000000000000000000000000
686;355808870.39999997615814208984375000000000000000000000000000
687;355762176.00000000000000000000000000000000000000000000000000
688;355830169.60000002384185791015625000000000000000000000000000
689;355811328.00000000000000000000000000000000000000000000000000
690;355991552.00000000000000000000000000000000000000000000000000
691;356035788.80000001192092895507812500000000000000000000000000
692;356048076.80000001192092895507812500000000000000000000000000
693;356200448.00000000000000000000000000000000000000000000000000
694;361449881.60000002384185791015625000000000000000000000000000
695;361499033.60000002384185791015625000000000000000000000000000
696;361738240.00000000000000000000000000000000000000000000000000
697;361740697.60000002384185791015625000000000000000000000000000
698;361726771.19999998807907104492187500000000000000000000000000
699;361775923.19999998807907104492187500000000000000000000000000
700;361744793.60000002384185791015625000000000000000000000000000
701;361662054.39999997615814208984375000000000000000000000000000
702;362043801.60000002384185791015625000000000000000000000000000
703;362473881.60000002384185791015625000000000000000000000000000
704;369167564.80000001192092895507812500000000000000000000000000
705;369256857.60000002384185791015625000000000000000000000000000
706;369253580.80000001192092895507812500000000000000000000000000
707;369441177.60000002384185791015625000000000000000000000000000
708;369436262.39999997615814208984375000000000000000000000000000
709;369512448.00000000000000000000000000000000000000000000000000
710;369454284.80000001192092895507812500000000000000000000000000
711;369596825.60000002384185791015625000000000000000000000000000
712;369654988.80000001192092895507812500000000000000000000000000
713;369720524.80000001192092895507812500000000000000000000000000
714;369842585.60000002384185791015625000000000000000000000000000
715;369949081.60000002384185791015625000000000000000000000000000
716;372966195.19999998807907104492187500000000000000000000000000
717;373262745.60000002384185791015625000000000000000000000000000
718;373866496.00000000000000000000000000000000000000000000000000
719;374512844.80000001192092895507812500000000000000000000000000
720;375198515.19999998807907104492187500000000000000000000000000
721;375795712.00000000000000000000000000000000000000000000000000
722;377021235.19999998807907104492187500000000000000000000000000
723;377654476.80000001192092895507812500000000000000000000000000
724;378802176.00000000000000000000000000000000000000000000000000
725;379767193.60000002384185791015625000000000000000000000000000
726;380908339.19999998807907104492187500000000000000000000000000
727;381698048.00000000000000000000000000000000000000000000000000
728;382917836.80000001192092895507812500000000000000000000000000
729;383642009.60000002384185791015625000000000000000000000000000
730;381427712.00000000000000000000000000000000000000000000000000
731;382246912.00000000000000000000000000000000000000000000000000
732;383418368.00000000000000000000000000000000000000000000000000
733;384604569.60000002384185791015625000000000000000000000000000
734;385865318.39999997615814208984375000000000000000000000000000
735;387016294.39999997615814208984375000000000000000000000000000
736;387976396.80000001192092895507812500000000000000000000000000
737;389112627.19999998807907104492187500000000000000000000000000
738;390221824.00000000000000000000000000000000000000000000000000
739;391444070.39999997615814208984375000000000000000000000000000
740;392359936.00000000000000000000000000000000000000000000000000
741;393173401.60000002384185791015625000000000000000000000000000
742;394504601.60000002384185791015625000000000000000000000000000
743;395656396.80000001192092895507812500000000000000000000000000
744;396942540.80000001192092895507812500000000000000000000000000
745;397937868.80000001192092895507812500000000000000000000000000
746;398589952.00000000000000000000000000000000000000000000000000
747;399853977.60000002384185791015625000000000000000000000000000
748;400547840.00000000000000000000000000000000000000000000000000
749;401773363.19999998807907104492187500000000000000000000000000
750;402598297.60000002384185791015625000000000000000000000000000
751;403530547.19999998807907104492187500000000000000000000000000
752;404765900.80000001192092895507812500000000000000000000000000
753;405757132.80000001192092895507812500000000000000000000000000
754;406976921.60000002384185791015625000000000000000000000000000
755;407992729.60000002384185791015625000000000000000000000000000
756;409052774.39999997615814208984375000000000000000000000000000
757;410141491.19999998807907104492187500000000000000000000000000
758;411270348.80000001192092895507812500000000000000000000000000
759;412346777.60000002384185791015625000000000000000000000000000
760;413476454.39999997615814208984375000000000000000000000000000
761;415673548.80000001192092895507812500000000000000000000000000
762;415427788.80000001192092895507812500000000000000000000000000
763;415430246.39999997615814208984375000000000000000000000000000
764;415430246.39999997615814208984375000000000000000000000000000
765;415430246.39999997615814208984375000000000000000000000000000
766;415684198.39999997615814208984375000000000000000000000000000
767;415516262.39999997615814208984375000000000000000000000000000
768;415516262.39999997615814208984375000000000000000000000000000
769;415517081.60000002384185791015625000000000000000000000000000
770;415503974.39999997615814208984375000000000000000000000000000
771;415516262.39999997615814208984375000000000000000000000000000
772;415517081.60000002384185791015625000000000000000000000000000
773;415523635.19999998807907104492187500000000000000000000000000
774;415523635.19999998807907104492187500000000000000000000000000
775;415523635.19999998807907104492187500000000000000000000000000
776;415523635.19999998807907104492187500000000000000000000000000
777;415523635.19999998807907104492187500000000000000000000000000
778;415523635.19999998807907104492187500000000000000000000000000
779;415517081.60000002384185791015625000000000000000000000000000
780;415516262.39999997615814208984375000000000000000000000000000
781;415503974.39999997615814208984375000000000000000000000000000
782;415504793.60000002384185791015625000000000000000000000000000
783;415517081.60000002384185791015625000000000000000000000000000
784;415517081.60000002384185791015625000000000000000000000000000
785;415523635.19999998807907104492187500000000000000000000000000
786;415523635.19999998807907104492187500000000000000000000000000
787;415524454.39999997615814208984375000000000000000000000000000
788;415524454.39999997615814208984375000000000000000000000000000
789;415517081.60000002384185791015625000000000000000000000000000
790;415517081.60000002384185791015625000000000000000000000000000
791;415524454.39999997615814208984375000000000000000000000000000
792;415517081.60000002384185791015625000000000000000000000000000
793;415504793.60000002384185791015625000000000000000000000000000
794;415517081.60000002384185791015625000000000000000000000000000
795;415517081.60000002384185791015625000000000000000000000000000
796;415517081.60000002384185791015625000000000000000000000000000
797;415523635.19999998807907104492187500000000000000000000000000
798;415523635.19999998807907104492187500000000000000000000000000
799;415523635.19999998807907104492187500000000000000000000000000
800;415517081.60000002384185791015625000000000000000000000000000
801;415517081.60000002384185791015625000000000000000000000000000
802;415504793.60000002384185791015625000000000000000000000000000
803;415525273.60000002384185791015625000000000000000000000000000
804;415517900.80000001192092895507812500000000000000000000000000
805;415525273.60000002384185791015625000000000000000000000000000
806;415524454.39999997615814208984375000000000000000000000000000
807;415517900.80000001192092895507812500000000000000000000000000
808;415505612.80000001192092895507812500000000000000000000000000
809;415517900.80000001192092895507812500000000000000000000000000
810;415524454.39999997615814208984375000000000000000000000000000
811;415517081.60000002384185791015625000000000000000000000000000
812;415517900.80000001192092895507812500000000000000000000000000
813;416107724.80000001192092895507812500000000000000000000000000
814;415811993.60000002384185791015625000000000000000000000000000
815;415571148.80000001192092895507812500000000000000000000000000
816;415797248.00000000000000000000000000000000000000000000000000
817;415571148.80000001192092895507812500000000000000000000000000
818;415798067.19999998807907104492187500000000000000000000000000
819;415570329.60000002384185791015625000000000000000000000000000
820;415571148.80000001192092895507812500000000000000000000000000
821;415577702.39999997615814208984375000000000000000000000000000
822;415473664.00000000000000000000000000000000000000000000000000
823;415473664.00000000000000000000000000000000000000000000000000
824;415577702.39999997615814208984375000000000000000000000000000
825;415558860.80000001192092895507812500000000000000000000000000
826;415571148.80000001192092895507812500000000000000000000000000
827;415570329.60000002384185791015625000000000000000000000000000
828;415577702.39999997615814208984375000000000000000000000000000
829;415577702.39999997615814208984375000000000000000000000000000
830;415473664.00000000000000000000000000000000000000000000000000
831;415570329.60000002384185791015625000000000000000000000000000
832;415558041.60000002384185791015625000000000000000000000000000
833;415571148.80000001192092895507812500000000000000000000000000
834;415577702.39999997615814208984375000000000000000000000000000
835;415571148.80000001192092895507812500000000000000000000000000
836;415570329.60000002384185791015625000000000000000000000000000
837;415571148.80000001192092895507812500000000000000000000000000
838;415570329.60000002384185791015625000000000000000000000000000
839;415577702.39999997615814208984375000000000000000000000000000
840;415578521.60000002384185791015625000000000000000000000000000
841;415577702.39999997615814208984375000000000000000000000000000
842;415577702.39999997615814208984375000000000000000000000000000
843;415577702.39999997615814208984375000000000000000000000000000
844;415577702.39999997615814208984375000000000000000000000000000
845;415577702.39999997615814208984375000000000000000000000000000
846;415577702.39999997615814208984375000000000000000000000000000
847;415571148.80000001192092895507812500000000000000000000000000
848;415570329.60000002384185791015625000000000000000000000000000
849;415571148.80000001192092895507812500000000000000000000000000
850;415570329.60000002384185791015625000000000000000000000000000
851;415571148.80000001192092895507812500000000000000000000000000
852;415570329.60000002384185791015625000000000000000000000000000
853;415577702.39999997615814208984375000000000000000000000000000
854;415577702.39999997615814208984375000000000000000000000000000
855;415578521.60000002384185791015625000000000000000000000000000
856;415571148.80000001192092895507812500000000000000000000000000
857;415558860.80000001192092895507812500000000000000000000000000
858;415571148.80000001192092895507812500000000000000000000000000
859;415577702.39999997615814208984375000000000000000000000000000
860;415577702.39999997615814208984375000000000000000000000000000
861;415578521.60000002384185791015625000000000000000000000000000
862;415575244.80000001192092895507812500000000000000000000000000
863;415577702.39999997615814208984375000000000000000000000000000
864;415620300.80000001192092895507812500000000000000000000000000
865;415620300.80000001192092895507812500000000000000000000000000
866;415888179.19999998807907104492187500000000000000000000000000
867;415848038.39999997615814208984375000000000000000000000000000
868;415861145.60000002384185791015625000000000000000000000000000
869;415626035.19999998807907104492187500000000000000000000000000
870;415626035.19999998807907104492187500000000000000000000000000
871;415612928.00000000000000000000000000000000000000000000000000
872;415613747.19999998807907104492187500000000000000000000000000
873;415626035.19999998807907104492187500000000000000000000000000
874;415632588.80000001192092895507812500000000000000000000000000
875;415626035.19999998807907104492187500000000000000000000000000
876;415626035.19999998807907104492187500000000000000000000000000
877;415613747.19999998807907104492187500000000000000000000000000
878;415626035.19999998807907104492187500000000000000000000000000
879;415613747.19999998807907104492187500000000000000000000000000
880;415626035.19999998807907104492187500000000000000000000000000
881;415613747.19999998807907104492187500000000000000000000000000
882;415626035.19999998807907104492187500000000000000000000000000
883;415625216.00000000000000000000000000000000000000000000000000
884;415612928.00000000000000000000000000000000000000000000000000
885;415626035.19999998807907104492187500000000000000000000000000
886;415612928.00000000000000000000000000000000000000000000000000
887;415613747.19999998807907104492187500000000000000000000000000
888;415626035.19999998807907104492187500000000000000000000000000
889;415613747.19999998807907104492187500000000000000000000000000
890;415626035.19999998807907104492187500000000000000000000000000
891;415632588.80000001192092895507812500000000000000000000000000
892;415626035.19999998807907104492187500000000000000000000000000
893;415626035.19999998807907104492187500000000000000000000000000
894;415626035.19999998807907104492187500000000000000000000000000
895;415626035.19999998807907104492187500000000000000000000000000
896;415613747.19999998807907104492187500000000000000000000000000
897;415612928.00000000000000000000000000000000000000000000000000
898;415633408.00000000000000000000000000000000000000000000000000
899;415625216.00000000000000000000000000000000000000000000000000
900;415633408.00000000000000000000000000000000000000000000000000
901;415626035.19999998807907104492187500000000000000000000000000
902;415613747.19999998807907104492187500000000000000000000000000
903;415633408.00000000000000000000000000000000000000000000000000
904;415626035.19999998807907104492187500000000000000000000000000
905;415626035.19999998807907104492187500000000000000000000000000
906;415632588.80000001192092895507812500000000000000000000000000
907;415632588.80000001192092895507812500000000000000000000000000
908;415630950.39999997615814208984375000000000000000000000000000
909;415626035.19999998807907104492187500000000000000000000000000
910;415626035.19999998807907104492187500000000000000000000000000
911;415632588.80000001192092895507812500000000000000000000000000
912;415626035.19999998807907104492187500000000000000000000000000
913;415613747.19999998807907104492187500000000000000000000000000
914;415626035.19999998807907104492187500000000000000000000000000
915;415626035.19999998807907104492187500000000000000000000000000
916;415626035.19999998807907104492187500000000000000000000000000
917;313191628.80000001192092895507812500000000000000000000000000
918;310958489.60000002384185791015625000000000000000000000000000
919;311470489.60000002384185791015625000000000000000000000000000
920;311410688.00000000000000000000000000000000000000000000000000
921;311984128.00000000000000000000000000000000000000000000000000
922;312573952.00000000000000000000000000000000000000000000000000
923;312574771.19999998807907104492187500000000000000000000000000
924;312863129.60000002384185791015625000000000000000000000000000
925;315168358.39999997615814208984375000000000000000000000000000
926;315097907.19999998807907104492187500000000000000000000000000
927;315719680.00000000000000000000000000000000000000000000000000
928;316128460.80000001192092895507812500000000000000000000000000
929;316553625.60000002384185791015625000000000000000000000000000
930;316952576.00000000000000000000000000000000000000000000000000
931;317884825.60000002384185791015625000000000000000000000000000
932;318653235.19999998807907104492187500000000000000000000000000
933;318775296.00000000000000000000000000000000000000000000000000
934;319484723.19999998807907104492187500000000000000000000000000
935;320197427.19999998807907104492187500000000000000000000000000
936;321184563.19999998807907104492187500000000000000000000000000
937;321539276.80000001192092895507812500000000000000000000000000
938;322001305.60000002384185791015625000000000000000000000000000
939;323045785.60000002384185791015625000000000000000000000000000
940;323340697.60000002384185791015625000000000000000000000000000
941;323951001.60000002384185791015625000000000000000000000000000
942;325062656.00000000000000000000000000000000000000000000000000
943;325640192.00000000000000000000000000000000000000000000000000
944;326016204.80000001192092895507812500000000000000000000000000
945;327121305.60000002384185791015625000000000000000000000000000
946;327624294.39999997615814208984375000000000000000000000000000
947;328184627.19999998807907104492187500000000000000000000000000
948;328590950.39999997615814208984375000000000000000000000000000
949;329774694.39999997615814208984375000000000000000000000000000
950;330701209.60000002384185791015625000000000000000000000000000
951;331203379.19999998807907104492187500000000000000000000000000
952;331555635.19999998807907104492187500000000000000000000000000
953;332607488.00000000000000000000000000000000000000000000000000
954;332992512.00000000000000000000000000000000000000000000000000
955;333437337.60000002384185791015625000000000000000000000000000
956;333938688.00000000000000000000000000000000000000000000000000
957;334200012.80000001192092895507812500000000000000000000000000
958;335219916.80000001192092895507812500000000000000000000000000
959;335296102.39999997615814208984375000000000000000000000000000
960;335710617.60000002384185791015625000000000000000000000000000
961;336312729.60000002384185791015625000000000000000000000000000
962;338123980.80000001192092895507812500000000000000000000000000
963;338170675.19999998807907104492187500000000000000000000000000
964;338182963.19999998807907104492187500000000000000000000000000
965;338529484.80000001192092895507812500000000000000000000000000
966;338984960.00000000000000000000000000000000000000000000000000
967;339783680.00000000000000000000000000000000000000000000000000
968;341929164.80000001192092895507812500000000000000000000000000
969;342053683.19999998807907104492187500000000000000000000000000
970;342124953.60000002384185791015625000000000000000000000000000
971;342587801.60000002384185791015625000000000000000000000000000
972;342849126.39999997615814208984375000000000000000000000000000
973;343280025.60000002384185791015625000000000000000000000000000
974;347116339.19999998807907104492187500000000000000000000000000
975;347534950.39999997615814208984375000000000000000000000000000
976;348043673.60000002384185791015625000000000000000000000000000
977;348232089.60000002384185791015625000000000000000000000000000
978;348427059.19999998807907104492187500000000000000000000000000
979;348513894.39999997615814208984375000000000000000000000000000
980;348683468.80000001192092895507812500000000000000000000000000
981;352584499.19999998807907104492187500000000000000000000000000
982;352599244.80000001192092895507812500000000000000000000000000
983;352530432.00000000000000000000000000000000000000000000000000
984;352731136.00000000000000000000000000000000000000000000000000
985;352815513.60000002384185791015625000000000000000000000000000
986;353009664.00000000000000000000000000000000000000000000000000
987;353036697.60000002384185791015625000000000000000000000000000
988;353085849.60000002384185791015625000000000000000000000000000
989;353162035.19999998807907104492187500000000000000000000000000
990;356707532.80000001192092895507812500000000000000000000000000
991;356739481.60000002384185791015625000000000000000000000000000
992;356889395.19999998807907104492187500000000000000000000000000
993;356912332.80000001192092895507812500000000000000000000000000
994;356963942.39999997615814208984375000000000000000000000000000
995;357117132.80000001192092895507812500000000000000000000000000
996;357240832.00000000000000000000000000000000000000000000000000
997;357747097.60000002384185791015625000000000000000000000000000
998;358128025.60000002384185791015625000000000000000000000000000
999;363269324.80000001192092895507812500000000000000000000000000
1000;363275059.19999998807907104492187500000000000000000000000000
1001;363356979.19999998807907104492187500000000000000000000000000
1002;363376640.00000000000000000000000000000000000000000000000000
1003;363407769.60000002384185791015625000000000000000000000000000
1004;363323392.00000000000000000000000000000000000000000000000000
1005;363419238.39999997615814208984375000000000000000000000000000
1006;363438899.19999998807907104492187500000000000000000000000000
1007;363477401.60000002384185791015625000000000000000000000000000
1008;363565875.19999998807907104492187500000000000000000000000000
1009;369493606.39999997615814208984375000000000000000000000000000
1010;369520640.00000000000000000000000000000000000000000000000000
1011;369770496.00000000000000000000000000000000000000000000000000
1012;369789337.60000002384185791015625000000000000000000000000000
1013;369720524.80000001192092895507812500000000000000000000000000
1014;369830297.60000002384185791015625000000000000000000000000000
1015;369822105.60000002384185791015625000000000000000000000000000
1016;369948262.39999997615814208984375000000000000000000000000000
1017;370182553.60000002384185791015625000000000000000000000000000
1018;370266931.19999998807907104492187500000000000000000000000000
1019;370918195.19999998807907104492187500000000000000000000000000
1020;375347609.60000002384185791015625000000000000000000000000000
1021;375454924.80000001192092895507812500000000000000000000000000
1022;375619584.00000000000000000000000000000000000000000000000000
1023;375551590.39999997615814208984375000000000000000000000000000
1024;375605657.60000002384185791015625000000000000000000000000000
1025;375556505.60000002384185791015625000000000000000000000000000
1026;375417241.60000002384185791015625000000000000000000000000000
1027;375554867.19999998807907104492187500000000000000000000000000
1028;375513907.19999998807907104492187500000000000000000000000000
1029;376095539.19999998807907104492187500000000000000000000000000
1030;376625561.60000002384185791015625000000000000000000000000000
1031;377209651.19999998807907104492187500000000000000000000000000
1032;377909248.00000000000000000000000000000000000000000000000000
1033;378429440.00000000000000000000000000000000000000000000000000
1034;379813888.00000000000000000000000000000000000000000000000000
1035;380838707.19999998807907104492187500000000000000000000000000
1036;381936435.19999998807907104492187500000000000000000000000000
1037;382772838.39999997615814208984375000000000000000000000000000
1038;383768985.60000002384185791015625000000000000000000000000000
1039;384936345.60000002384185791015625000000000000000000000000000
1040;386103705.60000002384185791015625000000000000000000000000000
1041;386656665.60000002384185791015625000000000000000000000000000
1042;387630694.39999997615814208984375000000000000000000000000000
1043;388657152.00000000000000000000000000000000000000000000000000
1044;389736038.39999997615814208984375000000000000000000000000000
1045;391001702.39999997615814208984375000000000000000000000000000
1046;392297676.80000001192092895507812500000000000000000000000000
1047;393474867.19999998807907104492187500000000000000000000000000
1048;394774118.39999997615814208984375000000000000000000000000000
1049;396019302.39999997615814208984375000000000000000000000000000
1050;396895846.39999997615814208984375000000000000000000000000000
1051;398185267.19999998807907104492187500000000000000000000000000
1052;399198617.60000002384185791015625000000000000000000000000000
1053;400637132.80000001192092895507812500000000000000000000000000
1054;401448960.00000000000000000000000000000000000000000000000000
1055;402630246.39999997615814208984375000000000000000000000000000
1056;403625574.39999997615814208984375000000000000000000000000000
1057;404751974.39999997615814208984375000000000000000000000000000
1058;405809561.60000002384185791015625000000000000000000000000000
1059;406756556.80000001192092895507812500000000000000000000000000
1060;407665049.60000002384185791015625000000000000000000000000000
1061;408746393.60000002384185791015625000000000000000000000000000
1062;409973555.19999998807907104492187500000000000000000000000000
1063;411280179.19999998807907104492187500000000000000000000000000
1064;412073164.80000001192092895507812500000000000000000000000000
1065;413081600.00000000000000000000000000000000000000000000000000
1066;414174412.80000001192092895507812500000000000000000000000000
1067;415064064.00000000000000000000000000000000000000000000000000
1068;416201932.80000001192092895507812500000000000000000000000000
1069;418795520.00000000000000000000000000000000000000000000000000
1070;418795520.00000000000000000000000000000000000000000000000000
1071;418795520.00000000000000000000000000000000000000000000000000
1072;419044556.80000001192092895507812500000000000000000000000000
1073;419020800.00000000000000000000000000000000000000000000000000
1074;418795520.00000000000000000000000000000000000000000000000000
1075;418875801.60000002384185791015625000000000000000000000000000
1076;418847948.80000001192092895507812500000000000000000000000000
1077;418854502.39999997615814208984375000000000000000000000000000
1078;418834841.60000002384185791015625000000000000000000000000000
1079;418847948.80000001192092895507812500000000000000000000000000
1080;418847948.80000001192092895507812500000000000000000000000000
1081;418750464.00000000000000000000000000000000000000000000000000
1082;418847948.80000001192092895507812500000000000000000000000000
1083;418855321.60000002384185791015625000000000000000000000000000
1084;418847948.80000001192092895507812500000000000000000000000000
1085;418848768.00000000000000000000000000000000000000000000000000
1086;418848768.00000000000000000000000000000000000000000000000000
1087;418848768.00000000000000000000000000000000000000000000000000
1088;418848768.00000000000000000000000000000000000000000000000000
1089;418848768.00000000000000000000000000000000000000000000000000
1090;418856140.80000001192092895507812500000000000000000000000000
1091;418856140.80000001192092895507812500000000000000000000000000
1092;418856140.80000001192092895507812500000000000000000000000000
1093;418855321.60000002384185791015625000000000000000000000000000
1094;418855321.60000002384185791015625000000000000000000000000000
1095;418855321.60000002384185791015625000000000000000000000000000
1096;418835660.80000001192092895507812500000000000000000000000000
1097;418836480.00000000000000000000000000000000000000000000000000
1098;418848768.00000000000000000000000000000000000000000000000000
1099;418836480.00000000000000000000000000000000000000000000000000
1100;418835660.80000001192092895507812500000000000000000000000000
1101;418836480.00000000000000000000000000000000000000000000000000
1102;418848768.00000000000000000000000000000000000000000000000000
1103;418855321.60000002384185791015625000000000000000000000000000
1104;418855321.60000002384185791015625000000000000000000000000000
1105;418848768.00000000000000000000000000000000000000000000000000
1106;418748006.39999997615814208984375000000000000000000000000000
1107;418855321.60000002384185791015625000000000000000000000000000
1108;418848768.00000000000000000000000000000000000000000000000000
1109;418839756.80000001192092895507812500000000000000000000000000
1110;418852044.80000001192092895507812500000000000000000000000000
1111;418858598.39999997615814208984375000000000000000000000000000
1112;418859417.60000002384185791015625000000000000000000000000000
1113;418859417.60000002384185791015625000000000000000000000000000
1114;418852044.80000001192092895507812500000000000000000000000000
1115;418852044.80000001192092895507812500000000000000000000000000
1116;418839756.80000001192092895507812500000000000000000000000000
1117;418838937.60000002384185791015625000000000000000000000000000
1118;418852044.80000001192092895507812500000000000000000000000000
1119;418852044.80000001192092895507812500000000000000000000000000
1120;418858598.39999997615814208984375000000000000000000000000000
1121;419288678.39999997615814208984375000000000000000000000000000
1122;419062579.19999998807907104492187500000000000000000000000000
1123;419062579.19999998807907104492187500000000000000000000000000
1124;419062579.19999998807907104492187500000000000000000000000000
1125;419062579.19999998807907104492187500000000000000000000000000
1126;419062579.19999998807907104492187500000000000000000000000000
1127;419049472.00000000000000000000000000000000000000000000000000
1128;419061760.00000000000000000000000000000000000000000000000000
1129;419069132.80000001192092895507812500000000000000000000000000
1130;418965094.39999997615814208984375000000000000000000000000000
1131;419069132.80000001192092895507812500000000000000000000000000
1132;419069132.80000001192092895507812500000000000000000000000000
1133;419068313.60000002384185791015625000000000000000000000000000
1134;419049472.00000000000000000000000000000000000000000000000000
1135;419065856.00000000000000000000000000000000000000000000000000
1136;419062579.19999998807907104492187500000000000000000000000000
1137;418964275.19999998807907104492187500000000000000000000000000
1138;419060940.80000001192092895507812500000000000000000000000000
1139;418964275.19999998807907104492187500000000000000000000000000
1140;419068313.60000002384185791015625000000000000000000000000000
1141;419068313.60000002384185791015625000000000000000000000000000
1142;418964275.19999998807907104492187500000000000000000000000000
1143;419061760.00000000000000000000000000000000000000000000000000
1144;419060940.80000001192092895507812500000000000000000000000000
1145;419062579.19999998807907104492187500000000000000000000000000
1146;419068313.60000002384185791015625000000000000000000000000000
1147;419049472.00000000000000000000000000000000000000000000000000
1148;419069132.80000001192092895507812500000000000000000000000000
1149;419061760.00000000000000000000000000000000000000000000000000
1150;419061760.00000000000000000000000000000000000000000000000000
1151;419061760.00000000000000000000000000000000000000000000000000
1152;419068313.60000002384185791015625000000000000000000000000000
1153;419068313.60000002384185791015625000000000000000000000000000
1154;419048652.80000001192092895507812500000000000000000000000000
1155;419068313.60000002384185791015625000000000000000000000000000
1156;419068313.60000002384185791015625000000000000000000000000000
1157;419068313.60000002384185791015625000000000000000000000000000
