Second;RAM_KB
583;1405464.00000000000000000000000000000000000000000000000000
584;1410060.00000000000000000000000000000000000000000000000000
585;1411828.00000000000000000000000000000000000000000000000000
586;1413276.00000000000000000000000000000000000000000000000000
587;1415052.00000000000000000000000000000000000000000000000000
588;1416456.00000000000000000000000000000000000000000000000000
589;1423124.00000000000000000000000000000000000000000000000000
590;1423148.00000000000000000000000000000000000000000000000000
591;1423900.00000000000000000000000000000000000000000000000000
592;1425392.00000000000000000000000000000000000000000000000000
593;1427336.00000000000000000000000000000000000000000000000000
594;1435468.00000000000000000000000000000000000000000000000000
595;1435516.00000000000000000000000000000000000000000000000000
596;1435844.00000000000000000000000000000000000000000000000000
597;1435840.00000000000000000000000000000000000000000000000000
598;1435844.00000000000000000000000000000000000000000000000000
599;1435840.00000000000000000000000000000000000000000000000000
600;1435844.00000000000000000000000000000000000000000000000000
601;1435912.00000000000000000000000000000000000000000000000000
602;1435912.00000000000000000000000000000000000000000000000000
603;1435840.00000000000000000000000000000000000000000000000000
604;1435876.00000000000000000000000000000000000000000000000000
605;1436100.00000000000000000000000000000000000000000000000000
606;1435996.00000000000000000000000000000000000000000000000000
607;1435956.00000000000000000000000000000000000000000000000000
608;1435956.00000000000000000000000000000000000000000000000000
609;1436104.00000000000000000000000000000000000000000000000000
610;1436104.00000000000000000000000000000000000000000000000000
611;1435848.00000000000000000000000000000000000000000000000000
612;1435884.00000000000000000000000000000000000000000000000000
613;1435844.00000000000000000000000000000000000000000000000000
614;1435916.00000000000000000000000000000000000000000000000000
615;1435844.00000000000000000000000000000000000000000000000000
616;1435848.00000000000000000000000000000000000000000000000000
617;1435880.00000000000000000000000000000000000000000000000000
618;1436072.00000000000000000000000000000000000000000000000000
619;1435844.00000000000000000000000000000000000000000000000000
620;1436072.00000000000000000000000000000000000000000000000000
621;1435916.00000000000000000000000000000000000000000000000000
622;1435848.00000000000000000000000000000000000000000000000000
623;1436104.00000000000000000000000000000000000000000000000000
624;1435916.00000000000000000000000000000000000000000000000000
625;1435848.00000000000000000000000000000000000000000000000000
626;1435844.00000000000000000000000000000000000000000000000000
627;1435884.00000000000000000000000000000000000000000000000000
628;1435916.00000000000000000000000000000000000000000000000000
629;1436072.00000000000000000000000000000000000000000000000000
630;1435848.00000000000000000000000000000000000000000000000000
631;1435916.00000000000000000000000000000000000000000000000000
632;1435992.00000000000000000000000000000000000000000000000000
633;1435848.00000000000000000000000000000000000000000000000000
634;1435964.00000000000000000000000000000000000000000000000000
635;1436104.00000000000000000000000000000000000000000000000000
636;1436072.00000000000000000000000000000000000000000000000000
637;1331992.00000000000000000000000000000000000000000000000000
638;1332000.00000000000000000000000000000000000000000000000000
639;1332900.00000000000000000000000000000000000000000000000000
640;1333280.00000000000000000000000000000000000000000000000000
641;1333320.00000000000000000000000000000000000000000000000000
642;1334164.00000000000000000000000000000000000000000000000000
643;1334536.00000000000000000000000000000000000000000000000000
644;1336312.00000000000000000000000000000000000000000000000000
645;1338324.00000000000000000000000000000000000000000000000000
646;1339732.00000000000000000000000000000000000000000000000000
647;1341780.00000000000000000000000000000000000000000000000000
648;1344068.00000000000000000000000000000000000000000000000000
649;1346364.00000000000000000000000000000000000000000000000000
650;1347828.00000000000000000000000000000000000000000000000000
651;1349816.00000000000000000000000000000000000000000000000000
652;1350832.00000000000000000000000000000000000000000000000000
653;1352772.00000000000000000000000000000000000000000000000000
654;1354408.00000000000000000000000000000000000000000000000000
655;1357428.00000000000000000000000000000000000000000000000000
656;1359828.00000000000000000000000000000000000000000000000000
657;1363448.00000000000000000000000000000000000000000000000000
658;1365208.00000000000000000000000000000000000000000000000000
659;1367056.00000000000000000000000000000000000000000000000000
660;1369712.00000000000000000000000000000000000000000000000000
661;1371224.00000000000000000000000000000000000000000000000000
662;1372672.00000000000000000000000000000000000000000000000000
663;1374188.00000000000000000000000000000000000000000000000000
664;1376552.00000000000000000000000000000000000000000000000000
665;1378940.00000000000000000000000000000000000000000000000000
666;1385252.00000000000000000000000000000000000000000000000000
667;1386344.00000000000000000000000000000000000000000000000000
668;1388612.00000000000000000000000000000000000000000000000000
669;1390364.00000000000000000000000000000000000000000000000000
670;1392216.00000000000000000000000000000000000000000000000000
671;1396788.00000000000000000000000000000000000000000000000000
672;1398112.00000000000000000000000000000000000000000000000000
673;1400272.00000000000000000000000000000000000000000000000000
674;1401444.00000000000000000000000000000000000000000000000000
675;1408104.00000000000000000000000000000000000000000000000000
676;1409900.00000000000000000000000000000000000000000000000000
677;1411124.00000000000000000000000000000000000000000000000000
678;1412660.00000000000000000000000000000000000000000000000000
679;1414892.00000000000000000000000000000000000000000000000000
680;1418596.00000000000000000000000000000000000000000000000000
681;1421220.00000000000000000000000000000000000000000000000000
682;1422252.00000000000000000000000000000000000000000000000000
683;1424676.00000000000000000000000000000000000000000000000000
684;1425640.00000000000000000000000000000000000000000000000000
685;1431236.00000000000000000000000000000000000000000000000000
686;1431044.00000000000000000000000000000000000000000000000000
687;1432444.00000000000000000000000000000000000000000000000000
688;1434132.00000000000000000000000000000000000000000000000000
689;1434132.00000000000000000000000000000000000000000000000000
690;1433844.00000000000000000000000000000000000000000000000000
691;1433780.00000000000000000000000000000000000000000000000000
692;1434036.00000000000000000000000000000000000000000000000000
693;1433780.00000000000000000000000000000000000000000000000000
694;1433780.00000000000000000000000000000000000000000000000000
695;1433780.00000000000000000000000000000000000000000000000000
696;1434036.00000000000000000000000000000000000000000000000000
697;1433776.00000000000000000000000000000000000000000000000000
698;1433776.00000000000000000000000000000000000000000000000000
699;1434036.00000000000000000000000000000000000000000000000000
700;1433844.00000000000000000000000000000000000000000000000000
701;1433964.00000000000000000000000000000000000000000000000000
702;1433844.00000000000000000000000000000000000000000000000000
703;1434368.00000000000000000000000000000000000000000000000000
704;1434180.00000000000000000000000000000000000000000000000000
705;1434188.00000000000000000000000000000000000000000000000000
706;1434176.00000000000000000000000000000000000000000000000000
707;1434368.00000000000000000000000000000000000000000000000000
708;1434112.00000000000000000000000000000000000000000000000000
709;1434112.00000000000000000000000000000000000000000000000000
710;1434368.00000000000000000000000000000000000000000000000000
711;1434368.00000000000000000000000000000000000000000000000000
712;1434180.00000000000000000000000000000000000000000000000000
713;1434108.00000000000000000000000000000000000000000000000000
714;1434176.00000000000000000000000000000000000000000000000000
715;1434368.00000000000000000000000000000000000000000000000000
716;1434112.00000000000000000000000000000000000000000000000000
717;1434368.00000000000000000000000000000000000000000000000000
718;1434368.00000000000000000000000000000000000000000000000000
719;1434176.00000000000000000000000000000000000000000000000000
720;1434232.00000000000000000000000000000000000000000000000000
721;1434176.00000000000000000000000000000000000000000000000000
722;1434112.00000000000000000000000000000000000000000000000000
723;1434180.00000000000000000000000000000000000000000000000000
724;1434180.00000000000000000000000000000000000000000000000000
725;1434296.00000000000000000000000000000000000000000000000000
726;1434176.00000000000000000000000000000000000000000000000000
727;1434368.00000000000000000000000000000000000000000000000000
728;1434240.00000000000000000000000000000000000000000000000000
729;1434176.00000000000000000000000000000000000000000000000000
730;1434368.00000000000000000000000000000000000000000000000000
731;1434108.00000000000000000000000000000000000000000000000000
732;1329696.00000000000000000000000000000000000000000000000000
733;1330780.00000000000000000000000000000000000000000000000000
734;1331544.00000000000000000000000000000000000000000000000000
735;1332108.00000000000000000000000000000000000000000000000000
736;1332640.00000000000000000000000000000000000000000000000000
737;1332540.00000000000000000000000000000000000000000000000000
738;1334404.00000000000000000000000000000000000000000000000000
739;1336124.00000000000000000000000000000000000000000000000000
740;1337824.00000000000000000000000000000000000000000000000000
741;1339744.00000000000000000000000000000000000000000000000000
742;1341252.00000000000000000000000000000000000000000000000000
743;1344028.00000000000000000000000000000000000000000000000000
744;1346232.00000000000000000000000000000000000000000000000000
745;1348272.00000000000000000000000000000000000000000000000000
746;1351292.00000000000000000000000000000000000000000000000000
747;1353248.00000000000000000000000000000000000000000000000000
748;1354652.00000000000000000000000000000000000000000000000000
749;1357324.00000000000000000000000000000000000000000000000000
750;1359588.00000000000000000000000000000000000000000000000000
751;1363128.00000000000000000000000000000000000000000000000000
752;1364532.00000000000000000000000000000000000000000000000000
753;1366132.00000000000000000000000000000000000000000000000000
754;1369432.00000000000000000000000000000000000000000000000000
755;1371544.00000000000000000000000000000000000000000000000000
756;1373176.00000000000000000000000000000000000000000000000000
757;1377200.00000000000000000000000000000000000000000000000000
758;1378916.00000000000000000000000000000000000000000000000000
759;1380972.00000000000000000000000000000000000000000000000000
760;1387260.00000000000000000000000000000000000000000000000000
761;1389388.00000000000000000000000000000000000000000000000000
762;1391456.00000000000000000000000000000000000000000000000000
763;1396636.00000000000000000000000000000000000000000000000000
764;1398688.00000000000000000000000000000000000000000000000000
765;1399616.00000000000000000000000000000000000000000000000000
766;1401544.00000000000000000000000000000000000000000000000000
767;1406060.00000000000000000000000000000000000000000000000000
768;1407996.00000000000000000000000000000000000000000000000000
769;1409288.00000000000000000000000000000000000000000000000000
770;1411400.00000000000000000000000000000000000000000000000000
771;1412912.00000000000000000000000000000000000000000000000000
772;1417884.00000000000000000000000000000000000000000000000000
773;1419016.00000000000000000000000000000000000000000000000000
774;1421176.00000000000000000000000000000000000000000000000000
775;1423272.00000000000000000000000000000000000000000000000000
776;1425228.00000000000000000000000000000000000000000000000000
777;1430052.00000000000000000000000000000000000000000000000000
778;1430240.00000000000000000000000000000000000000000000000000
779;1433092.00000000000000000000000000000000000000000000000000
780;1433092.00000000000000000000000000000000000000000000000000
781;1433120.00000000000000000000000000000000000000000000000000
782;1433080.00000000000000000000000000000000000000000000000000
783;1433084.00000000000000000000000000000000000000000000000000
784;1433152.00000000000000000000000000000000000000000000000000
785;1433116.00000000000000000000000000000000000000000000000000
786;1433152.00000000000000000000000000000000000000000000000000
787;1433072.00000000000000000000000000000000000000000000000000
788;1433092.00000000000000000000000000000000000000000000000000
789;1433204.00000000000000000000000000000000000000000000000000
790;1433072.00000000000000000000000000000000000000000000000000
791;1433112.00000000000000000000000000000000000000000000000000
792;1433072.00000000000000000000000000000000000000000000000000
793;1433076.00000000000000000000000000000000000000000000000000
794;1433336.00000000000000000000000000000000000000000000000000
795;1433336.00000000000000000000000000000000000000000000000000
796;1433076.00000000000000000000000000000000000000000000000000
797;1433116.00000000000000000000000000000000000000000000000000
798;1433148.00000000000000000000000000000000000000000000000000
799;1433076.00000000000000000000000000000000000000000000000000
800;1433112.00000000000000000000000000000000000000000000000000
801;1433080.00000000000000000000000000000000000000000000000000
802;1433076.00000000000000000000000000000000000000000000000000
803;1433116.00000000000000000000000000000000000000000000000000
804;1433076.00000000000000000000000000000000000000000000000000
805;1433116.00000000000000000000000000000000000000000000000000
806;1433080.00000000000000000000000000000000000000000000000000
807;1433148.00000000000000000000000000000000000000000000000000
808;1433336.00000000000000000000000000000000000000000000000000
809;1433076.00000000000000000000000000000000000000000000000000
810;1433112.00000000000000000000000000000000000000000000000000
811;1433148.00000000000000000000000000000000000000000000000000
812;1433304.00000000000000000000000000000000000000000000000000
813;1433080.00000000000000000000000000000000000000000000000000
814;1433336.00000000000000000000000000000000000000000000000000
815;1433076.00000000000000000000000000000000000000000000000000
816;1433112.00000000000000000000000000000000000000000000000000
817;1433336.00000000000000000000000000000000000000000000000000
818;1433204.00000000000000000000000000000000000000000000000000
819;1433304.00000000000000000000000000000000000000000000000000
820;1433080.00000000000000000000000000000000000000000000000000
821;1433204.00000000000000000000000000000000000000000000000000
822;1331188.00000000000000000000000000000000000000000000000000
823;1331056.00000000000000000000000000000000000000000000000000
824;1332204.00000000000000000000000000000000000000000000000000
825;1332596.00000000000000000000000000000000000000000000000000
826;1333196.00000000000000000000000000000000000000000000000000
827;1333900.00000000000000000000000000000000000000000000000000
828;1336292.00000000000000000000000000000000000000000000000000
829;1337992.00000000000000000000000000000000000000000000000000
830;1340688.00000000000000000000000000000000000000000000000000
831;1343884.00000000000000000000000000000000000000000000000000
832;1345988.00000000000000000000000000000000000000000000000000
833;1348436.00000000000000000000000000000000000000000000000000
834;1351740.00000000000000000000000000000000000000000000000000
835;1353008.00000000000000000000000000000000000000000000000000
836;1355856.00000000000000000000000000000000000000000000000000
837;1357536.00000000000000000000000000000000000000000000000000
838;1362216.00000000000000000000000000000000000000000000000000
839;1363952.00000000000000000000000000000000000000000000000000
840;1367164.00000000000000000000000000000000000000000000000000
841;1369640.00000000000000000000000000000000000000000000000000
842;1371060.00000000000000000000000000000000000000000000000000
843;1374848.00000000000000000000000000000000000000000000000000
844;1376248.00000000000000000000000000000000000000000000000000
845;1378564.00000000000000000000000000000000000000000000000000
846;1382344.00000000000000000000000000000000000000000000000000
847;1384200.00000000000000000000000000000000000000000000000000
848;1386148.00000000000000000000000000000000000000000000000000
849;1391980.00000000000000000000000000000000000000000000000000
850;1393084.00000000000000000000000000000000000000000000000000
851;1395168.00000000000000000000000000000000000000000000000000
852;1397544.00000000000000000000000000000000000000000000000000
853;1401132.00000000000000000000000000000000000000000000000000
854;1403200.00000000000000000000000000000000000000000000000000
855;1404660.00000000000000000000000000000000000000000000000000
856;1407016.00000000000000000000000000000000000000000000000000
857;1415356.00000000000000000000000000000000000000000000000000
858;1417260.00000000000000000000000000000000000000000000000000
859;1419828.00000000000000000000000000000000000000000000000000
860;1421044.00000000000000000000000000000000000000000000000000
861;1422916.00000000000000000000000000000000000000000000000000
862;1427828.00000000000000000000000000000000000000000000000000
863;1429212.00000000000000000000000000000000000000000000000000
864;1431476.00000000000000000000000000000000000000000000000000
865;1432660.00000000000000000000000000000000000000000000000000
866;1434848.00000000000000000000000000000000000000000000000000
867;1441356.00000000000000000000000000000000000000000000000000
868;1441224.00000000000000000000000000000000000000000000000000
869;1441192.00000000000000000000000000000000000000000000000000
870;1441124.00000000000000000000000000000000000000000000000000
871;1441124.00000000000000000000000000000000000000000000000000
872;1441196.00000000000000000000000000000000000000000000000000
873;1441128.00000000000000000000000000000000000000000000000000
874;1441192.00000000000000000000000000000000000000000000000000
875;1441312.00000000000000000000000000000000000000000000000000
876;1441196.00000000000000000000000000000000000000000000000000
877;1441128.00000000000000000000000000000000000000000000000000
878;1441192.00000000000000000000000000000000000000000000000000
879;1441244.00000000000000000000000000000000000000000000000000
880;1441384.00000000000000000000000000000000000000000000000000
881;1441384.00000000000000000000000000000000000000000000000000
882;1441128.00000000000000000000000000000000000000000000000000
883;1441128.00000000000000000000000000000000000000000000000000
884;1441192.00000000000000000000000000000000000000000000000000
885;1441124.00000000000000000000000000000000000000000000000000
886;1441196.00000000000000000000000000000000000000000000000000
887;1441128.00000000000000000000000000000000000000000000000000
888;1441192.00000000000000000000000000000000000000000000000000
889;1441384.00000000000000000000000000000000000000000000000000
890;1441124.00000000000000000000000000000000000000000000000000
891;1441196.00000000000000000000000000000000000000000000000000
892;1441384.00000000000000000000000000000000000000000000000000
893;1441192.00000000000000000000000000000000000000000000000000
894;1441384.00000000000000000000000000000000000000000000000000
895;1441384.00000000000000000000000000000000000000000000000000
896;1441124.00000000000000000000000000000000000000000000000000
897;1441196.00000000000000000000000000000000000000000000000000
898;1441384.00000000000000000000000000000000000000000000000000
899;1441128.00000000000000000000000000000000000000000000000000
900;1441196.00000000000000000000000000000000000000000000000000
901;1441192.00000000000000000000000000000000000000000000000000
902;1441196.00000000000000000000000000000000000000000000000000
903;1441192.00000000000000000000000000000000000000000000000000
904;1441384.00000000000000000000000000000000000000000000000000
905;1441196.00000000000000000000000000000000000000000000000000
906;1441124.00000000000000000000000000000000000000000000000000
907;1330888.00000000000000000000000000000000000000000000000000
908;1331596.00000000000000000000000000000000000000000000000000
909;1331556.00000000000000000000000000000000000000000000000000
910;1333024.00000000000000000000000000000000000000000000000000
911;1333196.00000000000000000000000000000000000000000000000000
912;1334272.00000000000000000000000000000000000000000000000000
913;1335028.00000000000000000000000000000000000000000000000000
914;1336132.00000000000000000000000000000000000000000000000000
915;1337760.00000000000000000000000000000000000000000000000000
916;1339804.00000000000000000000000000000000000000000000000000
917;1341624.00000000000000000000000000000000000000000000000000
918;1342668.00000000000000000000000000000000000000000000000000
919;1344640.00000000000000000000000000000000000000000000000000
920;1346876.00000000000000000000000000000000000000000000000000
921;1348504.00000000000000000000000000000000000000000000000000
922;1350588.00000000000000000000000000000000000000000000000000
923;1351424.00000000000000000000000000000000000000000000000000
924;1353504.00000000000000000000000000000000000000000000000000
925;1355148.00000000000000000000000000000000000000000000000000
926;1357604.00000000000000000000000000000000000000000000000000
927;1359356.00000000000000000000000000000000000000000000000000
928;1360724.00000000000000000000000000000000000000000000000000
929;1364628.00000000000000000000000000000000000000000000000000
930;1366572.00000000000000000000000000000000000000000000000000
931;1369396.00000000000000000000000000000000000000000000000000
932;1370844.00000000000000000000000000000000000000000000000000
933;1372936.00000000000000000000000000000000000000000000000000
934;1376188.00000000000000000000000000000000000000000000000000
935;1377200.00000000000000000000000000000000000000000000000000
936;1378992.00000000000000000000000000000000000000000000000000
937;1380324.00000000000000000000000000000000000000000000000000
938;1385064.00000000000000000000000000000000000000000000000000
939;1386104.00000000000000000000000000000000000000000000000000
940;1387592.00000000000000000000000000000000000000000000000000
941;1389524.00000000000000000000000000000000000000000000000000
942;1394624.00000000000000000000000000000000000000000000000000
943;1396732.00000000000000000000000000000000000000000000000000
944;1398336.00000000000000000000000000000000000000000000000000
945;1399972.00000000000000000000000000000000000000000000000000
946;1404256.00000000000000000000000000000000000000000000000000
947;1407144.00000000000000000000000000000000000000000000000000
948;1408468.00000000000000000000000000000000000000000000000000
949;1409860.00000000000000000000000000000000000000000000000000
950;1412272.00000000000000000000000000000000000000000000000000
951;1418096.00000000000000000000000000000000000000000000000000
952;1418732.00000000000000000000000000000000000000000000000000
953;1421248.00000000000000000000000000000000000000000000000000
954;1422240.00000000000000000000000000000000000000000000000000
955;1424340.00000000000000000000000000000000000000000000000000
956;1424692.00000000000000000000000000000000000000000000000000
957;1430192.00000000000000000000000000000000000000000000000000
958;1430204.00000000000000000000000000000000000000000000000000
959;1431544.00000000000000000000000000000000000000000000000000
960;1433752.00000000000000000000000000000000000000000000000000
961;1435016.00000000000000000000000000000000000000000000000000
962;1436312.00000000000000000000000000000000000000000000000000
963;1439872.00000000000000000000000000000000000000000000000000
964;1439872.00000000000000000000000000000000000000000000000000
965;1439204.00000000000000000000000000000000000000000000000000
966;1439208.00000000000000000000000000000000000000000000000000
967;1439400.00000000000000000000000000000000000000000000000000
968;1439208.00000000000000000000000000000000000000000000000000
969;1439192.00000000000000000000000000000000000000000000000000
970;1439208.00000000000000000000000000000000000000000000000000
971;1439140.00000000000000000000000000000000000000000000000000
972;1439204.00000000000000000000000000000000000000000000000000
973;1439136.00000000000000000000000000000000000000000000000000
974;1439396.00000000000000000000000000000000000000000000000000
975;1439140.00000000000000000000000000000000000000000000000000
976;1439140.00000000000000000000000000000000000000000000000000
977;1439396.00000000000000000000000000000000000000000000000000
978;1439396.00000000000000000000000000000000000000000000000000
979;1439204.00000000000000000000000000000000000000000000000000
980;1439396.00000000000000000000000000000000000000000000000000
981;1439264.00000000000000000000000000000000000000000000000000
982;1439204.00000000000000000000000000000000000000000000000000
983;1439140.00000000000000000000000000000000000000000000000000
984;1439136.00000000000000000000000000000000000000000000000000
985;1439204.00000000000000000000000000000000000000000000000000
986;1439204.00000000000000000000000000000000000000000000000000
987;1439204.00000000000000000000000000000000000000000000000000
988;1439264.00000000000000000000000000000000000000000000000000
989;1439140.00000000000000000000000000000000000000000000000000
990;1439324.00000000000000000000000000000000000000000000000000
991;1439396.00000000000000000000000000000000000000000000000000
992;1439396.00000000000000000000000000000000000000000000000000
993;1439140.00000000000000000000000000000000000000000000000000
994;1439268.00000000000000000000000000000000000000000000000000
995;1439396.00000000000000000000000000000000000000000000000000
996;1439140.00000000000000000000000000000000000000000000000000
997;1439208.00000000000000000000000000000000000000000000000000
998;1439136.00000000000000000000000000000000000000000000000000
999;1439204.00000000000000000000000000000000000000000000000000
1000;1439396.00000000000000000000000000000000000000000000000000
1001;1439204.00000000000000000000000000000000000000000000000000
1002;1439396.00000000000000000000000000000000000000000000000000
1003;1439140.00000000000000000000000000000000000000000000000000
1004;1439208.00000000000000000000000000000000000000000000000000
1005;1334612.00000000000000000000000000000000000000000000000000
1006;1334664.00000000000000000000000000000000000000000000000000
1007;1334652.00000000000000000000000000000000000000000000000000
1008;1335868.00000000000000000000000000000000000000000000000000
1009;1336052.00000000000000000000000000000000000000000000000000
1010;1337304.00000000000000000000000000000000000000000000000000
1011;1337808.00000000000000000000000000000000000000000000000000
1012;1338268.00000000000000000000000000000000000000000000000000
1013;1339052.00000000000000000000000000000000000000000000000000
1014;1339008.00000000000000000000000000000000000000000000000000
1015;1340560.00000000000000000000000000000000000000000000000000
1016;1343188.00000000000000000000000000000000000000000000000000
1017;1344476.00000000000000000000000000000000000000000000000000
1018;1346900.00000000000000000000000000000000000000000000000000
1019;1348376.00000000000000000000000000000000000000000000000000
1020;1350356.00000000000000000000000000000000000000000000000000
1021;1351668.00000000000000000000000000000000000000000000000000
1022;1353736.00000000000000000000000000000000000000000000000000
1023;1355364.00000000000000000000000000000000000000000000000000
1024;1357380.00000000000000000000000000000000000000000000000000
1025;1359384.00000000000000000000000000000000000000000000000000
1026;1362092.00000000000000000000000000000000000000000000000000
1027;1363440.00000000000000000000000000000000000000000000000000
1028;1365216.00000000000000000000000000000000000000000000000000
1029;1368508.00000000000000000000000000000000000000000000000000
1030;1369868.00000000000000000000000000000000000000000000000000
1031;1371420.00000000000000000000000000000000000000000000000000
1032;1374572.00000000000000000000000000000000000000000000000000
1033;1375964.00000000000000000000000000000000000000000000000000
1034;1377392.00000000000000000000000000000000000000000000000000
1035;1381184.00000000000000000000000000000000000000000000000000
1036;1382740.00000000000000000000000000000000000000000000000000
1037;1384116.00000000000000000000000000000000000000000000000000
1038;1385568.00000000000000000000000000000000000000000000000000
1039;1386740.00000000000000000000000000000000000000000000000000
1040;1391892.00000000000000000000000000000000000000000000000000
1041;1394092.00000000000000000000000000000000000000000000000000
1042;1396184.00000000000000000000000000000000000000000000000000
1043;1398020.00000000000000000000000000000000000000000000000000
1044;1400632.00000000000000000000000000000000000000000000000000
1045;1401716.00000000000000000000000000000000000000000000000000
1046;1402740.00000000000000000000000000000000000000000000000000
1047;1404184.00000000000000000000000000000000000000000000000000
1048;1406468.00000000000000000000000000000000000000000000000000
1049;1407360.00000000000000000000000000000000000000000000000000
1050;1415788.00000000000000000000000000000000000000000000000000
1051;1417972.00000000000000000000000000000000000000000000000000
1052;1419540.00000000000000000000000000000000000000000000000000
1053;1421020.00000000000000000000000000000000000000000000000000
1054;1422664.00000000000000000000000000000000000000000000000000
1055;1427736.00000000000000000000000000000000000000000000000000
1056;1428804.00000000000000000000000000000000000000000000000000
1057;1430684.00000000000000000000000000000000000000000000000000
1058;1433032.00000000000000000000000000000000000000000000000000
1059;1435208.00000000000000000000000000000000000000000000000000
1060;1435468.00000000000000000000000000000000000000000000000000
1061;1435468.00000000000000000000000000000000000000000000000000
1062;1436752.00000000000000000000000000000000000000000000000000
1063;1436640.00000000000000000000000000000000000000000000000000
1064;1436496.00000000000000000000000000000000000000000000000000
1065;1436752.00000000000000000000000000000000000000000000000000
1066;1436624.00000000000000000000000000000000000000000000000000
1067;1436496.00000000000000000000000000000000000000000000000000
1068;1436640.00000000000000000000000000000000000000000000000000
1069;1436496.00000000000000000000000000000000000000000000000000
1070;1436496.00000000000000000000000000000000000000000000000000
1071;1436496.00000000000000000000000000000000000000000000000000
1072;1436496.00000000000000000000000000000000000000000000000000
1073;1436560.00000000000000000000000000000000000000000000000000
1074;1436496.00000000000000000000000000000000000000000000000000
1075;1437036.00000000000000000000000000000000000000000000000000
1076;1436812.00000000000000000000000000000000000000000000000000
1077;1436812.00000000000000000000000000000000000000000000000000
1078;1436812.00000000000000000000000000000000000000000000000000
1079;1437004.00000000000000000000000000000000000000000000000000
1080;1436844.00000000000000000000000000000000000000000000000000
1081;1436780.00000000000000000000000000000000000000000000000000
1082;1436780.00000000000000000000000000000000000000000000000000
1083;1436924.00000000000000000000000000000000000000000000000000
1084;1437036.00000000000000000000000000000000000000000000000000
1085;1436900.00000000000000000000000000000000000000000000000000
1086;1436844.00000000000000000000000000000000000000000000000000
1087;1436780.00000000000000000000000000000000000000000000000000
1088;1436908.00000000000000000000000000000000000000000000000000
1089;1436908.00000000000000000000000000000000000000000000000000
1090;1436932.00000000000000000000000000000000000000000000000000
1091;1437036.00000000000000000000000000000000000000000000000000
1092;1437036.00000000000000000000000000000000000000000000000000
1093;1437036.00000000000000000000000000000000000000000000000000
1094;1437036.00000000000000000000000000000000000000000000000000
1095;1437004.00000000000000000000000000000000000000000000000000
1096;1436812.00000000000000000000000000000000000000000000000000
1097;1436816.00000000000000000000000000000000000000000000000000
1098;1437036.00000000000000000000000000000000000000000000000000
1099;1437004.00000000000000000000000000000000000000000000000000
1100;1437036.00000000000000000000000000000000000000000000000000
1101;1436812.00000000000000000000000000000000000000000000000000
1102;1436908.00000000000000000000000000000000000000000000000000
1103;1436900.00000000000000000000000000000000000000000000000000
1104;1436780.00000000000000000000000000000000000000000000000000
1105;1437004.00000000000000000000000000000000000000000000000000
1106;1436844.00000000000000000000000000000000000000000000000000
1107;1436812.00000000000000000000000000000000000000000000000000
1108;1436900.00000000000000000000000000000000000000000000000000
1109;1436780.00000000000000000000000000000000000000000000000000
1110;1351280.00000000000000000000000000000000000000000000000000
1111;1351700.00000000000000000000000000000000000000000000000000
1112;1352268.00000000000000000000000000000000000000000000000000
1113;1352368.00000000000000000000000000000000000000000000000000
1114;1352356.00000000000000000000000000000000000000000000000000
1115;1353160.00000000000000000000000000000000000000000000000000
1116;1353596.00000000000000000000000000000000000000000000000000
1117;1353624.00000000000000000000000000000000000000000000000000
1118;1353684.00000000000000000000000000000000000000000000000000
1119;1353728.00000000000000000000000000000000000000000000000000
1120;1353764.00000000000000000000000000000000000000000000000000
1121;1353584.00000000000000000000000000000000000000000000000000
1122;1358852.00000000000000000000000000000000000000000000000000
1123;1358084.00000000000000000000000000000000000000000000000000
1124;1358684.00000000000000000000000000000000000000000000000000
1125;1358736.00000000000000000000000000000000000000000000000000
1126;1358940.00000000000000000000000000000000000000000000000000
1127;1359944.00000000000000000000000000000000000000000000000000
1128;1361008.00000000000000000000000000000000000000000000000000
1129;1361780.00000000000000000000000000000000000000000000000000
1130;1364020.00000000000000000000000000000000000000000000000000
1131;1365328.00000000000000000000000000000000000000000000000000
1132;1367208.00000000000000000000000000000000000000000000000000
1133;1368272.00000000000000000000000000000000000000000000000000
1134;1369596.00000000000000000000000000000000000000000000000000
1135;1371416.00000000000000000000000000000000000000000000000000
1136;1372968.00000000000000000000000000000000000000000000000000
1137;1374180.00000000000000000000000000000000000000000000000000
1138;1375444.00000000000000000000000000000000000000000000000000
1139;1378928.00000000000000000000000000000000000000000000000000
1140;1380024.00000000000000000000000000000000000000000000000000
1141;1381376.00000000000000000000000000000000000000000000000000
1142;1384368.00000000000000000000000000000000000000000000000000
1143;1385468.00000000000000000000000000000000000000000000000000
1144;1387000.00000000000000000000000000000000000000000000000000
1145;1388644.00000000000000000000000000000000000000000000000000
1146;1392064.00000000000000000000000000000000000000000000000000
1147;1393688.00000000000000000000000000000000000000000000000000
1148;1394708.00000000000000000000000000000000000000000000000000
1149;1396120.00000000000000000000000000000000000000000000000000
1150;1398296.00000000000000000000000000000000000000000000000000
1151;1402464.00000000000000000000000000000000000000000000000000
1152;1403576.00000000000000000000000000000000000000000000000000
1153;1405164.00000000000000000000000000000000000000000000000000
1154;1406368.00000000000000000000000000000000000000000000000000
1155;1407808.00000000000000000000000000000000000000000000000000
1156;1411152.00000000000000000000000000000000000000000000000000
1157;1412168.00000000000000000000000000000000000000000000000000
1158;1413564.00000000000000000000000000000000000000000000000000
