Second;RAM_KB
582;547486924.79999995231628417968750000000000000000000000000000
583;547493478.39999997615814208984375000000000000000000000000000
584;547459072.00000000000000000000000000000000000000000000000000
585;547427123.20000004768371582031250000000000000000000000000000
586;547464806.39999997615814208984375000000000000000000000000000
587;546737356.79999995231628417968750000000000000000000000000000
588;547265740.79999995231628417968750000000000000000000000000000
589;546737356.79999995231628417968750000000000000000000000000000
590;546943795.20000004768371582031250000000000000000000000000000
591;546737356.79999995231628417968750000000000000000000000000000
592;546766848.00000000000000000000000000000000000000000000000000
593;547497574.39999997615814208984375000000000000000000000000000
594;547474636.79999995231628417968750000000000000000000000000000
595;547512320.00000000000000000000000000000000000000000000000000
596;547599155.20000004768371582031250000000000000000000000000000
597;547563929.60000002384185791015625000000000000000000000000000
598;547570483.20000004768371582031250000000000000000000000000000
599;547554918.39999997615814208984375000000000000000000000000000
600;547539353.60000002384185791015625000000000000000000000000000
601;547625369.60000002384185791015625000000000000000000000000000
602;547563929.60000002384185791015625000000000000000000000000000
603;547536076.79999995231628417968750000000000000000000000000000
604;547554099.20000004768371582031250000000000000000000000000000
605;547539353.60000002384185791015625000000000000000000000000000
606;547625369.60000002384185791015625000000000000000000000000000
607;547563929.60000002384185791015625000000000000000000000000000
608;547536076.79999995231628417968750000000000000000000000000000
609;547501670.39999997615814208984375000000000000000000000000000
610;547539353.60000002384185791015625000000000000000000000000000
611;547617177.60000002384185791015625000000000000000000000000000
612;547563929.60000002384185791015625000000000000000000000000000
613;547536076.79999995231628417968750000000000000000000000000000
614;547501670.39999997615814208984375000000000000000000000000000
615;547539353.60000002384185791015625000000000000000000000000000
616;547599155.20000004768371582031250000000000000000000000000000
617;547563929.60000002384185791015625000000000000000000000000000
618;547570483.20000004768371582031250000000000000000000000000000
619;547554099.20000004768371582031250000000000000000000000000000
620;547539353.60000002384185791015625000000000000000000000000000
621;547625369.60000002384185791015625000000000000000000000000000
622;547563929.60000002384185791015625000000000000000000000000000
623;547570483.20000004768371582031250000000000000000000000000000
624;547554099.20000004768371582031250000000000000000000000000000
625;547501670.39999997615814208984375000000000000000000000000000
626;547539353.60000002384185791015625000000000000000000000000000
627;547617177.60000002384185791015625000000000000000000000000000
628;547570483.20000004768371582031250000000000000000000000000000
629;547554099.20000004768371582031250000000000000000000000000000
630;547539353.60000002384185791015625000000000000000000000000000
631;547617177.60000002384185791015625000000000000000000000000000
632;547603251.20000004768371582031250000000000000000000000000000
633;547536076.79999995231628417968750000000000000000000000000000
634;547501670.39999997615814208984375000000000000000000000000000
635;547539353.60000002384185791015625000000000000000000000000000
636;547617177.60000002384185791015625000000000000000000000000000
637;547570483.20000004768371582031250000000000000000000000000000
638;547554099.20000004768371582031250000000000000000000000000000
639;547539353.60000002384185791015625000000000000000000000000000
640;547599155.20000004768371582031250000000000000000000000000000
641;547563929.60000002384185791015625000000000000000000000000000
642;547570483.20000004768371582031250000000000000000000000000000
643;547559014.39999997615814208984375000000000000000000000000000
644;546804531.20000004768371582031250000000000000000000000000000
645;546804531.20000004768371582031250000000000000000000000000000
646;546804531.20000004768371582031250000000000000000000000000000
647;547059302.39999997615814208984375000000000000000000000000000
648;546804531.20000004768371582031250000000000000000000000000000
649;546804531.20000004768371582031250000000000000000000000000000
650;547570483.20000004768371582031250000000000000000000000000000
651;547554099.20000004768371582031250000000000000000000000000000
652;547501670.39999997615814208984375000000000000000000000000000
653;547539353.60000002384185791015625000000000000000000000000000
654;547617177.60000002384185791015625000000000000000000000000000
655;547563929.60000002384185791015625000000000000000000000000000
656;547570483.20000004768371582031250000000000000000000000000000
657;547554099.20000004768371582031250000000000000000000000000000
658;547501670.39999997615814208984375000000000000000000000000000
659;547599155.20000004768371582031250000000000000000000000000000
660;547563929.60000002384185791015625000000000000000000000000000
661;547560652.79999995231628417968750000000000000000000000000000
662;547544268.79999995231628417968750000000000000000000000000000
663;547485286.39999997615814208984375000000000000000000000000000
664;547522969.60000002384185791015625000000000000000000000000000
665;547587686.39999997615814208984375000000000000000000000000000
666;547556556.79999995231628417968750000000000000000000000000000
667;547506585.60000002384185791015625000000000000000000000000000
668;547472179.20000004768371582031250000000000000000000000000000
669;547509862.39999997615814208984375000000000000000000000000000
670;547588505.60000002384185791015625000000000000000000000000000
671;547556556.79999995231628417968750000000000000000000000000000
672;547506585.60000002384185791015625000000000000000000000000000
673;547472179.20000004768371582031250000000000000000000000000000
674;547509862.39999997615814208984375000000000000000000000000000
675;547596697.60000002384185791015625000000000000000000000000000
676;547535257.60000002384185791015625000000000000000000000000000
677;547507404.79999995231628417968750000000000000000000000000000
678;547472998.39999997615814208984375000000000000000000000000000
679;547570483.20000004768371582031250000000000000000000000000000
680;547535257.60000002384185791015625000000000000000000000000000
681;547525427.20000004768371582031250000000000000000000000000000
682;547510681.60000002384185791015625000000000000000000000000000
683;547588505.60000002384185791015625000000000000000000000000000
684;547541811.20000004768371582031250000000000000000000000000000
685;547472998.39999997615814208984375000000000000000000000000000
686;547510681.60000002384185791015625000000000000000000000000000
687;547535257.60000002384185791015625000000000000000000000000000
688;547533619.20000004768371582031250000000000000000000000000000
689;547510681.60000002384185791015625000000000000000000000000000
690;547588505.60000002384185791015625000000000000000000000000000
691;547541811.20000004768371582031250000000000000000000000000000
692;547472998.39999997615814208984375000000000000000000000000000
693;547596697.60000002384185791015625000000000000000000000000000
694;547541811.20000004768371582031250000000000000000000000000000
695;547472998.39999997615814208984375000000000000000000000000000
696;547570483.20000004768371582031250000000000000000000000000000
697;547535257.60000002384185791015625000000000000000000000000000
698;547525427.20000004768371582031250000000000000000000000000000
699;547510681.60000002384185791015625000000000000000000000000000
700;547535257.60000002384185791015625000000000000000000000000000
701;547533619.20000004768371582031250000000000000000000000000000
702;547510681.60000002384185791015625000000000000000000000000000
703;441023692.80000001192092895507812500000000000000000000000000
704;438847078.39999997615814208984375000000000000000000000000000
705;437119385.60000002384185791015625000000000000000000000000000
706;436773683.19999998807907104492187500000000000000000000000000
707;434517606.39999997615814208984375000000000000000000000000000
708;434862489.60000002384185791015625000000000000000000000000000
709;434900992.00000000000000000000000000000000000000000000000000
710;435207372.80000001192092895507812500000000000000000000000000
711;435349913.60000002384185791015625000000000000000000000000000
712;435405619.19999998807907104492187500000000000000000000000000
713;435675955.19999998807907104492187500000000000000000000000000
714;436088012.80000001192092895507812500000000000000000000000000
715;436346060.80000001192092895507812500000000000000000000000000
716;436701593.60000002384185791015625000000000000000000000000000
717;436930969.60000002384185791015625000000000000000000000000000
718;437012070.39999997615814208984375000000000000000000000000000
719;437373337.60000002384185791015625000000000000000000000000000
720;437648588.80000001192092895507812500000000000000000000000000
721;437946777.60000002384185791015625000000000000000000000000000
722;438593126.39999997615814208984375000000000000000000000000000
723;438872473.60000002384185791015625000000000000000000000000000
724;439251763.19999998807907104492187500000000000000000000000000
725;439426252.80000001192092895507812500000000000000000000000000
726;439859609.60000002384185791015625000000000000000000000000000
727;440605081.60000002384185791015625000000000000000000000000000
728;440815616.00000000000000000000000000000000000000000000000000
729;441171968.00000000000000000000000000000000000000000000000000
730;441434931.19999998807907104492187500000000000000000000000000
731;442216448.00000000000000000000000000000000000000000000000000
732;442567884.80000001192092895507812500000000000000000000000000
733;442776780.80000001192092895507812500000000000000000000000000
734;443370700.80000001192092895507812500000000000000000000000000
735;443597619.19999998807907104492187500000000000000000000000000
736;443783577.60000002384185791015625000000000000000000000000000
737;444077670.39999997615814208984375000000000000000000000000000
738;444341452.80000001192092895507812500000000000000000000000000
739;445237657.60000002384185791015625000000000000000000000000000
740;445593190.39999997615814208984375000000000000000000000000000
741;445831577.60000002384185791015625000000000000000000000000000
742;445861068.80000001192092895507812500000000000000000000000000
743;447274188.80000001192092895507812500000000000000000000000000
744;447623168.00000000000000000000000000000000000000000000000000
745;447910707.19999998807907104492187500000000000000000000000000
746;448292454.39999997615814208984375000000000000000000000000000
747;448531660.80000001192092895507812500000000000000000000000000
748;449811251.19999998807907104492187500000000000000000000000000
749;450164326.39999997615814208984375000000000000000000000000000
750;450592768.00000000000000000000000000000000000000000000000000
751;450918809.60000002384185791015625000000000000000000000000000
752;451434086.39999997615814208984375000000000000000000000000000
753;451765043.19999998807907104492187500000000000000000000000000
754;452814438.39999997615814208984375000000000000000000000000000
755;453223219.19999998807907104492187500000000000000000000000000
756;453539430.39999997615814208984375000000000000000000000000000
757;453724569.60000002384185791015625000000000000000000000000000
758;453967052.80000001192092895507812500000000000000000000000000
759;454269337.60000002384185791015625000000000000000000000000000
760;454597017.60000002384185791015625000000000000000000000000000
761;455902003.19999998807907104492187500000000000000000000000000
762;456164966.39999997615814208984375000000000000000000000000000
763;456359936.00000000000000000000000000000000000000000000000000
764;456450048.00000000000000000000000000000000000000000000000000
765;456729395.19999998807907104492187500000000000000000000000000
766;456907161.60000002384185791015625000000000000000000000000000
767;457323315.19999998807907104492187500000000000000000000000000
768;457458483.19999998807907104492187500000000000000000000000000
769;459185356.80000001192092895507812500000000000000000000000000
770;459291033.60000002384185791015625000000000000000000000000000
771;459325440.00000000000000000000000000000000000000000000000000
772;459357388.80000001192092895507812500000000000000000000000000
773;459460608.00000000000000000000000000000000000000000000000000
774;459747328.00000000000000000000000000000000000000000000000000
775;459997184.00000000000000000000000000000000000000000000000000
776;460301926.39999997615814208984375000000000000000000000000000
777;462172979.19999998807907104492187500000000000000000000000000
778;462138572.80000001192092895507812500000000000000000000000000
779;462217216.00000000000000000000000000000000000000000000000000
780;462249164.80000001192092895507812500000000000000000000000000
781;462429388.80000001192092895507812500000000000000000000000000
782;462697267.19999998807907104492187500000000000000000000000000
783;463017574.39999997615814208984375000000000000000000000000000
784;463352627.19999998807907104492187500000000000000000000000000
785;463498444.80000001192092895507812500000000000000000000000000
786;463898214.39999997615814208984375000000000000000000000000000
787;466277990.39999997615814208984375000000000000000000000000000
788;466336972.80000001192092895507812500000000000000000000000000
789;466293555.19999998807907104492187500000000000000000000000000
790;466331238.39999997615814208984375000000000000000000000000000
791;466398412.80000001192092895507812500000000000000000000000000
792;466569625.60000002384185791015625000000000000000000000000000
793;466806374.39999997615814208984375000000000000000000000000000
794;467025920.00000000000000000000000000000000000000000000000000
795;467356057.60000002384185791015625000000000000000000000000000
796;467712409.60000002384185791015625000000000000000000000000000
797;470056960.00000000000000000000000000000000000000000000000000
798;470093824.00000000000000000000000000000000000000000000000000
799;470161817.60000002384185791015625000000000000000000000000000
800;470189670.39999997615814208984375000000000000000000000000000
801;470224076.80000001192092895507812500000000000000000000000000
802;470375628.80000001192092895507812500000000000000000000000000
803;470833561.60000002384185791015625000000000000000000000000000
804;471292313.60000002384185791015625000000000000000000000000000
805;471517593.60000002384185791015625000000000000000000000000000
806;471714201.60000002384185791015625000000000000000000000000000
807;472024678.39999997615814208984375000000000000000000000000000
808;472423628.80000001192092895507812500000000000000000000000000
809;475641446.39999997615814208984375000000000000000000000000000
810;475666841.60000002384185791015625000000000000000000000000000
811;475767603.19999998807907104492187500000000000000000000000000
812;475765964.80000001192092895507812500000000000000000000000000
813;475750400.00000000000000000000000000000000000000000000000000
814;475784806.39999997615814208984375000000000000000000000000000
815;475838873.60000002384185791015625000000000000000000000000000
816;475842969.60000002384185791015625000000000000000000000000000
817;475925708.80000001192092895507812500000000000000000000000000
818;475923251.19999998807907104492187500000000000000000000000000
819;476297625.60000002384185791015625000000000000000000000000000
820;476474572.80000001192092895507812500000000000000000000000000
821;476811264.00000000000000000000000000000000000000000000000000
822;480387072.00000000000000000000000000000000000000000000000000
823;480497664.00000000000000000000000000000000000000000000000000
824;480519782.39999997615814208984375000000000000000000000000000
825;480616448.00000000000000000000000000000000000000000000000000
826;480610713.60000002384185791015625000000000000000000000000000
827;480598425.60000002384185791015625000000000000000000000000000
828;480652492.80000001192092895507812500000000000000000000000000
829;480654950.39999997615814208984375000000000000000000000000000
830;480651673.60000002384185791015625000000000000000000000000000
831;480696729.60000002384185791015625000000000000000000000000000
832;480688537.60000002384185791015625000000000000000000000000000
833;480754892.80000001192092895507812500000000000000000000000000
834;481190707.19999998807907104492187500000000000000000000000000
835;481537228.80000001192092895507812500000000000000000000000000
836;481755136.00000000000000000000000000000000000000000000000000
837;487549337.60000002384185791015625000000000000000000000000000
838;487559168.00000000000000000000000000000000000000000000000000
839;487605043.19999998807907104492187500000000000000000000000000
840;487636992.00000000000000000000000000000000000000000000000000
841;487750860.80000001192092895507812500000000000000000000000000
842;487717273.60000002384185791015625000000000000000000000000000
843;487671398.39999997615814208984375000000000000000000000000000
844;487747584.00000000000000000000000000000000000000000000000000
845;487690240.00000000000000000000000000000000000000000000000000
846;487741849.60000002384185791015625000000000000000000000000000
847;487756595.19999998807907104492187500000000000000000000000000
848;487797555.19999998807907104492187500000000000000000000000000
849;487800832.00000000000000000000000000000000000000000000000000
850;487826227.19999998807907104492187500000000000000000000000000
851;487895040.00000000000000000000000000000000000000000000000000
852;488176844.80000001192092895507812500000000000000000000000000
853;488499609.60000002384185791015625000000000000000000000000000
854;494541209.60000002384185791015625000000000000000000000000000
855;494579712.00000000000000000000000000000000000000000000000000
856;494608384.00000000000000000000000000000000000000000000000000
857;494642790.39999997615814208984375000000000000000000000000000
858;494643609.60000002384185791015625000000000000000000000000000
859;494691942.39999997615814208984375000000000000000000000000000
860;494750924.80000001192092895507812500000000000000000000000000
861;494784512.00000000000000000000000000000000000000000000000000
862;494791065.60000002384185791015625000000000000000000000000000
863;494794342.39999997615814208984375000000000000000000000000000
864;494818099.19999998807907104492187500000000000000000000000000
865;494831206.39999997615814208984375000000000000000000000000000
866;494963916.80000001192092895507812500000000000000000000000000
867;495244083.19999998807907104492187500000000000000000000000000
868;495519334.39999997615814208984375000000000000000000000000000
869;495830630.39999997615814208984375000000000000000000000000000
870;496124723.19999998807907104492187500000000000000000000000000
871;496604774.39999997615814208984375000000000000000000000000000
872;497296179.19999998807907104492187500000000000000000000000000
873;501058764.80000001192092895507812500000000000000000000000000
874;501383987.19999998807907104492187500000000000000000000000000
875;501615820.80000001192092895507812500000000000000000000000000
876;502015590.39999997615814208984375000000000000000000000000000
877;502406348.80000001192092895507812500000000000000000000000000
878;502679961.60000002384185791015625000000000000000000000000000
879;502974054.39999997615814208984375000000000000000000000000000
880;503347609.60000002384185791015625000000000000000000000000000
881;503712153.60000002384185791015625000000000000000000000000000
882;504305254.39999997615814208984375000000000000000000000000000
883;504932761.60000002384185791015625000000000000000000000000000
884;505284198.39999997615814208984375000000000000000000000000000
885;506019020.80000001192092895507812500000000000000000000000000
886;506753024.00000000000000000000000000000000000000000000000000
887;507157708.80000001192092895507812500000000000000000000000000
888;507861401.60000002384185791015625000000000000000000000000000
889;508406988.80000001192092895507812500000000000000000000000000
890;508985344.00000000000000000000000000000000000000000000000000
891;509725081.60000002384185791015625000000000000000000000000000
892;510386176.00000000000000000000000000000000000000000000000000
893;511166873.60000002384185791015625000000000000000000000000000
894;511784550.39999997615814208984375000000000000000000000000000
895;512127795.19999998807907104492187500000000000000000000000000
896;513005158.39999997615814208984375000000000000000000000000000
897;513526169.60000002384185791015625000000000000000000000000000
898;514325708.80000001192092895507812500000000000000000000000000
899;514851635.19999998807907104492187500000000000000000000000000
900;515339059.19999998807907104492187500000000000000000000000000
901;516022272.00000000000000000000000000000000000000000000000000
902;516472012.80000001192092895507812500000000000000000000000000
903;516932403.19999998807907104492187500000000000000000000000000
904;517527961.60000002384185791015625000000000000000000000000000
905;518178406.39999997615814208984375000000000000000000000000000
906;518717440.00000000000000000000000000000000000000000000000000
907;519486668.80000001192092895507812500000000000000000000000000
908;520199372.80000001192092895507812500000000000000000000000000
909;520714649.60000002384185791015625000000000000000000000000000
910;521388851.19999998807907104492187500000000000000000000000000
911;522125312.00000000000000000000000000000000000000000000000000
912;522700390.39999997615814208984375000000000000000000000000000
913;523438489.60000002384185791015625000000000000000000000000000
914;524135628.80000001192092895507812500000000000000000000000000
915;524686950.39999997615814208984375000000000000000000000000000
916;525334118.39999997615814208984375000000000000000000000000000
917;526118912.00000000000000000000000000000000000000000000000000
918;526548992.00000000000000000000000000000000000000000000000000
919;527446835.19999998807907104492187500000000000000000000000000
920;527994880.00000000000000000000000000000000000000000000000000
921;528609280.00000000000000000000000000000000000000000000000000
922;529189273.60000002384185791015625000000000000000000000000000
923;530099404.80000001192092895507812500000000000000000000000000
924;530652364.80000001192092895507812500000000000000000000000000
925;531242188.80000001192092895507812500000000000000000000000000
926;531940147.19999998807907104492187500000000000000000000000000
927;532690534.39999997615814208984375000000000000000000000000000
928;533258240.00000000000000000000000000000000000000000000000000
929;534048768.00000000000000000000000000000000000000000000000000
930;534673817.60000002384185791015625000000000000000000000000000
931;535311974.39999997615814208984375000000000000000000000000000
932;535966515.19999998807907104492187500000000000000000000000000
933;536451481.60000002384185791015625000000000000000000000000000
934;537287884.79999995231628417968750000000000000000000000000000
935;538080051.20000004768371582031250000000000000000000000000000
936;538510950.39999997615814208984375000000000000000000000000000
937;539299020.79999995231628417968750000000000000000000000000000
938;540082176.00000000000000000000000000000000000000000000000000
939;540462284.79999995231628417968750000000000000000000000000000
940;541278208.00000000000000000000000000000000000000000000000000
941;542067097.60000002384185791015625000000000000000000000000000
942;542498816.00000000000000000000000000000000000000000000000000
943;543247564.79999995231628417968750000000000000000000000000000
944;543872614.39999997615814208984375000000000000000000000000000
945;544464896.00000000000000000000000000000000000000000000000000
946;546740633.60000002384185791015625000000000000000000000000000
947;546742272.00000000000000000000000000000000000000000000000000
948;546983936.00000000000000000000000000000000000000000000000000
949;547000320.00000000000000000000000000000000000000000000000000
950;546744729.60000002384185791015625000000000000000000000000000
951;546744729.60000002384185791015625000000000000000000000000000
952;546988032.00000000000000000000000000000000000000000000000000
953;547541811.20000004768371582031250000000000000000000000000000
954;547527065.60000002384185791015625000000000000000000000000000
955;547604889.60000002384185791015625000000000000000000000000000
956;547558195.20000004768371582031250000000000000000000000000000
957;547489382.39999997615814208984375000000000000000000000000000
958;547591782.39999997615814208984375000000000000000000000000000
959;547573760.00000000000000000000000000000000000000000000000000
960;547541811.20000004768371582031250000000000000000000000000000
961;547527065.60000002384185791015625000000000000000000000000000
962;547551641.60000002384185791015625000000000000000000000000000
963;547528704.00000000000000000000000000000000000000000000000000
964;547527065.60000002384185791015625000000000000000000000000000
965;547604889.60000002384185791015625000000000000000000000000000
966;547573760.00000000000000000000000000000000000000000000000000
967;547541811.20000004768371582031250000000000000000000000000000
968;547527065.60000002384185791015625000000000000000000000000000
969;547617996.79999995231628417968750000000000000000000000000000
970;547552460.79999995231628417968750000000000000000000000000000
971;547541811.20000004768371582031250000000000000000000000000000
972;547527065.60000002384185791015625000000000000000000000000000
973;547604889.60000002384185791015625000000000000000000000000000
974;547558195.20000004768371582031250000000000000000000000000000
975;547541811.20000004768371582031250000000000000000000000000000
976;547527065.60000002384185791015625000000000000000000000000000
977;547604889.60000002384185791015625000000000000000000000000000
978;547573760.00000000000000000000000000000000000000000000000000
979;547541811.20000004768371582031250000000000000000000000000000
980;547527065.60000002384185791015625000000000000000000000000000
981;547604889.60000002384185791015625000000000000000000000000000
982;547558195.20000004768371582031250000000000000000000000000000
983;547489382.39999997615814208984375000000000000000000000000000
984;547591782.39999997615814208984375000000000000000000000000000
985;547590963.20000004768371582031250000000000000000000000000000
986;547541811.20000004768371582031250000000000000000000000000000
987;547527065.60000002384185791015625000000000000000000000000000
988;547604889.60000002384185791015625000000000000000000000000000
989;547528704.00000000000000000000000000000000000000000000000000
990;547489382.39999997615814208984375000000000000000000000000000
991;547591782.39999997615814208984375000000000000000000000000000
992;547558195.20000004768371582031250000000000000000000000000000
993;547489382.39999997615814208984375000000000000000000000000000
994;547591782.39999997615814208984375000000000000000000000000000
995;547573760.00000000000000000000000000000000000000000000000000
996;546792243.20000004768371582031250000000000000000000000000000
997;547591782.39999997615814208984375000000000000000000000000000
998;547551641.60000002384185791015625000000000000000000000000000
999;547541811.20000004768371582031250000000000000000000000000000
1000;547527065.60000002384185791015625000000000000000000000000000
1001;547551641.60000002384185791015625000000000000000000000000000
1002;547554918.39999997615814208984375000000000000000000000000000
1003;547527065.60000002384185791015625000000000000000000000000000
1004;547551641.60000002384185791015625000000000000000000000000000
1005;547528704.00000000000000000000000000000000000000000000000000
1006;547540172.79999995231628417968750000000000000000000000000000
1007;547604889.60000002384185791015625000000000000000000000000000
1008;547528704.00000000000000000000000000000000000000000000000000
1009;546855321.60000002384185791015625000000000000000000000000000
1010;546855321.60000002384185791015625000000000000000000000000000
1011;546855321.60000002384185791015625000000000000000000000000000
1012;546855321.60000002384185791015625000000000000000000000000000
1013;546855321.60000002384185791015625000000000000000000000000000
1014;546855321.60000002384185791015625000000000000000000000000000
1015;547109273.60000002384185791015625000000000000000000000000000
1016;547489382.39999997615814208984375000000000000000000000000000
1017;547591782.39999997615814208984375000000000000000000000000000
1018;547586867.20000004768371582031250000000000000000000000000000
1019;547541811.20000004768371582031250000000000000000000000000000
1020;547527065.60000002384185791015625000000000000000000000000000
1021;547551641.60000002384185791015625000000000000000000000000000
1022;547528704.00000000000000000000000000000000000000000000000000
1023;547489382.39999997615814208984375000000000000000000000000000
1024;547617996.79999995231628417968750000000000000000000000000000
1025;547558195.20000004768371582031250000000000000000000000000000
1026;547541811.20000004768371582031250000000000000000000000000000
1027;547527065.60000002384185791015625000000000000000000000000000
1028;547604889.60000002384185791015625000000000000000000000000000
1029;547573760.00000000000000000000000000000000000000000000000000
1030;547554918.39999997615814208984375000000000000000000000000000
1031;547540172.79999995231628417968750000000000000000000000000000
1032;547604889.60000002384185791015625000000000000000000000000000
1033;547558195.20000004768371582031250000000000000000000000000000
1034;547541811.20000004768371582031250000000000000000000000000000
1035;547527065.60000002384185791015625000000000000000000000000000
1036;547551641.60000002384185791015625000000000000000000000000000
1037;547529523.20000004768371582031250000000000000000000000000000
1038;547486105.60000002384185791015625000000000000000000000000000
1039;547592601.60000002384185791015625000000000000000000000000000
1040;547590963.20000004768371582031250000000000000000000000000000
1041;547541811.20000004768371582031250000000000000000000000000000
1042;547527065.60000002384185791015625000000000000000000000000000
1043;547604889.60000002384185791015625000000000000000000000000000
1044;547558195.20000004768371582031250000000000000000000000000000
1045;547541811.20000004768371582031250000000000000000000000000000
1046;547528704.00000000000000000000000000000000000000000000000000
1047;547604889.60000002384185791015625000000000000000000000000000
1048;547560652.79999995231628417968750000000000000000000000000000
1049;547544268.79999995231628417968750000000000000000000000000000
1050;547529523.20000004768371582031250000000000000000000000000000
1051;547607347.20000004768371582031250000000000000000000000000000
1052;547576217.60000002384185791015625000000000000000000000000000
1053;547544268.79999995231628417968750000000000000000000000000000
1054;547529523.20000004768371582031250000000000000000000000000000
1055;547607347.20000004768371582031250000000000000000000000000000
1056;547576217.60000002384185791015625000000000000000000000000000
1057;547557376.00000000000000000000000000000000000000000000000000
1058;547491840.00000000000000000000000000000000000000000000000000
1059;547620454.39999997615814208984375000000000000000000000000000
1060;547554099.20000004768371582031250000000000000000000000000000
1061;547531161.60000002384185791015625000000000000000000000000000
1062;547491840.00000000000000000000000000000000000000000000000000
1063;547620454.39999997615814208984375000000000000000000000000000
1064;547593420.79999995231628417968750000000000000000000000000000
1065;547557376.00000000000000000000000000000000000000000000000000
1066;547529523.20000004768371582031250000000000000000000000000000
1067;547607347.20000004768371582031250000000000000000000000000000
1068;547576217.60000002384185791015625000000000000000000000000000
1069;547544268.79999995231628417968750000000000000000000000000000
1070;546857779.20000004768371582031250000000000000000000000000000
1071;546857779.20000004768371582031250000000000000000000000000000
1072;547071590.39999997615814208984375000000000000000000000000000
1073;546857779.20000004768371582031250000000000000000000000000000
1074;546857779.20000004768371582031250000000000000000000000000000
1075;547110912.00000000000000000000000000000000000000000000000000
1076;546857779.20000004768371582031250000000000000000000000000000
1077;547560652.79999995231628417968750000000000000000000000000000
1078;547491840.00000000000000000000000000000000000000000000000000
1079;547631923.20000004768371582031250000000000000000000000000000
1080;547580313.60000002384185791015625000000000000000000000000000
1081;547560652.79999995231628417968750000000000000000000000000000
1082;547007692.79999995231628417968750000000000000000000000000000
1083;547529523.20000004768371582031250000000000000000000000000000
1084;547580313.60000002384185791015625000000000000000000000000000
1085;547560652.79999995231628417968750000000000000000000000000000
1086;547544268.79999995231628417968750000000000000000000000000000
1087;547529523.20000004768371582031250000000000000000000000000000
1088;547607347.20000004768371582031250000000000000000000000000000
1089;547576217.60000002384185791015625000000000000000000000000000
1090;547544268.79999995231628417968750000000000000000000000000000
1091;547529523.20000004768371582031250000000000000000000000000000
1092;547607347.20000004768371582031250000000000000000000000000000
1093;547576217.60000002384185791015625000000000000000000000000000
1094;547544268.79999995231628417968750000000000000000000000000000
1095;547529523.20000004768371582031250000000000000000000000000000
1096;547607347.20000004768371582031250000000000000000000000000000
1097;547554099.20000004768371582031250000000000000000000000000000
1098;547531161.60000002384185791015625000000000000000000000000000
1099;547488563.20000004768371582031250000000000000000000000000000
1100;547593420.79999995231628417968750000000000000000000000000000
1101;547553280.00000000000000000000000000000000000000000000000000
1102;547556556.79999995231628417968750000000000000000000000000000
1103;547528704.00000000000000000000000000000000000000000000000000
1104;547619635.20000004768371582031250000000000000000000000000000
1105;547553280.00000000000000000000000000000000000000000000000000
1106;547530342.39999997615814208984375000000000000000000000000000
1107;547491020.79999995231628417968750000000000000000000000000000
1108;547593420.79999995231628417968750000000000000000000000000000
1109;547553280.00000000000000000000000000000000000000000000000000
1110;547530342.39999997615814208984375000000000000000000000000000
1111;547491020.79999995231628417968750000000000000000000000000000
1112;547593420.79999995231628417968750000000000000000000000000000
1113;547592601.60000002384185791015625000000000000000000000000000
1114;547543449.60000002384185791015625000000000000000000000000000
1115;547528704.00000000000000000000000000000000000000000000000000
1116;547606528.00000000000000000000000000000000000000000000000000
1117;547559833.60000002384185791015625000000000000000000000000000
1118;547543449.60000002384185791015625000000000000000000000000000
1119;547528704.00000000000000000000000000000000000000000000000000
1120;547606528.00000000000000000000000000000000000000000000000000
1121;547576217.60000002384185791015625000000000000000000000000000
1122;547556556.79999995231628417968750000000000000000000000000000
1123;547528704.00000000000000000000000000000000000000000000000000
1124;547606528.00000000000000000000000000000000000000000000000000
1125;547588505.60000002384185791015625000000000000000000000000000
1126;547556556.79999995231628417968750000000000000000000000000000
1127;547526246.39999997615814208984375000000000000000000000000000
1128;547604070.39999997615814208984375000000000000000000000000000
1129;547557376.00000000000000000000000000000000000000000000000000
1130;444946841.60000002384185791015625000000000000000000000000000
1131;442973388.80000001192092895507812500000000000000000000000000
1132;440990105.60000002384185791015625000000000000000000000000000
1133;440926208.00000000000000000000000000000000000000000000000000
1134;440777113.60000002384185791015625000000000000000000000000000
1135;440801689.60000002384185791015625000000000000000000000000000
1136;441102336.00000000000000000000000000000000000000000000000000
1137;441345638.39999997615814208984375000000000000000000000000000
1138;441455411.19999998807907104492187500000000000000000000000000
1139;441804390.39999997615814208984375000000000000000000000000000
1140;442073907.19999998807907104492187500000000000000000000000000
1141;442413875.19999998807907104492187500000000000000000000000000
1142;443863859.19999998807907104492187500000000000000000000000000
1143;444476620.80000001192092895507812500000000000000000000000000
1144;444724838.39999997615814208984375000000000000000000000000000
1145;445183590.39999997615814208984375000000000000000000000000000
1146;444860006.39999997615814208984375000000000000000000000000000
1147;445369548.80000001192092895507812500000000000000000000000000
1148;445684940.80000001192092895507812500000000000000000000000000
1149;446215782.39999997615814208984375000000000000000000000000000
1150;446508236.80000001192092895507812500000000000000000000000000
1151;446740070.39999997615814208984375000000000000000000000000000
1152;447297945.60000002384185791015625000000000000000000000000000
1153;447523225.60000002384185791015625000000000000000000000000000
1154;447705088.00000000000000000000000000000000000000000000000000
1155;448367820.80000001192092895507812500000000000000000000000000
1156;448620953.60000002384185791015625000000000000000000000000000
1157;448887193.60000002384185791015625000000000000000000000000000
