Second;RAM_KB
583;1400856.00000000000000000000000000000000000000000000000000
584;1406588.00000000000000000000000000000000000000000000000000
585;1407644.00000000000000000000000000000000000000000000000000
586;1409724.00000000000000000000000000000000000000000000000000
587;1410428.00000000000000000000000000000000000000000000000000
588;1412776.00000000000000000000000000000000000000000000000000
589;1413796.00000000000000000000000000000000000000000000000000
590;1419372.00000000000000000000000000000000000000000000000000
591;1420760.00000000000000000000000000000000000000000000000000
592;1421960.00000000000000000000000000000000000000000000000000
593;1422840.00000000000000000000000000000000000000000000000000
594;1423560.00000000000000000000000000000000000000000000000000
595;1427204.00000000000000000000000000000000000000000000000000
596;1433084.00000000000000000000000000000000000000000000000000
597;1433084.00000000000000000000000000000000000000000000000000
598;1433596.00000000000000000000000000000000000000000000000000
599;1433660.00000000000000000000000000000000000000000000000000
600;1433660.00000000000000000000000000000000000000000000000000
601;1433476.00000000000000000000000000000000000000000000000000
602;1433476.00000000000000000000000000000000000000000000000000
603;1433480.00000000000000000000000000000000000000000000000000
604;1433476.00000000000000000000000000000000000000000000000000
605;1433664.00000000000000000000000000000000000000000000000000
606;1433664.00000000000000000000000000000000000000000000000000
607;1433720.00000000000000000000000000000000000000000000000000
608;1433876.00000000000000000000000000000000000000000000000000
609;1433720.00000000000000000000000000000000000000000000000000
610;1433724.00000000000000000000000000000000000000000000000000
611;1433724.00000000000000000000000000000000000000000000000000
612;1433724.00000000000000000000000000000000000000000000000000
613;1433444.00000000000000000000000000000000000000000000000000
614;1433728.00000000000000000000000000000000000000000000000000
615;1433876.00000000000000000000000000000000000000000000000000
616;1433596.00000000000000000000000000000000000000000000000000
617;1433476.00000000000000000000000000000000000000000000000000
618;1433444.00000000000000000000000000000000000000000000000000
619;1433468.00000000000000000000000000000000000000000000000000
620;1433720.00000000000000000000000000000000000000000000000000
621;1433720.00000000000000000000000000000000000000000000000000
622;1433840.00000000000000000000000000000000000000000000000000
623;1433724.00000000000000000000000000000000000000000000000000
624;1433444.00000000000000000000000000000000000000000000000000
625;1433664.00000000000000000000000000000000000000000000000000
626;1433724.00000000000000000000000000000000000000000000000000
627;1433724.00000000000000000000000000000000000000000000000000
628;1433724.00000000000000000000000000000000000000000000000000
629;1433664.00000000000000000000000000000000000000000000000000
630;1433876.00000000000000000000000000000000000000000000000000
631;1433444.00000000000000000000000000000000000000000000000000
632;1433476.00000000000000000000000000000000000000000000000000
633;1433476.00000000000000000000000000000000000000000000000000
634;1433724.00000000000000000000000000000000000000000000000000
635;1433844.00000000000000000000000000000000000000000000000000
636;1433844.00000000000000000000000000000000000000000000000000
637;1433476.00000000000000000000000000000000000000000000000000
638;1433668.00000000000000000000000000000000000000000000000000
639;1433476.00000000000000000000000000000000000000000000000000
640;1433444.00000000000000000000000000000000000000000000000000
641;1331020.00000000000000000000000000000000000000000000000000
642;1332104.00000000000000000000000000000000000000000000000000
643;1332660.00000000000000000000000000000000000000000000000000
644;1332920.00000000000000000000000000000000000000000000000000
645;1333544.00000000000000000000000000000000000000000000000000
646;1334048.00000000000000000000000000000000000000000000000000
647;1334820.00000000000000000000000000000000000000000000000000
648;1337376.00000000000000000000000000000000000000000000000000
649;1338308.00000000000000000000000000000000000000000000000000
650;1339772.00000000000000000000000000000000000000000000000000
651;1340992.00000000000000000000000000000000000000000000000000
652;1342580.00000000000000000000000000000000000000000000000000
653;1344252.00000000000000000000000000000000000000000000000000
654;1345384.00000000000000000000000000000000000000000000000000
655;1347236.00000000000000000000000000000000000000000000000000
656;1348912.00000000000000000000000000000000000000000000000000
657;1350860.00000000000000000000000000000000000000000000000000
658;1351844.00000000000000000000000000000000000000000000000000
659;1354000.00000000000000000000000000000000000000000000000000
660;1355876.00000000000000000000000000000000000000000000000000
661;1357160.00000000000000000000000000000000000000000000000000
662;1359676.00000000000000000000000000000000000000000000000000
663;1360572.00000000000000000000000000000000000000000000000000
664;1364348.00000000000000000000000000000000000000000000000000
665;1366172.00000000000000000000000000000000000000000000000000
666;1367460.00000000000000000000000000000000000000000000000000
667;1369520.00000000000000000000000000000000000000000000000000
668;1370640.00000000000000000000000000000000000000000000000000
669;1371704.00000000000000000000000000000000000000000000000000
670;1374232.00000000000000000000000000000000000000000000000000
671;1375216.00000000000000000000000000000000000000000000000000
672;1377500.00000000000000000000000000000000000000000000000000
673;1381712.00000000000000000000000000000000000000000000000000
674;1384036.00000000000000000000000000000000000000000000000000
675;1385000.00000000000000000000000000000000000000000000000000
676;1386664.00000000000000000000000000000000000000000000000000
677;1391952.00000000000000000000000000000000000000000000000000
678;1393608.00000000000000000000000000000000000000000000000000
679;1395108.00000000000000000000000000000000000000000000000000
680;1396604.00000000000000000000000000000000000000000000000000
681;1397740.00000000000000000000000000000000000000000000000000
682;1403508.00000000000000000000000000000000000000000000000000
683;1404304.00000000000000000000000000000000000000000000000000
684;1405520.00000000000000000000000000000000000000000000000000
685;1406512.00000000000000000000000000000000000000000000000000
686;1407704.00000000000000000000000000000000000000000000000000
687;1408672.00000000000000000000000000000000000000000000000000
688;1412512.00000000000000000000000000000000000000000000000000
689;1413956.00000000000000000000000000000000000000000000000000
690;1415128.00000000000000000000000000000000000000000000000000
691;1416452.00000000000000000000000000000000000000000000000000
692;1417692.00000000000000000000000000000000000000000000000000
693;1418800.00000000000000000000000000000000000000000000000000
694;1424964.00000000000000000000000000000000000000000000000000
695;1425592.00000000000000000000000000000000000000000000000000
696;1425776.00000000000000000000000000000000000000000000000000
697;1427108.00000000000000000000000000000000000000000000000000
698;1428084.00000000000000000000000000000000000000000000000000
699;1428084.00000000000000000000000000000000000000000000000000
700;1428196.00000000000000000000000000000000000000000000000000
701;1428388.00000000000000000000000000000000000000000000000000
702;1428196.00000000000000000000000000000000000000000000000000
703;1428196.00000000000000000000000000000000000000000000000000
704;1428200.00000000000000000000000000000000000000000000000000
705;1428196.00000000000000000000000000000000000000000000000000
706;1428196.00000000000000000000000000000000000000000000000000
707;1428200.00000000000000000000000000000000000000000000000000
708;1428212.00000000000000000000000000000000000000000000000000
709;1428404.00000000000000000000000000000000000000000000000000
710;1428460.00000000000000000000000000000000000000000000000000
711;1428580.00000000000000000000000000000000000000000000000000
712;1428460.00000000000000000000000000000000000000000000000000
713;1428464.00000000000000000000000000000000000000000000000000
714;1428464.00000000000000000000000000000000000000000000000000
715;1428616.00000000000000000000000000000000000000000000000000
716;1428216.00000000000000000000000000000000000000000000000000
717;1428220.00000000000000000000000000000000000000000000000000
718;1428184.00000000000000000000000000000000000000000000000000
719;1428184.00000000000000000000000000000000000000000000000000
720;1428184.00000000000000000000000000000000000000000000000000
721;1428400.00000000000000000000000000000000000000000000000000
722;1428464.00000000000000000000000000000000000000000000000000
723;1428464.00000000000000000000000000000000000000000000000000
724;1428400.00000000000000000000000000000000000000000000000000
725;1428464.00000000000000000000000000000000000000000000000000
726;1428400.00000000000000000000000000000000000000000000000000
727;1428464.00000000000000000000000000000000000000000000000000
728;1428464.00000000000000000000000000000000000000000000000000
729;1428464.00000000000000000000000000000000000000000000000000
730;1428464.00000000000000000000000000000000000000000000000000
731;1428400.00000000000000000000000000000000000000000000000000
732;1428184.00000000000000000000000000000000000000000000000000
733;1428184.00000000000000000000000000000000000000000000000000
734;1428184.00000000000000000000000000000000000000000000000000
735;1428220.00000000000000000000000000000000000000000000000000
736;1428184.00000000000000000000000000000000000000000000000000
737;1428404.00000000000000000000000000000000000000000000000000
738;1428404.00000000000000000000000000000000000000000000000000
739;1428468.00000000000000000000000000000000000000000000000000
740;1428404.00000000000000000000000000000000000000000000000000
741;1428468.00000000000000000000000000000000000000000000000000
742;1428220.00000000000000000000000000000000000000000000000000
743;1330076.00000000000000000000000000000000000000000000000000
744;1330368.00000000000000000000000000000000000000000000000000
745;1331008.00000000000000000000000000000000000000000000000000
746;1331460.00000000000000000000000000000000000000000000000000
747;1331864.00000000000000000000000000000000000000000000000000
748;1332536.00000000000000000000000000000000000000000000000000
749;1333888.00000000000000000000000000000000000000000000000000
750;1336136.00000000000000000000000000000000000000000000000000
751;1337736.00000000000000000000000000000000000000000000000000
752;1339424.00000000000000000000000000000000000000000000000000
753;1341800.00000000000000000000000000000000000000000000000000
754;1344304.00000000000000000000000000000000000000000000000000
755;1346452.00000000000000000000000000000000000000000000000000
756;1348760.00000000000000000000000000000000000000000000000000
757;1351120.00000000000000000000000000000000000000000000000000
758;1352604.00000000000000000000000000000000000000000000000000
759;1355228.00000000000000000000000000000000000000000000000000
760;1356512.00000000000000000000000000000000000000000000000000
761;1358812.00000000000000000000000000000000000000000000000000
762;1359764.00000000000000000000000000000000000000000000000000
763;1361960.00000000000000000000000000000000000000000000000000
764;1365772.00000000000000000000000000000000000000000000000000
765;1367076.00000000000000000000000000000000000000000000000000
766;1368244.00000000000000000000000000000000000000000000000000
767;1369712.00000000000000000000000000000000000000000000000000
768;1371908.00000000000000000000000000000000000000000000000000
769;1373160.00000000000000000000000000000000000000000000000000
770;1375072.00000000000000000000000000000000000000000000000000
771;1377084.00000000000000000000000000000000000000000000000000
772;1378972.00000000000000000000000000000000000000000000000000
773;1380952.00000000000000000000000000000000000000000000000000
774;1384576.00000000000000000000000000000000000000000000000000
775;1385788.00000000000000000000000000000000000000000000000000
776;1387948.00000000000000000000000000000000000000000000000000
777;1389564.00000000000000000000000000000000000000000000000000
778;1394072.00000000000000000000000000000000000000000000000000
779;1395308.00000000000000000000000000000000000000000000000000
780;1396372.00000000000000000000000000000000000000000000000000
781;1397924.00000000000000000000000000000000000000000000000000
782;1404452.00000000000000000000000000000000000000000000000000
783;1406628.00000000000000000000000000000000000000000000000000
784;1408232.00000000000000000000000000000000000000000000000000
785;1409740.00000000000000000000000000000000000000000000000000
786;1411496.00000000000000000000000000000000000000000000000000
787;1414788.00000000000000000000000000000000000000000000000000
788;1415988.00000000000000000000000000000000000000000000000000
789;1417512.00000000000000000000000000000000000000000000000000
790;1418676.00000000000000000000000000000000000000000000000000
791;1420512.00000000000000000000000000000000000000000000000000
792;1422608.00000000000000000000000000000000000000000000000000
793;1427096.00000000000000000000000000000000000000000000000000
794;1427568.00000000000000000000000000000000000000000000000000
795;1428268.00000000000000000000000000000000000000000000000000
796;1429660.00000000000000000000000000000000000000000000000000
797;1432684.00000000000000000000000000000000000000000000000000
798;1432268.00000000000000000000000000000000000000000000000000
799;1432276.00000000000000000000000000000000000000000000000000
800;1432556.00000000000000000000000000000000000000000000000000
801;1432340.00000000000000000000000000000000000000000000000000
802;1432492.00000000000000000000000000000000000000000000000000
803;1432492.00000000000000000000000000000000000000000000000000
804;1432556.00000000000000000000000000000000000000000000000000
805;1432556.00000000000000000000000000000000000000000000000000
806;1432340.00000000000000000000000000000000000000000000000000
807;1432276.00000000000000000000000000000000000000000000000000
808;1432556.00000000000000000000000000000000000000000000000000
809;1432532.00000000000000000000000000000000000000000000000000
810;1432340.00000000000000000000000000000000000000000000000000
811;1433224.00000000000000000000000000000000000000000000000000
812;1433224.00000000000000000000000000000000000000000000000000
813;1433160.00000000000000000000000000000000000000000000000000
814;1433160.00000000000000000000000000000000000000000000000000
815;1433224.00000000000000000000000000000000000000000000000000
816;1433008.00000000000000000000000000000000000000000000000000
817;1433008.00000000000000000000000000000000000000000000000000
818;1433008.00000000000000000000000000000000000000000000000000
819;1432944.00000000000000000000000000000000000000000000000000
820;1433160.00000000000000000000000000000000000000000000000000
821;1433200.00000000000000000000000000000000000000000000000000
822;1433008.00000000000000000000000000000000000000000000000000
823;1433160.00000000000000000000000000000000000000000000000000
824;1433008.00000000000000000000000000000000000000000000000000
825;1433224.00000000000000000000000000000000000000000000000000
826;1433224.00000000000000000000000000000000000000000000000000
827;1433344.00000000000000000000000000000000000000000000000000
828;1433224.00000000000000000000000000000000000000000000000000
829;1433200.00000000000000000000000000000000000000000000000000
830;1432944.00000000000000000000000000000000000000000000000000
831;1432944.00000000000000000000000000000000000000000000000000
832;1433160.00000000000000000000000000000000000000000000000000
833;1433008.00000000000000000000000000000000000000000000000000
834;1433224.00000000000000000000000000000000000000000000000000
835;1433224.00000000000000000000000000000000000000000000000000
836;1432944.00000000000000000000000000000000000000000000000000
837;1433224.00000000000000000000000000000000000000000000000000
838;1433200.00000000000000000000000000000000000000000000000000
839;1433008.00000000000000000000000000000000000000000000000000
840;1333512.00000000000000000000000000000000000000000000000000
841;1332976.00000000000000000000000000000000000000000000000000
842;1332976.00000000000000000000000000000000000000000000000000
843;1334104.00000000000000000000000000000000000000000000000000
844;1334336.00000000000000000000000000000000000000000000000000
845;1334820.00000000000000000000000000000000000000000000000000
846;1336372.00000000000000000000000000000000000000000000000000
847;1338088.00000000000000000000000000000000000000000000000000
848;1339964.00000000000000000000000000000000000000000000000000
849;1342328.00000000000000000000000000000000000000000000000000
850;1343860.00000000000000000000000000000000000000000000000000
851;1346244.00000000000000000000000000000000000000000000000000
852;1349056.00000000000000000000000000000000000000000000000000
853;1351996.00000000000000000000000000000000000000000000000000
854;1354476.00000000000000000000000000000000000000000000000000
855;1357212.00000000000000000000000000000000000000000000000000
856;1359904.00000000000000000000000000000000000000000000000000
857;1361300.00000000000000000000000000000000000000000000000000
858;1363460.00000000000000000000000000000000000000000000000000
859;1367516.00000000000000000000000000000000000000000000000000
860;1369640.00000000000000000000000000000000000000000000000000
861;1372432.00000000000000000000000000000000000000000000000000
862;1374128.00000000000000000000000000000000000000000000000000
863;1376264.00000000000000000000000000000000000000000000000000
864;1378204.00000000000000000000000000000000000000000000000000
865;1380520.00000000000000000000000000000000000000000000000000
866;1384804.00000000000000000000000000000000000000000000000000
867;1386324.00000000000000000000000000000000000000000000000000
868;1388812.00000000000000000000000000000000000000000000000000
869;1393352.00000000000000000000000000000000000000000000000000
870;1395328.00000000000000000000000000000000000000000000000000
871;1396604.00000000000000000000000000000000000000000000000000
872;1398524.00000000000000000000000000000000000000000000000000
873;1404616.00000000000000000000000000000000000000000000000000
874;1406952.00000000000000000000000000000000000000000000000000
875;1408912.00000000000000000000000000000000000000000000000000
876;1410660.00000000000000000000000000000000000000000000000000
877;1415920.00000000000000000000000000000000000000000000000000
878;1416784.00000000000000000000000000000000000000000000000000
879;1418172.00000000000000000000000000000000000000000000000000
880;1420392.00000000000000000000000000000000000000000000000000
881;1422536.00000000000000000000000000000000000000000000000000
882;1427488.00000000000000000000000000000000000000000000000000
883;1429476.00000000000000000000000000000000000000000000000000
884;1430644.00000000000000000000000000000000000000000000000000
885;1430120.00000000000000000000000000000000000000000000000000
886;1429864.00000000000000000000000000000000000000000000000000
887;1430264.00000000000000000000000000000000000000000000000000
888;1430080.00000000000000000000000000000000000000000000000000
889;1430120.00000000000000000000000000000000000000000000000000
890;1430084.00000000000000000000000000000000000000000000000000
891;1430144.00000000000000000000000000000000000000000000000000
892;1430144.00000000000000000000000000000000000000000000000000
893;1430048.00000000000000000000000000000000000000000000000000
894;1430140.00000000000000000000000000000000000000000000000000
895;1430088.00000000000000000000000000000000000000000000000000
896;1429928.00000000000000000000000000000000000000000000000000
897;1430328.00000000000000000000000000000000000000000000000000
898;1429864.00000000000000000000000000000000000000000000000000
899;1429928.00000000000000000000000000000000000000000000000000
900;1430144.00000000000000000000000000000000000000000000000000
901;1430144.00000000000000000000000000000000000000000000000000
902;1430144.00000000000000000000000000000000000000000000000000
903;1429928.00000000000000000000000000000000000000000000000000
904;1430144.00000000000000000000000000000000000000000000000000
905;1429864.00000000000000000000000000000000000000000000000000
906;1430084.00000000000000000000000000000000000000000000000000
907;1429928.00000000000000000000000000000000000000000000000000
908;1430080.00000000000000000000000000000000000000000000000000
909;1430140.00000000000000000000000000000000000000000000000000
910;1429972.00000000000000000000000000000000000000000000000000
911;1430188.00000000000000000000000000000000000000000000000000
912;1430036.00000000000000000000000000000000000000000000000000
913;1430252.00000000000000000000000000000000000000000000000000
914;1430252.00000000000000000000000000000000000000000000000000
915;1429972.00000000000000000000000000000000000000000000000000
916;1430248.00000000000000000000000000000000000000000000000000
917;1430252.00000000000000000000000000000000000000000000000000
918;1430252.00000000000000000000000000000000000000000000000000
919;1430228.00000000000000000000000000000000000000000000000000
920;1429972.00000000000000000000000000000000000000000000000000
921;1430192.00000000000000000000000000000000000000000000000000
922;1430228.00000000000000000000000000000000000000000000000000
923;1429972.00000000000000000000000000000000000000000000000000
924;1430248.00000000000000000000000000000000000000000000000000
925;1430036.00000000000000000000000000000000000000000000000000
926;1430252.00000000000000000000000000000000000000000000000000
927;1430036.00000000000000000000000000000000000000000000000000
928;1430248.00000000000000000000000000000000000000000000000000
929;1430252.00000000000000000000000000000000000000000000000000
930;1429972.00000000000000000000000000000000000000000000000000
931;1430248.00000000000000000000000000000000000000000000000000
932;1430036.00000000000000000000000000000000000000000000000000
933;1429972.00000000000000000000000000000000000000000000000000
934;1329460.00000000000000000000000000000000000000000000000000
935;1330256.00000000000000000000000000000000000000000000000000
936;1330472.00000000000000000000000000000000000000000000000000
937;1330748.00000000000000000000000000000000000000000000000000
938;1331072.00000000000000000000000000000000000000000000000000
939;1331448.00000000000000000000000000000000000000000000000000
940;1332128.00000000000000000000000000000000000000000000000000
941;1332596.00000000000000000000000000000000000000000000000000
942;1334328.00000000000000000000000000000000000000000000000000
943;1335236.00000000000000000000000000000000000000000000000000
944;1336476.00000000000000000000000000000000000000000000000000
945;1338388.00000000000000000000000000000000000000000000000000
946;1339452.00000000000000000000000000000000000000000000000000
947;1340976.00000000000000000000000000000000000000000000000000
948;1342328.00000000000000000000000000000000000000000000000000
949;1343864.00000000000000000000000000000000000000000000000000
950;1345348.00000000000000000000000000000000000000000000000000
951;1347768.00000000000000000000000000000000000000000000000000
952;1349924.00000000000000000000000000000000000000000000000000
953;1351712.00000000000000000000000000000000000000000000000000
954;1353120.00000000000000000000000000000000000000000000000000
955;1354696.00000000000000000000000000000000000000000000000000
956;1356220.00000000000000000000000000000000000000000000000000
957;1357840.00000000000000000000000000000000000000000000000000
958;1359704.00000000000000000000000000000000000000000000000000
959;1361136.00000000000000000000000000000000000000000000000000
960;1364840.00000000000000000000000000000000000000000000000000
961;1365928.00000000000000000000000000000000000000000000000000
962;1366812.00000000000000000000000000000000000000000000000000
963;1367740.00000000000000000000000000000000000000000000000000
964;1369696.00000000000000000000000000000000000000000000000000
965;1370596.00000000000000000000000000000000000000000000000000
966;1371308.00000000000000000000000000000000000000000000000000
967;1372684.00000000000000000000000000000000000000000000000000
968;1374356.00000000000000000000000000000000000000000000000000
969;1375172.00000000000000000000000000000000000000000000000000
970;1376420.00000000000000000000000000000000000000000000000000
971;1377324.00000000000000000000000000000000000000000000000000
972;1379080.00000000000000000000000000000000000000000000000000
973;1381224.00000000000000000000000000000000000000000000000000
974;1382604.00000000000000000000000000000000000000000000000000
975;1384720.00000000000000000000000000000000000000000000000000
976;1386092.00000000000000000000000000000000000000000000000000
977;1389408.00000000000000000000000000000000000000000000000000
978;1390704.00000000000000000000000000000000000000000000000000
979;1391708.00000000000000000000000000000000000000000000000000
980;1391856.00000000000000000000000000000000000000000000000000
981;1394492.00000000000000000000000000000000000000000000000000
982;1395380.00000000000000000000000000000000000000000000000000
983;1398700.00000000000000000000000000000000000000000000000000
984;1399504.00000000000000000000000000000000000000000000000000
985;1401256.00000000000000000000000000000000000000000000000000
986;1402628.00000000000000000000000000000000000000000000000000
987;1403632.00000000000000000000000000000000000000000000000000
988;1405564.00000000000000000000000000000000000000000000000000
989;1412884.00000000000000000000000000000000000000000000000000
990;1413832.00000000000000000000000000000000000000000000000000
991;1414700.00000000000000000000000000000000000000000000000000
992;1416320.00000000000000000000000000000000000000000000000000
993;1416992.00000000000000000000000000000000000000000000000000
994;1417872.00000000000000000000000000000000000000000000000000
995;1419596.00000000000000000000000000000000000000000000000000
996;1424728.00000000000000000000000000000000000000000000000000
997;1424936.00000000000000000000000000000000000000000000000000
998;1426420.00000000000000000000000000000000000000000000000000
999;1427928.00000000000000000000000000000000000000000000000000
1000;1428176.00000000000000000000000000000000000000000000000000
1001;1429188.00000000000000000000000000000000000000000000000000
1002;1432156.00000000000000000000000000000000000000000000000000
1003;1432156.00000000000000000000000000000000000000000000000000
1004;1432700.00000000000000000000000000000000000000000000000000
1005;1432704.00000000000000000000000000000000000000000000000000
1006;1432424.00000000000000000000000000000000000000000000000000
1007;1432640.00000000000000000000000000000000000000000000000000
1008;1432488.00000000000000000000000000000000000000000000000000
1009;1432704.00000000000000000000000000000000000000000000000000
1010;1432680.00000000000000000000000000000000000000000000000000
1011;1432488.00000000000000000000000000000000000000000000000000
1012;1432680.00000000000000000000000000000000000000000000000000
1013;1432640.00000000000000000000000000000000000000000000000000
1014;1432680.00000000000000000000000000000000000000000000000000
1015;1432640.00000000000000000000000000000000000000000000000000
1016;1432824.00000000000000000000000000000000000000000000000000
1017;1432704.00000000000000000000000000000000000000000000000000
1018;1432424.00000000000000000000000000000000000000000000000000
1019;1432964.00000000000000000000000000000000000000000000000000
1020;1432900.00000000000000000000000000000000000000000000000000
1021;1432748.00000000000000000000000000000000000000000000000000
1022;1432964.00000000000000000000000000000000000000000000000000
1023;1432748.00000000000000000000000000000000000000000000000000
1024;1432900.00000000000000000000000000000000000000000000000000
1025;1432964.00000000000000000000000000000000000000000000000000
1026;1432748.00000000000000000000000000000000000000000000000000
1027;1432684.00000000000000000000000000000000000000000000000000
1028;1432964.00000000000000000000000000000000000000000000000000
1029;1432748.00000000000000000000000000000000000000000000000000
1030;1432964.00000000000000000000000000000000000000000000000000
1031;1432684.00000000000000000000000000000000000000000000000000
1032;1432964.00000000000000000000000000000000000000000000000000
1033;1432684.00000000000000000000000000000000000000000000000000
1034;1432748.00000000000000000000000000000000000000000000000000
1035;1432964.00000000000000000000000000000000000000000000000000
1036;1432964.00000000000000000000000000000000000000000000000000
1037;1432684.00000000000000000000000000000000000000000000000000
1038;1432964.00000000000000000000000000000000000000000000000000
1039;1432748.00000000000000000000000000000000000000000000000000
1040;1432760.00000000000000000000000000000000000000000000000000
1041;1432744.00000000000000000000000000000000000000000000000000
1042;1432760.00000000000000000000000000000000000000000000000000
1043;1432760.00000000000000000000000000000000000000000000000000
1044;1432760.00000000000000000000000000000000000000000000000000
1045;1432760.00000000000000000000000000000000000000000000000000
1046;1432912.00000000000000000000000000000000000000000000000000
1047;1432976.00000000000000000000000000000000000000000000000000
1048;1432976.00000000000000000000000000000000000000000000000000
1049;1432976.00000000000000000000000000000000000000000000000000
1050;1432760.00000000000000000000000000000000000000000000000000
1051;1432976.00000000000000000000000000000000000000000000000000
1052;1432976.00000000000000000000000000000000000000000000000000
1053;1331580.00000000000000000000000000000000000000000000000000
1054;1330832.00000000000000000000000000000000000000000000000000
1055;1330356.00000000000000000000000000000000000000000000000000
1056;1330980.00000000000000000000000000000000000000000000000000
1057;1331620.00000000000000000000000000000000000000000000000000
1058;1331764.00000000000000000000000000000000000000000000000000
1059;1332408.00000000000000000000000000000000000000000000000000
1060;1333932.00000000000000000000000000000000000000000000000000
1061;1335108.00000000000000000000000000000000000000000000000000
1062;1336924.00000000000000000000000000000000000000000000000000
1063;1338080.00000000000000000000000000000000000000000000000000
1064;1339184.00000000000000000000000000000000000000000000000000
1065;1340532.00000000000000000000000000000000000000000000000000
1066;1341452.00000000000000000000000000000000000000000000000000
1067;1344096.00000000000000000000000000000000000000000000000000
1068;1345404.00000000000000000000000000000000000000000000000000
1069;1347124.00000000000000000000000000000000000000000000000000
1070;1348280.00000000000000000000000000000000000000000000000000
1071;1349528.00000000000000000000000000000000000000000000000000
1072;1351092.00000000000000000000000000000000000000000000000000
1073;1351768.00000000000000000000000000000000000000000000000000
1074;1353964.00000000000000000000000000000000000000000000000000
1075;1355812.00000000000000000000000000000000000000000000000000
1076;1357328.00000000000000000000000000000000000000000000000000
1077;1358584.00000000000000000000000000000000000000000000000000
1078;1363452.00000000000000000000000000000000000000000000000000
1079;1364288.00000000000000000000000000000000000000000000000000
1080;1365260.00000000000000000000000000000000000000000000000000
1081;1366368.00000000000000000000000000000000000000000000000000
1082;1367512.00000000000000000000000000000000000000000000000000
1083;1368776.00000000000000000000000000000000000000000000000000
1084;1369448.00000000000000000000000000000000000000000000000000
1085;1372104.00000000000000000000000000000000000000000000000000
1086;1373012.00000000000000000000000000000000000000000000000000
1087;1373412.00000000000000000000000000000000000000000000000000
1088;1375124.00000000000000000000000000000000000000000000000000
1089;1377276.00000000000000000000000000000000000000000000000000
1090;1377876.00000000000000000000000000000000000000000000000000
1091;1379444.00000000000000000000000000000000000000000000000000
1092;1380252.00000000000000000000000000000000000000000000000000
1093;1381472.00000000000000000000000000000000000000000000000000
1094;1385156.00000000000000000000000000000000000000000000000000
1095;1387280.00000000000000000000000000000000000000000000000000
1096;1387812.00000000000000000000000000000000000000000000000000
1097;1389880.00000000000000000000000000000000000000000000000000
1098;1390980.00000000000000000000000000000000000000000000000000
1099;1394700.00000000000000000000000000000000000000000000000000
1100;1395580.00000000000000000000000000000000000000000000000000
1101;1397176.00000000000000000000000000000000000000000000000000
1102;1398280.00000000000000000000000000000000000000000000000000
1103;1399356.00000000000000000000000000000000000000000000000000
1104;1401200.00000000000000000000000000000000000000000000000000
1105;1406836.00000000000000000000000000000000000000000000000000
1106;1408588.00000000000000000000000000000000000000000000000000
1107;1409964.00000000000000000000000000000000000000000000000000
1108;1410780.00000000000000000000000000000000000000000000000000
1109;1411120.00000000000000000000000000000000000000000000000000
1110;1412936.00000000000000000000000000000000000000000000000000
1111;1416680.00000000000000000000000000000000000000000000000000
1112;1418232.00000000000000000000000000000000000000000000000000
1113;1419076.00000000000000000000000000000000000000000000000000
1114;1420484.00000000000000000000000000000000000000000000000000
1115;1421900.00000000000000000000000000000000000000000000000000
1116;1423008.00000000000000000000000000000000000000000000000000
1117;1425012.00000000000000000000000000000000000000000000000000
1118;1425392.00000000000000000000000000000000000000000000000000
1119;1430928.00000000000000000000000000000000000000000000000000
1120;1434788.00000000000000000000000000000000000000000000000000
1121;1434792.00000000000000000000000000000000000000000000000000
1122;1434536.00000000000000000000000000000000000000000000000000
1123;1434476.00000000000000000000000000000000000000000000000000
1124;1434692.00000000000000000000000000000000000000000000000000
1125;1434688.00000000000000000000000000000000000000000000000000
1126;1434496.00000000000000000000000000000000000000000000000000
1127;1434744.00000000000000000000000000000000000000000000000000
1128;1434744.00000000000000000000000000000000000000000000000000
1129;1434680.00000000000000000000000000000000000000000000000000
1130;1434496.00000000000000000000000000000000000000000000000000
1131;1434744.00000000000000000000000000000000000000000000000000
1132;1434500.00000000000000000000000000000000000000000000000000
1133;1434680.00000000000000000000000000000000000000000000000000
1134;1434496.00000000000000000000000000000000000000000000000000
1135;1434500.00000000000000000000000000000000000000000000000000
1136;1434680.00000000000000000000000000000000000000000000000000
1137;1434756.00000000000000000000000000000000000000000000000000
1138;1434756.00000000000000000000000000000000000000000000000000
1139;1434508.00000000000000000000000000000000000000000000000000
1140;1434508.00000000000000000000000000000000000000000000000000
1141;1434476.00000000000000000000000000000000000000000000000000
1142;1434756.00000000000000000000000000000000000000000000000000
1143;1434508.00000000000000000000000000000000000000000000000000
1144;1434508.00000000000000000000000000000000000000000000000000
1145;1434876.00000000000000000000000000000000000000000000000000
1146;1434756.00000000000000000000000000000000000000000000000000
1147;1434760.00000000000000000000000000000000000000000000000000
1148;1434516.00000000000000000000000000000000000000000000000000
1149;1434512.00000000000000000000000000000000000000000000000000
1150;1434512.00000000000000000000000000000000000000000000000000
1151;1434480.00000000000000000000000000000000000000000000000000
1152;1434760.00000000000000000000000000000000000000000000000000
1153;1434760.00000000000000000000000000000000000000000000000000
1154;1434480.00000000000000000000000000000000000000000000000000
1155;1434760.00000000000000000000000000000000000000000000000000
1156;1434760.00000000000000000000000000000000000000000000000000
1157;1434480.00000000000000000000000000000000000000000000000000
1158;1434760.00000000000000000000000000000000000000000000000000
