Second;RAM_KB
583;1499188.00000000000000000000000000000000000000000000000000
584;1489292.00000000000000000000000000000000000000000000000000
585;1486664.00000000000000000000000000000000000000000000000000
586;1487708.00000000000000000000000000000000000000000000000000
587;1487824.00000000000000000000000000000000000000000000000000
588;1489352.00000000000000000000000000000000000000000000000000
589;1490984.00000000000000000000000000000000000000000000000000
590;1491084.00000000000000000000000000000000000000000000000000
591;1492512.00000000000000000000000000000000000000000000000000
592;1492272.00000000000000000000000000000000000000000000000000
593;1489544.00000000000000000000000000000000000000000000000000
594;1488440.00000000000000000000000000000000000000000000000000
595;1489284.00000000000000000000000000000000000000000000000000
596;1490012.00000000000000000000000000000000000000000000000000
597;1490936.00000000000000000000000000000000000000000000000000
598;1494236.00000000000000000000000000000000000000000000000000
599;1494248.00000000000000000000000000000000000000000000000000
600;1495968.00000000000000000000000000000000000000000000000000
601;1496348.00000000000000000000000000000000000000000000000000
602;1497364.00000000000000000000000000000000000000000000000000
603;1499540.00000000000000000000000000000000000000000000000000
604;1500912.00000000000000000000000000000000000000000000000000
605;1500904.00000000000000000000000000000000000000000000000000
606;1503332.00000000000000000000000000000000000000000000000000
607;1503948.00000000000000000000000000000000000000000000000000
608;1504948.00000000000000000000000000000000000000000000000000
609;1506792.00000000000000000000000000000000000000000000000000
610;1508204.00000000000000000000000000000000000000000000000000
611;1508896.00000000000000000000000000000000000000000000000000
612;1510640.00000000000000000000000000000000000000000000000000
613;1512772.00000000000000000000000000000000000000000000000000
614;1513512.00000000000000000000000000000000000000000000000000
615;1515024.00000000000000000000000000000000000000000000000000
616;1516008.00000000000000000000000000000000000000000000000000
617;1519636.00000000000000000000000000000000000000000000000000
618;1520648.00000000000000000000000000000000000000000000000000
619;1520696.00000000000000000000000000000000000000000000000000
620;1520864.00000000000000000000000000000000000000000000000000
621;1522536.00000000000000000000000000000000000000000000000000
622;1522684.00000000000000000000000000000000000000000000000000
623;1523284.00000000000000000000000000000000000000000000000000
624;1523708.00000000000000000000000000000000000000000000000000
625;1524196.00000000000000000000000000000000000000000000000000
626;1524840.00000000000000000000000000000000000000000000000000
627;1531040.00000000000000000000000000000000000000000000000000
628;1531556.00000000000000000000000000000000000000000000000000
629;1531860.00000000000000000000000000000000000000000000000000
630;1531928.00000000000000000000000000000000000000000000000000
631;1532368.00000000000000000000000000000000000000000000000000
632;1533000.00000000000000000000000000000000000000000000000000
633;1534236.00000000000000000000000000000000000000000000000000
634;1533468.00000000000000000000000000000000000000000000000000
635;1534960.00000000000000000000000000000000000000000000000000
636;1536216.00000000000000000000000000000000000000000000000000
637;1537044.00000000000000000000000000000000000000000000000000
638;1538804.00000000000000000000000000000000000000000000000000
639;1547404.00000000000000000000000000000000000000000000000000
640;1548564.00000000000000000000000000000000000000000000000000
641;1549956.00000000000000000000000000000000000000000000000000
642;1550144.00000000000000000000000000000000000000000000000000
643;1551528.00000000000000000000000000000000000000000000000000
644;1551636.00000000000000000000000000000000000000000000000000
645;1552140.00000000000000000000000000000000000000000000000000
646;1553044.00000000000000000000000000000000000000000000000000
647;1559248.00000000000000000000000000000000000000000000000000
648;1559656.00000000000000000000000000000000000000000000000000
649;1559500.00000000000000000000000000000000000000000000000000
650;1558912.00000000000000000000000000000000000000000000000000
651;1559612.00000000000000000000000000000000000000000000000000
652;1560156.00000000000000000000000000000000000000000000000000
653;1560952.00000000000000000000000000000000000000000000000000
654;1561600.00000000000000000000000000000000000000000000000000
655;1568980.00000000000000000000000000000000000000000000000000
656;1570156.00000000000000000000000000000000000000000000000000
657;1570296.00000000000000000000000000000000000000000000000000
658;1570896.00000000000000000000000000000000000000000000000000
659;1570892.00000000000000000000000000000000000000000000000000
660;1571020.00000000000000000000000000000000000000000000000000
661;1571128.00000000000000000000000000000000000000000000000000
662;1571304.00000000000000000000000000000000000000000000000000
663;1571380.00000000000000000000000000000000000000000000000000
664;1580452.00000000000000000000000000000000000000000000000000
665;1581284.00000000000000000000000000000000000000000000000000
666;1581588.00000000000000000000000000000000000000000000000000
667;1581784.00000000000000000000000000000000000000000000000000
668;1582056.00000000000000000000000000000000000000000000000000
669;1582432.00000000000000000000000000000000000000000000000000
670;1582408.00000000000000000000000000000000000000000000000000
671;1583980.00000000000000000000000000000000000000000000000000
672;1585336.00000000000000000000000000000000000000000000000000
673;1586132.00000000000000000000000000000000000000000000000000
674;1585700.00000000000000000000000000000000000000000000000000
675;1586672.00000000000000000000000000000000000000000000000000
676;1593440.00000000000000000000000000000000000000000000000000
677;1594456.00000000000000000000000000000000000000000000000000
678;1594436.00000000000000000000000000000000000000000000000000
679;1594516.00000000000000000000000000000000000000000000000000
680;1594752.00000000000000000000000000000000000000000000000000
681;1595504.00000000000000000000000000000000000000000000000000
682;1596384.00000000000000000000000000000000000000000000000000
683;1598048.00000000000000000000000000000000000000000000000000
684;1599196.00000000000000000000000000000000000000000000000000
685;1600904.00000000000000000000000000000000000000000000000000
686;1600824.00000000000000000000000000000000000000000000000000
687;1602776.00000000000000000000000000000000000000000000000000
688;1615972.00000000000000000000000000000000000000000000000000
689;1615888.00000000000000000000000000000000000000000000000000
690;1616212.00000000000000000000000000000000000000000000000000
691;1616016.00000000000000000000000000000000000000000000000000
692;1616364.00000000000000000000000000000000000000000000000000
693;1616468.00000000000000000000000000000000000000000000000000
694;1616564.00000000000000000000000000000000000000000000000000
695;1616628.00000000000000000000000000000000000000000000000000
696;1616304.00000000000000000000000000000000000000000000000000
697;1617468.00000000000000000000000000000000000000000000000000
698;1618368.00000000000000000000000000000000000000000000000000
699;1619848.00000000000000000000000000000000000000000000000000
700;1621512.00000000000000000000000000000000000000000000000000
701;1635352.00000000000000000000000000000000000000000000000000
702;1635764.00000000000000000000000000000000000000000000000000
703;1635704.00000000000000000000000000000000000000000000000000
704;1635344.00000000000000000000000000000000000000000000000000
705;1635804.00000000000000000000000000000000000000000000000000
706;1635864.00000000000000000000000000000000000000000000000000
707;1635816.00000000000000000000000000000000000000000000000000
708;1635792.00000000000000000000000000000000000000000000000000
709;1635868.00000000000000000000000000000000000000000000000000
710;1636448.00000000000000000000000000000000000000000000000000
711;1637468.00000000000000000000000000000000000000000000000000
712;1638228.00000000000000000000000000000000000000000000000000
713;1639760.00000000000000000000000000000000000000000000000000
714;1641244.00000000000000000000000000000000000000000000000000
715;1642224.00000000000000000000000000000000000000000000000000
716;1663240.00000000000000000000000000000000000000000000000000
717;1663692.00000000000000000000000000000000000000000000000000
718;1663872.00000000000000000000000000000000000000000000000000
719;1663500.00000000000000000000000000000000000000000000000000
720;1663964.00000000000000000000000000000000000000000000000000
721;1664024.00000000000000000000000000000000000000000000000000
722;1663784.00000000000000000000000000000000000000000000000000
723;1664360.00000000000000000000000000000000000000000000000000
724;1663932.00000000000000000000000000000000000000000000000000
725;1664292.00000000000000000000000000000000000000000000000000
726;1664300.00000000000000000000000000000000000000000000000000
727;1664572.00000000000000000000000000000000000000000000000000
728;1664664.00000000000000000000000000000000000000000000000000
729;1664328.00000000000000000000000000000000000000000000000000
730;1665628.00000000000000000000000000000000000000000000000000
731;1666720.00000000000000000000000000000000000000000000000000
732;1668480.00000000000000000000000000000000000000000000000000
733;1692100.00000000000000000000000000000000000000000000000000
734;1691888.00000000000000000000000000000000000000000000000000
735;1691984.00000000000000000000000000000000000000000000000000
736;1691924.00000000000000000000000000000000000000000000000000
737;1692040.00000000000000000000000000000000000000000000000000
738;1692004.00000000000000000000000000000000000000000000000000
739;1691744.00000000000000000000000000000000000000000000000000
740;1692084.00000000000000000000000000000000000000000000000000
741;1691780.00000000000000000000000000000000000000000000000000
742;1692292.00000000000000000000000000000000000000000000000000
743;1692024.00000000000000000000000000000000000000000000000000
744;1692556.00000000000000000000000000000000000000000000000000
745;1692544.00000000000000000000000000000000000000000000000000
746;1692592.00000000000000000000000000000000000000000000000000
747;1693652.00000000000000000000000000000000000000000000000000
748;1694688.00000000000000000000000000000000000000000000000000
749;1696300.00000000000000000000000000000000000000000000000000
750;1723436.00000000000000000000000000000000000000000000000000
751;1723512.00000000000000000000000000000000000000000000000000
752;1723636.00000000000000000000000000000000000000000000000000
753;1723692.00000000000000000000000000000000000000000000000000
754;1723416.00000000000000000000000000000000000000000000000000
755;1723412.00000000000000000000000000000000000000000000000000
756;1723680.00000000000000000000000000000000000000000000000000
757;1723904.00000000000000000000000000000000000000000000000000
758;1723800.00000000000000000000000000000000000000000000000000
759;1723548.00000000000000000000000000000000000000000000000000
760;1723672.00000000000000000000000000000000000000000000000000
761;1724004.00000000000000000000000000000000000000000000000000
762;1724160.00000000000000000000000000000000000000000000000000
763;1724244.00000000000000000000000000000000000000000000000000
764;1724456.00000000000000000000000000000000000000000000000000
765;1724416.00000000000000000000000000000000000000000000000000
766;1724988.00000000000000000000000000000000000000000000000000
767;1726304.00000000000000000000000000000000000000000000000000
768;1728644.00000000000000000000000000000000000000000000000000
769;1729876.00000000000000000000000000000000000000000000000000
770;1760256.00000000000000000000000000000000000000000000000000
771;1760900.00000000000000000000000000000000000000000000000000
772;1761096.00000000000000000000000000000000000000000000000000
773;1760552.00000000000000000000000000000000000000000000000000
774;1761024.00000000000000000000000000000000000000000000000000
775;1760736.00000000000000000000000000000000000000000000000000
776;1761120.00000000000000000000000000000000000000000000000000
777;1761172.00000000000000000000000000000000000000000000000000
778;1761284.00000000000000000000000000000000000000000000000000
779;1762324.00000000000000000000000000000000000000000000000000
780;1763580.00000000000000000000000000000000000000000000000000
781;1764916.00000000000000000000000000000000000000000000000000
782;1765876.00000000000000000000000000000000000000000000000000
783;1767140.00000000000000000000000000000000000000000000000000
784;1768032.00000000000000000000000000000000000000000000000000
785;1769600.00000000000000000000000000000000000000000000000000
786;1771044.00000000000000000000000000000000000000000000000000
787;1772536.00000000000000000000000000000000000000000000000000
788;1773784.00000000000000000000000000000000000000000000000000
789;1776292.00000000000000000000000000000000000000000000000000
790;1779988.00000000000000000000000000000000000000000000000000
791;1802496.00000000000000000000000000000000000000000000000000
792;1802960.00000000000000000000000000000000000000000000000000
793;1804108.00000000000000000000000000000000000000000000000000
794;1805800.00000000000000000000000000000000000000000000000000
795;1806960.00000000000000000000000000000000000000000000000000
796;1807548.00000000000000000000000000000000000000000000000000
797;1808640.00000000000000000000000000000000000000000000000000
798;1809988.00000000000000000000000000000000000000000000000000
799;1810484.00000000000000000000000000000000000000000000000000
800;1811788.00000000000000000000000000000000000000000000000000
801;1812968.00000000000000000000000000000000000000000000000000
802;1814748.00000000000000000000000000000000000000000000000000
803;1815708.00000000000000000000000000000000000000000000000000
804;1817832.00000000000000000000000000000000000000000000000000
805;1820708.00000000000000000000000000000000000000000000000000
806;1823292.00000000000000000000000000000000000000000000000000
807;1824428.00000000000000000000000000000000000000000000000000
808;1827656.00000000000000000000000000000000000000000000000000
809;1830648.00000000000000000000000000000000000000000000000000
810;1832932.00000000000000000000000000000000000000000000000000
811;1835416.00000000000000000000000000000000000000000000000000
812;1838756.00000000000000000000000000000000000000000000000000
813;1842304.00000000000000000000000000000000000000000000000000
814;1844652.00000000000000000000000000000000000000000000000000
815;1847172.00000000000000000000000000000000000000000000000000
816;1850096.00000000000000000000000000000000000000000000000000
817;1852252.00000000000000000000000000000000000000000000000000
818;1854896.00000000000000000000000000000000000000000000000000
819;1857628.00000000000000000000000000000000000000000000000000
820;1860340.00000000000000000000000000000000000000000000000000
821;1862724.00000000000000000000000000000000000000000000000000
822;1864656.00000000000000000000000000000000000000000000000000
823;1866612.00000000000000000000000000000000000000000000000000
824;1869336.00000000000000000000000000000000000000000000000000
825;1872516.00000000000000000000000000000000000000000000000000
826;1874872.00000000000000000000000000000000000000000000000000
827;1877836.00000000000000000000000000000000000000000000000000
828;1880804.00000000000000000000000000000000000000000000000000
829;1883588.00000000000000000000000000000000000000000000000000
830;1885220.00000000000000000000000000000000000000000000000000
831;1887252.00000000000000000000000000000000000000000000000000
832;1889828.00000000000000000000000000000000000000000000000000
833;1891664.00000000000000000000000000000000000000000000000000
834;1894760.00000000000000000000000000000000000000000000000000
835;1896812.00000000000000000000000000000000000000000000000000
836;1898960.00000000000000000000000000000000000000000000000000
837;1902284.00000000000000000000000000000000000000000000000000
838;1904084.00000000000000000000000000000000000000000000000000
839;1906572.00000000000000000000000000000000000000000000000000
840;1908568.00000000000000000000000000000000000000000000000000
841;1911796.00000000000000000000000000000000000000000000000000
842;1913484.00000000000000000000000000000000000000000000000000
843;1915320.00000000000000000000000000000000000000000000000000
844;1918476.00000000000000000000000000000000000000000000000000
845;1921144.00000000000000000000000000000000000000000000000000
846;1922760.00000000000000000000000000000000000000000000000000
847;1925572.00000000000000000000000000000000000000000000000000
848;1929260.00000000000000000000000000000000000000000000000000
849;1932104.00000000000000000000000000000000000000000000000000
850;1934420.00000000000000000000000000000000000000000000000000
851;1936176.00000000000000000000000000000000000000000000000000
852;1939400.00000000000000000000000000000000000000000000000000
853;1941612.00000000000000000000000000000000000000000000000000
854;1945408.00000000000000000000000000000000000000000000000000
855;1945948.00000000000000000000000000000000000000000000000000
856;1949388.00000000000000000000000000000000000000000000000000
857;1952272.00000000000000000000000000000000000000000000000000
858;1954384.00000000000000000000000000000000000000000000000000
859;1956576.00000000000000000000000000000000000000000000000000
860;1959288.00000000000000000000000000000000000000000000000000
861;1961464.00000000000000000000000000000000000000000000000000
862;1964596.00000000000000000000000000000000000000000000000000
863;1966380.00000000000000000000000000000000000000000000000000
864;1968764.00000000000000000000000000000000000000000000000000
865;1971736.00000000000000000000000000000000000000000000000000
866;1974788.00000000000000000000000000000000000000000000000000
867;1976788.00000000000000000000000000000000000000000000000000
868;1979072.00000000000000000000000000000000000000000000000000
869;1981988.00000000000000000000000000000000000000000000000000
870;1984088.00000000000000000000000000000000000000000000000000
871;1986668.00000000000000000000000000000000000000000000000000
872;1989880.00000000000000000000000000000000000000000000000000
873;1991784.00000000000000000000000000000000000000000000000000
874;1994092.00000000000000000000000000000000000000000000000000
875;1996484.00000000000000000000000000000000000000000000000000
876;1999224.00000000000000000000000000000000000000000000000000
877;2002932.00000000000000000000000000000000000000000000000000
878;2005132.00000000000000000000000000000000000000000000000000
879;2008332.00000000000000000000000000000000000000000000000000
880;2010768.00000000000000000000000000000000000000000000000000
881;2013300.00000000000000000000000000000000000000000000000000
882;2016488.00000000000000000000000000000000000000000000000000
883;2020220.00000000000000000000000000000000000000000000000000
884;2028680.00000000000000000000000000000000000000000000000000
885;2028680.00000000000000000000000000000000000000000000000000
886;2029884.00000000000000000000000000000000000000000000000000
887;2028680.00000000000000000000000000000000000000000000000000
888;2029788.00000000000000000000000000000000000000000000000000
889;2028680.00000000000000000000000000000000000000000000000000
890;2028680.00000000000000000000000000000000000000000000000000
891;2029992.00000000000000000000000000000000000000000000000000
892;2028256.00000000000000000000000000000000000000000000000000
893;2028288.00000000000000000000000000000000000000000000000000
894;2028576.00000000000000000000000000000000000000000000000000
895;2028576.00000000000000000000000000000000000000000000000000
896;2028096.00000000000000000000000000000000000000000000000000
897;2028196.00000000000000000000000000000000000000000000000000
898;2028260.00000000000000000000000000000000000000000000000000
899;2028576.00000000000000000000000000000000000000000000000000
900;2028580.00000000000000000000000000000000000000000000000000
901;2028288.00000000000000000000000000000000000000000000000000
902;2028104.00000000000000000000000000000000000000000000000000
903;2028136.00000000000000000000000000000000000000000000000000
904;2028200.00000000000000000000000000000000000000000000000000
905;2028488.00000000000000000000000000000000000000000000000000
906;2028580.00000000000000000000000000000000000000000000000000
907;2028516.00000000000000000000000000000000000000000000000000
908;2028580.00000000000000000000000000000000000000000000000000
909;2028580.00000000000000000000000000000000000000000000000000
910;2028100.00000000000000000000000000000000000000000000000000
911;2028072.00000000000000000000000000000000000000000000000000
912;2028248.00000000000000000000000000000000000000000000000000
913;2028260.00000000000000000000000000000000000000000000000000
914;2028484.00000000000000000000000000000000000000000000000000
915;2028620.00000000000000000000000000000000000000000000000000
916;2028580.00000000000000000000000000000000000000000000000000
917;2028580.00000000000000000000000000000000000000000000000000
918;2028516.00000000000000000000000000000000000000000000000000
919;2028580.00000000000000000000000000000000000000000000000000
920;2028732.00000000000000000000000000000000000000000000000000
921;2028104.00000000000000000000000000000000000000000000000000
922;2028132.00000000000000000000000000000000000000000000000000
923;2028260.00000000000000000000000000000000000000000000000000
924;2028200.00000000000000000000000000000000000000000000000000
925;2028376.00000000000000000000000000000000000000000000000000
926;2028336.00000000000000000000000000000000000000000000000000
927;2028584.00000000000000000000000000000000000000000000000000
928;2028580.00000000000000000000000000000000000000000000000000
929;2028104.00000000000000000000000000000000000000000000000000
930;2028100.00000000000000000000000000000000000000000000000000
931;2028132.00000000000000000000000000000000000000000000000000
932;2028260.00000000000000000000000000000000000000000000000000
933;2028484.00000000000000000000000000000000000000000000000000
934;2028580.00000000000000000000000000000000000000000000000000
935;2028584.00000000000000000000000000000000000000000000000000
936;2028580.00000000000000000000000000000000000000000000000000
937;2028100.00000000000000000000000000000000000000000000000000
938;2028264.00000000000000000000000000000000000000000000000000
939;2028384.00000000000000000000000000000000000000000000000000
940;2028616.00000000000000000000000000000000000000000000000000
941;2028516.00000000000000000000000000000000000000000000000000
942;2028100.00000000000000000000000000000000000000000000000000
943;2028260.00000000000000000000000000000000000000000000000000
944;2028296.00000000000000000000000000000000000000000000000000
945;2028484.00000000000000000000000000000000000000000000000000
946;2028584.00000000000000000000000000000000000000000000000000
947;2028616.00000000000000000000000000000000000000000000000000
948;2028580.00000000000000000000000000000000000000000000000000
949;2028580.00000000000000000000000000000000000000000000000000
950;2028580.00000000000000000000000000000000000000000000000000
951;2028580.00000000000000000000000000000000000000000000000000
952;2028808.00000000000000000000000000000000000000000000000000
953;2028132.00000000000000000000000000000000000000000000000000
954;2028260.00000000000000000000000000000000000000000000000000
955;2028264.00000000000000000000000000000000000000000000000000
956;2028264.00000000000000000000000000000000000000000000000000
957;2028484.00000000000000000000000000000000000000000000000000
958;2028580.00000000000000000000000000000000000000000000000000
959;2028516.00000000000000000000000000000000000000000000000000
960;2028584.00000000000000000000000000000000000000000000000000
961;2028100.00000000000000000000000000000000000000000000000000
962;2028100.00000000000000000000000000000000000000000000000000
963;2028484.00000000000000000000000000000000000000000000000000
964;2028484.00000000000000000000000000000000000000000000000000
965;2028516.00000000000000000000000000000000000000000000000000
966;2028516.00000000000000000000000000000000000000000000000000
967;2028264.00000000000000000000000000000000000000000000000000
968;2028264.00000000000000000000000000000000000000000000000000
969;2028264.00000000000000000000000000000000000000000000000000
970;2028264.00000000000000000000000000000000000000000000000000
971;2028264.00000000000000000000000000000000000000000000000000
972;2028248.00000000000000000000000000000000000000000000000000
973;2028260.00000000000000000000000000000000000000000000000000
974;2028260.00000000000000000000000000000000000000000000000000
975;2028260.00000000000000000000000000000000000000000000000000
976;2028256.00000000000000000000000000000000000000000000000000
977;2028292.00000000000000000000000000000000000000000000000000
978;2028580.00000000000000000000000000000000000000000000000000
979;2028100.00000000000000000000000000000000000000000000000000
980;2028320.00000000000000000000000000000000000000000000000000
981;2028356.00000000000000000000000000000000000000000000000000
982;2028584.00000000000000000000000000000000000000000000000000
983;2028100.00000000000000000000000000000000000000000000000000
984;2028132.00000000000000000000000000000000000000000000000000
985;2028256.00000000000000000000000000000000000000000000000000
986;2028580.00000000000000000000000000000000000000000000000000
987;2028580.00000000000000000000000000000000000000000000000000
988;2028068.00000000000000000000000000000000000000000000000000
989;2028264.00000000000000000000000000000000000000000000000000
990;2028616.00000000000000000000000000000000000000000000000000
991;2028516.00000000000000000000000000000000000000000000000000
992;2028100.00000000000000000000000000000000000000000000000000
993;2028068.00000000000000000000000000000000000000000000000000
994;2028484.00000000000000000000000000000000000000000000000000
995;2028660.00000000000000000000000000000000000000000000000000
996;2028132.00000000000000000000000000000000000000000000000000
997;2028292.00000000000000000000000000000000000000000000000000
998;2028580.00000000000000000000000000000000000000000000000000
999;2028200.00000000000000000000000000000000000000000000000000
1000;2028420.00000000000000000000000000000000000000000000000000
1001;2028580.00000000000000000000000000000000000000000000000000
1002;2028100.00000000000000000000000000000000000000000000000000
1003;2028264.00000000000000000000000000000000000000000000000000
1004;2028580.00000000000000000000000000000000000000000000000000
1005;2028100.00000000000000000000000000000000000000000000000000
1006;2028244.00000000000000000000000000000000000000000000000000
1007;2028580.00000000000000000000000000000000000000000000000000
1008;2028516.00000000000000000000000000000000000000000000000000
1009;2028100.00000000000000000000000000000000000000000000000000
1010;2028484.00000000000000000000000000000000000000000000000000
1011;2028580.00000000000000000000000000000000000000000000000000
1012;2028580.00000000000000000000000000000000000000000000000000
1013;2028068.00000000000000000000000000000000000000000000000000
1014;2028200.00000000000000000000000000000000000000000000000000
1015;2028256.00000000000000000000000000000000000000000000000000
1016;2028580.00000000000000000000000000000000000000000000000000
1017;2028580.00000000000000000000000000000000000000000000000000
1018;2028584.00000000000000000000000000000000000000000000000000
1019;2028260.00000000000000000000000000000000000000000000000000
1020;2028256.00000000000000000000000000000000000000000000000000
1021;2028412.00000000000000000000000000000000000000000000000000
1022;2028580.00000000000000000000000000000000000000000000000000
1023;2028584.00000000000000000000000000000000000000000000000000
1024;2028104.00000000000000000000000000000000000000000000000000
1025;2028200.00000000000000000000000000000000000000000000000000
1026;2028484.00000000000000000000000000000000000000000000000000
1027;2028580.00000000000000000000000000000000000000000000000000
1028;2028584.00000000000000000000000000000000000000000000000000
1029;2028132.00000000000000000000000000000000000000000000000000
1030;2028200.00000000000000000000000000000000000000000000000000
1031;2028264.00000000000000000000000000000000000000000000000000
1032;2028484.00000000000000000000000000000000000000000000000000
1033;2028584.00000000000000000000000000000000000000000000000000
1034;2028584.00000000000000000000000000000000000000000000000000
1035;2028296.00000000000000000000000000000000000000000000000000
1036;2028204.00000000000000000000000000000000000000000000000000
1037;2028424.00000000000000000000000000000000000000000000000000
1038;2028584.00000000000000000000000000000000000000000000000000
1039;2028736.00000000000000000000000000000000000000000000000000
1040;2028108.00000000000000000000000000000000000000000000000000
1041;2028204.00000000000000000000000000000000000000000000000000
1042;2028488.00000000000000000000000000000000000000000000000000
1043;2028584.00000000000000000000000000000000000000000000000000
1044;2028584.00000000000000000000000000000000000000000000000000
1045;2028104.00000000000000000000000000000000000000000000000000
1046;2028076.00000000000000000000000000000000000000000000000000
1047;2028104.00000000000000000000000000000000000000000000000000
1048;2028268.00000000000000000000000000000000000000000000000000
1049;2028268.00000000000000000000000000000000000000000000000000
1050;2028268.00000000000000000000000000000000000000000000000000
1051;2028268.00000000000000000000000000000000000000000000000000
1052;2029476.00000000000000000000000000000000000000000000000000
1053;2028268.00000000000000000000000000000000000000000000000000
1054;2028268.00000000000000000000000000000000000000000000000000
1055;2029344.00000000000000000000000000000000000000000000000000
1056;2028204.00000000000000000000000000000000000000000000000000
1057;2028584.00000000000000000000000000000000000000000000000000
1058;2028296.00000000000000000000000000000000000000000000000000
1059;2028136.00000000000000000000000000000000000000000000000000
1060;2028488.00000000000000000000000000000000000000000000000000
1061;2028584.00000000000000000000000000000000000000000000000000
1062;2028584.00000000000000000000000000000000000000000000000000
1063;2028264.00000000000000000000000000000000000000000000000000
1064;2028264.00000000000000000000000000000000000000000000000000
1065;2028584.00000000000000000000000000000000000000000000000000
1066;2028492.00000000000000000000000000000000000000000000000000
1067;2028584.00000000000000000000000000000000000000000000000000
1068;2028584.00000000000000000000000000000000000000000000000000
1069;2028584.00000000000000000000000000000000000000000000000000
1070;2028072.00000000000000000000000000000000000000000000000000
1071;2028072.00000000000000000000000000000000000000000000000000
1072;2028204.00000000000000000000000000000000000000000000000000
1073;2028204.00000000000000000000000000000000000000000000000000
1074;2028364.00000000000000000000000000000000000000000000000000
1075;2028584.00000000000000000000000000000000000000000000000000
1076;2028520.00000000000000000000000000000000000000000000000000
1077;2028104.00000000000000000000000000000000000000000000000000
1078;2028204.00000000000000000000000000000000000000000000000000
1079;2028360.00000000000000000000000000000000000000000000000000
1080;2028584.00000000000000000000000000000000000000000000000000
1081;2028104.00000000000000000000000000000000000000000000000000
1082;2028264.00000000000000000000000000000000000000000000000000
1083;2028260.00000000000000000000000000000000000000000000000000
1084;2028520.00000000000000000000000000000000000000000000000000
1085;2028808.00000000000000000000000000000000000000000000000000
1086;2028072.00000000000000000000000000000000000000000000000000
1087;2028380.00000000000000000000000000000000000000000000000000
1088;2028584.00000000000000000000000000000000000000000000000000
1089;2028664.00000000000000000000000000000000000000000000000000
1090;2028076.00000000000000000000000000000000000000000000000000
1091;2028204.00000000000000000000000000000000000000000000000000
1092;2028620.00000000000000000000000000000000000000000000000000
1093;2028584.00000000000000000000000000000000000000000000000000
1094;2028296.00000000000000000000000000000000000000000000000000
1095;2028260.00000000000000000000000000000000000000000000000000
1096;2028488.00000000000000000000000000000000000000000000000000
1097;2028588.00000000000000000000000000000000000000000000000000
1098;2028584.00000000000000000000000000000000000000000000000000
1099;2028108.00000000000000000000000000000000000000000000000000
1100;2028072.00000000000000000000000000000000000000000000000000
1101;2028260.00000000000000000000000000000000000000000000000000
1102;2028584.00000000000000000000000000000000000000000000000000
1103;2028584.00000000000000000000000000000000000000000000000000
1104;2028260.00000000000000000000000000000000000000000000000000
1105;2028620.00000000000000000000000000000000000000000000000000
1106;2028584.00000000000000000000000000000000000000000000000000
1107;2028104.00000000000000000000000000000000000000000000000000
1108;2028264.00000000000000000000000000000000000000000000000000
1109;2028488.00000000000000000000000000000000000000000000000000
1110;2028520.00000000000000000000000000000000000000000000000000
1111;2028104.00000000000000000000000000000000000000000000000000
1112;2028264.00000000000000000000000000000000000000000000000000
1113;2028584.00000000000000000000000000000000000000000000000000
1114;2028520.00000000000000000000000000000000000000000000000000
1115;2028108.00000000000000000000000000000000000000000000000000
1116;2028584.00000000000000000000000000000000000000000000000000
1117;2028104.00000000000000000000000000000000000000000000000000
1118;2028264.00000000000000000000000000000000000000000000000000
1119;2028260.00000000000000000000000000000000000000000000000000
1120;2028520.00000000000000000000000000000000000000000000000000
1121;2028104.00000000000000000000000000000000000000000000000000
1122;2028072.00000000000000000000000000000000000000000000000000
1123;2028204.00000000000000000000000000000000000000000000000000
1124;2028488.00000000000000000000000000000000000000000000000000
1125;2028584.00000000000000000000000000000000000000000000000000
1126;2028584.00000000000000000000000000000000000000000000000000
1127;2028296.00000000000000000000000000000000000000000000000000
1128;2028136.00000000000000000000000000000000000000000000000000
1129;1812572.00000000000000000000000000000000000000000000000000
1130;1508836.00000000000000000000000000000000000000000000000000
1131;1498412.00000000000000000000000000000000000000000000000000
1132;1497316.00000000000000000000000000000000000000000000000000
1133;1491932.00000000000000000000000000000000000000000000000000
1134;1492188.00000000000000000000000000000000000000000000000000
1135;1487016.00000000000000000000000000000000000000000000000000
1136;1488268.00000000000000000000000000000000000000000000000000
1137;1489400.00000000000000000000000000000000000000000000000000
1138;1490024.00000000000000000000000000000000000000000000000000
1139;1491312.00000000000000000000000000000000000000000000000000
1140;1492772.00000000000000000000000000000000000000000000000000
1141;1491112.00000000000000000000000000000000000000000000000000
1142;1490840.00000000000000000000000000000000000000000000000000
1143;1492240.00000000000000000000000000000000000000000000000000
1144;1493012.00000000000000000000000000000000000000000000000000
1145;1495236.00000000000000000000000000000000000000000000000000
1146;1494752.00000000000000000000000000000000000000000000000000
1147;1499036.00000000000000000000000000000000000000000000000000
1148;1499780.00000000000000000000000000000000000000000000000000
1149;1501552.00000000000000000000000000000000000000000000000000
1150;1503468.00000000000000000000000000000000000000000000000000
1151;1504348.00000000000000000000000000000000000000000000000000
1152;1507548.00000000000000000000000000000000000000000000000000
1153;1510284.00000000000000000000000000000000000000000000000000
1154;1510628.00000000000000000000000000000000000000000000000000
1155;1511836.00000000000000000000000000000000000000000000000000
1156;1513708.00000000000000000000000000000000000000000000000000
1157;1517944.00000000000000000000000000000000000000000000000000
1158;1518656.00000000000000000000000000000000000000000000000000
