Second;RAM_KB
583;1271988.00000000000000000000000000000000000000000000000000
584;1262152.00000000000000000000000000000000000000000000000000
585;1263368.00000000000000000000000000000000000000000000000000
586;1264140.00000000000000000000000000000000000000000000000000
587;1264772.00000000000000000000000000000000000000000000000000
588;1264468.00000000000000000000000000000000000000000000000000
589;1265244.00000000000000000000000000000000000000000000000000
590;1265344.00000000000000000000000000000000000000000000000000
591;1266028.00000000000000000000000000000000000000000000000000
592;1266236.00000000000000000000000000000000000000000000000000
593;1266764.00000000000000000000000000000000000000000000000000
594;1267724.00000000000000000000000000000000000000000000000000
595;1269588.00000000000000000000000000000000000000000000000000
596;1269720.00000000000000000000000000000000000000000000000000
597;1272812.00000000000000000000000000000000000000000000000000
598;1274180.00000000000000000000000000000000000000000000000000
599;1274364.00000000000000000000000000000000000000000000000000
600;1273668.00000000000000000000000000000000000000000000000000
601;1273800.00000000000000000000000000000000000000000000000000
602;1273768.00000000000000000000000000000000000000000000000000
603;1273896.00000000000000000000000000000000000000000000000000
604;1273836.00000000000000000000000000000000000000000000000000
605;1274216.00000000000000000000000000000000000000000000000000
606;1273768.00000000000000000000000000000000000000000000000000
607;1273892.00000000000000000000000000000000000000000000000000
608;1274200.00000000000000000000000000000000000000000000000000
609;1264352.00000000000000000000000000000000000000000000000000
610;1264900.00000000000000000000000000000000000000000000000000
611;1265616.00000000000000000000000000000000000000000000000000
612;1265300.00000000000000000000000000000000000000000000000000
613;1265324.00000000000000000000000000000000000000000000000000
614;1265688.00000000000000000000000000000000000000000000000000
615;1266684.00000000000000000000000000000000000000000000000000
616;1267128.00000000000000000000000000000000000000000000000000
617;1267912.00000000000000000000000000000000000000000000000000
618;1268056.00000000000000000000000000000000000000000000000000
619;1267596.00000000000000000000000000000000000000000000000000
620;1269636.00000000000000000000000000000000000000000000000000
621;1270608.00000000000000000000000000000000000000000000000000
622;1271996.00000000000000000000000000000000000000000000000000
623;1273268.00000000000000000000000000000000000000000000000000
624;1273596.00000000000000000000000000000000000000000000000000
625;1273596.00000000000000000000000000000000000000000000000000
626;1273532.00000000000000000000000000000000000000000000000000
627;1273996.00000000000000000000000000000000000000000000000000
628;1273676.00000000000000000000000000000000000000000000000000
629;1273520.00000000000000000000000000000000000000000000000000
630;1273992.00000000000000000000000000000000000000000000000000
631;1273996.00000000000000000000000000000000000000000000000000
632;1273612.00000000000000000000000000000000000000000000000000
633;1273516.00000000000000000000000000000000000000000000000000
634;1273992.00000000000000000000000000000000000000000000000000
635;1262888.00000000000000000000000000000000000000000000000000
636;1264508.00000000000000000000000000000000000000000000000000
637;1264468.00000000000000000000000000000000000000000000000000
638;1264320.00000000000000000000000000000000000000000000000000
639;1266100.00000000000000000000000000000000000000000000000000
640;1265700.00000000000000000000000000000000000000000000000000
641;1265972.00000000000000000000000000000000000000000000000000
642;1266804.00000000000000000000000000000000000000000000000000
643;1267416.00000000000000000000000000000000000000000000000000
644;1267436.00000000000000000000000000000000000000000000000000
645;1267204.00000000000000000000000000000000000000000000000000
646;1266688.00000000000000000000000000000000000000000000000000
647;1267432.00000000000000000000000000000000000000000000000000
648;1268500.00000000000000000000000000000000000000000000000000
649;1269884.00000000000000000000000000000000000000000000000000
650;1271340.00000000000000000000000000000000000000000000000000
651;1272580.00000000000000000000000000000000000000000000000000
652;1273236.00000000000000000000000000000000000000000000000000
653;1273272.00000000000000000000000000000000000000000000000000
654;1273204.00000000000000000000000000000000000000000000000000
655;1273220.00000000000000000000000000000000000000000000000000
656;1273076.00000000000000000000000000000000000000000000000000
657;1272996.00000000000000000000000000000000000000000000000000
658;1272788.00000000000000000000000000000000000000000000000000
659;1273324.00000000000000000000000000000000000000000000000000
660;1273168.00000000000000000000000000000000000000000000000000
661;1273296.00000000000000000000000000000000000000000000000000
662;1273168.00000000000000000000000000000000000000000000000000
663;1262932.00000000000000000000000000000000000000000000000000
664;1263208.00000000000000000000000000000000000000000000000000
665;1263492.00000000000000000000000000000000000000000000000000
666;1264172.00000000000000000000000000000000000000000000000000
667;1264148.00000000000000000000000000000000000000000000000000
668;1264984.00000000000000000000000000000000000000000000000000
669;1265312.00000000000000000000000000000000000000000000000000
670;1266660.00000000000000000000000000000000000000000000000000
671;1265684.00000000000000000000000000000000000000000000000000
672;1266100.00000000000000000000000000000000000000000000000000
673;1266524.00000000000000000000000000000000000000000000000000
674;1266780.00000000000000000000000000000000000000000000000000
675;1268836.00000000000000000000000000000000000000000000000000
676;1269596.00000000000000000000000000000000000000000000000000
677;1272304.00000000000000000000000000000000000000000000000000
678;1273156.00000000000000000000000000000000000000000000000000
679;1273264.00000000000000000000000000000000000000000000000000
680;1273320.00000000000000000000000000000000000000000000000000
681;1273508.00000000000000000000000000000000000000000000000000
682;1273196.00000000000000000000000000000000000000000000000000
683;1273132.00000000000000000000000000000000000000000000000000
684;1273196.00000000000000000000000000000000000000000000000000
685;1273644.00000000000000000000000000000000000000000000000000
686;1273640.00000000000000000000000000000000000000000000000000
687;1273828.00000000000000000000000000000000000000000000000000
688;1273388.00000000000000000000000000000000000000000000000000
689;1262356.00000000000000000000000000000000000000000000000000
690;1263016.00000000000000000000000000000000000000000000000000
691;1263608.00000000000000000000000000000000000000000000000000
692;1264056.00000000000000000000000000000000000000000000000000
693;1264080.00000000000000000000000000000000000000000000000000
694;1264996.00000000000000000000000000000000000000000000000000
695;1265132.00000000000000000000000000000000000000000000000000
696;1265488.00000000000000000000000000000000000000000000000000
697;1265652.00000000000000000000000000000000000000000000000000
698;1265740.00000000000000000000000000000000000000000000000000
699;1266004.00000000000000000000000000000000000000000000000000
700;1267400.00000000000000000000000000000000000000000000000000
701;1268536.00000000000000000000000000000000000000000000000000
702;1270612.00000000000000000000000000000000000000000000000000
703;1271552.00000000000000000000000000000000000000000000000000
704;1271596.00000000000000000000000000000000000000000000000000
705;1271532.00000000000000000000000000000000000000000000000000
706;1271532.00000000000000000000000000000000000000000000000000
707;1271932.00000000000000000000000000000000000000000000000000
708;1272088.00000000000000000000000000000000000000000000000000
709;1271456.00000000000000000000000000000000000000000000000000
710;1271936.00000000000000000000000000000000000000000000000000
711;1272088.00000000000000000000000000000000000000000000000000
712;1271456.00000000000000000000000000000000000000000000000000
713;1271460.00000000000000000000000000000000000000000000000000
714;1261856.00000000000000000000000000000000000000000000000000
715;1262128.00000000000000000000000000000000000000000000000000
716;1262584.00000000000000000000000000000000000000000000000000
717;1263320.00000000000000000000000000000000000000000000000000
718;1263680.00000000000000000000000000000000000000000000000000
719;1263976.00000000000000000000000000000000000000000000000000
720;1264264.00000000000000000000000000000000000000000000000000
721;1264664.00000000000000000000000000000000000000000000000000
722;1264996.00000000000000000000000000000000000000000000000000
723;1265396.00000000000000000000000000000000000000000000000000
724;1265184.00000000000000000000000000000000000000000000000000
725;1266284.00000000000000000000000000000000000000000000000000
726;1267764.00000000000000000000000000000000000000000000000000
727;1269996.00000000000000000000000000000000000000000000000000
728;1271980.00000000000000000000000000000000000000000000000000
729;1273164.00000000000000000000000000000000000000000000000000
730;1273220.00000000000000000000000000000000000000000000000000
731;1273340.00000000000000000000000000000000000000000000000000
732;1273288.00000000000000000000000000000000000000000000000000
733;1273284.00000000000000000000000000000000000000000000000000
734;1272908.00000000000000000000000000000000000000000000000000
735;1273288.00000000000000000000000000000000000000000000000000
736;1273192.00000000000000000000000000000000000000000000000000
737;1273404.00000000000000000000000000000000000000000000000000
738;1272968.00000000000000000000000000000000000000000000000000
739;1262920.00000000000000000000000000000000000000000000000000
740;1263272.00000000000000000000000000000000000000000000000000
741;1264104.00000000000000000000000000000000000000000000000000
742;1264508.00000000000000000000000000000000000000000000000000
743;1265544.00000000000000000000000000000000000000000000000000
744;1266888.00000000000000000000000000000000000000000000000000
745;1266564.00000000000000000000000000000000000000000000000000
746;1267176.00000000000000000000000000000000000000000000000000
747;1267360.00000000000000000000000000000000000000000000000000
748;1267308.00000000000000000000000000000000000000000000000000
749;1267532.00000000000000000000000000000000000000000000000000
750;1268572.00000000000000000000000000000000000000000000000000
751;1269436.00000000000000000000000000000000000000000000000000
752;1270764.00000000000000000000000000000000000000000000000000
753;1271656.00000000000000000000000000000000000000000000000000
754;1272992.00000000000000000000000000000000000000000000000000
755;1272588.00000000000000000000000000000000000000000000000000
756;1272644.00000000000000000000000000000000000000000000000000
757;1272264.00000000000000000000000000000000000000000000000000
758;1272408.00000000000000000000000000000000000000000000000000
759;1272632.00000000000000000000000000000000000000000000000000
760;1272952.00000000000000000000000000000000000000000000000000
761;1272728.00000000000000000000000000000000000000000000000000
762;1272728.00000000000000000000000000000000000000000000000000
763;1272952.00000000000000000000000000000000000000000000000000
764;1272344.00000000000000000000000000000000000000000000000000
765;1263064.00000000000000000000000000000000000000000000000000
766;1263476.00000000000000000000000000000000000000000000000000
767;1264620.00000000000000000000000000000000000000000000000000
768;1265880.00000000000000000000000000000000000000000000000000
769;1264944.00000000000000000000000000000000000000000000000000
770;1266072.00000000000000000000000000000000000000000000000000
771;1267060.00000000000000000000000000000000000000000000000000
772;1266712.00000000000000000000000000000000000000000000000000
773;1266808.00000000000000000000000000000000000000000000000000
774;1267380.00000000000000000000000000000000000000000000000000
775;1269784.00000000000000000000000000000000000000000000000000
776;1269836.00000000000000000000000000000000000000000000000000
777;1271676.00000000000000000000000000000000000000000000000000
778;1272340.00000000000000000000000000000000000000000000000000
779;1272828.00000000000000000000000000000000000000000000000000
780;1273212.00000000000000000000000000000000000000000000000000
781;1273396.00000000000000000000000000000000000000000000000000
782;1273276.00000000000000000000000000000000000000000000000000
783;1272828.00000000000000000000000000000000000000000000000000
784;1273212.00000000000000000000000000000000000000000000000000
785;1273276.00000000000000000000000000000000000000000000000000
786;1273212.00000000000000000000000000000000000000000000000000
787;1273276.00000000000000000000000000000000000000000000000000
788;1272828.00000000000000000000000000000000000000000000000000
789;1262880.00000000000000000000000000000000000000000000000000
790;1262700.00000000000000000000000000000000000000000000000000
791;1263616.00000000000000000000000000000000000000000000000000
792;1263992.00000000000000000000000000000000000000000000000000
793;1264612.00000000000000000000000000000000000000000000000000
794;1265028.00000000000000000000000000000000000000000000000000
795;1265640.00000000000000000000000000000000000000000000000000
796;1266096.00000000000000000000000000000000000000000000000000
797;1265988.00000000000000000000000000000000000000000000000000
798;1266452.00000000000000000000000000000000000000000000000000
799;1266712.00000000000000000000000000000000000000000000000000
800;1267872.00000000000000000000000000000000000000000000000000
801;1269740.00000000000000000000000000000000000000000000000000
802;1270168.00000000000000000000000000000000000000000000000000
803;1272996.00000000000000000000000000000000000000000000000000
804;1272992.00000000000000000000000000000000000000000000000000
805;1272992.00000000000000000000000000000000000000000000000000
806;1272992.00000000000000000000000000000000000000000000000000
807;1273012.00000000000000000000000000000000000000000000000000
808;1272952.00000000000000000000000000000000000000000000000000
809;1273012.00000000000000000000000000000000000000000000000000
810;1273332.00000000000000000000000000000000000000000000000000
811;1273448.00000000000000000000000000000000000000000000000000
812;1272852.00000000000000000000000000000000000000000000000000
813;1272856.00000000000000000000000000000000000000000000000000
814;1263092.00000000000000000000000000000000000000000000000000
815;1263164.00000000000000000000000000000000000000000000000000
816;1263252.00000000000000000000000000000000000000000000000000
817;1263472.00000000000000000000000000000000000000000000000000
818;1264256.00000000000000000000000000000000000000000000000000
819;1264532.00000000000000000000000000000000000000000000000000
820;1265348.00000000000000000000000000000000000000000000000000
821;1265628.00000000000000000000000000000000000000000000000000
822;1265464.00000000000000000000000000000000000000000000000000
823;1265840.00000000000000000000000000000000000000000000000000
824;1265920.00000000000000000000000000000000000000000000000000
825;1267560.00000000000000000000000000000000000000000000000000
826;1269288.00000000000000000000000000000000000000000000000000
827;1271360.00000000000000000000000000000000000000000000000000
828;1272264.00000000000000000000000000000000000000000000000000
829;1273080.00000000000000000000000000000000000000000000000000
830;1273080.00000000000000000000000000000000000000000000000000
831;1273012.00000000000000000000000000000000000000000000000000
832;1273660.00000000000000000000000000000000000000000000000000
833;1273784.00000000000000000000000000000000000000000000000000
834;1273372.00000000000000000000000000000000000000000000000000
835;1273180.00000000000000000000000000000000000000000000000000
836;1273656.00000000000000000000000000000000000000000000000000
837;1273736.00000000000000000000000000000000000000000000000000
838;1273180.00000000000000000000000000000000000000000000000000
839;1273180.00000000000000000000000000000000000000000000000000
840;1264004.00000000000000000000000000000000000000000000000000
841;1263792.00000000000000000000000000000000000000000000000000
842;1264880.00000000000000000000000000000000000000000000000000
843;1265176.00000000000000000000000000000000000000000000000000
844;1265516.00000000000000000000000000000000000000000000000000
845;1265892.00000000000000000000000000000000000000000000000000
846;1266048.00000000000000000000000000000000000000000000000000
847;1266840.00000000000000000000000000000000000000000000000000
848;1266944.00000000000000000000000000000000000000000000000000
849;1266964.00000000000000000000000000000000000000000000000000
850;1267168.00000000000000000000000000000000000000000000000000
851;1267172.00000000000000000000000000000000000000000000000000
852;1269208.00000000000000000000000000000000000000000000000000
853;1271128.00000000000000000000000000000000000000000000000000
854;1272904.00000000000000000000000000000000000000000000000000
855;1273920.00000000000000000000000000000000000000000000000000
856;1273860.00000000000000000000000000000000000000000000000000
857;1273916.00000000000000000000000000000000000000000000000000
858;1273860.00000000000000000000000000000000000000000000000000
859;1273916.00000000000000000000000000000000000000000000000000
860;1273440.00000000000000000000000000000000000000000000000000
861;1273920.00000000000000000000000000000000000000000000000000
862;1273440.00000000000000000000000000000000000000000000000000
863;1273444.00000000000000000000000000000000000000000000000000
864;1273600.00000000000000000000000000000000000000000000000000
865;1262860.00000000000000000000000000000000000000000000000000
866;1263152.00000000000000000000000000000000000000000000000000
867;1262976.00000000000000000000000000000000000000000000000000
868;1263524.00000000000000000000000000000000000000000000000000
869;1263836.00000000000000000000000000000000000000000000000000
870;1264348.00000000000000000000000000000000000000000000000000
871;1265460.00000000000000000000000000000000000000000000000000
872;1266400.00000000000000000000000000000000000000000000000000
873;1266896.00000000000000000000000000000000000000000000000000
874;1266712.00000000000000000000000000000000000000000000000000
875;1266808.00000000000000000000000000000000000000000000000000
876;1267248.00000000000000000000000000000000000000000000000000
877;1269352.00000000000000000000000000000000000000000000000000
878;1269364.00000000000000000000000000000000000000000000000000
879;1271476.00000000000000000000000000000000000000000000000000
880;1273504.00000000000000000000000000000000000000000000000000
881;1273508.00000000000000000000000000000000000000000000000000
882;1273060.00000000000000000000000000000000000000000000000000
883;1273528.00000000000000000000000000000000000000000000000000
884;1273540.00000000000000000000000000000000000000000000000000
885;1273216.00000000000000000000000000000000000000000000000000
886;1273216.00000000000000000000000000000000000000000000000000
887;1273540.00000000000000000000000000000000000000000000000000
888;1273092.00000000000000000000000000000000000000000000000000
889;1273220.00000000000000000000000000000000000000000000000000
890;1273216.00000000000000000000000000000000000000000000000000
891;1262620.00000000000000000000000000000000000000000000000000
892;1262792.00000000000000000000000000000000000000000000000000
893;1263200.00000000000000000000000000000000000000000000000000
894;1263684.00000000000000000000000000000000000000000000000000
895;1263976.00000000000000000000000000000000000000000000000000
896;1264352.00000000000000000000000000000000000000000000000000
897;1264684.00000000000000000000000000000000000000000000000000
898;1265520.00000000000000000000000000000000000000000000000000
899;1265044.00000000000000000000000000000000000000000000000000
900;1264992.00000000000000000000000000000000000000000000000000
901;1265444.00000000000000000000000000000000000000000000000000
902;1266852.00000000000000000000000000000000000000000000000000
903;1268636.00000000000000000000000000000000000000000000000000
904;1270896.00000000000000000000000000000000000000000000000000
905;1272348.00000000000000000000000000000000000000000000000000
906;1272776.00000000000000000000000000000000000000000000000000
907;1272772.00000000000000000000000000000000000000000000000000
908;1272920.00000000000000000000000000000000000000000000000000
909;1272764.00000000000000000000000000000000000000000000000000
910;1272820.00000000000000000000000000000000000000000000000000
911;1272820.00000000000000000000000000000000000000000000000000
912;1272348.00000000000000000000000000000000000000000000000000
913;1272536.00000000000000000000000000000000000000000000000000
914;1272376.00000000000000000000000000000000000000000000000000
915;1272500.00000000000000000000000000000000000000000000000000
916;1262404.00000000000000000000000000000000000000000000000000
917;1261740.00000000000000000000000000000000000000000000000000
918;1262804.00000000000000000000000000000000000000000000000000
919;1262848.00000000000000000000000000000000000000000000000000
920;1263008.00000000000000000000000000000000000000000000000000
921;1264332.00000000000000000000000000000000000000000000000000
922;1265332.00000000000000000000000000000000000000000000000000
923;1265284.00000000000000000000000000000000000000000000000000
924;1265448.00000000000000000000000000000000000000000000000000
925;1265420.00000000000000000000000000000000000000000000000000
926;1265612.00000000000000000000000000000000000000000000000000
927;1267328.00000000000000000000000000000000000000000000000000
928;1267856.00000000000000000000000000000000000000000000000000
929;1270288.00000000000000000000000000000000000000000000000000
930;1271600.00000000000000000000000000000000000000000000000000
931;1272372.00000000000000000000000000000000000000000000000000
932;1272492.00000000000000000000000000000000000000000000000000
933;1272600.00000000000000000000000000000000000000000000000000
934;1272488.00000000000000000000000000000000000000000000000000
935;1272772.00000000000000000000000000000000000000000000000000
936;1272868.00000000000000000000000000000000000000000000000000
937;1272868.00000000000000000000000000000000000000000000000000
938;1272664.00000000000000000000000000000000000000000000000000
939;1272544.00000000000000000000000000000000000000000000000000
940;1272548.00000000000000000000000000000000000000000000000000
941;1262824.00000000000000000000000000000000000000000000000000
942;1262796.00000000000000000000000000000000000000000000000000
943;1263108.00000000000000000000000000000000000000000000000000
944;1264256.00000000000000000000000000000000000000000000000000
945;1264052.00000000000000000000000000000000000000000000000000
946;1264752.00000000000000000000000000000000000000000000000000
947;1265532.00000000000000000000000000000000000000000000000000
948;1265492.00000000000000000000000000000000000000000000000000
949;1266124.00000000000000000000000000000000000000000000000000
950;1266176.00000000000000000000000000000000000000000000000000
951;1267060.00000000000000000000000000000000000000000000000000
952;1266828.00000000000000000000000000000000000000000000000000
953;1269420.00000000000000000000000000000000000000000000000000
954;1271524.00000000000000000000000000000000000000000000000000
955;1272316.00000000000000000000000000000000000000000000000000
956;1273764.00000000000000000000000000000000000000000000000000
957;1273288.00000000000000000000000000000000000000000000000000
958;1273444.00000000000000000000000000000000000000000000000000
959;1273860.00000000000000000000000000000000000000000000000000
960;1273384.00000000000000000000000000000000000000000000000000
961;1273412.00000000000000000000000000000000000000000000000000
962;1273540.00000000000000000000000000000000000000000000000000
963;1273992.00000000000000000000000000000000000000000000000000
964;1273860.00000000000000000000000000000000000000000000000000
965;1273572.00000000000000000000000000000000000000000000000000
966;1273412.00000000000000000000000000000000000000000000000000
967;1263712.00000000000000000000000000000000000000000000000000
968;1264016.00000000000000000000000000000000000000000000000000
969;1263540.00000000000000000000000000000000000000000000000000
970;1264116.00000000000000000000000000000000000000000000000000
971;1264856.00000000000000000000000000000000000000000000000000
972;1265220.00000000000000000000000000000000000000000000000000
973;1265524.00000000000000000000000000000000000000000000000000
974;1265948.00000000000000000000000000000000000000000000000000
975;1266528.00000000000000000000000000000000000000000000000000
976;1267064.00000000000000000000000000000000000000000000000000
977;1266700.00000000000000000000000000000000000000000000000000
978;1266732.00000000000000000000000000000000000000000000000000
979;1268352.00000000000000000000000000000000000000000000000000
980;1269260.00000000000000000000000000000000000000000000000000
981;1271400.00000000000000000000000000000000000000000000000000
982;1272056.00000000000000000000000000000000000000000000000000
983;1272056.00000000000000000000000000000000000000000000000000
984;1272244.00000000000000000000000000000000000000000000000000
985;1272568.00000000000000000000000000000000000000000000000000
986;1272408.00000000000000000000000000000000000000000000000000
987;1272684.00000000000000000000000000000000000000000000000000
988;1272188.00000000000000000000000000000000000000000000000000
989;1272248.00000000000000000000000000000000000000000000000000
990;1272472.00000000000000000000000000000000000000000000000000
991;1272508.00000000000000000000000000000000000000000000000000
992;1262564.00000000000000000000000000000000000000000000000000
993;1263132.00000000000000000000000000000000000000000000000000
994;1263432.00000000000000000000000000000000000000000000000000
995;1264360.00000000000000000000000000000000000000000000000000
996;1263572.00000000000000000000000000000000000000000000000000
997;1264628.00000000000000000000000000000000000000000000000000
998;1264632.00000000000000000000000000000000000000000000000000
999;1265524.00000000000000000000000000000000000000000000000000
1000;1266024.00000000000000000000000000000000000000000000000000
1001;1267124.00000000000000000000000000000000000000000000000000
1002;1266264.00000000000000000000000000000000000000000000000000
1003;1266780.00000000000000000000000000000000000000000000000000
1004;1268036.00000000000000000000000000000000000000000000000000
1005;1268428.00000000000000000000000000000000000000000000000000
1006;1270680.00000000000000000000000000000000000000000000000000
1007;1272964.00000000000000000000000000000000000000000000000000
1008;1273604.00000000000000000000000000000000000000000000000000
1009;1273128.00000000000000000000000000000000000000000000000000
1010;1273224.00000000000000000000000000000000000000000000000000
1011;1273132.00000000000000000000000000000000000000000000000000
1012;1273224.00000000000000000000000000000000000000000000000000
1013;1273384.00000000000000000000000000000000000000000000000000
1014;1273608.00000000000000000000000000000000000000000000000000
1015;1273288.00000000000000000000000000000000000000000000000000
1016;1273512.00000000000000000000000000000000000000000000000000
1017;1273608.00000000000000000000000000000000000000000000000000
1018;1262300.00000000000000000000000000000000000000000000000000
1019;1263468.00000000000000000000000000000000000000000000000000
1020;1263480.00000000000000000000000000000000000000000000000000
1021;1263568.00000000000000000000000000000000000000000000000000
1022;1263660.00000000000000000000000000000000000000000000000000
1023;1265336.00000000000000000000000000000000000000000000000000
1024;1265104.00000000000000000000000000000000000000000000000000
1025;1266108.00000000000000000000000000000000000000000000000000
1026;1266068.00000000000000000000000000000000000000000000000000
1027;1266456.00000000000000000000000000000000000000000000000000
1028;1266464.00000000000000000000000000000000000000000000000000
1029;1266636.00000000000000000000000000000000000000000000000000
1030;1267280.00000000000000000000000000000000000000000000000000
1031;1268788.00000000000000000000000000000000000000000000000000
1032;1270892.00000000000000000000000000000000000000000000000000
1033;1272916.00000000000000000000000000000000000000000000000000
1034;1273060.00000000000000000000000000000000000000000000000000
1035;1273348.00000000000000000000000000000000000000000000000000
1036;1273220.00000000000000000000000000000000000000000000000000
1037;1273460.00000000000000000000000000000000000000000000000000
1038;1273140.00000000000000000000000000000000000000000000000000
1039;1273076.00000000000000000000000000000000000000000000000000
1040;1273364.00000000000000000000000000000000000000000000000000
1041;1273140.00000000000000000000000000000000000000000000000000
1042;1273076.00000000000000000000000000000000000000000000000000
1043;1273140.00000000000000000000000000000000000000000000000000
1044;1273140.00000000000000000000000000000000000000000000000000
1045;1263892.00000000000000000000000000000000000000000000000000
1046;1263196.00000000000000000000000000000000000000000000000000
1047;1264284.00000000000000000000000000000000000000000000000000
1048;1264436.00000000000000000000000000000000000000000000000000
1049;1264444.00000000000000000000000000000000000000000000000000
1050;1264700.00000000000000000000000000000000000000000000000000
1051;1265836.00000000000000000000000000000000000000000000000000
1052;1265464.00000000000000000000000000000000000000000000000000
1053;1265884.00000000000000000000000000000000000000000000000000
1054;1266200.00000000000000000000000000000000000000000000000000
1055;1265896.00000000000000000000000000000000000000000000000000
1056;1268544.00000000000000000000000000000000000000000000000000
1057;1269012.00000000000000000000000000000000000000000000000000
1058;1272216.00000000000000000000000000000000000000000000000000
1059;1272336.00000000000000000000000000000000000000000000000000
1060;1272724.00000000000000000000000000000000000000000000000000
1061;1272336.00000000000000000000000000000000000000000000000000
1062;1272676.00000000000000000000000000000000000000000000000000
1063;1272676.00000000000000000000000000000000000000000000000000
1064;1272932.00000000000000000000000000000000000000000000000000
1065;1272228.00000000000000000000000000000000000000000000000000
1066;1272612.00000000000000000000000000000000000000000000000000
1067;1272676.00000000000000000000000000000000000000000000000000
1068;1272420.00000000000000000000000000000000000000000000000000
1069;1272164.00000000000000000000000000000000000000000000000000
1070;1263744.00000000000000000000000000000000000000000000000000
1071;1264032.00000000000000000000000000000000000000000000000000
1072;1265048.00000000000000000000000000000000000000000000000000
1073;1265388.00000000000000000000000000000000000000000000000000
1074;1265616.00000000000000000000000000000000000000000000000000
1075;1266052.00000000000000000000000000000000000000000000000000
1076;1266132.00000000000000000000000000000000000000000000000000
1077;1266860.00000000000000000000000000000000000000000000000000
1078;1266928.00000000000000000000000000000000000000000000000000
1079;1268036.00000000000000000000000000000000000000000000000000
1080;1268516.00000000000000000000000000000000000000000000000000
1081;1270292.00000000000000000000000000000000000000000000000000
1082;1270972.00000000000000000000000000000000000000000000000000
1083;1272876.00000000000000000000000000000000000000000000000000
1084;1273344.00000000000000000000000000000000000000000000000000
1085;1273368.00000000000000000000000000000000000000000000000000
1086;1273520.00000000000000000000000000000000000000000000000000
1087;1273736.00000000000000000000000000000000000000000000000000
1088;1273288.00000000000000000000000000000000000000000000000000
1089;1273288.00000000000000000000000000000000000000000000000000
1090;1273224.00000000000000000000000000000000000000000000000000
1091;1273732.00000000000000000000000000000000000000000000000000
1092;1273260.00000000000000000000000000000000000000000000000000
1093;1273356.00000000000000000000000000000000000000000000000000
1094;1273356.00000000000000000000000000000000000000000000000000
1095;1264136.00000000000000000000000000000000000000000000000000
1096;1264200.00000000000000000000000000000000000000000000000000
1097;1263824.00000000000000000000000000000000000000000000000000
1098;1265368.00000000000000000000000000000000000000000000000000
1099;1266152.00000000000000000000000000000000000000000000000000
1100;1266084.00000000000000000000000000000000000000000000000000
1101;1267084.00000000000000000000000000000000000000000000000000
1102;1266576.00000000000000000000000000000000000000000000000000
1103;1267856.00000000000000000000000000000000000000000000000000
1104;1268248.00000000000000000000000000000000000000000000000000
1105;1268108.00000000000000000000000000000000000000000000000000
1106;1268980.00000000000000000000000000000000000000000000000000
1107;1270824.00000000000000000000000000000000000000000000000000
1108;1272668.00000000000000000000000000000000000000000000000000
1109;1273392.00000000000000000000000000000000000000000000000000
1110;1273528.00000000000000000000000000000000000000000000000000
1111;1273492.00000000000000000000000000000000000000000000000000
1112;1273500.00000000000000000000000000000000000000000000000000
1113;1273500.00000000000000000000000000000000000000000000000000
1114;1273504.00000000000000000000000000000000000000000000000000
1115;1273052.00000000000000000000000000000000000000000000000000
1116;1273052.00000000000000000000000000000000000000000000000000
1117;1273408.00000000000000000000000000000000000000000000000000
1118;1273724.00000000000000000000000000000000000000000000000000
1119;1263848.00000000000000000000000000000000000000000000000000
1120;1263440.00000000000000000000000000000000000000000000000000
1121;1265308.00000000000000000000000000000000000000000000000000
1122;1265656.00000000000000000000000000000000000000000000000000
1123;1265348.00000000000000000000000000000000000000000000000000
1124;1266740.00000000000000000000000000000000000000000000000000
1125;1266084.00000000000000000000000000000000000000000000000000
1126;1266892.00000000000000000000000000000000000000000000000000
1127;1268332.00000000000000000000000000000000000000000000000000
1128;1267900.00000000000000000000000000000000000000000000000000
1129;1267508.00000000000000000000000000000000000000000000000000
1130;1268712.00000000000000000000000000000000000000000000000000
1131;1269692.00000000000000000000000000000000000000000000000000
1132;1271184.00000000000000000000000000000000000000000000000000
1133;1273288.00000000000000000000000000000000000000000000000000
1134;1273428.00000000000000000000000000000000000000000000000000
1135;1273464.00000000000000000000000000000000000000000000000000
1136;1273536.00000000000000000000000000000000000000000000000000
1137;1273536.00000000000000000000000000000000000000000000000000
1138;1273476.00000000000000000000000000000000000000000000000000
1139;1273476.00000000000000000000000000000000000000000000000000
1140;1273536.00000000000000000000000000000000000000000000000000
1141;1273476.00000000000000000000000000000000000000000000000000
1142;1273536.00000000000000000000000000000000000000000000000000
1143;1273536.00000000000000000000000000000000000000000000000000
1144;1262260.00000000000000000000000000000000000000000000000000
1145;1262148.00000000000000000000000000000000000000000000000000
1146;1262444.00000000000000000000000000000000000000000000000000
1147;1263224.00000000000000000000000000000000000000000000000000
1148;1264100.00000000000000000000000000000000000000000000000000
1149;1264612.00000000000000000000000000000000000000000000000000
1150;1265004.00000000000000000000000000000000000000000000000000
1151;1265312.00000000000000000000000000000000000000000000000000
1152;1265564.00000000000000000000000000000000000000000000000000
1153;1265592.00000000000000000000000000000000000000000000000000
1154;1267560.00000000000000000000000000000000000000000000000000
1155;1268016.00000000000000000000000000000000000000000000000000
1156;1268896.00000000000000000000000000000000000000000000000000
1157;1269896.00000000000000000000000000000000000000000000000000
1158;1270456.00000000000000000000000000000000000000000000000000
