Second;RAM_KB
582;253030400.00000000000000000000000000000000000000000000000000
583;253012377.59999999403953552246093750000000000000000000000000
584;253012377.59999999403953552246093750000000000000000000000000
585;253025484.80000001192092895507812500000000000000000000000000
586;253019750.40000000596046447753906250000000000000000000000000
587;253025484.80000001192092895507812500000000000000000000000000
588;253026304.00000000000000000000000000000000000000000000000000
589;253024665.59999999403953552246093750000000000000000000000000
590;253024665.59999999403953552246093750000000000000000000000000
591;253055795.19999998807907104492187500000000000000000000000000
592;253030400.00000000000000000000000000000000000000000000000000
593;253055795.19999998807907104492187500000000000000000000000000
594;253036953.59999999403953552246093750000000000000000000000000
595;253068902.40000000596046447753906250000000000000000000000000
596;253068902.40000000596046447753906250000000000000000000000000
597;253068902.40000000596046447753906250000000000000000000000000
598;229702041.59999999403953552246093750000000000000000000000000
599;229824102.40000000596046447753906250000000000000000000000000
600;229912576.00000000000000000000000000000000000000000000000000
601;230607257.59999999403953552246093750000000000000000000000000
602;231042252.80000001192092895507812500000000000000000000000000
603;231544422.40000000596046447753906250000000000000000000000000
604;231872921.59999999403953552246093750000000000000000000000000
605;232253030.40000000596046447753906250000000000000000000000000
606;232951808.00000000000000000000000000000000000000000000000000
607;233559654.40000000596046447753906250000000000000000000000000
608;234222387.19999998807907104492187500000000000000000000000000
609;234680320.00000000000000000000000000000000000000000000000000
610;235271782.40000000596046447753906250000000000000000000000000
611;235787059.19999998807907104492187500000000000000000000000000
612;236281856.00000000000000000000000000000000000000000000000000
613;236738969.59999999403953552246093750000000000000000000000000
614;237206732.80000001192092895507812500000000000000000000000000
615;237670400.00000000000000000000000000000000000000000000000000
616;238435532.80000001192092895507812500000000000000000000000000
617;238812364.80000001192092895507812500000000000000000000000000
618;239386624.00000000000000000000000000000000000000000000000000
619;240308224.00000000000000000000000000000000000000000000000000
620;240777625.59999999403953552246093750000000000000000000000000
621;241072537.59999999403953552246093750000000000000000000000000
622;242013798.40000000596046447753906250000000000000000000000000
623;242460262.40000000596046447753906250000000000000000000000000
624;242853478.40000000596046447753906250000000000000000000000000
625;244037222.40000000596046447753906250000000000000000000000000
626;244472217.59999999403953552246093750000000000000000000000000
627;244949811.19999998807907104492187500000000000000000000000000
628;245484748.80000001192092895507812500000000000000000000000000
629;247606476.80000001192092895507812500000000000000000000000000
630;248071782.40000000596046447753906250000000000000000000000000
631;248537088.00000000000000000000000000000000000000000000000000
632;249346457.59999999403953552246093750000000000000000000000000
633;250342604.80000001192092895507812500000000000000000000000000
634;250920140.80000001192092895507812500000000000000000000000000
635;251466547.19999998807907104492187500000000000000000000000000
636;251969536.00000000000000000000000000000000000000000000000000
637;253653811.19999998807907104492187500000000000000000000000000
638;253661184.00000000000000000000000000000000000000000000000000
639;253761945.59999999403953552246093750000000000000000000000000
640;253761945.59999999403953552246093750000000000000000000000000
641;253853696.00000000000000000000000000000000000000000000000000
642;253867622.40000000596046447753906250000000000000000000000000
643;253866803.19999998807907104492187500000000000000000000000000
644;253867622.40000000596046447753906250000000000000000000000000
645;253866803.19999998807907104492187500000000000000000000000000
646;253761945.59999999403953552246093750000000000000000000000000
647;253853696.00000000000000000000000000000000000000000000000000
648;253867622.40000000596046447753906250000000000000000000000000
649;253867622.40000000596046447753906250000000000000000000000000
650;253762764.80000001192092895507812500000000000000000000000000
651;253867622.40000000596046447753906250000000000000000000000000
652;253869260.80000001192092895507812500000000000000000000000000
653;253869260.80000001192092895507812500000000000000000000000000
654;253869260.80000001192092895507812500000000000000000000000000
655;253869260.80000001192092895507812500000000000000000000000000
656;253870080.00000000000000000000000000000000000000000000000000
657;253869260.80000001192092895507812500000000000000000000000000
658;253869260.80000001192092895507812500000000000000000000000000
659;253869260.80000001192092895507812500000000000000000000000000
660;253860249.59999999403953552246093750000000000000000000000000
661;253860249.59999999403953552246093750000000000000000000000000
662;253853696.00000000000000000000000000000000000000000000000000
663;253853696.00000000000000000000000000000000000000000000000000
664;253841408.00000000000000000000000000000000000000000000000000
665;253841408.00000000000000000000000000000000000000000000000000
666;253840588.80000001192092895507812500000000000000000000000000
667;253840588.80000001192092895507812500000000000000000000000000
668;253840588.80000001192092895507812500000000000000000000000000
669;253827481.59999999403953552246093750000000000000000000000000
670;253840588.80000001192092895507812500000000000000000000000000
671;253840588.80000001192092895507812500000000000000000000000000
672;253736550.40000000596046447753906250000000000000000000000000
673;253840588.80000001192092895507812500000000000000000000000000
674;253841408.00000000000000000000000000000000000000000000000000
675;253841408.00000000000000000000000000000000000000000000000000
676;253841408.00000000000000000000000000000000000000000000000000
677;253840588.80000001192092895507812500000000000000000000000000
678;253721804.80000001192092895507812500000000000000000000000000
679;253840588.80000001192092895507812500000000000000000000000000
680;253721804.80000001192092895507812500000000000000000000000000
681;253840588.80000001192092895507812500000000000000000000000000
682;240239411.19999998807907104492187500000000000000000000000000
683;231049625.59999999403953552246093750000000000000000000000000
684;229093376.00000000000000000000000000000000000000000000000000
685;229570150.40000000596046447753906250000000000000000000000000
686;229898649.59999999403953552246093750000000000000000000000000
687;230367232.00000000000000000000000000000000000000000000000000
688;230829260.80000001192092895507812500000000000000000000000000
689;231236403.19999998807907104492187500000000000000000000000000
690;231895040.00000000000000000000000000000000000000000000000000
691;232547942.40000000596046447753906250000000000000000000000000
692;233057484.80000001192092895507812500000000000000000000000000
693;233754624.00000000000000000000000000000000000000000000000000
694;234336256.00000000000000000000000000000000000000000000000000
695;234867097.59999999403953552246093750000000000000000000000000
696;235579801.59999999403953552246093750000000000000000000000000
697;235773952.00000000000000000000000000000000000000000000000000
698;236370329.59999999403953552246093750000000000000000000000000
699;236988825.59999999403953552246093750000000000000000000000000
700;237407436.80000001192092895507812500000000000000000000000000
701;237921894.40000000596046447753906250000000000000000000000000
702;238818099.19999998807907104492187500000000000000000000000000
703;239173632.00000000000000000000000000000000000000000000000000
704;239871590.40000000596046447753906250000000000000000000000000
705;240285286.40000000596046447753906250000000000000000000000000
706;240824320.00000000000000000000000000000000000000000000000000
707;241695129.59999999403953552246093750000000000000000000000000
708;242105548.80000001192092895507812500000000000000000000000000
709;242594611.19999998807907104492187500000000000000000000000000
710;243768524.80000001192092895507812500000000000000000000000000
711;244227276.80000001192092895507812500000000000000000000000000
712;244985036.80000001192092895507812500000000000000000000000000
713;245331558.40000000596046447753906250000000000000000000000000
714;247599923.19999998807907104492187500000000000000000000000000
715;248161075.19999998807907104492187500000000000000000000000000
716;248908185.59999999403953552246093750000000000000000000000000
717;249320243.19999998807907104492187500000000000000000000000000
718;250336870.40000000596046447753906250000000000000000000000000
719;250986496.00000000000000000000000000000000000000000000000000
720;251884339.19999998807907104492187500000000000000000000000000
721;252392243.19999998807907104492187500000000000000000000000000
722;252515942.40000000596046447753906250000000000000000000000000
723;252516761.59999999403953552246093750000000000000000000000000
724;252417638.40000000596046447753906250000000000000000000000000
725;252522496.00000000000000000000000000000000000000000000000000
726;252516761.59999999403953552246093750000000000000000000000000
727;252522496.00000000000000000000000000000000000000000000000000
728;252417638.40000000596046447753906250000000000000000000000000
729;252503654.40000000596046447753906250000000000000000000000000
730;252521676.80000001192092895507812500000000000000000000000000
731;252509388.80000001192092895507812500000000000000000000000000
732;252515942.40000000596046447753906250000000000000000000000000
733;252515942.40000000596046447753906250000000000000000000000000
734;252516761.59999999403953552246093750000000000000000000000000
735;252522496.00000000000000000000000000000000000000000000000000
736;252554444.80000001192092895507812500000000000000000000000000
737;252547891.19999998807907104492187500000000000000000000000000
738;252560998.40000000596046447753906250000000000000000000000000
739;252560998.40000000596046447753906250000000000000000000000000
740;252455321.59999999403953552246093750000000000000000000000000
741;252560998.40000000596046447753906250000000000000000000000000
742;252560998.40000000596046447753906250000000000000000000000000
743;252560998.40000000596046447753906250000000000000000000000000
744;252555264.00000000000000000000000000000000000000000000000000
745;252456140.80000001192092895507812500000000000000000000000000
746;252555264.00000000000000000000000000000000000000000000000000
747;252555264.00000000000000000000000000000000000000000000000000
748;252547891.19999998807907104492187500000000000000000000000000
749;252547891.19999998807907104492187500000000000000000000000000
750;252560998.40000000596046447753906250000000000000000000000000
751;252554444.80000001192092895507812500000000000000000000000000
752;252555264.00000000000000000000000000000000000000000000000000
753;252547891.19999998807907104492187500000000000000000000000000
754;252560998.40000000596046447753906250000000000000000000000000
755;252554444.80000001192092895507812500000000000000000000000000
756;252455321.59999999403953552246093750000000000000000000000000
757;252555264.00000000000000000000000000000000000000000000000000
758;252554444.80000001192092895507812500000000000000000000000000
759;252455321.59999999403953552246093750000000000000000000000000
760;252547891.19999998807907104492187500000000000000000000000000
761;252547891.19999998807907104492187500000000000000000000000000
762;252560998.40000000596046447753906250000000000000000000000000
763;252555264.00000000000000000000000000000000000000000000000000
764;252547891.19999998807907104492187500000000000000000000000000
765;252554444.80000001192092895507812500000000000000000000000000
766;231591116.80000001192092895507812500000000000000000000000000
767;231741849.59999999403953552246093750000000000000000000000000
768;231808204.80000001192092895507812500000000000000000000000000
769;232010547.19999998807907104492187500000000000000000000000000
770;231963033.59999999403953552246093750000000000000000000000000
771;232308736.00000000000000000000000000000000000000000000000000
772;232667545.59999999403953552246093750000000000000000000000000
773;233040281.59999999403953552246093750000000000000000000000000
774;233452339.19999998807907104492187500000000000000000000000000
775;233964339.19999998807907104492187500000000000000000000000000
776;234138009.59999999403953552246093750000000000000000000000000
777;234758144.00000000000000000000000000000000000000000000000000
778;235556864.00000000000000000000000000000000000000000000000000
779;235789516.80000001192092895507812500000000000000000000000000
780;236235980.80000001192092895507812500000000000000000000000000
781;236711936.00000000000000000000000000000000000000000000000000
782;237217382.40000000596046447753906250000000000000000000000000
783;237839155.19999998807907104492187500000000000000000000000000
784;238553497.59999999403953552246093750000000000000000000000000
785;238704230.40000000596046447753906250000000000000000000000000
786;239285862.40000000596046447753906250000000000000000000000000
787;239596339.19999998807907104492187500000000000000000000000000
788;240594124.80000001192092895507812500000000000000000000000000
789;240947200.00000000000000000000000000000000000000000000000000
790;241777868.80000001192092895507812500000000000000000000000000
791;242166988.80000001192092895507812500000000000000000000000000
792;242534809.59999999403953552246093750000000000000000000000000
793;243068108.80000001192092895507812500000000000000000000000000
794;243821772.80000001192092895507812500000000000000000000000000
795;244398489.59999999403953552246093750000000000000000000000000
796;244785152.00000000000000000000000000000000000000000000000000
797;247126425.59999999403953552246093750000000000000000000000000
798;247606476.80000001192092895507812500000000000000000000000000
799;248103731.19999998807907104492187500000000000000000000000000
800;248537907.19999998807907104492187500000000000000000000000000
801;249677414.40000000596046447753906250000000000000000000000000
802;250272972.80000001192092895507812500000000000000000000000000
803;250960281.59999999403953552246093750000000000000000000000000
804;251282227.19999998807907104492187500000000000000000000000000
805;252133376.00000000000000000000000000000000000000000000000000
806;252245606.40000000596046447753906250000000000000000000000000
807;252408627.19999998807907104492187500000000000000000000000000
808;252394700.80000001192092895507812500000000000000000000000000
809;252408627.19999998807907104492187500000000000000000000000000
810;252408627.19999998807907104492187500000000000000000000000000
811;252395520.00000000000000000000000000000000000000000000000000
812;252408627.19999998807907104492187500000000000000000000000000
813;252395520.00000000000000000000000000000000000000000000000000
814;252408627.19999998807907104492187500000000000000000000000000
815;252303769.59999999403953552246093750000000000000000000000000
816;252407808.00000000000000000000000000000000000000000000000000
817;252410265.59999999403953552246093750000000000000000000000000
818;252304588.80000001192092895507812500000000000000000000000000
819;252305408.00000000000000000000000000000000000000000000000000
820;252409446.40000000596046447753906250000000000000000000000000
821;252409446.40000000596046447753906250000000000000000000000000
822;252404531.19999998807907104492187500000000000000000000000000
823;252410265.59999999403953552246093750000000000000000000000000
824;252305408.00000000000000000000000000000000000000000000000000
825;252410265.59999999403953552246093750000000000000000000000000
826;252416000.00000000000000000000000000000000000000000000000000
827;252416000.00000000000000000000000000000000000000000000000000
828;252410265.59999999403953552246093750000000000000000000000000
829;252297216.00000000000000000000000000000000000000000000000000
830;252402073.59999999403953552246093750000000000000000000000000
831;252402892.80000001192092895507812500000000000000000000000000
832;252416000.00000000000000000000000000000000000000000000000000
833;252415180.80000001192092895507812500000000000000000000000000
834;252402892.80000001192092895507812500000000000000000000000000
835;252416000.00000000000000000000000000000000000000000000000000
836;252415180.80000001192092895507812500000000000000000000000000
837;252416000.00000000000000000000000000000000000000000000000000
838;252402073.59999999403953552246093750000000000000000000000000
839;252402073.59999999403953552246093750000000000000000000000000
840;252416000.00000000000000000000000000000000000000000000000000
841;252416000.00000000000000000000000000000000000000000000000000
842;252402892.80000001192092895507812500000000000000000000000000
843;252416000.00000000000000000000000000000000000000000000000000
844;252297216.00000000000000000000000000000000000000000000000000
845;252311142.40000000596046447753906250000000000000000000000000
846;252415180.80000001192092895507812500000000000000000000000000
847;252402892.80000001192092895507812500000000000000000000000000
848;252416000.00000000000000000000000000000000000000000000000000
849;252310323.19999998807907104492187500000000000000000000000000
850;252410265.59999999403953552246093750000000000000000000000000
851;230957875.19999998807907104492187500000000000000000000000000
852;231084851.19999998807907104492187500000000000000000000000000
853;231195443.19999998807907104492187500000000000000000000000000
854;231233126.40000000596046447753906250000000000000000000000000
855;231297024.00000000000000000000000000000000000000000000000000
856;231643545.59999999403953552246093750000000000000000000000000
857;232198144.00000000000000000000000000000000000000000000000000
858;232646246.40000000596046447753906250000000000000000000000000
859;233141862.40000000596046447753906250000000000000000000000000
860;233422848.00000000000000000000000000000000000000000000000000
861;234000384.00000000000000000000000000000000000000000000000000
862;234496000.00000000000000000000000000000000000000000000000000
863;234998169.59999999403953552246093750000000000000000000000000
864;235646976.00000000000000000000000000000000000000000000000000
865;235888640.00000000000000000000000000000000000000000000000000
866;236335104.00000000000000000000000000000000000000000000000000
867;236911001.59999999403953552246093750000000000000000000000000
868;237626163.19999998807907104492187500000000000000000000000000
869;238034124.80000001192092895507812500000000000000000000000000
870;238422425.59999999403953552246093750000000000000000000000000
871;239034368.00000000000000000000000000000000000000000000000000
872;239335833.59999999403953552246093750000000000000000000000000
873;240028057.59999999403953552246093750000000000000000000000000
874;240408985.59999999403953552246093750000000000000000000000000
875;240744857.59999999403953552246093750000000000000000000000000
876;241835212.80000001192092895507812500000000000000000000000000
877;242480742.40000000596046447753906250000000000000000000000000
878;242986188.80000001192092895507812500000000000000000000000000
879;243881574.40000000596046447753906250000000000000000000000000
880;244412416.00000000000000000000000000000000000000000000000000
881;244895744.00000000000000000000000000000000000000000000000000
882;245623193.59999999403953552246093750000000000000000000000000
883;247846502.40000000596046447753906250000000000000000000000000
884;247946444.80000001192092895507812500000000000000000000000000
885;248554291.19999998807907104492187500000000000000000000000000
886;248994201.59999999403953552246093750000000000000000000000000
887;250344243.19999998807907104492187500000000000000000000000000
888;250578534.40000000596046447753906250000000000000000000000000
889;251323187.19999998807907104492187500000000000000000000000000
890;251899084.80000001192092895507812500000000000000000000000000
891;252419276.80000001192092895507812500000000000000000000000000
892;252624076.80000001192092895507812500000000000000000000000000
893;252618342.40000000596046447753906250000000000000000000000000
894;252617523.19999998807907104492187500000000000000000000000000
895;252605235.19999998807907104492187500000000000000000000000000
896;252598681.59999999403953552246093750000000000000000000000000
897;252617523.19999998807907104492187500000000000000000000000000
898;252617523.19999998807907104492187500000000000000000000000000
899;252519219.19999998807907104492187500000000000000000000000000
900;252598681.59999999403953552246093750000000000000000000000000
901;252598681.59999999403953552246093750000000000000000000000000
902;252506112.00000000000000000000000000000000000000000000000000
903;252617523.19999998807907104492187500000000000000000000000000
904;252598681.59999999403953552246093750000000000000000000000000
905;252605235.19999998807907104492187500000000000000000000000000
906;252605235.19999998807907104492187500000000000000000000000000
907;252518400.00000000000000000000000000000000000000000000000000
908;252518400.00000000000000000000000000000000000000000000000000
909;252617523.19999998807907104492187500000000000000000000000000
910;252623257.59999999403953552246093750000000000000000000000000
911;252617523.19999998807907104492187500000000000000000000000000
912;252604416.00000000000000000000000000000000000000000000000000
913;252623257.59999999403953552246093750000000000000000000000000
914;252617523.19999998807907104492187500000000000000000000000000
915;252604416.00000000000000000000000000000000000000000000000000
916;252615884.80000001192092895507812500000000000000000000000000
917;252622438.40000000596046447753906250000000000000000000000000
918;252615884.80000001192092895507812500000000000000000000000000
919;252609331.19999998807907104492187500000000000000000000000000
920;252517580.80000001192092895507812500000000000000000000000000
921;252603596.80000001192092895507812500000000000000000000000000
922;252616704.00000000000000000000000000000000000000000000000000
923;252517580.80000001192092895507812500000000000000000000000000
924;252517580.80000001192092895507812500000000000000000000000000
925;252616704.00000000000000000000000000000000000000000000000000
926;252597043.19999998807907104492187500000000000000000000000000
927;252603596.80000001192092895507812500000000000000000000000000
928;252517580.80000001192092895507812500000000000000000000000000
929;252621619.19999998807907104492187500000000000000000000000000
930;252616704.00000000000000000000000000000000000000000000000000
931;252603596.80000001192092895507812500000000000000000000000000
932;252616704.00000000000000000000000000000000000000000000000000
933;252615884.80000001192092895507812500000000000000000000000000
934;252621619.19999998807907104492187500000000000000000000000000
935;252615884.80000001192092895507812500000000000000000000000000
936;231813120.00000000000000000000000000000000000000000000000000
937;231952384.00000000000000000000000000000000000000000000000000
938;231877836.80000001192092895507812500000000000000000000000000
939;232084275.19999998807907104492187500000000000000000000000000
940;232158822.40000000596046447753906250000000000000000000000000
941;232218624.00000000000000000000000000000000000000000000000000
942;232319385.59999999403953552246093750000000000000000000000000
943;232651161.59999999403953552246093750000000000000000000000000
944;233336832.00000000000000000000000000000000000000000000000000
945;233695641.59999999403953552246093750000000000000000000000000
946;234518937.59999999403953552246093750000000000000000000000000
947;235162828.80000001192092895507812500000000000000000000000000
948;235470028.80000001192092895507812500000000000000000000000000
949;235937792.00000000000000000000000000000000000000000000000000
950;236570214.40000000596046447753906250000000000000000000000000
951;237173964.80000001192092895507812500000000000000000000000000
952;237708083.19999998807907104492187500000000000000000000000000
953;238252032.00000000000000000000000000000000000000000000000000
954;238779596.80000001192092895507812500000000000000000000000000
955;239207219.19999998807907104492187500000000000000000000000000
956;239786393.59999999403953552246093750000000000000000000000000
957;240185344.00000000000000000000000000000000000000000000000000
958;240632627.19999998807907104492187500000000000000000000000000
959;241084825.59999999403953552246093750000000000000000000000000
960;241425612.80000001192092895507812500000000000000000000000000
961;242098176.00000000000000000000000000000000000000000000000000
962;242532352.00000000000000000000000000000000000000000000000000
963;243434291.19999998807907104492187500000000000000000000000000
964;243883212.80000001192092895507812500000000000000000000000000
965;244174848.00000000000000000000000000000000000000000000000000
966;246483353.59999999403953552246093750000000000000000000000000
967;246930636.80000001192092895507812500000000000000000000000000
968;247574528.00000000000000000000000000000000000000000000000000
969;248181555.19999998807907104492187500000000000000000000000000
970;249371033.59999999403953552246093750000000000000000000000000
971;249639731.19999998807907104492187500000000000000000000000000
972;250090291.19999998807907104492187500000000000000000000000000
973;250517913.59999999403953552246093750000000000000000000000000
974;252301312.00000000000000000000000000000000000000000000000000
975;252884582.40000000596046447753906250000000000000000000000000
976;252967321.59999999403953552246093750000000000000000000000000
977;252967321.59999999403953552246093750000000000000000000000000
978;252855910.40000000596046447753906250000000000000000000000000
979;252869017.59999999403953552246093750000000000000000000000000
980;252973875.19999998807907104492187500000000000000000000000000
981;252960768.00000000000000000000000000000000000000000000000000
982;252973875.19999998807907104492187500000000000000000000000000
983;252967321.59999999403953552246093750000000000000000000000000
984;252962406.40000000596046447753906250000000000000000000000000
985;252973875.19999998807907104492187500000000000000000000000000
986;252973056.00000000000000000000000000000000000000000000000000
987;252973056.00000000000000000000000000000000000000000000000000
988;252960768.00000000000000000000000000000000000000000000000000
989;252973875.19999998807907104492187500000000000000000000000000
990;252973875.19999998807907104492187500000000000000000000000000
991;252967321.59999999403953552246093750000000000000000000000000
992;252973875.19999998807907104492187500000000000000000000000000
993;252967321.59999999403953552246093750000000000000000000000000
994;252869017.59999999403953552246093750000000000000000000000000
995;252967321.59999999403953552246093750000000000000000000000000
996;252968140.80000001192092895507812500000000000000000000000000
997;252967321.59999999403953552246093750000000000000000000000000
998;252955852.80000001192092895507812500000000000000000000000000
999;252868198.40000000596046447753906250000000000000000000000000
1000;252868198.40000000596046447753906250000000000000000000000000
1001;252869017.59999999403953552246093750000000000000000000000000
1002;252962406.40000000596046447753906250000000000000000000000000
1003;252962406.40000000596046447753906250000000000000000000000000
1004;252973875.19999998807907104492187500000000000000000000000000
1005;252973875.19999998807907104492187500000000000000000000000000
1006;252967321.59999999403953552246093750000000000000000000000000
1007;252868198.40000000596046447753906250000000000000000000000000
1008;252962406.40000000596046447753906250000000000000000000000000
1009;252973875.19999998807907104492187500000000000000000000000000
1010;252973875.19999998807907104492187500000000000000000000000000
1011;252960768.00000000000000000000000000000000000000000000000000
1012;252855910.40000000596046447753906250000000000000000000000000
1013;252967321.59999999403953552246093750000000000000000000000000
1014;252967321.59999999403953552246093750000000000000000000000000
1015;252968140.80000001192092895507812500000000000000000000000000
1016;252962406.40000000596046447753906250000000000000000000000000
1017;252869017.59999999403953552246093750000000000000000000000000
1018;252962406.40000000596046447753906250000000000000000000000000
1019;252962406.40000000596046447753906250000000000000000000000000
1020;252868198.40000000596046447753906250000000000000000000000000
1021;231736934.40000000596046447753906250000000000000000000000000
1022;231840153.59999999403953552246093750000000000000000000000000
1023;232117043.19999998807907104492187500000000000000000000000000
1024;232262041.59999999403953552246093750000000000000000000000000
1025;232435712.00000000000000000000000000000000000000000000000000
1026;232477491.19999998807907104492187500000000000000000000000000
1027;234656563.19999998807907104492187500000000000000000000000000
1028;234953932.80000001192092895507812500000000000000000000000000
1029;235536384.00000000000000000000000000000000000000000000000000
1030;236081152.00000000000000000000000000000000000000000000000000
1031;236707840.00000000000000000000000000000000000000000000000000
1032;237133004.80000001192092895507812500000000000000000000000000
1033;237438566.40000000596046447753906250000000000000000000000000
1034;237962854.40000000596046447753906250000000000000000000000000
1035;238434713.59999999403953552246093750000000000000000000000000
1036;239114649.59999999403953552246093750000000000000000000000000
1037;239471820.80000001192092895507812500000000000000000000000000
1038;240173875.19999998807907104492187500000000000000000000000000
1039;240462233.59999999403953552246093750000000000000000000000000
1040;240821043.19999998807907104492187500000000000000000000000000
1041;241540300.80000001192092895507812500000000000000000000000000
1042;242097356.80000001192092895507812500000000000000000000000000
1043;242731417.59999999403953552246093750000000000000000000000000
1044;243218022.40000000596046447753906250000000000000000000000000
1045;243689881.59999999403953552246093750000000000000000000000000
1046;244346880.00000000000000000000000000000000000000000000000000
1047;244978483.19999998807907104492187500000000000000000000000000
1048;245528166.40000000596046447753906250000000000000000000000000
1049;247831756.80000001192092895507812500000000000000000000000000
1050;248301977.59999999403953552246093750000000000000000000000000
1051;248979456.00000000000000000000000000000000000000000000000000
1052;249357107.19999998807907104492187500000000000000000000000000
1053;250665369.59999999403953552246093750000000000000000000000000
1054;251032371.19999998807907104492187500000000000000000000000000
1055;251655782.40000000596046447753906250000000000000000000000000
1056;253082828.80000001192092895507812500000000000000000000000000
1057;253178675.19999998807907104492187500000000000000000000000000
1058;253595648.00000000000000000000000000000000000000000000000000
1059;254530355.19999998807907104492187500000000000000000000000000
1060;254604902.40000000596046447753906250000000000000000000000000
1061;254723686.40000000596046447753906250000000000000000000000000
1062;254722867.19999998807907104492187500000000000000000000000000
1063;254618828.80000001192092895507812500000000000000000000000000
1064;254722867.19999998807907104492187500000000000000000000000000
1065;254722048.00000000000000000000000000000000000000000000000000
1066;254722867.19999998807907104492187500000000000000000000000000
1067;254722048.00000000000000000000000000000000000000000000000000
1068;254604083.19999998807907104492187500000000000000000000000000
1069;254722048.00000000000000000000000000000000000000000000000000
1070;254722048.00000000000000000000000000000000000000000000000000
1071;254604083.19999998807907104492187500000000000000000000000000
1072;254722867.19999998807907104492187500000000000000000000000000
1073;254722867.19999998807907104492187500000000000000000000000000
1074;254776115.19999998807907104492187500000000000000000000000000
1075;254776115.19999998807907104492187500000000000000000000000000
1076;254776115.19999998807907104492187500000000000000000000000000
1077;254772838.40000000596046447753906250000000000000000000000000
1078;254763008.00000000000000000000000000000000000000000000000000
1079;254776115.19999998807907104492187500000000000000000000000000
1080;254776934.40000000596046447753906250000000000000000000000000
1081;254776115.19999998807907104492187500000000000000000000000000
1082;254771200.00000000000000000000000000000000000000000000000000
1083;254776115.19999998807907104492187500000000000000000000000000
1084;254776115.19999998807907104492187500000000000000000000000000
1085;254671257.59999999403953552246093750000000000000000000000000
1086;254776115.19999998807907104492187500000000000000000000000000
1087;254671257.59999999403953552246093750000000000000000000000000
1088;254776115.19999998807907104492187500000000000000000000000000
1089;254776115.19999998807907104492187500000000000000000000000000
1090;254776115.19999998807907104492187500000000000000000000000000
1091;254776115.19999998807907104492187500000000000000000000000000
1092;254776934.40000000596046447753906250000000000000000000000000
1093;254672076.80000001192092895507812500000000000000000000000000
1094;254672076.80000001192092895507812500000000000000000000000000
1095;254672076.80000001192092895507812500000000000000000000000000
1096;254671257.59999999403953552246093750000000000000000000000000
1097;254763008.00000000000000000000000000000000000000000000000000
1098;254672076.80000001192092895507812500000000000000000000000000
1099;254776934.40000000596046447753906250000000000000000000000000
1100;254776115.19999998807907104492187500000000000000000000000000
1101;254672076.80000001192092895507812500000000000000000000000000
1102;254776934.40000000596046447753906250000000000000000000000000
1103;254776115.19999998807907104492187500000000000000000000000000
1104;254771200.00000000000000000000000000000000000000000000000000
1105;235992678.40000000596046447753906250000000000000000000000000
1106;235998412.80000001192092895507812500000000000000000000000000
1107;236196659.19999998807907104492187500000000000000000000000000
1108;236500582.40000000596046447753906250000000000000000000000000
1109;236636569.59999999403953552246093750000000000000000000000000
1110;236793036.80000001192092895507812500000000000000000000000000
1111;236829081.59999999403953552246093750000000000000000000000000
1112;237102694.40000000596046447753906250000000000000000000000000
1113;237661388.80000001192092895507812500000000000000000000000000
1114;238109491.19999998807907104492187500000000000000000000000000
1115;238507622.40000000596046447753906250000000000000000000000000
1116;239029452.80000001192092895507812500000000000000000000000000
1117;239476736.00000000000000000000000000000000000000000000000000
1118;239974809.59999999403953552246093750000000000000000000000000
1119;240416358.40000000596046447753906250000000000000000000000000
1120;241040588.80000001192092895507812500000000000000000000000000
1121;241349427.19999998807907104492187500000000000000000000000000
1122;242159616.00000000000000000000000000000000000000000000000000
1123;242676531.19999998807907104492187500000000000000000000000000
1124;242986188.80000001192092895507812500000000000000000000000000
1125;243427737.59999999403953552246093750000000000000000000000000
1126;243824230.40000000596046447753906250000000000000000000000000
1127;244263321.59999999403953552246093750000000000000000000000000
1128;244815462.40000000596046447753906250000000000000000000000000
1129;245610086.40000000596046447753906250000000000000000000000000
1130;245992652.80000001192092895507812500000000000000000000000000
1131;246391603.19999998807907104492187500000000000000000000000000
1132;247133798.40000000596046447753906250000000000000000000000000
1133;247608115.19999998807907104492187500000000000000000000000000
1134;248231526.40000000596046447753906250000000000000000000000000
1135;250446643.19999998807907104492187500000000000000000000000000
1136;250984857.59999999403953552246093750000000000000000000000000
1137;251399372.80000001192092895507812500000000000000000000000000
1138;252724019.19999998807907104492187500000000000000000000000000
1139;252932915.19999998807907104492187500000000000000000000000000
1140;253501440.00000000000000000000000000000000000000000000000000
1141;253915955.19999998807907104492187500000000000000000000000000
1142;254652416.00000000000000000000000000000000000000000000000000
1143;255126732.80000001192092895507812500000000000000000000000000
1144;255904972.80000001192092895507812500000000000000000000000000
1145;255950848.00000000000000000000000000000000000000000000000000
1146;256009830.40000000596046447753906250000000000000000000000000
1147;256009830.40000000596046447753906250000000000000000000000000
1148;256015564.80000001192092895507812500000000000000000000000000
1149;256015564.80000001192092895507812500000000000000000000000000
1150;256015564.80000001192092895507812500000000000000000000000000
1151;255909888.00000000000000000000000000000000000000000000000000
1152;256014745.59999999403953552246093750000000000000000000000000
1153;256013926.40000000596046447753906250000000000000000000000000
1154;256000819.19999998807907104492187500000000000000000000000000
1155;255909068.80000001192092895507812500000000000000000000000000
1156;256009011.19999998807907104492187500000000000000000000000000
1157;256013926.40000000596046447753906250000000000000000000000000
