Second;RAM_KB
583;2674612.00000000000000000000000000000000000000000000000000
584;2674440.00000000000000000000000000000000000000000000000000
585;2674564.00000000000000000000000000000000000000000000000000
586;2674224.00000000000000000000000000000000000000000000000000
587;2674732.00000000000000000000000000000000000000000000000000
588;2674560.00000000000000000000000000000000000000000000000000
589;2674424.00000000000000000000000000000000000000000000000000
590;2674500.00000000000000000000000000000000000000000000000000
591;2674912.00000000000000000000000000000000000000000000000000
592;2674796.00000000000000000000000000000000000000000000000000
593;2674564.00000000000000000000000000000000000000000000000000
594;2674500.00000000000000000000000000000000000000000000000000
595;2674872.00000000000000000000000000000000000000000000000000
596;2674728.00000000000000000000000000000000000000000000000000
597;2674564.00000000000000000000000000000000000000000000000000
598;2673824.00000000000000000000000000000000000000000000000000
599;2673852.00000000000000000000000000000000000000000000000000
600;2672348.00000000000000000000000000000000000000000000000000
601;2672464.00000000000000000000000000000000000000000000000000
602;2672588.00000000000000000000000000000000000000000000000000
603;2673832.00000000000000000000000000000000000000000000000000
604;2672536.00000000000000000000000000000000000000000000000000
605;2674600.00000000000000000000000000000000000000000000000000
606;2674820.00000000000000000000000000000000000000000000000000
607;2674652.00000000000000000000000000000000000000000000000000
608;2674512.00000000000000000000000000000000000000000000000000
609;2674344.00000000000000000000000000000000000000000000000000
610;2674804.00000000000000000000000000000000000000000000000000
611;2674648.00000000000000000000000000000000000000000000000000
612;2674512.00000000000000000000000000000000000000000000000000
613;2674344.00000000000000000000000000000000000000000000000000
614;2674536.00000000000000000000000000000000000000000000000000
615;2674932.00000000000000000000000000000000000000000000000000
616;2674688.00000000000000000000000000000000000000000000000000
617;2674600.00000000000000000000000000000000000000000000000000
618;2674536.00000000000000000000000000000000000000000000000000
619;2674936.00000000000000000000000000000000000000000000000000
620;2674688.00000000000000000000000000000000000000000000000000
621;2674600.00000000000000000000000000000000000000000000000000
622;2674536.00000000000000000000000000000000000000000000000000
623;2674908.00000000000000000000000000000000000000000000000000
624;2674764.00000000000000000000000000000000000000000000000000
625;2674600.00000000000000000000000000000000000000000000000000
626;2674536.00000000000000000000000000000000000000000000000000
627;2674908.00000000000000000000000000000000000000000000000000
628;2674688.00000000000000000000000000000000000000000000000000
629;2674600.00000000000000000000000000000000000000000000000000
630;2674536.00000000000000000000000000000000000000000000000000
631;2674908.00000000000000000000000000000000000000000000000000
632;2674688.00000000000000000000000000000000000000000000000000
633;2674600.00000000000000000000000000000000000000000000000000
634;2674536.00000000000000000000000000000000000000000000000000
635;2674908.00000000000000000000000000000000000000000000000000
636;2674688.00000000000000000000000000000000000000000000000000
637;2674600.00000000000000000000000000000000000000000000000000
638;2674536.00000000000000000000000000000000000000000000000000
639;2674908.00000000000000000000000000000000000000000000000000
640;2674764.00000000000000000000000000000000000000000000000000
641;2674640.00000000000000000000000000000000000000000000000000
642;2674344.00000000000000000000000000000000000000000000000000
643;2674820.00000000000000000000000000000000000000000000000000
644;2674648.00000000000000000000000000000000000000000000000000
645;2674512.00000000000000000000000000000000000000000000000000
646;2674600.00000000000000000000000000000000000000000000000000
647;2674948.00000000000000000000000000000000000000000000000000
648;2674648.00000000000000000000000000000000000000000000000000
649;2674512.00000000000000000000000000000000000000000000000000
650;2674344.00000000000000000000000000000000000000000000000000
651;2674820.00000000000000000000000000000000000000000000000000
652;2674648.00000000000000000000000000000000000000000000000000
653;2674644.00000000000000000000000000000000000000000000000000
654;2674580.00000000000000000000000000000000000000000000000000
655;2674460.00000000000000000000000000000000000000000000000000
656;2674832.00000000000000000000000000000000000000000000000000
657;2674612.00000000000000000000000000000000000000000000000000
658;2671124.00000000000000000000000000000000000000000000000000
659;2671124.00000000000000000000000000000000000000000000000000
660;2671124.00000000000000000000000000000000000000000000000000
661;2671124.00000000000000000000000000000000000000000000000000
662;2671124.00000000000000000000000000000000000000000000000000
663;2671124.00000000000000000000000000000000000000000000000000
664;2671124.00000000000000000000000000000000000000000000000000
665;2674284.00000000000000000000000000000000000000000000000000
666;2674412.00000000000000000000000000000000000000000000000000
667;2674784.00000000000000000000000000000000000000000000000000
668;2674564.00000000000000000000000000000000000000000000000000
669;2674476.00000000000000000000000000000000000000000000000000
670;2674412.00000000000000000000000000000000000000000000000000
671;2674784.00000000000000000000000000000000000000000000000000
672;2674640.00000000000000000000000000000000000000000000000000
673;2674476.00000000000000000000000000000000000000000000000000
674;2674220.00000000000000000000000000000000000000000000000000
675;2674696.00000000000000000000000000000000000000000000000000
676;2674524.00000000000000000000000000000000000000000000000000
677;2674476.00000000000000000000000000000000000000000000000000
678;2674220.00000000000000000000000000000000000000000000000000
679;2674412.00000000000000000000000000000000000000000000000000
680;2674808.00000000000000000000000000000000000000000000000000
681;2674564.00000000000000000000000000000000000000000000000000
682;2674476.00000000000000000000000000000000000000000000000000
683;2674412.00000000000000000000000000000000000000000000000000
684;2674784.00000000000000000000000000000000000000000000000000
685;2674640.00000000000000000000000000000000000000000000000000
686;2674516.00000000000000000000000000000000000000000000000000
687;2674412.00000000000000000000000000000000000000000000000000
688;2674824.00000000000000000000000000000000000000000000000000
689;2674524.00000000000000000000000000000000000000000000000000
690;2674388.00000000000000000000000000000000000000000000000000
691;2674220.00000000000000000000000000000000000000000000000000
692;2674412.00000000000000000000000000000000000000000000000000
693;2674808.00000000000000000000000000000000000000000000000000
694;2674564.00000000000000000000000000000000000000000000000000
695;2674476.00000000000000000000000000000000000000000000000000
696;2674412.00000000000000000000000000000000000000000000000000
697;2674788.00000000000000000000000000000000000000000000000000
698;2674704.00000000000000000000000000000000000000000000000000
699;2674388.00000000000000000000000000000000000000000000000000
700;2674220.00000000000000000000000000000000000000000000000000
701;2674696.00000000000000000000000000000000000000000000000000
702;2674524.00000000000000000000000000000000000000000000000000
703;2674564.00000000000000000000000000000000000000000000000000
704;2674220.00000000000000000000000000000000000000000000000000
705;2674412.00000000000000000000000000000000000000000000000000
706;2674524.00000000000000000000000000000000000000000000000000
707;2674564.00000000000000000000000000000000000000000000000000
708;2674372.00000000000000000000000000000000000000000000000000
709;2674412.00000000000000000000000000000000000000000000000000
710;2674784.00000000000000000000000000000000000000000000000000
711;2674564.00000000000000000000000000000000000000000000000000
712;2674476.00000000000000000000000000000000000000000000000000
713;2674412.00000000000000000000000000000000000000000000000000
714;2674784.00000000000000000000000000000000000000000000000000
715;2674564.00000000000000000000000000000000000000000000000000
716;2674476.00000000000000000000000000000000000000000000000000
717;2601880.00000000000000000000000000000000000000000000000000
718;2160172.00000000000000000000000000000000000000000000000000
719;2146616.00000000000000000000000000000000000000000000000000
720;2137968.00000000000000000000000000000000000000000000000000
721;2137796.00000000000000000000000000000000000000000000000000
722;2139740.00000000000000000000000000000000000000000000000000
723;2142620.00000000000000000000000000000000000000000000000000
724;2144112.00000000000000000000000000000000000000000000000000
725;2144864.00000000000000000000000000000000000000000000000000
726;2146292.00000000000000000000000000000000000000000000000000
727;2148588.00000000000000000000000000000000000000000000000000
728;2152120.00000000000000000000000000000000000000000000000000
729;2153788.00000000000000000000000000000000000000000000000000
730;2156540.00000000000000000000000000000000000000000000000000
731;2157756.00000000000000000000000000000000000000000000000000
732;2160192.00000000000000000000000000000000000000000000000000
733;2161608.00000000000000000000000000000000000000000000000000
734;2165232.00000000000000000000000000000000000000000000000000
735;2167120.00000000000000000000000000000000000000000000000000
736;2169616.00000000000000000000000000000000000000000000000000
737;2171476.00000000000000000000000000000000000000000000000000
738;2176632.00000000000000000000000000000000000000000000000000
739;2177588.00000000000000000000000000000000000000000000000000
740;2179092.00000000000000000000000000000000000000000000000000
741;2182956.00000000000000000000000000000000000000000000000000
742;2184436.00000000000000000000000000000000000000000000000000
743;2184768.00000000000000000000000000000000000000000000000000
744;2189168.00000000000000000000000000000000000000000000000000
745;2190468.00000000000000000000000000000000000000000000000000
746;2193076.00000000000000000000000000000000000000000000000000
747;2200056.00000000000000000000000000000000000000000000000000
748;2201988.00000000000000000000000000000000000000000000000000
749;2204452.00000000000000000000000000000000000000000000000000
750;2212084.00000000000000000000000000000000000000000000000000
751;2214560.00000000000000000000000000000000000000000000000000
752;2216536.00000000000000000000000000000000000000000000000000
753;2218660.00000000000000000000000000000000000000000000000000
754;2226384.00000000000000000000000000000000000000000000000000
755;2229600.00000000000000000000000000000000000000000000000000
756;2230972.00000000000000000000000000000000000000000000000000
757;2233176.00000000000000000000000000000000000000000000000000
758;2238692.00000000000000000000000000000000000000000000000000
759;2239152.00000000000000000000000000000000000000000000000000
760;2241296.00000000000000000000000000000000000000000000000000
761;2243908.00000000000000000000000000000000000000000000000000
762;2245740.00000000000000000000000000000000000000000000000000
763;2252132.00000000000000000000000000000000000000000000000000
764;2253116.00000000000000000000000000000000000000000000000000
765;2253408.00000000000000000000000000000000000000000000000000
766;2254300.00000000000000000000000000000000000000000000000000
767;2256816.00000000000000000000000000000000000000000000000000
768;2259696.00000000000000000000000000000000000000000000000000
769;2268420.00000000000000000000000000000000000000000000000000
770;2268596.00000000000000000000000000000000000000000000000000
771;2268664.00000000000000000000000000000000000000000000000000
772;2269080.00000000000000000000000000000000000000000000000000
773;2271380.00000000000000000000000000000000000000000000000000
774;2273712.00000000000000000000000000000000000000000000000000
775;2275572.00000000000000000000000000000000000000000000000000
776;2277396.00000000000000000000000000000000000000000000000000
777;2288056.00000000000000000000000000000000000000000000000000
778;2288440.00000000000000000000000000000000000000000000000000
779;2288488.00000000000000000000000000000000000000000000000000
780;2288632.00000000000000000000000000000000000000000000000000
781;2290040.00000000000000000000000000000000000000000000000000
782;2292404.00000000000000000000000000000000000000000000000000
783;2294528.00000000000000000000000000000000000000000000000000
784;2295728.00000000000000000000000000000000000000000000000000
785;2308696.00000000000000000000000000000000000000000000000000
786;2308352.00000000000000000000000000000000000000000000000000
787;2308796.00000000000000000000000000000000000000000000000000
788;2308840.00000000000000000000000000000000000000000000000000
789;2310420.00000000000000000000000000000000000000000000000000
790;2312384.00000000000000000000000000000000000000000000000000
791;2313476.00000000000000000000000000000000000000000000000000
792;2315892.00000000000000000000000000000000000000000000000000
793;2316904.00000000000000000000000000000000000000000000000000
794;2327276.00000000000000000000000000000000000000000000000000
795;2327924.00000000000000000000000000000000000000000000000000
796;2327996.00000000000000000000000000000000000000000000000000
797;2328996.00000000000000000000000000000000000000000000000000
798;2329564.00000000000000000000000000000000000000000000000000
799;2331808.00000000000000000000000000000000000000000000000000
800;2333732.00000000000000000000000000000000000000000000000000
801;2335224.00000000000000000000000000000000000000000000000000
802;2337996.00000000000000000000000000000000000000000000000000
803;2339100.00000000000000000000000000000000000000000000000000
804;2361216.00000000000000000000000000000000000000000000000000
805;2361628.00000000000000000000000000000000000000000000000000
806;2361720.00000000000000000000000000000000000000000000000000
807;2362444.00000000000000000000000000000000000000000000000000
808;2362252.00000000000000000000000000000000000000000000000000
809;2362596.00000000000000000000000000000000000000000000000000
810;2362700.00000000000000000000000000000000000000000000000000
811;2362760.00000000000000000000000000000000000000000000000000
812;2363108.00000000000000000000000000000000000000000000000000
813;2363016.00000000000000000000000000000000000000000000000000
814;2363840.00000000000000000000000000000000000000000000000000
815;2365100.00000000000000000000000000000000000000000000000000
816;2390280.00000000000000000000000000000000000000000000000000
817;2390452.00000000000000000000000000000000000000000000000000
818;2390384.00000000000000000000000000000000000000000000000000
819;2390324.00000000000000000000000000000000000000000000000000
820;2390464.00000000000000000000000000000000000000000000000000
821;2390584.00000000000000000000000000000000000000000000000000
822;2390856.00000000000000000000000000000000000000000000000000
823;2390808.00000000000000000000000000000000000000000000000000
824;2390992.00000000000000000000000000000000000000000000000000
825;2391052.00000000000000000000000000000000000000000000000000
826;2391316.00000000000000000000000000000000000000000000000000
827;2391432.00000000000000000000000000000000000000000000000000
828;2393512.00000000000000000000000000000000000000000000000000
829;2418828.00000000000000000000000000000000000000000000000000
830;2419452.00000000000000000000000000000000000000000000000000
831;2419816.00000000000000000000000000000000000000000000000000
832;2419768.00000000000000000000000000000000000000000000000000
833;2420340.00000000000000000000000000000000000000000000000000
834;2420068.00000000000000000000000000000000000000000000000000
835;2420060.00000000000000000000000000000000000000000000000000
836;2420160.00000000000000000000000000000000000000000000000000
837;2420256.00000000000000000000000000000000000000000000000000
838;2420692.00000000000000000000000000000000000000000000000000
839;2421064.00000000000000000000000000000000000000000000000000
840;2422760.00000000000000000000000000000000000000000000000000
841;2424756.00000000000000000000000000000000000000000000000000
842;2426932.00000000000000000000000000000000000000000000000000
843;2428112.00000000000000000000000000000000000000000000000000
844;2448768.00000000000000000000000000000000000000000000000000
845;2449304.00000000000000000000000000000000000000000000000000
846;2449536.00000000000000000000000000000000000000000000000000
847;2449656.00000000000000000000000000000000000000000000000000
848;2450196.00000000000000000000000000000000000000000000000000
849;2450108.00000000000000000000000000000000000000000000000000
850;2450516.00000000000000000000000000000000000000000000000000
851;2450740.00000000000000000000000000000000000000000000000000
852;2450500.00000000000000000000000000000000000000000000000000
853;2450652.00000000000000000000000000000000000000000000000000
854;2451264.00000000000000000000000000000000000000000000000000
855;2453568.00000000000000000000000000000000000000000000000000
856;2457728.00000000000000000000000000000000000000000000000000
857;2461996.00000000000000000000000000000000000000000000000000
858;2465164.00000000000000000000000000000000000000000000000000
859;2469556.00000000000000000000000000000000000000000000000000
860;2460944.00000000000000000000000000000000000000000000000000
861;2465360.00000000000000000000000000000000000000000000000000
862;2468864.00000000000000000000000000000000000000000000000000
863;2472400.00000000000000000000000000000000000000000000000000
864;2477352.00000000000000000000000000000000000000000000000000
865;2480680.00000000000000000000000000000000000000000000000000
866;2485864.00000000000000000000000000000000000000000000000000
867;2490444.00000000000000000000000000000000000000000000000000
868;2493944.00000000000000000000000000000000000000000000000000
869;2499840.00000000000000000000000000000000000000000000000000
870;2503280.00000000000000000000000000000000000000000000000000
871;2507368.00000000000000000000000000000000000000000000000000
872;2512580.00000000000000000000000000000000000000000000000000
873;2516976.00000000000000000000000000000000000000000000000000
874;2521224.00000000000000000000000000000000000000000000000000
875;2524280.00000000000000000000000000000000000000000000000000
876;2527904.00000000000000000000000000000000000000000000000000
877;2534176.00000000000000000000000000000000000000000000000000
878;2538180.00000000000000000000000000000000000000000000000000
879;2542416.00000000000000000000000000000000000000000000000000
880;2547716.00000000000000000000000000000000000000000000000000
881;2551360.00000000000000000000000000000000000000000000000000
882;2555284.00000000000000000000000000000000000000000000000000
883;2560124.00000000000000000000000000000000000000000000000000
884;2564948.00000000000000000000000000000000000000000000000000
885;2569980.00000000000000000000000000000000000000000000000000
886;2574480.00000000000000000000000000000000000000000000000000
887;2577848.00000000000000000000000000000000000000000000000000
888;2582224.00000000000000000000000000000000000000000000000000
889;2585780.00000000000000000000000000000000000000000000000000
890;2590724.00000000000000000000000000000000000000000000000000
891;2593816.00000000000000000000000000000000000000000000000000
892;2598616.00000000000000000000000000000000000000000000000000
893;2602440.00000000000000000000000000000000000000000000000000
894;2605776.00000000000000000000000000000000000000000000000000
895;2609712.00000000000000000000000000000000000000000000000000
896;2613964.00000000000000000000000000000000000000000000000000
897;2620012.00000000000000000000000000000000000000000000000000
898;2624716.00000000000000000000000000000000000000000000000000
899;2629904.00000000000000000000000000000000000000000000000000
900;2633616.00000000000000000000000000000000000000000000000000
901;2637192.00000000000000000000000000000000000000000000000000
902;2641472.00000000000000000000000000000000000000000000000000
903;2645160.00000000000000000000000000000000000000000000000000
904;2649356.00000000000000000000000000000000000000000000000000
905;2653952.00000000000000000000000000000000000000000000000000
906;2658604.00000000000000000000000000000000000000000000000000
907;2670692.00000000000000000000000000000000000000000000000000
908;2670700.00000000000000000000000000000000000000000000000000
909;2670700.00000000000000000000000000000000000000000000000000
910;2673272.00000000000000000000000000000000000000000000000000
911;2671760.00000000000000000000000000000000000000000000000000
912;2670708.00000000000000000000000000000000000000000000000000
913;2674664.00000000000000000000000000000000000000000000000000
914;2674844.00000000000000000000000000000000000000000000000000
915;2674664.00000000000000000000000000000000000000000000000000
916;2674488.00000000000000000000000000000000000000000000000000
917;2674320.00000000000000000000000000000000000000000000000000
918;2674512.00000000000000000000000000000000000000000000000000
919;2674884.00000000000000000000000000000000000000000000000000
920;2674664.00000000000000000000000000000000000000000000000000
921;2674576.00000000000000000000000000000000000000000000000000
922;2674512.00000000000000000000000000000000000000000000000000
923;2674796.00000000000000000000000000000000000000000000000000
924;2674884.00000000000000000000000000000000000000000000000000
925;2674740.00000000000000000000000000000000000000000000000000
926;2674616.00000000000000000000000000000000000000000000000000
927;2674320.00000000000000000000000000000000000000000000000000
928;2674796.00000000000000000000000000000000000000000000000000
929;2674752.00000000000000000000000000000000000000000000000000
930;2674664.00000000000000000000000000000000000000000000000000
931;2674576.00000000000000000000000000000000000000000000000000
932;2674512.00000000000000000000000000000000000000000000000000
933;2674796.00000000000000000000000000000000000000000000000000
934;2674624.00000000000000000000000000000000000000000000000000
935;2674488.00000000000000000000000000000000000000000000000000
936;2674600.00000000000000000000000000000000000000000000000000
937;2674512.00000000000000000000000000000000000000000000000000
938;2674924.00000000000000000000000000000000000000000000000000
939;2674624.00000000000000000000000000000000000000000000000000
940;2674488.00000000000000000000000000000000000000000000000000
941;2674320.00000000000000000000000000000000000000000000000000
942;2674512.00000000000000000000000000000000000000000000000000
943;2674908.00000000000000000000000000000000000000000000000000
944;2674664.00000000000000000000000000000000000000000000000000
945;2674616.00000000000000000000000000000000000000000000000000
946;2674320.00000000000000000000000000000000000000000000000000
947;2674796.00000000000000000000000000000000000000000000000000
948;2674752.00000000000000000000000000000000000000000000000000
949;2674664.00000000000000000000000000000000000000000000000000
950;2674576.00000000000000000000000000000000000000000000000000
951;2674512.00000000000000000000000000000000000000000000000000
952;2674924.00000000000000000000000000000000000000000000000000
953;2674624.00000000000000000000000000000000000000000000000000
954;2674488.00000000000000000000000000000000000000000000000000
955;2674320.00000000000000000000000000000000000000000000000000
956;2674512.00000000000000000000000000000000000000000000000000
957;2674912.00000000000000000000000000000000000000000000000000
958;2674664.00000000000000000000000000000000000000000000000000
959;2674576.00000000000000000000000000000000000000000000000000
960;2674512.00000000000000000000000000000000000000000000000000
961;2674924.00000000000000000000000000000000000000000000000000
962;2674624.00000000000000000000000000000000000000000000000000
963;2674488.00000000000000000000000000000000000000000000000000
964;2671272.00000000000000000000000000000000000000000000000000
965;2672340.00000000000000000000000000000000000000000000000000
966;2671272.00000000000000000000000000000000000000000000000000
967;2671272.00000000000000000000000000000000000000000000000000
968;2671272.00000000000000000000000000000000000000000000000000
969;2672516.00000000000000000000000000000000000000000000000000
970;2674560.00000000000000000000000000000000000000000000000000
971;2674672.00000000000000000000000000000000000000000000000000
972;2674624.00000000000000000000000000000000000000000000000000
973;2674560.00000000000000000000000000000000000000000000000000
974;2674932.00000000000000000000000000000000000000000000000000
975;2674788.00000000000000000000000000000000000000000000000000
976;2674624.00000000000000000000000000000000000000000000000000
977;2674560.00000000000000000000000000000000000000000000000000
978;2674932.00000000000000000000000000000000000000000000000000
979;2674788.00000000000000000000000000000000000000000000000000
980;2674624.00000000000000000000000000000000000000000000000000
981;2674624.00000000000000000000000000000000000000000000000000
982;2674844.00000000000000000000000000000000000000000000000000
983;2674672.00000000000000000000000000000000000000000000000000
984;2674712.00000000000000000000000000000000000000000000000000
985;2674368.00000000000000000000000000000000000000000000000000
986;2674560.00000000000000000000000000000000000000000000000000
987;2674932.00000000000000000000000000000000000000000000000000
988;2674788.00000000000000000000000000000000000000000000000000
989;2674624.00000000000000000000000000000000000000000000000000
990;2674560.00000000000000000000000000000000000000000000000000
991;2674848.00000000000000000000000000000000000000000000000000
992;2674672.00000000000000000000000000000000000000000000000000
993;2674536.00000000000000000000000000000000000000000000000000
994;2674368.00000000000000000000000000000000000000000000000000
995;2674560.00000000000000000000000000000000000000000000000000
996;2674932.00000000000000000000000000000000000000000000000000
997;2674788.00000000000000000000000000000000000000000000000000
998;2674536.00000000000000000000000000000000000000000000000000
999;2674368.00000000000000000000000000000000000000000000000000
1000;2674980.00000000000000000000000000000000000000000000000000
1001;2674672.00000000000000000000000000000000000000000000000000
1002;2674536.00000000000000000000000000000000000000000000000000
1003;2674368.00000000000000000000000000000000000000000000000000
1004;2674560.00000000000000000000000000000000000000000000000000
1005;2674932.00000000000000000000000000000000000000000000000000
1006;2674712.00000000000000000000000000000000000000000000000000
1007;2674624.00000000000000000000000000000000000000000000000000
1008;2674368.00000000000000000000000000000000000000000000000000
1009;2674844.00000000000000000000000000000000000000000000000000
1010;2674672.00000000000000000000000000000000000000000000000000
1011;2674716.00000000000000000000000000000000000000000000000000
1012;2674628.00000000000000000000000000000000000000000000000000
1013;2674560.00000000000000000000000000000000000000000000000000
1014;2674844.00000000000000000000000000000000000000000000000000
1015;2674672.00000000000000000000000000000000000000000000000000
1016;2674716.00000000000000000000000000000000000000000000000000
1017;2674628.00000000000000000000000000000000000000000000000000
1018;2674560.00000000000000000000000000000000000000000000000000
1019;2674932.00000000000000000000000000000000000000000000000000
1020;2674792.00000000000000000000000000000000000000000000000000
1021;2674664.00000000000000000000000000000000000000000000000000
1022;2671272.00000000000000000000000000000000000000000000000000
1023;2671272.00000000000000000000000000000000000000000000000000
1024;2671272.00000000000000000000000000000000000000000000000000
1025;2671288.00000000000000000000000000000000000000000000000000
1026;2673884.00000000000000000000000000000000000000000000000000
1027;2671288.00000000000000000000000000000000000000000000000000
1028;2674860.00000000000000000000000000000000000000000000000000
1029;2674688.00000000000000000000000000000000000000000000000000
1030;2674552.00000000000000000000000000000000000000000000000000
1031;2674384.00000000000000000000000000000000000000000000000000
1032;2674576.00000000000000000000000000000000000000000000000000
1033;2674932.00000000000000000000000000000000000000000000000000
1034;2674876.00000000000000000000000000000000000000000000000000
1035;2674548.00000000000000000000000000000000000000000000000000
1036;2674380.00000000000000000000000000000000000000000000000000
1037;2674856.00000000000000000000000000000000000000000000000000
1038;2674684.00000000000000000000000000000000000000000000000000
1039;2674548.00000000000000000000000000000000000000000000000000
1040;2674660.00000000000000000000000000000000000000000000000000
1041;2674572.00000000000000000000000000000000000000000000000000
1042;2674944.00000000000000000000000000000000000000000000000000
1043;2674864.00000000000000000000000000000000000000000000000000
1044;2674548.00000000000000000000000000000000000000000000000000
1045;2674380.00000000000000000000000000000000000000000000000000
1046;2674572.00000000000000000000000000000000000000000000000000
1047;2674948.00000000000000000000000000000000000000000000000000
1048;2674724.00000000000000000000000000000000000000000000000000
1049;2674636.00000000000000000000000000000000000000000000000000
1050;2674636.00000000000000000000000000000000000000000000000000
1051;2674856.00000000000000000000000000000000000000000000000000
1052;2674684.00000000000000000000000000000000000000000000000000
1053;2674724.00000000000000000000000000000000000000000000000000
1054;2674380.00000000000000000000000000000000000000000000000000
1055;2674856.00000000000000000000000000000000000000000000000000
1056;2674684.00000000000000000000000000000000000000000000000000
1057;2674548.00000000000000000000000000000000000000000000000000
1058;2674380.00000000000000000000000000000000000000000000000000
1059;2674856.00000000000000000000000000000000000000000000000000
1060;2674684.00000000000000000000000000000000000000000000000000
1061;2674548.00000000000000000000000000000000000000000000000000
1062;2674380.00000000000000000000000000000000000000000000000000
1063;2674856.00000000000000000000000000000000000000000000000000
1064;2674684.00000000000000000000000000000000000000000000000000
1065;2674548.00000000000000000000000000000000000000000000000000
1066;2674384.00000000000000000000000000000000000000000000000000
1067;2674860.00000000000000000000000000000000000000000000000000
1068;2674708.00000000000000000000000000000000000000000000000000
1069;2674572.00000000000000000000000000000000000000000000000000
1070;2674408.00000000000000000000000000000000000000000000000000
1071;2674884.00000000000000000000000000000000000000000000000000
1072;2674712.00000000000000000000000000000000000000000000000000
1073;2674576.00000000000000000000000000000000000000000000000000
1074;2674408.00000000000000000000000000000000000000000000000000
1075;2674884.00000000000000000000000000000000000000000000000000
1076;2674712.00000000000000000000000000000000000000000000000000
1077;2674704.00000000000000000000000000000000000000000000000000
1078;2674664.00000000000000000000000000000000000000000000000000
1079;2675012.00000000000000000000000000000000000000000000000000
1080;2674828.00000000000000000000000000000000000000000000000000
1081;2167732.00000000000000000000000000000000000000000000000000
1082;2154644.00000000000000000000000000000000000000000000000000
1083;2147252.00000000000000000000000000000000000000000000000000
1084;2146884.00000000000000000000000000000000000000000000000000
1085;2145812.00000000000000000000000000000000000000000000000000
1086;2146020.00000000000000000000000000000000000000000000000000
1087;2148180.00000000000000000000000000000000000000000000000000
1088;2148764.00000000000000000000000000000000000000000000000000
1089;2150764.00000000000000000000000000000000000000000000000000
1090;2153536.00000000000000000000000000000000000000000000000000
1091;2156688.00000000000000000000000000000000000000000000000000
1092;2158072.00000000000000000000000000000000000000000000000000
1093;2160088.00000000000000000000000000000000000000000000000000
1094;2162016.00000000000000000000000000000000000000000000000000
1095;2165636.00000000000000000000000000000000000000000000000000
1096;2169292.00000000000000000000000000000000000000000000000000
1097;2171664.00000000000000000000000000000000000000000000000000
1098;2172508.00000000000000000000000000000000000000000000000000
1099;2174388.00000000000000000000000000000000000000000000000000
1100;2176496.00000000000000000000000000000000000000000000000000
1101;2179368.00000000000000000000000000000000000000000000000000
1102;2182320.00000000000000000000000000000000000000000000000000
1103;2186436.00000000000000000000000000000000000000000000000000
1104;2188892.00000000000000000000000000000000000000000000000000
1105;2190260.00000000000000000000000000000000000000000000000000
1106;2193884.00000000000000000000000000000000000000000000000000
1107;2195708.00000000000000000000000000000000000000000000000000
1108;2197636.00000000000000000000000000000000000000000000000000
1109;2202048.00000000000000000000000000000000000000000000000000
1110;2203484.00000000000000000000000000000000000000000000000000
1111;2205808.00000000000000000000000000000000000000000000000000
1112;2206596.00000000000000000000000000000000000000000000000000
1113;2211860.00000000000000000000000000000000000000000000000000
1114;2213468.00000000000000000000000000000000000000000000000000
1115;2214652.00000000000000000000000000000000000000000000000000
1116;2224288.00000000000000000000000000000000000000000000000000
1117;2226840.00000000000000000000000000000000000000000000000000
1118;2227728.00000000000000000000000000000000000000000000000000
1119;2230404.00000000000000000000000000000000000000000000000000
1120;2232320.00000000000000000000000000000000000000000000000000
1121;2237616.00000000000000000000000000000000000000000000000000
1122;2239368.00000000000000000000000000000000000000000000000000
1123;2241052.00000000000000000000000000000000000000000000000000
1124;2243932.00000000000000000000000000000000000000000000000000
1125;2246148.00000000000000000000000000000000000000000000000000
1126;2251376.00000000000000000000000000000000000000000000000000
1127;2251680.00000000000000000000000000000000000000000000000000
1128;2252832.00000000000000000000000000000000000000000000000000
1129;2253728.00000000000000000000000000000000000000000000000000
1130;2255768.00000000000000000000000000000000000000000000000000
1131;2257156.00000000000000000000000000000000000000000000000000
1132;2266004.00000000000000000000000000000000000000000000000000
1133;2266220.00000000000000000000000000000000000000000000000000
1134;2266264.00000000000000000000000000000000000000000000000000
1135;2267196.00000000000000000000000000000000000000000000000000
1136;2268480.00000000000000000000000000000000000000000000000000
1137;2269724.00000000000000000000000000000000000000000000000000
1138;2270940.00000000000000000000000000000000000000000000000000
1139;2283828.00000000000000000000000000000000000000000000000000
1140;2284104.00000000000000000000000000000000000000000000000000
1141;2284056.00000000000000000000000000000000000000000000000000
1142;2284156.00000000000000000000000000000000000000000000000000
1143;2284972.00000000000000000000000000000000000000000000000000
1144;2286844.00000000000000000000000000000000000000000000000000
1145;2287992.00000000000000000000000000000000000000000000000000
1146;2301936.00000000000000000000000000000000000000000000000000
1147;2301948.00000000000000000000000000000000000000000000000000
1148;2303420.00000000000000000000000000000000000000000000000000
1149;2305204.00000000000000000000000000000000000000000000000000
1150;2305548.00000000000000000000000000000000000000000000000000
1151;2305748.00000000000000000000000000000000000000000000000000
1152;2304976.00000000000000000000000000000000000000000000000000
1153;2307028.00000000000000000000000000000000000000000000000000
1154;2307940.00000000000000000000000000000000000000000000000000
1155;2326336.00000000000000000000000000000000000000000000000000
1156;2328600.00000000000000000000000000000000000000000000000000
1157;2329296.00000000000000000000000000000000000000000000000000
1158;2329888.00000000000000000000000000000000000000000000000000
