Second;RAM_KB
583;2082296.00000000000000000000000000000000000000000000000000
584;2082820.00000000000000000000000000000000000000000000000000
585;2082604.00000000000000000000000000000000000000000000000000
586;2082460.00000000000000000000000000000000000000000000000000
587;2082680.00000000000000000000000000000000000000000000000000
588;2082488.00000000000000000000000000000000000000000000000000
589;2082600.00000000000000000000000000000000000000000000000000
590;2082780.00000000000000000000000000000000000000000000000000
591;2082568.00000000000000000000000000000000000000000000000000
592;2082608.00000000000000000000000000000000000000000000000000
593;2082904.00000000000000000000000000000000000000000000000000
594;2082780.00000000000000000000000000000000000000000000000000
595;1972764.00000000000000000000000000000000000000000000000000
596;1973160.00000000000000000000000000000000000000000000000000
597;1974284.00000000000000000000000000000000000000000000000000
598;1974440.00000000000000000000000000000000000000000000000000
599;1975764.00000000000000000000000000000000000000000000000000
600;1977240.00000000000000000000000000000000000000000000000000
601;1979768.00000000000000000000000000000000000000000000000000
602;1981692.00000000000000000000000000000000000000000000000000
603;1984036.00000000000000000000000000000000000000000000000000
604;1985740.00000000000000000000000000000000000000000000000000
605;1988152.00000000000000000000000000000000000000000000000000
606;1990252.00000000000000000000000000000000000000000000000000
607;1992372.00000000000000000000000000000000000000000000000000
608;1994180.00000000000000000000000000000000000000000000000000
609;1996260.00000000000000000000000000000000000000000000000000
610;1998956.00000000000000000000000000000000000000000000000000
611;2001384.00000000000000000000000000000000000000000000000000
612;2003808.00000000000000000000000000000000000000000000000000
613;2006572.00000000000000000000000000000000000000000000000000
614;2009852.00000000000000000000000000000000000000000000000000
615;2012628.00000000000000000000000000000000000000000000000000
616;2013916.00000000000000000000000000000000000000000000000000
617;2017268.00000000000000000000000000000000000000000000000000
618;2020016.00000000000000000000000000000000000000000000000000
619;2022096.00000000000000000000000000000000000000000000000000
620;2024784.00000000000000000000000000000000000000000000000000
621;2026468.00000000000000000000000000000000000000000000000000
622;2028112.00000000000000000000000000000000000000000000000000
623;2033676.00000000000000000000000000000000000000000000000000
624;2035592.00000000000000000000000000000000000000000000000000
625;2037516.00000000000000000000000000000000000000000000000000
626;2039884.00000000000000000000000000000000000000000000000000
627;2044032.00000000000000000000000000000000000000000000000000
628;2045324.00000000000000000000000000000000000000000000000000
629;2047120.00000000000000000000000000000000000000000000000000
630;2049188.00000000000000000000000000000000000000000000000000
631;2053724.00000000000000000000000000000000000000000000000000
632;2055652.00000000000000000000000000000000000000000000000000
633;2057944.00000000000000000000000000000000000000000000000000
634;2059676.00000000000000000000000000000000000000000000000000
635;2062076.00000000000000000000000000000000000000000000000000
636;2068264.00000000000000000000000000000000000000000000000000
637;2068556.00000000000000000000000000000000000000000000000000
638;2070884.00000000000000000000000000000000000000000000000000
639;2072936.00000000000000000000000000000000000000000000000000
640;2075404.00000000000000000000000000000000000000000000000000
641;2078360.00000000000000000000000000000000000000000000000000
642;2082028.00000000000000000000000000000000000000000000000000
643;2081560.00000000000000000000000000000000000000000000000000
644;2081396.00000000000000000000000000000000000000000000000000
645;2081520.00000000000000000000000000000000000000000000000000
646;2082284.00000000000000000000000000000000000000000000000000
647;2081964.00000000000000000000000000000000000000000000000000
648;2081700.00000000000000000000000000000000000000000000000000
649;2081684.00000000000000000000000000000000000000000000000000
650;2081524.00000000000000000000000000000000000000000000000000
651;2082352.00000000000000000000000000000000000000000000000000
652;2082160.00000000000000000000000000000000000000000000000000
653;2081936.00000000000000000000000000000000000000000000000000
654;2078644.00000000000000000000000000000000000000000000000000
655;2078644.00000000000000000000000000000000000000000000000000
656;2082608.00000000000000000000000000000000000000000000000000
657;2082512.00000000000000000000000000000000000000000000000000
658;2082320.00000000000000000000000000000000000000000000000000
659;2082000.00000000000000000000000000000000000000000000000000
660;2082984.00000000000000000000000000000000000000000000000000
661;2082920.00000000000000000000000000000000000000000000000000
662;2082532.00000000000000000000000000000000000000000000000000
663;2082348.00000000000000000000000000000000000000000000000000
664;2082228.00000000000000000000000000000000000000000000000000
665;2082092.00000000000000000000000000000000000000000000000000
666;2082920.00000000000000000000000000000000000000000000000000
667;2082724.00000000000000000000000000000000000000000000000000
668;2078568.00000000000000000000000000000000000000000000000000
669;2078568.00000000000000000000000000000000000000000000000000
670;2082856.00000000000000000000000000000000000000000000000000
671;2082660.00000000000000000000000000000000000000000000000000
672;2082268.00000000000000000000000000000000000000000000000000
673;2082228.00000000000000000000000000000000000000000000000000
674;2081892.00000000000000000000000000000000000000000000000000
675;2082920.00000000000000000000000000000000000000000000000000
676;2082880.00000000000000000000000000000000000000000000000000
677;2082500.00000000000000000000000000000000000000000000000000
678;2082228.00000000000000000000000000000000000000000000000000
679;2081908.00000000000000000000000000000000000000000000000000
680;2082092.00000000000000000000000000000000000000000000000000
681;2082856.00000000000000000000000000000000000000000000000000
682;1976264.00000000000000000000000000000000000000000000000000
683;1976456.00000000000000000000000000000000000000000000000000
684;1976828.00000000000000000000000000000000000000000000000000
685;1977136.00000000000000000000000000000000000000000000000000
686;1978820.00000000000000000000000000000000000000000000000000
687;1980520.00000000000000000000000000000000000000000000000000
688;1982652.00000000000000000000000000000000000000000000000000
689;1984580.00000000000000000000000000000000000000000000000000
690;1986336.00000000000000000000000000000000000000000000000000
691;1988728.00000000000000000000000000000000000000000000000000
692;1991608.00000000000000000000000000000000000000000000000000
693;1993772.00000000000000000000000000000000000000000000000000
694;1996032.00000000000000000000000000000000000000000000000000
695;1999684.00000000000000000000000000000000000000000000000000
696;2003360.00000000000000000000000000000000000000000000000000
697;2004684.00000000000000000000000000000000000000000000000000
698;2007892.00000000000000000000000000000000000000000000000000
699;2009536.00000000000000000000000000000000000000000000000000
700;2012936.00000000000000000000000000000000000000000000000000
701;2015592.00000000000000000000000000000000000000000000000000
702;2017320.00000000000000000000000000000000000000000000000000
703;2019420.00000000000000000000000000000000000000000000000000
704;2022900.00000000000000000000000000000000000000000000000000
705;2025188.00000000000000000000000000000000000000000000000000
706;2026792.00000000000000000000000000000000000000000000000000
707;2028848.00000000000000000000000000000000000000000000000000
708;2034904.00000000000000000000000000000000000000000000000000
709;2037124.00000000000000000000000000000000000000000000000000
710;2039248.00000000000000000000000000000000000000000000000000
711;2043268.00000000000000000000000000000000000000000000000000
712;2045532.00000000000000000000000000000000000000000000000000
713;2046880.00000000000000000000000000000000000000000000000000
714;2048852.00000000000000000000000000000000000000000000000000
715;2055984.00000000000000000000000000000000000000000000000000
716;2059048.00000000000000000000000000000000000000000000000000
717;2059876.00000000000000000000000000000000000000000000000000
718;2062648.00000000000000000000000000000000000000000000000000
719;2064072.00000000000000000000000000000000000000000000000000
720;2069372.00000000000000000000000000000000000000000000000000
721;2070028.00000000000000000000000000000000000000000000000000
722;2072420.00000000000000000000000000000000000000000000000000
723;2074064.00000000000000000000000000000000000000000000000000
724;2076148.00000000000000000000000000000000000000000000000000
725;2083980.00000000000000000000000000000000000000000000000000
726;2083980.00000000000000000000000000000000000000000000000000
727;2087160.00000000000000000000000000000000000000000000000000
728;2087464.00000000000000000000000000000000000000000000000000
729;2087188.00000000000000000000000000000000000000000000000000
730;2087408.00000000000000000000000000000000000000000000000000
731;2087216.00000000000000000000000000000000000000000000000000
732;2087396.00000000000000000000000000000000000000000000000000
733;2087112.00000000000000000000000000000000000000000000000000
734;2087280.00000000000000000000000000000000000000000000000000
735;2087460.00000000000000000000000000000000000000000000000000
736;2087072.00000000000000000000000000000000000000000000000000
737;2087408.00000000000000000000000000000000000000000000000000
738;2087216.00000000000000000000000000000000000000000000000000
739;2087136.00000000000000000000000000000000000000000000000000
740;2087472.00000000000000000000000000000000000000000000000000
741;2083736.00000000000000000000000000000000000000000000000000
742;2083736.00000000000000000000000000000000000000000000000000
743;2087408.00000000000000000000000000000000000000000000000000
744;2087216.00000000000000000000000000000000000000000000000000
745;2087396.00000000000000000000000000000000000000000000000000
746;2087472.00000000000000000000000000000000000000000000000000
747;2087216.00000000000000000000000000000000000000000000000000
748;2087460.00000000000000000000000000000000000000000000000000
749;2087072.00000000000000000000000000000000000000000000000000
750;2087472.00000000000000000000000000000000000000000000000000
751;2087088.00000000000000000000000000000000000000000000000000
752;2087460.00000000000000000000000000000000000000000000000000
753;2087188.00000000000000000000000000000000000000000000000000
754;2087408.00000000000000000000000000000000000000000000000000
755;2087152.00000000000000000000000000000000000000000000000000
756;2087072.00000000000000000000000000000000000000000000000000
757;2083736.00000000000000000000000000000000000000000000000000
758;2087460.00000000000000000000000000000000000000000000000000
759;2087112.00000000000000000000000000000000000000000000000000
760;2087408.00000000000000000000000000000000000000000000000000
761;2087152.00000000000000000000000000000000000000000000000000
762;2087072.00000000000000000000000000000000000000000000000000
763;2087472.00000000000000000000000000000000000000000000000000
764;2087152.00000000000000000000000000000000000000000000000000
765;2087264.00000000000000000000000000000000000000000000000000
766;2087472.00000000000000000000000000000000000000000000000000
767;2087216.00000000000000000000000000000000000000000000000000
768;2087400.00000000000000000000000000000000000000000000000000
769;2087112.00000000000000000000000000000000000000000000000000
770;2087280.00000000000000000000000000000000000000000000000000
771;2087460.00000000000000000000000000000000000000000000000000
772;2087188.00000000000000000000000000000000000000000000000000
773;1977364.00000000000000000000000000000000000000000000000000
774;1977364.00000000000000000000000000000000000000000000000000
775;1977112.00000000000000000000000000000000000000000000000000
776;1978360.00000000000000000000000000000000000000000000000000
777;1978872.00000000000000000000000000000000000000000000000000
778;1979212.00000000000000000000000000000000000000000000000000
779;1980976.00000000000000000000000000000000000000000000000000
780;1982684.00000000000000000000000000000000000000000000000000
781;1984156.00000000000000000000000000000000000000000000000000
782;1985700.00000000000000000000000000000000000000000000000000
783;1987292.00000000000000000000000000000000000000000000000000
784;1988720.00000000000000000000000000000000000000000000000000
785;1990536.00000000000000000000000000000000000000000000000000
786;1991972.00000000000000000000000000000000000000000000000000
787;1994052.00000000000000000000000000000000000000000000000000
788;1995444.00000000000000000000000000000000000000000000000000
789;1998148.00000000000000000000000000000000000000000000000000
790;2000888.00000000000000000000000000000000000000000000000000
791;2002024.00000000000000000000000000000000000000000000000000
792;2004988.00000000000000000000000000000000000000000000000000
793;2006688.00000000000000000000000000000000000000000000000000
794;2008548.00000000000000000000000000000000000000000000000000
795;2011272.00000000000000000000000000000000000000000000000000
796;2012448.00000000000000000000000000000000000000000000000000
797;2014296.00000000000000000000000000000000000000000000000000
798;2014600.00000000000000000000000000000000000000000000000000
799;2017488.00000000000000000000000000000000000000000000000000
800;2018956.00000000000000000000000000000000000000000000000000
801;2020528.00000000000000000000000000000000000000000000000000
802;2021228.00000000000000000000000000000000000000000000000000
803;2022628.00000000000000000000000000000000000000000000000000
804;2024364.00000000000000000000000000000000000000000000000000
805;2027112.00000000000000000000000000000000000000000000000000
806;2028396.00000000000000000000000000000000000000000000000000
807;2029968.00000000000000000000000000000000000000000000000000
808;2031684.00000000000000000000000000000000000000000000000000
809;2036276.00000000000000000000000000000000000000000000000000
810;2038452.00000000000000000000000000000000000000000000000000
811;2039572.00000000000000000000000000000000000000000000000000
812;2040708.00000000000000000000000000000000000000000000000000
813;2041768.00000000000000000000000000000000000000000000000000
814;2045816.00000000000000000000000000000000000000000000000000
815;2047600.00000000000000000000000000000000000000000000000000
816;2048740.00000000000000000000000000000000000000000000000000
817;2050272.00000000000000000000000000000000000000000000000000
818;2051228.00000000000000000000000000000000000000000000000000
819;2052832.00000000000000000000000000000000000000000000000000
820;2061104.00000000000000000000000000000000000000000000000000
821;2063188.00000000000000000000000000000000000000000000000000
822;2064840.00000000000000000000000000000000000000000000000000
823;2066352.00000000000000000000000000000000000000000000000000
824;2067820.00000000000000000000000000000000000000000000000000
825;2073184.00000000000000000000000000000000000000000000000000
826;2074048.00000000000000000000000000000000000000000000000000
827;2075316.00000000000000000000000000000000000000000000000000
828;2076964.00000000000000000000000000000000000000000000000000
829;2077996.00000000000000000000000000000000000000000000000000
830;2079964.00000000000000000000000000000000000000000000000000
831;2083320.00000000000000000000000000000000000000000000000000
832;2083320.00000000000000000000000000000000000000000000000000
833;2087728.00000000000000000000000000000000000000000000000000
834;2087520.00000000000000000000000000000000000000000000000000
835;2086988.00000000000000000000000000000000000000000000000000
836;2088000.00000000000000000000000000000000000000000000000000
837;2087548.00000000000000000000000000000000000000000000000000
838;2087348.00000000000000000000000000000000000000000000000000
839;2087184.00000000000000000000000000000000000000000000000000
840;2087940.00000000000000000000000000000000000000000000000000
841;2087528.00000000000000000000000000000000000000000000000000
842;2087312.00000000000000000000000000000000000000000000000000
843;2087184.00000000000000000000000000000000000000000000000000
844;2087616.00000000000000000000000000000000000000000000000000
845;2087352.00000000000000000000000000000000000000000000000000
846;2086992.00000000000000000000000000000000000000000000000000
847;2084552.00000000000000000000000000000000000000000000000000
848;2088252.00000000000000000000000000000000000000000000000000
849;2088084.00000000000000000000000000000000000000000000000000
850;2088840.00000000000000000000000000000000000000000000000000
851;2088428.00000000000000000000000000000000000000000000000000
852;2088212.00000000000000000000000000000000000000000000000000
853;2088904.00000000000000000000000000000000000000000000000000
854;2088452.00000000000000000000000000000000000000000000000000
855;2088252.00000000000000000000000000000000000000000000000000
856;2088084.00000000000000000000000000000000000000000000000000
857;2088824.00000000000000000000000000000000000000000000000000
858;2088428.00000000000000000000000000000000000000000000000000
859;2087892.00000000000000000000000000000000000000000000000000
860;2088840.00000000000000000000000000000000000000000000000000
861;2088492.00000000000000000000000000000000000000000000000000
862;2084552.00000000000000000000000000000000000000000000000000
863;2084552.00000000000000000000000000000000000000000000000000
864;2088428.00000000000000000000000000000000000000000000000000
865;2087956.00000000000000000000000000000000000000000000000000
866;2088904.00000000000000000000000000000000000000000000000000
867;2088520.00000000000000000000000000000000000000000000000000
868;2088256.00000000000000000000000000000000000000000000000000
869;2088084.00000000000000000000000000000000000000000000000000
870;2085180.00000000000000000000000000000000000000000000000000
871;2088428.00000000000000000000000000000000000000000000000000
872;2087956.00000000000000000000000000000000000000000000000000
873;2088904.00000000000000000000000000000000000000000000000000
874;2088632.00000000000000000000000000000000000000000000000000
875;2088212.00000000000000000000000000000000000000000000000000
876;2088084.00000000000000000000000000000000000000000000000000
877;2088840.00000000000000000000000000000000000000000000000000
878;1978600.00000000000000000000000000000000000000000000000000
879;1978780.00000000000000000000000000000000000000000000000000
880;1978256.00000000000000000000000000000000000000000000000000
881;1979044.00000000000000000000000000000000000000000000000000
882;1979456.00000000000000000000000000000000000000000000000000
883;1979976.00000000000000000000000000000000000000000000000000
884;1981724.00000000000000000000000000000000000000000000000000
885;1983984.00000000000000000000000000000000000000000000000000
886;1985644.00000000000000000000000000000000000000000000000000
887;1986932.00000000000000000000000000000000000000000000000000
888;1989088.00000000000000000000000000000000000000000000000000
889;1990632.00000000000000000000000000000000000000000000000000
890;1993336.00000000000000000000000000000000000000000000000000
891;1994380.00000000000000000000000000000000000000000000000000
892;1996524.00000000000000000000000000000000000000000000000000
893;1997836.00000000000000000000000000000000000000000000000000
894;2000760.00000000000000000000000000000000000000000000000000
895;2001908.00000000000000000000000000000000000000000000000000
896;2004048.00000000000000000000000000000000000000000000000000
897;2005656.00000000000000000000000000000000000000000000000000
898;2008152.00000000000000000000000000000000000000000000000000
899;2009500.00000000000000000000000000000000000000000000000000
900;2013228.00000000000000000000000000000000000000000000000000
901;2014124.00000000000000000000000000000000000000000000000000
902;2015224.00000000000000000000000000000000000000000000000000
903;2015924.00000000000000000000000000000000000000000000000000
904;2018984.00000000000000000000000000000000000000000000000000
905;2020168.00000000000000000000000000000000000000000000000000
906;2021080.00000000000000000000000000000000000000000000000000
907;2023292.00000000000000000000000000000000000000000000000000
908;2025312.00000000000000000000000000000000000000000000000000
909;2026772.00000000000000000000000000000000000000000000000000
910;2028152.00000000000000000000000000000000000000000000000000
911;2031912.00000000000000000000000000000000000000000000000000
912;2033804.00000000000000000000000000000000000000000000000000
913;2034724.00000000000000000000000000000000000000000000000000
914;2036612.00000000000000000000000000000000000000000000000000
915;2038712.00000000000000000000000000000000000000000000000000
916;2041668.00000000000000000000000000000000000000000000000000
917;2043704.00000000000000000000000000000000000000000000000000
918;2045360.00000000000000000000000000000000000000000000000000
919;2046692.00000000000000000000000000000000000000000000000000
920;2054724.00000000000000000000000000000000000000000000000000
921;2057372.00000000000000000000000000000000000000000000000000
922;2058436.00000000000000000000000000000000000000000000000000
923;2060524.00000000000000000000000000000000000000000000000000
924;2062292.00000000000000000000000000000000000000000000000000
925;2063500.00000000000000000000000000000000000000000000000000
926;2068788.00000000000000000000000000000000000000000000000000
927;2070028.00000000000000000000000000000000000000000000000000
928;2070900.00000000000000000000000000000000000000000000000000
929;2072872.00000000000000000000000000000000000000000000000000
930;2074108.00000000000000000000000000000000000000000000000000
931;2074816.00000000000000000000000000000000000000000000000000
932;2079092.00000000000000000000000000000000000000000000000000
933;2079432.00000000000000000000000000000000000000000000000000
934;2080460.00000000000000000000000000000000000000000000000000
935;2082424.00000000000000000000000000000000000000000000000000
936;2082424.00000000000000000000000000000000000000000000000000
937;2086864.00000000000000000000000000000000000000000000000000
938;2086832.00000000000000000000000000000000000000000000000000
939;2086880.00000000000000000000000000000000000000000000000000
940;2087092.00000000000000000000000000000000000000000000000000
941;2086840.00000000000000000000000000000000000000000000000000
942;2087020.00000000000000000000000000000000000000000000000000
943;2086736.00000000000000000000000000000000000000000000000000
944;2086648.00000000000000000000000000000000000000000000000000
945;2087020.00000000000000000000000000000000000000000000000000
946;2086740.00000000000000000000000000000000000000000000000000
947;2086908.00000000000000000000000000000000000000000000000000
948;2087088.00000000000000000000000000000000000000000000000000
949;2086816.00000000000000000000000000000000000000000000000000
950;2086908.00000000000000000000000000000000000000000000000000
951;2084324.00000000000000000000000000000000000000000000000000
952;2084324.00000000000000000000000000000000000000000000000000
953;2087804.00000000000000000000000000000000000000000000000000
954;2087984.00000000000000000000000000000000000000000000000000
955;2087700.00000000000000000000000000000000000000000000000000
956;2087612.00000000000000000000000000000000000000000000000000
957;2087984.00000000000000000000000000000000000000000000000000
958;2087700.00000000000000000000000000000000000000000000000000
959;2088020.00000000000000000000000000000000000000000000000000
960;2088048.00000000000000000000000000000000000000000000000000
961;2087700.00000000000000000000000000000000000000000000000000
962;2087872.00000000000000000000000000000000000000000000000000
963;2088048.00000000000000000000000000000000000000000000000000
964;2087776.00000000000000000000000000000000000000000000000000
965;2087996.00000000000000000000000000000000000000000000000000
966;2087740.00000000000000000000000000000000000000000000000000
967;2087660.00000000000000000000000000000000000000000000000000
968;2084324.00000000000000000000000000000000000000000000000000
969;2087984.00000000000000000000000000000000000000000000000000
970;2087700.00000000000000000000000000000000000000000000000000
971;2087676.00000000000000000000000000000000000000000000000000
972;2087984.00000000000000000000000000000000000000000000000000
973;2087700.00000000000000000000000000000000000000000000000000
974;2087676.00000000000000000000000000000000000000000000000000
975;2087984.00000000000000000000000000000000000000000000000000
976;2087700.00000000000000000000000000000000000000000000000000
977;2087804.00000000000000000000000000000000000000000000000000
978;2088048.00000000000000000000000000000000000000000000000000
979;2087700.00000000000000000000000000000000000000000000000000
980;2087868.00000000000000000000000000000000000000000000000000
981;2088048.00000000000000000000000000000000000000000000000000
982;2087776.00000000000000000000000000000000000000000000000000
983;2087996.00000000000000000000000000000000000000000000000000
984;1978360.00000000000000000000000000000000000000000000000000
985;1979168.00000000000000000000000000000000000000000000000000
986;1979488.00000000000000000000000000000000000000000000000000
987;1979860.00000000000000000000000000000000000000000000000000
988;1980452.00000000000000000000000000000000000000000000000000
989;1980956.00000000000000000000000000000000000000000000000000
990;1982032.00000000000000000000000000000000000000000000000000
991;1983308.00000000000000000000000000000000000000000000000000
992;1984648.00000000000000000000000000000000000000000000000000
993;1985948.00000000000000000000000000000000000000000000000000
994;1987664.00000000000000000000000000000000000000000000000000
995;1988948.00000000000000000000000000000000000000000000000000
996;1990724.00000000000000000000000000000000000000000000000000
997;1992972.00000000000000000000000000000000000000000000000000
998;1994284.00000000000000000000000000000000000000000000000000
999;1995488.00000000000000000000000000000000000000000000000000
1000;1997724.00000000000000000000000000000000000000000000000000
1001;1999608.00000000000000000000000000000000000000000000000000
1002;2000736.00000000000000000000000000000000000000000000000000
1003;2001808.00000000000000000000000000000000000000000000000000
1004;2004100.00000000000000000000000000000000000000000000000000
1005;2005452.00000000000000000000000000000000000000000000000000
1006;2007580.00000000000000000000000000000000000000000000000000
1007;2009656.00000000000000000000000000000000000000000000000000
1008;2010360.00000000000000000000000000000000000000000000000000
1009;2014360.00000000000000000000000000000000000000000000000000
1010;2016132.00000000000000000000000000000000000000000000000000
1011;2016952.00000000000000000000000000000000000000000000000000
1012;2019048.00000000000000000000000000000000000000000000000000
1013;2020792.00000000000000000000000000000000000000000000000000
1014;2022224.00000000000000000000000000000000000000000000000000
1015;2023100.00000000000000000000000000000000000000000000000000
1016;2025972.00000000000000000000000000000000000000000000000000
1017;2027220.00000000000000000000000000000000000000000000000000
1018;2029236.00000000000000000000000000000000000000000000000000
1019;2029792.00000000000000000000000000000000000000000000000000
1020;2033524.00000000000000000000000000000000000000000000000000
1021;2035280.00000000000000000000000000000000000000000000000000
1022;2036608.00000000000000000000000000000000000000000000000000
1023;2038340.00000000000000000000000000000000000000000000000000
1024;2042680.00000000000000000000000000000000000000000000000000
1025;2045092.00000000000000000000000000000000000000000000000000
1026;2045188.00000000000000000000000000000000000000000000000000
1027;2046760.00000000000000000000000000000000000000000000000000
1028;2048468.00000000000000000000000000000000000000000000000000
1029;2056596.00000000000000000000000000000000000000000000000000
1030;2057400.00000000000000000000000000000000000000000000000000
1031;2060600.00000000000000000000000000000000000000000000000000
1032;2061776.00000000000000000000000000000000000000000000000000
1033;2062504.00000000000000000000000000000000000000000000000000
1034;2067888.00000000000000000000000000000000000000000000000000
1035;2069052.00000000000000000000000000000000000000000000000000
1036;2070032.00000000000000000000000000000000000000000000000000
1037;2071432.00000000000000000000000000000000000000000000000000
1038;2073328.00000000000000000000000000000000000000000000000000
1039;2074812.00000000000000000000000000000000000000000000000000
1040;2075788.00000000000000000000000000000000000000000000000000
1041;2082616.00000000000000000000000000000000000000000000000000
1042;2082928.00000000000000000000000000000000000000000000000000
1043;2082904.00000000000000000000000000000000000000000000000000
1044;2083152.00000000000000000000000000000000000000000000000000
1045;2086252.00000000000000000000000000000000000000000000000000
1046;2086200.00000000000000000000000000000000000000000000000000
1047;2087180.00000000000000000000000000000000000000000000000000
1048;2086760.00000000000000000000000000000000000000000000000000
1049;2086552.00000000000000000000000000000000000000000000000000
1050;2086420.00000000000000000000000000000000000000000000000000
1051;2086864.00000000000000000000000000000000000000000000000000
1052;2086560.00000000000000000000000000000000000000000000000000
1053;2086424.00000000000000000000000000000000000000000000000000
1054;2087188.00000000000000000000000000000000000000000000000000
1055;2086832.00000000000000000000000000000000000000000000000000
1056;2086564.00000000000000000000000000000000000000000000000000
1057;2086428.00000000000000000000000000000000000000000000000000
1058;2087216.00000000000000000000000000000000000000000000000000
1059;2083860.00000000000000000000000000000000000000000000000000
1060;2083860.00000000000000000000000000000000000000000000000000
1061;2087760.00000000000000000000000000000000000000000000000000
1062;2087580.00000000000000000000000000000000000000000000000000
1063;2087388.00000000000000000000000000000000000000000000000000
1064;2088144.00000000000000000000000000000000000000000000000000
1065;2087724.00000000000000000000000000000000000000000000000000
1066;2087196.00000000000000000000000000000000000000000000000000
1067;2088144.00000000000000000000000000000000000000000000000000
1068;2087580.00000000000000000000000000000000000000000000000000
1069;2087380.00000000000000000000000000000000000000000000000000
1070;2088168.00000000000000000000000000000000000000000000000000
1071;2087580.00000000000000000000000000000000000000000000000000
1072;2087380.00000000000000000000000000000000000000000000000000
1073;2087756.00000000000000000000000000000000000000000000000000
1074;2087516.00000000000000000000000000000000000000000000000000
1075;2088208.00000000000000000000000000000000000000000000000000
1076;2083856.00000000000000000000000000000000000000000000000000
1077;2083856.00000000000000000000000000000000000000000000000000
1078;2088012.00000000000000000000000000000000000000000000000000
1079;2087580.00000000000000000000000000000000000000000000000000
1080;2087380.00000000000000000000000000000000000000000000000000
1081;2087884.00000000000000000000000000000000000000000000000000
1082;2087516.00000000000000000000000000000000000000000000000000
1083;2087380.00000000000000000000000000000000000000000000000000
1084;2087756.00000000000000000000000000000000000000000000000000
1085;2087540.00000000000000000000000000000000000000000000000000
1086;2088208.00000000000000000000000000000000000000000000000000
1087;2087724.00000000000000000000000000000000000000000000000000
1088;2087196.00000000000000000000000000000000000000000000000000
1089;2088144.00000000000000000000000000000000000000000000000000
1090;2087580.00000000000000000000000000000000000000000000000000
1091;2087380.00000000000000000000000000000000000000000000000000
1092;2087820.00000000000000000000000000000000000000000000000000
1093;1987236.00000000000000000000000000000000000000000000000000
1094;1978924.00000000000000000000000000000000000000000000000000
1095;1979124.00000000000000000000000000000000000000000000000000
1096;1979972.00000000000000000000000000000000000000000000000000
1097;1980816.00000000000000000000000000000000000000000000000000
1098;1980952.00000000000000000000000000000000000000000000000000
1099;1982592.00000000000000000000000000000000000000000000000000
1100;1984120.00000000000000000000000000000000000000000000000000
1101;1985828.00000000000000000000000000000000000000000000000000
1102;1987408.00000000000000000000000000000000000000000000000000
1103;1990424.00000000000000000000000000000000000000000000000000
1104;1997948.00000000000000000000000000000000000000000000000000
1105;1999888.00000000000000000000000000000000000000000000000000
1106;2001076.00000000000000000000000000000000000000000000000000
1107;2003240.00000000000000000000000000000000000000000000000000
1108;2005068.00000000000000000000000000000000000000000000000000
1109;2006040.00000000000000000000000000000000000000000000000000
1110;2008500.00000000000000000000000000000000000000000000000000
1111;2009988.00000000000000000000000000000000000000000000000000
1112;2012316.00000000000000000000000000000000000000000000000000
1113;2013956.00000000000000000000000000000000000000000000000000
1114;2016056.00000000000000000000000000000000000000000000000000
1115;2018412.00000000000000000000000000000000000000000000000000
1116;2020852.00000000000000000000000000000000000000000000000000
1117;2021804.00000000000000000000000000000000000000000000000000
1118;2023140.00000000000000000000000000000000000000000000000000
1119;2024672.00000000000000000000000000000000000000000000000000
1120;2027736.00000000000000000000000000000000000000000000000000
1121;2029200.00000000000000000000000000000000000000000000000000
1122;2030608.00000000000000000000000000000000000000000000000000
1123;2034144.00000000000000000000000000000000000000000000000000
1124;2034696.00000000000000000000000000000000000000000000000000
1125;2037044.00000000000000000000000000000000000000000000000000
1126;2040072.00000000000000000000000000000000000000000000000000
1127;2040564.00000000000000000000000000000000000000000000000000
1128;2042644.00000000000000000000000000000000000000000000000000
1129;2044692.00000000000000000000000000000000000000000000000000
1130;2045544.00000000000000000000000000000000000000000000000000
1131;2047360.00000000000000000000000000000000000000000000000000
1132;2050500.00000000000000000000000000000000000000000000000000
1133;2051808.00000000000000000000000000000000000000000000000000
1134;2053812.00000000000000000000000000000000000000000000000000
1135;2055184.00000000000000000000000000000000000000000000000000
1136;2055652.00000000000000000000000000000000000000000000000000
1137;2062356.00000000000000000000000000000000000000000000000000
1138;2063716.00000000000000000000000000000000000000000000000000
1139;2064888.00000000000000000000000000000000000000000000000000
1140;2066652.00000000000000000000000000000000000000000000000000
1141;2074728.00000000000000000000000000000000000000000000000000
1142;2078036.00000000000000000000000000000000000000000000000000
1143;2079184.00000000000000000000000000000000000000000000000000
1144;2080284.00000000000000000000000000000000000000000000000000
1145;2082136.00000000000000000000000000000000000000000000000000
1146;2083928.00000000000000000000000000000000000000000000000000
1147;2087704.00000000000000000000000000000000000000000000000000
1148;2089704.00000000000000000000000000000000000000000000000000
1149;2090804.00000000000000000000000000000000000000000000000000
1150;2092252.00000000000000000000000000000000000000000000000000
1151;2093668.00000000000000000000000000000000000000000000000000
1152;2094492.00000000000000000000000000000000000000000000000000
1153;2096212.00000000000000000000000000000000000000000000000000
1154;2102780.00000000000000000000000000000000000000000000000000
1155;2102780.00000000000000000000000000000000000000000000000000
1156;2107248.00000000000000000000000000000000000000000000000000
1157;2106988.00000000000000000000000000000000000000000000000000
1158;2106908.00000000000000000000000000000000000000000000000000
