Second;RAM_KB
582;275048857.60000002384185791015625000000000000000000000000000
583;275338035.19999998807907104492187500000000000000000000000000
584;275601817.60000002384185791015625000000000000000000000000000
585;275990937.60000002384185791015625000000000000000000000000000
586;276530790.39999997615814208984375000000000000000000000000000
587;276943667.19999998807907104492187500000000000000000000000000
588;277426995.19999998807907104492187500000000000000000000000000
589;277684224.00000000000000000000000000000000000000000000000000
590;278115123.19999998807907104492187500000000000000000000000000
591;278550937.60000002384185791015625000000000000000000000000000
592;278864691.19999998807907104492187500000000000000000000000000
593;279164518.39999997615814208984375000000000000000000000000000
594;280134451.19999998807907104492187500000000000000000000000000
595;280488345.60000002384185791015625000000000000000000000000000
596;280725094.39999997615814208984375000000000000000000000000000
597;281235456.00000000000000000000000000000000000000000000000000
598;281511526.39999997615814208984375000000000000000000000000000
599;281760563.19999998807907104492187500000000000000000000000000
600;282516684.80000001192092895507812500000000000000000000000000
601;282782105.60000002384185791015625000000000000000000000000000
602;283122892.80000001192092895507812500000000000000000000000000
603;283589836.80000001192092895507812500000000000000000000000000
604;283880652.80000001192092895507812500000000000000000000000000
605;284093644.80000001192092895507812500000000000000000000000000
606;284235366.39999997615814208984375000000000000000000000000000
607;284839936.00000000000000000000000000000000000000000000000000
608;284981657.60000002384185791015625000000000000000000000000000
609;285333913.60000002384185791015625000000000000000000000000000
610;285611622.39999997615814208984375000000000000000000000000000
611;286674124.80000001192092895507812500000000000000000000000000
612;286785536.00000000000000000000000000000000000000000000000000
613;286960025.60000002384185791015625000000000000000000000000000
614;287044403.19999998807907104492187500000000000000000000000000
615;287367987.19999998807907104492187500000000000000000000000000
616;288827801.60000002384185791015625000000000000000000000000000
617;289214464.00000000000000000000000000000000000000000000000000
618;289338982.39999997615814208984375000000000000000000000000000
619;289545420.80000001192092895507812500000000000000000000000000
620;289737932.80000001192092895507812500000000000000000000000000
621;290571059.19999998807907104492187500000000000000000000000000
622;290689843.19999998807907104492187500000000000000000000000000
623;290868428.80000001192092895507812500000000000000000000000000
624;290912665.60000002384185791015625000000000000000000000000000
625;291190374.39999997615814208984375000000000000000000000000000
626;291567206.39999997615814208984375000000000000000000000000000
627;293055692.80000001192092895507812500000000000000000000000000
628;293055692.80000001192092895507812500000000000000000000000000
629;293149900.80000001192092895507812500000000000000000000000000
630;293111398.39999997615814208984375000000000000000000000000000
631;293137612.80000001192092895507812500000000000000000000000000
632;293117952.00000000000000000000000000000000000000000000000000
633;293045862.39999997615814208984375000000000000000000000000000
634;293124505.60000002384185791015625000000000000000000000000000
635;293104844.80000001192092895507812500000000000000000000000000
636;293118771.19999998807907104492187500000000000000000000000000
637;293111398.39999997615814208984375000000000000000000000000000
638;293071257.60000002384185791015625000000000000000000000000000
639;293065523.19999998807907104492187500000000000000000000000000
640;293078630.39999997615814208984375000000000000000000000000000
641;293150720.00000000000000000000000000000000000000000000000000
642;293078630.39999997615814208984375000000000000000000000000000
643;293308006.39999997615814208984375000000000000000000000000000
644;293151539.19999998807907104492187500000000000000000000000000
645;293151539.19999998807907104492187500000000000000000000000000
646;293144166.39999997615814208984375000000000000000000000000000
647;293066342.39999997615814208984375000000000000000000000000000
648;293131059.19999998807907104492187500000000000000000000000000
649;293066342.39999997615814208984375000000000000000000000000000
650;293170380.80000001192092895507812500000000000000000000000000
651;293203968.00000000000000000000000000000000000000000000000000
652;293099110.39999997615814208984375000000000000000000000000000
653;293078630.39999997615814208984375000000000000000000000000000
654;293217075.19999998807907104492187500000000000000000000000000
655;293092556.80000001192092895507812500000000000000000000000000
656;293170380.80000001192092895507812500000000000000000000000000
657;293232640.00000000000000000000000000000000000000000000000000
658;293088460.80000001192092895507812500000000000000000000000000
659;293114675.19999998807907104492187500000000000000000000000000
660;293049958.39999997615814208984375000000000000000000000000000
661;293114675.19999998807907104492187500000000000000000000000000
662;293074534.39999997615814208984375000000000000000000000000000
663;293068800.00000000000000000000000000000000000000000000000000
664;293212979.19999998807907104492187500000000000000000000000000
665;272320102.39999997615814208984375000000000000000000000000000
666;272646963.19999998807907104492187500000000000000000000000000
667;273049190.39999997615814208984375000000000000000000000000000
668;273435033.60000002384185791015625000000000000000000000000000
669;273752064.00000000000000000000000000000000000000000000000000
670;273984716.80000001192092895507812500000000000000000000000000
671;274246041.60000002384185791015625000000000000000000000000000
672;274725273.60000002384185791015625000000000000000000000000000
673;275207782.39999997615814208984375000000000000000000000000000
674;275552665.60000002384185791015625000000000000000000000000000
675;276060569.60000002384185791015625000000000000000000000000000
676;276176076.80000001192092895507812500000000000000000000000000
677;276606976.00000000000000000000000000000000000000000000000000
678;277004288.00000000000000000000000000000000000000000000000000
679;277275443.19999998807907104492187500000000000000000000000000
680;278076620.80000001192092895507812500000000000000000000000000
681;278180659.19999998807907104492187500000000000000000000000000
682;278419865.60000002384185791015625000000000000000000000000000
683;278917939.19999998807907104492187500000000000000000000000000
684;279286579.19999998807907104492187500000000000000000000000000
685;279669145.60000002384185791015625000000000000000000000000000
686;280693145.60000002384185791015625000000000000000000000000000
687;280983142.39999997615814208984375000000000000000000000000000
688;281344409.60000002384185791015625000000000000000000000000000
689;281993216.00000000000000000000000000000000000000000000000000
690;282356940.80000001192092895507812500000000000000000000000000
691;282538803.19999998807907104492187500000000000000000000000000
692;283404697.60000002384185791015625000000000000000000000000000
693;283579187.19999998807907104492187500000000000000000000000000
694;283802828.80000001192092895507812500000000000000000000000000
695;283961753.60000002384185791015625000000000000000000000000000
696;284356608.00000000000000000000000000000000000000000000000000
697;284548300.80000001192092895507812500000000000000000000000000
698;284871884.80000001192092895507812500000000000000000000000000
699;285079142.39999997615814208984375000000000000000000000000000
700;285993369.60000002384185791015625000000000000000000000000000
701;286349721.60000002384185791015625000000000000000000000000000
702;286439014.39999997615814208984375000000000000000000000000000
703;286566809.60000002384185791015625000000000000000000000000000
704;288064307.19999998807907104492187500000000000000000000000000
705;288384614.39999997615814208984375000000000000000000000000000
706;288455884.80000001192092895507812500000000000000000000000000
707;288618905.60000002384185791015625000000000000000000000000000
708;288902348.80000001192092895507812500000000000000000000000000
709;289846886.39999997615814208984375000000000000000000000000000
710;290109030.39999997615814208984375000000000000000000000000000
711;289996800.00000000000000000000000000000000000000000000000000
712;289961574.39999997615814208984375000000000000000000000000000
713;290135244.80000001192092895507812500000000000000000000000000
714;290580889.60000002384185791015625000000000000000000000000000
715;291899801.60000002384185791015625000000000000000000000000000
716;291966156.80000001192092895507812500000000000000000000000000
717;291912908.80000001192092895507812500000000000000000000000000
718;292584652.80000001192092895507812500000000000000000000000000
719;292584652.80000001192092895507812500000000000000000000000000
720;292442112.00000000000000000000000000000000000000000000000000
721;292376576.00000000000000000000000000000000000000000000000000
722;292468326.39999997615814208984375000000000000000000000000000
723;292442112.00000000000000000000000000000000000000000000000000
724;292376576.00000000000000000000000000000000000000000000000000
725;292481433.60000002384185791015625000000000000000000000000000
726;292481433.60000002384185791015625000000000000000000000000000
727;292389683.19999998807907104492187500000000000000000000000000
728;292468326.39999997615814208984375000000000000000000000000000
729;292389683.19999998807907104492187500000000000000000000000000
730;292468326.39999997615814208984375000000000000000000000000000
731;292508467.19999998807907104492187500000000000000000000000000
732;292469145.60000002384185791015625000000000000000000000000000
733;292560896.00000000000000000000000000000000000000000000000000
734;292506009.60000002384185791015625000000000000000000000000000
735;292601036.80000001192092895507812500000000000000000000000000
736;292535500.80000001192092895507812500000000000000000000000000
737;292745216.00000000000000000000000000000000000000000000000000
738;292587929.60000002384185791015625000000000000000000000000000
739;292496179.19999998807907104492187500000000000000000000000000
740;292535500.80000001192092895507812500000000000000000000000000
741;292587929.60000002384185791015625000000000000000000000000000
742;292535500.80000001192092895507812500000000000000000000000000
743;292509286.39999997615814208984375000000000000000000000000000
744;292509286.39999997615814208984375000000000000000000000000000
745;292535500.80000001192092895507812500000000000000000000000000
746;292640358.39999997615814208984375000000000000000000000000000
747;292496179.19999998807907104492187500000000000000000000000000
748;292561715.19999998807907104492187500000000000000000000000000
749;292535500.80000001192092895507812500000000000000000000000000
750;292587929.60000002384185791015625000000000000000000000000000
751;292601036.80000001192092895507812500000000000000000000000000
752;292587929.60000002384185791015625000000000000000000000000000
753;292574822.39999997615814208984375000000000000000000000000000
754;292496179.19999998807907104492187500000000000000000000000000
755;292601036.80000001192092895507812500000000000000000000000000
756;272673177.60000002384185791015625000000000000000000000000000
757;273165516.80000001192092895507812500000000000000000000000000
758;273313792.00000000000000000000000000000000000000000000000000
759;273596416.00000000000000000000000000000000000000000000000000
760;273964236.80000001192092895507812500000000000000000000000000
761;274288640.00000000000000000000000000000000000000000000000000
762;274657280.00000000000000000000000000000000000000000000000000
763;275027558.39999997615814208984375000000000000000000000000000
764;275323289.60000002384185791015625000000000000000000000000000
765;275624755.19999998807907104492187500000000000000000000000000
766;276032716.80000001192092895507812500000000000000000000000000
767;276383334.39999997615814208984375000000000000000000000000000
768;276730675.19999998807907104492187500000000000000000000000000
769;277227110.39999997615814208984375000000000000000000000000000
770;277545779.19999998807907104492187500000000000000000000000000
771;277989785.60000002384185791015625000000000000000000000000000
772;278454272.00000000000000000000000000000000000000000000000000
773;278899916.80000001192092895507812500000000000000000000000000
774;279320166.39999997615814208984375000000000000000000000000000
775;280481792.00000000000000000000000000000000000000000000000000
776;280821760.00000000000000000000000000000000000000000000000000
777;281014272.00000000000000000000000000000000000000000000000000
778;281730252.80000001192092895507812500000000000000000000000000
779;282026803.19999998807907104492187500000000000000000000000000
780;282801766.39999997615814208984375000000000000000000000000000
781;283047526.39999997615814208984375000000000000000000000000000
782;283488256.00000000000000000000000000000000000000000000000000
783;283998617.60000002384185791015625000000000000000000000000000
784;284408217.60000002384185791015625000000000000000000000000000
785;284506521.60000002384185791015625000000000000000000000000000
786;284754739.19999998807907104492187500000000000000000000000000
787;285128294.39999997615814208984375000000000000000000000000000
788;285368320.00000000000000000000000000000000000000000000000000
789;285764812.80000001192092895507812500000000000000000000000000
790;285940940.80000001192092895507812500000000000000000000000000
791;286801100.80000001192092895507812500000000000000000000000000
792;286974771.19999998807907104492187500000000000000000000000000
793;287026380.80000001192092895507812500000000000000000000000000
794;287133696.00000000000000000000000000000000000000000000000000
795;288752435.19999998807907104492187500000000000000000000000000
796;288939212.80000001192092895507812500000000000000000000000000
797;289207091.19999998807907104492187500000000000000000000000000
798;289320140.80000001192092895507812500000000000000000000000000
799;289586380.80000001192092895507812500000000000000000000000000
800;290719334.39999997615814208984375000000000000000000000000000
801;290877440.00000000000000000000000000000000000000000000000000
802;291029811.19999998807907104492187500000000000000000000000000
803;290978201.60000002384185791015625000000000000000000000000000
804;291041280.00000000000000000000000000000000000000000000000000
805;291422208.00000000000000000000000000000000000000000000000000
806;292972953.60000002384185791015625000000000000000000000000000
807;293095014.39999997615814208984375000000000000000000000000000
808;293209702.39999997615814208984375000000000000000000000000000
809;293185945.60000002384185791015625000000000000000000000000000
810;293085184.00000000000000000000000000000000000000000000000000
811;293209702.39999997615814208984375000000000000000000000000000
812;293157273.60000002384185791015625000000000000000000000000000
813;293158092.80000001192092895507812500000000000000000000000000
814;293176934.39999997615814208984375000000000000000000000000000
815;293157273.60000002384185791015625000000000000000000000000000
816;293072896.00000000000000000000000000000000000000000000000000
817;293209702.39999997615814208984375000000000000000000000000000
818;293157273.60000002384185791015625000000000000000000000000000
819;293072896.00000000000000000000000000000000000000000000000000
820;293151539.19999998807907104492187500000000000000000000000000
821;293151539.19999998807907104492187500000000000000000000000000
822;293176115.19999998807907104492187500000000000000000000000000
823;293216256.00000000000000000000000000000000000000000000000000
824;293176115.19999998807907104492187500000000000000000000000000
825;293242470.39999997615814208984375000000000000000000000000000
826;293276057.60000002384185791015625000000000000000000000000000
827;293150720.00000000000000000000000000000000000000000000000000
828;293242470.39999997615814208984375000000000000000000000000000
829;293209702.39999997615814208984375000000000000000000000000000
830;293111398.39999997615814208984375000000000000000000000000000
831;293203148.80000001192092895507812500000000000000000000000000
832;293209702.39999997615814208984375000000000000000000000000000
833;293150720.00000000000000000000000000000000000000000000000000
834;293150720.00000000000000000000000000000000000000000000000000
835;293169561.60000002384185791015625000000000000000000000000000
836;293242470.39999997615814208984375000000000000000000000000000
837;293314560.00000000000000000000000000000000000000000000000000
838;293170380.80000001192092895507812500000000000000000000000000
839;293216256.00000000000000000000000000000000000000000000000000
840;293175296.00000000000000000000000000000000000000000000000000
841;293169561.60000002384185791015625000000000000000000000000000
842;293215436.80000001192092895507812500000000000000000000000000
843;293123686.39999997615814208984375000000000000000000000000000
844;293202329.60000002384185791015625000000000000000000000000000
845;293137612.80000001192092895507812500000000000000000000000000
846;272596172.80000001192092895507812500000000000000000000000000
847;272637952.00000000000000000000000000000000000000000000000000
848;273105715.19999998807907104492187500000000000000000000000000
849;273553817.60000002384185791015625000000000000000000000000000
850;273738956.80000001192092895507812500000000000000000000000000
851;274291916.80000001192092895507812500000000000000000000000000
852;274411520.00000000000000000000000000000000000000000000000000
853;274758860.80000001192092895507812500000000000000000000000000
854;275117670.39999997615814208984375000000000000000000000000000
855;275613286.39999997615814208984375000000000000000000000000000
856;275926220.80000001192092895507812500000000000000000000000000
857;276321894.39999997615814208984375000000000000000000000000000
858;276692992.00000000000000000000000000000000000000000000000000
859;277130444.80000001192092895507812500000000000000000000000000
860;277467136.00000000000000000000000000000000000000000000000000
861;278007808.00000000000000000000000000000000000000000000000000
862;278251110.39999997615814208984375000000000000000000000000000
863;278960537.60000002384185791015625000000000000000000000000000
864;279221862.39999997615814208984375000000000000000000000000000
865;279565107.19999998807907104492187500000000000000000000000000
866;280801280.00000000000000000000000000000000000000000000000000
867;281069977.60000002384185791015625000000000000000000000000000
868;281755648.00000000000000000000000000000000000000000000000000
869;282120192.00000000000000000000000000000000000000000000000000
870;282456883.19999998807907104492187500000000000000000000000000
871;282775552.00000000000000000000000000000000000000000000000000
872;283439104.00000000000000000000000000000000000000000000000000
873;283859353.60000002384185791015625000000000000000000000000000
874;283943731.19999998807907104492187500000000000000000000000000
875;284364800.00000000000000000000000000000000000000000000000000
876;284519628.80000001192092895507812500000000000000000000000000
877;284942336.00000000000000000000000000000000000000000000000000
878;285500211.19999998807907104492187500000000000000000000000000
879;285844275.19999998807907104492187500000000000000000000000000
880;285907353.60000002384185791015625000000000000000000000000000
881;286231756.80000001192092895507812500000000000000000000000000
882;286511104.00000000000000000000000000000000000000000000000000
883;287744000.00000000000000000000000000000000000000000000000000
884;287729254.39999997615814208984375000000000000000000000000000
885;288064307.19999998807907104492187500000000000000000000000000
886;288296960.00000000000000000000000000000000000000000000000000
887;288388710.39999997615814208984375000000000000000000000000000
888;289591296.00000000000000000000000000000000000000000000000000
889;289712537.60000002384185791015625000000000000000000000000000
890;289813299.19999998807907104492187500000000000000000000000000
891;290079539.19999998807907104492187500000000000000000000000000
892;290358067.19999998807907104492187500000000000000000000000000
893;291914547.19999998807907104492187500000000000000000000000000
894;291900620.80000001192092895507812500000000000000000000000000
895;291907993.60000002384185791015625000000000000000000000000000
896;291935027.19999998807907104492187500000000000000000000000000
897;292877107.19999998807907104492187500000000000000000000000000
898;292877107.19999998807907104492187500000000000000000000000000
899;292871372.80000001192092895507812500000000000000000000000000
900;292844339.19999998807907104492187500000000000000000000000000
901;292844339.19999998807907104492187500000000000000000000000000
902;292883660.80000001192092895507812500000000000000000000000000
903;292844339.19999998807907104492187500000000000000000000000000
904;292871372.80000001192092895507812500000000000000000000000000
905;292805017.60000002384185791015625000000000000000000000000000
906;292909056.00000000000000000000000000000000000000000000000000
907;292896768.00000000000000000000000000000000000000000000000000
908;292778803.19999998807907104492187500000000000000000000000000
909;292883660.80000001192092895507812500000000000000000000000000
910;292938547.19999998807907104492187500000000000000000000000000
911;293004083.19999998807907104492187500000000000000000000000000
912;292925440.00000000000000000000000000000000000000000000000000
913;293029478.39999997615814208984375000000000000000000000000000
914;293108940.80000001192092895507812500000000000000000000000000
915;292964761.60000002384185791015625000000000000000000000000000
916;293004083.19999998807907104492187500000000000000000000000000
917;292899225.60000002384185791015625000000000000000000000000000
918;292991795.19999998807907104492187500000000000000000000000000
919;292925440.00000000000000000000000000000000000000000000000000
920;293055692.80000001192092895507812500000000000000000000000000
921;293017190.39999997615814208984375000000000000000000000000000
922;292899225.60000002384185791015625000000000000000000000000000
923;292938547.19999998807907104492187500000000000000000000000000
924;293148262.39999997615814208984375000000000000000000000000000
925;292964761.60000002384185791015625000000000000000000000000000
926;292938547.19999998807907104492187500000000000000000000000000
927;292991795.19999998807907104492187500000000000000000000000000
928;292964761.60000002384185791015625000000000000000000000000000
929;292964761.60000002384185791015625000000000000000000000000000
930;292990976.00000000000000000000000000000000000000000000000000
931;292938547.19999998807907104492187500000000000000000000000000
932;293029478.39999997615814208984375000000000000000000000000000
933;293004083.19999998807907104492187500000000000000000000000000
934;292964761.60000002384185791015625000000000000000000000000000
935;272378265.60000002384185791015625000000000000000000000000000
936;272599449.60000002384185791015625000000000000000000000000000
937;272882892.80000001192092895507812500000000000000000000000000
938;273447321.60000002384185791015625000000000000000000000000000
939;273737318.39999997615814208984375000000000000000000000000000
940;274054348.80000001192092895507812500000000000000000000000000
941;274260787.19999998807907104492187500000000000000000000000000
942;274639257.60000002384185791015625000000000000000000000000000
943;274991513.60000002384185791015625000000000000000000000000000
944;275478937.60000002384185791015625000000000000000000000000000
945;275723059.19999998807907104492187500000000000000000000000000
946;276263731.19999998807907104492187500000000000000000000000000
947;276494745.60000002384185791015625000000000000000000000000000
948;276764262.39999997615814208984375000000000000000000000000000
949;277197619.19999998807907104492187500000000000000000000000000
950;277452390.39999997615814208984375000000000000000000000000000
951;278027468.80000001192092895507812500000000000000000000000000
952;278338764.80000001192092895507812500000000000000000000000000
953;278948249.60000002384185791015625000000000000000000000000000
954;279385702.39999997615814208984375000000000000000000000000000
955;280423628.80000001192092895507812500000000000000000000000000
956;280819302.39999997615814208984375000000000000000000000000000
957;280899584.00000000000000000000000000000000000000000000000000
958;281572147.19999998807907104492187500000000000000000000000000
959;281817907.19999998807907104492187500000000000000000000000000
960;282027622.39999997615814208984375000000000000000000000000000
961;282987724.80000001192092895507812500000000000000000000000000
962;283330150.39999997615814208984375000000000000000000000000000
963;283712716.80000001192092895507812500000000000000000000000000
964;284251750.39999997615814208984375000000000000000000000000000
965;284523724.80000001192092895507812500000000000000000000000000
966;284667904.00000000000000000000000000000000000000000000000000
967;284761292.80000001192092895507812500000000000000000000000000
968;285251993.60000002384185791015625000000000000000000000000000
969;285797580.80000001192092895507812500000000000000000000000000
970;285967974.39999997615814208984375000000000000000000000000000
971;286381670.39999997615814208984375000000000000000000000000000
972;287272960.00000000000000000000000000000000000000000000000000
973;287404032.00000000000000000000000000000000000000000000000000
974;287518720.00000000000000000000000000000000000000000000000000
975;287760384.00000000000000000000000000000000000000000000000000
976;289246412.80000001192092895507812500000000000000000000000000
977;289816576.00000000000000000000000000000000000000000000000000
978;290031206.39999997615814208984375000000000000000000000000000
979;289999257.60000002384185791015625000000000000000000000000000
980;290204057.60000002384185791015625000000000000000000000000000
981;290428518.39999997615814208984375000000000000000000000000000
982;291537715.19999998807907104492187500000000000000000000000000
983;291685990.39999997615814208984375000000000000000000000000000
984;291599155.19999998807907104492187500000000000000000000000000
985;291894067.19999998807907104492187500000000000000000000000000
986;292010393.60000002384185791015625000000000000000000000000000
987;292549427.19999998807907104492187500000000000000000000000000
988;292605132.80000001192092895507812500000000000000000000000000
989;292846796.80000001192092895507812500000000000000000000000000
990;292642816.00000000000000000000000000000000000000000000000000
991;292591206.39999997615814208984375000000000000000000000000000
992;292682956.80000001192092895507812500000000000000000000000000
993;292605132.80000001192092895507812500000000000000000000000000
994;292709171.19999998807907104492187500000000000000000000000000
995;292689510.39999997615814208984375000000000000000000000000000
996;292617420.80000001192092895507812500000000000000000000000000
997;292709171.19999998807907104492187500000000000000000000000000
998;292689510.39999997615814208984375000000000000000000000000000
999;292618240.00000000000000000000000000000000000000000000000000
1000;292618240.00000000000000000000000000000000000000000000000000
1001;292677222.39999997615814208984375000000000000000000000000000
1002;292691148.80000001192092895507812500000000000000000000000000
1003;292683776.00000000000000000000000000000000000000000000000000
1004;292632166.39999997615814208984375000000000000000000000000000
1005;292709990.39999997615814208984375000000000000000000000000000
1006;292592025.60000002384185791015625000000000000000000000000000
1007;292670668.80000001192092895507812500000000000000000000000000
1008;292643635.19999998807907104492187500000000000000000000000000
1009;292709990.39999997615814208984375000000000000000000000000000
1010;292677222.39999997615814208984375000000000000000000000000000
1011;292691148.80000001192092895507812500000000000000000000000000
1012;292618240.00000000000000000000000000000000000000000000000000
1013;292618240.00000000000000000000000000000000000000000000000000
1014;292742758.39999997615814208984375000000000000000000000000000
1015;292756684.80000001192092895507812500000000000000000000000000
1016;292579737.60000002384185791015625000000000000000000000000000
1017;292683776.00000000000000000000000000000000000000000000000000
1018;292605952.00000000000000000000000000000000000000000000000000
1019;292709990.39999997615814208984375000000000000000000000000000
1020;292677222.39999997615814208984375000000000000000000000000000
1021;292605132.80000001192092895507812500000000000000000000000000
1022;292696883.19999998807907104492187500000000000000000000000000
1023;292643635.19999998807907104492187500000000000000000000000000
1024;292709990.39999997615814208984375000000000000000000000000000
1025;272206233.60000002384185791015625000000000000000000000000000
1026;272465920.00000000000000000000000000000000000000000000000000
1027;272942694.39999997615814208984375000000000000000000000000000
1028;273183539.19999998807907104492187500000000000000000000000000
1029;273599692.80000001192092895507812500000000000000000000000000
1030;274013388.80000001192092895507812500000000000000000000000000
1031;274415616.00000000000000000000000000000000000000000000000000
1032;274870272.00000000000000000000000000000000000000000000000000
1033;275196313.60000002384185791015625000000000000000000000000000
1034;277130444.80000001192092895507812500000000000000000000000000
1035;277483520.00000000000000000000000000000000000000000000000000
1036;277834137.60000002384185791015625000000000000000000000000000
1037;277975859.19999998807907104492187500000000000000000000000000
1038;278222438.39999997615814208984375000000000000000000000000000
1039;278908928.00000000000000000000000000000000000000000000000000
1040;279154688.00000000000000000000000000000000000000000000000000
1041;279544627.19999998807907104492187500000000000000000000000000
1042;279996006.39999997615814208984375000000000000000000000000000
1043;280407244.80000001192092895507812500000000000000000000000000
1044;280492441.60000002384185791015625000000000000000000000000000
1045;281498419.19999998807907104492187500000000000000000000000000
1046;281632768.00000000000000000000000000000000000000000000000000
1047;281825280.00000000000000000000000000000000000000000000000000
1048;282105446.39999997615814208984375000000000000000000000000000
1049;282255360.00000000000000000000000000000000000000000000000000
1050;282525696.00000000000000000000000000000000000000000000000000
1051;283572633.60000002384185791015625000000000000000000000000000
1052;283851161.60000002384185791015625000000000000000000000000000
1053;284037939.19999998807907104492187500000000000000000000000000
1054;284947251.19999998807907104492187500000000000000000000000000
1055;285236428.80000001192092895507812500000000000000000000000000
1056;285437132.80000001192092895507812500000000000000000000000000
1057;285613260.80000001192092895507812500000000000000000000000000
1058;286587289.60000002384185791015625000000000000000000000000000
1059;286750310.39999997615814208984375000000000000000000000000000
1060;286856806.39999997615814208984375000000000000000000000000000
1061;287159091.19999998807907104492187500000000000000000000000000
1062;288183091.19999998807907104492187500000000000000000000000000
1063;288309248.00000000000000000000000000000000000000000000000000
1064;288514048.00000000000000000000000000000000000000000000000000
1065;288843366.39999997615814208984375000000000000000000000000000
1066;289366016.00000000000000000000000000000000000000000000000000
1067;290394931.19999998807907104492187500000000000000000000000000
1068;290490777.60000002384185791015625000000000000000000000000000
1069;290566144.00000000000000000000000000000000000000000000000000
1070;291028992.00000000000000000000000000000000000000000000000000
1071;291402547.19999998807907104492187500000000000000000000000000
1072;293212979.19999998807907104492187500000000000000000000000000
1073;293341593.60000002384185791015625000000000000000000000000000
1074;293366169.60000002384185791015625000000000000000000000000000
1075;293383372.80000001192092895507812500000000000000000000000000
1076;293957632.00000000000000000000000000000000000000000000000000
1077;294649856.00000000000000000000000000000000000000000000000000
1078;295389593.60000002384185791015625000000000000000000000000000
1079;295328153.60000002384185791015625000000000000000000000000000
1080;295361740.80000001192092895507812500000000000000000000000000
1081;295407616.00000000000000000000000000000000000000000000000000
1082;295315865.60000002384185791015625000000000000000000000000000
1083;295394508.80000001192092895507812500000000000000000000000000
1084;295414169.60000002384185791015625000000000000000000000000000
1085;295414988.80000001192092895507812500000000000000000000000000
1086;295394508.80000001192092895507812500000000000000000000000000
1087;295368294.39999997615814208984375000000000000000000000000000
1088;295361740.80000001192092895507812500000000000000000000000000
1089;295407616.00000000000000000000000000000000000000000000000000
1090;295419904.00000000000000000000000000000000000000000000000000
1091;295419904.00000000000000000000000000000000000000000000000000
1092;295433011.19999998807907104492187500000000000000000000000000
1093;295649280.00000000000000000000000000000000000000000000000000
1094;295485440.00000000000000000000000000000000000000000000000000
1095;295406796.80000001192092895507812500000000000000000000000000
1096;295649280.00000000000000000000000000000000000000000000000000
1097;295489536.00000000000000000000000000000000000000000000000000
1098;295406796.80000001192092895507812500000000000000000000000000
1099;295485440.00000000000000000000000000000000000000000000000000
1100;295406796.80000001192092895507812500000000000000000000000000
1101;295511654.39999997615814208984375000000000000000000000000000
1102;295583744.00000000000000000000000000000000000000000000000000
1103;295419904.00000000000000000000000000000000000000000000000000
1104;295485440.00000000000000000000000000000000000000000000000000
1105;295446118.39999997615814208984375000000000000000000000000000
1106;295439564.80000001192092895507812500000000000000000000000000
1107;295446118.39999997615814208984375000000000000000000000000000
1108;295439564.80000001192092895507812500000000000000000000000000
1109;295491993.60000002384185791015625000000000000000000000000000
1110;295439564.80000001192092895507812500000000000000000000000000
1111;295485440.00000000000000000000000000000000000000000000000000
1112;295406796.80000001192092895507812500000000000000000000000000
1113;295649280.00000000000000000000000000000000000000000000000000
1114;295587020.80000001192092895507812500000000000000000000000000
1115;295442841.60000002384185791015625000000000000000000000000000
1116;276651212.80000001192092895507812500000000000000000000000000
1117;277007564.80000001192092895507812500000000000000000000000000
1118;277480243.19999998807907104492187500000000000000000000000000
1119;278099558.39999997615814208984375000000000000000000000000000
1120;278306816.00000000000000000000000000000000000000000000000000
1121;278737715.19999998807907104492187500000000000000000000000000
1122;279336550.39999997615814208984375000000000000000000000000000
1123;279495475.19999998807907104492187500000000000000000000000000
1124;279878860.80000001192092895507812500000000000000000000000000
1125;280317132.80000001192092895507812500000000000000000000000000
1126;280768512.00000000000000000000000000000000000000000000000000
1127;281193676.80000001192092895507812500000000000000000000000000
1128;281576243.19999998807907104492187500000000000000000000000000
1129;281709772.80000001192092895507812500000000000000000000000000
1130;281976012.80000001192092895507812500000000000000000000000000
1131;282551910.39999997615814208984375000000000000000000000000000
1132;282842726.39999997615814208984375000000000000000000000000000
1133;283466137.60000002384185791015625000000000000000000000000000
1134;283708620.80000001192092895507812500000000000000000000000000
1135;284099379.19999998807907104492187500000000000000000000000000
1136;285343744.00000000000000000000000000000000000000000000000000
1137;285682073.60000002384185791015625000000000000000000000000000
1138;286819942.39999997615814208984375000000000000000000000000000
1139;287062425.60000002384185791015625000000000000000000000000000
1140;287361433.60000002384185791015625000000000000000000000000000
1141;288206028.80000001192092895507812500000000000000000000000000
1142;288297779.19999998807907104492187500000000000000000000000000
1143;288872857.60000002384185791015625000000000000000000000000000
1144;288990822.39999997615814208984375000000000000000000000000000
1145;289663385.60000002384185791015625000000000000000000000000000
1146;289973043.19999998807907104492187500000000000000000000000000
1147;290406400.00000000000000000000000000000000000000000000000000
1148;290914304.00000000000000000000000000000000000000000000000000
1149;291342745.60000002384185791015625000000000000000000000000000
1150;291596697.60000002384185791015625000000000000000000000000000
1151;291894067.19999998807907104492187500000000000000000000000000
1152;292315955.19999998807907104492187500000000000000000000000000
1153;292625612.80000001192092895507812500000000000000000000000000
1154;294341836.80000001192092895507812500000000000000000000000000
1155;294746521.60000002384185791015625000000000000000000000000000
1156;295161036.80000001192092895507812500000000000000000000000000
1157;295283916.80000001192092895507812500000000000000000000000000
