Second;RAM_KB
719;1429732.00000000000000000000000000000000000000000000000000
720;1429800.00000000000000000000000000000000000000000000000000
721;1429800.00000000000000000000000000000000000000000000000000
722;1429804.00000000000000000000000000000000000000000000000000
723;1429736.00000000000000000000000000000000000000000000000000
724;1429736.00000000000000000000000000000000000000000000000000
725;1429800.00000000000000000000000000000000000000000000000000
726;1429800.00000000000000000000000000000000000000000000000000
727;1429800.00000000000000000000000000000000000000000000000000
728;1429856.00000000000000000000000000000000000000000000000000
729;1429736.00000000000000000000000000000000000000000000000000
730;1429804.00000000000000000000000000000000000000000000000000
731;1429804.00000000000000000000000000000000000000000000000000
732;1429804.00000000000000000000000000000000000000000000000000
733;1429996.00000000000000000000000000000000000000000000000000
734;1429808.00000000000000000000000000000000000000000000000000
735;1429996.00000000000000000000000000000000000000000000000000
736;1429996.00000000000000000000000000000000000000000000000000
737;1429740.00000000000000000000000000000000000000000000000000
738;1429808.00000000000000000000000000000000000000000000000000
739;1429868.00000000000000000000000000000000000000000000000000
740;1429740.00000000000000000000000000000000000000000000000000
741;1429996.00000000000000000000000000000000000000000000000000
742;1429996.00000000000000000000000000000000000000000000000000
743;1429804.00000000000000000000000000000000000000000000000000
744;1429996.00000000000000000000000000000000000000000000000000
745;1429740.00000000000000000000000000000000000000000000000000
746;1429736.00000000000000000000000000000000000000000000000000
747;1429740.00000000000000000000000000000000000000000000000000
748;1429924.00000000000000000000000000000000000000000000000000
749;1429804.00000000000000000000000000000000000000000000000000
750;1429804.00000000000000000000000000000000000000000000000000
751;1429740.00000000000000000000000000000000000000000000000000
752;1409092.00000000000000000000000000000000000000000000000000
753;1330464.00000000000000000000000000000000000000000000000000
754;1332420.00000000000000000000000000000000000000000000000000
755;1333884.00000000000000000000000000000000000000000000000000
756;1334908.00000000000000000000000000000000000000000000000000
757;1336008.00000000000000000000000000000000000000000000000000
758;1337488.00000000000000000000000000000000000000000000000000
759;1338648.00000000000000000000000000000000000000000000000000
760;1339620.00000000000000000000000000000000000000000000000000
761;1341328.00000000000000000000000000000000000000000000000000
762;1342880.00000000000000000000000000000000000000000000000000
763;1344300.00000000000000000000000000000000000000000000000000
764;1345432.00000000000000000000000000000000000000000000000000
765;1347664.00000000000000000000000000000000000000000000000000
766;1349048.00000000000000000000000000000000000000000000000000
767;1350948.00000000000000000000000000000000000000000000000000
768;1352356.00000000000000000000000000000000000000000000000000
769;1354432.00000000000000000000000000000000000000000000000000
770;1355288.00000000000000000000000000000000000000000000000000
771;1357660.00000000000000000000000000000000000000000000000000
772;1359036.00000000000000000000000000000000000000000000000000
773;1361520.00000000000000000000000000000000000000000000000000
774;1362480.00000000000000000000000000000000000000000000000000
775;1364276.00000000000000000000000000000000000000000000000000
776;1368508.00000000000000000000000000000000000000000000000000
777;1370028.00000000000000000000000000000000000000000000000000
778;1371132.00000000000000000000000000000000000000000000000000
779;1373500.00000000000000000000000000000000000000000000000000
780;1374692.00000000000000000000000000000000000000000000000000
781;1375428.00000000000000000000000000000000000000000000000000
782;1377212.00000000000000000000000000000000000000000000000000
783;1379548.00000000000000000000000000000000000000000000000000
784;1380940.00000000000000000000000000000000000000000000000000
785;1382480.00000000000000000000000000000000000000000000000000
786;1383116.00000000000000000000000000000000000000000000000000
787;1383268.00000000000000000000000000000000000000000000000000
788;1385964.00000000000000000000000000000000000000000000000000
789;1386752.00000000000000000000000000000000000000000000000000
790;1387708.00000000000000000000000000000000000000000000000000
791;1388848.00000000000000000000000000000000000000000000000000
792;1390296.00000000000000000000000000000000000000000000000000
793;1391124.00000000000000000000000000000000000000000000000000
794;1391336.00000000000000000000000000000000000000000000000000
795;1391732.00000000000000000000000000000000000000000000000000
796;1391852.00000000000000000000000000000000000000000000000000
797;1393108.00000000000000000000000000000000000000000000000000
798;1394028.00000000000000000000000000000000000000000000000000
799;1398960.00000000000000000000000000000000000000000000000000
800;1399924.00000000000000000000000000000000000000000000000000
801;1400472.00000000000000000000000000000000000000000000000000
802;1401388.00000000000000000000000000000000000000000000000000
803;1402492.00000000000000000000000000000000000000000000000000
804;1404136.00000000000000000000000000000000000000000000000000
805;1410548.00000000000000000000000000000000000000000000000000
806;1410640.00000000000000000000000000000000000000000000000000
807;1410884.00000000000000000000000000000000000000000000000000
808;1411120.00000000000000000000000000000000000000000000000000
809;1411640.00000000000000000000000000000000000000000000000000
810;1412468.00000000000000000000000000000000000000000000000000
811;1414096.00000000000000000000000000000000000000000000000000
812;1420396.00000000000000000000000000000000000000000000000000
813;1420556.00000000000000000000000000000000000000000000000000
814;1420552.00000000000000000000000000000000000000000000000000
815;1421800.00000000000000000000000000000000000000000000000000
816;1423416.00000000000000000000000000000000000000000000000000
817;1425096.00000000000000000000000000000000000000000000000000
818;1427012.00000000000000000000000000000000000000000000000000
819;1427012.00000000000000000000000000000000000000000000000000
820;1427852.00000000000000000000000000000000000000000000000000
821;1427628.00000000000000000000000000000000000000000000000000
822;1427660.00000000000000000000000000000000000000000000000000
823;1427696.00000000000000000000000000000000000000000000000000
824;1427628.00000000000000000000000000000000000000000000000000
825;1427660.00000000000000000000000000000000000000000000000000
826;1427696.00000000000000000000000000000000000000000000000000
827;1427628.00000000000000000000000000000000000000000000000000
828;1427628.00000000000000000000000000000000000000000000000000
829;1427688.00000000000000000000000000000000000000000000000000
830;1427628.00000000000000000000000000000000000000000000000000
831;1427696.00000000000000000000000000000000000000000000000000
832;1427660.00000000000000000000000000000000000000000000000000
833;1427628.00000000000000000000000000000000000000000000000000
834;1427884.00000000000000000000000000000000000000000000000000
835;1427660.00000000000000000000000000000000000000000000000000
836;1427920.00000000000000000000000000000000000000000000000000
837;1427920.00000000000000000000000000000000000000000000000000
838;1427700.00000000000000000000000000000000000000000000000000
839;1427920.00000000000000000000000000000000000000000000000000
840;1427664.00000000000000000000000000000000000000000000000000
841;1427664.00000000000000000000000000000000000000000000000000
842;1427920.00000000000000000000000000000000000000000000000000
843;1427732.00000000000000000000000000000000000000000000000000
844;1427920.00000000000000000000000000000000000000000000000000
845;1427664.00000000000000000000000000000000000000000000000000
846;1427728.00000000000000000000000000000000000000000000000000
847;1427664.00000000000000000000000000000000000000000000000000
848;1427660.00000000000000000000000000000000000000000000000000
849;1427728.00000000000000000000000000000000000000000000000000
850;1427652.00000000000000000000000000000000000000000000000000
851;1427704.00000000000000000000000000000000000000000000000000
852;1427892.00000000000000000000000000000000000000000000000000
853;1427924.00000000000000000000000000000000000000000000000000
854;1427908.00000000000000000000000000000000000000000000000000
855;1427804.00000000000000000000000000000000000000000000000000
856;1427716.00000000000000000000000000000000000000000000000000
857;1427652.00000000000000000000000000000000000000000000000000
858;1427648.00000000000000000000000000000000000000000000000000
859;1427716.00000000000000000000000000000000000000000000000000
860;1427652.00000000000000000000000000000000000000000000000000
861;1427688.00000000000000000000000000000000000000000000000000
862;1427652.00000000000000000000000000000000000000000000000000
863;1427648.00000000000000000000000000000000000000000000000000
864;1427796.00000000000000000000000000000000000000000000000000
865;1427768.00000000000000000000000000000000000000000000000000
866;1427716.00000000000000000000000000000000000000000000000000
867;1427652.00000000000000000000000000000000000000000000000000
868;1427684.00000000000000000000000000000000000000000000000000
869;1427716.00000000000000000000000000000000000000000000000000
870;1427652.00000000000000000000000000000000000000000000000000
871;1427768.00000000000000000000000000000000000000000000000000
872;1330436.00000000000000000000000000000000000000000000000000
873;1331576.00000000000000000000000000000000000000000000000000
874;1332956.00000000000000000000000000000000000000000000000000
875;1334496.00000000000000000000000000000000000000000000000000
876;1335732.00000000000000000000000000000000000000000000000000
877;1335816.00000000000000000000000000000000000000000000000000
878;1336844.00000000000000000000000000000000000000000000000000
879;1338384.00000000000000000000000000000000000000000000000000
880;1339768.00000000000000000000000000000000000000000000000000
881;1341156.00000000000000000000000000000000000000000000000000
882;1342324.00000000000000000000000000000000000000000000000000
883;1344632.00000000000000000000000000000000000000000000000000
884;1346068.00000000000000000000000000000000000000000000000000
885;1347940.00000000000000000000000000000000000000000000000000
886;1349472.00000000000000000000000000000000000000000000000000
887;1351004.00000000000000000000000000000000000000000000000000
888;1352504.00000000000000000000000000000000000000000000000000
889;1353564.00000000000000000000000000000000000000000000000000
890;1355052.00000000000000000000000000000000000000000000000000
891;1357528.00000000000000000000000000000000000000000000000000
892;1358908.00000000000000000000000000000000000000000000000000
893;1359924.00000000000000000000000000000000000000000000000000
894;1361764.00000000000000000000000000000000000000000000000000
895;1366444.00000000000000000000000000000000000000000000000000
896;1367140.00000000000000000000000000000000000000000000000000
897;1368968.00000000000000000000000000000000000000000000000000
898;1371744.00000000000000000000000000000000000000000000000000
899;1372888.00000000000000000000000000000000000000000000000000
900;1374524.00000000000000000000000000000000000000000000000000
901;1375948.00000000000000000000000000000000000000000000000000
902;1378108.00000000000000000000000000000000000000000000000000
903;1379088.00000000000000000000000000000000000000000000000000
904;1380824.00000000000000000000000000000000000000000000000000
905;1382080.00000000000000000000000000000000000000000000000000
906;1384104.00000000000000000000000000000000000000000000000000
907;1385532.00000000000000000000000000000000000000000000000000
908;1387284.00000000000000000000000000000000000000000000000000
909;1388304.00000000000000000000000000000000000000000000000000
910;1388408.00000000000000000000000000000000000000000000000000
911;1388536.00000000000000000000000000000000000000000000000000
912;1391804.00000000000000000000000000000000000000000000000000
913;1393108.00000000000000000000000000000000000000000000000000
914;1394032.00000000000000000000000000000000000000000000000000
915;1394248.00000000000000000000000000000000000000000000000000
916;1395536.00000000000000000000000000000000000000000000000000
917;1397232.00000000000000000000000000000000000000000000000000
918;1397628.00000000000000000000000000000000000000000000000000
919;1398064.00000000000000000000000000000000000000000000000000
920;1398724.00000000000000000000000000000000000000000000000000
921;1399228.00000000000000000000000000000000000000000000000000
922;1405756.00000000000000000000000000000000000000000000000000
923;1406040.00000000000000000000000000000000000000000000000000
924;1406200.00000000000000000000000000000000000000000000000000
925;1407100.00000000000000000000000000000000000000000000000000
926;1407444.00000000000000000000000000000000000000000000000000
927;1407844.00000000000000000000000000000000000000000000000000
928;1408412.00000000000000000000000000000000000000000000000000
929;1412664.00000000000000000000000000000000000000000000000000
930;1413560.00000000000000000000000000000000000000000000000000
931;1415004.00000000000000000000000000000000000000000000000000
932;1415800.00000000000000000000000000000000000000000000000000
933;1418136.00000000000000000000000000000000000000000000000000
934;1419412.00000000000000000000000000000000000000000000000000
935;1420224.00000000000000000000000000000000000000000000000000
936;1421804.00000000000000000000000000000000000000000000000000
937;1428936.00000000000000000000000000000000000000000000000000
938;1428732.00000000000000000000000000000000000000000000000000
939;1430360.00000000000000000000000000000000000000000000000000
940;1430360.00000000000000000000000000000000000000000000000000
941;1430784.00000000000000000000000000000000000000000000000000
942;1430632.00000000000000000000000000000000000000000000000000
943;1430700.00000000000000000000000000000000000000000000000000
944;1430856.00000000000000000000000000000000000000000000000000
945;1430756.00000000000000000000000000000000000000000000000000
946;1430784.00000000000000000000000000000000000000000000000000
947;1430664.00000000000000000000000000000000000000000000000000
948;1430760.00000000000000000000000000000000000000000000000000
949;1430632.00000000000000000000000000000000000000000000000000
950;1430784.00000000000000000000000000000000000000000000000000
951;1430632.00000000000000000000000000000000000000000000000000
952;1430700.00000000000000000000000000000000000000000000000000
953;1430664.00000000000000000000000000000000000000000000000000
954;1430628.00000000000000000000000000000000000000000000000000
955;1430632.00000000000000000000000000000000000000000000000000
956;1430888.00000000000000000000000000000000000000000000000000
957;1430888.00000000000000000000000000000000000000000000000000
958;1430888.00000000000000000000000000000000000000000000000000
959;1430700.00000000000000000000000000000000000000000000000000
960;1430664.00000000000000000000000000000000000000000000000000
961;1430664.00000000000000000000000000000000000000000000000000
962;1430632.00000000000000000000000000000000000000000000000000
963;1430856.00000000000000000000000000000000000000000000000000
964;1430888.00000000000000000000000000000000000000000000000000
965;1430632.00000000000000000000000000000000000000000000000000
966;1430700.00000000000000000000000000000000000000000000000000
967;1430888.00000000000000000000000000000000000000000000000000
968;1430664.00000000000000000000000000000000000000000000000000
969;1430664.00000000000000000000000000000000000000000000000000
970;1430696.00000000000000000000000000000000000000000000000000
971;1430888.00000000000000000000000000000000000000000000000000
972;1430632.00000000000000000000000000000000000000000000000000
973;1430664.00000000000000000000000000000000000000000000000000
974;1430856.00000000000000000000000000000000000000000000000000
975;1430632.00000000000000000000000000000000000000000000000000
976;1430888.00000000000000000000000000000000000000000000000000
977;1430700.00000000000000000000000000000000000000000000000000
978;1430696.00000000000000000000000000000000000000000000000000
979;1430664.00000000000000000000000000000000000000000000000000
980;1430696.00000000000000000000000000000000000000000000000000
981;1430760.00000000000000000000000000000000000000000000000000
982;1430696.00000000000000000000000000000000000000000000000000
983;1430632.00000000000000000000000000000000000000000000000000
984;1430632.00000000000000000000000000000000000000000000000000
985;1430632.00000000000000000000000000000000000000000000000000
986;1430856.00000000000000000000000000000000000000000000000000
987;1430664.00000000000000000000000000000000000000000000000000
988;1430632.00000000000000000000000000000000000000000000000000
989;1430760.00000000000000000000000000000000000000000000000000
990;1430700.00000000000000000000000000000000000000000000000000
991;1430664.00000000000000000000000000000000000000000000000000
992;1430668.00000000000000000000000000000000000000000000000000
993;1430888.00000000000000000000000000000000000000000000000000
994;1430888.00000000000000000000000000000000000000000000000000
995;1430696.00000000000000000000000000000000000000000000000000
996;1331728.00000000000000000000000000000000000000000000000000
997;1333104.00000000000000000000000000000000000000000000000000
998;1333860.00000000000000000000000000000000000000000000000000
999;1334496.00000000000000000000000000000000000000000000000000
1000;1335580.00000000000000000000000000000000000000000000000000
1001;1336868.00000000000000000000000000000000000000000000000000
1002;1336556.00000000000000000000000000000000000000000000000000
1003;1337428.00000000000000000000000000000000000000000000000000
1004;1339232.00000000000000000000000000000000000000000000000000
1005;1340416.00000000000000000000000000000000000000000000000000
1006;1341592.00000000000000000000000000000000000000000000000000
1007;1342904.00000000000000000000000000000000000000000000000000
1008;1344140.00000000000000000000000000000000000000000000000000
1009;1345080.00000000000000000000000000000000000000000000000000
1010;1346112.00000000000000000000000000000000000000000000000000
1011;1347484.00000000000000000000000000000000000000000000000000
1012;1349176.00000000000000000000000000000000000000000000000000
1013;1349832.00000000000000000000000000000000000000000000000000
1014;1351904.00000000000000000000000000000000000000000000000000
1015;1353028.00000000000000000000000000000000000000000000000000
1016;1354612.00000000000000000000000000000000000000000000000000
1017;1355908.00000000000000000000000000000000000000000000000000
1018;1357704.00000000000000000000000000000000000000000000000000
1019;1358908.00000000000000000000000000000000000000000000000000
1020;1360616.00000000000000000000000000000000000000000000000000
1021;1361768.00000000000000000000000000000000000000000000000000
1022;1363148.00000000000000000000000000000000000000000000000000
1023;1364036.00000000000000000000000000000000000000000000000000
1024;1365188.00000000000000000000000000000000000000000000000000
1025;1370196.00000000000000000000000000000000000000000000000000
1026;1370832.00000000000000000000000000000000000000000000000000
1027;1372096.00000000000000000000000000000000000000000000000000
1028;1372816.00000000000000000000000000000000000000000000000000
1029;1375640.00000000000000000000000000000000000000000000000000
1030;1376100.00000000000000000000000000000000000000000000000000
1031;1377188.00000000000000000000000000000000000000000000000000
1032;1378096.00000000000000000000000000000000000000000000000000
1033;1380960.00000000000000000000000000000000000000000000000000
1034;1381984.00000000000000000000000000000000000000000000000000
1035;1383788.00000000000000000000000000000000000000000000000000
1036;1384820.00000000000000000000000000000000000000000000000000
1037;1385620.00000000000000000000000000000000000000000000000000
1038;1388528.00000000000000000000000000000000000000000000000000
1039;1388420.00000000000000000000000000000000000000000000000000
1040;1388616.00000000000000000000000000000000000000000000000000
1041;1389716.00000000000000000000000000000000000000000000000000
1042;1390480.00000000000000000000000000000000000000000000000000
1043;1393476.00000000000000000000000000000000000000000000000000
1044;1395056.00000000000000000000000000000000000000000000000000
1045;1395860.00000000000000000000000000000000000000000000000000
1046;1396116.00000000000000000000000000000000000000000000000000
1047;1396904.00000000000000000000000000000000000000000000000000
1048;1396888.00000000000000000000000000000000000000000000000000
1049;1400496.00000000000000000000000000000000000000000000000000
1050;1401304.00000000000000000000000000000000000000000000000000
1051;1402388.00000000000000000000000000000000000000000000000000
1052;1402792.00000000000000000000000000000000000000000000000000
1053;1403140.00000000000000000000000000000000000000000000000000
1054;1403752.00000000000000000000000000000000000000000000000000
1055;1404112.00000000000000000000000000000000000000000000000000
1056;1412744.00000000000000000000000000000000000000000000000000
1057;1413072.00000000000000000000000000000000000000000000000000
1058;1413636.00000000000000000000000000000000000000000000000000
1059;1414404.00000000000000000000000000000000000000000000000000
1060;1414640.00000000000000000000000000000000000000000000000000
1061;1414864.00000000000000000000000000000000000000000000000000
1062;1414848.00000000000000000000000000000000000000000000000000
1063;1415032.00000000000000000000000000000000000000000000000000
1064;1421996.00000000000000000000000000000000000000000000000000
1065;1422428.00000000000000000000000000000000000000000000000000
1066;1422632.00000000000000000000000000000000000000000000000000
1067;1422696.00000000000000000000000000000000000000000000000000
1068;1422940.00000000000000000000000000000000000000000000000000
1069;1424948.00000000000000000000000000000000000000000000000000
1070;1427832.00000000000000000000000000000000000000000000000000
1071;1427832.00000000000000000000000000000000000000000000000000
1072;1428544.00000000000000000000000000000000000000000000000000
1073;1428684.00000000000000000000000000000000000000000000000000
1074;1428684.00000000000000000000000000000000000000000000000000
1075;1428684.00000000000000000000000000000000000000000000000000
1076;1428428.00000000000000000000000000000000000000000000000000
1077;1428684.00000000000000000000000000000000000000000000000000
1078;1428492.00000000000000000000000000000000000000000000000000
1079;1428612.00000000000000000000000000000000000000000000000000
1080;1428492.00000000000000000000000000000000000000000000000000
1081;1428496.00000000000000000000000000000000000000000000000000
1082;1428424.00000000000000000000000000000000000000000000000000
1083;1428428.00000000000000000000000000000000000000000000000000
1084;1428684.00000000000000000000000000000000000000000000000000
1085;1428428.00000000000000000000000000000000000000000000000000
1086;1428428.00000000000000000000000000000000000000000000000000
1087;1428424.00000000000000000000000000000000000000000000000000
1088;1428492.00000000000000000000000000000000000000000000000000
1089;1428496.00000000000000000000000000000000000000000000000000
1090;1428756.00000000000000000000000000000000000000000000000000
1091;1428756.00000000000000000000000000000000000000000000000000
1092;1428684.00000000000000000000000000000000000000000000000000
1093;1428500.00000000000000000000000000000000000000000000000000
1094;1428500.00000000000000000000000000000000000000000000000000
1095;1428568.00000000000000000000000000000000000000000000000000
1096;1428624.00000000000000000000000000000000000000000000000000
1097;1428500.00000000000000000000000000000000000000000000000000
1098;1428756.00000000000000000000000000000000000000000000000000
1099;1428564.00000000000000000000000000000000000000000000000000
1100;1428756.00000000000000000000000000000000000000000000000000
1101;1428564.00000000000000000000000000000000000000000000000000
1102;1428756.00000000000000000000000000000000000000000000000000
1103;1428568.00000000000000000000000000000000000000000000000000
1104;1428564.00000000000000000000000000000000000000000000000000
1105;1428496.00000000000000000000000000000000000000000000000000
1106;1428500.00000000000000000000000000000000000000000000000000
1107;1428564.00000000000000000000000000000000000000000000000000
1108;1428496.00000000000000000000000000000000000000000000000000
1109;1428500.00000000000000000000000000000000000000000000000000
1110;1428756.00000000000000000000000000000000000000000000000000
1111;1428756.00000000000000000000000000000000000000000000000000
1112;1428756.00000000000000000000000000000000000000000000000000
1113;1428500.00000000000000000000000000000000000000000000000000
1114;1428496.00000000000000000000000000000000000000000000000000
1115;1428564.00000000000000000000000000000000000000000000000000
1116;1428756.00000000000000000000000000000000000000000000000000
1117;1428496.00000000000000000000000000000000000000000000000000
1118;1428564.00000000000000000000000000000000000000000000000000
1119;1428564.00000000000000000000000000000000000000000000000000
1120;1428568.00000000000000000000000000000000000000000000000000
1121;1428756.00000000000000000000000000000000000000000000000000
1122;1428500.00000000000000000000000000000000000000000000000000
1123;1428564.00000000000000000000000000000000000000000000000000
1124;1428496.00000000000000000000000000000000000000000000000000
1125;1428500.00000000000000000000000000000000000000000000000000
1126;1428756.00000000000000000000000000000000000000000000000000
1127;1428500.00000000000000000000000000000000000000000000000000
1128;1428576.00000000000000000000000000000000000000000000000000
1129;1331480.00000000000000000000000000000000000000000000000000
1130;1331772.00000000000000000000000000000000000000000000000000
1131;1333184.00000000000000000000000000000000000000000000000000
1132;1334784.00000000000000000000000000000000000000000000000000
1133;1335776.00000000000000000000000000000000000000000000000000
1134;1336948.00000000000000000000000000000000000000000000000000
1135;1338428.00000000000000000000000000000000000000000000000000
1136;1339208.00000000000000000000000000000000000000000000000000
1137;1340408.00000000000000000000000000000000000000000000000000
1138;1341460.00000000000000000000000000000000000000000000000000
1139;1342776.00000000000000000000000000000000000000000000000000
1140;1343772.00000000000000000000000000000000000000000000000000
1141;1345124.00000000000000000000000000000000000000000000000000
1142;1346148.00000000000000000000000000000000000000000000000000
1143;1347416.00000000000000000000000000000000000000000000000000
1144;1349240.00000000000000000000000000000000000000000000000000
1145;1350088.00000000000000000000000000000000000000000000000000
1146;1351480.00000000000000000000000000000000000000000000000000
1147;1353096.00000000000000000000000000000000000000000000000000
1148;1353880.00000000000000000000000000000000000000000000000000
1149;1355388.00000000000000000000000000000000000000000000000000
1150;1356564.00000000000000000000000000000000000000000000000000
1151;1358276.00000000000000000000000000000000000000000000000000
1152;1359604.00000000000000000000000000000000000000000000000000
1153;1360736.00000000000000000000000000000000000000000000000000
1154;1361556.00000000000000000000000000000000000000000000000000
1155;1363848.00000000000000000000000000000000000000000000000000
1156;1363664.00000000000000000000000000000000000000000000000000
1157;1364760.00000000000000000000000000000000000000000000000000
1158;1369480.00000000000000000000000000000000000000000000000000
1159;1370728.00000000000000000000000000000000000000000000000000
1160;1371740.00000000000000000000000000000000000000000000000000
1161;1372312.00000000000000000000000000000000000000000000000000
1162;1374576.00000000000000000000000000000000000000000000000000
1163;1375932.00000000000000000000000000000000000000000000000000
1164;1376496.00000000000000000000000000000000000000000000000000
1165;1377224.00000000000000000000000000000000000000000000000000
1166;1381376.00000000000000000000000000000000000000000000000000
1167;1383092.00000000000000000000000000000000000000000000000000
1168;1383712.00000000000000000000000000000000000000000000000000
1169;1385224.00000000000000000000000000000000000000000000000000
1170;1386204.00000000000000000000000000000000000000000000000000
1171;1388832.00000000000000000000000000000000000000000000000000
1172;1388884.00000000000000000000000000000000000000000000000000
1173;1389108.00000000000000000000000000000000000000000000000000
1174;1389432.00000000000000000000000000000000000000000000000000
1175;1390604.00000000000000000000000000000000000000000000000000
1176;1393144.00000000000000000000000000000000000000000000000000
1177;1395168.00000000000000000000000000000000000000000000000000
1178;1396636.00000000000000000000000000000000000000000000000000
1179;1397032.00000000000000000000000000000000000000000000000000
1180;1397356.00000000000000000000000000000000000000000000000000
1181;1399916.00000000000000000000000000000000000000000000000000
1182;1400672.00000000000000000000000000000000000000000000000000
1183;1401096.00000000000000000000000000000000000000000000000000
1184;1402072.00000000000000000000000000000000000000000000000000
1185;1402176.00000000000000000000000000000000000000000000000000
1186;1402640.00000000000000000000000000000000000000000000000000
1187;1411432.00000000000000000000000000000000000000000000000000
1188;1412472.00000000000000000000000000000000000000000000000000
1189;1413844.00000000000000000000000000000000000000000000000000
1190;1414216.00000000000000000000000000000000000000000000000000
1191;1414948.00000000000000000000000000000000000000000000000000
1192;1414960.00000000000000000000000000000000000000000000000000
1193;1415572.00000000000000000000000000000000000000000000000000
1194;1415876.00000000000000000000000000000000000000000000000000
1195;1421440.00000000000000000000000000000000000000000000000000
1196;1421524.00000000000000000000000000000000000000000000000000
1197;1421244.00000000000000000000000000000000000000000000000000
1198;1421696.00000000000000000000000000000000000000000000000000
1199;1422292.00000000000000000000000000000000000000000000000000
1200;1424196.00000000000000000000000000000000000000000000000000
1201;1425384.00000000000000000000000000000000000000000000000000
1202;1426600.00000000000000000000000000000000000000000000000000
1203;1429148.00000000000000000000000000000000000000000000000000
1204;1429148.00000000000000000000000000000000000000000000000000
1205;1429624.00000000000000000000000000000000000000000000000000
1206;1429808.00000000000000000000000000000000000000000000000000
1207;1429884.00000000000000000000000000000000000000000000000000
1208;1429628.00000000000000000000000000000000000000000000000000
1209;1429884.00000000000000000000000000000000000000000000000000
1210;1429628.00000000000000000000000000000000000000000000000000
1211;1429676.00000000000000000000000000000000000000000000000000
1212;1429756.00000000000000000000000000000000000000000000000000
1213;1429812.00000000000000000000000000000000000000000000000000
1214;1429884.00000000000000000000000000000000000000000000000000
1215;1429884.00000000000000000000000000000000000000000000000000
1216;1429692.00000000000000000000000000000000000000000000000000
1217;1429628.00000000000000000000000000000000000000000000000000
1218;1429628.00000000000000000000000000000000000000000000000000
1219;1429628.00000000000000000000000000000000000000000000000000
1220;1429628.00000000000000000000000000000000000000000000000000
1221;1429628.00000000000000000000000000000000000000000000000000
1222;1429884.00000000000000000000000000000000000000000000000000
1223;1429884.00000000000000000000000000000000000000000000000000
1224;1429884.00000000000000000000000000000000000000000000000000
1225;1429692.00000000000000000000000000000000000000000000000000
1226;1429756.00000000000000000000000000000000000000000000000000
1227;1429884.00000000000000000000000000000000000000000000000000
1228;1429628.00000000000000000000000000000000000000000000000000
1229;1429628.00000000000000000000000000000000000000000000000000
1230;1429628.00000000000000000000000000000000000000000000000000
1231;1429756.00000000000000000000000000000000000000000000000000
1232;1429756.00000000000000000000000000000000000000000000000000
1233;1429692.00000000000000000000000000000000000000000000000000
1234;1429628.00000000000000000000000000000000000000000000000000
1235;1429692.00000000000000000000000000000000000000000000000000
1236;1429692.00000000000000000000000000000000000000000000000000
1237;1429692.00000000000000000000000000000000000000000000000000
1238;1429692.00000000000000000000000000000000000000000000000000
1239;1429692.00000000000000000000000000000000000000000000000000
1240;1429628.00000000000000000000000000000000000000000000000000
1241;1429884.00000000000000000000000000000000000000000000000000
1242;1429884.00000000000000000000000000000000000000000000000000
1243;1429884.00000000000000000000000000000000000000000000000000
1244;1429884.00000000000000000000000000000000000000000000000000
1245;1429884.00000000000000000000000000000000000000000000000000
1246;1429692.00000000000000000000000000000000000000000000000000
1247;1429748.00000000000000000000000000000000000000000000000000
1248;1429692.00000000000000000000000000000000000000000000000000
1249;1429884.00000000000000000000000000000000000000000000000000
1250;1429756.00000000000000000000000000000000000000000000000000
1251;1429628.00000000000000000000000000000000000000000000000000
1252;1429692.00000000000000000000000000000000000000000000000000
1253;1429628.00000000000000000000000000000000000000000000000000
1254;1429628.00000000000000000000000000000000000000000000000000
1255;1429692.00000000000000000000000000000000000000000000000000
1256;1429628.00000000000000000000000000000000000000000000000000
1257;1429756.00000000000000000000000000000000000000000000000000
1258;1429756.00000000000000000000000000000000000000000000000000
1259;1429692.00000000000000000000000000000000000000000000000000
1260;1429628.00000000000000000000000000000000000000000000000000
1261;1429692.00000000000000000000000000000000000000000000000000
1262;1429628.00000000000000000000000000000000000000000000000000
1263;1330896.00000000000000000000000000000000000000000000000000
1264;1331828.00000000000000000000000000000000000000000000000000
1265;1333440.00000000000000000000000000000000000000000000000000
1266;1334232.00000000000000000000000000000000000000000000000000
1267;1335504.00000000000000000000000000000000000000000000000000
1268;1336928.00000000000000000000000000000000000000000000000000
1269;1338480.00000000000000000000000000000000000000000000000000
1270;1339496.00000000000000000000000000000000000000000000000000
1271;1341372.00000000000000000000000000000000000000000000000000
1272;1342248.00000000000000000000000000000000000000000000000000
1273;1343056.00000000000000000000000000000000000000000000000000
1274;1344804.00000000000000000000000000000000000000000000000000
1275;1345372.00000000000000000000000000000000000000000000000000
1276;1356096.00000000000000000000000000000000000000000000000000
1277;1357140.00000000000000000000000000000000000000000000000000
1278;1358952.00000000000000000000000000000000000000000000000000
1279;1360044.00000000000000000000000000000000000000000000000000
1280;1360920.00000000000000000000000000000000000000000000000000
1281;1361740.00000000000000000000000000000000000000000000000000
1282;1363832.00000000000000000000000000000000000000000000000000
1283;1364588.00000000000000000000000000000000000000000000000000
1284;1366852.00000000000000000000000000000000000000000000000000
1285;1368308.00000000000000000000000000000000000000000000000000
1286;1369448.00000000000000000000000000000000000000000000000000
1287;1371312.00000000000000000000000000000000000000000000000000
1288;1372440.00000000000000000000000000000000000000000000000000
