Second;RAM_KB
582;260839833.59999999403953552246093750000000000000000000000000
583;260826726.40000000596046447753906250000000000000000000000000
584;260943872.00000000000000000000000000000000000000000000000000
585;260826726.40000000596046447753906250000000000000000000000000
586;260879974.40000000596046447753906250000000000000000000000000
587;260925030.40000000596046447753906250000000000000000000000000
588;256888832.00000000000000000000000000000000000000000000000000
589;257052672.00000000000000000000000000000000000000000000000000
590;257451622.40000000596046447753906250000000000000000000000000
591;257881702.40000000596046447753906250000000000000000000000000
592;258306048.00000000000000000000000000000000000000000000000000
593;259033497.59999999403953552246093750000000000000000000000000
594;259341516.80000001192092895507812500000000000000000000000000
595;259766681.59999999403953552246093750000000000000000000000000
596;260340940.80000001192092895507812500000000000000000000000000
597;260600627.19999998807907104492187500000000000000000000000000
598;261124096.00000000000000000000000000000000000000000000000000
599;261050368.00000000000000000000000000000000000000000000000000
600;261070848.00000000000000000000000000000000000000000000000000
601;260988928.00000000000000000000000000000000000000000000000000
602;261047091.19999998807907104492187500000000000000000000000000
603;261052825.59999999403953552246093750000000000000000000000000
604;261119180.80000001192092895507812500000000000000000000000000
605;261001216.00000000000000000000000000000000000000000000000000
606;261112627.19999998807907104492187500000000000000000000000000
607;256969932.80000001192092895507812500000000000000000000000000
608;257388544.00000000000000000000000000000000000000000000000000
609;257646592.00000000000000000000000000000000000000000000000000
610;258091417.59999999403953552246093750000000000000000000000000
611;258446950.40000000596046447753906250000000000000000000000000
612;258946662.40000000596046447753906250000000000000000000000000
613;259334144.00000000000000000000000000000000000000000000000000
614;259756851.19999998807907104492187500000000000000000000000000
615;260283596.80000001192092895507812500000000000000000000000000
616;260772659.19999998807907104492187500000000000000000000000000
617;261187993.59999999403953552246093750000000000000000000000000
618;260840652.80000001192092895507812500000000000000000000000000
619;260932403.19999998807907104492187500000000000000000000000000
620;260961894.40000000596046447753906250000000000000000000000000
621;260935680.00000000000000000000000000000000000000000000000000
622;260884070.40000000596046447753906250000000000000000000000000
623;261197824.00000000000000000000000000000000000000000000000000
624;260850483.19999998807907104492187500000000000000000000000000
625;260942233.59999999403953552246093750000000000000000000000000
626;257279590.40000000596046447753906250000000000000000000000000
627;257367244.80000001192092895507812500000000000000000000000000
628;257749811.19999998807907104492187500000000000000000000000000
629;258306867.19999998807907104492187500000000000000000000000000
630;258800844.80000001192092895507812500000000000000000000000000
631;259232563.19999998807907104492187500000000000000000000000000
632;259997696.00000000000000000000000000000000000000000000000000
633;260255744.00000000000000000000000000000000000000000000000000
634;260737433.59999999403953552246093750000000000000000000000000
635;261342822.40000000596046447753906250000000000000000000000000
636;261623808.00000000000000000000000000000000000000000000000000
637;261473894.40000000596046447753906250000000000000000000000000
638;261348556.80000001192092895507812500000000000000000000000000
639;261403443.19999998807907104492187500000000000000000000000000
640;261424742.40000000596046447753906250000000000000000000000000
641;261404262.40000000596046447753906250000000000000000000000000
642;261423923.19999998807907104492187500000000000000000000000000
643;261404262.40000000596046447753906250000000000000000000000000
644;261351833.59999999403953552246093750000000000000000000000000
645;257279590.40000000596046447753906250000000000000000000000000
646;257560576.00000000000000000000000000000000000000000000000000
647;257889075.19999998807907104492187500000000000000000000000000
648;258315059.19999998807907104492187500000000000000000000000000
649;258806579.19999998807907104492187500000000000000000000000000
650;259299737.59999999403953552246093750000000000000000000000000
651;259621683.19999998807907104492187500000000000000000000000000
652;260182016.00000000000000000000000000000000000000000000000000
653;260422860.80000001192092895507812500000000000000000000000000
654;261229772.80000001192092895507812500000000000000000000000000
655;261557452.80000001192092895507812500000000000000000000000000
656;261518131.19999998807907104492187500000000000000000000000000
657;261458329.59999999403953552246093750000000000000000000000000
658;261462425.59999999403953552246093750000000000000000000000000
659;261522227.19999998807907104492187500000000000000000000000000
660;261561548.80000001192092895507812500000000000000000000000000
661;261449318.40000000596046447753906250000000000000000000000000
662;261479628.80000001192092895507812500000000000000000000000000
663;261557452.80000001192092895507812500000000000000000000000000
664;257194393.59999999403953552246093750000000000000000000000000
665;257526169.59999999403953552246093750000000000000000000000000
666;257767014.40000000596046447753906250000000000000000000000000
667;258306867.19999998807907104492187500000000000000000000000000
668;258868838.40000000596046447753906250000000000000000000000000
669;259352166.40000000596046447753906250000000000000000000000000
670;259930521.59999999403953552246093750000000000000000000000000
671;260215603.19999998807907104492187500000000000000000000000000
672;260513792.00000000000000000000000000000000000000000000000000
673;261219942.40000000596046447753906250000000000000000000000000
674;261224857.59999999403953552246093750000000000000000000000000
675;261100339.19999998807907104492187500000000000000000000000000
676;261408358.40000000596046447753906250000000000000000000000000
677;261199462.40000000596046447753906250000000000000000000000000
678;261178982.40000000596046447753906250000000000000000000000000
679;261099520.00000000000000000000000000000000000000000000000000
680;261125734.40000000596046447753906250000000000000000000000000
681;261178982.40000000596046447753906250000000000000000000000000
682;261125734.40000000596046447753906250000000000000000000000000
683;256961740.80000001192092895507812500000000000000000000000000
684;257105100.80000001192092895507812500000000000000000000000000
685;257658060.80000001192092895507812500000000000000000000000000
686;258046361.59999999403953552246093750000000000000000000000000
687;258532147.19999998807907104492187500000000000000000000000000
688;259162112.00000000000000000000000000000000000000000000000000
689;259431628.80000001192092895507812500000000000000000000000000
690;259916595.19999998807907104492187500000000000000000000000000
691;260450713.59999999403953552246093750000000000000000000000000
692;261313331.19999998807907104492187500000000000000000000000000
693;261296128.00000000000000000000000000000000000000000000000000
694;261224857.59999999403953552246093750000000000000000000000000
695;261240422.40000000596046447753906250000000000000000000000000
696;261306777.59999999403953552246093750000000000000000000000000
697;261351833.59999999403953552246093750000000000000000000000000
698;261306777.59999999403953552246093750000000000000000000000000
699;261194547.19999998807907104492187500000000000000000000000000
700;261292851.19999998807907104492187500000000000000000000000000
701;261228134.40000000596046447753906250000000000000000000000000
702;257024000.00000000000000000000000000000000000000000000000000
703;257219788.80000001192092895507812500000000000000000000000000
704;257712128.00000000000000000000000000000000000000000000000000
705;258161049.59999999403953552246093750000000000000000000000000
706;258826240.00000000000000000000000000000000000000000000000000
707;259349708.80000001192092895507812500000000000000000000000000
708;259653632.00000000000000000000000000000000000000000000000000
709;259993600.00000000000000000000000000000000000000000000000000
710;260356505.59999999403953552246093750000000000000000000000000
711;261142937.59999999403953552246093750000000000000000000000000
712;261362483.19999998807907104492187500000000000000000000000000
713;261355929.59999999403953552246093750000000000000000000000000
714;261305139.19999998807907104492187500000000000000000000000000
715;261344460.80000001192092895507812500000000000000000000000000
716;261357568.00000000000000000000000000000000000000000000000000
717;261377228.80000001192092895507812500000000000000000000000000
718;261357568.00000000000000000000000000000000000000000000000000
719;261377228.80000001192092895507812500000000000000000000000000
720;261357568.00000000000000000000000000000000000000000000000000
721;257066598.40000000596046447753906250000000000000000000000000
722;257440972.80000001192092895507812500000000000000000000000000
723;257870233.59999999403953552246093750000000000000000000000000
724;258532147.19999998807907104492187500000000000000000000000000
725;258841804.80000001192092895507812500000000000000000000000000
726;259444736.00000000000000000000000000000000000000000000000000
727;259812556.80000001192092895507812500000000000000000000000000
728;260283596.80000001192092895507812500000000000000000000000000
729;260937318.40000000596046447753906250000000000000000000000000
730;261237964.80000001192092895507812500000000000000000000000000
731;261300224.00000000000000000000000000000000000000000000000000
732;261174886.40000000596046447753906250000000000000000000000000
733;261240422.40000000596046447753906250000000000000000000000000
734;261260083.19999998807907104492187500000000000000000000000000
735;261240422.40000000596046447753906250000000000000000000000000
736;261187993.59999999403953552246093750000000000000000000000000
737;261240422.40000000596046447753906250000000000000000000000000
738;261260083.19999998807907104492187500000000000000000000000000
739;257291059.19999998807907104492187500000000000000000000000000
740;257603993.59999999403953552246093750000000000000000000000000
741;257743257.59999999403953552246093750000000000000000000000000
742;258252800.00000000000000000000000000000000000000000000000000
743;258657484.80000001192092895507812500000000000000000000000000
744;259088384.00000000000000000000000000000000000000000000000000
745;259625779.19999998807907104492187500000000000000000000000000
746;259920691.19999998807907104492187500000000000000000000000000
747;260535091.19999998807907104492187500000000000000000000000000
748;260928307.19999998807907104492187500000000000000000000000000
749;261154406.40000000596046447753906250000000000000000000000000
750;261168332.80000001192092895507812500000000000000000000000000
751;261160960.00000000000000000000000000000000000000000000000000
752;261232230.40000000596046447753906250000000000000000000000000
753;261232230.40000000596046447753906250000000000000000000000000
754;261074944.00000000000000000000000000000000000000000000000000
755;261415731.19999998807907104492187500000000000000000000000000
756;261088051.19999998807907104492187500000000000000000000000000
757;261232230.40000000596046447753906250000000000000000000000000
758;256817561.59999999403953552246093750000000000000000000000000
759;256950272.00000000000000000000000000000000000000000000000000
760;257320550.40000000596046447753906250000000000000000000000000
761;257806336.00000000000000000000000000000000000000000000000000
762;258442035.19999998807907104492187500000000000000000000000000
763;258834432.00000000000000000000000000000000000000000000000000
764;259359539.19999998807907104492187500000000000000000000000000
765;259687219.19999998807907104492187500000000000000000000000000
766;260512972.80000001192092895507812500000000000000000000000000
767;260852121.59999999403953552246093750000000000000000000000000
768;261115904.00000000000000000000000000000000000000000000000000
769;261181440.00000000000000000000000000000000000000000000000000
770;261129011.19999998807907104492187500000000000000000000000000
771;261181440.00000000000000000000000000000000000000000000000000
772;261201100.80000001192092895507812500000000000000000000000000
773;261241241.59999999403953552246093750000000000000000000000000
774;261181440.00000000000000000000000000000000000000000000000000
775;261423923.19999998807907104492187500000000000000000000000000
776;261102796.80000001192092895507812500000000000000000000000000
777;257175552.00000000000000000000000000000000000000000000000000
778;257568768.00000000000000000000000000000000000000000000000000
779;257767014.40000000596046447753906250000000000000000000000000
780;258183168.00000000000000000000000000000000000000000000000000
781;258773811.19999998807907104492187500000000000000000000000000
782;259135897.59999999403953552246093750000000000000000000000000
783;259983769.59999999403953552246093750000000000000000000000000
784;260120576.00000000000000000000000000000000000000000000000000
785;260526080.00000000000000000000000000000000000000000000000000
786;261127372.80000001192092895507812500000000000000000000000000
787;261372313.59999999403953552246093750000000000000000000000000
788;261562368.00000000000000000000000000000000000000000000000000
789;261264179.19999998807907104492187500000000000000000000000000
790;261532876.80000001192092895507812500000000000000000000000000
791;261382144.00000000000000000000000000000000000000000000000000
792;261231411.19999998807907104492187500000000000000000000000000
793;261251072.00000000000000000000000000000000000000000000000000
794;261375590.40000000596046447753906250000000000000000000000000
795;261565644.80000001192092895507812500000000000000000000000000
796;257429504.00000000000000000000000000000000000000000000000000
797;257563852.80000001192092895507812500000000000000000000000000
798;257862041.59999999403953552246093750000000000000000000000000
799;258398617.59999999403953552246093750000000000000000000000000
800;258649292.80000001192092895507812500000000000000000000000000
801;259207987.19999998807907104492187500000000000000000000000000
802;259776512.00000000000000000000000000000000000000000000000000
803;260179558.40000000596046447753906250000000000000000000000000
804;260714496.00000000000000000000000000000000000000000000000000
805;261170790.40000000596046447753906250000000000000000000000000
806;261260083.19999998807907104492187500000000000000000000000000
807;261174886.40000000596046447753906250000000000000000000000000
808;261224038.40000000596046447753906250000000000000000000000000
809;261282201.59999999403953552246093750000000000000000000000000
810;261287936.00000000000000000000000000000000000000000000000000
811;261236326.40000000596046447753906250000000000000000000000000
812;261616435.19999998807907104492187500000000000000000000000000
813;261380505.59999999403953552246093750000000000000000000000000
814;261216665.59999999403953552246093750000000000000000000000000
815;257171456.00000000000000000000000000000000000000000000000000
816;257490124.80000001192092895507812500000000000000000000000000
817;257948876.80000001192092895507812500000000000000000000000000
818;258451865.59999999403953552246093750000000000000000000000000
819;258904064.00000000000000000000000000000000000000000000000000
820;259312844.80000001192092895507812500000000000000000000000000
821;259784704.00000000000000000000000000000000000000000000000000
822;260231987.19999998807907104492187500000000000000000000000000
823;260644864.00000000000000000000000000000000000000000000000000
824;261221580.80000001192092895507812500000000000000000000000000
825;261295308.80000001192092895507812500000000000000000000000000
826;261282201.59999999403953552246093750000000000000000000000000
827;261343641.59999999403953552246093750000000000000000000000000
828;261259264.00000000000000000000000000000000000000000000000000
829;261220761.59999999403953552246093750000000000000000000000000
830;261337907.19999998807907104492187500000000000000000000000000
831;261200281.59999999403953552246093750000000000000000000000000
832;261343641.59999999403953552246093750000000000000000000000000
833;257087078.40000000596046447753906250000000000000000000000000
834;257204224.00000000000000000000000000000000000000000000000000
835;257509785.59999999403953552246093750000000000000000000000000
836;257972633.59999999403953552246093750000000000000000000000000
837;258560819.19999998807907104492187500000000000000000000000000
838;258749235.19999998807907104492187500000000000000000000000000
839;259336601.59999999403953552246093750000000000000000000000000
840;259880550.40000000596046447753906250000000000000000000000000
841;260168908.80000001192092895507812500000000000000000000000000
842;260644044.80000001192092895507812500000000000000000000000000
843;260852121.59999999403953552246093750000000000000000000000000
844;260937318.40000000596046447753906250000000000000000000000000
845;260917657.59999999403953552246093750000000000000000000000000
846;261017600.00000000000000000000000000000000000000000000000000
847;260913561.59999999403953552246093750000000000000000000000000
848;260874240.00000000000000000000000000000000000000000000000000
849;260952883.19999998807907104492187500000000000000000000000000
850;260861132.80000001192092895507812500000000000000000000000000
851;261017600.00000000000000000000000000000000000000000000000000
852;256979763.19999998807907104492187500000000000000000000000000
853;257345126.40000000596046447753906250000000000000000000000000
854;257767833.59999999403953552246093750000000000000000000000000
855;258360115.19999998807907104492187500000000000000000000000000
856;258600960.00000000000000000000000000000000000000000000000000
857;258777907.19999998807907104492187500000000000000000000000000
858;259457024.00000000000000000000000000000000000000000000000000
859;259837132.80000001192092895507812500000000000000000000000000
860;260555571.19999998807907104492187500000000000000000000000000
861;261158502.40000000596046447753906250000000000000000000000000
862;261115904.00000000000000000000000000000000000000000000000000
863;261036441.59999999403953552246093750000000000000000000000000
864;261167513.59999999403953552246093750000000000000000000000000
865;261049548.80000001192092895507812500000000000000000000000000
866;261141299.19999998807907104492187500000000000000000000000000
867;261272371.19999998807907104492187500000000000000000000000000
868;261141299.19999998807907104492187500000000000000000000000000
869;261115904.00000000000000000000000000000000000000000000000000
870;257271398.40000000596046447753906250000000000000000000000000
871;257259110.40000000596046447753906250000000000000000000000000
872;257807155.19999998807907104492187500000000000000000000000000
873;258123366.40000000596046447753906250000000000000000000000000
874;258777907.19999998807907104492187500000000000000000000000000
875;259249766.40000000596046447753906250000000000000000000000000
876;259547136.00000000000000000000000000000000000000000000000000
877;260020633.59999999403953552246093750000000000000000000000000
878;260539187.19999998807907104492187500000000000000000000000000
879;260962713.59999999403953552246093750000000000000000000000000
880;261364940.80000001192092895507812500000000000000000000000000
881;261627084.80000001192092895507812500000000000000000000000000
882;261443584.00000000000000000000000000000000000000000000000000
883;261315788.80000001192092895507812500000000000000000000000000
884;261250252.80000001192092895507812500000000000000000000000000
885;261316608.00000000000000000000000000000000000000000000000000
886;261630361.59999999403953552246093750000000000000000000000000
887;261315788.80000001192092895507812500000000000000000000000000
888;261380505.59999999403953552246093750000000000000000000000000
889;257088716.80000001192092895507812500000000000000000000000000
890;257353318.40000000596046447753906250000000000000000000000000
891;257511424.00000000000000000000000000000000000000000000000000
892;257981644.80000001192092895507812500000000000000000000000000
893;258655846.40000000596046447753906250000000000000000000000000
894;259131801.59999999403953552246093750000000000000000000000000
895;259379200.00000000000000000000000000000000000000000000000000
896;259933798.40000000596046447753906250000000000000000000000000
897;260383539.19999998807907104492187500000000000000000000000000
898;261056921.59999999403953552246093750000000000000000000000000
899;261002035.19999998807907104492187500000000000000000000000000
900;261061017.59999999403953552246093750000000000000000000000000
901;261005312.00000000000000000000000000000000000000000000000000
902;260992204.80000001192092895507812500000000000000000000000000
903;261052006.40000000596046447753906250000000000000000000000000
904;261005312.00000000000000000000000000000000000000000000000000
905;261005312.00000000000000000000000000000000000000000000000000
906;261052006.40000000596046447753906250000000000000000000000000
907;260972544.00000000000000000000000000000000000000000000000000
908;257289420.80000001192092895507812500000000000000000000000000
909;257326284.80000001192092895507812500000000000000000000000000
910;257893990.40000000596046447753906250000000000000000000000000
911;258279833.59999999403953552246093750000000000000000000000000
912;258580480.00000000000000000000000000000000000000000000000000
913;259066265.59999999403953552246093750000000000000000000000000
914;259403776.00000000000000000000000000000000000000000000000000
915;259895296.00000000000000000000000000000000000000000000000000
916;260300800.00000000000000000000000000000000000000000000000000
917;261146214.40000000596046447753906250000000000000000000000000
918;261186355.19999998807907104492187500000000000000000000000000
919;261220761.59999999403953552246093750000000000000000000000000
920;261187993.59999999403953552246093750000000000000000000000000
921;261204377.59999999403953552246093750000000000000000000000000
922;261251072.00000000000000000000000000000000000000000000000000
923;261125734.40000000596046447753906250000000000000000000000000
924;261204377.59999999403953552246093750000000000000000000000000
925;261230592.00000000000000000000000000000000000000000000000000
926;261178163.19999998807907104492187500000000000000000000000000
927;257209958.40000000596046447753906250000000000000000000000000
928;257196032.00000000000000000000000000000000000000000000000000
929;259705241.59999999403953552246093750000000000000000000000000
930;260114841.59999999403953552246093750000000000000000000000000
931;260619468.80000001192092895507812500000000000000000000000000
932;260951244.80000001192092895507812500000000000000000000000000
933;261588582.40000000596046447753906250000000000000000000000000
934;262287360.00000000000000000000000000000000000000000000000000
935;262821478.40000000596046447753906250000000000000000000000000
936;263420313.59999999403953552246093750000000000000000000000000
937;263694745.59999999403953552246093750000000000000000000000000
938;263740620.80000001192092895507812500000000000000000000000000
939;263694745.59999999403953552246093750000000000000000000000000
940;263701299.19999998807907104492187500000000000000000000000000
941;263642316.80000001192092895507812500000000000000000000000000
942;263602995.19999998807907104492187500000000000000000000000000
943;263616102.40000000596046447753906250000000000000000000000000
944;263746355.19999998807907104492187500000000000000000000000000
945;263734067.19999998807907104492187500000000000000000000000000
946;261437849.59999999403953552246093750000000000000000000000000
947;261568921.59999999403953552246093750000000000000000000000000
948;261718016.00000000000000000000000000000000000000000000000000
949;261857280.00000000000000000000000000000000000000000000000000
950;262225920.00000000000000000000000000000000000000000000000000
951;262432358.40000000596046447753906250000000000000000000000000
952;262683033.59999999403953552246093750000000000000000000000000
953;263267123.19999998807907104492187500000000000000000000000000
954;263399014.40000000596046447753906250000000000000000000000000
955;263862681.59999999403953552246093750000000000000000000000000
956;264246886.40000000596046447753906250000000000000000000000000
957;264220672.00000000000000000000000000000000000000000000000000
958;264350924.80000001192092895507812500000000000000000000000000
959;264328806.40000000596046447753906250000000000000000000000000
960;264368128.00000000000000000000000000000000000000000000000000
961;264210841.59999999403953552246093750000000000000000000000000
962;264237056.00000000000000000000000000000000000000000000000000
963;264367308.80000001192092895507812500000000000000000000000000
964;264328806.40000000596046447753906250000000000000000000000000
965;261846630.40000000596046447753906250000000000000000000000000
966;261969510.40000000596046447753906250000000000000000000000000
967;261999001.59999999403953552246093750000000000000000000000000
968;262030950.40000000596046447753906250000000000000000000000000
969;262415974.40000000596046447753906250000000000000000000000000
970;262534758.40000000596046447753906250000000000000000000000000
971;262849331.19999998807907104492187500000000000000000000000000
972;263417036.80000001192092895507812500000000000000000000000000
973;263644774.40000000596046447753906250000000000000000000000000
974;264390246.40000000596046447753906250000000000000000000000000
975;264378777.59999999403953552246093750000000000000000000000000
976;264581939.19999998807907104492187500000000000000000000000000
977;264352563.19999998807907104492187500000000000000000000000000
978;264271462.40000000596046447753906250000000000000000000000000
979;264355840.00000000000000000000000000000000000000000000000000
980;264329625.59999999403953552246093750000000000000000000000000
981;264355840.00000000000000000000000000000000000000000000000000
982;264336179.19999998807907104492187500000000000000000000000000
983;264335360.00000000000000000000000000000000000000000000000000
984;259985408.00000000000000000000000000000000000000000000000000
985;260090265.59999999403953552246093750000000000000000000000000
986;260156620.80000001192092895507812500000000000000000000000000
987;260811161.59999999403953552246093750000000000000000000000000
988;261212569.59999999403953552246093750000000000000000000000000
989;261726208.00000000000000000000000000000000000000000000000000
990;262290636.80000001192092895507812500000000000000000000000000
991;262625689.59999999403953552246093750000000000000000000000000
992;263322828.80000001192092895507812500000000000000000000000000
993;263962624.00000000000000000000000000000000000000000000000000
994;263961804.80000001192092895507812500000000000000000000000000
995;263936409.59999999403953552246093750000000000000000000000000
996;263955251.19999998807907104492187500000000000000000000000000
997;263955251.19999998807907104492187500000000000000000000000000
998;264191180.80000001192092895507812500000000000000000000000000
999;263955251.19999998807907104492187500000000000000000000000000
1000;263994572.80000001192092895507812500000000000000000000000000
1001;264006860.80000001192092895507812500000000000000000000000000
1002;264028160.00000000000000000000000000000000000000000000000000
1003;261562368.00000000000000000000000000000000000000000000000000
1004;261705728.00000000000000000000000000000000000000000000000000
1005;261813043.19999998807907104492187500000000000000000000000000
1006;261912985.59999999403953552246093750000000000000000000000000
1007;262213632.00000000000000000000000000000000000000000000000000
1008;262624870.40000000596046447753906250000000000000000000000000
1009;262710886.40000000596046447753906250000000000000000000000000
1010;263263027.19999998807907104492187500000000000000000000000000
1011;263680819.19999998807907104492187500000000000000000000000000
1012;264179712.00000000000000000000000000000000000000000000000000
1013;264184627.19999998807907104492187500000000000000000000000000
1014;264066662.40000000596046447753906250000000000000000000000000
1015;264219852.80000001192092895507812500000000000000000000000000
1016;264075673.59999999403953552246093750000000000000000000000000
1017;264219033.59999999403953552246093750000000000000000000000000
1018;264101888.00000000000000000000000000000000000000000000000000
1019;264155136.00000000000000000000000000000000000000000000000000
1020;264206745.59999999403953552246093750000000000000000000000000
1021;261687705.59999999403953552246093750000000000000000000000000
1022;261865472.00000000000000000000000000000000000000000000000000
1023;261929369.59999999403953552246093750000000000000000000000000
1024;262055526.40000000596046447753906250000000000000000000000000
1025;262278348.80000001192092895507812500000000000000000000000000
1026;262585548.80000001192092895507812500000000000000000000000000
1027;262915686.40000000596046447753906250000000000000000000000000
1028;263313817.59999999403953552246093750000000000000000000000000
1029;263664435.19999998807907104492187500000000000000000000000000
1030;264133017.59999999403953552246093750000000000000000000000000
1031;264414822.40000000596046447753906250000000000000000000000000
1032;264716288.00000000000000000000000000000000000000000000000000
1033;264462336.00000000000000000000000000000000000000000000000000
1034;264403353.59999999403953552246093750000000000000000000000000
1035;264331264.00000000000000000000000000000000000000000000000000
1036;264413184.00000000000000000000000000000000000000000000000000
1037;264430387.19999998807907104492187500000000000000000000000000
1038;264475443.19999998807907104492187500000000000000000000000000
1039;264476262.40000000596046447753906250000000000000000000000000
1040;261578752.00000000000000000000000000000000000000000000000000
1041;261673779.19999998807907104492187500000000000000000000000000
1042;261802393.59999999403953552246093750000000000000000000000000
1043;262038323.19999998807907104492187500000000000000000000000000
1044;262397952.00000000000000000000000000000000000000000000000000
1045;262634700.80000001192092895507812500000000000000000000000000
1046;263041024.00000000000000000000000000000000000000000000000000
1047;263325286.40000000596046447753906250000000000000000000000000
1048;263784857.59999999403953552246093750000000000000000000000000
1049;264255897.59999999403953552246093750000000000000000000000000
1050;264191180.80000001192092895507812500000000000000000000000000
1051;264256716.80000001192092895507812500000000000000000000000000
1052;264204288.00000000000000000000000000000000000000000000000000
1053;264329625.59999999403953552246093750000000000000000000000000
1054;264255897.59999999403953552246093750000000000000000000000000
1055;264204288.00000000000000000000000000000000000000000000000000
1056;264204288.00000000000000000000000000000000000000000000000000
1057;264484454.40000000596046447753906250000000000000000000000000
1058;261952307.19999998807907104492187500000000000000000000000000
1059;262048972.80000001192092895507812500000000000000000000000000
1060;262231654.40000000596046447753906250000000000000000000000000
1061;262361907.19999998807907104492187500000000000000000000000000
1062;262592921.59999999403953552246093750000000000000000000000000
1063;262968934.40000000596046447753906250000000000000000000000000
1064;263309721.59999999403953552246093750000000000000000000000000
1065;263363788.80000001192092895507812500000000000000000000000000
1066;263734886.40000000596046447753906250000000000000000000000000
1067;263934771.19999998807907104492187500000000000000000000000000
1068;264333721.59999999403953552246093750000000000000000000000000
1069;264405811.19999998807907104492187500000000000000000000000000
1070;264386969.59999999403953552246093750000000000000000000000000
1071;264405811.19999998807907104492187500000000000000000000000000
1072;264386969.59999999403953552246093750000000000000000000000000
1073;264445132.80000001192092895507812500000000000000000000000000
1074;264399257.59999999403953552246093750000000000000000000000000
1075;264628633.59999999403953552246093750000000000000000000000000
1076;264294400.00000000000000000000000000000000000000000000000000
1077;261469798.40000000596046447753906250000000000000000000000000
1078;261573836.80000001192092895507812500000000000000000000000000
1079;261776998.40000000596046447753906250000000000000000000000000
1080;261843353.59999999403953552246093750000000000000000000000000
1081;262141542.40000000596046447753906250000000000000000000000000
1082;262461030.40000000596046447753906250000000000000000000000000
1083;262578995.19999998807907104492187500000000000000000000000000
1084;263084441.59999999403953552246093750000000000000000000000000
1085;263347404.80000001192092895507812500000000000000000000000000
1086;263779942.40000000596046447753906250000000000000000000000000
1087;264347648.00000000000000000000000000000000000000000000000000
1088;264341094.40000000596046447753906250000000000000000000000000
1089;264281292.80000001192092895507812500000000000000000000000000
1090;264346828.80000001192092895507812500000000000000000000000000
1091;264209203.19999998807907104492187500000000000000000000000000
1092;264353382.40000000596046447753906250000000000000000000000000
1093;264307507.19999998807907104492187500000000000000000000000000
1094;264287846.40000000596046447753906250000000000000000000000000
1095;264287027.19999998807907104492187500000000000000000000000000
1096;261910528.00000000000000000000000000000000000000000000000000
1097;261871206.40000000596046447753906250000000000000000000000000
1098;262225100.80000001192092895507812500000000000000000000000000
1099;262220185.59999999403953552246093750000000000000000000000000
1100;262491340.80000001192092895507812500000000000000000000000000
1101;262701875.19999998807907104492187500000000000000000000000000
1102;263041843.19999998807907104492187500000000000000000000000000
1103;263385907.19999998807907104492187500000000000000000000000000
1104;263572684.80000001192092895507812500000000000000000000000000
1105;264001126.40000000596046447753906250000000000000000000000000
1106;264026521.59999999403953552246093750000000000000000000000000
1107;264109260.80000001192092895507812500000000000000000000000000
1108;264086323.19999998807907104492187500000000000000000000000000
1109;264111718.40000000596046447753906250000000000000000000000000
1110;264086323.19999998807907104492187500000000000000000000000000
1111;264157593.59999999403953552246093750000000000000000000000000
1112;264092057.59999999403953552246093750000000000000000000000000
1113;264210022.40000000596046447753906250000000000000000000000000
1114;264006860.80000001192092895507812500000000000000000000000000
1115;261652480.00000000000000000000000000000000000000000000000000
1116;261757337.59999999403953552246093750000000000000000000000000
1117;261826969.59999999403953552246093750000000000000000000000000
1118;262134169.59999999403953552246093750000000000000000000000000
1119;262433177.59999999403953552246093750000000000000000000000000
1120;262687129.59999999403953552246093750000000000000000000000000
1121;263093452.80000001192092895507812500000000000000000000000000
1122;263254835.19999998807907104492187500000000000000000000000000
1123;263576780.80000001192092895507812500000000000000000000000000
1124;264173158.40000000596046447753906250000000000000000000000000
1125;264223129.59999999403953552246093750000000000000000000000000
1126;264144486.40000000596046447753906250000000000000000000000000
1127;264191180.80000001192092895507812500000000000000000000000000
1128;264296857.59999999403953552246093750000000000000000000000000
1129;264243609.59999999403953552246093750000000000000000000000000
1130;264263270.40000000596046447753906250000000000000000000000000
1131;264263270.40000000596046447753906250000000000000000000000000
1132;264217395.19999998807907104492187500000000000000000000000000
1133;264178073.59999999403953552246093750000000000000000000000000
1134;260102553.59999999403953552246093750000000000000000000000000
1135;260185292.80000001192092895507812500000000000000000000000000
1136;260339302.40000000596046447753906250000000000000000000000000
1137;260524441.59999999403953552246093750000000000000000000000000
1138;261089689.59999999403953552246093750000000000000000000000000
1139;261610700.80000001192092895507812500000000000000000000000000
1140;262218547.19999998807907104492187500000000000000000000000000
1141;262573260.80000001192092895507812500000000000000000000000000
1142;263051673.59999999403953552246093750000000000000000000000000
1143;263580057.59999999403953552246093750000000000000000000000000
1144;263974092.80000001192092895507812500000000000000000000000000
1145;263921664.00000000000000000000000000000000000000000000000000
1146;263980646.40000000596046447753906250000000000000000000000000
1147;263992115.19999998807907104492187500000000000000000000000000
1148;263933132.80000001192092895507812500000000000000000000000000
1149;263995392.00000000000000000000000000000000000000000000000000
1150;263949516.80000001192092895507812500000000000000000000000000
1151;264001945.59999999403953552246093750000000000000000000000000
1152;264060928.00000000000000000000000000000000000000000000000000
1153;261714739.19999998807907104492187500000000000000000000000000
1154;261806489.59999999403953552246093750000000000000000000000000
1155;261992448.00000000000000000000000000000000000000000000000000
1156;262194790.40000000596046447753906250000000000000000000000000
1157;262308659.19999998807907104492187500000000000000000000000000
